emotion	dataset	speaker	sample_id
anger	cameo	crema-d_1042	crema_d__b3164a0bbd825230ba0d625a9efa63ab9733505739e49a771501d36c3f16a9b4
anger	iemocap	Ses01M_F	Ses01M_script03_2_F028
anger	iemocap	Ses05M_M	Ses05M_script01_1_M036
anger	cameo	crema-d_1011	crema_d__c86da1b093c7f3f1287782793f0424e435b8d62c939fcd8b9c96cc311b05c8d8
surprise	cameo	ravdess_20	ravdess__363831c2df737ecd9cc95aa23f988483c197e4c393501a0b55ff581f8e67df6d
surprise	cameo	nemo_SM0	nemo__4b3ae0a82b82965b09418e9f43a5d4fd02fb0d7145b4107d84a7b08778b32c89
surprise	cameo	ravdess_20	ravdess__2f41d47ec67663fce46e07e9d3fc3ae86bcff803f0d0bf7afebeb504268897c8
surprise	ravdess	14	03-01-08-02-01-01-14
excitement	iemocap	Ses01M_F	Ses01M_impro03_F016
excitement	iemocap	Ses01F_M	Ses01F_impro07_M004
excitement	iemocap	Ses04M_F	Ses04M_impro07_F008
excitement	iemocap	Ses05F_M	Ses05F_impro07_M005
frustration	iemocap	Ses03M_M	Ses03M_script03_2_M016
frustration	iemocap	Ses01F_F	Ses01F_impro01_F009
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F001
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F012
anger	iemocap	Ses02M_M	Ses02M_script01_2_M016
anger	iemocap	Ses03F_F	Ses03F_impro05_F005
anger	iemocap	Ses04M_F	Ses04M_script02_2_F026
anger	iemocap	Ses01F_F	Ses01F_impro05_F025
disgust	cremad	1029	1029_ITS_DIS_XX
disgust	cameo	c86deda989d2c0993ff277eb0bc2819dbe7894756acae95c1d7a96639680b8e1	emozionalmente__6afdd66f2cb8d4740b5a03d5045404b6176cfaa1e34e3e7ab952ab5a3af14250
disgust	cremad	1009	1009_IEO_DIS_HI
disgust	cremad	1031	1031_IWW_DIS_XX
happiness	cameo	ravdess_3	ravdess__aa067e9286e60a21b4da5118f3a51c3922e2588934945ffaed56e9cdfc6f4b67
happiness	iemocap	Ses01F_F	Ses01F_script02_2_F019
happiness	cameo	crema-d_1027	crema_d__03c788fc157abbb4d697eefd6957ba3a2bb0841e2b4c72ee44eb2480ec5d8073
happiness	iemocap	Ses03M_M	Ses03M_script02_2_M041
frustration	iemocap	Ses01M_M	Ses01M_impro04_M003
frustration	iemocap	Ses05F_M	Ses05F_script01_2_M004
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F012
frustration	iemocap	Ses03M_F	Ses03M_impro01_F004
neutral	cameo	crema-d_1011	crema_d__15434fb80ae24567e07a9d885df7655a286c62b0d03d1314e115bedd3883925d
neutral	cameo	crema-d_1085	crema_d__4a05bbec8d80de3b77b771fb24734f9bc9e43c9e3efc7644ae5ab8dc6077857a
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M001
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M040
surprise	iemocap	Ses04F_M	Ses04F_impro07_M002
surprise	cameo	nemo_MP0	nemo__2c9f0f083fa8379848e4096d6eb717baa62b73756d28a10a0710e9ee294fbb2a
surprise	cameo	nemo_SM0	nemo__ffb8285132c4218170c3df71c9efd4124bbd3290dd251ba3ec76e43ff5feceda
surprise	cameo	nemo_SM0	nemo__8f461ee7528b3d6aba52af1e3fcc19abe6b40b0acd08080184d410ec47be2d23
sadness	iemocap	Ses03M_F	Ses03M_script01_1_F046
sadness	cameo	bf0c15cbbb41589c4699dfe0c03e9c8cfe580ac218bacfb1a6cd53f972e0772b	emozionalmente__afffaf74d3cb837aafbcfdda576865c32714cb4c24d4f60c9abee8c4d90a972e
sadness	iemocap	Ses05M_M	Ses05M_impro06_M007
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M045
anger	iemocap	Ses01M_F	Ses01M_impro01_F021
anger	iemocap	Ses01M_F	Ses01M_script01_1_F008
anger	cameo	nemo_SM0	nemo__408a0778d289c8dffa649de1270aee3bb26ff360b6f9cf8b5ce7b1717754c062
anger	iemocap	Ses05M_M	Ses05M_script03_2_M037
fear	cameo	crema-d_1076	crema_d__bf3bfcb6271c750c5fc8c743a818a0d7bafc65596e18fcfd54febf1ce79be124
fear	cameo	crema-d_1022	crema_d__e73325712a3dbb9330455b77336e87bdcbee20c14c57eadbf0de9a634f3a6326
fear	cremad	1008	1008_ITS_FEA_XX
fear	cameo	nemo_SM0	nemo__b38ebee8cabbf99f882f410f4e29211eca0947826264306f76223ae26cb507c6
disgust	cameo	crema-d_1011	crema_d__b02c4e5a991700117c10555f201132a37ffb2bc09b0b8c73978c279ca81c04e8
disgust	cameo	crema-d_1072	crema_d__3fec850d8ef9b2654ffa7da83ce12fdc3577ab149af9b50ede852717931ad689
disgust	cremad	1079	1079_IEO_DIS_LO
disgust	cremad	1019	1019_WSI_DIS_XX
surprise	cameo	nemo_MP0	nemo__887defa1f67587f7ed07e750ba94f56af4125e49b52331b17deb613cad95638d
surprise	cameo	nemo_SM0	nemo__bcc8d7026cc7ad990eca2c06ca61f11686f62a51ac7a82b7e44492ac73810523
surprise	cameo	nemo_SM0	nemo__48ff6a40c0fa4e551fe97c74f5e88e6aedb4f02d1b842f6624df8b67c1d53bdd
surprise	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__8a74499c3fab1981f83f4de8769fa638eccc7951d8eabced57cedc89de25f5a8
anger	cameo	nemo_SM0	nemo__1f46043b81f93765bfe2a6910be9da3cdd6a26e3ee74851d3ea643d18716adc7
anger	iemocap	Ses01M_M	Ses01M_script01_1_M023
anger	iemocap	Ses03M_F	Ses03M_script02_2_F003
anger	cameo	28043d2516f2d956b81ce66cc01fbd427ac54ff1eb3a07dae906e9be50a92024	emozionalmente__6e294e8ab1554994e042eb3b5785085c726e0326e237c5d54f9c31536751a667
frustration	iemocap	Ses02M_M	Ses02M_impro01_M013
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M031
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F015
frustration	iemocap	Ses05M_F	Ses05M_script01_1b_F016
frustration	iemocap	Ses05F_M	Ses05F_impro04_M002
frustration	iemocap	Ses02M_F	Ses02M_impro01_F012
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M014
frustration	iemocap	Ses05M_M	Ses05M_script01_2_M013
happiness	iemocap	Ses03F_F	Ses03F_impro03_F014
happiness	cameo	ravdess_16	ravdess__bd7e9454b18d43797f717f48090a0d8d1868fa32ab806c21bdb5f8672b27265e
happiness	ravdess	14	03-01-03-02-01-01-14
happiness	cremad	1008	1008_TIE_HAP_XX
fear	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__6db9ea7a4edb845c33a9727c41572bab8966ea54c1246cfc4019c7c6fee6bb0d
fear	cameo	crema-d_1042	crema_d__a350c522e00d5b4d698e5eaf55dac4e58d08f41cdefe6cea355da7398f14b8ec
fear	cameo	crema-d_1072	crema_d__b9c6d1cb1322bb916d1b9f870f60ff54c2b54f2968eceba2b7c872ca2b524cf3
fear	cameo	3ed96ce5e9a5b4fe334c809311bd15eefb83a94e2d8d8ce8bc5c0ef8fafa125b	emozionalmente__0d13453b7b83e0705277f7197a486fac52e2196362ec56d790c6c8dfc9b27b07
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
surprise	cameo	nemo_MP0	nemo__43481a435ea8c4df51564cf89ebce48a38804088a1b034b28f92872782821623
surprise	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__8d7456f35aa4fe6b91f933f06643cf71a23b15741a28c951a3b7052b1f86f28b
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F001
surprise	cameo	nemo_SM0	nemo__52f0fbcd4dbda1916cd06a103ff65fda571c7a4cbe0ffd57963494840273cc3a
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M003
excitement	iemocap	Ses02F_F	Ses02F_impro07_F024
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M007
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M021
anger	iemocap	Ses02F_F	Ses02F_script03_2_F043
anger	iemocap	Ses02F_F	Ses02F_script01_1_F036
anger	iemocap	Ses01M_F	Ses01M_script01_2_F011
anger	cameo	nemo_SM0	nemo__6dc6031815564dbe0caf9e1a3fe787cfa15c18fa78895fe91150d0624e385d46
disgust	cameo	c7e6fd8f44a628b20a7e55c387105354f9592b834c86f4a05e746c6817c3d34d	emozionalmente__330f95093202b415fa4157f4bab6f168e52ad778c4946ef5377cb4869f4dba1b
disgust	cameo	crema-d_1011	crema_d__b62934973bb1ca1681b51cc77dc6be9c84bac0de1ec747eee618e8c6775eec09
disgust	cameo	crema-d_1005	crema_d__cf7507445de27ede92cdae172aa29f0ecb0a2604fabea72ca1a2792c8b8bbe87
disgust	ravdess	21	03-01-07-01-02-01-21
fear	cameo	nemo_SM0	nemo__4cb9a1146bce8fe7dc645b4755824155610aa92e7eb89824a030ac57724e5453
fear	cremad	1076	1076_IEO_FEA_LO
fear	cameo	nemo_SM0	nemo__4c5812616ab408ad9b7f2deca3f779733d2069ec37f13fcdc457aea80db5f57e
fear	cameo	nemo_MP0	nemo__11878b59ae9fb6c79466bdd88dfcba83a47684a43d809342556ef16469fbb45c
frustration	iemocap	Ses02M_M	Ses02M_script02_2_M012
frustration	iemocap	Ses04M_F	Ses04M_impro01_F008
frustration	iemocap	Ses02F_F	Ses02F_impro05_F007
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F010
boredom	emotale	014	DK_014_B_5
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_4
sadness	cameo	crema-d_1081	crema_d__acef1220d6aa0b5dcc95c7a43e3bf1fe3023db16a16cb1b853eb2c1a9b665d40
sadness	iemocap	Ses03F_F	Ses03F_impro06_F004
sadness	iemocap	Ses03F_F	Ses03F_script01_3_F026
sadness	cameo	crema-d_1036	crema_d__a3e3aea63cbf51f961992aa65458a66e29101831a08c1ffeef917493be478fd7
fear	cameo	crema-d_1036	crema_d__ada7fa6691767d43a4584f67271a9ba006180fb9ac12f1800dc1dc7947aa4f3a
fear	cameo	nemo_SM0	nemo__faf5a022542c66c3aba57bd331dca252db3aa4ffcbc9370a8a64fd9a06a457f8
fear	iemocap	Ses04F_M	Ses04F_script03_1_M002
fear	cremad	1019	1019_ITS_FEA_XX
anger	iemocap	Ses01M_M	Ses01M_impro05_M027
anger	iemocap	Ses03M_M	Ses03M_script03_2_M007
anger	iemocap	Ses02F_F	Ses02F_script01_1_F019
anger	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__4c0839d773eba0b3355269875cbea583dae6f8398d42058ddfa93e44c8fed254
excitement	iemocap	Ses05M_M	Ses05M_impro07_M004
excitement	iemocap	Ses05M_M	Ses05M_script01_3_M001
excitement	iemocap	Ses02M_F	Ses02M_script03_2_F000
excitement	iemocap	Ses05F_M	Ses05F_impro03_M020
frustration	iemocap	Ses04M_F	Ses04M_impro02_F023
frustration	iemocap	Ses04M_F	Ses04M_impro02_F013
frustration	iemocap	Ses02M_M	Ses02M_script01_3_M005
frustration	iemocap	Ses05M_F	Ses05M_script02_2_F008
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F029
frustration	iemocap	Ses03M_M	Ses03M_impro04_M005
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M008
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M037
surprise	iemocap	Ses05F_M	Ses05F_impro02_M019
surprise	cameo	nemo_SM0	nemo__341519d56f3b14429d323bc94a641407d578e8adeff64ddb2c8453a0be10e5ca
surprise	cameo	9dcbf4269e429b359c41945917dbb266a29142b5dcf1b13a37301c0d5572e04c	emozionalmente__e4cd022f652aef5ad41fd00a031881101bca235c6fb976abcf13905f14e80e89
surprise	cameo	53af9f581f1fe5a1a7d850669f354ac0dbeab9f4a4b3090cc68df9c7d30b22e3	emozionalmente__5a80ad22dfb61c351fffad6b6471b00d10442d12fc45791d565d3a2b1fae829d
neutral	iemocap	Ses05F_M	Ses05F_impro05_M019
neutral	cameo	7683478958e7af8a20162abe0c2525f3102d8173ef7aab8e6e28fe1b60340b3d	emozionalmente__e63279355950fdf14d1af647557266d2ab9070709e5723a51647921013173089
neutral	iemocap	Ses02M_M	Ses02M_impro08_M031
neutral	cameo	crema-d_1011	crema_d__8da1de5df8a7a7c8845ed50116b7dfe8f73b40471ad277b5c027221e0d0aa601
disgust	cameo	crema-d_1079	crema_d__218013d62151ea134bc8e4aa60953a9d3de847fdf084ebfee02fbf697a531f6d
disgust	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__56e5d2e38cc515be82881a281a06f46f4ec346782a727c813ce508bf5ca5b356
disgust	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__ea9f0726d8c97b2d7e18ab85955441db591e9a7ff0ec96e4fdf46cd6288338fb
disgust	cameo	crema-d_1045	crema_d__d5ebbe4fcc93b5fdad38e42004b868c2ebb1deb9ee74967871e6d6dfb9436f07
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M029
sadness	cameo	crema-d_1016	crema_d__892bf376f22fd393193a1395e6798291f1d24240366ad88881a2e52a7376d7a9
sadness	iemocap	Ses03F_F	Ses03F_impro02_F019
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M021
fear	cremad	1048	1048_ITH_FEA_XX
fear	cameo	crema-d_1005	crema_d__b3c533edd8bfd8a2af6995d6a3448dba8b42e53a6a670a57736436438d8a8656
fear	cremad	1076	1076_IEO_FEA_LO
fear	cameo	crema-d_1045	crema_d__8f7bc092130c39ae0f6215d23b4a3f424178ea70b8a181ab7962743420a89d9e
disgust	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__ad4982e0d14bc2ecc6877489f8c38fe78cab68cb32036503d6c8b746b0c7715b
disgust	cremad	1019	1019_TSI_DIS_XX
disgust	cremad	1031	1031_WSI_DIS_XX
disgust	cameo	crema-d_1011	crema_d__ae0f5861f862ce3f3fea79d7b5b3900b9c212a75b9e82d64e1477b686510d0bf
boredom	emotale	003	DK_003_B_1
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	EN_003_B_2
frustration	iemocap	Ses04M_M	Ses04M_impro05_M002
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F023
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M001
frustration	iemocap	Ses02F_F	Ses02F_impro04_F015
sadness	iemocap	Ses04M_M	Ses04M_script01_3_M023
sadness	iemocap	Ses03M_F	Ses03M_script01_3_F004
sadness	cameo	crema-d_1001	crema_d__42217b4c4b283aa6090b9f4d9d1407c6ef8e86104a5d582f78571af63ab688c2
sadness	iemocap	Ses05F_M	Ses05F_script01_1_M003
surprise	cameo	ravdess_3	ravdess__306496c01dcac549e56ade9b5ee827b0eb39582e40fd566cdb0554d0547e8495
surprise	iemocap	Ses04F_M	Ses04F_impro07_M002
surprise	iemocap	Ses04M_F	Ses04M_impro08_F021
surprise	iemocap	Ses01F_M	Ses01F_impro03_M017
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
surprise	cameo	23585f425ce3cda4d33c10e219bac230ea906839b4529eb8efd65e17d8968d65	emozionalmente__17d05468025877a1876756f74c9646b3cd75c3680e1f93092029f3bd1219b3e0
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F003
surprise	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__462b15a0e9c37f3759d6780e772a22e5cbbdc66e66f6e5dec2b6859cba1304d9
surprise	ravdess	21	03-01-08-01-01-02-21
happiness	cameo	crema-d_1022	crema_d__bdd7c340fe725bcc2a7b1a2db7ac3b337ca99340ba1d3dd0692bb0354a1d9529
happiness	iemocap	Ses02F_F	Ses02F_script01_3_F014
happiness	cameo	crema-d_1042	crema_d__c2954378e22b436cab740327ea1837af915c11e0dea54a4781c8f27f70eaf72e
happiness	emotale	018	DK_018_H_2
excitement	iemocap	Ses05F_M	Ses05F_impro07_M036
excitement	iemocap	Ses05F_M	Ses05F_impro03_M009
excitement	iemocap	Ses02F_F	Ses02F_impro07_F006
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M035
disgust	cameo	crema-d_1072	crema_d__79e35eba4fb087710cc31873b0c8aa3c10682360a388a02adc949d6374ecefe1
disgust	cameo	crema-d_1027	crema_d__5eedbcfa95cb902294516f036c6fce2418726cbe03942b4328d74527a26eda21
disgust	cremad	1009	1009_IEO_DIS_LO
disgust	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__2e2370e78974169025fafc8270ee7f0f4bac9d8149f9a05518cfbf8ffe62ae8f
sadness	cameo	crema-d_1072	crema_d__b41aa71b7a58cfcfdbf47961e7fd84b751d07c1e95126210b08d318ba1e1dbad
sadness	cremad	1079	1079_MTI_SAD_XX
sadness	cameo	crema-d_1036	crema_d__a3e3aea63cbf51f961992aa65458a66e29101831a08c1ffeef917493be478fd7
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M033
neutral	iemocap	Ses01M_F	Ses01M_impro07_F020
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M021
neutral	iemocap	Ses04M_M	Ses04M_script01_1_M040
neutral	iemocap	Ses05M_F	Ses05M_impro01_F004
surprise	cameo	nemo_SM0	nemo__cfbac65fbc3222d879201f11641e8f713d1762a75948cb4efd831300afdd8fbf
surprise	cameo	nemo_MP0	nemo__832b992263c07c6b461eca1ce6ea540e53ac766e946b61da9d4471d3134ccb82
surprise	cameo	nemo_MP0	nemo__c0a067daeb0a95f13b9abd8fe0ccbcdefe6f0fd7204968acec66c95239ce0e9c
surprise	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__c505913bec946c0135d745fc70f8a1f2dbccbbec01c3a0820a57582d3f358184
fear	cameo	nemo_SM0	nemo__521624143e4448e0417691c9cb25b024ee038d28f9505df4b7f925401b87528a
fear	iemocap	Ses03F_F	Ses03F_script03_1_F003
fear	cameo	crema-d_1024	crema_d__fcec3bd61b5898983a8fef9bb99ac6235182df5369b3527c9333d6a34abf83eb
fear	cameo	28043d2516f2d956b81ce66cc01fbd427ac54ff1eb3a07dae906e9be50a92024	emozionalmente__74557cfa7c1396e69f900cef3aceeeac6371fecb23504f055028968bcea7dab8
surprise	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__574d077492ad3ba1d042727246df8c5b9c8c9a2cbe1c23c0294d460074bbd767
surprise	iemocap	Ses01F_M	Ses01F_impro03_M002
surprise	iemocap	Ses03F_F	Ses03F_impro04_F011
surprise	cameo	nemo_SM0	nemo__52f0fbcd4dbda1916cd06a103ff65fda571c7a4cbe0ffd57963494840273cc3a
anger	iemocap	Ses05M_F	Ses05M_script03_2_F017
anger	cameo	nemo_SM0	nemo__949f42ecf6cbc173e893005aae5ff58b3f88809be86b11dba371ce1d08416796
anger	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__f004571bbaf684c3c7db2715310cbb47b80da534b03dee92efe65d57269361d1
anger	cameo	crema-d_1033	crema_d__4ac598e884ea454f895eca0d55a6d45a568dae17345bf5749f0cc09469626787
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_5
boredom	emotale	014	DK_014_B_5
boredom	emotale	019	DK_019_B_2
sadness	cameo	crema-d_1076	crema_d__6bc3a565ac7d3bdad25a0c0e1206016fd909f5a965c8f4e5a1159fb5d6a76fd1
sadness	iemocap	Ses01F_F	Ses01F_impro02_F012
sadness	iemocap	Ses02M_F	Ses02M_script02_1_F016
sadness	iemocap	Ses02F_F	Ses02F_script01_3_F023
sadness	cameo	crema-d_1002	crema_d__69e8cfe21c88d2ce8120ab1fae28ae3b51c81e8383d6adf030284fa4a39a1dcc
sadness	iemocap	Ses01F_F	Ses01F_impro06_F012
sadness	iemocap	Ses02M_M	Ses02M_script02_2_M038
sadness	cameo	crema-d_1017	crema_d__5fb8624d7339cffee5128dce0fcc0e4e953d41ea9ae0c8875446f7c249bf2795
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_5
disgust	cameo	crema-d_1011	crema_d__b62934973bb1ca1681b51cc77dc6be9c84bac0de1ec747eee618e8c6775eec09
disgust	cremad	1019	1019_MTI_DIS_XX
disgust	cremad	1079	1079_MTI_DIS_XX
disgust	cameo	crema-d_1008	crema_d__7a4da5a1494d8ba1abd8577ec76719f337dfefb2ca339db9d46062b1864e6052
calm	ravdess	21	03-01-02-02-01-01-21
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
happiness	cameo	nemo_SM0	nemo__fdde6520b27a27b17dc00da248fe2259a559283ddf222bb93f8df3bd69792956
happiness	cameo	crema-d_1042	crema_d__074aeffcec6f35d5d99fdd2d3a70372ef067ab7439e65dfae456b3f37583b22a
happiness	cremad	1029	1029_TAI_HAP_XX
happiness	cremad	1062	1062_WSI_HAP_XX
frustration	iemocap	Ses04M_F	Ses04M_impro01_F010
frustration	iemocap	Ses04M_M	Ses04M_impro02_M029
frustration	iemocap	Ses03M_M	Ses03M_impro01_M016
frustration	iemocap	Ses01F_F	Ses01F_impro01_F008
surprise	cameo	nemo_SM0	nemo__d1e68809f8e23086752e62222d4eff5a9a3977b52bd68f83bf3bbfe7c619efc3
surprise	iemocap	Ses03M_F	Ses03M_impro04_F005
surprise	cameo	nemo_SM0	nemo__347a7c02dc68b7ba8f3611dd8862da8b5f2b177cf75b415789b5cf36671201ca
surprise	cameo	nemo_SM0	nemo__bf6dcd5e6726e9ba6620e3695ce72170b7cae6eb9048c5ff6aec9c02b6c68ba6
disgust	iemocap	Ses01F_M	Ses01F_script03_1_M030
disgust	cameo	ravdess_16	ravdess__7ecbc69126aabfa459ee4661601db7ab80ef1a0822c8166b6fdd80fed69ed918
disgust	cameo	crema-d_1016	crema_d__ac261102f38b1d94e6c1e5b47066786937274c3e59e4c84854a27c80e294f9c1
disgust	cremad	1062	1062_IEO_DIS_MD
disgust	cremad	1076	1076_IWL_DIS_XX
disgust	cremad	1048	1048_IEO_DIS_HI
disgust	cameo	crema-d_1085	crema_d__a00fbfeb97f0da27e3123bd4e0eead15fd4ae934880b32d87b1f5a31884ba9fe
disgust	cameo	crema-d_1055	crema_d__dccac6059a3089dd1576e954781c06c927b70f4581cc0df714cfadaa55ae476b
excitement	iemocap	Ses05M_M	Ses05M_impro07_M018
excitement	iemocap	Ses05F_M	Ses05F_script02_2_M020
excitement	iemocap	Ses04M_M	Ses04M_impro07_M003
excitement	iemocap	Ses05F_M	Ses05F_impro07_M019
sadness	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__ea4732b9a7b509777b616c4fc438f41dd29e92d70f2219a4e87f0528b31ef153
sadness	iemocap	Ses02M_F	Ses02M_impro06_F010
