emotion	dataset	speaker	sample_id
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	EN_003_B_4
boredom	emotale	003	EN_003_B_1
excitement	iemocap	Ses01M_F	Ses01M_impro03_F025
excitement	iemocap	Ses02M_M	Ses02M_impro07_M017
excitement	iemocap	Ses02M_M	Ses02M_impro07_M032
boredom	emotale	003	DK_003_B_2
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	DK_003_B_3
fear	cameo	ravdess_16	ravdess__75716af8e069bc7b1553c4fc374d013bb9cdeb9a7d4d09cfd1b1f0554449349f
fear	cremad	1079	1079_IEO_FEA_LO
fear	cameo	nemo_SM0	nemo__82984b67260358724dba7369e82eaa6ecce3eeac3aa8a739b171a605a348b6bd
surprise	iemocap	Ses02F_F	Ses02F_impro01_F001
surprise	ravdess	14	03-01-08-02-01-01-14
surprise	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__7df2fd29b9422edcc86e25a30b3cfb564361103f9ff62db37aeed5bf6d3b14ec
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F031
frustration	iemocap	Ses04M_F	Ses04M_impro05_F012
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F028
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_2
surprise	cameo	nemo_SM0	nemo__f4c0d100d01da7ae6e2042b95b7d74bc30683af20f95d382b5dbef7b59c6ed27
surprise	cameo	nemo_SM0	nemo__46443dbcb0992ea71adebb6a970a666e0eddf233bc9108e2af4c29c9bb5ffed8
surprise	cameo	nemo_SM0	nemo__d8740426e8a813814bb0cf6b744ff7271592b426952a15491ec1803c6f7d727e
surprise	iemocap	Ses05M_F	Ses05M_impro02_F001
surprise	cameo	e01119628bdd3dda3e40cd671d3a9f472a633a4da2bac7a182c86ffe61bd79f3	emozionalmente__557ff0d8a6767928731a1b983f792088c926d3a333deb7a42464c1e1b4affd1f
surprise	cameo	nemo_SM0	nemo__6f000fd4f4c346d82cbfb25f0fafe3f11173c6a8db5bd59d8ee108b106e2a031
sadness	cameo	crema-d_1008	crema_d__0741d50bd6d2d2b8dfb8aa406b5112a704b364f1aa3ec71961fb6666c9416fc2
sadness	iemocap	Ses04M_F	Ses04M_impro06_F015
sadness	cremad	1002	1002_IWW_SAD_XX
anger	iemocap	Ses01F_F	Ses01F_impro05_F019
anger	iemocap	Ses01M_F	Ses01M_script02_1_F017
anger	cremad	1079	1079_IWL_ANG_XX
sadness	iemocap	Ses02M_M	Ses02M_impro06_M014
sadness	iemocap	Ses05M_M	Ses05M_impro02_M018
sadness	emotale	018	DK_018_S_2
boredom	emotale	019	DK_019_B_2
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	DK_003_B_1
excitement	iemocap	Ses05F_M	Ses05F_impro07_M017
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M007
excitement	iemocap	Ses03F_F	Ses03F_impro07_F026
fear	cameo	crema-d_1001	crema_d__8078c44beedb10970ba5911d416ea730e87eff065f3b00ef762a4c68b39849a5
fear	cameo	nemo_SM0	nemo__17986c526ee82284c107d0d00de1f271783f904bc47dee0482263d63b45c66a6
fear	cameo	crema-d_1005	crema_d__5758adc429610c8688ecba6ea85e46d7889fbda79de1b03e06876f18fbd06724
frustration	iemocap	Ses04M_F	Ses04M_impro02_F010
frustration	iemocap	Ses02M_M	Ses02M_script02_2_M005
frustration	iemocap	Ses05F_M	Ses05F_script01_2_M005
happiness	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__a1c224c2bfc1d66154c694a0efea83432d426753af5a850b757493bf4a304ae7
happiness	cameo	crema-d_1022	crema_d__016ef4749888a10e65a26cc60a0aa7ff0f406a6a50e7dd5f80eee08cddafaf71
happiness	iemocap	Ses05M_F	Ses05M_script02_2_F037
surprise	cameo	nemo_SM0	nemo__7809540ba0a769a4e1f1a2102a57e630a0489f6c53ace17a906e52d7d2a7fb96
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__dead99a77da591d4e5fc9b1c50f4c939393b62ef7509b9a66d982257a6e8b331
surprise	ravdess	14	03-01-08-02-02-02-14
anger	iemocap	Ses02M_M	Ses02M_script01_1_M012
anger	iemocap	Ses04M_F	Ses04M_script02_2_F006
anger	iemocap	Ses01M_M	Ses01M_impro05_M025
frustration	iemocap	Ses03M_M	Ses03M_impro04_M034
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M031
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M031
disgust	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__3357ea993ba99a676a75a99103092bab1539c7a1571dabc607bb50bba81b4242
disgust	iemocap	Ses03M_M	Ses03M_impro04_M015
disgust	cameo	crema-d_1036	crema_d__237914fb80342c5d55cf2992aabae62002db01b49c75ab4263e8756f4034bc3a
anger	iemocap	Ses04F_M	Ses04F_script03_2_M027
anger	iemocap	Ses03F_F	Ses03F_impro05_F007
anger	iemocap	Ses01F_F	Ses01F_script03_2_F040
boredom	emotale	003	EN_003_B_5
boredom	emotale	014	DK_014_B_4
boredom	emotale	018	DK_018_B_3
sadness	cameo	nemo_MP0	nemo__46e00ad123e0fda19ba0263b6f929d5ed0fe4df57600e8a09fb9ed9d8cc4d0cf
sadness	iemocap	Ses04F_M	Ses04F_impro06_M008
sadness	cameo	nemo_SM0	nemo__0559218a5393ed0ee30553681e9f394ec5c03bc3028b1dcbe84100224f7a1806
excitement	iemocap	Ses03F_F	Ses03F_impro03_F024
excitement	iemocap	Ses02M_M	Ses02M_impro07_M021
excitement	iemocap	Ses02F_F	Ses02F_impro07_F017
fear	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__517b006dd18fc3636d3ef8ce2bf9d036be2e27945c735cb37d30940bc65a951a
fear	cameo	nemo_MP0	nemo__52e3dd24869c89da9fd9240f6415ba9cc399e5148ad35e512b28685a3a1d8af0
fear	cremad	1031	1031_DFA_FEA_XX
anger	iemocap	Ses04F_M	Ses04F_script03_2_M008
anger	iemocap	Ses01M_F	Ses01M_script03_2_F036
anger	iemocap	Ses03M_M	Ses03M_impro05a_M018
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M031
sadness	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__d8b572231fc860c3ef9217c3163b98cab2d2e69b8126e0f3f0766f167dc7397d
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F018
fear	cremad	1002	1002_IOM_FEA_XX
fear	cremad	1031	1031_IEO_FEA_MD
fear	cremad	1019	1019_IEO_FEA_LO
anger	iemocap	Ses03M_M	Ses03M_script01_1_M011
anger	cremad	1062	1062_IOM_ANG_XX
anger	cameo	nemo_MP0	nemo__524b2fb3955ce7574de97177d658348b7d4e9cdfc8cb5d920bae8b94a89506af
fear	cameo	crema-d_1036	crema_d__c6f4bed0f4ca917be857c20e0f4241a6b4b710236408741155149ea04c734bc7
fear	cremad	1002	1002_IEO_FEA_HI
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__9bd2d00a8c4ba57950b1652fdf1a264df0acf80b53aeae5eeb026fc4f23a1c80
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__198f11c5791971bcc9d2c819effa6c44761e53b57bc83633ad012534ddaf60ca
surprise	cameo	ravdess_3	ravdess__a10b825681de372125dbe8854ba6cfcf633daf488e59ed70f87007e9aa508244
surprise	cameo	nemo_SM0	nemo__c57b586e7dba2d30a9e6d08123c93ee5591008397b636053ee6e80c77983a074
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
excitement	iemocap	Ses03M_M	Ses03M_impro07_M023
excitement	iemocap	Ses01M_M	Ses01M_impro03_M024
excitement	iemocap	Ses02F_F	Ses02F_impro07_F007
fear	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__77021a916f496089304786a66400c2ae8a23444605b5468a3536f77457ab90e6
fear	cremad	1076	1076_IOM_FEA_XX
fear	cameo	nemo_SM0	nemo__9de3c2d5758a4666d6ac73e35a89eda61780a7b049a803214ec69e414f83495d
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M009
neutral	cameo	crema-d_1017	crema_d__fe98e7f49da4368b3f481bb51eb4bb6014b03c1ff6bc6671642fa9270c01132a
neutral	iemocap	Ses02F_F	Ses02F_script02_1_F021
anger	cameo	ravdess_3	ravdess__d413e93d017755ede6b780f4d3147e5293d732877bd5c13ff41d480cb2cfbdae
anger	iemocap	Ses05M_F	Ses05M_script03_2_F036
anger	iemocap	Ses01F_F	Ses01F_script02_2_F006
fear	ravdess	14	03-01-06-01-02-02-14
fear	cameo	crema-d_1079	crema_d__cd032c4b498d8fe768d8d2dc7d471e965da6a67d8c6384b2fe71796251f53a87
fear	cameo	crema-d_1045	crema_d__4502400e93c0c0fd5e37e17df59e453408245cb7e6f89f690def547ea70c704c
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M037
excitement	iemocap	Ses01F_F	Ses01F_impro07_F016
excitement	iemocap	Ses01M_F	Ses01M_script03_1_F041
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__8ba4419cf83b219ac065cbbb48c7f4731c8116eac8a8bdc89439841d54c06cf4
surprise	cameo	9893cca4a2339584a96e0086b924e4e8d264c9eaee0bf32315863aa78537bd95	emozionalmente__2206a0f03a80a66d7eff5c3de11156c18f5c1c39d99cb18818fcb0007959f309
surprise	cameo	nemo_MP0	nemo__8ecc53e717e81050c3c5a829acc9cc011e70f2af5a738c8c909022f66dcacd4b
anger	cremad	1062	1062_IWL_ANG_XX
anger	iemocap	Ses03M_M	Ses03M_impro05a_M029
anger	iemocap	Ses02M_F	Ses02M_script01_1_F034
happiness	cameo	crema-d_1016	crema_d__cff4f1480dc1d244f00effafd3833bbda5f06d3018cbd2a2bcdd723d8fc4d869
happiness	cameo	nemo_SM0	nemo__dfc9966af5405ffed2533de16ff04276dbde1ec1ae734d54ec61e0920d8410a0
happiness	cameo	crema-d_1005	crema_d__87bf374906d6d382fe64108b756539083031c2acd6ca47e62e0c70dbb21fc38c
fear	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__caeb832205f8aa79ed726599e2357c6b286701117d6f7024b76cd8045114bc0d
fear	cameo	crema-d_1009	crema_d__6c4594da67104510fd101ad8a48d99271254f0f1ae6e1d42c579fba1420e336d
fear	cameo	crema-d_1008	crema_d__e1fa3970ab0806f4d14f295a7552d343144bccec002e5d69ea4903246d3621b6
frustration	iemocap	Ses04M_F	Ses04M_script03_2_F025
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M006
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M024
anger	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__b42ed884ed7404d38a1d2ef2e5bd056076b5679f013a5542815fb22fc58af1ca
anger	cameo	ravdess_16	ravdess__69e782ce1cd7970946a4b6880764c5a91f0d90365795a7d3cf47c7e61c131d91
anger	iemocap	Ses02F_F	Ses02F_script01_2_F013
surprise	cameo	c639356dcc00025c2720db4e630d09d8487b0e0795934cf334231df8f357f530	emozionalmente__a37d88e9233577a35d36c698836e168817e22c30d1e418db196d85cc86d87be0
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F003
surprise	cameo	nemo_MP0	nemo__fc06ba5aa77cfaca789fbfec5a73abe7937e361b3041618ff2add7647a49a941
disgust	cremad	1076	1076_IEO_DIS_HI
disgust	cameo	crema-d_1033	crema_d__b138fdbdfd1e822ec3ad3fc4975e02a8680c4cd7b164235b9c788f0c5821416a
disgust	cameo	crema-d_1005	crema_d__f05813b01a94c16e9c7ea7f044e33287568928202de03b8329a047003e852884
neutral	iemocap	Ses01F_M	Ses01F_impro07_M018
neutral	iemocap	Ses05F_M	Ses05F_impro05_M034
neutral	iemocap	Ses01F_F	Ses01F_script02_1_F025
disgust	cameo	crema-d_1009	crema_d__d409e696750007fd2044b9235272fc1af0c07cff4dced768101ec55672e1e07c
disgust	cameo	8687e581ad2a82aa7884ec5890d07f94834b5e81ad7638ae46b3aae972a40b3e	emozionalmente__e8c6cf441b9b60d6a7511284266241fe244d839e9889ffa5f1de8e9e3c1742f4
disgust	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__f427e5db2f7275df0ba9c969db6970c1f133dec3187cf0a5c57c95954eb9e4f1
happiness	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__6da0fb0d760246b590836146d878d050221830718866d95c29808194275d5c3e
happiness	cameo	crema-d_1019	crema_d__5efde45bda8988466a52466168cb7549281d90ffbbe36652fa125756e6db82a6
happiness	iemocap	Ses05M_F	Ses05M_impro03_F016
excitement	iemocap	Ses04M_F	Ses04M_impro07_F003
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M005
excitement	iemocap	Ses05M_M	Ses05M_impro07_M014
boredom	emotale	019	DK_019_B_1
boredom	emotale	014	DK_014_B_2
boredom	emotale	014	DK_014_B_3
happiness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__bbe86603c947aeb2c3f67fc9a4b4272eb738e70f363a8e7c5150ae498d70458d
happiness	cameo	crema-d_1076	crema_d__7534d77179cd3a5e80d9313b664ba9f61720c75e99ffc939c2dec61c2152154c
happiness	iemocap	Ses04M_F	Ses04M_impro08_F023
excitement	iemocap	Ses03M_M	Ses03M_impro07_M013
excitement	iemocap	Ses02M_M	Ses02M_impro03_M001
excitement	iemocap	Ses01M_F	Ses01M_impro03_F011
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	ravdess	14	03-01-02-02-02-01-14
disgust	cameo	ravdess_20	ravdess__cdf64643fcefa0fdb3cfc2889048c6c87bace072ab78c7971134ffde8c03c94e
disgust	cremad	1002	1002_DFA_DIS_XX
disgust	cameo	crema-d_1042	crema_d__415fe26be50b41799834faf6795efde142e53ad787e9e8c670dd2ed05237d157
fear	cameo	crema-d_1017	crema_d__0ee1ce17cf5fc8e5525a464aa1e85a08f6283b1632ca9f933746a8732b819071
fear	cameo	crema-d_1036	crema_d__bb268973c21f632066044b3e45991876212843fa8d06cc48b1d658041e48b378
fear	cremad	1002	1002_TIE_FEA_XX
sadness	iemocap	Ses02F_F	Ses02F_impro06_F014
sadness	cremad	1002	1002_WSI_SAD_XX
sadness	iemocap	Ses05M_M	Ses05M_impro06_M020
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
fear	ravdess	21	03-01-06-02-01-01-21
fear	cameo	crema-d_1076	crema_d__ad7d7eeb297ebecf52157fc41757a3756ff310c3645b4449ba5d28867f5e1945
fear	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__d68af97c987ccd2d2a736ea9f3e50d615793df588f1bb03f9c69a51383f4e1df
anger	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__174ecc6d64f98fba73a0653220b28ad7026c301c244335137b88dace94a6397d
anger	iemocap	Ses04M_F	Ses04M_script03_2_F044
anger	iemocap	Ses03M_M	Ses03M_impro05a_M023
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_2
surprise	cameo	nemo_SM0	nemo__03c0c62be395ddbb9f6ac19166365cccd8f945c60a7045452429050d18d8ff94
surprise	cameo	nemo_SM0	nemo__498fed539e942f1047bf42b521689eae02782483ba6b390b6cf504d69087da43
surprise	cameo	7b4cedce770929005dc734c89a0ae95011c3f12357bdf025a8637a4f92023b14	emozionalmente__a95156c944e909bc96e34630bb6cadf88bfbce388e0462dd66aa162557553d2e
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M010
neutral	iemocap	Ses04M_F	Ses04M_impro04_F009
neutral	cameo	nemo_SM0	nemo__e2f17575a4bd75bace715cfdfce288012ad5a2179a81c6118be3199bce04cfb6
sadness	iemocap	Ses03M_M	Ses03M_impro04_M026
sadness	cameo	crema-d_1042	crema_d__d223d0464ef4bc1b949056b83da7b63b44832e661ef6bc244676edfaba1574c8
sadness	iemocap	Ses03F_F	Ses03F_impro06_F029
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M014
frustration	iemocap	Ses01M_M	Ses01M_impro01_M033
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F009
boredom	emotale	003	DK_003_B_4
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	EN_003_B_4
fear	iemocap	Ses02M_M	Ses02M_script03_1_M003
fear	cameo	28043d2516f2d956b81ce66cc01fbd427ac54ff1eb3a07dae906e9be50a92024	emozionalmente__74557cfa7c1396e69f900cef3aceeeac6371fecb23504f055028968bcea7dab8
fear	cameo	crema-d_1008	crema_d__e1fa3970ab0806f4d14f295a7552d343144bccec002e5d69ea4903246d3621b6
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F002
surprise	cameo	7683478958e7af8a20162abe0c2525f3102d8173ef7aab8e6e28fe1b60340b3d	emozionalmente__1f3fb7e64d05106f832e92b5c07839bf626630e7b9cc9b18779105ff00696428
surprise	cameo	nemo_SM0	nemo__405490d7cd83ebc6e95a92fd0ef589050efddfa6386059faf02381f0bb050819
disgust	cremad	1076	1076_IWW_DIS_XX
disgust	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__ea9f0726d8c97b2d7e18ab85955441db591e9a7ff0ec96e4fdf46cd6288338fb
disgust	cameo	crema-d_1085	crema_d__c943f19131fa93c435fd260995014238eef49af048f97adfa3860fdf7e1c9533
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	14	03-01-02-02-02-02-14
sadness	cameo	ravdess_3	ravdess__c39a5c73063080c93edf6f13a39c36676a3da0cac3a591aac378145d0f9e977c
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M031
sadness	iemocap	Ses03F_F	Ses03F_impro02_F021
anger	iemocap	Ses04M_M	Ses04M_script03_2_M049
anger	cameo	ravdess_16	ravdess__ad754cc0949ef0b4c63add6ddcb484543bbb1347e7b1bc99f8955d314f5a437c
anger	iemocap	Ses03M_M	Ses03M_script03_2_M045
happiness	iemocap	Ses01F_F	Ses01F_impro03_F016
happiness	cremad	1048	1048_IWW_HAP_XX
happiness	iemocap	Ses03M_M	Ses03M_impro03_M019
boredom	emotale	019	DK_019_B_2
boredom	emotale	014	DK_014_B_3
boredom	emotale	018	DK_018_B_2
disgust	cameo	crema-d_1024	crema_d__de84caf67eb528540cb8dadbfcd19ca70002c7a88d5712c215a0632b0ec08586
disgust	cameo	crema-d_1072	crema_d__bf74cc8da968de7f63bb81479e6e286a83d6f5f7fdedf7d9b5c179a0d45298be
disgust	cameo	crema-d_1033	crema_d__fc0fd15d0fa7595e5744eca18a867d1d0ce0971761fd83fa0d92434f2f69faf4
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M005
excitement	iemocap	Ses05M_F	Ses05M_impro03_F019
excitement	iemocap	Ses02M_F	Ses02M_impro07_F027
happiness	cameo	crema-d_1081	crema_d__51701380d1c082080bc5f08f9dca6efcc489e3b47a6ca36a8e028e183fb7e465
happiness	cameo	nemo_SM0	nemo__ae68008cd3a0c4f5a703fa5214ca0bea32bd85986f783079a49ca8a9800cddaf
happiness	cameo	crema-d_1022	crema_d__8e64263a9454073af690adb226a954d222788dd751913629bfc0b6e955506068
neutral	cameo	crema-d_1055	crema_d__37486888f252b7600d7997eabca856fcdfb8c42abf1c9a15a01a4c5e4866f841
neutral	iemocap	Ses04M_M	Ses04M_script02_1_M014
neutral	cameo	crema-d_1081	crema_d__d56071490122c6100153cd841b1e5d122b4e35c5e5d62451501cf32f10f93a09
boredom	emotale	019	DK_019_B_1
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	DK_003_B_1
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F005
excitement	iemocap	Ses05M_F	Ses05M_script01_3_F015
excitement	iemocap	Ses01M_F	Ses01M_impro03_F024
neutral	iemocap	Ses04M_F	Ses04M_impro04_F005
neutral	cameo	8a59ade19c6fb89d70b2f672d9bad3fb160300086d9ec10e12148c0c17bb7326	emozionalmente__4b35cb3e07fea7548fa4122450395b099b319836a91b0ccadf63176115da5aa1
neutral	cameo	crema-d_1042	crema_d__aa3e5aa22484bb34b21c4d9d6651bea1f1b5e4b1448c4c344cb4fa6f1b1aeade
sadness	iemocap	Ses05M_F	Ses05M_impro06_F009
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M029
sadness	cremad	1009	1009_IWW_SAD_XX
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	EN_003_B_4
boredom	emotale	003	DK_003_B_5
surprise	cameo	nemo_MP0	nemo__7c82100f11d8e6b3ae11d88d990b6397b784d1d74eff25f2d53a2dba3cac8911
surprise	iemocap	Ses01F_M	Ses01F_script02_1_M030
surprise	cameo	7722aba40e28d98f1440213fb4a13b66ff1c48b32ecd6c9b836221628f21e158	emozionalmente__4c0299787527937dbe5d7903168b5543d3a20e68976c2231737ad46ec7324cd7
excitement	iemocap	Ses05F_M	Ses05F_impro03_M032
excitement	iemocap	Ses03M_M	Ses03M_impro07_M023
excitement	iemocap	Ses01F_F	Ses01F_impro07_F003
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_3
boredom	emotale	019	DK_019_B_5
anger	iemocap	Ses01M_F	Ses01M_script03_2_F029
anger	iemocap	Ses04M_F	Ses04M_script03_2_F052
anger	cameo	c639356dcc00025c2720db4e630d09d8487b0e0795934cf334231df8f357f530	emozionalmente__2dd2bdf399ad77de4499de6d8b56f64b6337828e7bf8d304c019b2ad35bdff90
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M019
frustration	iemocap	Ses04M_M	Ses04M_impro01_M012
frustration	iemocap	Ses02M_M	Ses02M_script02_2_M006
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M033
excitement	iemocap	Ses03F_F	Ses03F_impro03_F013
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M039
excitement	iemocap	Ses05F_M	Ses05F_impro03_M033
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M016
excitement	iemocap	Ses03F_F	Ses03F_impro03_F007
anger	iemocap	Ses05M_M	Ses05M_script03_2_M023
anger	iemocap	Ses05M_F	Ses05M_script03_2_F035
anger	iemocap	Ses01M_F	Ses01M_script03_2_F035
neutral	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__3e4edaccb7a3845cc9e4f0e509384beb835b24c656cb556ae442201d51591e75
neutral	cameo	crema-d_1033	crema_d__6b1e665b76c51c6995c0e7b383107fb9619cc91933d3fba4790fe7da95eab255
neutral	iemocap	Ses03M_F	Ses03M_impro04_F003
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M016
frustration	iemocap	Ses01F_M	Ses01F_impro01_M008
frustration	iemocap	Ses02M_M	Ses02M_impro01_M013
