emotion	dataset	speaker	sample_id
frustration	iemocap	Ses03F_F	Ses03F_impro04_F003
sadness	cameo	nemo_SM0	nemo__3bca0a046b3d3aab930694af9ddc801f097cd1d359945826b9d9a03ec7f280e1
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M036
sadness	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__bbfe02043da7fe0cde19ff400f1983b51d34ffa79216cae0f76732d242bd76dc
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M031
surprise	cameo	nemo_SM0	nemo__20deceb75cd380ce714db859837924943a068a04c41c4a317a16d1c0f61ac3ea
surprise	cameo	nemo_SM0	nemo__bcc8d7026cc7ad990eca2c06ca61f11686f62a51ac7a82b7e44492ac73810523
surprise	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__1d3e17b41ec197506121f9d81b8ebea72e8ab8cb728f36d70fc3c8f897deed0f
surprise	iemocap	Ses05F_M	Ses05F_impro02_M039
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F013
frustration	iemocap	Ses04M_F	Ses04M_script03_2_F012
frustration	iemocap	Ses01F_M	Ses01F_script03_2_M015
frustration	iemocap	Ses05M_F	Ses05M_script01_1_F038
excitement	iemocap	Ses03M_M	Ses03M_script03_1_M004
excitement	iemocap	Ses03M_F	Ses03M_script03_1_F006
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M003
excitement	iemocap	Ses01M_M	Ses01M_impro03_M010
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	DK_003_B_3
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	EN_003_B_2
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	14	03-01-02-01-02-02-14
calm	ravdess	21	03-01-02-01-02-01-21
disgust	ravdess	21	03-01-07-02-01-01-21
disgust	cameo	crema-d_1011	crema_d__2b498af6848530ad1da7a0df2b8fc561ce5fc3762f1821cc8bfc99afbf826470
disgust	cameo	crema-d_1002	crema_d__cf2ad9027ccfc0b3e2bb76e328348333440447567e909d2b85a567717090107f
disgust	cremad	1031	1031_MTI_DIS_XX
happiness	cameo	crema-d_1001	crema_d__60627d1bbd806f584bc37a07dded5d0cf91b03680a8132dd49bd7b8163fa177c
happiness	iemocap	Ses05M_F	Ses05M_impro07_F031
happiness	cameo	crema-d_1033	crema_d__41038f2b6383ca6a6dc8e43aee479c4e3253d098dbdb46df35f53d1a10a1616d
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F016
boredom	emotale	019	DK_019_B_5
boredom	emotale	018	DK_018_B_1
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_5
frustration	iemocap	Ses01M_M	Ses01M_impro04_M020
frustration	iemocap	Ses04F_M	Ses04F_impro02_M009
frustration	iemocap	Ses04F_M	Ses04F_impro01_M006
frustration	iemocap	Ses04M_F	Ses04M_script01_1_F009
happiness	cremad	1062	1062_IWW_HAP_XX
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F016
happiness	iemocap	Ses05M_F	Ses05M_impro03_F022
happiness	iemocap	Ses04M_F	Ses04M_script03_2_F003
neutral	iemocap	Ses05F_M	Ses05F_impro05_M005
neutral	iemocap	Ses03M_M	Ses03M_script01_2_M004
neutral	iemocap	Ses03F_F	Ses03F_script01_1_F030
neutral	cameo	crema-d_1027	crema_d__34a22d67f2703e94bb67086735bca10afd2996ab31bcc4427cc38860699d581f
sadness	iemocap	Ses01F_F	Ses01F_impro02_F008
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M043
sadness	iemocap	Ses01F_F	Ses01F_impro06_F005
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M029
disgust	cameo	crema-d_1008	crema_d__d0ef03598af8a43a66e84c817f249d038c45fa0f036fafea89818acb7008bdae
disgust	cameo	crema-d_1001	crema_d__c9679ce132461461af8b30ca3ac061fc1a9ec0e0c23addefde3870a39cff6e30
disgust	cameo	crema-d_1011	crema_d__60c748e67160c91933f259f68e2d0b53a8620b621b4b7e68fb27941777a36f1e
disgust	cremad	1009	1009_IEO_DIS_HI
fear	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__fa964cc4bb0f94da94b090966babd9c7907017457a24155dcc25ca693fcacacc
fear	cameo	crema-d_1019	crema_d__07db7329314aff07dab074179095f2b757303845a7a43345e27f3ad04d41d79b
fear	cameo	crema-d_1005	crema_d__5758adc429610c8688ecba6ea85e46d7889fbda79de1b03e06876f18fbd06724
fear	cameo	crema-d_1036	crema_d__378a9ac6e3d81c5b84f56fd2e153b0c59b78f146f3295116812a36a86bc98268
surprise	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__8a74499c3fab1981f83f4de8769fa638eccc7951d8eabced57cedc89de25f5a8
surprise	cameo	nemo_SM0	nemo__7cc0b40eb3fd184d9d20c19cc4b2c9e2b41893b79c48564957d6f1fded249a74
surprise	cameo	nemo_MP0	nemo__e962e320b0d0b9bb470c780b2c418fc1ce70ca96e49b854bbf4a904471877cdc
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F003
frustration	iemocap	Ses03M_F	Ses03M_impro01_F004
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M029
frustration	iemocap	Ses04M_M	Ses04M_impro05_M024
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M011
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M028
sadness	iemocap	Ses03M_M	Ses03M_script02_2_M036
sadness	iemocap	Ses05F_M	Ses05F_script01_1_M000
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F020
fear	cremad	1076	1076_MTI_FEA_XX
fear	iemocap	Ses04F_M	Ses04F_script03_1_M002
fear	cremad	1076	1076_TAI_FEA_XX
fear	cameo	crema-d_1081	crema_d__757445d319219358dae0e6e537bfe682263abc00f937be6788a770e4bd68b3ca
disgust	cameo	crema-d_1022	crema_d__797574e967e7ded9e378176921dc465ba1f9e565371cf6bab322b20dab58a6a6
disgust	cameo	ravdess_3	ravdess__5c663a16f1c61b612096f21cdb947307d441544541406ad7a310d7615959c402
disgust	cameo	crema-d_1022	crema_d__32cf5b4a4e4c0250ba10d48d2fa981efbb0ffe41f769d760049be5fcac45bddc
disgust	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__d72b2269d3c5da3e9df1cfde3697be53bacaa2d20adeec7178f2f773f01ad609
neutral	cameo	nemo_SM0	nemo__2cdd6cf11785e298ed061dae89a18e36fb40be73662ad67a37f9236b4bf237cf
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M033
neutral	iemocap	Ses05M_M	Ses05M_script01_2_M001
neutral	iemocap	Ses02F_F	Ses02F_script03_1_F027
disgust	cremad	1002	1002_DFA_DIS_XX
disgust	cameo	crema-d_1081	crema_d__aa4bc4ba40bfbccf4b7593d91f31f551fd62b3c9df95cee374461afcd558d39f
disgust	cameo	2ae7c0d84c0c67bca492ed7a707caec03d2fec5e6af4eca5dad5318d1cb942db	emozionalmente__fcf013b270ee65d194950dc6f7403e58a99fa7dc891747164fb74462fbbca7fd
disgust	cameo	3098d65fb90699a18bd6365a1e2bc750c90e373de09fe22c334de62de8217a03	emozionalmente__da19fba9c79d6286ad44f04c726358357f74d4b7a12fc21af2d933306c5800ae
boredom	emotale	018	DK_018_B_4
boredom	emotale	019	DK_019_B_3
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_5
excitement	iemocap	Ses01M_F	Ses01M_impro07_F016
excitement	iemocap	Ses04M_F	Ses04M_impro03_F004
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M025
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M020
happiness	iemocap	Ses01F_M	Ses01F_impro03_M014
happiness	cremad	1029	1029_MTI_HAP_XX
happiness	cameo	crema-d_1009	crema_d__6351f43cdbf3a602bf3de9e1db87f8af46ef0c3f77b98cd9b493a655872f5a54
happiness	cameo	crema-d_1076	crema_d__4074a155fdfcbebd78277c890de5b66b5ae9527d100b91e5ddd28746a0d43c58
fear	cameo	crema-d_1076	crema_d__916a295c4a383814232e7174334b1d9b8e2f746406d283c7b6eec7b6a212fb43
fear	cremad	1076	1076_IOM_FEA_XX
fear	cameo	crema-d_1081	crema_d__8c1108f793a55d118d2bb07f7fbd1edf6d53af1255fadaff7d72f9e6d73b0322
fear	cameo	crema-d_1079	crema_d__5fa16db510b3144d268451387fcf5b76a618e5e65ad689186aa8aec53d9d178f
happiness	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__dbcd30f77bf644b11b5cb75dfa0206fdea5063a50a31f588a96f4b41c0e39031
happiness	cameo	crema-d_1016	crema_d__4f9b57a7d46d8cd335bdab89903e91801699016eef39eb720b96fd1b12460f6b
happiness	cameo	crema-d_1002	crema_d__76e912c1e5aa6f77d14217a2cec932d0558432403c439cfb4c97d2c2532560ee
happiness	cameo	70a02cb2b3a9972cdfe2146351ec7e469639c5addffe8aa83a9ac8f7ce1f8478	emozionalmente__1b3334ac6ffc1399d705bbc9e1e817445658587a6aba7c6f32ba0e7937eded29
neutral	iemocap	Ses02F_F	Ses02F_impro08_F013
neutral	cremad	1031	1031_WSI_NEU_XX
neutral	iemocap	Ses01M_M	Ses01M_impro03_M021
neutral	cameo	crema-d_1042	crema_d__7f8aa3d6189d14f6a19868a1e6870da2b01721ca7fbe079df2152cf880d9cc31
sadness	cameo	crema-d_1055	crema_d__cacae393f63630115f6e1e7e33cc832ad668b103edd3dd079e1417e5addaa581
sadness	iemocap	Ses03M_F	Ses03M_impro02_F026
sadness	cameo	crema-d_1085	crema_d__19098de119ddce178574c40c16323c161d1e2eb79e791ebb1a44c96811dd2786
sadness	cameo	a8fdca3df5af02253033261470661d5347db3cbee7e6e7b19a5faae9479f30ec	emozionalmente__38a363824dc91eeb50b32fd7cc58503648be9dc69fe126dc061989dff5c7c476
boredom	emotale	014	DK_014_B_5
boredom	emotale	014	DK_014_B_2
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	EN_003_B_1
happiness	iemocap	Ses02F_F	Ses02F_impro03_F018
happiness	cremad	1048	1048_IWW_HAP_XX
happiness	iemocap	Ses01F_F	Ses01F_script03_2_F002
happiness	cameo	nemo_SM0	nemo__1dab0b99c392129352afaf2a38186f3e6c1a66cad00b248c2196cef77a431214
sadness	cremad	1029	1029_MTI_SAD_XX
sadness	cameo	crema-d_1016	crema_d__9c6fb93027bff8e6de65257220ad50a64ea656f86706f25d34a887af5f0cf8a3
sadness	iemocap	Ses02F_F	Ses02F_impro06_F006
sadness	iemocap	Ses01M_F	Ses01M_impro06_F003
disgust	cameo	crema-d_1022	crema_d__2f9336eec547486f2582f660ebea103319af14f5f0523652db6bb6386f0ef72a
disgust	cremad	1009	1009_IEO_DIS_LO
disgust	cameo	crema-d_1009	crema_d__16cc9262d35bc6f2fac5dc0f0195d75b89947677e60666c1bf2d125504e8f846
disgust	cremad	1002	1002_ITS_DIS_XX
excitement	iemocap	Ses04F_M	Ses04F_impro07_M028
excitement	iemocap	Ses04M_F	Ses04M_impro03_F003
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M001
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M000
neutral	iemocap	Ses05M_F	Ses05M_impro03_F027
neutral	cameo	crema-d_1002	crema_d__95160b71bfb18975593005f437558548326ea4671133b585ea61ac9e95ce94a7
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M054
neutral	iemocap	Ses01F_M	Ses01F_impro04_M031
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	21	03-01-02-02-01-01-21
frustration	iemocap	Ses04M_F	Ses04M_impro01_F003
frustration	iemocap	Ses05F_M	Ses05F_impro01_M017
frustration	iemocap	Ses02M_F	Ses02M_script01_2_F008
frustration	iemocap	Ses01M_F	Ses01M_script02_1_F019
neutral	iemocap	Ses05F_M	Ses05F_script01_2_M000
neutral	iemocap	Ses05F_M	Ses05F_impro08_M022
neutral	iemocap	Ses04M_M	Ses04M_impro08_M010
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M015
disgust	cameo	crema-d_1005	crema_d__734242b711c64baed175a89ae1d6207404d5b4ac5aa4a7c1dbabb5d560c881f2
disgust	cameo	crema-d_1042	crema_d__82c10fa66323baac4e6b3aa8cac9b68d4dd3202d97f59c30fe8bfe5dfa5bafea
disgust	cameo	crema-d_1027	crema_d__10e6b90a44699131c1bd741ad637e95f51c6f9fe8f4324fcdec4cdd4a965be51
disgust	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__bc8eb2697c4b81500b806e9c09da23c04e677f5295a313bd98e01c474410b2e1
excitement	iemocap	Ses05F_M	Ses05F_impro03_M006
excitement	iemocap	Ses02M_M	Ses02M_impro03_M001
excitement	iemocap	Ses05M_M	Ses05M_impro03_M000
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M027
sadness	iemocap	Ses03M_M	Ses03M_script01_1_M000
sadness	cameo	crema-d_1081	crema_d__b1dd0c9214a09e161d33ef2d28929cddfb3264043f65f7ce3aa34e3820d8c98b
sadness	cameo	crema-d_1055	crema_d__56970f1b0f9a32ce599c894df363e7e19c76e00b96881404094dbcfb7690c6cc
sadness	cremad	1048	1048_IEO_SAD_LO
excitement	iemocap	Ses01M_F	Ses01M_impro03_F026
excitement	iemocap	Ses05F_M	Ses05F_impro03_M003
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M009
excitement	iemocap	Ses04M_F	Ses04M_impro03_F008
happiness	cameo	crema-d_1042	crema_d__7409989308bf489a8d0f9f3f2c76e743f991439dcaf5e95c089dcd9e30dea47b
happiness	cremad	1008	1008_IWL_HAP_XX
happiness	iemocap	Ses04M_F	Ses04M_impro08_F024
happiness	cameo	nemo_SM0	nemo__19aaf18406a1cd6e9f3d33e96a9a1271efd20fe03dacc3523f36e59f25b770e1
fear	cameo	crema-d_1009	crema_d__6c4594da67104510fd101ad8a48d99271254f0f1ae6e1d42c579fba1420e336d
fear	cameo	crema-d_1001	crema_d__fb940a89bb6e3877c978892b73e218f73eec57d0ca31de60bd59d30acc874353
fear	cremad	1076	1076_DFA_FEA_XX
fear	cremad	1019	1019_IEO_FEA_MD
disgust	cameo	crema-d_1085	crema_d__09ae4dbc10a4c7d577bb8f124cd5879ff1937b44385cd8b5342caceda716e1b3
disgust	cameo	crema-d_1085	crema_d__a00fbfeb97f0da27e3123bd4e0eead15fd4ae934880b32d87b1f5a31884ba9fe
disgust	cameo	crema-d_1081	crema_d__8607840837350d08ac18ded7a51b30cc4057840f7a5966dfd23797f2b540df69
disgust	cameo	crema-d_1005	crema_d__d2dace18511e56b362bbaf7f8f938863cd9bd08ab03342bb7310456cc49114bb
fear	cameo	crema-d_1076	crema_d__d621ba44f09b114099d5b1dbffbc0c8a2aea3618843a133311966f903eb4f449
fear	cameo	crema-d_1027	crema_d__48b7f952d51c6b67758fa77451799d3b555620af59a91453141c669b967b888f
fear	cameo	nemo_SM0	nemo__0f7133213489ff41bfae92fe41cb95bd9f59f243a2296b141a281f73ed13df54
fear	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__a6c136ae790898182ff6ed65cb54aaec6bc227666bacee4e0dc417253c81b783
excitement	iemocap	Ses02M_F	Ses02M_impro03_F014
excitement	iemocap	Ses02F_F	Ses02F_impro07_F013
excitement	iemocap	Ses03F_F	Ses03F_impro03_F011
excitement	iemocap	Ses05F_M	Ses05F_impro03_M001
sadness	cameo	crema-d_1081	crema_d__88fcce7275c2132ff9d1ec8345bd72a7c404d1c89b3bfeb8d4f8b4cb184a87ed
sadness	iemocap	Ses02M_M	Ses02M_script01_1_M035
sadness	cameo	nemo_SM0	nemo__fb72a4eb6aace795163bb40a6c34bb2c4d3e05721fd663ebce609482d684a14d
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M028
disgust	cremad	1008	1008_DFA_DIS_XX
disgust	cameo	crema-d_1072	crema_d__15eac6b9c5cad8a76bcdc803c0d5cda673decec6f293b82ff156c3aa28f25621
disgust	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__1157014b3f9e7918f620629a90ca512298821eba7bb2e16a683428a78b83b441
disgust	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__2963bca16cfa88c7a3ebeb5573947d50c55510ee9724242ad8f7156887e47a93
disgust	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__82de1791da971a9c0cdf92ba672b35f54ce63faa9a8bb94451aff6d2a97e8e56
disgust	cameo	crema-d_1072	crema_d__3fec850d8ef9b2654ffa7da83ce12fdc3577ab149af9b50ede852717931ad689
disgust	cameo	crema-d_1019	crema_d__afbb335c18e9c19527aff429582343186e3a2d0a90e1d77d8ed0074ef7936471
disgust	cameo	dbd842736bf7af547942f120cf8d4aeee4f4451471bab8a66c276b2c8e5b98aa	emozionalmente__b457f2a22a8d1046fd58be9af6cd22870d1a651a7f02107a22f019e292e6da7c
fear	iemocap	Ses02M_M	Ses02M_script03_1_M000
fear	cameo	crema-d_1079	crema_d__d41e850ff9de2858392645e2737899107d0f328b62e7b5dbe9750de9eb8b356f
fear	cameo	nemo_SM0	nemo__1ad61f7c942ed3b8f542b28a4bc649c5c329970f5f0d45176e2560b7da4ec2c2
fear	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__caeb832205f8aa79ed726599e2357c6b286701117d6f7024b76cd8045114bc0d
surprise	cameo	nemo_MP0	nemo__a18367643a41475eb9414fb09493537ecd2e1252992ca94aff8cc00f22285cf7
surprise	cameo	3a8cc69e672b16962c483906172fa4e58b30559752357a54068152a54b61f34e	emozionalmente__7817296c9b878e7dc19fc67f81dba05fbe37a4f55508a5b9b5862d2ad7451ebe
surprise	cameo	7b4cedce770929005dc734c89a0ae95011c3f12357bdf025a8637a4f92023b14	emozionalmente__a95156c944e909bc96e34630bb6cadf88bfbce388e0462dd66aa162557553d2e
surprise	ravdess	14	03-01-08-01-02-02-14
boredom	emotale	019	DK_019_B_2
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_1
boredom	emotale	014	DK_014_B_4
disgust	cameo	crema-d_1024	crema_d__ef93cdd6edd91e3d059c65fb01bbf384cb00cb70053e7f5feb8a65c0f3cece5a
disgust	cameo	crema-d_1002	crema_d__744b1a0e0f1d524789efebf156ce1b7fab7b8327a4ee115bfb18c28a1991bc1d
disgust	cameo	crema-d_1019	crema_d__aafc0603ce68bcefa19e546723fa6cf838aa801a409eabab8a84e025c66c617a
disgust	cameo	crema-d_1055	crema_d__85388646c87fdc8d11a5b76cb0f98150de76ef2fe89af754a5e37d43ea713fa6
frustration	iemocap	Ses03M_M	Ses03M_impro08a_M011
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F003
frustration	iemocap	Ses04M_M	Ses04M_impro02_M014
frustration	iemocap	Ses03M_F	Ses03M_script02_1_F019
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_5
boredom	emotale	018	DK_018_B_3
fear	cremad	1002	1002_IOM_FEA_XX
fear	cameo	crema-d_1042	crema_d__62086404a8af0019fb355fa9f68f800b640acba83f2d3443f8e827b640b2ee3b
fear	cremad	1029	1029_ITS_FEA_XX
fear	cameo	crema-d_1081	crema_d__f227761f058f7a70ae0ab7de58bf7c34cd2bcdb146f47d1069a039f95eab3413
neutral	cameo	nemo_SM0	nemo__61da538c409f56abbf0c7b7a406919f7176ffd3f2da3f2fc583362406b19dfad
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M034
neutral	iemocap	Ses01M_F	Ses01M_impro06_F025
neutral	iemocap	Ses02M_F	Ses02M_script03_2_F009
disgust	cameo	crema-d_1033	crema_d__fc0fd15d0fa7595e5744eca18a867d1d0ce0971761fd83fa0d92434f2f69faf4
