emotion	dataset	speaker	sample_id
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
fear	cremad	1048	1048_WSI_FEA_XX
fear	cremad	1002	1002_TAI_FEA_XX
disgust	cameo	crema-d_1001	crema_d__c9679ce132461461af8b30ca3ac061fc1a9ec0e0c23addefde3870a39cff6e30
disgust	cameo	crema-d_1076	crema_d__ff82a4743d1571a37fc5d6376f29e6e96cf296016000adaa097ea741db4088e2
happiness	cameo	crema-d_1079	crema_d__35b0b390cff17f2b69b1ea77e8849c4a94d90b9ddd05f4d4b7e43b190a75d576
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F009
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
fear	cremad	1031	1031_TIE_FEA_XX
fear	cameo	ravdess_3	ravdess__e51a3dcea27bfa4d74f1b009b8c6cb9b477a1e64178d4d57468fcebd05c99b45
surprise	iemocap	Ses03M_F	Ses03M_impro03_F002
surprise	ravdess	14	03-01-08-01-01-02-14
sadness	cremad	1048	1048_ITS_SAD_XX
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M034
disgust	cameo	ravdess_20	ravdess__e66f5154a1432e278bb90c914c160ee14fa7438259d7faaf298fb3f348ad3424
disgust	cameo	crema-d_1079	crema_d__834b93ccd5deae5bac242bfc8b9bf7d105d6b886912c841db332c3155c4ca82d
fear	cameo	crema-d_1016	crema_d__3bc175ffc51a3f8a2fac7a7b0e18eb5062d2d593a7955a48ad18f91a28936211
fear	cremad	1009	1009_TAI_FEA_XX
anger	iemocap	Ses01M_F	Ses01M_impro01_F008
anger	iemocap	Ses01F_M	Ses01F_script03_2_M024
frustration	iemocap	Ses01F_F	Ses01F_impro01_F013
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F027
anger	cameo	crema-d_1036	crema_d__3b4014612abfa36db7724a858e26b600c4f22f620e237a3199f9d3df97caf522
anger	iemocap	Ses02M_M	Ses02M_script03_2_M041
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F027
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M034
neutral	iemocap	Ses02M_F	Ses02M_script02_1_F017
neutral	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__35636fe9ebc78787d7b7a0da5f598ec1857e3f17a7bc1d58e56d39b710afeff4
fear	cremad	1076	1076_TIE_FEA_XX
fear	cremad	1029	1029_IWW_FEA_XX
anger	cremad	1048	1048_ITS_ANG_XX
anger	iemocap	Ses04F_M	Ses04F_script01_1_M020
fear	cameo	crema-d_1022	crema_d__9a1e69d20073bcab06e96aa95f9ecddefd2c820dbbf630fc19b361ed2093b92d
fear	cameo	crema-d_1002	crema_d__3086ea2f25b4c68bd79e47c4889ec16634298309e7a6fd827cad05fe913e0173
neutral	iemocap	Ses05M_F	Ses05M_script02_2_F000
neutral	iemocap	Ses02M_F	Ses02M_impro01_F000
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M015
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M020
anger	cremad	1079	1079_IEO_ANG_LO
anger	iemocap	Ses03M_M	Ses03M_impro05b_M033
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_1
surprise	cameo	f7e5ae42625c2cc172d6c75bd5c419558c1f72004bb15a00ea72367a7b5cd85f	emozionalmente__5ab6b2754aa92838454cf130c95e4b28b532767dcd43ab377f5fb399236a13f0
surprise	cameo	nemo_SM0	nemo__0cc89443764ff2505d1ebdc0bb2103977faee23eb3f7d8d93bb2a7836ab59067
disgust	cameo	crema-d_1045	crema_d__15d55853f2cbd8c68c0ab86a2f2ba63723e27bf601f60208d50d7640ac4824cb
disgust	cremad	1048	1048_TSI_DIS_XX
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F034
frustration	iemocap	Ses02M_M	Ses02M_script02_2_M032
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
boredom	emotale	003	EN_003_B_5
boredom	emotale	018	DK_018_B_5
happiness	cameo	crema-d_1024	crema_d__fc0c6e08f53ac0c06e7f2a61ed8486218710c87bdbb18e16062b5d78ea1e7d00
happiness	cameo	crema-d_1001	crema_d__5cca065c71b725c79b690bf6af70eb89b724e43c56542ca71cbd3eb114bd77d8
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_1
frustration	iemocap	Ses04M_M	Ses04M_impro05_M024
frustration	iemocap	Ses05M_M	Ses05M_impro05_M019
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	14	03-01-02-01-02-01-14
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F006
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M000
fear	cameo	bf22560c73587ff81739ba5813725f6796337c2e1ac88b4382d13663cb08c511	emozionalmente__02b1420bc5487207a16bf3c7a36e32136c5b59c20294b82fd7c22255dbfa6101
fear	cameo	nemo_SM0	nemo__190579d5004eea248dbd333ff90f5f73169ce0b1b7840b64b6a56b51a8384839
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M035
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M030
happiness	cameo	crema-d_1036	crema_d__a8afe07ad7ed21ee1062272f21cdf26022cc65ed5d15cbdf5aa0d062ae9479ef
happiness	iemocap	Ses03F_F	Ses03F_impro03_F020
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
anger	iemocap	Ses02M_M	Ses02M_script03_2_M045
anger	ravdess	14	03-01-05-02-02-02-14
happiness	iemocap	Ses01M_M	Ses01M_script01_3_M019
happiness	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__54957ee13b2ccb761fbb8ae67b805476804987d3c53bc3c611523b8dc9ca41ba
fear	cameo	nemo_SM0	nemo__8738619524da5a37e48de67826f19fe580bb76028440acc8dfe2a44938c2fee9
fear	cameo	crema-d_1033	crema_d__6f3d7706a46253b91fdd27443ae194f23f8a348c62ebd5de1526b450536118fe
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	14	03-01-02-01-02-01-14
happiness	cameo	crema-d_1036	crema_d__c086afa933b1bf0a73752e1110404295c304724c670094b1e967092bebaf6c92
happiness	cremad	1008	1008_TSI_HAP_XX
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__8ba4419cf83b219ac065cbbb48c7f4731c8116eac8a8bdc89439841d54c06cf4
surprise	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__05db3ee5a8e0159eab3c2bf19167ff4117640cf8aee8a0b6a8669fe77829ca9b
anger	cameo	crema-d_1001	crema_d__5a452bbb7ed79ef38e35fad82d4e6c8f0688c6741ba4077c359cb07a748fa5e0
anger	cremad	1009	1009_ITH_ANG_XX
anger	cameo	crema-d_1001	crema_d__a948060f122db61d68f88ddc309cb65584934502ce63b14d8b6b6f46abac2be1
anger	iemocap	Ses04M_F	Ses04M_script02_1_F007
surprise	cameo	ae14077eda42b9ade4c8c8108b2b7ce9035481c64bd733cf352ecafc89a52a2b	emozionalmente__103369564746fe7449500be67c8fca679fb6afd39d15c93ea7cdc238d8e7bac3
surprise	iemocap	Ses05F_M	Ses05F_impro02_M019
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F006
excitement	iemocap	Ses04F_M	Ses04F_impro07_M039
neutral	iemocap	Ses03M_M	Ses03M_script01_2_M004
neutral	iemocap	Ses02M_F	Ses02M_impro05_F025
anger	iemocap	Ses04M_M	Ses04M_script03_2_M055
anger	cameo	crema-d_1016	crema_d__af35c8b731ccbaecd9dec250ef642b5a1d1d061899c5c816288c5318a0fc2360
happiness	iemocap	Ses03M_M	Ses03M_script02_2_M042
happiness	iemocap	Ses05M_M	Ses05M_impro03_M032
disgust	cremad	1002	1002_IOM_DIS_XX
disgust	ravdess	14	03-01-07-01-01-02-14
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M036
excitement	iemocap	Ses02F_F	Ses02F_impro07_F024
disgust	cremad	1079	1079_TIE_DIS_XX
disgust	cameo	crema-d_1009	crema_d__962679dd0d1776ce5687a5b93d6fbaa2ad4c96b4cdc104c509d71d7e2cbee9ca
surprise	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__26e819985b74303b7357c0075d0a172288775a36a8884a7bd3d95781e87726bc
surprise	iemocap	Ses01M_F	Ses01M_script02_1_F002
happiness	iemocap	Ses04M_M	Ses04M_impro03_M022
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M013
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
neutral	iemocap	Ses01M_F	Ses01M_script01_3_F008
neutral	iemocap	Ses01F_M	Ses01F_impro05_M005
anger	iemocap	Ses03M_M	Ses03M_script03_2_M006
anger	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__e05562285cd2f3cf4c504cca51dd8c228b46a7b41226b70e3e00f2f24ead0d0a
surprise	cameo	nemo_SM0	nemo__cfbac65fbc3222d879201f11641e8f713d1762a75948cb4efd831300afdd8fbf
surprise	cameo	nemo_MP0	nemo__5cd5fd5869a1d5acd649762ce2811440680caf6371596a0e94c2b57a6de5e4ba
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
excitement	iemocap	Ses05M_M	Ses05M_impro02_M030
excitement	iemocap	Ses05M_F	Ses05M_impro03_F004
surprise	iemocap	Ses03M_F	Ses03M_impro03_F002
surprise	ravdess	14	03-01-08-01-01-01-14
sadness	cremad	1076	1076_TIE_SAD_XX
sadness	iemocap	Ses02M_F	Ses02M_impro06_F003
disgust	cremad	1076	1076_IEO_DIS_HI
disgust	ravdess	21	03-01-07-02-02-02-21
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	DK_003_B_4
excitement	iemocap	Ses02F_F	Ses02F_impro07_F003
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M033
frustration	iemocap	Ses03M_F	Ses03M_impro05a_F027
frustration	iemocap	Ses03M_M	Ses03M_impro02_M020
happiness	emotale	003	DK_003_H_3
happiness	cameo	crema-d_1011	crema_d__c62137658c9b5ac7c109eba68e8913ed9d9d8130f2a2d3e1888c9e46d41a36f4
disgust	cameo	669017e1461557903e78eff1b6264313025627cf9fd2aa02236ddd221701523d	emozionalmente__8ebef950820482343628f68cfe55c97631ef9d9389f4a39a16493f398493d941
disgust	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__07440c9ca2008a4614f8966d6aef5fc1cf19646b43ec77db7b8d1196d3919343
boredom	emotale	019	DK_019_B_3
boredom	emotale	014	DK_014_B_5
frustration	iemocap	Ses01M_F	Ses01M_impro01_F015
frustration	iemocap	Ses05F_M	Ses05F_impro08_M009
anger	cameo	nemo_SM0	nemo__ee5665602ed0f3f1af4279823030e3945873f8d4f5005176448a031347cb44b3
anger	cameo	crema-d_1033	crema_d__0bca0eb6fc5348eff3a7479c26c80263d1f6a97b3d58fee87a022027d77b4311
sadness	cremad	1019	1019_IEO_SAD_HI
sadness	cameo	crema-d_1002	crema_d__a5092ba27febbece0c72c50f1ec812e803e2da6004241d48ae52792b72ccb8a1
happiness	iemocap	Ses04M_F	Ses04M_script01_3_F014
happiness	cameo	crema-d_1042	crema_d__86765807650fff9cd0fca78bc483c766c7d3c201ccc05c943f1c23f32750f404
fear	cameo	ravdess_16	ravdess__75716af8e069bc7b1553c4fc374d013bb9cdeb9a7d4d09cfd1b1f0554449349f
fear	cremad	1029	1029_ITH_FEA_XX
surprise	cameo	nemo_SM0	nemo__bd9a993a083bcbb6fa571bfef928e25afeb595bf6e1b6ba3174828796425a61f
surprise	cameo	9dcbf4269e429b359c41945917dbb266a29142b5dcf1b13a37301c0d5572e04c	emozionalmente__e4cd022f652aef5ad41fd00a031881101bca235c6fb976abcf13905f14e80e89
anger	iemocap	Ses04F_M	Ses04F_script01_1_M025
anger	cameo	ravdess_20	ravdess__6d689a678f118f3b0360278464f73066630894e3a4933d4717d6e79b16f7786d
calm	ravdess	14	03-01-02-01-02-02-14
calm	ravdess	21	03-01-02-01-02-02-21
surprise	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__807a578886b3fb9d57a2e9426a6cc3925fa1173c6ba5ea906f90d311d7d797e2
surprise	ravdess	14	03-01-08-01-01-01-14
neutral	iemocap	Ses04F_M	Ses04F_impro03_M034
neutral	iemocap	Ses02M_F	Ses02M_script02_1_F011
happiness	emotale	018	DK_018_H_2
happiness	iemocap	Ses01F_M	Ses01F_script01_3_M008
sadness	iemocap	Ses02M_F	Ses02M_script02_2_F021
sadness	cameo	crema-d_1009	crema_d__6e16952c4b5723380b77c1cf9c2ebd5b62fb6558b4d8e2ce5b5367b1a636511c
excitement	iemocap	Ses04F_M	Ses04F_impro03_M014
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M016
neutral	iemocap	Ses04M_M	Ses04M_impro08_M020
neutral	iemocap	Ses04F_M	Ses04F_impro07_M059
neutral	iemocap	Ses05M_F	Ses05M_script01_3_F007
neutral	iemocap	Ses04F_M	Ses04F_impro04_M015
sadness	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__81c4d9b7bd6576b791bb57dacaa8dce2a821c9d38101e5818e6a52ef4926e280
sadness	iemocap	Ses03F_F	Ses03F_script01_3_F008
anger	cameo	crema-d_1081	crema_d__aeef055d639171447df56617879c13b8f1f3cbfc160584b531867cae743d8aeb
anger	cameo	crema-d_1017	crema_d__e471c7fa2891380f9bb226c2df8ee1efe76718bf83f2c3bd1f4240e666be03fe
excitement	iemocap	Ses03M_F	Ses03M_impro07_F016
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M001
disgust	cameo	crema-d_1081	crema_d__46b29d8ccf93e4dfe562e9af3fcc0288908134ce63edaa133664c5a235529a8a
disgust	cremad	1048	1048_IOM_DIS_XX
fear	cremad	1048	1048_IWW_FEA_XX
fear	cameo	crema-d_1042	crema_d__8f239a22b0c99fdac2692e7586f11b69f3059ba9f6c10507d3dfeb71c7967af4
sadness	iemocap	Ses04F_M	Ses04F_impro02_M000
sadness	cameo	nemo_SM0	nemo__cdbd8e1d90cf5b3112c7041e9ed64d80a3ca20299806cc0d2a1c0a5408663551
frustration	iemocap	Ses05M_M	Ses05M_script01_1_M024
frustration	iemocap	Ses03M_F	Ses03M_impro05b_F025
frustration	iemocap	Ses05M_F	Ses05M_script02_2_F006
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F030
sadness	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__22892538309e76c2fe96df3de0532b4917b7a2b583e563aac3025cb069aca924
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M035
surprise	cameo	nemo_SM0	nemo__dbe457086992bef7dce50fd065d26ef5f391e8b56c56416b71a4c8f0e1ef5806
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__68bdfd9103b9d6f7d3fccc72437c1e7f5458c737c7a890c7d80aaf921eb6bad7
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	EN_003_B_5
frustration	iemocap	Ses03M_F	Ses03M_impro01_F005
frustration	iemocap	Ses02M_F	Ses02M_impro01_F014
excitement	iemocap	Ses03F_F	Ses03F_impro02_F007
excitement	iemocap	Ses05M_F	Ses05M_impro03_F004
anger	cameo	28043d2516f2d956b81ce66cc01fbd427ac54ff1eb3a07dae906e9be50a92024	emozionalmente__e046e9f2ed23879a23e14e2a67eb45d8a4890b3d894bb2e5bb97ddd498e2ca6c
anger	iemocap	Ses03M_M	Ses03M_script03_2_M033
surprise	iemocap	Ses02M_F	Ses02M_impro07_F002
surprise	iemocap	Ses05M_M	Ses05M_script01_3_M012
sadness	cameo	nemo_MP0	nemo__750d573706680928adc2a2181db48269b6fce8592eab23f010956c6df9bc94ed
sadness	cameo	crema-d_1085	crema_d__2d232f48299f1964f1af1fc067f9aa32791ab0a0af11f540f491f79955654d56
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	DK_003_B_2
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M024
excitement	iemocap	Ses02M_M	Ses02M_impro03_M030
anger	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__bbbbbed3a750e6364fb7fd8aeacb0eff28df87d5b29a6dc8d10fc1f62f4919af
anger	iemocap	Ses04M_F	Ses04M_script02_1_F003
sadness	iemocap	Ses05F_M	Ses05F_impro02_M026
sadness	cameo	crema-d_1009	crema_d__6e16952c4b5723380b77c1cf9c2ebd5b62fb6558b4d8e2ce5b5367b1a636511c
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	14	03-01-02-01-01-02-14
frustration	iemocap	Ses04M_M	Ses04M_script01_2_M016
frustration	iemocap	Ses05M_M	Ses05M_impro05_M017
fear	cameo	crema-d_1042	crema_d__62780bacbd6e7be2a5f463bfb3c068a9855d2cf7477c9cad2b184f9fa4477c2e
fear	cameo	nemo_SM0	nemo__56354a9df8b2663f587e40dcfb374c0d431378e0cee4757a1b1b2f34679a195d
anger	iemocap	Ses01M_F	Ses01M_script02_1_F021
anger	iemocap	Ses01F_M	Ses01F_script03_2_M027
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F007
excitement	iemocap	Ses03M_M	Ses03M_script03_1_M006
sadness	cameo	crema-d_1072	crema_d__b41aa71b7a58cfcfdbf47961e7fd84b751d07c1e95126210b08d318ba1e1dbad
sadness	iemocap	Ses05M_M	Ses05M_impro02_M011
happiness	cremad	1008	1008_IEO_HAP_MD
happiness	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__160984e682d665e164b0bc820ca87cb8ae01998168cec108b52e6802b285bc77
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_5
excitement	iemocap	Ses01M_F	Ses01M_impro03_F006
excitement	iemocap	Ses02M_M	Ses02M_impro07_M032
sadness	iemocap	Ses01M_M	Ses01M_impro06_M004
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M035
anger	iemocap	Ses02M_M	Ses02M_impro01_M018
anger	iemocap	Ses03M_M	Ses03M_script01_1_M011
fear	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__31529ab531c41650ca6ef1ef27e412ccf24af1dc7fbfbbe8fbe600cf0bbacf61
fear	cameo	nemo_SM0	nemo__190579d5004eea248dbd333ff90f5f73169ce0b1b7840b64b6a56b51a8384839
neutral	cameo	8a59ade19c6fb89d70b2f672d9bad3fb160300086d9ec10e12148c0c17bb7326	emozionalmente__4b35cb3e07fea7548fa4122450395b099b319836a91b0ccadf63176115da5aa1
neutral	cameo	crema-d_1017	crema_d__49cd8b22ac7f69e91db4c75d06ad23b148b373a22addda45b979ccd280c1a541
excitement	iemocap	Ses04M_F	Ses04M_impro07_F018
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M020
anger	cameo	nemo_SM0	nemo__dd07aa4070b0083fbc67a608d77e63c108eb6a1728affceb6524b2543268b240
anger	cremad	1019	1019_WSI_ANG_XX
sadness	cremad	1048	1048_IEO_SAD_HI
sadness	cremad	1048	1048_WSI_SAD_XX
boredom	emotale	003	DK_003_B_3
boredom	emotale	018	DK_018_B_5
excitement	iemocap	Ses04F_M	Ses04F_script03_1_M006
excitement	iemocap	Ses03M_M	Ses03M_impro07_M019
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M017
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F024
happiness	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__34daa5a7911e863aafbdebdbe2087bb2817d9a792052f6d2cd5f83865452738c
happiness	cameo	crema-d_1085	crema_d__4eefd0761703b4c4434afbd1ddbdafa199af72e2486a39906d74aab3e72b32b3
fear	cameo	crema-d_1055	crema_d__dc0377800e95c8f15f17c403b62a0e348aa3cfcd515bc948104794bedf2b2da8
fear	cameo	crema-d_1009	crema_d__1c4926f16661dcf3fe8552b290eaf3f17f5ab5df8591af6e9f31d56476a3bdb6
disgust	cremad	1062	1062_ITS_DIS_XX
disgust	ravdess	21	03-01-07-01-02-01-21
anger	iemocap	Ses04M_F	Ses04M_script01_1_F018
anger	iemocap	Ses03M_M	Ses03M_impro05b_M026
happiness	cameo	crema-d_1005	crema_d__9493adf25d4bb33ac4cd7418d70588a5875a407d97ff752862d5a392cc5c365b
happiness	cameo	crema-d_1045	crema_d__c98c7f99d3a435dbdb61c6a17ca58f89528e3274e9be7b64c4cbcdb565fb351a
sadness	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__cb5a5cdb57c248d6590939c5164a9de238bc1eaa25e6f3e4c0bb8fa96c6a76b6
sadness	iemocap	Ses01F_F	Ses01F_impro06_F023
anger	cameo	crema-d_1019	crema_d__f40dc95c8727ed6a937f46bfe81f45dbbfc90af122ace0a026a776a3b8a15596
anger	iemocap	Ses04M_M	Ses04M_impro05_M011
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F019
frustration	iemocap	Ses03M_F	Ses03M_impro02_F010
frustration	iemocap	Ses03M_M	Ses03M_impro02_M020
frustration	iemocap	Ses05M_M	Ses05M_impro01_M017
disgust	cameo	crema-d_1045	crema_d__87613d06b282d776edaf0af509994ca225905ec712126ecbd7b841b97a70031b
disgust	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__86516f43586b01248192cc5d2658c6679590139fe120f4415cc88da70ff32a33
excitement	iemocap	Ses02M_M	Ses02M_impro03_M024
excitement	iemocap	Ses05M_F	Ses05M_impro07_F015
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_1
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M020
frustration	iemocap	Ses01M_M	Ses01M_impro01_M005
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
sadness	iemocap	Ses05F_M	Ses05F_script01_1_M008
sadness	cameo	ravdess_20	ravdess__2dcedf64ae85aa872266e00ad6e94475a7dd7b06eaff7c85e3f38a6b925c72db
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F026
excitement	iemocap	Ses05M_M	Ses05M_impro07_M011
sadness	cremad	1079	1079_ITH_SAD_XX
sadness	iemocap	Ses05M_M	Ses05M_impro06_M009
surprise	cameo	ravdess_3	ravdess__d1a4edf430394e0c30e3adf8af6dc54f8dd492b2abab1f2215369e4a293462da
