emotion	dataset	speaker	sample_id
surprise	cameo	ae14077eda42b9ade4c8c8108b2b7ce9035481c64bd733cf352ecafc89a52a2b	emozionalmente__103369564746fe7449500be67c8fca679fb6afd39d15c93ea7cdc238d8e7bac3
surprise	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__4ae0f1523d84df9e4bca838c720a500cb052aa56889ed4dcee106d0c1e3b3162
surprise	iemocap	Ses04M_F	Ses04M_script01_1_F008
surprise	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__26e819985b74303b7357c0075d0a172288775a36a8884a7bd3d95781e87726bc
fear	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__f8284c9eed8c1f590b63702854c214a1ee06ea923da01e2acb6f583ca390be8c
fear	cameo	ravdess_20	ravdess__fe6a959bcc8f4d1b24d3d5e90129948d4b48b4de5d7e577736c18f551e482f25
fear	cremad	1009	1009_ITS_FEA_XX
fear	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__f798d532dceb69498c87fb3d9bc9fbdca73873c81c37d17b22295fecf7ba965f
excitement	iemocap	Ses01M_M	Ses01M_impro07_M018
excitement	iemocap	Ses05M_M	Ses05M_impro02_M030
excitement	iemocap	Ses04M_M	Ses04M_script03_1_M029
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M032
happiness	cameo	crema-d_1072	crema_d__01c3952a4046ba711ca8b0e167f9a636e973a16ae9dbf015e0f4f6927664c21b
happiness	cameo	ravdess_3	ravdess__836608020b62040df4e85fd845cd8b0a9707f7d8333eef36f2f888d883cd30e2
happiness	cremad	1062	1062_IEO_HAP_LO
happiness	cameo	nemo_SM0	nemo__89d4f92f864235a410c01e94e6c6c615fbba9479ce6467051d51c505892ecbbd
neutral	iemocap	Ses03M_F	Ses03M_script03_2_F004
neutral	iemocap	Ses05M_F	Ses05M_script03_1_F012
neutral	iemocap	Ses01F_F	Ses01F_impro06_F018
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F023
anger	cameo	crema-d_1081	crema_d__18f6deaf76429bad5d365c1b30e3cb461893826072d73fdb634ad06c90dd5471
anger	cameo	crema-d_1005	crema_d__261d13be8f6714f1a8bd0a957c5b4dc5670716f49d22cd93b6b5e2fa076bf8f2
anger	cremad	1031	1031_IEO_ANG_HI
anger	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__378e3b2ec464d78134a0702ad8570234e3db702f962659ea229d5bda3a870d76
disgust	cremad	1076	1076_IWL_DIS_XX
disgust	cameo	crema-d_1055	crema_d__2dd962331bd42a2ea613009ebfbe7a1c0fc3d6caba4e20a1dbca30bab2eea03a
disgust	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__ba9e3b8d670f76311e1d44fc2e18bd6c609fbbb5ad4e6e8e446f595d08f8567f
disgust	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__eb3bcb9c4b9d6547d4edfe591d40c057fa2671504d6da7dc6c19386da058696d
fear	cremad	1019	1019_DFA_FEA_XX
fear	cameo	crema-d_1001	crema_d__fb940a89bb6e3877c978892b73e218f73eec57d0ca31de60bd59d30acc874353
fear	cameo	ba0de1d5c362f10a5595f4a655245f8671bb932c04fb27aab831dc64f095e235	emozionalmente__4e3cafe2963f98d2e8b1aea6f89ac29b106017cb9d1b12f240db869b3681581f
fear	cameo	crema-d_1027	crema_d__a7efda614930a1c2add8f38869bef6575e408f07c3c6460ae3ab29610e50cefd
boredom	emotale	019	DK_019_B_2
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_4
happiness	iemocap	Ses05M_F	Ses05M_impro07_F045
happiness	cameo	crema-d_1009	crema_d__dbbe7a01b2178fc9e127491980f4bf448a675fd033dd704365aa29c8940a8fe2
happiness	iemocap	Ses03M_F	Ses03M_impro03_F017
happiness	cameo	crema-d_1055	crema_d__62b6096bba283147a3719bfa4abeb9a1e67db58cbcf461a9b63aa9b00c7e48b4
frustration	iemocap	Ses02M_M	Ses02M_impro04_M006
frustration	iemocap	Ses02F_F	Ses02F_impro01_F014
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F006
frustration	iemocap	Ses02M_F	Ses02M_impro01_F020
excitement	iemocap	Ses03M_M	Ses03M_impro07_M005
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M029
excitement	iemocap	Ses02M_F	Ses02M_impro07_F012
excitement	iemocap	Ses02M_M	Ses02M_impro07_M020
surprise	cameo	nemo_SM0	nemo__7ce1e0008db21fc3b60533d917e6c90cf9e2b912d1fac5abf50ecca2212d0fe1
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__6e3b57c4d6e977161d6d5425593afed25034d34511fd2a16925aa2ce5028f7e0
surprise	cameo	70a02cb2b3a9972cdfe2146351ec7e469639c5addffe8aa83a9ac8f7ce1f8478	emozionalmente__7e438ea8f8849c4a6ba45f0d502f539d2efa34b168da14ed406074da563898e8
surprise	cameo	nemo_SM0	nemo__c5d61942f75900f7e721b2be1f1aad6c8377751a75628742277b9e2fd0d1c198
happiness	cameo	crema-d_1024	crema_d__ca6643f12eaf659434e51fb6447e2ef8850850e3a77eecc7c48c09d69fab7654
happiness	iemocap	Ses02M_M	Ses02M_script03_1_M031
happiness	cameo	crema-d_1079	crema_d__991401635698dc4626785feb745f6651c9fbb9712621b28ae8fbdd84f35128fe
happiness	ravdess	14	03-01-03-02-02-01-14
anger	iemocap	Ses04M_F	Ses04M_script03_2_F026
anger	cameo	nemo_MP0	nemo__8e7ef251d42df8d5c02d49c8acdd4ab97b0f56831a520581311c5ff1938f5b44
anger	iemocap	Ses05M_F	Ses05M_script01_2_F005
anger	cameo	nemo_SM0	nemo__d56816eb4a543e5d2e2e5d3a187cfd0ea07d277105a60524edea24b7dcaf5a93
sadness	cameo	crema-d_1036	crema_d__b3af4b58cfdef739f3702d407d6c48bb2daff0bf0155a5ce78cddda764d4a15e
sadness	cremad	1029	1029_DFA_SAD_XX
sadness	cameo	crema-d_1011	crema_d__1428727e1c1c716037aa57d98f927f1f093c1875fbb0336300191ebf7f87a50b
sadness	iemocap	Ses01M_M	Ses01M_impro02_M007
neutral	iemocap	Ses05M_F	Ses05M_impro04_F034
neutral	iemocap	Ses05F_M	Ses05F_impro04_M015
neutral	emotale	019	DK_019_N_2
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M023
neutral	cameo	crema-d_1033	crema_d__da3049b6b197e4256fabe20865e08edf12aa2f73e7a48c32d9a631c6ae275526
neutral	iemocap	Ses05M_F	Ses05M_impro08_F009
neutral	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__c85694df980e0419d050571c0b2024fbacecc5cdc32427d22ade2a2b4cfcd850
neutral	cameo	crema-d_1079	crema_d__04877f733fa6c2a90db9f67ae9d48ac3872d28adab94dcffee58b18909f3ba77
excitement	iemocap	Ses05F_M	Ses05F_impro07_M029
excitement	iemocap	Ses02M_M	Ses02M_impro03_M000
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M000
excitement	iemocap	Ses03F_F	Ses03F_impro03_F017
frustration	iemocap	Ses04M_F	Ses04M_impro08_F003
frustration	iemocap	Ses05F_M	Ses05F_script03_2_M006
frustration	iemocap	Ses01M_M	Ses01M_impro02_M006
frustration	iemocap	Ses05M_M	Ses05M_script01_1_M029
disgust	cameo	crema-d_1027	crema_d__5eedbcfa95cb902294516f036c6fce2418726cbe03942b4328d74527a26eda21
disgust	cameo	crema-d_1081	crema_d__7f4d2f53efadecb7199f0ba3294b700536ea359545fb0131a8ae4dedcfd74163
disgust	cameo	crema-d_1001	crema_d__329565f8b1ff3801a324cabc1dc4835e36c07bb94e88117b2e763602fd4244ec
disgust	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__91cb11252ae35950f7b8f661b95be91116333bb9e4ab18bc842c520290d2de07
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	14	03-01-02-01-02-02-14
fear	ravdess	14	03-01-06-01-01-01-14
fear	cameo	crema-d_1005	crema_d__944894a7c8fc9b7eef1f6cd1ba908598f7d1089c1bef693fec85f60ba25859a9
fear	cameo	crema-d_1079	crema_d__50c257b6b2ce2dc4290018d81a9ff6c2e376fff057699505ab72982525c2ded8
fear	cameo	crema-d_1076	crema_d__bf3bfcb6271c750c5fc8c743a818a0d7bafc65596e18fcfd54febf1ce79be124
sadness	iemocap	Ses03M_F	Ses03M_impro02_F025
sadness	iemocap	Ses05F_M	Ses05F_impro02_M024
sadness	cremad	1002	1002_IOM_SAD_XX
sadness	emotale	019	DK_019_S_4
calm	ravdess	21	03-01-02-01-01-02-21
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	21	03-01-02-02-02-01-21
frustration	iemocap	Ses04M_F	Ses04M_impro05_F035
frustration	iemocap	Ses01F_F	Ses01F_script02_1_F017
frustration	iemocap	Ses05F_M	Ses05F_impro08_M012
frustration	iemocap	Ses05M_F	Ses05M_script02_1_F019
surprise	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__9e943d6079056fd7e173e88a18bf04d9e4d4b5ae9d84381e199bfc8db33875a9
surprise	cameo	nemo_MP0	nemo__fb0c56bbcb8b82fdec3fdfcfa5afa336421ff6c0312467ea83d56a183ded432b
surprise	cameo	ffceba26ef879ad0650c42becbe7f1a7ff301cc763a92611d71a56dfb386aca4	emozionalmente__e7c4be603aa203a7e1cc481eb777fc3ad6bc0de82f7000cdb36b88b37c98f065
surprise	cameo	nemo_SM0	nemo__2c11ee66da0289dba8b3a827b095695c4a43ee308f9c15ff24c826c780e26807
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
disgust	cameo	70a02cb2b3a9972cdfe2146351ec7e469639c5addffe8aa83a9ac8f7ce1f8478	emozionalmente__9b94ce28fc0b642e32360d5f56b0d6794fdfbcae1b52267088b60c18aa28c76f
disgust	cremad	1029	1029_IEO_DIS_MD
disgust	cremad	1008	1008_TAI_DIS_XX
disgust	cameo	63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89	emozionalmente__e7385a6f4378c3f44aeadf2fcbfcc40d37e33132ad2e04f7239d95780dcd6491
sadness	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__0b5db894aee00712ea79b711c6f9613d8363b557d1c61df08e3c0caad3455d74
sadness	iemocap	Ses01M_M	Ses01M_impro06_M022
sadness	cremad	1008	1008_TAI_SAD_XX
sadness	iemocap	Ses05M_M	Ses05M_impro02_M001
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M027
excitement	iemocap	Ses05F_M	Ses05F_script02_2_M000
excitement	iemocap	Ses04F_M	Ses04F_impro07_M005
excitement	iemocap	Ses05F_M	Ses05F_impro03_M003
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	EN_003_B_1
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	DK_003_B_5
surprise	cameo	nemo_SM0	nemo__fa47ba8827cab68ef110f156c8f6c82c7b9af90b486cafe628de7bcdb5fb3055
surprise	cameo	nemo_MP0	nemo__3ae06835980b079d3b36270fd0938f6eeab9f2b70898a1b4bd1d8b1ba5ef83c8
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__c52bd35926025f6cdf165098b668faf2040f37754cb7039b9e783cff3481f434
surprise	ravdess	21	03-01-08-01-02-01-21
fear	cameo	nemo_SM0	nemo__4c5812616ab408ad9b7f2deca3f779733d2069ec37f13fcdc457aea80db5f57e
fear	cameo	crema-d_1085	crema_d__939d584b9b2535f96b0f6a25eeab5ee9180870a39645d02cf55840df247e4541
fear	cremad	1062	1062_IEO_FEA_LO
fear	cameo	crema-d_1008	crema_d__5a4076f62b78e6843b9ff2b1ff554a0db9adc44ab8c5b5c8872fa6b21c64c64a
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
anger	iemocap	Ses05M_F	Ses05M_script02_2_F010
anger	cremad	1029	1029_IWL_ANG_XX
anger	iemocap	Ses04M_F	Ses04M_script02_2_F013
anger	cremad	1079	1079_MTI_ANG_XX
boredom	emotale	003	EN_003_B_5
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	DK_003_B_1
boredom	emotale	018	DK_018_B_3
frustration	iemocap	Ses02M_F	Ses02M_script03_2_F018
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F049
frustration	iemocap	Ses05M_M	Ses05M_impro01_M018
frustration	iemocap	Ses03M_M	Ses03M_impro04_M034
sadness	cameo	crema-d_1055	crema_d__6385d910d2c520611658fd64427bab31498be4d406cffe18275b0790a8c7d4dc
sadness	iemocap	Ses03F_F	Ses03F_impro06_F028
sadness	cameo	crema-d_1009	crema_d__291b054a3de2dc49e0496b93f68ebf73d93523982bdb55103f7fd8219c560d44
sadness	iemocap	Ses02M_M	Ses02M_impro06_M002
disgust	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__1157014b3f9e7918f620629a90ca512298821eba7bb2e16a683428a78b83b441
disgust	cremad	1002	1002_ITH_DIS_XX
disgust	cremad	1048	1048_IEO_DIS_LO
disgust	cameo	crema-d_1019	crema_d__e2c30f11412c0884cea7aaecdcdf9a790f110e39e98c515d2e8e043502978423
calm	ravdess	14	03-01-02-01-02-01-14
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
surprise	cameo	53af9f581f1fe5a1a7d850669f354ac0dbeab9f4a4b3090cc68df9c7d30b22e3	emozionalmente__5a80ad22dfb61c351fffad6b6471b00d10442d12fc45791d565d3a2b1fae829d
surprise	cameo	846490bfee09ed6a4729f272f89babfa12d4a01416c1236702f57cb4bed67e83	emozionalmente__93149a5ae8e868cebbcd59f8adbb3eabbb7d104bdb555a2acd8ac8e93ec666bb
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__dead99a77da591d4e5fc9b1c50f4c939393b62ef7509b9a66d982257a6e8b331
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F001
anger	cameo	crema-d_1072	crema_d__ce1e2fc5797720263ca925d58a92540335eb487e5d5376011e0b88b6c1b200cc
anger	cameo	crema-d_1081	crema_d__38e060f25e9494da3ddf60c683b71a5273984bd002fdb1f54b4d596d2f5a9f70
anger	iemocap	Ses02M_F	Ses02M_script02_2_F011
anger	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__0f3d7448bf358f81eecadfab50e5b0c2073ab4e5d94d37c34c8986740d57d510
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F026
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M023
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M028
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F028
surprise	cameo	nemo_SM0	nemo__22377d19f2b880482ad1d67e3daa4555745e55404c8c68bdbf06954939a597ad
surprise	cameo	nemo_SM0	nemo__ce07a659b90a8e382996eb73fb6fe587360dce1e1f636664044e010790b2fac4
surprise	iemocap	Ses04F_M	Ses04F_impro03_M002
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F034
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	ravdess	14	03-01-02-01-02-01-14
calm	ravdess	21	03-01-02-01-02-01-21
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_4
boredom	emotale	018	DK_018_B_5
happiness	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__83f6eab29dd3d7946f97b13260e04b830cf29c39c2061ac290e90adc18d7f28e
happiness	iemocap	Ses05F_M	Ses05F_impro08_M026
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F038
happiness	cameo	crema-d_1076	crema_d__2f57795dac17706451e2ea29d404e28808249fe1b31b2eeb73f4c018a7230661
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_5
sadness	iemocap	Ses01F_M	Ses01F_impro06_M007
sadness	iemocap	Ses03M_M	Ses03M_impro06_M004
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F034
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M031
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F014
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F029
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F012
frustration	iemocap	Ses01F_M	Ses01F_impro02_M003
disgust	cameo	crema-d_1042	crema_d__1505c4c60bdf86e6e88f3ec764b5a230d47b4a0f27a8450c19ff05907035ddb9
disgust	cremad	1079	1079_IOM_DIS_XX
disgust	cameo	crema-d_1081	crema_d__aa4bc4ba40bfbccf4b7593d91f31f551fd62b3c9df95cee374461afcd558d39f
disgust	cameo	crema-d_1002	crema_d__0b9331c2589667967cbb576b6ad4221836ba70fb0c9dfa779b28db1e011d6670
frustration	iemocap	Ses01F_M	Ses01F_impro02_M008
frustration	iemocap	Ses02F_F	Ses02F_script01_2_F014
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F012
frustration	iemocap	Ses05M_M	Ses05M_impro01_M011
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M024
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M035
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M001
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F005
happiness	iemocap	Ses03M_M	Ses03M_impro04_M041
happiness	cameo	crema-d_1019	crema_d__eabe4158112a859b18d38e5a70b4beaf340ab62904b5d9e1becfb5288747f28c
happiness	iemocap	Ses04M_M	Ses04M_script02_2_M039
happiness	cremad	1031	1031_IWL_HAP_XX
surprise	iemocap	Ses01F_M	Ses01F_script02_2_M039
surprise	iemocap	Ses01F_F	Ses01F_script02_2_F037
surprise	cameo	ravdess_3	ravdess__306496c01dcac549e56ade9b5ee827b0eb39582e40fd566cdb0554d0547e8495
surprise	cameo	ravdess_16	ravdess__7482910539830263d370bd0dc2b2f4c439e8714504929863bfd874efc7066766
neutral	iemocap	Ses04M_F	Ses04M_script03_1_F013
neutral	cameo	crema-d_1022	crema_d__9e711f08351d94253cd2f6f1e2b0503c9ec34aae798704491e740951011b8cee
neutral	iemocap	Ses05F_M	Ses05F_impro05_M018
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M007
neutral	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__5eaf7f3996015fc53e6afe721a54af871f9d0ff94737d28c526fb535fc276027
neutral	iemocap	Ses04F_M	Ses04F_impro03_M019
neutral	cremad	1048	1048_ITS_NEU_XX
neutral	iemocap	Ses03F_F	Ses03F_impro08_F000
boredom	emotale	019	DK_019_B_2
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_3
