emotion	dataset	speaker	sample_id
fear	cameo	crema-d_1076	crema_d__3766f68d1bf5d44d1b9a36085aad519fb755964a5a1cb2c3e6c4c914becda5f6
disgust	cameo	crema-d_1036	crema_d__237914fb80342c5d55cf2992aabae62002db01b49c75ab4263e8756f4034bc3a
disgust	cameo	crema-d_1024	crema_d__7f20b2834b19680a046f4081787b9579a6be8a2d06f1b4a4dfceff4769938b32
disgust	cremad	1076	1076_IWW_DIS_XX
disgust	cameo	crema-d_1085	crema_d__84bf9a7af53e8efafea1819598aef02331d6e6fd0797125a50323214ad9dbdf7
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_4
boredom	emotale	014	DK_014_B_3
boredom	emotale	018	DK_018_B_2
fear	cremad	1048	1048_TAI_FEA_XX
fear	cameo	crema-d_1072	crema_d__8da7e379c8bb18204fe8a6a39915812d83df7cf26c967fd42f09862702e9668a
fear	cameo	crema-d_1055	crema_d__f9df3d8047d19269a25b81d004747d48ad1170d92dd15dc4c0400a67be2f1988
fear	cameo	crema-d_1009	crema_d__6c4594da67104510fd101ad8a48d99271254f0f1ae6e1d42c579fba1420e336d
neutral	emotale	019	DK_019_N_5
neutral	iemocap	Ses01M_F	Ses01M_script01_1_F026
neutral	iemocap	Ses04F_M	Ses04F_script02_2_M020
neutral	cameo	crema-d_1022	crema_d__764525e5da997bc52a46e524754e53b7c869f92a13ea057004a4245d0071dd8f
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F025
frustration	iemocap	Ses04M_M	Ses04M_impro04_M006
frustration	iemocap	Ses02F_F	Ses02F_script02_1_F014
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F007
happiness	iemocap	Ses04M_M	Ses04M_impro03_M005
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F040
happiness	iemocap	Ses01F_F	Ses01F_impro03_F026
happiness	iemocap	Ses05M_M	Ses05M_impro03_M031
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F025
excitement	iemocap	Ses02M_F	Ses02M_impro03_F015
excitement	iemocap	Ses04F_M	Ses04F_script02_2_M046
excitement	iemocap	Ses04M_F	Ses04M_impro07_F012
sadness	iemocap	Ses01M_M	Ses01M_impro06_M007
sadness	cameo	crema-d_1005	crema_d__323957bb645a733fbe010512f26d00f7de676325b8cb9080f4496230b955b510
sadness	cameo	crema-d_1017	crema_d__b754a9bb10e4f240a78c963325d8d40eedc967c4f5482592f8d96a4264b84e1a
sadness	cameo	nemo_SM0	nemo__d554fb8896a1022664d8ae6d04a53c98984f0ab398f4d11484515aa65c5ccf6c
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	21	03-01-02-01-01-01-21
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	21	03-01-02-02-01-01-21
disgust	cameo	ravdess_20	ravdess__e66f5154a1432e278bb90c914c160ee14fa7438259d7faaf298fb3f348ad3424
disgust	cremad	1029	1029_IWW_DIS_XX
disgust	cameo	412b899fc42bd906403cfcd3ed51085c07310c1ee93e40ff21c7dff50a39fc01	emozionalmente__f6328a68c457c4698e0b68795f70c76df7fcd0f4113f4466fa9d0fc5886d9fe3
disgust	cameo	crema-d_1016	crema_d__4446237647dfcf119dd63136c54adea6a5f68c1eb296f1751e27601937633c21
sadness	cameo	39bf573469551ecb760d59bd0e38e18c2727456e62a732ce5510b7b248d4757e	emozionalmente__21db7d3c136e6dad463d573f272593710b4c3de0a797ac2306a57b086f94e754
sadness	iemocap	Ses03M_F	Ses03M_impro06_F018
sadness	iemocap	Ses01F_F	Ses01F_impro02_F012
sadness	iemocap	Ses04M_F	Ses04M_script01_3_F022
surprise	cameo	nemo_SM0	nemo__f4c0d100d01da7ae6e2042b95b7d74bc30683af20f95d382b5dbef7b59c6ed27
surprise	cameo	ravdess_16	ravdess__683e4762ff8ca9618bc311ba05035e0200660d95d4a6ca3ba5ed5ad70181193a
surprise	cameo	7722aba40e28d98f1440213fb4a13b66ff1c48b32ecd6c9b836221628f21e158	emozionalmente__4c0299787527937dbe5d7903168b5543d3a20e68976c2231737ad46ec7324cd7
surprise	cameo	nemo_SM0	nemo__6f000fd4f4c346d82cbfb25f0fafe3f11173c6a8db5bd59d8ee108b106e2a031
sadness	iemocap	Ses04M_M	Ses04M_impro06_M020
sadness	iemocap	Ses03M_M	Ses03M_impro06_M025
sadness	cameo	nemo_SM0	nemo__73deaaf2085169c07e1238714c652fc112f6c7a51acfc4f882eb164b9bf9dd6d
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M025
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	21	03-01-02-01-02-02-21
anger	cameo	crema-d_1055	crema_d__1c86e5ac304c2e0c16a0d8ff63550f97d301296482c8bd17e5e947c69b1c40fe
anger	cameo	crema-d_1076	crema_d__1066a929b16ed6ee85aeb8f33b0e038b33f5cd08fac797dab3d1a4edb959ba49
anger	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__9988dcfee75c7b2a14364a53bc7a22be5cd2c213d29d96f2a43dcef5161f7c48
anger	iemocap	Ses01F_M	Ses01F_script03_2_M038
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	EN_003_B_1
boredom	emotale	019	DK_019_B_2
fear	cremad	1062	1062_ITH_FEA_XX
fear	cremad	1031	1031_IOM_FEA_XX
fear	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__6db9ea7a4edb845c33a9727c41572bab8966ea54c1246cfc4019c7c6fee6bb0d
fear	cameo	crema-d_1002	crema_d__e867d126d6c5c3656de06cd6303f996a4d15d3c002dd96fbf9fa96d74d46179e
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	21	03-01-02-01-01-02-21
disgust	cameo	crema-d_1045	crema_d__e531d536700fa63f7126365d97c21693bbff856a14f44bacbcf5aa780c155bc4
disgust	cremad	1079	1079_IEO_DIS_HI
disgust	ravdess	14	03-01-07-01-01-01-14
disgust	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__396a0e026641102355c395a3f6c994f194d33f1aa39bdf23cb1d8784049a9140
fear	cameo	crema-d_1042	crema_d__a350c522e00d5b4d698e5eaf55dac4e58d08f41cdefe6cea355da7398f14b8ec
fear	iemocap	Ses01F_M	Ses01F_script03_1_M000
fear	cameo	nemo_MP0	nemo__aed5cad41a1bfa48602062b0ec4242a62374e9fb596795eeb5f6306b1d7cf510
fear	cremad	1002	1002_IEO_FEA_LO
fear	iemocap	Ses04F_M	Ses04F_script03_1_M002
fear	cameo	crema-d_1005	crema_d__0a2a697d391998be80bff600234cf56bb00a662cf18c85c3d541effb327754b2
fear	cameo	crema-d_1008	crema_d__9fac13089ea878d600fef801df99bef7e48fc75a2e98cdc1337bf7031af6ea2d
fear	cameo	crema-d_1072	crema_d__870745a97e833ba434ddc0e46dfb72a867316c09deb35f496570bbe5d665d87b
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	21	03-01-02-02-01-01-21
anger	iemocap	Ses05M_M	Ses05M_script01_1_M013
anger	iemocap	Ses01M_M	Ses01M_script03_2_M042
anger	iemocap	Ses04M_F	Ses04M_script01_1_F012
anger	iemocap	Ses01F_F	Ses01F_script03_2_F024
boredom	emotale	003	DK_003_B_1
boredom	emotale	014	DK_014_B_5
boredom	emotale	014	DK_014_B_4
boredom	emotale	019	DK_019_B_3
anger	iemocap	Ses05M_F	Ses05M_script01_1_F018
anger	cremad	1031	1031_IEO_ANG_LO
anger	cameo	bc539f7b896133c3ecc6aeafd0b631c8adc975b6bc62c256c51a289d6a94cf1a	emozionalmente__2df74b8ed4d9e347f53b6d9cd37af7994ced9cf8425bb92b8b9ada7412e0646d
anger	cameo	crema-d_1024	crema_d__b31bce484360327d227bc12baa98fe18f0721e1a9881de6b18fb87d2ca09a317
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__68bdfd9103b9d6f7d3fccc72437c1e7f5458c737c7a890c7d80aaf921eb6bad7
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__02de51d5a61aa8672fc8387c6feb7cf2e7a5d94ee21c9b3182b81e556588ea40
surprise	cameo	nemo_SM0	nemo__341519d56f3b14429d323bc94a641407d578e8adeff64ddb2c8453a0be10e5ca
surprise	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__4ae0f1523d84df9e4bca838c720a500cb052aa56889ed4dcee106d0c1e3b3162
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	21	03-01-02-02-01-01-21
fear	cameo	crema-d_1033	crema_d__58d7d9a356e6610329e11afda791154c3ad778c6f08a99b5a950cf00b6fc4c0b
fear	cameo	crema-d_1055	crema_d__82dcfe9e72abec81f8b4d9e66601d708d77f4927d9895acf2b08b6513a643872
fear	cameo	crema-d_1036	crema_d__3c001e48733ad09ac31b9a2bfd4ce8c31818f4075d8079d68e43d830b1b51396
fear	cameo	nemo_SM0	nemo__3dd7eaea7b4c397c73336b0ffabc70683095f7985433330c640b080aeed73924
sadness	cameo	crema-d_1045	crema_d__9af31ca9302e1f02db8cc6b276d62de8a136d30c5af3413da9095ec820514b1d
sadness	ravdess	14	03-01-04-02-02-01-14
sadness	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__7bba93ad17f3c5c7e3357e9c7b75525613ec8e31c0c66d78c8dce848c1935c90
sadness	iemocap	Ses01M_F	Ses01M_script01_1_F004
happiness	iemocap	Ses05M_F	Ses05M_script01_3_F009
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F018
happiness	cameo	crema-d_1081	crema_d__8772334f34425f9658fca1a2b923299ae69506f5859255a078a9ce6a8014b673
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M007
disgust	cameo	crema-d_1017	crema_d__1a2c94902137d5f2451aae95f48e7fdec31e58163f7fa6c23de660a98d944710
disgust	cameo	crema-d_1005	crema_d__cb8eb2365f9560d4a7a3d08b646012fdd650b8b83033ed3099f3f5af87dde720
disgust	cameo	crema-d_1009	crema_d__16cc9262d35bc6f2fac5dc0f0195d75b89947677e60666c1bf2d125504e8f846
disgust	cameo	crema-d_1024	crema_d__7f20b2834b19680a046f4081787b9579a6be8a2d06f1b4a4dfceff4769938b32
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	DK_003_B_2
boredom	emotale	018	DK_018_B_4
frustration	iemocap	Ses04F_M	Ses04F_impro05_M001
frustration	iemocap	Ses04M_F	Ses04M_impro08_F003
frustration	iemocap	Ses03M_M	Ses03M_impro04_M005
frustration	iemocap	Ses05M_M	Ses05M_impro04_M031
excitement	iemocap	Ses01M_F	Ses01M_impro03_F015
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M041
excitement	iemocap	Ses05F_M	Ses05F_impro07_M025
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M022
neutral	cameo	crema-d_1055	crema_d__37cd3163718bf17f20fef964b27f778022ab65d76bffacd389fd464f7eb22edd
neutral	cremad	1019	1019_WSI_NEU_XX
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F023
neutral	iemocap	Ses02M_M	Ses02M_impro08_M025
happiness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__bbe86603c947aeb2c3f67fc9a4b4272eb738e70f363a8e7c5150ae498d70458d
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F002
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F006
happiness	cameo	nemo_SM0	nemo__3790dabb4ef109e069d1e27f56cf33eeddd101855f17e75989888a8ee62dc0a6
disgust	ravdess	21	03-01-07-01-01-01-21
disgust	cameo	crema-d_1005	crema_d__4551845107c0667c4e86684aefe0837904a221eeade898dd22a5b0d7f974c410
disgust	cameo	crema-d_1045	crema_d__15d55853f2cbd8c68c0ab86a2f2ba63723e27bf601f60208d50d7640ac4824cb
disgust	cameo	crema-d_1079	crema_d__de2eebe7f76a030750235a53eecf4763f7e8469911fff95b32bd1c5e1f379ec0
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	14	03-01-02-02-02-01-14
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M036
sadness	iemocap	Ses02F_F	Ses02F_script01_3_F020
sadness	iemocap	Ses03F_F	Ses03F_impro02_F015
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F025
anger	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__47acd051f97516ad140f93eb5bbdbbe86aefdc1fcbad4c0598b5b5651b979e77
anger	iemocap	Ses04F_M	Ses04F_script03_2_M015
anger	iemocap	Ses04M_M	Ses04M_script03_2_M030
anger	cameo	crema-d_1009	crema_d__e633593a4559a80c0c91cd9431df007584c4928bad5db9150f7b55de93dffbc6
disgust	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__c8142208632a4ffad9c407b420fd580381d92e8799b175cbf37047b382b617cf
disgust	cremad	1079	1079_TAI_DIS_XX
disgust	cameo	74c64d2f98d696e80c9e35a38b18174b9e8042ea6c08e9c75a17a5b42b3fdaa9	emozionalmente__4e1a9ff3100db0e94c9e821b3817762a7385c59c5524fe033910b588db5c6dcd
disgust	cameo	crema-d_1024	crema_d__7f20b2834b19680a046f4081787b9579a6be8a2d06f1b4a4dfceff4769938b32
surprise	iemocap	Ses04F_M	Ses04F_script02_1_M006
surprise	iemocap	Ses03M_M	Ses03M_script01_3_M002
surprise	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__47a6a6f7a7d387273c3d5a706e2baf56c8c211fa71e042b85783951ab50abaf7
surprise	iemocap	Ses01F_M	Ses01F_impro03_M017
neutral	iemocap	Ses05F_M	Ses05F_impro05_M039
neutral	iemocap	Ses04F_M	Ses04F_script01_2_M000
neutral	iemocap	Ses04M_F	Ses04M_impro04_F005
neutral	iemocap	Ses01M_F	Ses01M_impro04_F003
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M012
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F048
frustration	iemocap	Ses02M_M	Ses02M_impro04_M009
frustration	iemocap	Ses03M_F	Ses03M_impro05a_F006
happiness	cameo	ravdess_16	ravdess__99db0c0f34920f79dd0a3b980bb51e68832c4cbd12ae510839db74223709727c
happiness	cameo	crema-d_1027	crema_d__4949c96db15366822c05c536d1d152861a43a564903d651d12ce6b0914c8701f
happiness	iemocap	Ses03M_F	Ses03M_impro03_F016
happiness	iemocap	Ses01F_F	Ses01F_impro03_F001
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	21	03-01-02-02-02-01-21
fear	cremad	1079	1079_IEO_FEA_LO
fear	cameo	crema-d_1045	crema_d__b0f94ede203d59cec0cedcd16d81801b83bd98e9e194ab951526c29129afd0b2
fear	cameo	nemo_SM0	nemo__d62d161f646bd70386da2a2b44773191198476d5aaaa86919df1a0df6029632a
fear	cameo	ravdess_3	ravdess__6a43f548d4358374186f2c9f7c6ec5680ce7a348087a23ae863584cda0bdbcf4
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	EN_003_B_2
boredom	emotale	014	DK_014_B_3
boredom	emotale	014	DK_014_B_5
sadness	iemocap	Ses04M_F	Ses04M_script02_2_F032
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M037
sadness	cameo	nemo_MP0	nemo__46e00ad123e0fda19ba0263b6f929d5ed0fe4df57600e8a09fb9ed9d8cc4d0cf
sadness	cameo	crema-d_1033	crema_d__dd2554a1f52b3f9003c7d142143f107f2a391b4cceed96955f51e87a2de07fbd
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	ravdess	21	03-01-02-02-02-02-21
sadness	iemocap	Ses03F_F	Ses03F_impro06_F006
sadness	iemocap	Ses04F_M	Ses04F_impro06_M010
sadness	iemocap	Ses03M_M	Ses03M_impro02_M031
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M025
disgust	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__a67572d31e945659de70fc167c4181943ac9a8f4277d018cb58f491d032045a5
disgust	cameo	crema-d_1002	crema_d__c671af940e5095982c9e260bb937fe35db40428805d765a0fdf70ce4360430ef
disgust	cameo	crema-d_1033	crema_d__8c08f17b59443be32c7a5e19d73596e6724ccdc16bf3446020dd0f851e735238
disgust	cremad	1002	1002_IWL_DIS_XX
boredom	emotale	003	DK_003_B_3
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_5
boredom	emotale	019	DK_019_B_2
excitement	iemocap	Ses04M_F	Ses04M_impro03_F008
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M028
excitement	iemocap	Ses02M_F	Ses02M_impro03_F016
excitement	iemocap	Ses02M_F	Ses02M_impro03_F015
fear	cameo	ravdess_16	ravdess__75716af8e069bc7b1553c4fc374d013bb9cdeb9a7d4d09cfd1b1f0554449349f
fear	cameo	crema-d_1001	crema_d__06dbf6bfcbe3bbec2867c6cd8fe53f60b84b33544c067d64cf04502caebcb1ef
fear	cameo	crema-d_1001	crema_d__9ecfc0978f6e05b88c6d457ccacff6fc5e87fb6ff3a9245681eb4d8668e42e05
fear	cameo	crema-d_1036	crema_d__bb268973c21f632066044b3e45991876212843fa8d06cc48b1d658041e48b378
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	EN_003_B_1
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	DK_003_B_5
anger	iemocap	Ses03M_M	Ses03M_impro01_M004
anger	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__c959f332ac58bc6bb4dca9f07007cf86cc6315d4be20f6b7994ca7f1882ed2ed
anger	iemocap	Ses04F_M	Ses04F_script01_2_M017
anger	iemocap	Ses01F_M	Ses01F_script03_2_M014
disgust	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__a63bb2af87e3ed2884501c873d8aa563eaeeb6e387801787c5cfcc8e2eb47ebc
disgust	cameo	crema-d_1001	crema_d__5117595dfda48daa93572b6564ff487c8825cd521b31136c4fa63c899aeb6d64
disgust	cameo	crema-d_1002	crema_d__d17c4a916e08e7198ad864d1ce3142cdd409780958ad8d48cc9a797fbf51f042
disgust	cameo	a80ad1e3e6482b8e093846ab433c2803d30835dc9118b2d4a4ab133c9ca3efef	emozionalmente__8c8c70baccc064deb24f8db1741375a818efdfc2f6de8f347ce29c32933cd2a5
boredom	emotale	019	DK_019_B_5
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	EN_003_B_5
boredom	emotale	014	DK_014_B_2
surprise	cameo	nemo_SM0	nemo__b4564522e766e5da8b3ec967f1b3269d584a3fc6c58422ca62824d919fe3ada0
surprise	cameo	nemo_SM0	nemo__ce01972f03071256cd8287c6d5e4fabd7c02cc3eb1c563b59f4a0c0f2c076d4c
surprise	cameo	nemo_SM0	nemo__e648d02864c53a6448e1ef52c3ef0a380d5f8b0fcecc02efed05d52cd5c860a5
surprise	cameo	2e6095f28e7e766459d5c211681dc462c51c4c8a148a21769340e08ae7649507	emozionalmente__5d4d6e7e4bd8c835ec4b865d4f6938368314227bb12a8578643d206d9a2bbcce
frustration	iemocap	Ses03M_F	Ses03M_impro05a_F006
frustration	iemocap	Ses05M_M	Ses05M_impro01_M020
frustration	iemocap	Ses05M_M	Ses05M_impro01_M009
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F027
neutral	iemocap	Ses05F_M	Ses05F_impro04_M016
neutral	iemocap	Ses04F_M	Ses04F_script02_1_M017
neutral	iemocap	Ses02M_F	Ses02M_impro05_F024
neutral	iemocap	Ses02M_F	Ses02M_impro08_F008
disgust	cremad	1048	1048_MTI_DIS_XX
disgust	cameo	63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89	emozionalmente__c25b48db3f488e41098013c3861df0db75af24ad705bae6cb1f7440044d4d2b4
disgust	cremad	1031	1031_ITS_DIS_XX
disgust	cremad	1019	1019_IEO_DIS_HI
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F035
happiness	cameo	crema-d_1008	crema_d__9e923cadc1afb7c33c37ff475d064308390c6d2070a6781bfaa1770139ca064c
happiness	cameo	ravdess_20	ravdess__29a3406630c15e5cd264872125ef9a63ee20c05f1dce856bb02a264e43032b60
happiness	emotale	018	DK_018_H_2
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
neutral	cameo	crema-d_1072	crema_d__dfc5551c10e94251f591704a39f19112648d109c83bd95147536e78edc24b29a
