emotion	dataset	speaker	sample_id
happiness	cameo	nemo_SM0	nemo__162a0caf84996e0294e7c9779cb4a06619427ea321992424dcf81bb3980b6ef5
happiness	cremad	1008	1008_IWL_HAP_XX
happiness	cameo	crema-d_1079	crema_d__35b0b390cff17f2b69b1ea77e8849c4a94d90b9ddd05f4d4b7e43b190a75d576
excitement	iemocap	Ses05M_M	Ses05M_impro07_M043
excitement	iemocap	Ses04F_M	Ses04F_impro07_M028
excitement	iemocap	Ses02F_F	Ses02F_impro07_F026
excitement	iemocap	Ses03M_M	Ses03M_impro03_M011
fear	cameo	crema-d_1008	crema_d__8a4c749f362ec76a8f8d531275a9e0569888bc57ba351fd297b69750ba42719e
fear	iemocap	Ses05M_F	Ses05M_impro02_F017
fear	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__a4b363edf6f27c8db4c98f8a692ce396a4632c1d6fdf8e296cfe72776919a1e3
fear	cameo	a2b3bb60a3f456a978ea3e1eed4633aedfcc48e36afd6d1796cf5ee25fcea173	emozionalmente__aa9b80221e699682bc4848bdbdcafce9bce36a22f54ec4682e313eaedb59749a
fear	iemocap	Ses02M_M	Ses02M_script03_1_M006
fear	cameo	a80ad1e3e6482b8e093846ab433c2803d30835dc9118b2d4a4ab133c9ca3efef	emozionalmente__7a9815331392b1d457f5f6c54fea0539f0f1163f0f24597a78609e84edc9edd8
fear	iemocap	Ses01F_M	Ses01F_script03_1_M003
fear	cameo	crema-d_1076	crema_d__ad7d7eeb297ebecf52157fc41757a3756ff310c3645b4449ba5d28867f5e1945
sadness	iemocap	Ses05M_M	Ses05M_impro06_M009
sadness	iemocap	Ses03M_M	Ses03M_impro04_M031
sadness	cremad	1079	1079_DFA_SAD_XX
sadness	cameo	crema-d_1016	crema_d__35d6d49bb4eafde3564f50750d84d9750b960148e8a43f33ee4d0aba900c9e47
neutral	iemocap	Ses04M_M	Ses04M_impro08_M024
neutral	iemocap	Ses05F_M	Ses05F_script01_3_M004
neutral	cameo	nemo_SM0	nemo__b3896597bdeece9fc2646d8bb3523e2900339ef626c5b4b3a07d860b2b5af270
neutral	cameo	crema-d_1009	crema_d__e40e633ac542c1249e03f83338e632c18aca70c2f16aafe0d91922e4791d3bca
sadness	cameo	crema-d_1001	crema_d__060ce1879ed1fe55b6ed78254e2df98567e81bc8d85b0d3484ee7fbcc3184e62
sadness	cameo	nemo_SM0	nemo__4df49ac9710a2292de8cb7919342bf40ec52056c255e5e08b820a7724f3b23b2
sadness	cameo	crema-d_1008	crema_d__0741d50bd6d2d2b8dfb8aa406b5112a704b364f1aa3ec71961fb6666c9416fc2
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M027
frustration	iemocap	Ses04M_M	Ses04M_impro04_M010
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F010
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F043
frustration	iemocap	Ses04M_F	Ses04M_impro05_F018
surprise	cameo	nemo_SM0	nemo__512ab60851fa8cb077258c21e2d76afe4cf75dd435479b7de498403fd0142fdc
surprise	cameo	nemo_SM0	nemo__498fed539e942f1047bf42b521689eae02782483ba6b390b6cf504d69087da43
surprise	cameo	nemo_MP0	nemo__fb0c56bbcb8b82fdec3fdfcfa5afa336421ff6c0312467ea83d56a183ded432b
surprise	cameo	nemo_SM0	nemo__0cc89443764ff2505d1ebdc0bb2103977faee23eb3f7d8d93bb2a7836ab59067
boredom	emotale	018	DK_018_B_1
boredom	emotale	019	DK_019_B_3
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	EN_003_B_1
sadness	cameo	2b296928d083bdfab1cb54a878c52b7980cb78521d37baa628bb8015511a6a3c	emozionalmente__298f065a1c47eb152d55fdd6f1e4268c12ecb46daa60a5c39fca5aabeb47b276
sadness	cameo	crema-d_1001	crema_d__419fe485818f9d15dbe3f8ad944aa5f89c23b1a9c540eb54b01a1a33a874e922
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F031
sadness	cameo	nemo_SM0	nemo__f46c1acde95e15c3aa87a108fa0de641aeb4cebb37bb0302ab8513dc8a4dde92
anger	iemocap	Ses05M_F	Ses05M_script01_1b_F034
anger	iemocap	Ses05M_M	Ses05M_script01_1b_M032
anger	cameo	crema-d_1011	crema_d__5b13118c997e91c30c70dd2a8da262b0e0005738811fcabe89ad76309109794e
anger	cameo	crema-d_1022	crema_d__cff051c19b52d38797faee36e1520fb090616ac50b7fe159d41fb6d2e6d37fdc
anger	iemocap	Ses03M_M	Ses03M_impro05b_M033
anger	cameo	crema-d_1079	crema_d__c15fc7ffb82cc3ba1ee9af6ec7752dfed48da089073b1d635a682600208fbde2
anger	cremad	1029	1029_IOM_ANG_XX
anger	cameo	crema-d_1005	crema_d__c85d84796d485d250d65a2cc1f6998ff0887744e63c6abe6f42d5ea0e51f4efd
disgust	cameo	63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89	emozionalmente__32512a2f5e985a3403df0b2211d174133aab683a509ae37db402559a0a4af4e2
disgust	cameo	crema-d_1045	crema_d__15d55853f2cbd8c68c0ab86a2f2ba63723e27bf601f60208d50d7640ac4824cb
disgust	cremad	1048	1048_TSI_DIS_XX
disgust	cameo	bc539f7b896133c3ecc6aeafd0b631c8adc975b6bc62c256c51a289d6a94cf1a	emozionalmente__aa4b4112c6186553ecb712da8f5dc800433919eb6579d2bc2d173de70d9d3b4e
fear	cameo	crema-d_1045	crema_d__7ccc8763e396275a63716990cd23039699fd3e8e9a860b923f2bf4f26e1ef18f
fear	cremad	1029	1029_IEO_FEA_MD
fear	cameo	crema-d_1024	crema_d__576dc7d279eaf0bba273a256d173d74d221acde5dc1875f68f5ebf873b23bddb
fear	cameo	nemo_SM0	nemo__6b8039e61d24251923ae520e9f78dc187d841ed6f312c6aaf3ec1dc1534d57da
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F028
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M015
frustration	iemocap	Ses02F_F	Ses02F_impro04_F004
frustration	iemocap	Ses01F_M	Ses01F_script02_1_M018
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M032
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M036
excitement	iemocap	Ses02F_F	Ses02F_impro03_F011
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M022
anger	cameo	crema-d_1011	crema_d__dbc6d561d44d0101c13477152e65445068e043f2360f45f20d051c6747e66ec7
anger	iemocap	Ses02F_F	Ses02F_script03_2_F038
anger	iemocap	Ses03F_F	Ses03F_script03_2_F014
anger	iemocap	Ses04M_F	Ses04M_script02_2_F027
fear	cameo	crema-d_1005	crema_d__e618a5624a512cc2805e986c79deee388775987af24d1b64e1638c71441c08fb
fear	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__8098bb85975e7d9450c53cf98de080c1bfbbafce742bc594ecd3ea056880ecb0
fear	cameo	crema-d_1042	crema_d__ef79ad1f47751664928125ebc85e7d1fd5e333fdf5bd258da230415266f513ac
fear	cremad	1079	1079_TIE_FEA_XX
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F020
happiness	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__57440c31f92748ffc46fc1b88cee4828e5356953c33f3fc00d9aa60e04a8a948
happiness	cremad	1008	1008_TSI_HAP_XX
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M004
neutral	iemocap	Ses04F_M	Ses04F_impro03_M031
neutral	cameo	nemo_SM0	nemo__07cb8b1960404df7871696f2f22967807416cef42d9760ef2f623735b2a0d642
neutral	iemocap	Ses05M_F	Ses05M_impro05_F008
neutral	cameo	d8d3bdd5adc0009a98a549521ab477e4137abb1add7cde9f35c8bb4add5c36e5	emozionalmente__04bc157abc73f58981772823ac0a7e01c0e41797d9532b8fe536debc421ee174
sadness	iemocap	Ses01M_F	Ses01M_script01_3_F005
sadness	cremad	1029	1029_IWL_SAD_XX
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F015
sadness	cremad	1029	1029_MTI_SAD_XX
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	14	03-01-02-02-01-02-14
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
anger	iemocap	Ses01M_F	Ses01M_script03_2_F030
anger	cameo	crema-d_1008	crema_d__b9065ae9e1215f80c1bebadf72cc3be0c1c5842a2cff18edbff99e550dd68d94
anger	cameo	53af9f581f1fe5a1a7d850669f354ac0dbeab9f4a4b3090cc68df9c7d30b22e3	emozionalmente__75e6f0e9e0fc882800c7346c446cbb3168e536b574b803ea017824992613a7af
anger	iemocap	Ses01M_F	Ses01M_script03_2_F033
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
anger	cameo	crema-d_1017	crema_d__0e34db40f6f4fdbc116c31ebcee286a7ebda303a063faa35d41a83132624487d
anger	cameo	crema-d_1001	crema_d__5a452bbb7ed79ef38e35fad82d4e6c8f0688c6741ba4077c359cb07a748fa5e0
anger	cremad	1009	1009_ITH_ANG_XX
anger	cameo	crema-d_1024	crema_d__69e7a72b83b1d89c48ffd667c0ec5d6668b7736342391247f889ea5119ade641
neutral	cameo	crema-d_1076	crema_d__620279f747f61cf9324a20fee5b0dd11d97a61cb030c809328c051bf21b9a8cf
neutral	iemocap	Ses02M_M	Ses02M_impro08_M010
neutral	iemocap	Ses02M_F	Ses02M_impro05_F004
neutral	cameo	a69d782f0bf3c69265149d4a75d405d178eb9ba4af390597f2d323f294e59f7e	emozionalmente__bcb244a9f82f4e4888ff1f19d666e3c3f907e4e24b00a16df7219e465c28f620
surprise	cameo	nemo_MP0	nemo__6e79f9ec06d73ef893c6bba5d85e131c42d9378ff8f143dba52c3c8562a078d9
surprise	cameo	nemo_MP0	nemo__4095a42f07ec40a069d6a94ced3a822ed682b11f462a9aefc00f4284667afed9
surprise	cameo	2b296928d083bdfab1cb54a878c52b7980cb78521d37baa628bb8015511a6a3c	emozionalmente__ff6e1494ca6869033e31c70da807880c9d6f8830b1aaa5a7a872a52758e5a18c
surprise	cameo	b74f836916b6b3d61bed6cb0cc69d43dec124eeb444974dd688d8371a7c038cf	emozionalmente__08560e27807864243a842c12ac5672f9647c480730571fc3a9557c57ad692692
anger	iemocap	Ses01M_F	Ses01M_script01_2_F000
anger	iemocap	Ses05M_F	Ses05M_script01_2_F017
anger	iemocap	Ses03M_F	Ses03M_impro08a_F015
anger	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__a5f326c239cf41c3e6ce8909c26ac4fd1b03cdbaa5a28a669bc7555ced91a962
sadness	ravdess	21	03-01-04-01-01-02-21
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M027
sadness	cameo	nemo_MP0	nemo__b871a8b89d97771f8ae287f089af6753710092fe53fc621e191d4bac25078365
sadness	iemocap	Ses04M_M	Ses04M_impro06_M008
boredom	emotale	019	DK_019_B_5
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_1
boredom	emotale	014	DK_014_B_2
neutral	iemocap	Ses01F_M	Ses01F_script01_3_M001
neutral	iemocap	Ses05M_F	Ses05M_impro04_F015
neutral	cremad	1031	1031_IEO_NEU_XX
neutral	cremad	1009	1009_ITH_NEU_XX
happiness	cameo	crema-d_1008	crema_d__503d6a7b590f060a68aa990e6851634e066a7caedd88bf629a06146ea7878590
happiness	iemocap	Ses04M_M	Ses04M_impro03_M022
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M013
happiness	cameo	a2b3bb60a3f456a978ea3e1eed4633aedfcc48e36afd6d1796cf5ee25fcea173	emozionalmente__cb71364e1861ce9cc031a8b871b66d5a2bf3aca3dbcdb3922068612112618d55
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	EN_003_B_1
boredom	emotale	019	DK_019_B_3
neutral	cameo	ravdess_3	ravdess__818e1f204b67d4e498d72deb3c660a20c2d41ed9bb470945c3bf81e2dbc0e938
neutral	iemocap	Ses01M_F	Ses01M_script01_3_F008
neutral	iemocap	Ses01F_M	Ses01F_impro05_M005
neutral	iemocap	Ses01F_M	Ses01F_impro06_M009
anger	iemocap	Ses02M_M	Ses02M_script01_2_M016
anger	iemocap	Ses01F_F	Ses01F_script03_2_F039
anger	iemocap	Ses02M_M	Ses02M_script01_1_M024
anger	cameo	crema-d_1009	crema_d__b6faffc97b0ab59d3d9403792a0a74368ce264899b87361f81bfffd831b675be
excitement	iemocap	Ses02M_F	Ses02M_impro03_F024
excitement	iemocap	Ses05M_M	Ses05M_impro02_M030
excitement	iemocap	Ses05M_F	Ses05M_impro03_F004
excitement	iemocap	Ses05M_M	Ses05M_impro07_M029
surprise	ravdess	14	03-01-08-01-01-01-14
surprise	cameo	nemo_SM0	nemo__3aac477f023bfacce1fad3e3f66fb863069ad42cb98607f82851ebf4c946b6a8
surprise	cameo	nemo_SM0	nemo__d1e68809f8e23086752e62222d4eff5a9a3977b52bd68f83bf3bbfe7c619efc3
surprise	cameo	ravdess_3	ravdess__306496c01dcac549e56ade9b5ee827b0eb39582e40fd566cdb0554d0547e8495
sadness	iemocap	Ses03M_F	Ses03M_impro02_F017
sadness	cameo	crema-d_1036	crema_d__6251bfd2c97159f44a9bcd39a8a022aa7dc901372cbc506d341b49b569683dba
sadness	iemocap	Ses03M_M	Ses03M_impro06_M024
sadness	cremad	1002	1002_IWL_SAD_XX
frustration	iemocap	Ses01M_M	Ses01M_impro04_M024
frustration	iemocap	Ses02F_F	Ses02F_impro05_F011
frustration	iemocap	Ses04M_M	Ses04M_impro02_M007
frustration	iemocap	Ses03M_F	Ses03M_impro05a_F027
happiness	cremad	1031	1031_WSI_HAP_XX
happiness	emotale	003	DK_003_H_3
happiness	cameo	crema-d_1011	crema_d__c62137658c9b5ac7c109eba68e8913ed9d9d8130f2a2d3e1888c9e46d41a36f4
happiness	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__ec8dacf10a7785f225cf5c791b3bce8abf23ec60832782713f523233859cb61a
sadness	cameo	crema-d_1024	crema_d__bb43ec0fc353ffb2e3ef1b912959f6d0b31e69ee732f81c1e216bbd7ba95f75c
sadness	iemocap	Ses01F_M	Ses01F_impro06_M003
sadness	iemocap	Ses03F_F	Ses03F_impro06_F016
sadness	iemocap	Ses03M_M	Ses03M_impro06_M012
anger	iemocap	Ses03F_F	Ses03F_impro05_F011
anger	cremad	1002	1002_TSI_ANG_XX
anger	iemocap	Ses05M_M	Ses05M_script01_1_M013
anger	cameo	crema-d_1079	crema_d__82bf1b6002c5572f8d1a7ce8b423eb2f1caaa7bca9a31e7a93da58bdab4c47ce
fear	cremad	1048	1048_TAI_FEA_XX
fear	cameo	crema-d_1009	crema_d__f21d2e871dc6accaecdea26a27f89cf9b41e4ce36bd7beeb4448fb2ad6533a40
fear	cameo	crema-d_1033	crema_d__086ea61a6dda92079d68294f1af90335feb37d66da5912a0f44d2d2fee98e919
fear	cremad	1009	1009_TIE_FEA_XX
excitement	iemocap	Ses04M_F	Ses04M_impro03_F005
excitement	iemocap	Ses03F_F	Ses03F_impro07_F026
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M038
excitement	iemocap	Ses03M_F	Ses03M_impro03_F001
boredom	emotale	019	DK_019_B_2
boredom	emotale	019	DK_019_B_5
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	DK_003_B_2
neutral	cremad	1009	1009_IEO_NEU_XX
neutral	cameo	crema-d_1011	crema_d__15434fb80ae24567e07a9d885df7655a286c62b0d03d1314e115bedd3883925d
neutral	cameo	crema-d_1024	crema_d__c7eb0681c4ccb116e26bc3a76cf2b0e3b1ed4acf4297abcf9a172bd5ae1c2508
neutral	iemocap	Ses02F_F	Ses02F_impro08_F025
surprise	iemocap	Ses04F_M	Ses04F_script02_1_M006
surprise	cameo	nemo_SM0	nemo__a2e773617f169632e000b2c349b57e922776d9cb81ac4f13960c17e7e8bd9c61
surprise	cameo	nemo_SM0	nemo__b59a24da926a7daef19a3d76f2fbc45ce191efbfe7da8ab009fcba3a9dd54a95
surprise	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__807a578886b3fb9d57a2e9426a6cc3925fa1173c6ba5ea906f90d311d7d797e2
frustration	iemocap	Ses05F_M	Ses05F_impro02_M008
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M014
frustration	iemocap	Ses03F_F	Ses03F_impro08_F018
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F032
fear	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__8a8613b345ab6d03c3a9bfb0a18f92c0d99503478b95bc6d2b75231389c7cef5
fear	cremad	1062	1062_ITH_FEA_XX
fear	cameo	58dcf618906a1daa1ad49f6b76bb2dbf0ef8b0933180c07d74d5e9272128c7c3	emozionalmente__b685da4d03743dc2af0371cc0fc947e41202c094c65019fca328abf7f4411232
fear	cremad	1008	1008_ITH_FEA_XX
happiness	cameo	crema-d_1042	crema_d__7409989308bf489a8d0f9f3f2c76e743f991439dcaf5e95c089dcd9e30dea47b
happiness	iemocap	Ses01M_F	Ses01M_impro07_F034
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M022
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M013
neutral	iemocap	Ses02F_F	Ses02F_impro08_F016
neutral	iemocap	Ses05M_F	Ses05M_script01_3_F007
neutral	iemocap	Ses04F_M	Ses04F_impro04_M015
neutral	iemocap	Ses01F_M	Ses01F_impro03_M001
sadness	iemocap	Ses03F_F	Ses03F_script01_3_F008
sadness	cameo	crema-d_1009	crema_d__a4e98cd2263f81cd53f082204c8da84c1508e3ffe8e71561a2c69dea7451032f
sadness	cameo	crema-d_1085	crema_d__ddb0a43be34884e40dbdb89c5a88186a00e46ae446c74cbd56c23fa51bfd5c5f
sadness	cremad	1048	1048_IEO_SAD_HI
anger	iemocap	Ses03M_M	Ses03M_script03_2_M031
anger	cameo	nemo_SM0	nemo__036b3cef8f0c7b6f2aac357106d2c9c6eb192f3c22281187e60b0f3f275e65d2
anger	iemocap	Ses01F_M	Ses01F_impro01_M013
anger	iemocap	Ses04M_M	Ses04M_impro05_M014
fear	cameo	crema-d_1042	crema_d__4c335ebc74f6f022f69a997ecf19af639ce633d545191f86961a97688edd8f4c
fear	cremad	1002	1002_MTI_FEA_XX
fear	cremad	1048	1048_IWW_FEA_XX
fear	cameo	crema-d_1042	crema_d__8f239a22b0c99fdac2692e7586f11b69f3059ba9f6c10507d3dfeb71c7967af4
sadness	iemocap	Ses04F_M	Ses04F_impro02_M000
sadness	cameo	nemo_SM0	nemo__cdbd8e1d90cf5b3112c7041e9ed64d80a3ca20299806cc0d2a1c0a5408663551
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M026
sadness	cremad	1048	1048_IEO_SAD_HI
frustration	iemocap	Ses04F_M	Ses04F_impro01_M016
frustration	iemocap	Ses05F_M	Ses05F_impro01_M023
frustration	iemocap	Ses05M_F	Ses05M_impro08_F004
frustration	iemocap	Ses05F_M	Ses05F_impro08_M021
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F014
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M006
frustration	iemocap	Ses04M_F	Ses04M_impro05_F023
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M015
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	EN_003_B_5
boredom	emotale	018	DK_018_B_4
boredom	emotale	014	DK_014_B_4
excitement	iemocap	Ses01F_F	Ses01F_impro07_F012
excitement	iemocap	Ses04F_M	Ses04F_impro07_M049
excitement	iemocap	Ses03F_F	Ses03F_impro03_F008
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M032
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
excitement	iemocap	Ses01M_F	Ses01M_impro03_F025
excitement	iemocap	Ses02M_M	Ses02M_script01_3_M014
excitement	iemocap	Ses01F_M	Ses01F_script02_1_M016
excitement	iemocap	Ses01F_M	Ses01F_script02_2_M000
disgust	cameo	crema-d_1045	crema_d__34f323641d747538067006aa252f2a3f07b2b9743edc21c1458ff4a3b5526986
disgust	cameo	crema-d_1055	crema_d__e79d5537a548b487ea3f91f58d52b25e71f007ab7818fcd2b1d5a786c1c12ee1
disgust	cameo	crema-d_1019	crema_d__c9499482e670d2fce152fd12aa7166327836f8f872466a3ba0ef00990fa436af
disgust	cameo	crema-d_1072	crema_d__b9ae81cf1573ea9edb33d84e90a11f054eb46f1e0f3a44026bfc990fa0e45ba2
surprise	iemocap	Ses03F_F	Ses03F_impro04_F011
surprise	cameo	nemo_SM0	nemo__46443dbcb0992ea71adebb6a970a666e0eddf233bc9108e2af4c29c9bb5ffed8
surprise	iemocap	Ses01F_M	Ses01F_impro05_M032
surprise	cameo	nemo_SM0	nemo__fa47ba8827cab68ef110f156c8f6c82c7b9af90b486cafe628de7bcdb5fb3055
sadness	cremad	1009	1009_ITH_SAD_XX
sadness	iemocap	Ses05F_M	Ses05F_impro02_M026
sadness	cameo	crema-d_1009	crema_d__6e16952c4b5723380b77c1cf9c2ebd5b62fb6558b4d8e2ce5b5367b1a636511c
sadness	cremad	1079	1079_TIE_SAD_XX
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	ravdess	14	03-01-02-01-02-01-14
anger	iemocap	Ses05M_M	Ses05M_script01_1_M035
anger	iemocap	Ses02F_F	Ses02F_script02_2_F006
anger	iemocap	Ses01M_F	Ses01M_script02_1_F021
anger	iemocap	Ses01F_M	Ses01F_script03_2_M027
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F007
excitement	iemocap	Ses03M_M	Ses03M_script03_1_M006
