emotion	dataset	speaker	sample_id
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F013
frustration	iemocap	Ses01M_M	Ses01M_impro04_M001
frustration	iemocap	Ses03M_M	Ses03M_impro02_M009
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F011
fear	cremad	1019	1019_MTI_FEA_XX
fear	cameo	crema-d_1009	crema_d__1c4926f16661dcf3fe8552b290eaf3f17f5ab5df8591af6e9f31d56476a3bdb6
fear	iemocap	Ses01M_M	Ses01M_script03_1_M001
fear	cameo	crema-d_1033	crema_d__33e42a227c4bb09b86d21455e7630ad1fddafdb77aff0c7d70fa16d0db794603
surprise	iemocap	Ses02M_M	Ses02M_impro05_M004
surprise	cameo	nemo_SM0	nemo__b59a24da926a7daef19a3d76f2fbc45ce191efbfe7da8ab009fcba3a9dd54a95
surprise	cameo	nemo_MP0	nemo__0fd4048f10ddfefb3cf82c4982f07f7112eb79a8db993182328681691dadb04f
surprise	cameo	nemo_SM0	nemo__2c11ee66da0289dba8b3a827b095695c4a43ee308f9c15ff24c826c780e26807
surprise	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__21c0eb30291e1123113493bb75ae797693c8e1d248a95daef9bc338947c8a1e7
surprise	cameo	2e6095f28e7e766459d5c211681dc462c51c4c8a148a21769340e08ae7649507	emozionalmente__5d4d6e7e4bd8c835ec4b865d4f6938368314227bb12a8578643d206d9a2bbcce
surprise	iemocap	Ses02F_F	Ses02F_impro05_F005
surprise	cameo	ae14077eda42b9ade4c8c8108b2b7ce9035481c64bd733cf352ecafc89a52a2b	emozionalmente__103369564746fe7449500be67c8fca679fb6afd39d15c93ea7cdc238d8e7bac3
happiness	cameo	crema-d_1008	crema_d__9e923cadc1afb7c33c37ff475d064308390c6d2070a6781bfaa1770139ca064c
happiness	iemocap	Ses02M_M	Ses02M_script01_3_M000
happiness	cameo	crema-d_1042	crema_d__c2954378e22b436cab740327ea1837af915c11e0dea54a4781c8f27f70eaf72e
happiness	cameo	ravdess_20	ravdess__058a55827f202cd19f1292477c59de0dc9ed19d1e8da0b980e08ff5f409d4629
frustration	iemocap	Ses04F_M	Ses04F_impro05_M008
frustration	iemocap	Ses01F_M	Ses01F_impro01_M004
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M033
frustration	iemocap	Ses03M_M	Ses03M_script01_2_M010
sadness	iemocap	Ses01M_F	Ses01M_script02_2_F026
sadness	iemocap	Ses02M_M	Ses02M_script03_1_M009
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M033
sadness	iemocap	Ses05M_M	Ses05M_script02_2_M029
anger	cameo	crema-d_1042	crema_d__0264a900d8e80e1afcaf36df60a1376c6e9c643713354af1074d3dbb8b78afb6
anger	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__46c07531453b7c5cad7629906dd8ff9a3c10b14ed2eec281c60e6c8a5bba4036
anger	cameo	nemo_SM0	nemo__44eae2261b47908f212ab646d2231b741a4fbc63c15a20fff3e94197a8078415
anger	iemocap	Ses02M_M	Ses02M_script01_2_M016
surprise	cameo	nemo_MP0	nemo__deb92bc239627af0da18709f8b2ce223d7a3426399a550cc26ff5353c622dbe6
surprise	iemocap	Ses03M_M	Ses03M_impro02_M032
surprise	cameo	nemo_MP0	nemo__485b1abba03c3b8d580ffcb840e0ac08a4c92d1cbc0ff2365dba7c0c04f50227
surprise	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__c284cb747c7706a116f582ed9e9e9ea5ad20aeeedbc1830318c16385ecb153c7
happiness	iemocap	Ses03M_M	Ses03M_script01_3_M018
happiness	cremad	1079	1079_MTI_HAP_XX
happiness	iemocap	Ses03F_F	Ses03F_script02_2_F023
happiness	iemocap	Ses04M_M	Ses04M_impro03_M022
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F023
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M033
frustration	iemocap	Ses01F_F	Ses01F_impro01_F013
frustration	iemocap	Ses04M_F	Ses04M_impro05_F012
sadness	cameo	crema-d_1076	crema_d__905e806a01127b9d7c98d74e9db6309ebdef2e5adce9ef299135168a9ee2687d
sadness	iemocap	Ses03M_F	Ses03M_impro06_F011
sadness	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__21599b13526012b573062a570b48b7eb22a2d1482714ae4e32110d18c7a8c5bb
sadness	cameo	ravdess_16	ravdess__b122b90e83ad0b1aa0b779eef073a0c84cf1c9156de5d3e38a332676371af30d
anger	emotale	018	DK_018_A_3
anger	iemocap	Ses04M_F	Ses04M_script02_1_F012
anger	cameo	nemo_SM0	nemo__f27796a4cb6899fa912876a0818113ae2bfa4aee37be67d75dac5396040eda35
anger	iemocap	Ses04M_F	Ses04M_script01_2_F002
surprise	iemocap	Ses05F_M	Ses05F_impro03_M002
surprise	cameo	ravdess_16	ravdess__af765c4f22cb827400fcdb9f2720d96064ed4f7c256b46a392338603209b64fa
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__198f11c5791971bcc9d2c819effa6c44761e53b57bc83633ad012534ddaf60ca
surprise	iemocap	Ses04M_M	Ses04M_script02_1_M024
neutral	iemocap	Ses03M_M	Ses03M_impro04_M038
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F015
neutral	iemocap	Ses05F_M	Ses05F_impro05_M033
neutral	iemocap	Ses01F_M	Ses01F_impro05_M014
happiness	cameo	nemo_SM0	nemo__5e5476ebdd93f1e0c2c60921c681d5d9522852d3427e01178f418d0d879417c0
happiness	cameo	nemo_SM0	nemo__005a1b1f9378066bb0c579f1b42ea2357c95781fb0b7f7db8663dd61d2096a08
happiness	cameo	nemo_SM0	nemo__c38c5479f0feee21eaa31c72142930d1b2d74197b23d0c4a24e664c732158221
happiness	iemocap	Ses05F_M	Ses05F_impro03_M063
frustration	iemocap	Ses04M_M	Ses04M_impro01_M016
frustration	iemocap	Ses05M_M	Ses05M_impro05_M019
frustration	iemocap	Ses02M_M	Ses02M_script01_1_M009
frustration	iemocap	Ses02M_F	Ses02M_impro02_F011
sadness	iemocap	Ses03M_F	Ses03M_impro06_F009
sadness	cameo	crema-d_1005	crema_d__35f78f4526ede1165f957f59bd7e7f2ac48229e036cac675e8112a1ee67ae8e2
sadness	iemocap	Ses03F_F	Ses03F_impro06_F021
sadness	emotale	019	DK_019_S_4
disgust	cameo	ravdess_16	ravdess__23035059e1d12eb888abcaed16250b1c38f1003b9d0e01d35458afda9aa1dca3
disgust	cameo	ravdess_16	ravdess__1b501bb5d8a291e669f68f5604a93b4e03b7706490e17f977e4e18b6d9fa1451
disgust	cremad	1009	1009_IWW_DIS_XX
disgust	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__9c2ba51a2323bf6c3e1e53c0b50c1cf5321e2dd0cb126fd361939841c5f35be6
boredom	emotale	014	DK_014_B_1
boredom	emotale	014	DK_014_B_3
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_5
neutral	cremad	1079	1079_MTI_NEU_XX
neutral	iemocap	Ses01F_M	Ses01F_impro03_M000
neutral	iemocap	Ses03M_M	Ses03M_script03_1_M035
neutral	iemocap	Ses04M_M	Ses04M_impro08_M020
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F034
surprise	cameo	39bf573469551ecb760d59bd0e38e18c2727456e62a732ce5510b7b248d4757e	emozionalmente__6574ec3b379c49742a7ea1ee3556eb858005ede5001e6af7ceffc177ec8d7268
surprise	iemocap	Ses01F_M	Ses01F_impro05_M033
surprise	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__8e78cab797a52070a1be6210d71d695a8df1d0d2f9f9016f509ab8d734114235
happiness	iemocap	Ses03F_F	Ses03F_impro03_F014
happiness	cameo	ravdess_16	ravdess__bd7e9454b18d43797f717f48090a0d8d1868fa32ab806c21bdb5f8672b27265e
happiness	ravdess	14	03-01-03-02-01-01-14
happiness	cremad	1008	1008_TIE_HAP_XX
fear	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__6db9ea7a4edb845c33a9727c41572bab8966ea54c1246cfc4019c7c6fee6bb0d
fear	cameo	crema-d_1042	crema_d__a350c522e00d5b4d698e5eaf55dac4e58d08f41cdefe6cea355da7398f14b8ec
fear	cameo	crema-d_1072	crema_d__b9c6d1cb1322bb916d1b9f870f60ff54c2b54f2968eceba2b7c872ca2b524cf3
fear	cameo	3ed96ce5e9a5b4fe334c809311bd15eefb83a94e2d8d8ce8bc5c0ef8fafa125b	emozionalmente__0d13453b7b83e0705277f7197a486fac52e2196362ec56d790c6c8dfc9b27b07
surprise	cameo	nemo_SM0	nemo__bcc8d7026cc7ad990eca2c06ca61f11686f62a51ac7a82b7e44492ac73810523
surprise	cameo	nemo_SM0	nemo__3aac477f023bfacce1fad3e3f66fb863069ad42cb98607f82851ebf4c946b6a8
surprise	iemocap	Ses01M_M	Ses01M_impro07_M021
surprise	cameo	fc26f715c03bb7843914dcc494ab38fcb92487275d91133c6b247822d38149f9	emozionalmente__cb400dfc7f9d71592b888972226ded42b13308591556476970a3f6426b69bcc3
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M010
frustration	iemocap	Ses01F_F	Ses01F_impro04_F022
frustration	iemocap	Ses02M_M	Ses02M_script02_1_M027
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F022
happiness	cameo	224ea01e4a299102cf8da1698a931bad291415dcefea7493576c17cf1fa960b9	emozionalmente__673d23bea050b149fcc366991703a56be0114dbb6dfed9d36b8f2319cb3a17e9
happiness	iemocap	Ses01M_M	Ses01M_impro07_M019
happiness	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__65b2ca27af8ca8af0cd8556f55369b38010eae8099336829a230e7e6b1cae46b
happiness	cremad	1008	1008_IEO_HAP_MD
neutral	iemocap	Ses01M_F	Ses01M_impro04_F019
neutral	iemocap	Ses02M_M	Ses02M_script02_2_M015
neutral	iemocap	Ses01F_M	Ses01F_impro04_M008
neutral	iemocap	Ses01F_F	Ses01F_script02_2_F001
happiness	ravdess	21	03-01-03-01-02-01-21
happiness	cremad	1048	1048_ITS_HAP_XX
happiness	iemocap	Ses01F_F	Ses01F_script03_1_F011
happiness	cameo	crema-d_1008	crema_d__bde8c77e1e292f809dc88a8194bb91e70032e04e06f8a3ff1bf45f483eda58bb
sadness	iemocap	Ses03F_F	Ses03F_impro06_F002
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M033
sadness	iemocap	Ses01M_M	Ses01M_impro06_M018
sadness	iemocap	Ses03M_M	Ses03M_impro06_M007
happiness	iemocap	Ses03F_F	Ses03F_impro03_F021
happiness	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__16f8c394124a28bd51224760499ed97b350132a9245eccdc303252e0c01b737b
happiness	emotale	018	DK_018_H_5
happiness	cameo	ravdess_3	ravdess__a22d2b791824d34ef7f8921e841de9c7132cb7387f6673bd68850cf9db029faa
frustration	iemocap	Ses03M_M	Ses03M_impro04_M013
frustration	iemocap	Ses03M_M	Ses03M_impro01_M018
frustration	iemocap	Ses05M_M	Ses05M_impro01_M014
frustration	iemocap	Ses03M_M	Ses03M_script03_2_M015
excitement	iemocap	Ses01M_M	Ses01M_impro07_M009
excitement	iemocap	Ses05F_M	Ses05F_impro07_M029
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M011
excitement	iemocap	Ses01M_M	Ses01M_impro07_M000
fear	iemocap	Ses05M_F	Ses05M_impro02_F016
fear	cremad	1048	1048_IEO_FEA_LO
fear	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__c8b9e3d46b90957e24db6048c74c3f9b69e36ef0ccd631eaf2b92371371303bc
fear	cameo	crema-d_1036	crema_d__ada7fa6691767d43a4584f67271a9ba006180fb9ac12f1800dc1dc7947aa4f3a
anger	iemocap	Ses02M_F	Ses02M_script01_2_F010
anger	iemocap	Ses04M_F	Ses04M_script03_2_F017
anger	iemocap	Ses03M_F	Ses03M_impro08a_F021
anger	iemocap	Ses01M_M	Ses01M_impro05_M027
excitement	iemocap	Ses05F_M	Ses05F_script02_2_M019
excitement	iemocap	Ses04M_M	Ses04M_impro07_M002
excitement	iemocap	Ses02F_F	Ses02F_impro07_F024
excitement	iemocap	Ses05M_M	Ses05M_impro07_M004
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M021
excitement	iemocap	Ses02M_F	Ses02M_impro07_F025
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M018
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M041
neutral	iemocap	Ses04M_F	Ses04M_impro05_F008
neutral	iemocap	Ses05M_M	Ses05M_script01_3_M022
neutral	iemocap	Ses01F_M	Ses01F_impro06_M001
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M017
sadness	cremad	1019	1019_MTI_SAD_XX
sadness	cameo	crema-d_1033	crema_d__ba7d018241cb6140217049b82e7f64e096d5003256f1a75cccedd6496ebd9fc8
sadness	iemocap	Ses03F_F	Ses03F_script02_1_F000
sadness	iemocap	Ses05F_M	Ses05F_impro02_M034
fear	cameo	nemo_SM0	nemo__61c5f9caf58c09c78eeaa2270c8f630d7f6e32f57e391fc65a5b55f8106a54b8
fear	cameo	crema-d_1017	crema_d__62085c8da44e5ae0eeeb5cdd4b5ea389b0014dee059973e7951590e81e744e45
fear	cremad	1048	1048_IWL_FEA_XX
fear	cremad	1029	1029_IEO_FEA_LO
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M019
excitement	iemocap	Ses03F_F	Ses03F_impro07_F011
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F007
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M016
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_2
boredom	emotale	018	DK_018_B_4
surprise	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__b8ea2a998c6ebc20a599d3c50e392d6abc720a20a788a4afe8553eb05fe95f0e
surprise	iemocap	Ses04M_F	Ses04M_impro08_F025
surprise	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__62943f2b0673b1afaa1d08b15b3d5b50c4dad46f746e17ce74d9a44b78fc7e5b
surprise	cameo	nemo_SM0	nemo__688c5e6f7f318c38f10823be8cd108ede185da670fd9149250462b093f10af45
disgust	cameo	crema-d_1036	crema_d__56975fd7fcb95145767c031b2b4f5565c283e6802da399408438372994989bee
disgust	cremad	1062	1062_MTI_DIS_XX
disgust	cameo	ravdess_20	ravdess__cdf64643fcefa0fdb3cfc2889048c6c87bace072ab78c7971134ffde8c03c94e
disgust	cameo	crema-d_1027	crema_d__b76766ddedba63006cf25ab108727dfb27dbadbedfe0cf04b353a5ec6facfa88
fear	cremad	1076	1076_IEO_FEA_LO
fear	cameo	crema-d_1045	crema_d__8f7bc092130c39ae0f6215d23b4a3f424178ea70b8a181ab7962743420a89d9e
fear	cameo	bf0c15cbbb41589c4699dfe0c03e9c8cfe580ac218bacfb1a6cd53f972e0772b	emozionalmente__df688ae7838c3710bb9a9047e3f3e6028939d5908998d77cfcd02872eb1ee3e5
fear	cameo	nemo_SM0	nemo__faf5a022542c66c3aba57bd331dca252db3aa4ffcbc9370a8a64fd9a06a457f8
neutral	iemocap	Ses04M_F	Ses04M_impro05_F006
neutral	iemocap	Ses04M_M	Ses04M_impro08_M005
neutral	cameo	nemo_MP0	nemo__f64614df1f72e0efa339fb05f444da646a9256e4190c5f3060a0c25907832b78
neutral	cameo	crema-d_1042	crema_d__6bd3b61927b663836a8529c3c73f55754b6db05b91dfae69c4f05840e2c6403d
calm	ravdess	21	03-01-02-01-01-01-21
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	14	03-01-02-02-02-01-14
anger	iemocap	Ses04M_M	Ses04M_script03_2_M036
anger	iemocap	Ses05F_M	Ses05F_script03_2_M014
anger	iemocap	Ses03M_F	Ses03M_script03_2_F031
anger	cameo	nemo_SM0	nemo__9c245ad527e21cdc79969730d2fb3a65ef38eaac0dbe09b0970ed0e180d83079
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	EN_003_B_3
boredom	emotale	019	DK_019_B_1
happiness	cremad	1019	1019_TAI_HAP_XX
happiness	cameo	nemo_SM0	nemo__32c6242170566d5dbd66207403358af82b56b13818aadc8091899857a3a1cbe0
happiness	cameo	crema-d_1081	crema_d__4062a4e16ae1b653a1172d751ce924aec2d9d770ef4a56f1b5aaed47cb7e28a2
happiness	cameo	crema-d_1042	crema_d__822de9158756bc50a387c0877fd0e3015a346872c316eee144db8498d4313ae6
disgust	cameo	crema-d_1001	crema_d__749d8c07738f2ed0357762e3803fdc9f56d1e2ace89be0b8930cb79a037d3dab
disgust	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__f427e5db2f7275df0ba9c969db6970c1f133dec3187cf0a5c57c95954eb9e4f1
disgust	cameo	crema-d_1017	crema_d__75abbe0c00770bd9b2e30d4fdcc014f464f3935080c2f315a758d939e4619b3a
disgust	cameo	2ae7c0d84c0c67bca492ed7a707caec03d2fec5e6af4eca5dad5318d1cb942db	emozionalmente__80701d02fb999b52b92fda8146c33b17fcedff9409e7367b9ad689989d2380f3
sadness	emotale	019	DK_019_S_5
sadness	cameo	crema-d_1076	crema_d__cc7c9a7e7232a9f8e648daa5a90b4f0cd42716e9d71416cd6599b94c3495a6ab
sadness	cameo	crema-d_1045	crema_d__9af31ca9302e1f02db8cc6b276d62de8a136d30c5af3413da9095ec820514b1d
sadness	iemocap	Ses02F_F	Ses02F_script01_1_F004
neutral	iemocap	Ses02M_F	Ses02M_script02_1_F001
neutral	iemocap	Ses05M_F	Ses05M_script01_3_F007
neutral	iemocap	Ses02M_M	Ses02M_script02_2_M016
neutral	cameo	nemo_SM0	nemo__27434d0bccd2a6d288c8c4998af831899351d6694ce732a706d007370d040eca
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
fear	cameo	nemo_SM0	nemo__faf5a022542c66c3aba57bd331dca252db3aa4ffcbc9370a8a64fd9a06a457f8
fear	cameo	nemo_MP0	nemo__505995ee0987f2e358ae5570a75db0e28864d94cb085c254714296e096609235
fear	cameo	nemo_SM0	nemo__d10d6fc4cfe2f61eb58ef8e451829bcb75060fb4d1e8acaa70e7f6380a4d98fd
fear	cameo	crema-d_1019	crema_d__da96f20252f2e61ca10000d1dbae4ab5eebf721714c7dcf0a081079f2fdcaf28
frustration	iemocap	Ses04F_M	Ses04F_impro08_M025
frustration	iemocap	Ses05M_F	Ses05M_script01_1_F010
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F049
frustration	iemocap	Ses03M_F	Ses03M_impro05a_F010
happiness	cameo	crema-d_1027	crema_d__4087e217f0406412d9b88b113cec59cead3cc4568f6f12dba201710e15d845b5
happiness	cameo	crema-d_1076	crema_d__7534d77179cd3a5e80d9313b664ba9f61720c75e99ffc939c2dec61c2152154c
happiness	cameo	crema-d_1001	crema_d__633488d07836e3565d391ddba4d8cdd5bde0cb7d193a69ee376cc45a993bf4b5
happiness	cameo	crema-d_1009	crema_d__b7d0537e118cb71d6fc4703d5d59885a1849b7a87110b3a7fdb527031196dae6
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M035
sadness	cameo	nemo_SM0	nemo__7f03a544b7e370202ded77dd4c88d378d1fdb2034930f22d81e58959a1d381e8
sadness	ravdess	14	03-01-04-01-01-01-14
sadness	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__dd72268f98df790e4ea549ec14005752ed807c46514c6925e3ef1ebf540129b0
surprise	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__21c0eb30291e1123113493bb75ae797693c8e1d248a95daef9bc338947c8a1e7
surprise	iemocap	Ses02M_M	Ses02M_script01_3_M013
surprise	iemocap	Ses01F_M	Ses01F_impro03_M002
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__ebd0c2b5e6a9ba93823b845c4a5893e5c345406736b57de150203a27a4f728f4
frustration	iemocap	Ses04M_F	Ses04M_impro02_F023
frustration	iemocap	Ses01F_F	Ses01F_script03_2_F008
frustration	iemocap	Ses03M_M	Ses03M_script01_2_M006
frustration	iemocap	Ses04M_F	Ses04M_impro08_F001
neutral	iemocap	Ses01F_F	Ses01F_impro04_F006
neutral	cremad	1008	1008_IEO_NEU_XX
neutral	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__13d4d259f95969d04687aa2d148f462aa7887e6b09530a1e2eabcd71e8d90446
neutral	iemocap	Ses04F_M	Ses04F_impro07_M076
sadness	iemocap	Ses02M_M	Ses02M_script02_2_M038
sadness	cameo	crema-d_1017	crema_d__5fb8624d7339cffee5128dce0fcc0e4e953d41ea9ae0c8875446f7c249bf2795
sadness	cameo	crema-d_1079	crema_d__41e1051fecebb795a4d9aba93897ee3b5696896368e4796d713edee2f0a1f012
sadness	iemocap	Ses02M_F	Ses02M_impro02_F003
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_5
boredom	emotale	014	DK_014_B_2
boredom	emotale	019	DK_019_B_2
sadness	iemocap	Ses01F_F	Ses01F_impro02_F005
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M022
sadness	cameo	0a46ce6dbca3fcfff334fa71af228cae5f052e210610c83314ff70e3d6391843	emozionalmente__9798dc2903f4b8ab38bfe4156305332f084444ea9b8362619126c4b99624c4bc
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M029
boredom	emotale	019	DK_019_B_1
boredom	emotale	018	DK_018_B_4
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_3
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M013
neutral	cameo	crema-d_1042	crema_d__1be4a1549172145da802a3e3c35dc4f6052bdac22cb34178f34bd83798c77cce
neutral	iemocap	Ses02M_F	Ses02M_script01_1_F025
neutral	iemocap	Ses03F_F	Ses03F_script01_1_F030
happiness	cameo	crema-d_1009	crema_d__01a0c4520e1a9e4c2424486adcaf91ded272a6f8507098c0dac373a5aea01367
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F034
happiness	emotale	018	DK_018_H_5
happiness	iemocap	Ses03M_M	Ses03M_impro03_M016
neutral	iemocap	Ses05F_M	Ses05F_impro05_M033
neutral	emotale	014	DK_014_N_3
neutral	iemocap	Ses01F_M	Ses01F_impro04_M012
neutral	iemocap	Ses02M_F	Ses02M_impro05_F011
fear	iemocap	Ses03F_F	Ses03F_script03_1_F003
fear	iemocap	Ses01F_M	Ses01F_script03_1_M003
fear	cameo	crema-d_1042	crema_d__ef79ad1f47751664928125ebc85e7d1fd5e333fdf5bd258da230415266f513ac
fear	cameo	crema-d_1011	crema_d__293818aa14ad8a8b1cbaa1eeb7f84d059c7ed0cf31067286963f33e1d5695ea3
sadness	cameo	nemo_MP0	nemo__5a52b7e1a941337312c4e8a44f04abd10771031d66c419d635bb5f40c915e336
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F018
sadness	iemocap	Ses03M_F	Ses03M_impro02_F025
