emotion	dataset	speaker	sample_id
sadness	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__4ab056879325449594f6e36eb5598c52651f5f7fd5fa9ec76d074cd189d7cee7
surprise	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__7da83efb378dd32f5328a0789fcf193868fef70665cbb1f6932798cb81f7a0ae
surprise	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__62943f2b0673b1afaa1d08b15b3d5b50c4dad46f746e17ce74d9a44b78fc7e5b
surprise	cameo	ravdess_20	ravdess__88d7fc3c2af44f7f9e59d764f2ed4d54e5fe7ec0e40d32978967068b9134d17f
surprise	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__f4fb26753412f9b5165f84a484d6171469d59d942a49c59f7e0f37f5c0deae55
excitement	iemocap	Ses04F_M	Ses04F_impro07_M045
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F024
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M019
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F018
fear	cameo	crema-d_1019	crema_d__d81566feacf513269f4dbf56a8651baf0d90e5b809d6c55088eac6676631ab8f
fear	cameo	crema-d_1022	crema_d__df2d5a5cd9346de1d783e9ce8acdfb1ad99ab9ecc368c4b1e8bb3df182b68d7b
fear	cameo	crema-d_1033	crema_d__58d7d9a356e6610329e11afda791154c3ad778c6f08a99b5a950cf00b6fc4c0b
fear	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__8a8613b345ab6d03c3a9bfb0a18f92c0d99503478b95bc6d2b75231389c7cef5
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	21	03-01-02-02-01-01-21
anger	iemocap	Ses04M_M	Ses04M_impro05_M022
anger	iemocap	Ses01M_F	Ses01M_script03_2_F025
anger	iemocap	Ses04M_M	Ses04M_impro01_M024
anger	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__0dad841f528cb39a86e451ef9d38d775eab341675273c3d4688cb45cbb22a076
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F031
frustration	iemocap	Ses04M_F	Ses04M_impro05_F012
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F028
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M006
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_2
boredom	emotale	019	DK_019_B_3
boredom	emotale	018	DK_018_B_3
surprise	cameo	nemo_SM0	nemo__d8740426e8a813814bb0cf6b744ff7271592b426952a15491ec1803c6f7d727e
surprise	iemocap	Ses02M_M	Ses02M_script01_3_M004
surprise	iemocap	Ses03M_F	Ses03M_impro03_F029
surprise	cameo	ravdess_16	ravdess__af765c4f22cb827400fcdb9f2720d96064ed4f7c256b46a392338603209b64fa
surprise	cameo	nemo_SM0	nemo__6f000fd4f4c346d82cbfb25f0fafe3f11173c6a8db5bd59d8ee108b106e2a031
surprise	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__018b7b71cf35566693fe57cd7e5983d01db13cdbb881990fee4dae6732289624
surprise	iemocap	Ses04F_M	Ses04F_impro07_M003
surprise	cameo	nemo_SM0	nemo__03c0c62be395ddbb9f6ac19166365cccd8f945c60a7045452429050d18d8ff94
anger	iemocap	Ses01F_F	Ses01F_impro05_F019
anger	iemocap	Ses01M_F	Ses01M_script02_1_F017
anger	cremad	1079	1079_IWL_ANG_XX
anger	iemocap	Ses03M_M	Ses03M_impro05b_M027
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	DK_003_B_3
boredom	emotale	014	DK_014_B_5
boredom	emotale	019	DK_019_B_3
frustration	iemocap	Ses01F_F	Ses01F_impro04_F025
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M025
frustration	iemocap	Ses05M_F	Ses05M_script02_1_F014
frustration	iemocap	Ses03M_F	Ses03M_impro02_F035
neutral	iemocap	Ses03M_M	Ses03M_script01_1_M043
neutral	iemocap	Ses04M_M	Ses04M_impro08_M004
neutral	iemocap	Ses05M_F	Ses05M_impro05_F001
neutral	cameo	nemo_MP0	nemo__ad53a50b896cce8a3810e2fbcf71692eb6d94d9de8a7323db2ed097b7631277d
fear	cameo	nemo_SM0	nemo__17986c526ee82284c107d0d00de1f271783f904bc47dee0482263d63b45c66a6
fear	cameo	crema-d_1005	crema_d__5758adc429610c8688ecba6ea85e46d7889fbda79de1b03e06876f18fbd06724
fear	cameo	nemo_SM0	nemo__b8a26619f69bef041acb3847d5fb591f5fe91074683c24f0b10ead4c91faac2f
fear	cameo	crema-d_1017	crema_d__dd75952599b93aed77f068bb75208087a01add7d3c758d5c0acc6b411403233c
surprise	iemocap	Ses05F_M	Ses05F_script02_1_M025
surprise	iemocap	Ses03M_F	Ses03M_impro03_F030
surprise	cameo	ravdess_3	ravdess__d1a4edf430394e0c30e3adf8af6dc54f8dd492b2abab1f2215369e4a293462da
surprise	iemocap	Ses02F_F	Ses02F_impro05_F005
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
anger	iemocap	Ses02M_M	Ses02M_script01_1_M012
anger	iemocap	Ses04M_F	Ses04M_script02_2_F006
anger	iemocap	Ses01M_M	Ses01M_impro05_M025
anger	cremad	1062	1062_IEO_ANG_LO
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
disgust	cremad	1031	1031_IOM_DIS_XX
disgust	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__bc8eb2697c4b81500b806e9c09da23c04e677f5295a313bd98e01c474410b2e1
disgust	cameo	crema-d_1024	crema_d__ef4de95a5ab9a9177bcd4335bc55e03d253a89460af4dc4de5a9e81d0e74dfa8
disgust	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__ae81733db25c1c1ece315563315551fb42dbf19787b08e7190eaa834d452c8d3
anger	iemocap	Ses03M_M	Ses03M_script01_1_M022
anger	cameo	nemo_MP0	nemo__8673d029b26a0e0c1fee9692cf68f7f2077e79c85ee22ca8b3b0f2f9d67a4be0
anger	emotale	019	DK_019_A_2
anger	cameo	nemo_SM0	nemo__67a7a10e894ebd157f42c79819aec4c29a377fcefe1c6230b95b8b2e212e2672
disgust	cameo	crema-d_1042	crema_d__9d604e2fc793305b326dea654a1f7081c597e8b0f21d8ed5eee92088e8e9f4ef
disgust	cameo	98a987bc6d2eeb8639f0b0eeeb90b0026a8acced2a19d5c55ae2f466ac16626f	emozionalmente__47903b0ee00a9a1ef1750dfe212c47df6b97ef45cf479f0f12c51719188cba28
disgust	cameo	ravdess_16	ravdess__1b501bb5d8a291e669f68f5604a93b4e03b7706490e17f977e4e18b6d9fa1451
disgust	ravdess	14	03-01-07-01-02-01-14
excitement	iemocap	Ses01F_F	Ses01F_impro07_F000
excitement	iemocap	Ses05F_M	Ses05F_impro07_M031
excitement	iemocap	Ses03M_F	Ses03M_impro04_F010
excitement	iemocap	Ses05M_F	Ses05M_impro03_F007
surprise	cameo	nemo_SM0	nemo__9fcea7abc696b4dc16d3a9495ca05158692080be3e168df93145f96ab42d26b4
surprise	cameo	ravdess_16	ravdess__118bf7fef60b41ce0466e881ba594b36aab1881fbed69eb68054140179e5bdb1
surprise	cameo	nemo_SM0	nemo__fa47ba8827cab68ef110f156c8f6c82c7b9af90b486cafe628de7bcdb5fb3055
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__ac5fd81742928abe8bcbd56836cb34f8d940911a56cab25e6fb55cc64ecdb403
surprise	cameo	nemo_SM0	nemo__2564852e9e8d2baf17652381d17f0259597067739d94ebc5e8a7d43e665b49c8
surprise	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__21c0eb30291e1123113493bb75ae797693c8e1d248a95daef9bc338947c8a1e7
surprise	cameo	ravdess_20	ravdess__88d7fc3c2af44f7f9e59d764f2ed4d54e5fe7ec0e40d32978967068b9134d17f
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__c2088cd9c569d81839666bc1b831370eef478228c91b9e6473e97e1b07b36ece
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F004
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M027
neutral	cameo	crema-d_1019	crema_d__817d85e27b8097e5a892c2ccc716738e7ed3e4a00b2fa733ca329acb5415eb76
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F004
anger	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__9a034384cdefb93809d00f6e13c6a8044826033d7c19c220004f38e7cd4804c0
anger	cremad	1002	1002_IEO_ANG_MD
anger	iemocap	Ses03M_M	Ses03M_impro05b_M008
anger	cremad	1029	1029_MTI_ANG_XX
disgust	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__87a813421e44033cc1c62b9d467eeccd212248a59954b454e4da59db235b38ab
disgust	cameo	crema-d_1079	crema_d__509eec63915d46f1dce05f4d1d571c874ec43d8726aab05e0b78bbb570b92346
disgust	cameo	crema-d_1009	crema_d__962679dd0d1776ce5687a5b93d6fbaa2ad4c96b4cdc104c509d71d7e2cbee9ca
disgust	cameo	33787832c68081cba2f9991f5c74e9277cc3e29086555e627eda9be938137f9c	emozionalmente__688f4049d1eac2e834f47b407a243d2c0663c6180c2cd482aeb71e0d5a3c5475
boredom	emotale	003	EN_003_B_1
boredom	emotale	019	DK_019_B_1
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	DK_003_B_1
sadness	iemocap	Ses05M_F	Ses05M_script02_1_F000
sadness	cremad	1048	1048_WSI_SAD_XX
sadness	cremad	1076	1076_DFA_SAD_XX
sadness	cameo	crema-d_1036	crema_d__6251bfd2c97159f44a9bcd39a8a022aa7dc901372cbc506d341b49b569683dba
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M001
excitement	iemocap	Ses02M_F	Ses02M_impro07_F011
excitement	iemocap	Ses01M_M	Ses01M_impro03_M004
excitement	iemocap	Ses03F_F	Ses03F_impro07_F007
surprise	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__c98049e73d132966c667d2dee9c50b7ee73e06c0d2725ef3c09c4860432b3b59
surprise	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__21c0eb30291e1123113493bb75ae797693c8e1d248a95daef9bc338947c8a1e7
surprise	cameo	nemo_SM0	nemo__48ff6a40c0fa4e551fe97c74f5e88e6aedb4f02d1b842f6624df8b67c1d53bdd
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__06e6e7233a27fc381a404b290abd9235e92bf3d53c9bef0f63948c4362d65270
frustration	iemocap	Ses01M_M	Ses01M_script03_2_M016
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F009
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M042
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M039
fear	cameo	nemo_MP0	nemo__7ee14ea09167d602dd3a338355dd91911db3beb7301a77f46ff06f618bd6b8b0
fear	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__accb732f401c4becc2c44b40d97143d13eeb1ead119cfcd527b89db427a12c83
fear	cameo	nemo_SM0	nemo__055e9eac68ef73183138934acd177350b359706278eb724cb3bbd5aa90be5a8b
fear	cameo	crema-d_1009	crema_d__78c2aee6df711b1038193b8b6cd4c874b005fc22efa9e97aa5ab6147b441271f
sadness	cameo	nemo_SM0	nemo__962946d3be95ef9668ada4404051841d9d589213a34d8796aa578a07502ac097
sadness	iemocap	Ses05F_M	Ses05F_impro02_M031
sadness	cameo	crema-d_1027	crema_d__984b908d278451f8d7dfa3f89f950d7556f2d258d7c9889eae4cb441d35584e5
sadness	iemocap	Ses01F_F	Ses01F_impro02_F014
neutral	cameo	nemo_MP0	nemo__073f75f9be7f0c51c9034b2e6bcdcc9d70c17b1e277c63abd9b9822dcccf3ead
neutral	iemocap	Ses01M_M	Ses01M_impro05_M015
neutral	cameo	nemo_SM0	nemo__9c680c37d217bf25ab084ac7c0e84eec6b5fce782dade6572ff475c406c1a7b1
neutral	iemocap	Ses04F_M	Ses04F_impro04_M002
anger	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__b42ed884ed7404d38a1d2ef2e5bd056076b5679f013a5542815fb22fc58af1ca
anger	cameo	ravdess_16	ravdess__69e782ce1cd7970946a4b6880764c5a91f0d90365795a7d3cf47c7e61c131d91
anger	iemocap	Ses02F_F	Ses02F_script01_2_F013
anger	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__c222b2f0eb0486ad939cc57b870106299ebb894dae24e47131add8c797c44bb0
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F003
surprise	cameo	nemo_MP0	nemo__fc06ba5aa77cfaca789fbfec5a73abe7937e361b3041618ff2add7647a49a941
surprise	iemocap	Ses03M_F	Ses03M_impro07_F005
surprise	cameo	ravdess_3	ravdess__306496c01dcac549e56ade9b5ee827b0eb39582e40fd566cdb0554d0547e8495
disgust	cameo	crema-d_1033	crema_d__b138fdbdfd1e822ec3ad3fc4975e02a8680c4cd7b164235b9c788f0c5821416a
disgust	cameo	crema-d_1005	crema_d__f05813b01a94c16e9c7ea7f044e33287568928202de03b8329a047003e852884
disgust	cremad	1029	1029_DFA_DIS_XX
disgust	cameo	crema-d_1011	crema_d__b02c4e5a991700117c10555f201132a37ffb2bc09b0b8c73978c279ca81c04e8
happiness	iemocap	Ses02M_F	Ses02M_impro07_F029
happiness	iemocap	Ses04F_M	Ses04F_script02_1_M000
happiness	iemocap	Ses05M_F	Ses05M_script01_3_F012
happiness	iemocap	Ses03M_M	Ses03M_script01_3_M008
neutral	iemocap	Ses01F_F	Ses01F_script02_1_F025
neutral	iemocap	Ses01F_F	Ses01F_script03_2_F031
neutral	iemocap	Ses04M_M	Ses04M_impro08_M022
neutral	iemocap	Ses04M_F	Ses04M_script02_2_F000
disgust	cameo	crema-d_1001	crema_d__a60f538320da2942f2ff256ab2eb3c79c319365399d6c2ee7a6193c6e0cdb6e8
disgust	cameo	crema-d_1042	crema_d__38c2f4136e3d4224c549bc1543d432c2e45c52397e726abb0fee693ef09e05a9
disgust	cremad	1076	1076_IEO_DIS_HI
disgust	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__126aa9148ddb0273a588947bf1991ce37ac0ae1c828c066135be256f114d0869
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_1
boredom	emotale	014	DK_014_B_2
happiness	cameo	nemo_SM0	nemo__1d5ae39e2dc0716bb522af4950dff261770ad59955acef987975d534679d2ba2
happiness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__bbe86603c947aeb2c3f67fc9a4b4272eb738e70f363a8e7c5150ae498d70458d
happiness	cameo	crema-d_1076	crema_d__7534d77179cd3a5e80d9313b664ba9f61720c75e99ffc939c2dec61c2152154c
happiness	iemocap	Ses04M_F	Ses04M_impro08_F023
sadness	cameo	nemo_SM0	nemo__f3d74f08e385d73dae4af8e60a9f1a229a421b7e2a988cdeb201117f600b815c
sadness	cameo	crema-d_1002	crema_d__d3bc7f167c315c0d0a2756dfa7e61e36c3277c62651a6ef88f84dbbb749f85c4
sadness	iemocap	Ses03M_M	Ses03M_impro02_M005
sadness	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__d8b572231fc860c3ef9217c3163b98cab2d2e69b8126e0f3f0766f167dc7397d
fear	cameo	crema-d_1002	crema_d__40e0573ef6b09ef26618f4b58b39b50735042fa9a56242338b3048fd52f4d1ff
fear	cameo	crema-d_1042	crema_d__ef79ad1f47751664928125ebc85e7d1fd5e333fdf5bd258da230415266f513ac
fear	cameo	crema-d_1005	crema_d__ef2a7e8fec03a37bc77d872a560119d08695ef79afe5f3c99db44aef45aaba77
fear	cremad	1008	1008_MTI_FEA_XX
disgust	cameo	ravdess_20	ravdess__cdf64643fcefa0fdb3cfc2889048c6c87bace072ab78c7971134ffde8c03c94e
disgust	cremad	1002	1002_DFA_DIS_XX
disgust	cameo	crema-d_1042	crema_d__415fe26be50b41799834faf6795efde142e53ad787e9e8c670dd2ed05237d157
disgust	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__91cb11252ae35950f7b8f661b95be91116333bb9e4ab18bc842c520290d2de07
anger	iemocap	Ses05M_F	Ses05M_script03_2_F018
anger	iemocap	Ses03M_M	Ses03M_impro05b_M011
anger	cameo	a1a5f083f0a09e5e29b27ae8f6dd2038f36e71d27cfe9154573a53cf20a667a3	emozionalmente__43f53d257049136710bb58e88d23025ee5eb7ba98fadca42d8f925b36fd510cd
anger	cameo	crema-d_1036	crema_d__16899ebb0cf804a7f3ce29762fe59a3efa670003a05659c739e2875690be1247
disgust	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__1fb60214c011c35a95b2c30dad460c6f9c5c5f4382e06716563570bcceb93232
disgust	cameo	crema-d_1024	crema_d__869c8d0729d5f52e8fc138df749e03a3f189a07aa72e71b77d8fd3f1510336ff
disgust	cameo	crema-d_1022	crema_d__658f89dc86aefeb228b7ff62cd750f7655ca3888b4c248991f6734d3f50936f3
disgust	cameo	crema-d_1016	crema_d__9b34ee7c52816210c4282ff9c335784fd89900a5466fbfff6943d72a3d12feed
neutral	iemocap	Ses02M_M	Ses02M_script01_1_M018
neutral	cameo	crema-d_1024	crema_d__a41543081cf035e2694deb44328a10e6d1817aa065bb785c911cc54246f10e89
neutral	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__fb808fae98db2425814bd75da02062fa560a360cda3c2a5f98a13b5dbb7414a4
neutral	iemocap	Ses01F_M	Ses01F_impro03_M020
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M010
happiness	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__24d86e1e10b2dcd5cc7066b5302350e51b0baf27f40b768147e266646f286d72
happiness	iemocap	Ses05M_F	Ses05M_impro03_F005
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M031
neutral	iemocap	Ses02M_M	Ses02M_impro08_M013
neutral	iemocap	Ses04F_M	Ses04F_impro04_M006
neutral	iemocap	Ses01F_M	Ses01F_impro06_M014
neutral	iemocap	Ses05M_F	Ses05M_impro07_F019
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	14	03-01-02-02-02-02-14
surprise	cameo	nemo_SM0	nemo__d0f46daaf51ced5cdf6a78976596ed1a0278b5a1a2a4975ab0406c166cddfcb7
surprise	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__b8ea2a998c6ebc20a599d3c50e392d6abc720a20a788a4afe8553eb05fe95f0e
surprise	cameo	nemo_SM0	nemo__688c5e6f7f318c38f10823be8cd108ede185da670fd9149250462b093f10af45
surprise	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__745e28c9e082d9b8a2f23842cf38b88ba6a33705d50b0120bee4aa902603fe51
sadness	iemocap	Ses03M_M	Ses03M_impro04_M026
sadness	cameo	crema-d_1042	crema_d__d223d0464ef4bc1b949056b83da7b63b44832e661ef6bc244676edfaba1574c8
sadness	iemocap	Ses03F_F	Ses03F_impro06_F029
sadness	cameo	crema-d_1008	crema_d__1ce7baf0846e039d655d0a14ef7907af5e81ef68258f150a251bf0552eb56853
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F009
frustration	iemocap	Ses01M_M	Ses01M_impro01_M009
frustration	iemocap	Ses03M_M	Ses03M_impro04_M018
frustration	iemocap	Ses01M_M	Ses01M_script02_1_M036
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_2
boredom	emotale	018	DK_018_B_2
disgust	cameo	crema-d_1072	crema_d__bf74cc8da968de7f63bb81479e6e286a83d6f5f7fdedf7d9b5c179a0d45298be
disgust	cameo	crema-d_1042	crema_d__ace8681c5f91a7a3067df4a9dcfd8c38eba829dae4af5c302a5087951700359b
disgust	cameo	crema-d_1045	crema_d__87613d06b282d776edaf0af509994ca225905ec712126ecbd7b841b97a70031b
disgust	cremad	1076	1076_IWW_DIS_XX
fear	cameo	nemo_SM0	nemo__34562af96fad10a6d6e8b0f202e5ae22a9f1461b71637e6e5a79d740f4d52ec2
fear	cameo	crema-d_1024	crema_d__c4f1fbf06c9070defd5d7f269622a15f96ae90ff164737badc8d5e4eb1487ffc
fear	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__31529ab531c41650ca6ef1ef27e412ccf24af1dc7fbfbbe8fbe600cf0bbacf61
fear	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__accb732f401c4becc2c44b40d97143d13eeb1ead119cfcd527b89db427a12c83
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M042
sadness	iemocap	Ses03M_M	Ses03M_impro02_M031
sadness	cameo	crema-d_1011	crema_d__926a124de9ecaf6f1ada5a35b239ea9f473bf7e20c81e7bde012cab6d46ee2f3
sadness	iemocap	Ses04M_M	Ses04M_impro06_M002
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M014
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M015
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M001
excitement	iemocap	Ses03M_F	Ses03M_impro03_F004
anger	iemocap	Ses02M_F	Ses02M_script01_1_F032
anger	iemocap	Ses02M_F	Ses02M_script02_1_F018
anger	cameo	d1a53282aeeb511b8bce1a2a1afcc2fa731623d2ff875a65e000848fbdbc0792	emozionalmente__f78ec5c47b378215e26f026ff5489db53420ba4351111d80a77d779f510b4680
anger	cremad	1062	1062_TAI_ANG_XX
disgust	cameo	crema-d_1024	crema_d__de84caf67eb528540cb8dadbfcd19ca70002c7a88d5712c215a0632b0ec08586
disgust	cameo	crema-d_1072	crema_d__bf74cc8da968de7f63bb81479e6e286a83d6f5f7fdedf7d9b5c179a0d45298be
disgust	cameo	crema-d_1033	crema_d__fc0fd15d0fa7595e5744eca18a867d1d0ce0971761fd83fa0d92434f2f69faf4
disgust	cameo	crema-d_1022	crema_d__d3e003dd7259544880105f9976e49660443d54dd214e4bff9048e0e2888adaf6
excitement	iemocap	Ses01M_F	Ses01M_impro03_F010
excitement	iemocap	Ses02M_F	Ses02M_impro08_F000
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F026
excitement	iemocap	Ses01M_F	Ses01M_impro07_F022
happiness	iemocap	Ses04M_F	Ses04M_script03_2_F003
happiness	cameo	crema-d_1008	crema_d__bde8c77e1e292f809dc88a8194bb91e70032e04e06f8a3ff1bf45f483eda58bb
