emotion	dataset	speaker	sample_id
fear	cameo	ravdess_16	ravdess__b857a921f7e590d9d1dd96e38dfa2fe31869c78cf342b0add50fc7f43bfc8bcb
fear	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__b732884cd9bf06ffb6e2bfa6df1b17e070b6aa11ed7534241ca6db711d5538bb
sadness	iemocap	Ses01F_F	Ses01F_script02_2_F015
sadness	iemocap	Ses04M_F	Ses04M_impro06_F011
sadness	iemocap	Ses02M_F	Ses02M_impro06_F009
anger	cameo	nemo_SM0	nemo__2ba7470d7cb663856ef1071a5b8284c8322d0b28018c7bab1244f0be70c41a72
anger	iemocap	Ses01M_F	Ses01M_script03_2_F024
anger	iemocap	Ses01F_F	Ses01F_script01_2_F004
excitement	iemocap	Ses05F_M	Ses05F_impro07_M026
excitement	iemocap	Ses02F_F	Ses02F_impro07_F014
excitement	iemocap	Ses02M_F	Ses02M_script03_1_F005
disgust	cameo	crema-d_1085	crema_d__4dc8b77b8ade35f891101f9d474336988975db0b157e0b1b8241481b92bc680f
disgust	cameo	crema-d_1024	crema_d__01e8d7d8289fb2b067e8ffa615a262035ba6ff2c28fcd050431d9abae00d1b64
disgust	cremad	1002	1002_MTI_DIS_XX
anger	cameo	crema-d_1076	crema_d__65b48426ddb6db1e186559853dfb7091c2f1f36444c7438be007cc97b9911391
anger	iemocap	Ses03F_F	Ses03F_script03_2_F043
anger	iemocap	Ses03M_F	Ses03M_script03_2_F001
sadness	iemocap	Ses05M_F	Ses05M_impro02_F023
sadness	cameo	ravdess_20	ravdess__c896c4316361e6e2b1a7e3964bf43c08ef2f97afc60f5e728698b6ac29c29abf
sadness	iemocap	Ses03M_F	Ses03M_impro02_F024
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	DK_003_B_3
boredom	emotale	014	DK_014_B_5
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M033
frustration	iemocap	Ses01M_M	Ses01M_impro04_M003
frustration	iemocap	Ses02M_M	Ses02M_impro01_M022
disgust	cremad	1079	1079_TIE_DIS_XX
disgust	cameo	5d243f6096bb88ae977f3119ac5aeee239a2caa4266095808bd0b16ca350aa17	emozionalmente__35af28e9b2b3f3e6075f9fd58798673b90ef41e9a4630ca77cdd096711a7060e
disgust	cameo	crema-d_1009	crema_d__b80a0408ba4027af7a5a6843b30cc6c0b0adcef51d65d8cc9e603aac9ff53a98
sadness	iemocap	Ses05M_M	Ses05M_impro02_M023
sadness	cameo	crema-d_1019	crema_d__b247432d74d65615d2e83de2e11d28b2636b3391de00473ee9db19f6f7684baa
sadness	iemocap	Ses03M_F	Ses03M_impro06_F001
surprise	cameo	ravdess_3	ravdess__5c1a3b643838bb411dab1a7cf4d71a1f4afd2457a35d0a7b1fec3956724525b1
surprise	cameo	ae14077eda42b9ade4c8c8108b2b7ce9035481c64bd733cf352ecafc89a52a2b	emozionalmente__103369564746fe7449500be67c8fca679fb6afd39d15c93ea7cdc238d8e7bac3
surprise	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__7df2fd29b9422edcc86e25a30b3cfb564361103f9ff62db37aeed5bf6d3b14ec
sadness	iemocap	Ses02M_F	Ses02M_script02_2_F044
sadness	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__c67a7a827ab5553e7b07388650da0ff0eedd9c08542f215597d39992c19841c4
sadness	iemocap	Ses05F_M	Ses05F_impro06_M002
anger	cameo	ba0de1d5c362f10a5595f4a655245f8671bb932c04fb27aab831dc64f095e235	emozionalmente__3311bbcc539f4826013e0550f5ae7e87011579d89ea2f56864d0049201f94098
anger	iemocap	Ses05M_F	Ses05M_script03_2_F028
anger	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__4c0839d773eba0b3355269875cbea583dae6f8398d42058ddfa93e44c8fed254
excitement	iemocap	Ses04M_F	Ses04M_impro07_F018
excitement	iemocap	Ses04F_M	Ses04F_impro07_M037
excitement	iemocap	Ses02F_F	Ses02F_impro07_F010
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M010
frustration	iemocap	Ses02M_M	Ses02M_script02_2_M012
frustration	iemocap	Ses01F_M	Ses01F_script01_2_M006
sadness	cameo	crema-d_1002	crema_d__647f6adc0e2aabf491d15df42ad1b7adf54c6844ddba10c2aebbf6e344633da4
sadness	cremad	1079	1079_IOM_SAD_XX
sadness	cremad	1008	1008_MTI_SAD_XX
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	21	03-01-02-02-02-01-21
excitement	iemocap	Ses05M_M	Ses05M_impro07_M045
excitement	iemocap	Ses05M_M	Ses05M_impro07_M024
excitement	iemocap	Ses01M_F	Ses01M_impro07_F003
happiness	iemocap	Ses03F_F	Ses03F_script01_3_F014
happiness	cremad	1029	1029_ITS_HAP_XX
happiness	iemocap	Ses02F_F	Ses02F_script01_3_F012
boredom	emotale	014	DK_014_B_5
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	DK_003_B_1
frustration	iemocap	Ses04F_M	Ses04F_impro02_M017
frustration	iemocap	Ses01M_M	Ses01M_impro04_M005
frustration	iemocap	Ses05M_F	Ses05M_script01_1b_F016
sadness	iemocap	Ses03M_F	Ses03M_script01_3_F033
sadness	iemocap	Ses05M_M	Ses05M_impro06_M004
sadness	cremad	1019	1019_IEO_SAD_HI
anger	iemocap	Ses05M_M	Ses05M_script02_2_M024
anger	iemocap	Ses02M_M	Ses02M_script02_2_M029
anger	cameo	nemo_SM0	nemo__5a52fdaef4cddd163859925663f179660e7a9c6ea7349f3b7a362220554efb69
disgust	ravdess	14	03-01-07-01-01-02-14
disgust	cameo	crema-d_1033	crema_d__702ed10c44eff25044922728930c1afabd8ad0400bdf6c2703d74ea863d8cc16
disgust	cremad	1008	1008_IEO_DIS_MD
happiness	cameo	crema-d_1072	crema_d__f6a492948266501bbdf5f262bcf08af246a71db5379cd906bf08b835123d3bdc
happiness	cameo	ravdess_16	ravdess__99db0c0f34920f79dd0a3b980bb51e68832c4cbd12ae510839db74223709727c
happiness	emotale	018	DK_018_H_4
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
excitement	iemocap	Ses05F_M	Ses05F_impro07_M015
excitement	iemocap	Ses01M_M	Ses01M_impro03_M010
excitement	iemocap	Ses01M_F	Ses01M_script01_3_F014
fear	cameo	crema-d_1042	crema_d__325bfa3da012cfed325eb5706c102de5959048d765536416b9a4d8915394090a
fear	cameo	nemo_MP0	nemo__c203c650a0b290251885e6904864a5369a9ac1913d63c25e8efc9a9539891bdc
fear	cameo	nemo_SM0	nemo__86cf1fb0566985405f102e87f2332aa077d4e828ed41f2a7e91e05f4ec213a0a
disgust	cameo	crema-d_1085	crema_d__8a3c9c1f427aa517aecaf18ab541893098ccdd22599c73be683c3a2ecb53dac2
disgust	cameo	crema-d_1079	crema_d__509eec63915d46f1dce05f4d1d571c874ec43d8726aab05e0b78bbb570b92346
disgust	cameo	0a31d72e7ccd061314aeceb4b7aa70b67c6efd85706ec69b55a367dc72e11976	emozionalmente__85a9040a7445136c9f0e822f4a8227623dc777f00de39ce848aa1bb7a0d1f61d
neutral	iemocap	Ses05M_M	Ses05M_script02_2_M016
neutral	iemocap	Ses04M_M	Ses04M_script01_1_M040
neutral	cameo	crema-d_1022	crema_d__2a22fd7a296514c052b0f3167b9616f848a7fbf6c329a7b6fba7ced85fc19425
neutral	emotale	019	DK_019_N_5
neutral	iemocap	Ses05F_M	Ses05F_impro04_M026
neutral	iemocap	Ses04F_M	Ses04F_impro08_M001
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M023
excitement	iemocap	Ses05F_M	Ses05F_impro03_M043
excitement	iemocap	Ses01M_M	Ses01M_impro03_M024
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M008
frustration	iemocap	Ses05M_F	Ses05M_script01_1b_F037
frustration	iemocap	Ses05F_M	Ses05F_impro08_M012
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	ravdess	21	03-01-02-02-02-02-21
neutral	iemocap	Ses02M_F	Ses02M_impro05_F011
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M016
neutral	iemocap	Ses01F_M	Ses01F_impro03_M008
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F013
happiness	cremad	1076	1076_WSI_HAP_XX
happiness	cameo	nemo_SM0	nemo__4a86dcf10e057a791d30f479c4e9a2ce7ccaddac0dba5fe66438b4bc6e847824
anger	cameo	crema-d_1072	crema_d__b3262e8e7e2be6a139979220b261f89c9cf24ec22d0327157d32b002c3c3ace3
anger	iemocap	Ses03M_M	Ses03M_script03_2_M029
anger	iemocap	Ses01F_F	Ses01F_script03_2_F013
sadness	iemocap	Ses01F_F	Ses01F_impro06_F006
sadness	cameo	crema-d_1011	crema_d__1428727e1c1c716037aa57d98f927f1f093c1875fbb0336300191ebf7f87a50b
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F040
neutral	cameo	crema-d_1027	crema_d__5a4fc6b924c78dc8010f55dcb11ed0a65a6746975bcbf5a4c0c3c017d71da1f0
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F009
neutral	cameo	986219b90f2d2050ff9109e870ca007d43c5e5224dec5871663d331aa09b1d37	emozionalmente__273bc15326f9f9bc24193bba8eeba15194756e01a3f858275621ed77d3fa11c2
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
surprise	cameo	nemo_MP0	nemo__43481a435ea8c4df51564cf89ebce48a38804088a1b034b28f92872782821623
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__06e6e7233a27fc381a404b290abd9235e92bf3d53c9bef0f63948c4362d65270
surprise	iemocap	Ses01F_M	Ses01F_script02_1_M030
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M031
excitement	iemocap	Ses05F_M	Ses05F_impro03_M035
excitement	iemocap	Ses01M_M	Ses01M_impro07_M009
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_2
neutral	iemocap	Ses04M_M	Ses04M_script01_2_M005
neutral	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__1eb728b3675827376901d20bf1364b1862c3734cc07e677c59e4308d05a6aacb
neutral	iemocap	Ses05F_M	Ses05F_impro05_M040
fear	cameo	crema-d_1022	crema_d__82893294f81a5f27704234ceaf7f00a849672c1a5c6d72586bce644237bf3697
fear	ravdess	14	03-01-06-01-02-01-14
fear	cameo	nemo_SM0	nemo__0f7133213489ff41bfae92fe41cb95bd9f59f243a2296b141a281f73ed13df54
sadness	cameo	8a59ade19c6fb89d70b2f672d9bad3fb160300086d9ec10e12148c0c17bb7326	emozionalmente__2c44897ef4aadceb8de94a6dd7d7f0c6f68efd9595e2e7bdac962b08395f0b2a
sadness	iemocap	Ses01M_M	Ses01M_script03_1_M014
sadness	iemocap	Ses01M_M	Ses01M_impro02_M020
neutral	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__b1078e3ac61792d6c65aa13b99c7c84dae0dd4e60ee477aaf6a2a35e0d8121ab
neutral	iemocap	Ses05M_F	Ses05M_script03_1_F020
neutral	iemocap	Ses01F_F	Ses01F_impro06_F018
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M032
sadness	iemocap	Ses05F_M	Ses05F_impro02_M035
sadness	iemocap	Ses04M_M	Ses04M_impro06_M016
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F005
excitement	iemocap	Ses01F_M	Ses01F_script03_1_M021
excitement	iemocap	Ses01M_M	Ses01M_impro03_M005
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
happiness	cremad	1076	1076_IEO_HAP_HI
happiness	iemocap	Ses05F_M	Ses05F_script02_2_M036
happiness	cremad	1019	1019_TIE_HAP_XX
excitement	iemocap	Ses04M_F	Ses04M_impro07_F008
excitement	iemocap	Ses01M_M	Ses01M_script03_1_M037
excitement	iemocap	Ses05M_M	Ses05M_impro07_M031
frustration	iemocap	Ses04F_M	Ses04F_script01_2_M018
frustration	iemocap	Ses04M_M	Ses04M_script01_2_M003
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M011
anger	iemocap	Ses04M_F	Ses04M_script01_2_F012
anger	iemocap	Ses01M_M	Ses01M_impro05_M004
anger	cremad	1031	1031_IEO_ANG_LO
frustration	iemocap	Ses03M_F	Ses03M_impro01_F016
frustration	iemocap	Ses02M_M	Ses02M_impro04_M009
frustration	iemocap	Ses05M_F	Ses05M_impro01_F013
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	21	03-01-02-01-02-02-21
disgust	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__ea5090f3db10c71253560a2ac15245eb37d735374d4eb9fa4776f87f0a01fabb
disgust	cameo	crema-d_1079	crema_d__8eeff712f0f400b17371759f71923d74d85d2a43b17f9f00d084f4341cb3bfc9
disgust	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__82de1791da971a9c0cdf92ba672b35f54ce63faa9a8bb94451aff6d2a97e8e56
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__f65e7d996d3f137a3a0f8a897d96e2d109ef15647d920ab51ddc1687a81099e2
fear	cremad	1048	1048_IWL_FEA_XX
fear	cameo	crema-d_1085	crema_d__307c53506071db70eb3df6698fddac969588e960c383a162f0f30a9cb7689980
boredom	emotale	019	DK_019_B_4
boredom	emotale	018	DK_018_B_3
boredom	emotale	018	DK_018_B_4
fear	cameo	crema-d_1042	crema_d__8216286e73d60c1219a94150dc85b974fbcd1cd881bcb92130b47fe78caf60a9
fear	cameo	crema-d_1079	crema_d__cd032c4b498d8fe768d8d2dc7d471e965da6a67d8c6384b2fe71796251f53a87
fear	cameo	crema-d_1055	crema_d__dc0377800e95c8f15f17c403b62a0e348aa3cfcd515bc948104794bedf2b2da8
happiness	iemocap	Ses02M_M	Ses02M_impro03_M010
happiness	cameo	nemo_MP0	nemo__798969be88c7d1a87902749fe6294448adb1fbe5fc04dbabbac04b1437fbe9a1
happiness	iemocap	Ses03F_F	Ses03F_impro07_F019
surprise	cameo	53af9f581f1fe5a1a7d850669f354ac0dbeab9f4a4b3090cc68df9c7d30b22e3	emozionalmente__93916c2a5ef3f840a029d5e96c11a2551846c87b853933025267980769ae44bd
surprise	cameo	44a0efbe2d2a7db35ee1f5f4ae7a130e93685b5a7012527aa5b953785bf44faa	emozionalmente__c15b36dce7538928ea3bd76ae40956b9b519c7078afac34c744819e32dd13991
surprise	cameo	b07319dc8668278d1467c5e00f4816561eb3cf60fd4e6bfb7a8cd8fb879e94fe	emozionalmente__6f4cce9d8f49022910ac6ab207e345309192e5d397d7084888f9ea528fbb8340
fear	iemocap	Ses04M_F	Ses04M_script03_1_F001
fear	iemocap	Ses02F_F	Ses02F_script03_1_F001
fear	cremad	1031	1031_IEO_FEA_MD
sadness	cameo	crema-d_1072	crema_d__ca9cd559c504122471872db89442962a0275776cc7fb4ea2b4e77822fcaaf514
sadness	iemocap	Ses03M_M	Ses03M_impro02_M000
sadness	cremad	1008	1008_TIE_SAD_XX
frustration	iemocap	Ses02M_M	Ses02M_impro05_M027
frustration	iemocap	Ses01F_F	Ses01F_script02_1_F017
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M032
boredom	emotale	014	DK_014_B_3
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	DK_003_B_1
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__06e6e7233a27fc381a404b290abd9235e92bf3d53c9bef0f63948c4362d65270
surprise	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__0dd806667c73c270f3ee5910a06e36513213c358c9f36a3c9f800e79861c0f43
surprise	cameo	nemo_MP0	nemo__2346174ffd60d3e9fff3eeb1e4ba109abc2d781dcf615e6a7a1f9eb659555f6d
neutral	cremad	1076	1076_ITH_NEU_XX
neutral	iemocap	Ses04F_M	Ses04F_script01_2_M008
neutral	cameo	nemo_MP0	nemo__261d05f20c1fd42d97e21c633bca95dcbfc1b01b45b6c480f403a233ccf9668e
fear	cameo	nemo_SM0	nemo__a9ecd898a9c292385ee35214f3f0418bfbe5adc47fe671555290c2b8258ed9cd
fear	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__f957c414239a9f2c23360ce8a48f3da924b3ec4bc0f4a64596862c5d51bf3443
fear	cameo	crema-d_1016	crema_d__c994e4163ecd96eb1761fca0b7beafacc11703bb726cd007c79854406aa38e51
sadness	cameo	crema-d_1022	crema_d__1c2db0e3f83cbe53492ffe6e1908768d04544a5e41e0e87fa7aeb47d42a3ba3b
sadness	emotale	003	EN_003_S_4
sadness	cameo	8b04d87b5d2ba065a2f4080716c107d70f5d66a3396073091886e76e615af617	emozionalmente__d8b56365734f0550437bc548b4c218132b013abf1dfcc39802fa920c10d5d133
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F029
sadness	iemocap	Ses04M_M	Ses04M_script01_3_M033
sadness	iemocap	Ses02F_F	Ses02F_impro06_F008
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
surprise	iemocap	Ses01M_F	Ses01M_script02_2_F039
surprise	cameo	8a59ade19c6fb89d70b2f672d9bad3fb160300086d9ec10e12148c0c17bb7326	emozionalmente__5328121715a9f03726f8d9dd509b3c7562db83135616b65fa1f9f3015b44c1ad
surprise	cameo	758a0bc00d456f66a986be7e3ceefd7e3d14d474a56a3f3d29eb0e3c559f7932	emozionalmente__2d2e1459f84866cb4557eea559f914d202c0a4507dfdfe9dc202425e30d46c1d
disgust	cameo	crema-d_1079	crema_d__d7bfb2c10a02e4823d6199b0a35e592442111bbe8ddd2853c9555b3b050483a7
disgust	cremad	1031	1031_TAI_DIS_XX
disgust	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__f9605b9ce80f816fa5ced9642b161eaf04681632428f82bd8738817a129b23d7
neutral	cameo	nemo_MP0	nemo__e714acc3e05e45f23bb2066990202f91df9b7655a193ccd5b30624177aa98a17
neutral	iemocap	Ses01F_M	Ses01F_impro04_M028
neutral	iemocap	Ses02M_F	Ses02M_impro05_F010
anger	cameo	crema-d_1016	crema_d__7b1d5d463eac1f80e29273e24aee9f72b5c99e8ac1f92340766702d4a329ae16
anger	iemocap	Ses04F_M	Ses04F_script03_2_M042
anger	cameo	crema-d_1008	crema_d__b9065ae9e1215f80c1bebadf72cc3be0c1c5842a2cff18edbff99e550dd68d94
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
sadness	iemocap	Ses03M_F	Ses03M_script01_1_F004
sadness	cameo	crema-d_1009	crema_d__d3cf7b4e02270d3f4482edd5c45dc2cf07b4c7618eb11214a86044b6a5d5f454
sadness	iemocap	Ses03M_M	Ses03M_script02_2_M037
neutral	cremad	1076	1076_TSI_NEU_XX
neutral	iemocap	Ses02M_M	Ses02M_impro08_M018
neutral	iemocap	Ses04M_F	Ses04M_impro04_F013
frustration	iemocap	Ses04M_M	Ses04M_impro02_M029
frustration	iemocap	Ses04F_M	Ses04F_impro02_M003
frustration	iemocap	Ses03M_F	Ses03M_impro01_F018
anger	iemocap	Ses01F_F	Ses01F_impro05_F012
anger	ravdess	14	03-01-05-01-02-01-14
anger	iemocap	Ses04F_M	Ses04F_script03_2_M035
happiness	cremad	1029	1029_ITS_HAP_XX
happiness	cremad	1076	1076_IOM_HAP_XX
happiness	cameo	0a46ce6dbca3fcfff334fa71af228cae5f052e210610c83314ff70e3d6391843	emozionalmente__4dc74c543e18ce1a578b2a948a57da8b83b4e0dd8a2873eae7a7b7cc2278617a
sadness	ravdess	14	03-01-04-01-01-02-14
sadness	cameo	nemo_MP0	nemo__dad57409b7da526677f983ec71dc04bd26aa46538e9fb428d71ddcb8e3bf2ba0
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F044
fear	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__c8b9e3d46b90957e24db6048c74c3f9b69e36ef0ccd631eaf2b92371371303bc
fear	cameo	crema-d_1045	crema_d__faa8e11a0630f9b53f1859d07f7b219b5b09a536f862ff9204ec8fb8268910b0
fear	cameo	crema-d_1001	crema_d__78b21847fd6cc12e67a3aedb85780ecda1fd1854f37dd11d0cee93dfa0d66560
anger	cameo	crema-d_1017	crema_d__1b3ad89b74c9a82fa7618f2ab19de68ff48db208752650ec86f95a7d5a7cc3ec
anger	cameo	nemo_SM0	nemo__2e3ea508d250e0fab9e6a0295e92b11a5f8e4863bf583424904c9397c1f12c6e
anger	iemocap	Ses03M_F	Ses03M_script01_1_F038
disgust	cameo	98a987bc6d2eeb8639f0b0eeeb90b0026a8acced2a19d5c55ae2f466ac16626f	emozionalmente__47903b0ee00a9a1ef1750dfe212c47df6b97ef45cf479f0f12c51719188cba28
disgust	cameo	crema-d_1079	crema_d__de2eebe7f76a030750235a53eecf4763f7e8469911fff95b32bd1c5e1f379ec0
disgust	cameo	crema-d_1072	crema_d__bf74cc8da968de7f63bb81479e6e286a83d6f5f7fdedf7d9b5c179a0d45298be
disgust	cameo	crema-d_1009	crema_d__962679dd0d1776ce5687a5b93d6fbaa2ad4c96b4cdc104c509d71d7e2cbee9ca
disgust	cameo	crema-d_1033	crema_d__b4b129ef24cec38b1be0c829cd73801ea645b864e9fe82d01331c6ebf6c36872
disgust	cremad	1079	1079_IWW_DIS_XX
sadness	cameo	nemo_MP0	nemo__4b7d848b8a0f525ccbe6b05df305c10a1b05ff8e6dfcf5eb180dc318db3f390e
sadness	iemocap	Ses03M_M	Ses03M_impro06_M015
sadness	cameo	crema-d_1017	crema_d__de94d4af9ccc44eb39501839bcc7fdb0b89ee00b0a3203bbeaa11fe6d3c5e4b5
neutral	iemocap	Ses04F_M	Ses04F_impro04_M006
neutral	cameo	nemo_SM0	nemo__95a5fce224a14ea5d9e6325856944875e59343839f1022a5465036829ed51abc
neutral	iemocap	Ses01M_F	Ses01M_impro06_F017
anger	iemocap	Ses02M_F	Ses02M_script01_1_F027
anger	iemocap	Ses05F_M	Ses05F_script01_1_M035
anger	iemocap	Ses04M_F	Ses04M_script01_2_F008
happiness	cameo	crema-d_1055	crema_d__33ea0863ebdf8f83feeefbe27e934138279760207baf5f4fae2bce848b174cb3
happiness	emotale	018	DK_018_H_5
happiness	iemocap	Ses04M_M	Ses04M_impro07_M009
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
