emotion	dataset	speaker	sample_id
disgust	cameo	crema-d_1079	crema_d__8eeff712f0f400b17371759f71923d74d85d2a43b17f9f00d084f4341cb3bfc9
disgust	cameo	crema-d_1079	crema_d__e694f11afc5c039c80385d9c227bb4179c189ac074b173d51b97e003336b8c15
disgust	cameo	crema-d_1001	crema_d__a60f538320da2942f2ff256ab2eb3c79c319365399d6c2ee7a6193c6e0cdb6e8
disgust	cameo	d025f207376489fde96cf5f49b4733dd1eb16b188a60643ab438907f715aa585	emozionalmente__25d96d722069c807900876a7faf0a9de73774f319e244729f12f58ee9d4ab175
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	DK_003_B_2
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_5
sadness	iemocap	Ses04M_M	Ses04M_impro06_M005
sadness	cameo	crema-d_1079	crema_d__2fdb3f3e6a243ac16581cfc896de7bf046075ff603979f2722912c93231582fc
sadness	cameo	crema-d_1011	crema_d__926a124de9ecaf6f1ada5a35b239ea9f473bf7e20c81e7bde012cab6d46ee2f3
sadness	iemocap	Ses05M_M	Ses05M_script02_2_M029
disgust	cameo	crema-d_1022	crema_d__32cf5b4a4e4c0250ba10d48d2fa981efbb0ffe41f769d760049be5fcac45bddc
disgust	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__8f71a5e7dd94e889d9b5c0717178ed994744b67fb0630ec39569744ecdbea3e7
disgust	cameo	crema-d_1055	crema_d__619903a8f4ee1ee721ff11e5e7bb91bcffe588c053c8abcb65939c5a42b33df9
disgust	cameo	crema-d_1081	crema_d__bc5cfca8c46884116bd8f4c1ed6a7400b82a360088eaf476d294c8f972511e30
surprise	cameo	nemo_MP0	nemo__fc06ba5aa77cfaca789fbfec5a73abe7937e361b3041618ff2add7647a49a941
surprise	cameo	nemo_MP0	nemo__89ba0d3224a362cf703e93613f54f0c2eaba99803e0bb906d750a4f1fc9b62cf
surprise	cameo	c8df127a16da631c4d37eb4607ca6f475ab1fb35ebfe570475f5a1bc1fa412af	emozionalmente__d24dbac87e19c93b6708d985f38084bfd5857d6c13a79a9f04c5427b207f8eae
surprise	cameo	nemo_MP0	nemo__e962e320b0d0b9bb470c780b2c418fc1ce70ca96e49b854bbf4a904471877cdc
frustration	iemocap	Ses04F_M	Ses04F_impro01_M010
frustration	iemocap	Ses05M_F	Ses05M_impro01_F016
frustration	iemocap	Ses03M_M	Ses03M_impro04_M020
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M020
happiness	iemocap	Ses01F_F	Ses01F_impro03_F012
happiness	cameo	crema-d_1005	crema_d__9493adf25d4bb33ac4cd7418d70588a5875a407d97ff752862d5a392cc5c365b
happiness	cremad	1019	1019_IEO_HAP_HI
happiness	cameo	crema-d_1002	crema_d__984699151b7018a3e413de5ea144ad07e1923db9a2e67ea38d7452a68936cea2
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M020
excitement	iemocap	Ses01F_M	Ses01F_impro07_M015
excitement	iemocap	Ses05M_M	Ses05M_impro07_M032
excitement	iemocap	Ses03M_F	Ses03M_impro07_F016
neutral	emotale	018	DK_018_N_2
neutral	iemocap	Ses01F_M	Ses01F_impro05_M016
neutral	cremad	1019	1019_IWW_NEU_XX
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M015
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F014
happiness	iemocap	Ses02M_M	Ses02M_impro07_M009
happiness	cremad	1031	1031_ITH_HAP_XX
happiness	iemocap	Ses01M_M	Ses01M_script01_3_M009
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	14	03-01-02-01-01-01-14
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
anger	iemocap	Ses03M_F	Ses03M_script03_2_F028
anger	cameo	crema-d_1076	crema_d__65b48426ddb6db1e186559853dfb7091c2f1f36444c7438be007cc97b9911391
anger	cameo	crema-d_1001	crema_d__58a83ad93160328a72b587b92064451d4e2afb133c8798cdb277d76e04e103f8
anger	iemocap	Ses04M_F	Ses04M_script01_1_F041
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_2
boredom	emotale	014	DK_014_B_1
boredom	emotale	019	DK_019_B_4
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F047
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M004
frustration	iemocap	Ses05M_M	Ses05M_impro01_M021
frustration	iemocap	Ses04M_M	Ses04M_script02_2_M005
anger	iemocap	Ses01F_F	Ses01F_script02_2_F010
anger	cameo	crema-d_1055	crema_d__d4d5e6966ff2b946adc079e1085e71a63269d14b5a9a6e7e9d99b21e12f972d7
anger	cameo	nemo_MP0	nemo__1688713a89bfd365b60a82828eb5caa34754b7f11c94fde7e42a866d022ace3f
anger	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__3aa8887c80254930009522b00b3296df3a3ff2295f8884a2cd21fc36a9f586b1
disgust	cremad	1031	1031_IEO_DIS_HI
disgust	cremad	1076	1076_DFA_DIS_XX
disgust	cameo	crema-d_1081	crema_d__e7a71b5947c19924fa396944fedd6a2c601b699dbc7dc93b3c7f0faa535e6b74
disgust	cameo	crema-d_1019	crema_d__0a1282aadb0f3dc2d7fdc0602459879218e5d3748d7630e8fb5400b08c259577
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	21	03-01-02-01-02-01-21
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_3
surprise	iemocap	Ses03M_F	Ses03M_impro07_F003
surprise	cameo	nemo_SM0	nemo__e648d02864c53a6448e1ef52c3ef0a380d5f8b0fcecc02efed05d52cd5c860a5
surprise	cameo	ravdess_16	ravdess__7482910539830263d370bd0dc2b2f4c439e8714504929863bfd874efc7066766
surprise	iemocap	Ses04F_M	Ses04F_impro03_M002
neutral	iemocap	Ses01F_M	Ses01F_impro02_M012
neutral	iemocap	Ses03M_M	Ses03M_impro05b_M019
neutral	cameo	nemo_MP0	nemo__e76264efb4fdbcc4bf4fe35435dc6d66dd0c8f88f470a14599e20ceb6e46b7cd
neutral	iemocap	Ses05F_M	Ses05F_impro05_M006
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	14	03-01-02-01-02-01-14
disgust	cameo	crema-d_1002	crema_d__e88839317316176d2fdbe3c9971d2fbd0c8cdb921dee311f5c4a3bf32f1c2ab2
disgust	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__532af939961d3ab6944f2b886d159a8566c4ecaf92bc6a7788375b6785208d05
disgust	cameo	crema-d_1002	crema_d__cd386c4e02c06680f6104000b9e7547d88b6ca32f0c3a51f734f53f36a37a538
disgust	cremad	1002	1002_TIE_DIS_XX
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_1
boredom	emotale	014	DK_014_B_3
boredom	emotale	019	DK_019_B_5
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F011
happiness	iemocap	Ses04M_F	Ses04M_impro08_F024
happiness	cremad	1008	1008_MTI_HAP_XX
happiness	iemocap	Ses04M_M	Ses04M_impro03_M024
surprise	iemocap	Ses05F_M	Ses05F_script01_3_M002
surprise	iemocap	Ses03M_F	Ses03M_impro02_F004
surprise	cameo	nemo_MP0	nemo__971211773074f410c2288e46b01b59f5abf0f2083fefee9882f34faa0b288859
surprise	cameo	nemo_SM0	nemo__3aac477f023bfacce1fad3e3f66fb863069ad42cb98607f82851ebf4c946b6a8
neutral	iemocap	Ses01F_M	Ses01F_script03_2_M010
neutral	iemocap	Ses01M_F	Ses01M_script02_2_F019
neutral	cremad	1029	1029_ITH_NEU_XX
neutral	iemocap	Ses01F_M	Ses01F_impro03_M006
disgust	ravdess	14	03-01-07-02-01-02-14
disgust	cameo	crema-d_1011	crema_d__ae0f5861f862ce3f3fea79d7b5b3900b9c212a75b9e82d64e1477b686510d0bf
disgust	cameo	crema-d_1085	crema_d__c943f19131fa93c435fd260995014238eef49af048f97adfa3860fdf7e1c9533
disgust	cameo	crema-d_1019	crema_d__92cd24136d96ecdbcd5674301065d7412447b1168f75e59b28f6da674c239d8b
fear	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__8098bb85975e7d9450c53cf98de080c1bfbbafce742bc594ecd3ea056880ecb0
fear	cameo	crema-d_1002	crema_d__1210880b246c0c76724e875abc540a94ff7bdf845fbcca7015e241bfb7666c84
fear	iemocap	Ses02M_M	Ses02M_script03_1_M002
fear	cameo	crema-d_1045	crema_d__4deba31a8ac05ff9eb4aaabaf5a59942afc71b388b0b809840c9ab2bef934d0d
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	DK_003_B_3
boredom	emotale	003	EN_003_B_3
boredom	emotale	019	DK_019_B_5
happiness	cameo	nemo_SM0	nemo__b63ed28cc866d4c2a5bf44d1c75eb512a2bd44a2fc8ef286665d24d40a2819ea
happiness	iemocap	Ses02M_M	Ses02M_impro03_M012
happiness	iemocap	Ses04M_M	Ses04M_impro03_M028
happiness	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__306587c5101d266a788a8dcb470436a65d7c5cbc1408c196f8d26079ad4155b3
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	21	03-01-02-01-02-01-21
disgust	cameo	crema-d_1017	crema_d__1a2c94902137d5f2451aae95f48e7fdec31e58163f7fa6c23de660a98d944710
disgust	cremad	1079	1079_ITS_DIS_XX
disgust	cameo	ravdess_20	ravdess__879c8bfaacdd6dd03aa29d55d5e8e9b83fb16b7afd7748a607076a4594457e93
disgust	cremad	1031	1031_WSI_DIS_XX
fear	cremad	1019	1019_IWW_FEA_XX
fear	cremad	1009	1009_TAI_FEA_XX
fear	cameo	crema-d_1076	crema_d__bd928c7fe117072433ac53db68a37680d199dea72f85cbd7709c63d299ff85de
fear	cameo	nemo_SM0	nemo__600de7c9967de903f9a8203e1a981c741eda5feb163f0843dba187fd7783769b
sadness	cameo	nemo_MP0	nemo__d0112bd064607314b81ae12df59b06edd30310eff6b524b3bb026e7427da36ad
sadness	cameo	nemo_MP0	nemo__c4c0d59c244df6ec852e94a5a7691dbf458b13ddf29221e838312788b5241137
sadness	iemocap	Ses01M_F	Ses01M_impro06_F005
sadness	iemocap	Ses05M_M	Ses05M_script01_1b_M004
frustration	iemocap	Ses04M_M	Ses04M_impro05_M035
frustration	iemocap	Ses03M_F	Ses03M_impro01_F004
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F022
frustration	iemocap	Ses05F_M	Ses05F_impro01_M017
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	DK_003_B_5
anger	iemocap	Ses02M_F	Ses02M_script01_1_F034
anger	cremad	1002	1002_IEO_ANG_MD
anger	cameo	crema-d_1042	crema_d__4c1f139213aced0de977d2ef2c11f3cd5ee95244f01aafa519de5faddda26f77
anger	cameo	crema-d_1008	crema_d__c3741854b1749c9abf700148aae16fa3c8d0c27c1cbeee03f083b928987c8459
happiness	cameo	crema-d_1033	crema_d__41038f2b6383ca6a6dc8e43aee479c4e3253d098dbdb46df35f53d1a10a1616d
happiness	cameo	nemo_SM0	nemo__10b4a7afb283d177ba346d92ea767b07636f2965db4546c0464b4a6a221ddaae
happiness	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__e529486d48894e13cf254216de8f73dbde8cec04b604ffa75a67cce221652085
happiness	cameo	ravdess_16	ravdess__403ed3175737b43b6d92e84854c6dc1877575fa269db90d5f8bda36a38cc78c1
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
surprise	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__8b6502c07d365df28432de3a14262a055107a428dc4a37da66cd7dbe01803061
surprise	ravdess	21	03-01-08-02-01-01-21
surprise	cameo	ravdess_3	ravdess__0d12e79a7b8b24e9eec1cb43a2ac7d495f26dc7366f2a38ba37ec49c226052b5
surprise	iemocap	Ses03M_F	Ses03M_impro07_F003
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M026
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F032
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F032
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F017
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
happiness	cameo	crema-d_1081	crema_d__51701380d1c082080bc5f08f9dca6efcc489e3b47a6ca36a8e028e183fb7e465
happiness	cameo	crema-d_1016	crema_d__34b4e5a81e74e5827a3e595b6529bbbaf6ebdf69cf87995b1a128e4f3862de0c
happiness	cameo	nemo_SM0	nemo__b703bcacb365f47d22aa03d9473d709fe9f21c481e61dd36f20dcf94b07a46bc
happiness	cameo	crema-d_1005	crema_d__d9360418b8013e3d37380e071389f484d8174ce2c57d068162272eed64063bdc
disgust	cameo	6d2debd249a866cf0d19274260c7012b52725a404807dc8c5ef7e86d00ce8c03	emozionalmente__696d4430ac16038467e616891dd85b46b0c2264dc20281a7c9c38a95988da73d
disgust	cremad	1019	1019_MTI_DIS_XX
disgust	cremad	1008	1008_IWL_DIS_XX
disgust	cameo	bdae6151d6c174a6a4be52d23bb67208c7192e488d383f1326abcd0f5ec21357	emozionalmente__b68d1ff65c66aae0d6f66c58413b2bc57873080d70a1f59c1703d9e60eafca87
surprise	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__35b17d56522a24fc642bdc2e1daf4249005726c84e95c99e3c9ec0eda58b0dd6
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__019dff8cd117b119c8280df6b213237a3a27f724d569ade4febd6282495f9887
surprise	cameo	nemo_SM0	nemo__118d96430cb91d6a785b5842b6ceedb5383d5681e14e0b9c421237238d017fdf
surprise	cameo	nemo_MP0	nemo__2c9f0f083fa8379848e4096d6eb717baa62b73756d28a10a0710e9ee294fbb2a
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	DK_003_B_1
boredom	emotale	019	DK_019_B_1
neutral	cameo	crema-d_1055	crema_d__6ff469b590313d1a9cae1b829d477b776041d3e86d1f8d64389d8408cb909c37
neutral	cameo	crema-d_1042	crema_d__1be4a1549172145da802a3e3c35dc4f6052bdac22cb34178f34bd83798c77cce
neutral	cameo	nemo_MP0	nemo__8c4cfc63ea9988feb38bc3a4313c3823541c7c99d416a18d81aaff0f033c4611
neutral	cremad	1008	1008_ITS_NEU_XX
frustration	iemocap	Ses04M_F	Ses04M_impro08_F000
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F017
frustration	iemocap	Ses04M_M	Ses04M_impro01_M012
frustration	iemocap	Ses01M_F	Ses01M_script01_1_F027
happiness	cameo	crema-d_1042	crema_d__86765807650fff9cd0fca78bc483c766c7d3c201ccc05c943f1c23f32750f404
happiness	cremad	1008	1008_IOM_HAP_XX
happiness	cameo	crema-d_1081	crema_d__1d47c8753eda401842ef6a51202ed5222484172b42183638b35c0146364f6b3b
happiness	iemocap	Ses05M_M	Ses05M_script02_2_M035
surprise	cameo	nemo_SM0	nemo__ce07a659b90a8e382996eb73fb6fe587360dce1e1f636664044e010790b2fac4
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__b71982e4543636a8b052d9aa97265299507e9c654c25616f402e54cefd52e38d
surprise	cameo	fed370a920999e1f0e9ec1aa991e6d2be1b5c96f4268b9995329ee996de953f6	emozionalmente__e77e61a7eb6fd5cce47bbe6f381a52f35822ed2c39c65e13c106df4d42d59ede
surprise	iemocap	Ses01F_M	Ses01F_impro03_M017
neutral	iemocap	Ses05M_M	Ses05M_impro08_M001
neutral	iemocap	Ses05F_M	Ses05F_script02_2_M016
neutral	iemocap	Ses03M_F	Ses03M_script03_2_F006
neutral	iemocap	Ses04F_M	Ses04F_script03_1_M031
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	21	03-01-02-02-01-01-21
calm	ravdess	14	03-01-02-02-02-02-14
anger	iemocap	Ses03M_M	Ses03M_impro05a_M007
anger	cameo	ba0de1d5c362f10a5595f4a655245f8671bb932c04fb27aab831dc64f095e235	emozionalmente__a357ef1339d9be06a87bd06b57097ed0bbd1d1c596f890f9641a25226ecdc7e6
anger	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__0dad841f528cb39a86e451ef9d38d775eab341675273c3d4688cb45cbb22a076
anger	ravdess	21	03-01-05-01-02-01-21
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F001
frustration	iemocap	Ses04M_M	Ses04M_impro05_M005
frustration	iemocap	Ses03M_F	Ses03M_impro08b_F013
frustration	iemocap	Ses03F_F	Ses03F_impro04_F013
sadness	iemocap	Ses03M_M	Ses03M_impro06_M030
sadness	cameo	nemo_SM0	nemo__ec80e2c2e41aaae974bedefa6ca4ae5fca16c699f36a32e2930f5d9f8fcb1c68
sadness	cameo	crema-d_1019	crema_d__bfa75e614cf069e7f1f32f79f6badea25d98549b22893dbac0c28c0b10298140
sadness	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__4ab056879325449594f6e36eb5598c52651f5f7fd5fa9ec76d074cd189d7cee7
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M014
excitement	iemocap	Ses02F_F	Ses02F_impro07_F014
excitement	iemocap	Ses04F_M	Ses04F_impro07_M046
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M040
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M006
frustration	iemocap	Ses02M_F	Ses02M_impro08_F003
frustration	iemocap	Ses01M_F	Ses01M_impro04_F024
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M041
anger	iemocap	Ses03M_F	Ses03M_script01_1_F020
anger	cremad	1029	1029_TSI_ANG_XX
anger	cameo	crema-d_1008	crema_d__e9c56286eee9eb30f203f5e59a29fad765122c6d1ac8d0d5cb85d57ea1cf9dea
anger	cremad	1079	1079_DFA_ANG_XX
boredom	emotale	003	EN_003_B_5
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_2
happiness	cameo	crema-d_1079	crema_d__87a9cd6530f0fc0c6afcfb045f653690e5811fccac8f12a8e7f80e832c9d280a
happiness	cameo	crema-d_1022	crema_d__80cc5620ecd70bc083f0b3bdb18bd3e1d8cd50fca569b070e1ef0b482dedb8e7
happiness	cameo	nemo_MP0	nemo__ab4ed02b0fa889846e1e7ca9cc8ce8c73efd76c6f5e7b2377899b63863e9bb97
happiness	cremad	1008	1008_TAI_HAP_XX
anger	iemocap	Ses01F_F	Ses01F_impro04_F029
anger	iemocap	Ses04M_F	Ses04M_script01_2_F016
anger	iemocap	Ses03M_M	Ses03M_impro05b_M011
anger	iemocap	Ses03F_F	Ses03F_script01_2_F015
happiness	cameo	crema-d_1022	crema_d__1d329ebc20c7155f7a90673742f6fddc6beb848563558ac2f46e2799587c6196
happiness	cameo	nemo_SM0	nemo__bf49e24494944102b543b418e0279741f41e73477959163ada2568d89733936a
happiness	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__445d7a06c44ad479062bd59cc86473b4e5eca2000ff444be08b412f0e5919ce0
happiness	iemocap	Ses05M_M	Ses05M_impro07_M046
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__ebd0c2b5e6a9ba93823b845c4a5893e5c345406736b57de150203a27a4f728f4
surprise	cameo	nemo_MP0	nemo__a18367643a41475eb9414fb09493537ecd2e1252992ca94aff8cc00f22285cf7
surprise	cameo	ravdess_16	ravdess__e7c5b993a33d328fe5fbffbff15cd3d9a6830a08f55e60ec3f1a4647138ef9a5
surprise	cameo	ravdess_3	ravdess__5c1a3b643838bb411dab1a7cf4d71a1f4afd2457a35d0a7b1fec3956724525b1
boredom	emotale	003	EN_003_B_4
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	EN_003_B_5
boredom	emotale	014	DK_014_B_5
