emotion	dataset	speaker	sample_id
anger	cameo	crema-d_1008	crema_d__621753c77c8f181632af2981277228d7e0c8d80cd6aa4527c044e95176786a69
anger	iemocap	Ses03M_F	Ses03M_script03_2_F010
frustration	iemocap	Ses04M_F	Ses04M_impro05_F035
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M013
happiness	iemocap	Ses01M_M	Ses01M_impro07_M019
happiness	cremad	1029	1029_IEO_HAP_MD
disgust	cameo	crema-d_1009	crema_d__c6a62992c79a0a4828729fc9b6ee40a6ec27942a39934efc32f8fec5c08432d5
disgust	cremad	1048	1048_IEO_DIS_HI
anger	iemocap	Ses02M_M	Ses02M_script03_2_M026
anger	iemocap	Ses03F_F	Ses03F_script03_2_F014
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	DK_003_B_1
happiness	cameo	crema-d_1019	crema_d__5a279f939ebd63737f1f9177c4df8fe7826321ebf847541a384494c34ab532b0
happiness	cameo	8c5ffc40cc93db4ed88639bde4845c4fae5959c3ac2ea05c6359edf08ac379ce	emozionalmente__bfa6f830324926a7e37c60217550d83c0d4abc02b74da5ce33eba0cf4911a3cd
frustration	iemocap	Ses03M_F	Ses03M_impro01_F016
frustration	iemocap	Ses01M_M	Ses01M_impro01_M013
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	DK_003_B_1
frustration	iemocap	Ses03M_M	Ses03M_script03_2_M015
frustration	iemocap	Ses05M_M	Ses05M_impro02_M017
sadness	cameo	crema-d_1085	crema_d__7a8714fc2b284a3abbc384c08aadcc7297c52c20b1218081e2bc569668b069d3
sadness	iemocap	Ses01M_M	Ses01M_impro06_M030
surprise	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__71c07b67df576756163ede09114dab8761d86e55d220fde237865d43e37edfe8
surprise	iemocap	Ses01F_M	Ses01F_script01_3_M014
sadness	iemocap	Ses05F_M	Ses05F_impro06_M014
sadness	cameo	nemo_SM0	nemo__733e7737c6500d693a5d83f504ea68b8cf1f9d85afc4c99c24b76c7d5b473668
anger	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__b63e70a674f2863553f3087b2de3b5a09b3dfbf658f9e2ba5b20e5e87277de8e
anger	iemocap	Ses05M_F	Ses05M_script03_2_F035
happiness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__09cfc59c1d04bd9c3806345891fb32aff52f12ccd964e92dbb75c7dfc062c1f0
happiness	cameo	976dd836c8218d80deda1fa6934cd87a25819f518e6b57f878e8d13854b3cbf6	emozionalmente__7f778f31dff1337e92af6bfff715fccc01a6653a3192e732fc2143a11d0113ad
fear	cameo	crema-d_1022	crema_d__2a22cdc5300851fe1ad5524acca0ddf3b275284a2820ea96b5f94d5f09ac9487
fear	cremad	1076	1076_MTI_FEA_XX
neutral	emotale	003	DK_003_N_1
neutral	iemocap	Ses02M_F	Ses02M_impro05_F012
fear	cameo	crema-d_1076	crema_d__916a295c4a383814232e7174334b1d9b8e2f746406d283c7b6eec7b6a212fb43
fear	cameo	nemo_SM0	nemo__7bc9936a3cadcef178b64273422ef066563201fe21aaef175f9c8385ff430458
disgust	cremad	1031	1031_DFA_DIS_XX
disgust	cameo	crema-d_1008	crema_d__71793f0d51da1daa50db29f7c72cee0d9589c625bb4945eb3b66d82bbfaa9b52
frustration	iemocap	Ses04M_F	Ses04M_impro02_F025
frustration	iemocap	Ses04M_M	Ses04M_impro05_M035
sadness	iemocap	Ses01F_F	Ses01F_script02_2_F040
sadness	cameo	crema-d_1055	crema_d__ed969813073004717c1e339372d41fa9d01def3143d95a2cc33bc283b1621d63
disgust	cameo	crema-d_1009	crema_d__16cc9262d35bc6f2fac5dc0f0195d75b89947677e60666c1bf2d125504e8f846
disgust	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__f8209ff4372b27dc736d86a707acbba09112a1d1e97e7e7a8851cad5f17b197b
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	DK_003_B_4
surprise	cameo	75dcfea9d1cb0f2505a39e87cab0972773b1bdd01b515887fe257f7f4336c184	emozionalmente__c8403ee80eb502bdd02947b993c191f180f23309c3797dcb9c707b2462fce06f
surprise	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__288a0174e7642911ec6d41acb115dc77ac88f67b65b594cc79aeeb4764cd9b26
neutral	iemocap	Ses02M_F	Ses02M_impro05_F014
neutral	cameo	crema-d_1079	crema_d__04877f733fa6c2a90db9f67ae9d48ac3872d28adab94dcffee58b18909f3ba77
sadness	cameo	ravdess_16	ravdess__d3ce4e81e8bbd86d41dd51ed7cdc0146851e05e99d69280042c94ff16bc7354b
sadness	cremad	1076	1076_IWW_SAD_XX
happiness	iemocap	Ses03M_F	Ses03M_impro07_F011
happiness	iemocap	Ses05M_M	Ses05M_script02_2_M035
frustration	iemocap	Ses05F_M	Ses05F_impro01_M019
frustration	iemocap	Ses05F_M	Ses05F_impro01_M014
sadness	cameo	crema-d_1008	crema_d__1ce7baf0846e039d655d0a14ef7907af5e81ef68258f150a251bf0552eb56853
sadness	iemocap	Ses02M_F	Ses02M_script01_3_F019
happiness	iemocap	Ses03M_F	Ses03M_impro03_F012
happiness	iemocap	Ses03M_F	Ses03M_impro07_F001
neutral	cremad	1076	1076_MTI_NEU_XX
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F005
anger	cremad	1029	1029_MTI_ANG_XX
anger	iemocap	Ses02M_M	Ses02M_script03_2_M045
happiness	iemocap	Ses04M_M	Ses04M_impro03_M021
happiness	cameo	0a31d72e7ccd061314aeceb4b7aa70b67c6efd85706ec69b55a367dc72e11976	emozionalmente__cfeaa7ebcfe22a92cc2740a7358e1442755ff63c66007403615792e36c4452c4
anger	cameo	crema-d_1017	crema_d__ef094bbe63e41831acc634dbe392389224f69b8c02243eef789c7ec74b86e2d6
anger	cameo	ravdess_16	ravdess__30a9c6ad51fec4547783e912af4bf47c545d41796526aec680ca55ca9f567714
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F027
sadness	cameo	crema-d_1036	crema_d__6251bfd2c97159f44a9bcd39a8a022aa7dc901372cbc506d341b49b569683dba
excitement	iemocap	Ses03M_M	Ses03M_impro07_M023
excitement	iemocap	Ses02F_F	Ses02F_impro07_F028
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F012
frustration	iemocap	Ses05F_M	Ses05F_impro01_M023
fear	cremad	1008	1008_IWW_FEA_XX
fear	ravdess	14	03-01-06-01-02-02-14
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M006
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M025
sadness	iemocap	Ses01M_M	Ses01M_impro06_M023
sadness	ravdess	14	03-01-04-01-01-02-14
excitement	iemocap	Ses03M_M	Ses03M_script01_3_M019
excitement	iemocap	Ses05F_M	Ses05F_impro07_M020
disgust	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__839d07752d2d62cd852f6890111212ed11d91fdb331e1a4cd6c10dcd798f0412
disgust	cameo	fc26f715c03bb7843914dcc494ab38fcb92487275d91133c6b247822d38149f9	emozionalmente__2315daf2fa007291a0e2087b9a3963b2067fc967b495892525cb42d60feca124
fear	cameo	fe9d679c7c9b995f2e68dae1261d951212cf92bde2ed7db234633f73dc447b30	emozionalmente__6f6243f2f742bf7bdad098b72cc0888abac4cd9d36d286b96b0ba18cc36fcfe5
fear	cremad	1062	1062_IEO_FEA_MD
sadness	cameo	nemo_SM0	nemo__c28b10fe494d66d9eec96aab13910348c3e3ba015bfe4d1b831975b494abbf9c
sadness	iemocap	Ses03F_F	Ses03F_impro06_F005
surprise	cameo	nemo_SM0	nemo__ce01972f03071256cd8287c6d5e4fabd7c02cc3eb1c563b59f4a0c0f2c076d4c
surprise	ravdess	14	03-01-08-01-01-02-14
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
happiness	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__26b4e83ac015788365f4cd25d43b074eb4a1d1ffca9a3d5489a3befc8e55302b
happiness	iemocap	Ses03F_F	Ses03F_impro03_F021
excitement	iemocap	Ses03M_M	Ses03M_script03_1_M004
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M009
excitement	iemocap	Ses04F_M	Ses04F_impro03_M036
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F015
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
fear	iemocap	Ses05M_F	Ses05M_impro02_F003
fear	cremad	1076	1076_IEO_FEA_HI
sadness	cameo	crema-d_1016	crema_d__9cfad0cab07a1fe4e88103fb4ced64cf7f1d22992b5fe0649bb6668ab07440dd
sadness	cameo	nemo_MP0	nemo__955cb06b84a3323fab392b7aae4f2e6f186b5838c3edbb11459526d3d6cc43a8
excitement	iemocap	Ses04M_F	Ses04M_impro03_F015
excitement	iemocap	Ses04F_M	Ses04F_impro03_M038
surprise	iemocap	Ses03M_F	Ses03M_impro03_F028
surprise	cameo	nemo_SM0	nemo__2d91716b66a5667311afb8f4bddfb90553f22be9d2c658b673ba64d36b27d52e
disgust	cameo	crema-d_1076	crema_d__f9f4e80d1479163f38afc0a159d5afa0cf2fa62d80696c974817e4c567f0838f
disgust	cameo	crema-d_1017	crema_d__1a2c94902137d5f2451aae95f48e7fdec31e58163f7fa6c23de660a98d944710
boredom	emotale	018	DK_018_B_2
boredom	emotale	018	DK_018_B_3
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M015
excitement	iemocap	Ses05F_M	Ses05F_impro03_M001
anger	iemocap	Ses04M_M	Ses04M_script02_2_M006
anger	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__6e4f42fd88cb9a7528f3960cdec447a3d657d679fdcbd721bc7e99b657487bfb
happiness	cameo	nemo_SM0	nemo__32c6242170566d5dbd66207403358af82b56b13818aadc8091899857a3a1cbe0
happiness	cameo	crema-d_1024	crema_d__2b55a90b4b28e06bcbe761beecdff374a87301a7bba31d96fb88858a1b5cd867
sadness	iemocap	Ses04M_F	Ses04M_impro06_F016
sadness	emotale	003	DK_003_S_4
neutral	iemocap	Ses05F_M	Ses05F_impro04_M009
neutral	iemocap	Ses03F_F	Ses03F_impro08_F011
surprise	iemocap	Ses03M_F	Ses03M_impro04_F026
surprise	cameo	ravdess_3	ravdess__6d242bd7ba0886a1a6786ca24542e970e6432e082a7ab0b722e6cd7d36885cfe
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M016
excitement	iemocap	Ses05M_M	Ses05M_impro07_M028
fear	cameo	nemo_SM0	nemo__9bb81978ebae63e0c560549785d8c8643a71b5df000b7b2eff5d2394ea652086
fear	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__6db9ea7a4edb845c33a9727c41572bab8966ea54c1246cfc4019c7c6fee6bb0d
frustration	iemocap	Ses05M_M	Ses05M_impro01_M013
frustration	iemocap	Ses03M_F	Ses03M_impro01_F008
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	14	03-01-02-02-01-02-14
boredom	emotale	019	DK_019_B_3
boredom	emotale	019	DK_019_B_2
anger	cameo	crema-d_1022	crema_d__923a31bf920449d179016a7c40e2e3f1a75057677b516675768d74575860ed78
anger	cameo	crema-d_1081	crema_d__18f6deaf76429bad5d365c1b30e3cb461893826072d73fdb634ad06c90dd5471
disgust	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__07440c9ca2008a4614f8966d6aef5fc1cf19646b43ec77db7b8d1196d3919343
disgust	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__f9605b9ce80f816fa5ced9642b161eaf04681632428f82bd8738817a129b23d7
surprise	iemocap	Ses01F_M	Ses01F_script02_1_M030
surprise	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__1d3e17b41ec197506121f9d81b8ebea72e8ab8cb728f36d70fc3c8f897deed0f
boredom	emotale	003	DK_003_B_4
boredom	emotale	014	DK_014_B_5
sadness	cameo	nemo_MP0	nemo__ddc8d2b72abab3dc1bff700b68f32d709c3cf33e23afd2d0f533cf45b496ebb3
sadness	iemocap	Ses01M_M	Ses01M_impro02_M002
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	EN_003_B_3
happiness	cameo	crema-d_1055	crema_d__3561d753acae041384510abd568e479003d6729c839f8fb9f036095268c8a297
happiness	cameo	crema-d_1081	crema_d__b517e3176baee92d3e8b42e2a7c1456c5dd9af3f980ada7971616bc587413a08
surprise	cameo	nemo_SM0	nemo__b720f0f12c7718e8e0aea1fd11d9c2cb01d08f7b78639e1605f4a19d989c35f0
surprise	cameo	nemo_SM0	nemo__22377d19f2b880482ad1d67e3daa4555745e55404c8c68bdbf06954939a597ad
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F014
excitement	iemocap	Ses01M_F	Ses01M_impro07_F005
frustration	iemocap	Ses02F_F	Ses02F_impro01_F009
frustration	iemocap	Ses01F_F	Ses01F_script02_1_F001
fear	cremad	1079	1079_IWL_FEA_XX
fear	cameo	nemo_SM0	nemo__918e6d10b2b0e86b34acd8160c0199e900957d27a44df13f2e074da92108a6b5
happiness	iemocap	Ses02F_F	Ses02F_script02_2_F045
happiness	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__52908b388cb52cf284b3c8e5454ee0c73b51aa8029c8de6ba24e006d7fe38da7
excitement	iemocap	Ses05F_M	Ses05F_impro07_M016
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M028
disgust	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__b0a091dc260eb16bb02419dc0e72d134046d4f98f143d1cd410155dd095decf7
disgust	cameo	crema-d_1011	crema_d__85c60ac6b7b6ef959b53074fb5034f2df1655f03c2433c04a74c4dacc9603c49
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M033
happiness	cremad	1076	1076_TIE_HAP_XX
frustration	iemocap	Ses01F_M	Ses01F_script01_2_M006
frustration	iemocap	Ses03M_M	Ses03M_impro05b_M010
anger	emotale	003	DK_003_A_4
anger	cameo	crema-d_1036	crema_d__59b227bbe8d135cc2f4e8a1609586f6d89e77aa9c24697501de08cdc5ba27e43
fear	cameo	crema-d_1081	crema_d__47c8626ad87c58ddc92eb68dee147ddf90664d50ddd50c04c66e495f5e65c7c2
fear	iemocap	Ses04F_M	Ses04F_script03_1_M001
boredom	emotale	003	EN_003_B_3
boredom	emotale	014	DK_014_B_1
disgust	cameo	crema-d_1085	crema_d__09ae4dbc10a4c7d577bb8f124cd5879ff1937b44385cd8b5342caceda716e1b3
disgust	cameo	crema-d_1079	crema_d__834b93ccd5deae5bac242bfc8b9bf7d105d6b886912c841db332c3155c4ca82d
disgust	cameo	crema-d_1008	crema_d__b2edbf31ce0acd8284c497bc17a681fbf356e3fd11ee91749a9e436463acbd2a
disgust	cremad	1009	1009_ITH_DIS_XX
happiness	cameo	crema-d_1076	crema_d__19519cbe2375b870c2316fb3fa5ac2fd17fa1cd041eb81c8f7dd5d8ba00feec2
happiness	cameo	nemo_MP0	nemo__7f6ee2b2c96695e36847c339fdd45520ab8efc9a906d4c2a784173878dfcb663
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	ravdess	14	03-01-02-02-02-02-14
sadness	iemocap	Ses05M_F	Ses05M_impro02_F013
sadness	iemocap	Ses03M_M	Ses03M_impro02_M002
surprise	cameo	nemo_SM0	nemo__0c8e67319e1762e57aea1536ed724d3f839567eefb61a226c4ea805ee50a83b1
surprise	cameo	75dcfea9d1cb0f2505a39e87cab0972773b1bdd01b515887fe257f7f4336c184	emozionalmente__c8403ee80eb502bdd02947b993c191f180f23309c3797dcb9c707b2462fce06f
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M033
frustration	iemocap	Ses03M_F	Ses03M_impro02_F019
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_1
neutral	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__86941c98ebd3d75f96a7b080be1d25e8d2cea1d83214ef3f2443bd08212deac3
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M008
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	EN_003_B_2
sadness	cameo	crema-d_1001	crema_d__ce9b4cf619052097a28238db4b342f8a9904809eaedf0dbc91e6507fea641651
sadness	cameo	crema-d_1011	crema_d__b912ecc209cf9b8877cfbffbd97db2b1e84b157e7f17a03dceb46b3cc883534a
happiness	cameo	crema-d_1036	crema_d__c086afa933b1bf0a73752e1110404295c304724c670094b1e967092bebaf6c92
happiness	cameo	crema-d_1045	crema_d__5d2557fd5e6b281a43b6dcaa609bc48aa55f405bd236d22975a982aa02ed5fef
disgust	cameo	crema-d_1081	crema_d__138fe1c90757f570431507485c202c795e25767dc614e0bd8ce38e8ceb5b8cc7
disgust	cameo	crema-d_1016	crema_d__4446237647dfcf119dd63136c54adea6a5f68c1eb296f1751e27601937633c21
fear	cameo	nemo_MP0	nemo__70c87ae36433026a24c15aa6ef3ee3a00770eefaccbd5fdb338dcbf520f9af7b
fear	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__74e4bce805f2a0beef390ffe319c0059ab796ce20e6a313cc20339ddaab0232f
happiness	emotale	003	EN_003_H_4
happiness	cremad	1062	1062_ITH_HAP_XX
excitement	iemocap	Ses01F_M	Ses01F_impro03_M003
excitement	iemocap	Ses02F_F	Ses02F_impro07_F012
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	21	03-01-02-01-02-01-21
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_3
fear	cremad	1019	1019_TSI_FEA_XX
fear	cameo	crema-d_1079	crema_d__756d41f0c9c321ddfa586205ce2eef49dd1f128a12bad79ed94aea658d71573c
neutral	cameo	nemo_MP0	nemo__827de3b4908bd212128844f5d3eadd3d5c212b0fb2cd143ff17e9d141dbcf469
neutral	cameo	crema-d_1081	crema_d__d27a4dcf86e743d1844fad75edfe23c57b5b29c3a9530776fd3d831faef87f3c
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M001
frustration	iemocap	Ses04F_M	Ses04F_impro02_M013
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	14	03-01-02-02-01-01-14
surprise	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__f4fb26753412f9b5165f84a484d6171469d59d942a49c59f7e0f37f5c0deae55
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__b143a674af24fe579a7f3e8f92eb9da821b32b6c914817cc2d0a1342284b6860
anger	iemocap	Ses04M_M	Ses04M_script03_2_M010
anger	iemocap	Ses04M_F	Ses04M_script01_2_F012
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M015
excitement	iemocap	Ses05F_M	Ses05F_impro03_M001
fear	cameo	23585f425ce3cda4d33c10e219bac230ea906839b4529eb8efd65e17d8968d65	emozionalmente__6550eeee3a573bee51277ec0ff7cadcae1fae2301c0b7d626108bc393d151945
fear	cameo	crema-d_1045	crema_d__8f7bc092130c39ae0f6215d23b4a3f424178ea70b8a181ab7962743420a89d9e
disgust	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__aa89956795b4e554fd828f078368e29ba0bf26dfc29f7d599636a2bb54123917
disgust	cameo	crema-d_1002	crema_d__fcfea09c457bc43dae1120d1adcc88c17afa6b2e67425043e85280025619f69b
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	21	03-01-02-02-02-02-21
neutral	iemocap	Ses01M_F	Ses01M_script02_1_F007
neutral	cameo	crema-d_1072	crema_d__6f39c7e8516408ec12d84426a52be32f45c28b6c20d292707988dcce310c7435
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F017
happiness	iemocap	Ses04M_M	Ses04M_script02_2_M040
sadness	cameo	crema-d_1022	crema_d__a7fe7f99ad55b9c9ba63b10263e0024cfeb46a70cf6202d4a0411e97d2228370
sadness	iemocap	Ses02M_M	Ses02M_impro02_M000
surprise	cameo	nemo_MP0	nemo__971211773074f410c2288e46b01b59f5abf0f2083fefee9882f34faa0b288859
surprise	cameo	d8d3bdd5adc0009a98a549521ab477e4137abb1add7cde9f35c8bb4add5c36e5	emozionalmente__560dc578f71ec3a876e95371b13a36b8c05a6571d3cbaa704dfe3f52ac3d5504
neutral	iemocap	Ses01M_M	Ses01M_script01_3_M006
neutral	cameo	crema-d_1045	crema_d__ed52876b8931207010aa3eff71deb266926952be4af922d2d2935a8c998d9311
neutral	iemocap	Ses01M_F	Ses01M_impro06_F013
neutral	iemocap	Ses05M_M	Ses05M_script01_2_M003
sadness	cameo	crema-d_1085	crema_d__1874d003b4fc7f701bcbf9832ae9aed4a7b6e434f21b12260ab6d3c1d17d2c76
sadness	cameo	crema-d_1001	crema_d__35707001c8ece685028fa7e1a29328b097523e063b5f41c7ea777a7ce4f954c6
excitement	iemocap	Ses02M_F	Ses02M_impro03_F024
excitement	iemocap	Ses04F_M	Ses04F_script02_2_M021
disgust	cameo	crema-d_1036	crema_d__5c4dd37802cffe27428f9d16940af78a8951164fd6e4207f835045f80b170d4a
disgust	cameo	crema-d_1081	crema_d__8607840837350d08ac18ded7a51b30cc4057840f7a5966dfd23797f2b540df69
surprise	iemocap	Ses05M_F	Ses05M_script01_1_F031
surprise	cameo	nemo_SM0	nemo__341519d56f3b14429d323bc94a641407d578e8adeff64ddb2c8453a0be10e5ca
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M015
excitement	iemocap	Ses05M_M	Ses05M_impro07_M013
boredom	emotale	003	EN_003_B_4
boredom	emotale	018	DK_018_B_3
happiness	iemocap	Ses05F_M	Ses05F_script01_3_M040
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F007
excitement	iemocap	Ses01M_M	Ses01M_impro03_M010
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M021
fear	cremad	1048	1048_ITH_FEA_XX
fear	cameo	crema-d_1005	crema_d__944894a7c8fc9b7eef1f6cd1ba908598f7d1089c1bef693fec85f60ba25859a9
surprise	iemocap	Ses01F_M	Ses01F_impro05_M032
surprise	cameo	ffceba26ef879ad0650c42becbe7f1a7ff301cc763a92611d71a56dfb386aca4	emozionalmente__fad5dff8a02ce8a89c884b997f7decb532e5e21ad8a272c2ae19578c0e20cff2
anger	cameo	nemo_SM0	nemo__f3604b3ac1c0e336bbea5240a0e08f6a8b4ff27b4be7359960309d93945758ac
anger	cameo	crema-d_1005	crema_d__8fde8b276e34bfb2cdcaac2841fa478ba2e93641b81264c85e7c97784fc77756
frustration	iemocap	Ses05F_M	Ses05F_script03_2_M032
frustration	iemocap	Ses04M_M	Ses04M_impro04_M005
fear	cameo	crema-d_1011	crema_d__e160f27461143af53d1c58ea1540d26d5b447b69c528b3d27d44fad79bcd0d78
fear	cremad	1031	1031_WSI_FEA_XX
surprise	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__71c07b67df576756163ede09114dab8761d86e55d220fde237865d43e37edfe8
surprise	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__43c3b37b4466665c31c2d0350e085f7b52885223ee21633c40b4dfab45abe96b
sadness	iemocap	Ses03M_M	Ses03M_script01_1_M000
sadness	cameo	crema-d_1008	crema_d__5242756bbc8c8efcf41af5225f29c25996f68d3f6fa41746af0b8e6cbff2719e
disgust	cameo	crema-d_1005	crema_d__4551845107c0667c4e86684aefe0837904a221eeade898dd22a5b0d7f974c410
disgust	ravdess	14	03-01-07-02-02-02-14
neutral	iemocap	Ses05F_M	Ses05F_impro05_M025
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M031
excitement	iemocap	Ses04M_F	Ses04M_impro07_F022
excitement	iemocap	Ses01F_F	Ses01F_impro07_F005
anger	cameo	nemo_SM0	nemo__7557ec55399d06d7d429b17a7cc69486e88a668612e463aed07ffc778583a98a
anger	iemocap	Ses04M_F	Ses04M_script01_2_F010
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F012
