emotion	dataset	speaker	sample_id
disgust	cameo	986219b90f2d2050ff9109e870ca007d43c5e5224dec5871663d331aa09b1d37	emozionalmente__265e4c42c1f012c6b735d54680957856bfcd7b3219255d1958c336e12434c2b5
sadness	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__2dc3d67b71ce7b2cad76f5ddc0ebf83a9eabde5211c5fb9b3f2cdd5acf164a13
sadness	cameo	crema-d_1033	crema_d__d0c2e11fccc1353862bccc6b65905b5a3afe3c8a4ccf85adc55af24fb28330b4
sadness	iemocap	Ses05M_M	Ses05M_impro02_M024
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
anger	iemocap	Ses01M_F	Ses01M_script01_1_F029
anger	cremad	1009	1009_IEO_ANG_LO
anger	emotale	003	DK_003_A_4
sadness	iemocap	Ses03M_F	Ses03M_impro04_F007
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M025
sadness	iemocap	Ses05M_M	Ses05M_script01_1b_M004
frustration	iemocap	Ses05M_M	Ses05M_impro04_M029
frustration	iemocap	Ses02M_M	Ses02M_script01_1_M010
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F014
anger	cameo	crema-d_1027	crema_d__f316210db0aed1f8116243bc34a60d3714a126136ea722e114ab87d85b3cb169
anger	iemocap	Ses04M_F	Ses04M_script03_2_F046
anger	emotale	003	EN_003_A_3
frustration	iemocap	Ses03M_F	Ses03M_impro08b_F009
frustration	iemocap	Ses03M_M	Ses03M_impro04_M002
frustration	iemocap	Ses05F_M	Ses05F_impro04_M006
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
fear	cremad	1062	1062_IEO_FEA_LO
fear	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__a16a3b6df1dbaa1731a14b61785334dc6cbed1d8a98d6ee9a4cd09ac98fcf48f
fear	cameo	crema-d_1085	crema_d__2a714064b03d669c128b78695657941ce5e539109f70c0f9a617c638a30bdf54
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M036
frustration	iemocap	Ses04F_M	Ses04F_impro01_M017
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M035
happiness	cameo	crema-d_1027	crema_d__03c788fc157abbb4d697eefd6957ba3a2bb0841e2b4c72ee44eb2480ec5d8073
happiness	cameo	nemo_SM0	nemo__9ab941c9659f3f6e2d162d2c08bbe14cc4be8ee4d64f431c3b0ed51dda813fd2
happiness	cameo	crema-d_1033	crema_d__05d61e07dbe10729b448f5e219bd1fb6a7ba295477878666892a1225a6568109
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
anger	cameo	crema-d_1036	crema_d__3b4014612abfa36db7724a858e26b600c4f22f620e237a3199f9d3df97caf522
anger	iemocap	Ses02M_M	Ses02M_script03_2_M041
anger	iemocap	Ses01F_F	Ses01F_script03_2_F018
frustration	iemocap	Ses05M_F	Ses05M_impro01_F010
frustration	iemocap	Ses04M_F	Ses04M_script03_2_F020
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F043
neutral	iemocap	Ses02M_M	Ses02M_impro08_M029
neutral	iemocap	Ses01M_M	Ses01M_script02_1_M023
neutral	iemocap	Ses03F_F	Ses03F_impro08_F025
fear	cremad	1062	1062_ITS_FEA_XX
fear	cameo	crema-d_1022	crema_d__9a1e69d20073bcab06e96aa95f9ecddefd2c820dbbf630fc19b361ed2093b92d
fear	cameo	crema-d_1002	crema_d__3086ea2f25b4c68bd79e47c4889ec16634298309e7a6fd827cad05fe913e0173
boredom	emotale	019	DK_019_B_2
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	EN_003_B_5
anger	cremad	1079	1079_IEO_ANG_LO
anger	iemocap	Ses03M_M	Ses03M_impro05b_M033
anger	cameo	crema-d_1079	crema_d__c15fc7ffb82cc3ba1ee9af6ec7752dfed48da089073b1d635a682600208fbde2
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	EN_003_B_2
surprise	iemocap	Ses02F_F	Ses02F_script01_1_F035
surprise	iemocap	Ses05M_F	Ses05M_script01_1b_F030
surprise	cameo	ae14077eda42b9ade4c8c8108b2b7ce9035481c64bd733cf352ecafc89a52a2b	emozionalmente__103369564746fe7449500be67c8fca679fb6afd39d15c93ea7cdc238d8e7bac3
disgust	cremad	1048	1048_TSI_DIS_XX
disgust	cameo	bc539f7b896133c3ecc6aeafd0b631c8adc975b6bc62c256c51a289d6a94cf1a	emozionalmente__aa4b4112c6186553ecb712da8f5dc800433919eb6579d2bc2d173de70d9d3b4e
disgust	cameo	crema-d_1024	crema_d__7f20b2834b19680a046f4081787b9579a6be8a2d06f1b4a4dfceff4769938b32
sadness	cameo	nemo_SM0	nemo__73deaaf2085169c07e1238714c652fc112f6c7a51acfc4f882eb164b9bf9dd6d
sadness	cameo	crema-d_1011	crema_d__10033120aefdf3dd91be69efad15b90fff3fecb36b4f6d167b143ff91e7ea5e0
sadness	cameo	nemo_SM0	nemo__4ea7a522564cc61bb787245f026ecd037520447f6975bbcc8e2bfdcbae6e3846
boredom	emotale	003	EN_003_B_5
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	DK_003_B_5
happiness	cameo	crema-d_1001	crema_d__5cca065c71b725c79b690bf6af70eb89b724e43c56542ca71cbd3eb114bd77d8
happiness	cameo	crema-d_1016	crema_d__cff4f1480dc1d244f00effafd3833bbda5f06d3018cbd2a2bcdd723d8fc4d869
happiness	iemocap	Ses01F_M	Ses01F_script02_1_M036
frustration	iemocap	Ses02F_F	Ses02F_impro01_F022
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F008
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F008
happiness	iemocap	Ses03M_M	Ses03M_impro03_M029
happiness	cameo	nemo_MP0	nemo__be3697f2b9590385a80373688e5fe87d3c01401be16ce1af8efce1e8120ac2f1
happiness	emotale	003	DK_003_H_5
neutral	iemocap	Ses01M_F	Ses01M_script02_2_F000
neutral	iemocap	Ses05F_M	Ses05F_impro04_M008
neutral	cremad	1062	1062_IEO_NEU_XX
fear	cameo	bf22560c73587ff81739ba5813725f6796337c2e1ac88b4382d13663cb08c511	emozionalmente__02b1420bc5487207a16bf3c7a36e32136c5b59c20294b82fd7c22255dbfa6101
fear	cameo	nemo_SM0	nemo__190579d5004eea248dbd333ff90f5f73169ce0b1b7840b64b6a56b51a8384839
fear	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__bddab51b5c043c841047df1b597c943e6bf106f4aaad048b3b256f1702231872
surprise	iemocap	Ses01F_M	Ses01F_impro03_M017
surprise	ravdess	21	03-01-08-01-01-01-21
surprise	iemocap	Ses03M_F	Ses03M_impro07_F005
boredom	emotale	003	DK_003_B_2
boredom	emotale	018	DK_018_B_5
boredom	emotale	018	DK_018_B_1
happiness	cremad	1062	1062_TSI_HAP_XX
happiness	cameo	crema-d_1042	crema_d__0634c13d88a95d0a9e408319b2eca6a89fa1095895ee17a9c4c512c9f45a7914
happiness	iemocap	Ses04F_M	Ses04F_script01_3_M019
surprise	ravdess	14	03-01-08-01-02-02-14
surprise	cameo	nemo_MP0	nemo__5cd5fd5869a1d5acd649762ce2811440680caf6371596a0e94c2b57a6de5e4ba
surprise	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__8b6502c07d365df28432de3a14262a055107a428dc4a37da66cd7dbe01803061
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
happiness	cameo	crema-d_1036	crema_d__c086afa933b1bf0a73752e1110404295c304724c670094b1e967092bebaf6c92
happiness	cremad	1008	1008_TSI_HAP_XX
happiness	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__5a96813bf98232d432a3810cec596780aa860eea385029593aeacea7aad23a45
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
anger	cameo	crema-d_1024	crema_d__69e7a72b83b1d89c48ffd667c0ec5d6668b7736342391247f889ea5119ade641
anger	iemocap	Ses05M_F	Ses05M_impro01_F021
anger	iemocap	Ses04M_F	Ses04M_script01_1_F013
surprise	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__0ef9497e19d9f0e03ca51a282c535dc08bc1c03844165c1fb5256cea7b0cda4c
surprise	cameo	nemo_SM0	nemo__0243f9f11ac68bec621e0be99e7ed06d529c4889310a5f2b7a4f67b01da91f4d
surprise	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__f984cfe0b4cdcb3b98695e8aabfac0162bf54b6c3d1bf69b30b94e2cb64cac96
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	DK_003_B_1
anger	iemocap	Ses01M_F	Ses01M_script01_2_F000
anger	iemocap	Ses05M_F	Ses05M_script01_2_F017
anger	iemocap	Ses03M_F	Ses03M_impro08a_F015
sadness	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__87f320a1d30c0f579cadcf3b9424ae48fc77da333eefca8c94ebb1170dfc4df6
sadness	ravdess	21	03-01-04-01-01-02-21
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M027
frustration	iemocap	Ses03F_F	Ses03F_impro04_F014
frustration	iemocap	Ses05M_F	Ses05M_script02_2_F004
frustration	iemocap	Ses01M_F	Ses01M_script01_1_F019
neutral	cremad	1076	1076_IEO_NEU_XX
neutral	iemocap	Ses01F_M	Ses01F_impro03_M009
neutral	iemocap	Ses01F_M	Ses01F_script01_3_M001
sadness	iemocap	Ses01M_F	Ses01M_script02_2_F033
sadness	cameo	d025f207376489fde96cf5f49b4733dd1eb16b188a60643ab438907f715aa585	emozionalmente__2f040795775d7374364a9a9ee351c6d84807a8fc2f78f6b44be426372726ab50
sadness	iemocap	Ses03M_M	Ses03M_impro06_M003
happiness	iemocap	Ses05M_M	Ses05M_impro08_M026
happiness	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__24d86e1e10b2dcd5cc7066b5302350e51b0baf27f40b768147e266646f286d72
happiness	cameo	crema-d_1008	crema_d__503d6a7b590f060a68aa990e6851634e066a7caedd88bf629a06146ea7878590
surprise	iemocap	Ses01M_F	Ses01M_script02_1_F002
surprise	iemocap	Ses03M_F	Ses03M_impro03_F030
surprise	cameo	nemo_MP0	nemo__e72ca09324e40f711f4fc0caed48fc71c8a05a96ab7326068073f62847277a1a
frustration	iemocap	Ses05M_M	Ses05M_impro04_M013
frustration	iemocap	Ses05F_M	Ses05F_script01_2_M004
frustration	iemocap	Ses04M_F	Ses04M_impro05_F016
disgust	cameo	crema-d_1045	crema_d__8ef15b5b97a95af22d5b8e51677742255f77f249241db5afd4f36d981e99ac6e
disgust	cameo	crema-d_1079	crema_d__e694f11afc5c039c80385d9c227bb4179c189ac074b173d51b97e003336b8c15
disgust	cameo	crema-d_1072	crema_d__b9ae81cf1573ea9edb33d84e90a11f054eb46f1e0f3a44026bfc990fa0e45ba2
boredom	emotale	019	DK_019_B_5
boredom	emotale	014	DK_014_B_2
boredom	emotale	019	DK_019_B_2
anger	iemocap	Ses01F_F	Ses01F_script03_2_F039
anger	iemocap	Ses02M_M	Ses02M_script01_1_M024
anger	cameo	crema-d_1009	crema_d__b6faffc97b0ab59d3d9403792a0a74368ce264899b87361f81bfffd831b675be
excitement	iemocap	Ses05M_M	Ses05M_impro02_M030
excitement	iemocap	Ses05M_F	Ses05M_impro03_F004
excitement	iemocap	Ses05M_M	Ses05M_impro07_M029
surprise	ravdess	14	03-01-08-01-01-01-14
surprise	cameo	nemo_SM0	nemo__3aac477f023bfacce1fad3e3f66fb863069ad42cb98607f82851ebf4c946b6a8
surprise	cameo	nemo_SM0	nemo__d1e68809f8e23086752e62222d4eff5a9a3977b52bd68f83bf3bbfe7c619efc3
sadness	iemocap	Ses03F_F	Ses03F_impro02_F034
sadness	iemocap	Ses03M_F	Ses03M_impro02_F017
sadness	cameo	crema-d_1036	crema_d__6251bfd2c97159f44a9bcd39a8a022aa7dc901372cbc506d341b49b569683dba
disgust	cameo	0a31d72e7ccd061314aeceb4b7aa70b67c6efd85706ec69b55a367dc72e11976	emozionalmente__1696ff5a194cd37b06903b48a5a40d26caa5fffeb7516cc2b92ba9883ae45e8e
disgust	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__b0a091dc260eb16bb02419dc0e72d134046d4f98f143d1cd410155dd095decf7
disgust	cremad	1002	1002_TAI_DIS_XX
happiness	cremad	1031	1031_WSI_HAP_XX
happiness	emotale	003	DK_003_H_3
happiness	cameo	crema-d_1011	crema_d__c62137658c9b5ac7c109eba68e8913ed9d9d8130f2a2d3e1888c9e46d41a36f4
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_4
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
fear	cameo	3ed96ce5e9a5b4fe334c809311bd15eefb83a94e2d8d8ce8bc5c0ef8fafa125b	emozionalmente__0d13453b7b83e0705277f7197a486fac52e2196362ec56d790c6c8dfc9b27b07
fear	cameo	ravdess_16	ravdess__f3f51bf566dcc91bd414f90b33f9644b0bd243c5ea4eae4ac431c4b6ba79e28b
fear	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__02fcb734acc1644a78d93a6de50d513ba284f122afe4e7ba7f27c4a279862707
boredom	emotale	018	DK_018_B_1
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	DK_003_B_4
excitement	iemocap	Ses05F_M	Ses05F_impro03_M035
excitement	iemocap	Ses01M_F	Ses01M_impro07_F015
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F030
anger	iemocap	Ses03M_F	Ses03M_script02_2_F000
anger	iemocap	Ses02M_M	Ses02M_impro04_M019
anger	cameo	nemo_SM0	nemo__f3604b3ac1c0e336bbea5240a0e08f6a8b4ff27b4be7359960309d93945758ac
happiness	cameo	crema-d_1019	crema_d__4d5c0bee30b636079a5f79f4736fbf18c8af15871f76b440d7824084d44627b9
happiness	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__2295c95abb57aa3bf7e44d90a79ba41c356d4ed9c98ceba82c3940e26659fa8a
happiness	cameo	crema-d_1081	crema_d__05f44dcb08d63381af47ba55dd35d5ede24b3a6f111412fa892fa534ba48724a
surprise	cameo	nemo_SM0	nemo__b59a24da926a7daef19a3d76f2fbc45ce191efbfe7da8ab009fcba3a9dd54a95
surprise	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__807a578886b3fb9d57a2e9426a6cc3925fa1173c6ba5ea906f90d311d7d797e2
surprise	ravdess	14	03-01-08-01-01-01-14
anger	iemocap	Ses01F_F	Ses01F_impro05_F028
anger	cremad	1029	1029_IEO_ANG_MD
anger	ravdess	21	03-01-05-02-01-01-21
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M040
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M034
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M024
happiness	cameo	ravdess_20	ravdess__7d98898cf196b0d3198b7d7bd2802b312fee953d0236d1e5c2e2fea71eb5378c
happiness	cremad	1008	1008_TIE_HAP_XX
happiness	emotale	018	DK_018_H_2
surprise	cameo	nemo_MP0	nemo__52c3fd0d386f2aea13fef033eca1eafc9240cd6c4acd0ea3ab8a230a66095eac
surprise	iemocap	Ses01F_F	Ses01F_script02_2_F038
surprise	cameo	nemo_SM0	nemo__727db266620fbdab50c179d086cf5f16475ed62d53b819b2d8ddc503aa85ff17
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F007
frustration	iemocap	Ses04M_M	Ses04M_impro05_M042
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M010
neutral	cameo	crema-d_1081	crema_d__656554f436f52430ca88d47f4a50c86da365aae03e1a94b3a4c39c9eb9f35b46
neutral	iemocap	Ses02F_F	Ses02F_impro08_F016
neutral	iemocap	Ses05M_F	Ses05M_script01_3_F007
boredom	emotale	018	DK_018_B_3
boredom	emotale	014	DK_014_B_2
boredom	emotale	019	DK_019_B_5
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_1
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
fear	cremad	1002	1002_MTI_FEA_XX
fear	cremad	1048	1048_IWW_FEA_XX
fear	cameo	crema-d_1042	crema_d__8f239a22b0c99fdac2692e7586f11b69f3059ba9f6c10507d3dfeb71c7967af4
disgust	cameo	crema-d_1042	crema_d__efd3abe95f2c17fa0b06a1f4ff645e118e29d983c1ab5cdb33f7c68d3597c192
disgust	cameo	33787832c68081cba2f9991f5c74e9277cc3e29086555e627eda9be938137f9c	emozionalmente__688f4049d1eac2e834f47b407a243d2c0663c6180c2cd482aeb71e0d5a3c5475
disgust	cameo	212a66a165b836f866ff618fc2816518258a4000f61efac92b0384b20ec40982	emozionalmente__d944822d2e05e62068155361a3d2464e6dea690aeec7f381a237660a1c368bc4
sadness	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__22892538309e76c2fe96df3de0532b4917b7a2b583e563aac3025cb069aca924
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M035
sadness	iemocap	Ses02M_M	Ses02M_impro06_M005
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M015
frustration	iemocap	Ses03M_M	Ses03M_impro02_M021
frustration	iemocap	Ses04F_M	Ses04F_impro04_M027
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	DK_003_B_1
boredom	emotale	018	DK_018_B_4
excitement	iemocap	Ses03F_F	Ses03F_impro03_F008
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M032
excitement	iemocap	Ses02F_F	Ses02F_impro07_F034
excitement	iemocap	Ses01M_F	Ses01M_impro03_F025
excitement	iemocap	Ses02M_M	Ses02M_script01_3_M014
excitement	iemocap	Ses01F_M	Ses01F_script02_1_M016
disgust	cameo	crema-d_1045	crema_d__179d4d3d22843794400ab7a8ad85f2a838de70c84ec8151dd73a7758e1f612dc
disgust	cameo	crema-d_1045	crema_d__34f323641d747538067006aa252f2a3f07b2b9743edc21c1458ff4a3b5526986
disgust	cameo	crema-d_1055	crema_d__e79d5537a548b487ea3f91f58d52b25e71f007ab7818fcd2b1d5a786c1c12ee1
boredom	emotale	014	DK_014_B_3
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_2
surprise	cameo	ravdess_20	ravdess__068999b49f1da573287a6f3493fa498a6f1ea12d067f643388160577b56e2a6d
surprise	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__745e28c9e082d9b8a2f23842cf38b88ba6a33705d50b0120bee4aa902603fe51
surprise	iemocap	Ses03F_F	Ses03F_impro04_F011
frustration	iemocap	Ses01F_M	Ses01F_script03_2_M015
frustration	iemocap	Ses03M_F	Ses03M_impro08b_F009
frustration	iemocap	Ses04F_M	Ses04F_impro01_M015
sadness	iemocap	Ses03F_F	Ses03F_impro04_F024
sadness	iemocap	Ses03M_M	Ses03M_script02_2_M037
sadness	cameo	crema-d_1072	crema_d__a5a134c78bb8559f9bab6e6f51fa6ad400106ae1a091acac54d857e60c7d13d9
neutral	iemocap	Ses05F_M	Ses05F_impro04_M039
neutral	cameo	crema-d_1011	crema_d__3456f76a2d10a403b2c66449239d792b67319b660d94f96af05868a280ec6a42
neutral	iemocap	Ses02M_F	Ses02M_impro05_F024
fear	cameo	crema-d_1027	crema_d__f5fcac7529d72b31454bebc8466ce334abd07f67e60499103fc03084d9aa29c2
fear	cameo	nemo_SM0	nemo__b169e719db21bcb793846fa81e6bc9e39a966c088f388dcbc19bf1103325c104
fear	cameo	nemo_SM0	nemo__694222d55cb63ce8ba7c17f14928db2b7346a0f3f2337a42f8fb8508fde48069
frustration	iemocap	Ses03F_F	Ses03F_script02_1_F018
frustration	iemocap	Ses02F_F	Ses02F_impro04_F015
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M002
neutral	iemocap	Ses02F_F	Ses02F_script03_1_F013
neutral	iemocap	Ses02M_F	Ses02M_impro05_F026
neutral	cameo	crema-d_1036	crema_d__5bdc5a752d3c27fa70e1484e9063d50d9c86be48f09ae23ad4d16b13d5b12cb9
surprise	cameo	nemo_SM0	nemo__271c8713fed2f2cebf7aabc6b379a4e595db9368468abb173549197202862221
surprise	iemocap	Ses05M_F	Ses05M_impro08_F021
surprise	cameo	9893cca4a2339584a96e0086b924e4e8d264c9eaee0bf32315863aa78537bd95	emozionalmente__2206a0f03a80a66d7eff5c3de11156c18f5c1c39d99cb18818fcb0007959f309
boredom	emotale	014	DK_014_B_4
boredom	emotale	018	DK_018_B_4
boredom	emotale	019	DK_019_B_3
neutral	iemocap	Ses05M_F	Ses05M_script01_3_F003
neutral	cameo	crema-d_1027	crema_d__6625728d4645ac64432ab4bb31f34d335ef0e722aaa0d59c5ef6147fdefe5d1f
neutral	iemocap	Ses02M_M	Ses02M_script02_2_M017
sadness	iemocap	Ses01M_M	Ses01M_impro02_M002
sadness	cameo	crema-d_1045	crema_d__8180a99c04098f36d1a4fa767f3788f2818f44e957545f252a9fa44a6672b192
sadness	iemocap	Ses05M_M	Ses05M_script02_2_M029
fear	cameo	crema-d_1008	crema_d__13b3ab554cb13fd53dc2641fce17c238fe24ec600316fdd0de50768932670cdb
fear	cameo	nemo_SM0	nemo__a55fd8bf85c2729d81d63bc8e8aa4c2a4497c04d9a0b0de38adee953ddcb60f2
fear	cameo	crema-d_1011	crema_d__ef4ef7f3f5b8a21dcd88ef86845a6fd407a90bf94a0e79221f6978fcb2170767
excitement	iemocap	Ses03F_F	Ses03F_impro07_F021
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M001
excitement	iemocap	Ses01M_F	Ses01M_impro07_F003
excitement	iemocap	Ses01M_M	Ses01M_impro03_M022
excitement	iemocap	Ses04M_F	Ses04M_impro03_F002
excitement	iemocap	Ses04F_M	Ses04F_script03_1_M006
happiness	emotale	003	EN_003_H_3
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M017
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F024
fear	cameo	nemo_SM0	nemo__4c5812616ab408ad9b7f2deca3f779733d2069ec37f13fcdc457aea80db5f57e
