emotion	dataset	speaker	sample_id
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
happiness	cameo	crema-d_1001	crema_d__59d196dafaf4629a006f6d364dbf4f943087378617f7204484b1117b9b3996f1
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F010
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M033
happiness	ravdess	14	03-01-03-01-02-02-14
excitement	iemocap	Ses05F_M	Ses05F_impro03_M011
excitement	iemocap	Ses02M_F	Ses02M_impro03_F023
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M001
excitement	iemocap	Ses05M_M	Ses05M_impro03_M029
excitement	iemocap	Ses04F_M	Ses04F_impro07_M045
excitement	iemocap	Ses01M_M	Ses01M_script03_1_M037
excitement	iemocap	Ses01M_F	Ses01M_impro03_F014
excitement	iemocap	Ses01M_F	Ses01M_impro03_F003
fear	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__dc8e020e277dda48a6b3b29ef04589e5acf837e73c39b85c6203025f7095a260
fear	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__f957c414239a9f2c23360ce8a48f3da924b3ec4bc0f4a64596862c5d51bf3443
fear	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__93b1694fb04d9b17a5d9f5ff8fb3f94255e02e4d51242d450b34916f897b8853
fear	cameo	crema-d_1009	crema_d__50ec32e420b9cd0952ad89570f8936c88d992303bba20a8e9b757762c5d91494
neutral	iemocap	Ses01M_F	Ses01M_impro05_F034
neutral	cameo	nemo_MP0	nemo__0f3cfa4f9bff9302d9d29d27f33466b5d3ef3cfa3eef0fad9b24fef9bf632d55
neutral	iemocap	Ses03M_M	Ses03M_script01_1_M028
neutral	iemocap	Ses04M_F	Ses04M_impro05_F008
calm	ravdess	14	03-01-02-02-01-02-14
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
disgust	cremad	1019	1019_IEO_DIS_MD
disgust	ravdess	21	03-01-07-02-01-01-21
disgust	cremad	1031	1031_DFA_DIS_XX
disgust	cameo	crema-d_1076	crema_d__dea81dfd24b357553687b70c33544eb3dc1cfea752e6461e14bee6105d5a5d59
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F028
frustration	iemocap	Ses04M_M	Ses04M_script01_2_M003
frustration	iemocap	Ses04M_F	Ses04M_impro01_F015
frustration	iemocap	Ses02M_M	Ses02M_script02_2_M011
sadness	cameo	91ce7d8f81a8cf4a092be6c00065d4e26569fcd68f03857e7eca1295ade48223	emozionalmente__3ecc0fcbcbd21ad79f2ec965f400f03d15c0e33a7179901af7c73794ac8337e8
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F019
sadness	iemocap	Ses03F_F	Ses03F_impro06_F007
sadness	cameo	crema-d_1022	crema_d__1c2db0e3f83cbe53492ffe6e1908768d04544a5e41e0e87fa7aeb47d42a3ba3b
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M021
excitement	iemocap	Ses04M_F	Ses04M_impro03_F012
excitement	iemocap	Ses03M_F	Ses03M_impro07_F009
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M008
surprise	cameo	nemo_MP0	nemo__2346174ffd60d3e9fff3eeb1e4ba109abc2d781dcf615e6a7a1f9eb659555f6d
surprise	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__108613dfb414c1a7074f263bceb38a4f3d84a0438c1f9b1d0cb6eb6bf4400a39
surprise	cameo	ravdess_3	ravdess__306496c01dcac549e56ade9b5ee827b0eb39582e40fd566cdb0554d0547e8495
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__02de51d5a61aa8672fc8387c6feb7cf2e7a5d94ee21c9b3182b81e556588ea40
anger	cameo	crema-d_1017	crema_d__0d39114a3ab2c1b38471d0357a28c47feb4fc1cf3f863b2d023c6a28a6fe023f
anger	cameo	crema-d_1008	crema_d__308944054b0c0edf7672437e9a978815a1a0a602de3a7c3789ae0d84b0ed9d85
anger	cameo	ravdess_3	ravdess__93a370dcc16437579dab48469cf158817fa1adf2b66ecfdd4597771406bd1357
anger	iemocap	Ses03M_M	Ses03M_script01_1_M011
anger	cameo	nemo_SM0	nemo__5a52fdaef4cddd163859925663f179660e7a9c6ea7349f3b7a362220554efb69
anger	cameo	ravdess_16	ravdess__8002898d7f2c676e5c00a0c962887abf121bd1eea88f13f65c2d1adfa89f25d2
anger	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__baca429ea41793ece4233c0b7eb04a8641a8f0461c82b1fa2912a79c01475b30
anger	iemocap	Ses05M_M	Ses05M_script01_2_M015
happiness	iemocap	Ses02F_F	Ses02F_impro03_F023
happiness	cameo	crema-d_1045	crema_d__6f883175935a9373fcca0a274c0ee01909fa5721759c2d44cff551d4600a7f2f
happiness	cameo	crema-d_1002	crema_d__5833849c563363a0316a716f572639d62b7b7610cbf01d86ea3a63c2b2285e63
happiness	cameo	crema-d_1001	crema_d__00dd6ea7d3c3810bd3580976a82e9fe05d137a3410ba924e25d5d41254707fa7
disgust	cremad	1062	1062_MTI_DIS_XX
disgust	cameo	bc539f7b896133c3ecc6aeafd0b631c8adc975b6bc62c256c51a289d6a94cf1a	emozionalmente__aa4b4112c6186553ecb712da8f5dc800433919eb6579d2bc2d173de70d9d3b4e
disgust	cremad	1031	1031_DFA_DIS_XX
disgust	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__0cc1cf24d674f71a8dd8c2fb42d1d0f7b2e3905286d5f456f8d4bf3273734eb4
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
neutral	iemocap	Ses05M_F	Ses05M_impro01_F000
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M013
neutral	iemocap	Ses02M_M	Ses02M_impro08_M000
neutral	cremad	1002	1002_IWL_NEU_XX
anger	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__139e9fffa522db5e3d3963de620fe781900ce2a192e12205e249d012fd77e764
anger	cameo	nemo_SM0	nemo__81ae06af7d70dc53839be2092ea66c40351c77204609c45d2ca4877120385b1a
anger	iemocap	Ses01M_F	Ses01M_script01_1_F014
anger	iemocap	Ses03M_F	Ses03M_script03_2_F031
fear	cremad	1008	1008_IWW_FEA_XX
fear	cameo	nemo_SM0	nemo__af08f4d78ecc927971a1e6ca66ccaf31e041eb2426beb369537f0344a1fe3600
fear	cremad	1002	1002_IWW_FEA_XX
fear	cameo	986219b90f2d2050ff9109e870ca007d43c5e5224dec5871663d331aa09b1d37	emozionalmente__bebafae14c7ddf4288a5d04ffe3a062f42f2a74ab37544ad0b136963ae4b8ef7
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M029
sadness	iemocap	Ses03F_F	Ses03F_impro06_F010
sadness	ravdess	21	03-01-04-01-02-02-21
sadness	iemocap	Ses03F_F	Ses03F_script03_1_F014
disgust	cameo	crema-d_1005	crema_d__cf7507445de27ede92cdae172aa29f0ecb0a2604fabea72ca1a2792c8b8bbe87
disgust	cameo	crema-d_1005	crema_d__a61641f8c475402c9b5765669342879143f45b2adc07c27ed5e3446852e88e17
disgust	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__b269b4189e7548336c91f9bdef8e45855d9d39acfc024262d912fd45f560459e
disgust	cameo	crema-d_1016	crema_d__ceecc4a21bd4fac7d16d780cc60dfca1ef30e8da7a59c99b15fc235359a9332b
neutral	cameo	6d2debd249a866cf0d19274260c7012b52725a404807dc8c5ef7e86d00ce8c03	emozionalmente__a1dfe4f94b083148847a4952c1d361b359ab53cf04d43abfc4131411c4ba47da
neutral	cameo	nemo_MP0	nemo__6667b32f1ea4495e1cbf1d7bcd2aa3fd9d9663c23dc5e7d6a72da36f92de09a5
neutral	iemocap	Ses01M_F	Ses01M_impro06_F012
neutral	iemocap	Ses04F_M	Ses04F_impro04_M003
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F020
happiness	cameo	crema-d_1017	crema_d__e90f963f1c009059a5e05d262ebc6d2db7ed95093ffe0d8a6444ca2b5c28d31c
happiness	emotale	003	EN_003_H_2
happiness	iemocap	Ses03M_M	Ses03M_script01_3_M046
neutral	cremad	1002	1002_IWW_NEU_XX
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F026
neutral	iemocap	Ses04M_M	Ses04M_impro08_M028
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M019
anger	cameo	crema-d_1085	crema_d__90e955587ddca742e08638c953bcdad1ba0966d2617eaaf42a7e3804ede7e386
anger	iemocap	Ses05M_M	Ses05M_script03_2_M044
anger	iemocap	Ses05M_F	Ses05M_script03_2_F018
anger	iemocap	Ses04M_M	Ses04M_script02_2_M007
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_5
frustration	iemocap	Ses04M_F	Ses04M_impro08_F000
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F008
frustration	iemocap	Ses03M_M	Ses03M_script02_1_M020
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F008
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_5
boredom	emotale	018	DK_018_B_2
boredom	emotale	019	DK_019_B_2
neutral	iemocap	Ses04F_M	Ses04F_script01_1_M016
neutral	cameo	nemo_MP0	nemo__6667b32f1ea4495e1cbf1d7bcd2aa3fd9d9663c23dc5e7d6a72da36f92de09a5
neutral	iemocap	Ses02M_F	Ses02M_impro01_F006
neutral	iemocap	Ses02M_F	Ses02M_impro04_F003
frustration	iemocap	Ses04M_M	Ses04M_impro08_M002
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M020
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M007
frustration	iemocap	Ses04M_F	Ses04M_impro05_F018
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	14	03-01-02-01-02-02-14
surprise	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__a163184407b634ddd29d83b662438a693fb94541347ad0a820c195eb0d790b09
surprise	iemocap	Ses02F_F	Ses02F_impro01_F001
surprise	cameo	nemo_SM0	nemo__7809540ba0a769a4e1f1a2102a57e630a0489f6c53ace17a906e52d7d2a7fb96
surprise	cameo	ffceba26ef879ad0650c42becbe7f1a7ff301cc763a92611d71a56dfb386aca4	emozionalmente__e7c4be603aa203a7e1cc481eb777fc3ad6bc0de82f7000cdb36b88b37c98f065
boredom	emotale	003	EN_003_B_3
boredom	emotale	019	DK_019_B_4
boredom	emotale	018	DK_018_B_3
boredom	emotale	014	DK_014_B_4
happiness	cremad	1031	1031_WSI_HAP_XX
happiness	cremad	1009	1009_DFA_HAP_XX
happiness	cameo	nemo_SM0	nemo__fd7d87e00785f61c8fee3045092b4c63d0016237488ce66e5688d67b67595eb2
happiness	iemocap	Ses05F_M	Ses05F_impro03_M058
fear	cameo	412b899fc42bd906403cfcd3ed51085c07310c1ee93e40ff21c7dff50a39fc01	emozionalmente__96169c5148a33aefa327e2a7964c0b973c38fe974187cb8852fc6b2dc0345983
fear	cameo	nemo_SM0	nemo__1b3d522c4450c2f2df6fde5458d3923e27883a5b11288423dc604eb05f60a207
fear	cameo	crema-d_1011	crema_d__a57ce79a0203b73e904d1f8832d1672a89dd13ffcfc702781c6442ca1423d119
fear	cameo	crema-d_1024	crema_d__0dd79d91cbe6cdc66934aa7d7287ace8c8da6274b63ef24b8b17c171f371023a
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M018
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M013
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F012
excitement	iemocap	Ses03F_F	Ses03F_impro03_F016
sadness	cameo	nemo_MP0	nemo__04f90139d5cf659afaba1b6017ff349a465d8e109cdec5f084579a47388f6c67
sadness	cameo	crema-d_1016	crema_d__3f702915b62000270135694c37a8f99a1f9eb6ff308ad4d3a1ed94b0be777d42
sadness	cremad	1029	1029_ITS_SAD_XX
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M038
disgust	cameo	crema-d_1024	crema_d__757b48892a0249e2462dbc7f4d94de9741395827b8d2c432151714985596f78d
disgust	cameo	crema-d_1009	crema_d__583220b4a0c59da3e5546e1d02a57e2473fd7d7079bad4501b7e7bb7db4d03c2
disgust	cremad	1019	1019_IEO_DIS_HI
disgust	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__0cc1cf24d674f71a8dd8c2fb42d1d0f7b2e3905286d5f456f8d4bf3273734eb4
surprise	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__47a6a6f7a7d387273c3d5a706e2baf56c8c211fa71e042b85783951ab50abaf7
surprise	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__71c07b67df576756163ede09114dab8761d86e55d220fde237865d43e37edfe8
surprise	iemocap	Ses02F_F	Ses02F_impro01_F001
surprise	ravdess	21	03-01-08-01-02-02-21
frustration	iemocap	Ses04M_F	Ses04M_impro01_F007
frustration	iemocap	Ses01M_M	Ses01M_impro01_M013
frustration	iemocap	Ses03M_F	Ses03M_impro02_F010
frustration	iemocap	Ses05F_M	Ses05F_impro04_M019
sadness	iemocap	Ses02M_F	Ses02M_impro02_F014
sadness	cremad	1076	1076_IOM_SAD_XX
sadness	iemocap	Ses04F_M	Ses04F_impro06_M002
sadness	cameo	nemo_SM0	nemo__178bfb22135cbf8ff0e28b8640fa1972bdcc8ea87acf7326312c415ce90ad0e7
neutral	emotale	018	DK_018_N_1
neutral	cremad	1002	1002_IWW_NEU_XX
neutral	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__1f17084fc0a41cb2e1b1778b76e1f799bb95eeffd7f3c4cf80739d0ef6e99738
neutral	cameo	ed7ac1150c479d85410ebf1cfc0ab74cd12be666959c5865c77e3ea980329702	emozionalmente__18f917f9a56462f310d18d9c6c49fd4a82b6e80856bfa29c4aa2ab9725e70226
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M044
frustration	iemocap	Ses04M_F	Ses04M_impro05_F025
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M005
frustration	iemocap	Ses03M_M	Ses03M_impro05b_M001
neutral	iemocap	Ses04M_M	Ses04M_script01_2_M005
neutral	iemocap	Ses05M_F	Ses05M_impro04_F018
neutral	cameo	c639356dcc00025c2720db4e630d09d8487b0e0795934cf334231df8f357f530	emozionalmente__852e0291b57c420e9a8ec47faa5210b971c29dc841ce64ac42a811919efee442
neutral	cremad	1048	1048_ITS_NEU_XX
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
anger	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__6e4f42fd88cb9a7528f3960cdec447a3d657d679fdcbd721bc7e99b657487bfb
anger	cremad	1062	1062_TIE_ANG_XX
anger	iemocap	Ses04M_M	Ses04M_script03_2_M027
anger	cameo	4b060192b2a67de0a8f1d3f0c8c6daf548fae696e67d869ee7e8d0faa4e03e09	emozionalmente__cb60bb6fe33bb0f759464cb56aed3a254948f4f7dabede04bb56d6964452c2a5
sadness	iemocap	Ses01M_F	Ses01M_script02_2_F036
sadness	cameo	ravdess_3	ravdess__b61350ce52e28c423acd92085f6af079a39568ef57d466052fb63038cccc954d
sadness	cremad	1019	1019_IWL_SAD_XX
sadness	iemocap	Ses01F_F	Ses01F_impro06_F020
frustration	iemocap	Ses04M_M	Ses04M_script02_1_M006
frustration	iemocap	Ses01M_M	Ses01M_impro01_M018
frustration	iemocap	Ses03M_M	Ses03M_impro01_M022
frustration	iemocap	Ses04M_F	Ses04M_impro08_F018
fear	cameo	nemo_SM0	nemo__9cdbf2e07b1b1c404be92a21b78f6384ddbb7603117f630209e538ac648f760a
fear	cameo	ravdess_16	ravdess__b857a921f7e590d9d1dd96e38dfa2fe31869c78cf342b0add50fc7f43bfc8bcb
fear	cameo	crema-d_1024	crema_d__576485a50950aab739bfc0bf4a35863406041ff680b0bbce2af2155f51a79051
fear	cremad	1048	1048_ITH_FEA_XX
neutral	iemocap	Ses05M_F	Ses05M_impro04_F037
neutral	cameo	3098d65fb90699a18bd6365a1e2bc750c90e373de09fe22c334de62de8217a03	emozionalmente__acec7f6a1f3975ad1b82216155be6dca0941ed5d8125aace7579b6bf4a40f2d7
neutral	iemocap	Ses02M_M	Ses02M_script03_2_M012
neutral	cameo	crema-d_1027	crema_d__34a22d67f2703e94bb67086735bca10afd2996ab31bcc4427cc38860699d581f
happiness	iemocap	Ses05M_F	Ses05M_impro07_F045
happiness	cameo	crema-d_1001	crema_d__633488d07836e3565d391ddba4d8cdd5bde0cb7d193a69ee376cc45a993bf4b5
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F023
happiness	cameo	crema-d_1076	crema_d__4f02dc43f9a5f83fce4a8f14305d23590ba882cd9dc1a50be47a185c6cc47a11
excitement	iemocap	Ses01F_F	Ses01F_impro07_F016
excitement	iemocap	Ses01M_F	Ses01M_impro03_F008
excitement	iemocap	Ses04M_F	Ses04M_impro07_F003
excitement	iemocap	Ses02M_M	Ses02M_impro07_M006
excitement	iemocap	Ses03F_F	Ses03F_impro02_F005
excitement	iemocap	Ses02M_F	Ses02M_impro03_F000
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M008
excitement	iemocap	Ses01M_F	Ses01M_impro03_F013
frustration	iemocap	Ses02M_F	Ses02M_impro01_F007
frustration	iemocap	Ses05F_M	Ses05F_impro01_M009
frustration	iemocap	Ses04M_M	Ses04M_impro08_M014
frustration	iemocap	Ses02M_M	Ses02M_impro04_M004
neutral	iemocap	Ses03M_F	Ses03M_script03_2_F003
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F008
neutral	iemocap	Ses02F_F	Ses02F_script03_1_F016
neutral	iemocap	Ses04M_M	Ses04M_script02_1_M012
surprise	iemocap	Ses01F_F	Ses01F_script02_2_F038
surprise	cameo	nemo_SM0	nemo__bcc8d7026cc7ad990eca2c06ca61f11686f62a51ac7a82b7e44492ac73810523
surprise	iemocap	Ses03M_F	Ses03M_impro04_F005
surprise	cameo	ravdess_16	ravdess__118bf7fef60b41ce0466e881ba594b36aab1881fbed69eb68054140179e5bdb1
sadness	iemocap	Ses04M_M	Ses04M_script01_3_M028
sadness	cameo	crema-d_1055	crema_d__ccdae7f6818a41242f4dcc5c9e9565af8c35994b47ea02a2236df935c1fa1010
sadness	cremad	1002	1002_TAI_SAD_XX
sadness	cremad	1002	1002_IWL_SAD_XX
happiness	iemocap	Ses03F_F	Ses03F_script02_2_F045
happiness	cremad	1076	1076_ITS_HAP_XX
happiness	cameo	crema-d_1022	crema_d__016ef4749888a10e65a26cc60a0aa7ff0f406a6a50e7dd5f80eee08cddafaf71
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F012
sadness	iemocap	Ses05F_M	Ses05F_script01_1_M005
sadness	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__82466a5c4af1712e9d9dd576c2e253b911607e585ec60d768a5fc8fdcc5793de
sadness	iemocap	Ses03M_M	Ses03M_impro02_M029
sadness	iemocap	Ses03F_F	Ses03F_impro06_F019
fear	cremad	1009	1009_ITH_FEA_XX
fear	cameo	ravdess_3	ravdess__e51a3dcea27bfa4d74f1b009b8c6cb9b477a1e64178d4d57468fcebd05c99b45
fear	cremad	1031	1031_IEO_FEA_HI
