emotion	dataset	speaker	sample_id
anger	emotale	018	DK_018_A_1
anger	iemocap	Ses01F_F	Ses01F_impro05_F022
anger	iemocap	Ses04F_M	Ses04F_script03_2_M001
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M027
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M039
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M016
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	ravdess	21	03-01-02-01-01-02-21
fear	cameo	crema-d_1076	crema_d__bd928c7fe117072433ac53db68a37680d199dea72f85cbd7709c63d299ff85de
fear	cremad	1079	1079_DFA_FEA_XX
fear	cremad	1076	1076_ITS_FEA_XX
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M024
excitement	iemocap	Ses04M_F	Ses04M_impro03_F005
excitement	iemocap	Ses03M_F	Ses03M_impro03_F005
sadness	iemocap	Ses02M_F	Ses02M_impro06_F014
sadness	cameo	ravdess_20	ravdess__103eff041dc822e73eb24c68537f4d4031a5b6ac34fd8b6e5e5f92f7c651dc86
sadness	cameo	crema-d_1001	crema_d__106db0c7377a46c871290e4debd86524a59dc2ca2e795eba2295f347d834fc95
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F007
frustration	iemocap	Ses03M_M	Ses03M_impro02_M023
frustration	iemocap	Ses05F_M	Ses05F_impro08_M014
excitement	iemocap	Ses05M_M	Ses05M_impro07_M024
excitement	iemocap	Ses05M_M	Ses05M_impro07_M031
excitement	iemocap	Ses01F_M	Ses01F_script02_2_M001
happiness	cameo	crema-d_1072	crema_d__0383347b1ba2ea899a3b5eab6651c19f272b73bdd91cc0704eb728b4f70dd761
happiness	cremad	1079	1079_ITH_HAP_XX
happiness	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__a972928b4d4bc60a3c3080992179498fd0abd576e1f454c4c0ccbf46ea9aeada
anger	cameo	crema-d_1009	crema_d__d1a225a7695a9966d2ddb976f3b306aebc8703e641752391c677bceac573a2f6
anger	iemocap	Ses04M_F	Ses04M_script01_1_F034
anger	iemocap	Ses01M_M	Ses01M_impro04_M014
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	14	03-01-02-02-01-01-14
happiness	cameo	nemo_MP0	nemo__f6c6c3758dbfb3098d8af3f462feacad132ea7f7474912a335a8f48fe06b1444
happiness	cameo	crema-d_1081	crema_d__10107e0676e8e0ca1609924dcfdcb63004d27cbf38c2cc2f76a18835c0af41c8
happiness	cameo	crema-d_1022	crema_d__5ecbc405c030435d8c2fa11f27b3a5fdb5724af2c416cb40e33714f94700b274
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__b143a674af24fe579a7f3e8f92eb9da821b32b6c914817cc2d0a1342284b6860
surprise	iemocap	Ses03F_F	Ses03F_impro04_F011
surprise	cameo	2b296928d083bdfab1cb54a878c52b7980cb78521d37baa628bb8015511a6a3c	emozionalmente__ff6e1494ca6869033e31c70da807880c9d6f8830b1aaa5a7a872a52758e5a18c
neutral	iemocap	Ses01M_F	Ses01M_impro06_F028
neutral	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__1c09a6010d83be52acc71b77c48f004839b6e165b97e0679f076b8b5a25749fc
neutral	cameo	crema-d_1022	crema_d__cb4028b21e156d69c7225bc054f71132977d629870437af1b0f2bc59c4b0d3c7
fear	cameo	nemo_SM0	nemo__055e9eac68ef73183138934acd177350b359706278eb724cb3bbd5aa90be5a8b
fear	cameo	nemo_SM0	nemo__30a5ad30dd65e0356f109ee915d3df5fe4816276460dad1b8d8c62fa0239d07a
fear	cremad	1031	1031_IEO_FEA_LO
happiness	iemocap	Ses04M_M	Ses04M_impro03_M029
happiness	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__dfe14c1296f42c4a23d468464fafe6bd2769b39327226f5c4baaaf4d9ee87edb
happiness	cremad	1008	1008_MTI_HAP_XX
fear	cameo	nemo_SM0	nemo__313a2ed3d3dc153f32537afd94e5846d57cf93a915f7a6b1fb9af492b579d98e
fear	cameo	nemo_SM0	nemo__1ad61f7c942ed3b8f542b28a4bc649c5c329970f5f0d45176e2560b7da4ec2c2
fear	cameo	crema-d_1033	crema_d__85f56faaa9e6b1d622274ff7f90c7af9b94299bd118423bac17dc9219fa0aaf5
neutral	cameo	crema-d_1076	crema_d__cc08b5f18c604954727f8502b28aa26632a99502f77bba0adeb7ea1d2635588d
neutral	cameo	crema-d_1036	crema_d__a7467d7d7e1722f851e2dcef069091eadc38bf97d462192431d1fc962946595d
neutral	iemocap	Ses04F_M	Ses04F_impro07_M060
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M022
excitement	iemocap	Ses04F_M	Ses04F_impro07_M037
excitement	iemocap	Ses05F_M	Ses05F_impro03_M020
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	DK_003_B_1
fear	ravdess	21	03-01-06-01-01-01-21
fear	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__7d086429e4e080d038d0d6522eb21924bd15b255dd6f96ea49b3eeae6001c02d
fear	cameo	nemo_SM0	nemo__d4d14197a3c1c3286706b3dfb974dd46d51c1e28550574e4f6ab5b5e759f0a84
sadness	iemocap	Ses01F_F	Ses01F_impro02_F014
sadness	iemocap	Ses03F_F	Ses03F_impro06_F016
sadness	cameo	nemo_SM0	nemo__5cfe1947ba544641b304211137014ed822370fe21bc015029580ad7240470c16
neutral	iemocap	Ses04F_M	Ses04F_impro07_M082
neutral	cameo	nemo_SM0	nemo__0f2e5d2814e9d83116c301db2d70042a4682950f4f365e075e802daa0b6601df
neutral	iemocap	Ses05M_M	Ses05M_impro05_M000
excitement	iemocap	Ses02M_F	Ses02M_impro08_F000
excitement	iemocap	Ses02F_F	Ses02F_impro07_F020
excitement	iemocap	Ses05F_M	Ses05F_impro07_M030
anger	cremad	1076	1076_IEO_ANG_HI
anger	iemocap	Ses05M_M	Ses05M_script03_2_M042
anger	iemocap	Ses05M_M	Ses05M_script01_1_M013
excitement	iemocap	Ses03M_M	Ses03M_impro03_M004
excitement	iemocap	Ses01F_M	Ses01F_script02_1_M035
excitement	iemocap	Ses05F_M	Ses05F_impro07_M016
happiness	cameo	crema-d_1072	crema_d__074d1461f817525de038c1aec329b2b701da61bae7c3462834c5ceb089b3ef57
happiness	cameo	crema-d_1027	crema_d__0f0b0a95cae2476152cf5ef20016756a1780285960cf9cd3bc45939831fcf4c7
happiness	cameo	crema-d_1079	crema_d__35b0b390cff17f2b69b1ea77e8849c4a94d90b9ddd05f4d4b7e43b190a75d576
excitement	iemocap	Ses05M_M	Ses05M_script01_3_M010
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M018
excitement	iemocap	Ses02M_M	Ses02M_impro03_M026
sadness	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__1d3ef6015ea277b475817d384996bf801b9859ce5b61b1a581c767a2cc2afb9f
sadness	iemocap	Ses01M_F	Ses01M_impro02_F013
sadness	cameo	nemo_MP0	nemo__3e221cfe9b86c732dab57adb9b5862235839c890d749830330c302110bb28336
anger	cameo	ravdess_16	ravdess__8002898d7f2c676e5c00a0c962887abf121bd1eea88f13f65c2d1adfa89f25d2
anger	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__baca429ea41793ece4233c0b7eb04a8641a8f0461c82b1fa2912a79c01475b30
anger	iemocap	Ses05M_M	Ses05M_script01_2_M015
frustration	iemocap	Ses01F_F	Ses01F_impro01_F006
frustration	iemocap	Ses04M_F	Ses04M_script01_1_F020
frustration	iemocap	Ses03M_M	Ses03M_script02_1_M044
boredom	emotale	019	DK_019_B_3
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	DK_003_B_5
anger	iemocap	Ses05F_M	Ses05F_impro02_M015
anger	iemocap	Ses03M_M	Ses03M_impro05a_M002
anger	iemocap	Ses04F_M	Ses04F_impro02_M020
sadness	cameo	nemo_MP0	nemo__b8852550a1c018c2ee586de09c86d2c9a6a29d3b9d22b574332a5401818e32dc
sadness	iemocap	Ses03M_F	Ses03M_impro02_F017
sadness	ravdess	14	03-01-04-01-01-01-14
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	DK_003_B_2
happiness	iemocap	Ses01F_F	Ses01F_impro03_F021
happiness	emotale	003	DK_003_H_1
happiness	cameo	nemo_SM0	nemo__1819bfd212e6c7c9069e84e4ce337f220249d38d0e47cce4391c41858cadb440
surprise	cameo	nemo_SM0	nemo__7cc0b40eb3fd184d9d20c19cc4b2c9e2b41893b79c48564957d6f1fded249a74
surprise	iemocap	Ses01F_M	Ses01F_impro03_M017
surprise	cameo	ravdess_16	ravdess__0575f5fc2655db0e104db398f9700fc8ee229d9ca0920453fb9e28d042879eb2
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	14	03-01-02-01-01-01-14
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M025
excitement	iemocap	Ses05F_M	Ses05F_impro07_M032
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M033
surprise	cameo	nemo_SM0	nemo__52f0fbcd4dbda1916cd06a103ff65fda571c7a4cbe0ffd57963494840273cc3a
surprise	cameo	2ae7c0d84c0c67bca492ed7a707caec03d2fec5e6af4eca5dad5318d1cb942db	emozionalmente__bbb3331b45801594b543d69496e57a39e7289005a997306973dc2afe249fd257
surprise	ravdess	21	03-01-08-02-02-01-21
disgust	cameo	crema-d_1036	crema_d__5c4dd37802cffe27428f9d16940af78a8951164fd6e4207f835045f80b170d4a
disgust	cameo	crema-d_1072	crema_d__79e35eba4fb087710cc31873b0c8aa3c10682360a388a02adc949d6374ecefe1
disgust	cameo	crema-d_1024	crema_d__e25baabaa3bfa22c3a3ba88e050993c09f79e2db9901d33156293227e237033f
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	21	03-01-02-01-02-02-21
neutral	cameo	nemo_MP0	nemo__d3101d00f46ca49960eab069f57da3acbdabb995e88b7b07de3ae102bc3bc4cd
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M019
neutral	cremad	1002	1002_IWW_NEU_XX
anger	iemocap	Ses02M_M	Ses02M_script01_1_M025
anger	iemocap	Ses01M_M	Ses01M_impro05_M006
anger	ravdess	14	03-01-05-02-02-01-14
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	DK_003_B_3
boredom	emotale	003	EN_003_B_5
frustration	iemocap	Ses04M_F	Ses04M_impro08_F000
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F008
frustration	iemocap	Ses03M_M	Ses03M_script02_1_M020
fear	cameo	crema-d_1079	crema_d__d9a051e415b218a5cb6d4c3adf063de48b09c5cb8603be2bd4c21cf0e9dd8790
fear	cameo	crema-d_1009	crema_d__50ec32e420b9cd0952ad89570f8936c88d992303bba20a8e9b757762c5d91494
fear	cameo	nemo_MP0	nemo__c203c650a0b290251885e6904864a5369a9ac1913d63c25e8efc9a9539891bdc
excitement	iemocap	Ses04F_M	Ses04F_impro03_M041
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M024
excitement	iemocap	Ses02F_F	Ses02F_impro07_F036
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	21	03-01-02-02-01-01-21
calm	ravdess	21	03-01-02-01-01-01-21
boredom	emotale	003	DK_003_B_4
boredom	emotale	014	DK_014_B_5
boredom	emotale	019	DK_019_B_5
happiness	cremad	1008	1008_IWL_HAP_XX
happiness	iemocap	Ses05F_M	Ses05F_impro08_M025
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F012
happiness	ravdess	14	03-01-03-02-02-02-14
happiness	iemocap	Ses01F_F	Ses01F_script03_1_F029
happiness	iemocap	Ses02M_M	Ses02M_script03_1_M011
neutral	iemocap	Ses01F_M	Ses01F_impro04_M031
neutral	iemocap	Ses04M_M	Ses04M_script01_1_M041
neutral	iemocap	Ses02F_F	Ses02F_impro08_F011
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	EN_003_B_5
boredom	emotale	018	DK_018_B_5
sadness	iemocap	Ses03F_F	Ses03F_impro06_F012
sadness	iemocap	Ses04F_M	Ses04F_impro06_M010
sadness	iemocap	Ses03F_F	Ses03F_impro06_F020
fear	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__e92f341200f835d63a0a12b76772233ca077dd852d34e32e06c664530c82167c
fear	cameo	crema-d_1042	crema_d__ef79ad1f47751664928125ebc85e7d1fd5e333fdf5bd258da230415266f513ac
fear	cremad	1062	1062_IEO_FEA_HI
excitement	iemocap	Ses03F_F	Ses03F_script03_1_F009
excitement	iemocap	Ses03F_F	Ses03F_impro02_F007
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M028
neutral	emotale	018	DK_018_N_3
neutral	cameo	crema-d_1027	crema_d__39cfeb860149db60c37a9ab0f9bb21dbe63191c5e2297ab9c3ca00adf6eb063f
neutral	cameo	crema-d_1085	crema_d__8ea7f5c0cc8eb5c766ea841abce3f0cb50b0d86a9f603c34be3dad0c33a1e68c
fear	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__11d91cf65d0caacb0bc2ff1eb671936ab4e72bb3f73b5c7313bfd30a319fba06
fear	cameo	crema-d_1024	crema_d__ccd51b9eab215cace44e814bc43bb6fe93983c4fa46ff760427e3daf8a028c50
fear	cameo	crema-d_1002	crema_d__3086ea2f25b4c68bd79e47c4889ec16634298309e7a6fd827cad05fe913e0173
frustration	iemocap	Ses03M_M	Ses03M_impro04_M021
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M039
frustration	iemocap	Ses02M_M	Ses02M_impro05_M011
disgust	cameo	crema-d_1024	crema_d__757b48892a0249e2462dbc7f4d94de9741395827b8d2c432151714985596f78d
disgust	cameo	crema-d_1009	crema_d__583220b4a0c59da3e5546e1d02a57e2473fd7d7079bad4501b7e7bb7db4d03c2
disgust	cremad	1019	1019_IEO_DIS_HI
frustration	iemocap	Ses05F_M	Ses05F_impro05_M049
frustration	iemocap	Ses03M_F	Ses03M_impro01_F004
frustration	iemocap	Ses01M_M	Ses01M_impro04_M010
surprise	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__71c07b67df576756163ede09114dab8761d86e55d220fde237865d43e37edfe8
surprise	iemocap	Ses02F_F	Ses02F_impro01_F001
surprise	ravdess	21	03-01-08-01-02-02-21
happiness	iemocap	Ses03M_F	Ses03M_impro07_F019
happiness	emotale	003	EN_003_H_2
happiness	cameo	nemo_SM0	nemo__4ef23c999147cc1c8b39800c7c10086fdca85a0be271caae18d78791f64cc114
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	DK_003_B_3
fear	cameo	crema-d_1081	crema_d__47c8626ad87c58ddc92eb68dee147ddf90664d50ddd50c04c66e495f5e65c7c2
fear	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__ef0835be3b961ad2d5981afb5324930887e27f590fb149ca3fa642b43570a725
fear	cameo	nemo_MP0	nemo__c203c650a0b290251885e6904864a5369a9ac1913d63c25e8efc9a9539891bdc
surprise	cameo	nemo_SM0	nemo__e6708a15af0eca1682da575949c0e8d01dac0f6270fb9d8f8376b33ffa195c27
surprise	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__0dd806667c73c270f3ee5910a06e36513213c358c9f36a3c9f800e79861c0f43
surprise	cameo	9dcbf4269e429b359c41945917dbb266a29142b5dcf1b13a37301c0d5572e04c	emozionalmente__e4cd022f652aef5ad41fd00a031881101bca235c6fb976abcf13905f14e80e89
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	14	03-01-02-02-01-02-14
calm	ravdess	21	03-01-02-01-01-01-21
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F009
neutral	iemocap	Ses04M_M	Ses04M_script01_2_M005
neutral	iemocap	Ses05M_F	Ses05M_impro04_F018
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	EN_003_B_5
boredom	emotale	018	DK_018_B_1
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
sadness	iemocap	Ses04M_F	Ses04M_impro06_F006
sadness	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__b8cabb78c4c17757d0e8359e5fd0c8fa82fdd043157e71d9e9429d39b96cf337
sadness	iemocap	Ses01M_F	Ses01M_script02_2_F036
excitement	iemocap	Ses04F_M	Ses04F_impro03_M043
excitement	iemocap	Ses03M_F	Ses03M_impro07_F018
excitement	iemocap	Ses05F_M	Ses05F_impro07_M003
fear	cremad	1031	1031_IOM_FEA_XX
fear	cremad	1002	1002_ITH_FEA_XX
fear	cameo	nemo_SM0	nemo__a9ecd898a9c292385ee35214f3f0418bfbe5adc47fe671555290c2b8258ed9cd
frustration	iemocap	Ses04M_M	Ses04M_impro02_M031
frustration	iemocap	Ses04M_M	Ses04M_script02_1_M006
frustration	iemocap	Ses01M_M	Ses01M_impro01_M018
fear	cameo	ravdess_16	ravdess__b857a921f7e590d9d1dd96e38dfa2fe31869c78cf342b0add50fc7f43bfc8bcb
fear	cameo	crema-d_1024	crema_d__576485a50950aab739bfc0bf4a35863406041ff680b0bbce2af2155f51a79051
fear	cremad	1048	1048_ITH_FEA_XX
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M042
sadness	cameo	crema-d_1016	crema_d__9c6fb93027bff8e6de65257220ad50a64ea656f86706f25d34a887af5f0cf8a3
sadness	iemocap	Ses03F_F	Ses03F_impro02_F028
happiness	cremad	1048	1048_IOM_HAP_XX
happiness	cameo	crema-d_1008	crema_d__170894cf00ad129e1282d92ac0b9c3855470788f9eba8b7e1de57076a62b8550
happiness	iemocap	Ses05M_F	Ses05M_impro07_F045
anger	cameo	crema-d_1005	crema_d__11c40839bff14f0a6353341f95e4a5609044625c631865b72396575aa9f5aeb9
anger	cameo	crema-d_1024	crema_d__4f9ca067424e5e7e5f745af33d4bd0ee4433bd2d78a04c865708e28e78306335
anger	iemocap	Ses01M_F	Ses01M_script03_2_F035
happiness	cameo	nemo_SM0	nemo__6313f5794334e02cefe198c0cce41169b34a891a8b1a558a568726a03c3c6aa4
happiness	cremad	1002	1002_TSI_HAP_XX
happiness	iemocap	Ses01F_F	Ses01F_script03_1_F030
surprise	cameo	nemo_MP0	nemo__e8e8d31719f79d2db5740bf7fbe714b03667e078f60efe6dcca18b2faf710525
surprise	cameo	ravdess_3	ravdess__a10b825681de372125dbe8854ba6cfcf633daf488e59ed70f87007e9aa508244
surprise	cameo	75dcfea9d1cb0f2505a39e87cab0972773b1bdd01b515887fe257f7f4336c184	emozionalmente__c8403ee80eb502bdd02947b993c191f180f23309c3797dcb9c707b2462fce06f
excitement	iemocap	Ses01M_F	Ses01M_impro03_F013
excitement	iemocap	Ses02F_F	Ses02F_impro07_F031
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M023
disgust	cremad	1062	1062_ITS_DIS_XX
disgust	cameo	crema-d_1011	crema_d__b62934973bb1ca1681b51cc77dc6be9c84bac0de1ec747eee618e8c6775eec09
disgust	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__9978921bdb9dcab1f5b99f6ff0ef458eb083c6f5ad0f67ca76eab20ac28fbaee
happiness	cameo	nemo_SM0	nemo__19aaf18406a1cd6e9f3d33e96a9a1271efd20fe03dacc3523f36e59f25b770e1
happiness	cremad	1002	1002_MTI_HAP_XX
happiness	iemocap	Ses05M_M	Ses05M_impro03_M012
frustration	iemocap	Ses03M_M	Ses03M_impro01_M007
frustration	iemocap	Ses03M_M	Ses03M_impro01_M001
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M043
neutral	iemocap	Ses02M_F	Ses02M_script01_1_F023
neutral	cameo	nemo_MP0	nemo__03b4901b4ddd234031945a043784491e60d52425d93da7099d15c1c566ddabce
neutral	iemocap	Ses01M_M	Ses01M_script01_2_M007
boredom	emotale	019	DK_019_B_1
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	DK_003_B_1
frustration	iemocap	Ses05F_M	Ses05F_impro01_M007
frustration	iemocap	Ses04M_F	Ses04M_impro05_F040
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F009
disgust	cameo	crema-d_1027	crema_d__bd433413c12fe7df07bc495f77a51c1e62086b28ec71a025dd8694cedccb585e
disgust	cremad	1048	1048_MTI_DIS_XX
disgust	cameo	crema-d_1019	crema_d__92cd24136d96ecdbcd5674301065d7412447b1168f75e59b28f6da674c239d8b
neutral	cameo	nemo_SM0	nemo__3f42fe24093d1f761246c072409b849befcfac29174acc9500279eb429f21ac6
neutral	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__b4a5b22c9c32062f8a0d3daf49d1dcf3b00b20d76525e4690d52ab170f74ef04
neutral	iemocap	Ses01M_F	Ses01M_impro05_F034
sadness	cameo	crema-d_1009	crema_d__d3cf7b4e02270d3f4482edd5c45dc2cf07b4c7618eb11214a86044b6a5d5f454
sadness	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__908d82618de9d76cfbbe1ed918fc90d7209f0aa14b10284fb1f956c50047aa4e
sadness	cameo	nemo_SM0	nemo__f3d74f08e385d73dae4af8e60a9f1a229a421b7e2a988cdeb201117f600b815c
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M016
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M003
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M037
neutral	iemocap	Ses04F_M	Ses04F_impro03_M029
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M016
neutral	iemocap	Ses04M_M	Ses04M_impro07_M043
excitement	iemocap	Ses04M_F	Ses04M_impro07_F015
excitement	iemocap	Ses02M_M	Ses02M_script01_3_M015
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M035
surprise	cameo	23585f425ce3cda4d33c10e219bac230ea906839b4529eb8efd65e17d8968d65	emozionalmente__17d05468025877a1876756f74c9646b3cd75c3680e1f93092029f3bd1219b3e0
surprise	cameo	nemo_MP0	nemo__6e79f9ec06d73ef893c6bba5d85e131c42d9378ff8f143dba52c3c8562a078d9
surprise	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__54dad327c852c94c7790b26f9f38d95f5b9b4dc8101acf6cec7bc5267d7ec2a7
anger	iemocap	Ses03M_M	Ses03M_script01_2_M017
anger	iemocap	Ses01F_F	Ses01F_script03_2_F036
anger	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__6e4f42fd88cb9a7528f3960cdec447a3d657d679fdcbd721bc7e99b657487bfb
surprise	iemocap	Ses01M_F	Ses01M_script02_2_F039
surprise	cameo	ravdess_3	ravdess__fd98a33d72380bd10bcb001f7f007b896710c1dbbded749bb4d8f6d06d083ffe
surprise	cameo	nemo_SM0	nemo__b180499547bf4c3cb265b35c3d248b9a0ffc784cd49944b5a6be7bd721c3b24e
happiness	cameo	nemo_MP0	nemo__c648ec4445fd88a58a0f71f50cb3ca055cc87aa5c2e050571c5c1073cfb4c2ac
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F021
happiness	cameo	nemo_SM0	nemo__441f4a76c971580817369bac36f875005723d966b71d659f79c34adc4ade8e42
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	EN_003_B_5
