emotion	dataset	speaker	sample_id
surprise	cameo	nemo_SM0	nemo__8f461ee7528b3d6aba52af1e3fcc19abe6b40b0acd08080184d410ec47be2d23
sadness	cameo	crema-d_1022	crema_d__29ba9a512e89bd559e66d9c70b23ce216689b40ff907c929f5f6a69005f62b26
sadness	cameo	crema-d_1045	crema_d__9af31ca9302e1f02db8cc6b276d62de8a136d30c5af3413da9095ec820514b1d
neutral	cameo	crema-d_1033	crema_d__c0f6e64f64fffe2cdee1c7606c7ced4aee0b018ea8e9b7016c085fe5b2bb575e
neutral	iemocap	Ses04M_M	Ses04M_impro03_M031
disgust	cremad	1031	1031_IWW_DIS_XX
disgust	cremad	1076	1076_DFA_DIS_XX
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M013
frustration	iemocap	Ses03M_F	Ses03M_impro01_F009
happiness	cameo	crema-d_1019	crema_d__b424674e32dbeb9667971f219204e23c6bbb9dca4e1bbbcd596fff0d95e2d8a8
happiness	iemocap	Ses03M_M	Ses03M_script02_2_M046
neutral	cameo	crema-d_1027	crema_d__074465f7d7f206e44a61679a273f12622839ac0d5ce23304d662a63aa2414ed2
neutral	iemocap	Ses02F_F	Ses02F_impro08_F000
anger	cremad	1048	1048_IEO_ANG_HI
anger	iemocap	Ses04F_M	Ses04F_script03_2_M016
frustration	iemocap	Ses05F_M	Ses05F_impro05_M046
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F009
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F003
frustration	iemocap	Ses01F_F	Ses01F_impro04_F024
neutral	cameo	crema-d_1045	crema_d__5ab1a97205368f2bac66e96bf59156e48ca2b926b9e3301da7bc9273de3e927d
neutral	iemocap	Ses02M_F	Ses02M_script03_2_F015
sadness	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__365de4654101cda3981b87a9552c7b4943a4bdeb31acf90f25fed9c2758d112f
sadness	iemocap	Ses03M_M	Ses03M_impro02_M024
disgust	cremad	1076	1076_IWL_DIS_XX
disgust	cameo	crema-d_1055	crema_d__2dd962331bd42a2ea613009ebfbe7a1c0fc3d6caba4e20a1dbca30bab2eea03a
frustration	iemocap	Ses04M_F	Ses04M_script02_1_F019
frustration	iemocap	Ses05F_M	Ses05F_script03_2_M032
surprise	cameo	nemo_SM0	nemo__b59a24da926a7daef19a3d76f2fbc45ce191efbfe7da8ab009fcba3a9dd54a95
surprise	cameo	nemo_SM0	nemo__40f331b050b1f5f18a6718d1662011f778d26947672ba225299a1dd58866116a
fear	cremad	1019	1019_IEO_FEA_LO
fear	cremad	1019	1019_DFA_FEA_XX
boredom	emotale	014	DK_014_B_5
boredom	emotale	018	DK_018_B_1
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
neutral	iemocap	Ses05M_M	Ses05M_impro08_M025
neutral	cameo	crema-d_1019	crema_d__e50890f8bfeb8271ffdec33d77c61f0e4060d4038aa7ef5b4b7ea6bbcd42d080
disgust	cameo	crema-d_1016	crema_d__b6af1fc82ea32da211b600c0958947c3055af07ca3027fab2c276be86ec5325c
disgust	cameo	crema-d_1045	crema_d__87613d06b282d776edaf0af509994ca225905ec712126ecbd7b841b97a70031b
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_1
fear	cremad	1062	1062_TAI_FEA_XX
fear	cameo	nemo_SM0	nemo__b8a26619f69bef041acb3847d5fb591f5fe91074683c24f0b10ead4c91faac2f
excitement	iemocap	Ses05M_F	Ses05M_impro03_F015
excitement	iemocap	Ses01M_F	Ses01M_impro03_F008
disgust	cremad	1009	1009_ITH_DIS_XX
disgust	cameo	crema-d_1079	crema_d__07759aa3420f4afabc9be4fea9c78e5dc1573e243bd33b7385593f00fb9a5dca
neutral	iemocap	Ses04M_M	Ses04M_script03_1_M012
neutral	cameo	nemo_SM0	nemo__bb65c39f12f29ff0a9c08a8c7fe478d277c93c7a2dc4cd8cf4bc5c998206c2ab
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
neutral	iemocap	Ses01M_F	Ses01M_impro05_F032
neutral	iemocap	Ses01M_F	Ses01M_script02_1_F008
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_1
happiness	cameo	crema-d_1027	crema_d__0f0b0a95cae2476152cf5ef20016756a1780285960cf9cd3bc45939831fcf4c7
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M011
happiness	emotale	003	EN_003_H_4
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F019
surprise	iemocap	Ses04M_F	Ses04M_impro08_F021
surprise	cameo	a69d782f0bf3c69265149d4a75d405d178eb9ba4af390597f2d323f294e59f7e	emozionalmente__d0114dcbe52c438864d2120e4c616e8aa5beb7372fd033c7ef4918802b81c6e4
neutral	iemocap	Ses04F_M	Ses04F_impro07_M061
neutral	iemocap	Ses01F_M	Ses01F_impro05_M006
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
happiness	cremad	1019	1019_TAI_HAP_XX
happiness	iemocap	Ses05F_M	Ses05F_impro03_M041
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_3
anger	iemocap	Ses04M_F	Ses04M_script03_2_F035
anger	iemocap	Ses04M_M	Ses04M_impro05_M045
disgust	cameo	crema-d_1027	crema_d__5eedbcfa95cb902294516f036c6fce2418726cbe03942b4328d74527a26eda21
disgust	cameo	crema-d_1081	crema_d__7f4d2f53efadecb7199f0ba3294b700536ea359545fb0131a8ae4dedcfd74163
anger	iemocap	Ses01F_M	Ses01F_script03_2_M036
anger	iemocap	Ses01M_M	Ses01M_script03_2_M032
fear	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__4513514951b33d200c87ed101ca4f79d0a8956a5d34926f6b56ecbb3990825fd
fear	cremad	1029	1029_TSI_FEA_XX
disgust	cameo	crema-d_1019	crema_d__afbb335c18e9c19527aff429582343186e3a2d0a90e1d77d8ed0074ef7936471
disgust	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__ea9f0726d8c97b2d7e18ab85955441db591e9a7ff0ec96e4fdf46cd6288338fb
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F025
sadness	iemocap	Ses04F_M	Ses04F_script02_2_M041
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	21	03-01-02-01-01-02-21
boredom	emotale	003	EN_003_B_3
boredom	emotale	019	DK_019_B_3
disgust	cremad	1062	1062_IWW_DIS_XX
disgust	cremad	1076	1076_TSI_DIS_XX
excitement	iemocap	Ses05F_M	Ses05F_impro03_M008
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F004
anger	cremad	1079	1079_DFA_ANG_XX
anger	cameo	ea4b096611ef2686eebb0c34e812f3f6c94dd5ff2c8aef1524c76481495ad258	emozionalmente__97eed87c9358dd8a1c565352f909ea6873273dcbb538ccb31fec62e153cb59ce
disgust	cameo	crema-d_1009	crema_d__d40c862993a198b4bfffe3d016a4723f4dfca6caf007af63da3a1c117c90ce87
disgust	cameo	crema-d_1055	crema_d__fb5f7f80916e85c2c00bf88da4714649336d8ba53155191316d8eed317312508
neutral	iemocap	Ses01F_M	Ses01F_impro04_M013
neutral	cameo	nemo_MP0	nemo__00629b8efcc5f8eb7db2d7dcf261f51608f6f6362684e887119347d37bfb3c3d
excitement	iemocap	Ses02F_F	Ses02F_impro07_F024
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M033
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	DK_003_B_5
anger	iemocap	Ses01M_F	Ses01M_script01_1_F043
anger	cremad	1029	1029_IEO_ANG_HI
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F044
frustration	iemocap	Ses05F_M	Ses05F_impro04_M002
happiness	iemocap	Ses01M_M	Ses01M_script02_2_M053
happiness	iemocap	Ses04F_M	Ses04F_script02_1_M011
sadness	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__27522f7861b8ce1f8f091b6fe4c86f3fa0cd356c04045d7cc66b223642969345
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F023
disgust	cameo	crema-d_1033	crema_d__017b6d7d5f0f0783f3ea42d1a28a63fa9abdccc368575a0a92d4c04dd798a0b0
disgust	cameo	crema-d_1027	crema_d__827067ff14666c44fd5e2d35d77d97bbcee7a8e1b738e1035514cb4f516edca1
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
fear	cameo	crema-d_1055	crema_d__dc0377800e95c8f15f17c403b62a0e348aa3cfcd515bc948104794bedf2b2da8
fear	cameo	nemo_SM0	nemo__4c5812616ab408ad9b7f2deca3f779733d2069ec37f13fcdc457aea80db5f57e
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_2
frustration	iemocap	Ses04M_F	Ses04M_impro05_F041
frustration	iemocap	Ses01F_M	Ses01F_impro01_M008
surprise	cameo	nemo_SM0	nemo__52f0fbcd4dbda1916cd06a103ff65fda571c7a4cbe0ffd57963494840273cc3a
surprise	cameo	nemo_MP0	nemo__75963213eea023a88431fb445ef8dda29fe5a7da177365e61e9cb0152302ee20
sadness	iemocap	Ses05M_M	Ses05M_script02_2_M030
sadness	cameo	nemo_SM0	nemo__f46c1acde95e15c3aa87a108fa0de641aeb4cebb37bb0302ab8513dc8a4dde92
disgust	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__532af939961d3ab6944f2b886d159a8566c4ecaf92bc6a7788375b6785208d05
disgust	cameo	crema-d_1072	crema_d__3fec850d8ef9b2654ffa7da83ce12fdc3577ab149af9b50ede852717931ad689
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
excitement	iemocap	Ses04M_M	Ses04M_script03_1_M029
excitement	iemocap	Ses03F_F	Ses03F_impro03_F012
surprise	cameo	nemo_MP0	nemo__832b992263c07c6b461eca1ce6ea540e53ac766e946b61da9d4471d3134ccb82
surprise	cameo	nemo_MP0	nemo__fb0c56bbcb8b82fdec3fdfcfa5afa336421ff6c0312467ea83d56a183ded432b
happiness	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__57440c31f92748ffc46fc1b88cee4828e5356953c33f3fc00d9aa60e04a8a948
happiness	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__d23e526626a6ea61738a84cae85876b8f8a9c267a440a0d9de88b1f0faae72d0
neutral	cameo	nemo_SM0	nemo__3b92a6796df759f871606d672c1f4b0663969be62c13437d37bcea3a4f292b43
neutral	iemocap	Ses01F_M	Ses01F_impro03_M001
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M028
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M031
anger	cameo	bf0c15cbbb41589c4699dfe0c03e9c8cfe580ac218bacfb1a6cd53f972e0772b	emozionalmente__a69117882d2a512448f8d0aa1949276b9daa345f8d3f4488e0beb085e496addc
anger	cameo	crema-d_1072	crema_d__ce1e2fc5797720263ca925d58a92540335eb487e5d5376011e0b88b6c1b200cc
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F033
frustration	iemocap	Ses04M_M	Ses04M_impro02_M035
surprise	cameo	70a02cb2b3a9972cdfe2146351ec7e469639c5addffe8aa83a9ac8f7ce1f8478	emozionalmente__7e438ea8f8849c4a6ba45f0d502f539d2efa34b168da14ed406074da563898e8
surprise	cameo	nemo_SM0	nemo__512ab60851fa8cb077258c21e2d76afe4cf75dd435479b7de498403fd0142fdc
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
neutral	iemocap	Ses05F_M	Ses05F_impro05_M030
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M015
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_4
disgust	cameo	ravdess_3	ravdess__6ad34076b2252a1c688ae201a489f9055644fb655806aee92a70df07a69478ed
disgust	cremad	1009	1009_IEO_DIS_MD
happiness	cameo	crema-d_1079	crema_d__68b9a69dc1946f9874aaaf6ffad25b6f6401ee9d4a453576968c0685b9404446
happiness	cameo	crema-d_1016	crema_d__7432929a70b0fba87c4e515199a49d57b618d1a9337615f38bd5dae8d84a5cea
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F011
frustration	iemocap	Ses01M_M	Ses01M_script02_1_M020
surprise	cameo	nemo_MP0	nemo__3ae06835980b079d3b36270fd0938f6eeab9f2b70898a1b4bd1d8b1ba5ef83c8
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__8ba4419cf83b219ac065cbbb48c7f4731c8116eac8a8bdc89439841d54c06cf4
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	14	03-01-02-01-01-02-14
sadness	iemocap	Ses03M_M	Ses03M_impro06_M004
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F034
neutral	cameo	crema-d_1033	crema_d__6b1e665b76c51c6995c0e7b383107fb9619cc91933d3fba4790fe7da95eab255
neutral	cremad	1079	1079_WSI_NEU_XX
disgust	cameo	crema-d_1002	crema_d__0b9331c2589667967cbb576b6ad4221836ba70fb0c9dfa779b28db1e011d6670
disgust	cameo	b4c4693bc48face3d55471e0b28fa38f885565f685d5f3eee8c811045aa94951	emozionalmente__ab53f1b3c584b320efdc6b0531802b2f095bc4f4561fcb69a3eaa47de8f32f6e
frustration	iemocap	Ses05M_M	Ses05M_impro01_M022
frustration	iemocap	Ses03F_F	Ses03F_impro01_F008
anger	iemocap	Ses05M_M	Ses05M_script01_1b_M040
anger	iemocap	Ses01M_F	Ses01M_script03_2_F036
frustration	iemocap	Ses05M_M	Ses05M_impro01_M011
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F025
anger	iemocap	Ses01F_F	Ses01F_impro05_F025
anger	iemocap	Ses02F_F	Ses02F_script03_2_F020
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
neutral	iemocap	Ses02M_M	Ses02M_script02_2_M001
neutral	iemocap	Ses04M_F	Ses04M_script03_1_F013
surprise	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__b8ea2a998c6ebc20a599d3c50e392d6abc720a20a788a4afe8553eb05fe95f0e
surprise	cameo	nemo_SM0	nemo__e648d02864c53a6448e1ef52c3ef0a380d5f8b0fcecc02efed05d52cd5c860a5
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F030
sadness	cameo	crema-d_1001	crema_d__abd43ca07eec65ad653dfdddfa96cff0b65dbf87e85a1da9a7c08a59e8de4fa6
anger	iemocap	Ses01M_F	Ses01M_script01_1_F017
anger	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__a2d67f304de82b87e5ade398cfe7fe3b75dd219bb8927f7addf200edddc7005e
happiness	cameo	crema-d_1009	crema_d__7c79d15a59707a0e0d7b355eb6f7e0e3b8c57bd3ea782b30b97348a8a988845a
happiness	iemocap	Ses01F_M	Ses01F_script01_3_M015
sadness	cameo	crema-d_1017	crema_d__bd4cf7300a43514acb692b806954a55784ca172f2d513c346b248113b6113690
sadness	emotale	003	EN_003_S_2
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
fear	cameo	crema-d_1009	crema_d__a4956c1b6e40ba063286f83d76692e944a28ffea0785775789be53da5f4a4b92
fear	iemocap	Ses03F_F	Ses03F_script03_1_F002
neutral	ravdess	14	03-01-01-01-02-01-14
neutral	iemocap	Ses05F_M	Ses05F_impro06_M013
fear	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__8a8613b345ab6d03c3a9bfb0a18f92c0d99503478b95bc6d2b75231389c7cef5
fear	cameo	crema-d_1001	crema_d__9bba2754a08cfc0a20d897ce162126d172995f4f24475901cf32680d5b5b819f
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
surprise	cameo	7722aba40e28d98f1440213fb4a13b66ff1c48b32ecd6c9b836221628f21e158	emozionalmente__4c0299787527937dbe5d7903168b5543d3a20e68976c2231737ad46ec7324cd7
surprise	ravdess	21	03-01-08-01-02-02-21
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M021
neutral	iemocap	Ses01F_F	Ses01F_script02_1_F008
disgust	cameo	crema-d_1081	crema_d__1d1d6738fcdcf518a2fcf32aa68ad2707943fd9d446b27628c1ceec18e0cd69f
disgust	cameo	crema-d_1076	crema_d__67147a3d023104152083d126e03fb9f3a046fae0bda4dcb0ee7e47391edb403c
fear	cameo	crema-d_1002	crema_d__40e0573ef6b09ef26618f4b58b39b50735042fa9a56242338b3048fd52f4d1ff
fear	cremad	1048	1048_IOM_FEA_XX
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
sadness	iemocap	Ses03M_M	Ses03M_script01_1_M005
sadness	iemocap	Ses05M_M	Ses05M_impro06_M010
anger	iemocap	Ses04M_M	Ses04M_script03_2_M013
anger	cameo	crema-d_1085	crema_d__90e955587ddca742e08638c953bcdad1ba0966d2617eaaf42a7e3804ede7e386
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
disgust	cameo	ravdess_20	ravdess__879c8bfaacdd6dd03aa29d55d5e8e9b83fb16b7afd7748a607076a4594457e93
disgust	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__4e48ac6b010572e63fc53c568e556b5f9609e174875734b52429adfddadabb04
surprise	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__91473d5cd18c637a62cf7ae6e1968cd7924022a32a252a31a132ad10436a047b
surprise	cameo	nemo_SM0	nemo__e648d02864c53a6448e1ef52c3ef0a380d5f8b0fcecc02efed05d52cd5c860a5
sadness	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__918a1b31d4b7fd2584e2607ff100fb9ccfeff847bf4758cfbd8210003b000076
sadness	iemocap	Ses01F_M	Ses01F_impro06_M000
anger	iemocap	Ses03M_F	Ses03M_script02_2_F009
anger	iemocap	Ses04M_F	Ses04M_script01_1_F037
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	EN_003_B_3
disgust	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__07440c9ca2008a4614f8966d6aef5fc1cf19646b43ec77db7b8d1196d3919343
disgust	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__ae81733db25c1c1ece315563315551fb42dbf19787b08e7190eaa834d452c8d3
disgust	cameo	crema-d_1011	crema_d__2488a93c3d9d137ba72e5f3df2a3b440c8c8addedb942a8cc37d0f5d712e9df6
disgust	cremad	1019	1019_IWL_DIS_XX
sadness	iemocap	Ses03F_F	Ses03F_impro06_F018
sadness	iemocap	Ses04F_M	Ses04F_script01_1_M004
frustration	iemocap	Ses01F_M	Ses01F_impro02_M016
frustration	iemocap	Ses05F_M	Ses05F_impro05_M020
anger	iemocap	Ses04M_F	Ses04M_script03_2_F048
anger	cremad	1062	1062_IOM_ANG_XX
surprise	cameo	nemo_MP0	nemo__0fd4048f10ddfefb3cf82c4982f07f7112eb79a8db993182328681691dadb04f
surprise	cameo	ravdess_20	ravdess__363831c2df737ecd9cc95aa23f988483c197e4c393501a0b55ff581f8e67df6d
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M014
neutral	iemocap	Ses03F_F	Ses03F_impro08_F026
sadness	cameo	crema-d_1005	crema_d__dbb30458bf4d60506e988fc4059e0bae66ff158505b239e406841b3986c52d52
sadness	cremad	1019	1019_IEO_SAD_MD
excitement	iemocap	Ses03F_F	Ses03F_impro07_F028
excitement	iemocap	Ses01F_F	Ses01F_impro07_F013
sadness	cameo	crema-d_1055	crema_d__59dfe126e258ca1205250b5146db830f5984eb0cb080623687227085c548cdc6
sadness	cameo	crema-d_1011	crema_d__02aaca5ffd0d7df9de7b06071ea182953ce057ec329af89358d4ff1859efe626
anger	iemocap	Ses01F_F	Ses01F_impro05_F022
anger	iemocap	Ses03F_F	Ses03F_script02_1_F012
neutral	iemocap	Ses02M_F	Ses02M_impro05_F011
neutral	cameo	nemo_SM0	nemo__a2d79ec14776341c21e2d3b2ee069642e7117497e3eb42f107777066841d5004
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__b71982e4543636a8b052d9aa97265299507e9c654c25616f402e54cefd52e38d
surprise	cameo	nemo_MP0	nemo__0fd4048f10ddfefb3cf82c4982f07f7112eb79a8db993182328681691dadb04f
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M004
neutral	iemocap	Ses02M_F	Ses02M_impro05_F005
happiness	cameo	nemo_SM0	nemo__005a1b1f9378066bb0c579f1b42ea2357c95781fb0b7f7db8663dd61d2096a08
