emotion	dataset	speaker	sample_id
surprise	cameo	nemo_SM0	nemo__bd9a993a083bcbb6fa571bfef928e25afeb595bf6e1b6ba3174828796425a61f
anger	iemocap	Ses03M_M	Ses03M_impro05b_M024
anger	cameo	3098d65fb90699a18bd6365a1e2bc750c90e373de09fe22c334de62de8217a03	emozionalmente__19e219683c2e69a85cc63d4cf9233f6fc780b6362aca8afc3d6caabbf81d3a05
anger	iemocap	Ses01M_F	Ses01M_script02_2_F011
anger	cremad	1079	1079_TSI_ANG_XX
surprise	iemocap	Ses01F_F	Ses01F_script02_1_F003
surprise	cameo	ravdess_16	ravdess__bf904cca1c0db56b2552665b8992d41cd15807c04808dea2d78567e2219f1501
surprise	cameo	0a46ce6dbca3fcfff334fa71af228cae5f052e210610c83314ff70e3d6391843	emozionalmente__2e290a958ad13603635316486c9959229398e1d526f23dd3024f08f408f95c0d
surprise	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__a878e2f0bf93ade91c078de6ec0f467deb4e990aa93255a43bf997f8345d0e18
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
sadness	iemocap	Ses03F_F	Ses03F_impro06_F000
sadness	cameo	crema-d_1079	crema_d__e2a471f7161b1b7059128043ef7217f4f73fae4cf2254303749c8e80d9809b89
sadness	cameo	crema-d_1024	crema_d__517dd205f3c9c082fdbfc4ba6581bd98377309c44ed322ce32e480dc71caa630
sadness	iemocap	Ses03F_F	Ses03F_impro06_F023
happiness	cameo	nemo_SM0	nemo__36b782986db79cbb08f4cfe215cd0cdcd00911b7702ce399d0b43ea262042875
happiness	cremad	1079	1079_TSI_HAP_XX
happiness	cameo	crema-d_1024	crema_d__fc0c6e08f53ac0c06e7f2a61ed8486218710c87bdbb18e16062b5d78ea1e7d00
happiness	cremad	1002	1002_DFA_HAP_XX
boredom	emotale	014	DK_014_B_4
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_1
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F020
neutral	iemocap	Ses05F_M	Ses05F_impro05_M032
neutral	cameo	nemo_MP0	nemo__b0ccb56fc7639db67fa8d1ef11d8c20d3aaab978c33c38880ec725b1057d5829
neutral	cremad	1062	1062_IOM_NEU_XX
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
frustration	iemocap	Ses04M_M	Ses04M_impro01_M021
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F015
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F030
frustration	iemocap	Ses04M_F	Ses04M_impro05_F030
surprise	cameo	nemo_SM0	nemo__6fcea9ae5034b204d5f85462701eea812aa2af9c0c776b1befed9923db6d2b43
surprise	iemocap	Ses01M_F	Ses01M_script02_1_F002
surprise	cameo	nemo_SM0	nemo__405490d7cd83ebc6e95a92fd0ef589050efddfa6386059faf02381f0bb050819
surprise	ravdess	21	03-01-08-01-01-02-21
sadness	iemocap	Ses01M_M	Ses01M_impro06_M007
sadness	cameo	crema-d_1005	crema_d__323957bb645a733fbe010512f26d00f7de676325b8cb9080f4496230b955b510
sadness	cameo	crema-d_1017	crema_d__b754a9bb10e4f240a78c963325d8d40eedc967c4f5482592f8d96a4264b84e1a
sadness	cameo	nemo_SM0	nemo__d554fb8896a1022664d8ae6d04a53c98984f0ab398f4d11484515aa65c5ccf6c
neutral	cameo	nemo_SM0	nemo__d4ff817526851a656cb6115d33618ad405d19dcb0300137d0270856127c34be1
neutral	iemocap	Ses01F_M	Ses01F_script02_2_M017
neutral	iemocap	Ses01F_M	Ses01F_script02_2_M040
neutral	emotale	003	EN_003_N_5
disgust	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__aa89956795b4e554fd828f078368e29ba0bf26dfc29f7d599636a2bb54123917
disgust	cameo	crema-d_1042	crema_d__9d604e2fc793305b326dea654a1f7081c597e8b0f21d8ed5eee92088e8e9f4ef
disgust	cameo	crema-d_1027	crema_d__a3e89a50fc569ce8438dfc9e8a9736f7fa011fb00c30bcc19b1a81250f6ee10e
disgust	cremad	1029	1029_IOM_DIS_XX
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F012
happiness	iemocap	Ses03M_F	Ses03M_script02_2_F042
happiness	iemocap	Ses02F_F	Ses02F_script01_3_F029
happiness	cameo	crema-d_1011	crema_d__700188a62c122a3065c3569fd9f1c659913a03e367eeccb361a55bed55ed46cb
surprise	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__83be3de3e1cfc99b5cad74ab25cbe4b3cae9c49ab443c1a8c67b16bffd78ce6f
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F003
surprise	cameo	nemo_SM0	nemo__4a3064cb992c541d1fdbecf866ccfd0e3cd621342c9fc6d2e676fa412ab8c3b4
surprise	iemocap	Ses04M_F	Ses04M_impro08_F019
surprise	iemocap	Ses04M_F	Ses04M_impro07_F001
surprise	iemocap	Ses02F_F	Ses02F_impro01_F001
surprise	cameo	545d09b2f61cbdff077414ce9a1d474c25f71174fdf8cfe6e5b7cab2bca828fb	emozionalmente__ca73f087a2f37def2e155288caec4407f98bcae43921d7e0d3c27377c0e30a09
surprise	cameo	nemo_SM0	nemo__645c5df1d9f73443d8a6e97a075ee5466bcbcc55b93f3158b0d90a0e93a3115b
sadness	iemocap	Ses05F_M	Ses05F_impro02_M035
sadness	iemocap	Ses03M_M	Ses03M_impro02_M000
sadness	iemocap	Ses02M_M	Ses02M_impro02_M001
sadness	cameo	crema-d_1036	crema_d__4cd1ff4c04e4d91928172cfad97a4ac3ab929ef90928d5f3bd3e15b1c501e1fb
calm	ravdess	21	03-01-02-02-01-01-21
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
boredom	emotale	003	DK_003_B_3
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	DK_003_B_1
boredom	emotale	014	DK_014_B_1
disgust	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__d72b2269d3c5da3e9df1cfde3697be53bacaa2d20adeec7178f2f773f01ad609
disgust	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__82de1791da971a9c0cdf92ba672b35f54ce63faa9a8bb94451aff6d2a97e8e56
disgust	cameo	crema-d_1033	crema_d__81af172d0508f2fd34ae5d83f1eed6a309d67371490ecda63990ebde0a1986af
disgust	cremad	1019	1019_TAI_DIS_XX
surprise	iemocap	Ses01F_F	Ses01F_script02_2_F037
surprise	cameo	297876f1d6595a5eab4a7fda2690393b63c180751ea1863055b9ec452674808a	emozionalmente__b57aa4631a23a480e0f32759d246b97c5cbea85ff2c29733856b37a73288bbb2
surprise	cameo	nemo_MP0	nemo__4095a42f07ec40a069d6a94ced3a822ed682b11f462a9aefc00f4284667afed9
surprise	cameo	nemo_SM0	nemo__8f461ee7528b3d6aba52af1e3fcc19abe6b40b0acd08080184d410ec47be2d23
sadness	iemocap	Ses05M_M	Ses05M_impro06_M013
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M029
sadness	iemocap	Ses03M_M	Ses03M_impro06_M005
sadness	cameo	crema-d_1076	crema_d__53430a16bda220379cc04023d0fee7cca11ecfdde9f1894e04578756b21f833d
fear	cameo	nemo_SM0	nemo__2b04b55d7c6e539f0a3702ac92245728a4799d10d5e4fb1fcf2b90de79069ae4
fear	cameo	crema-d_1022	crema_d__ebe7fdb52ec8c5d415ece179e1334b8fda4ca674effbe49810b4f02ec5313e19
fear	cremad	1019	1019_MTI_FEA_XX
fear	cremad	1029	1029_TAI_FEA_XX
excitement	iemocap	Ses03M_F	Ses03M_impro03_F001
excitement	iemocap	Ses02F_F	Ses02F_impro07_F028
excitement	iemocap	Ses05M_M	Ses05M_impro07_M005
excitement	iemocap	Ses04M_M	Ses04M_impro07_M003
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	EN_003_B_4
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_2
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	21	03-01-02-02-01-01-21
anger	iemocap	Ses05M_M	Ses05M_script01_1_M013
anger	iemocap	Ses01M_M	Ses01M_script03_2_M042
anger	iemocap	Ses04M_F	Ses04M_script01_1_F012
anger	iemocap	Ses01F_F	Ses01F_script03_2_F024
sadness	cameo	crema-d_1005	crema_d__787143da0032a14450759c335e3f2732655ce20222a19f026f5187092b5ed560
sadness	cameo	crema-d_1085	crema_d__459e5ffb5e872c3f09c85fcba18ab9be9ce84a24f2d6cde0f6db51e9d0ba52dc
sadness	cameo	crema-d_1017	crema_d__c9eae27409cb38e83106c0d1b2ab8fd321962d5b5c4aed16d37c3f0c90e85328
sadness	iemocap	Ses05M_M	Ses05M_impro06_M014
surprise	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__05587d9ebd9317d49b531d8088ec92da659fce3397321fb2631d08d25561fdf8
surprise	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__ecdc60243513dc84a84c1fb5571ffb0cfa166bf63304e06ebd2544ed9915db5a
surprise	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__d3567b8cd9a416f2dd5790a75f1ad90d3164f2d4c1c32c0794257431c7ef7e76
surprise	cameo	nemo_SM0	nemo__e79e45f761319e597035792f3c55932687e5ee1b4f3754c82f2a0c52915aa3d8
boredom	emotale	003	EN_003_B_4
boredom	emotale	018	DK_018_B_1
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_4
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	ravdess	21	03-01-02-01-01-01-21
anger	iemocap	Ses03M_F	Ses03M_script03_2_F030
anger	iemocap	Ses02M_F	Ses02M_script02_2_F006
anger	cameo	crema-d_1027	crema_d__9670e90f8f29ad4a79d59198bfd1dddda559c57b8e1f9a5f6b3038bae05401f1
anger	cameo	crema-d_1045	crema_d__eddc8c1c874c8257ed31862390cb45623c0535c40cb62cc9849e925e2ee3fb98
fear	cameo	crema-d_1036	crema_d__3c001e48733ad09ac31b9a2bfd4ce8c31818f4075d8079d68e43d830b1b51396
fear	cameo	nemo_SM0	nemo__3dd7eaea7b4c397c73336b0ffabc70683095f7985433330c640b080aeed73924
fear	cameo	crema-d_1001	crema_d__5e901e84abbd273ebd55bb4d97a89f1245500dbb779ea0d6eb3dc8f39dc09e9b
fear	cameo	crema-d_1055	crema_d__aa57ce82de27872b9af5d7a7c2f88f5a736ea208ec891e389e9d25cb19660c1f
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	DK_003_B_4
boredom	emotale	019	DK_019_B_5
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F018
happiness	cameo	crema-d_1081	crema_d__8772334f34425f9658fca1a2b923299ae69506f5859255a078a9ce6a8014b673
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M007
happiness	cameo	crema-d_1076	crema_d__4074a155fdfcbebd78277c890de5b66b5ae9527d100b91e5ddd28746a0d43c58
disgust	cameo	crema-d_1036	crema_d__2e0f96283dc335d24a6d552752f845c8b18a174e5d1be5055af19bd58bb146e5
disgust	cameo	bf22560c73587ff81739ba5813725f6796337c2e1ac88b4382d13663cb08c511	emozionalmente__e967eaa5c415a80112c6f789b9e8bfee907a248b6ccf0bdf540b6d3e05cf3b67
disgust	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__e8c9c02b00febea42350b1625d98d0b09934d1f0ee820d414a68342675080efb
disgust	cameo	crema-d_1085	crema_d__e2daedbbf7d7911cb131c5ff9d30809f587008c86297a622945eb67302d84a91
anger	iemocap	Ses03F_F	Ses03F_script03_2_F014
anger	iemocap	Ses01M_M	Ses01M_impro05_M023
anger	iemocap	Ses03M_M	Ses03M_impro01_M017
anger	cremad	1031	1031_TIE_ANG_XX
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	14	03-01-02-02-02-01-14
neutral	cameo	crema-d_1055	crema_d__37cd3163718bf17f20fef964b27f778022ab65d76bffacd389fd464f7eb22edd
neutral	cremad	1019	1019_WSI_NEU_XX
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F023
neutral	iemocap	Ses02M_M	Ses02M_impro08_M025
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M043
sadness	cameo	758a0bc00d456f66a986be7e3ceefd7e3d14d474a56a3f3d29eb0e3c559f7932	emozionalmente__f550f834987f258e137d345dcfc1b062e1ede351a4afc65044ac4705d2d536d9
sadness	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__05ebc767287e9d92fce5ff22809ddc213b6be5be4b19aa5c62b99ebcf9bb207f
sadness	iemocap	Ses05M_M	Ses05M_impro02_M025
disgust	cameo	crema-d_1005	crema_d__4551845107c0667c4e86684aefe0837904a221eeade898dd22a5b0d7f974c410
disgust	cameo	crema-d_1045	crema_d__15d55853f2cbd8c68c0ab86a2f2ba63723e27bf601f60208d50d7640ac4824cb
disgust	cameo	crema-d_1079	crema_d__de2eebe7f76a030750235a53eecf4763f7e8469911fff95b32bd1c5e1f379ec0
disgust	cameo	crema-d_1017	crema_d__f812e27c5c72960d1872e7833aed4f7f533c0d206b6a50de178afa0e1cab645e
happiness	cremad	1002	1002_ITS_HAP_XX
happiness	iemocap	Ses03F_F	Ses03F_impro07_F025
happiness	cameo	nemo_MP0	nemo__c648ec4445fd88a58a0f71f50cb3ca055cc87aa5c2e050571c5c1073cfb4c2ac
happiness	iemocap	Ses05F_M	Ses05F_script01_3_M000
sadness	iemocap	Ses03F_F	Ses03F_impro02_F027
sadness	cameo	crema-d_1081	crema_d__233ef6b3f4475ce22de196f39b08547d1398bfc02d9382a6b883bfb963cee8a8
sadness	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__ddfd5e71f6bca33c56814e44d6888dca48caa3d4b608b3fdb795d0a4323455d4
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M036
surprise	cameo	nemo_MP0	nemo__bc8f692f3abec568f4325815e6ddc5047da3df0ffdcc65fdac0d37a8641d6ba1
surprise	cameo	ravdess_16	ravdess__118bf7fef60b41ce0466e881ba594b36aab1881fbed69eb68054140179e5bdb1
surprise	iemocap	Ses03M_F	Ses03M_impro02_F004
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__8ba4419cf83b219ac065cbbb48c7f4731c8116eac8a8bdc89439841d54c06cf4
excitement	iemocap	Ses05M_F	Ses05M_impro03_F014
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M001
excitement	iemocap	Ses01M_F	Ses01M_script03_1_F007
excitement	iemocap	Ses04F_M	Ses04F_impro07_M034
sadness	iemocap	Ses04M_F	Ses04M_impro06_F005
sadness	cameo	crema-d_1027	crema_d__984b908d278451f8d7dfa3f89f950d7556f2d258d7c9889eae4cb441d35584e5
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F026
sadness	iemocap	Ses01M_F	Ses01M_script01_3_F019
fear	cremad	1002	1002_IWW_FEA_XX
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__e1a40c9162ec50dcc6b42c67f03b0ccc53848a8feab2406a2463115ab03d4f1d
fear	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__f957c414239a9f2c23360ce8a48f3da924b3ec4bc0f4a64596862c5d51bf3443
fear	cremad	1002	1002_MTI_FEA_XX
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
frustration	iemocap	Ses03M_F	Ses03M_impro05a_F006
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M024
frustration	iemocap	Ses05M_F	Ses05M_impro01_F008
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F032
surprise	cameo	nemo_SM0	nemo__2c11ee66da0289dba8b3a827b095695c4a43ee308f9c15ff24c826c780e26807
surprise	cameo	ffceba26ef879ad0650c42becbe7f1a7ff301cc763a92611d71a56dfb386aca4	emozionalmente__e7c4be603aa203a7e1cc481eb777fc3ad6bc0de82f7000cdb36b88b37c98f065
surprise	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__20e05087002c277c813fc133d66a7e126acec6cb541a04f5a0d538b1addeb5f1
surprise	iemocap	Ses05M_F	Ses05M_impro02_F008
neutral	iemocap	Ses01F_M	Ses01F_impro04_M009
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F009
neutral	cameo	nemo_SM0	nemo__3ce915acde6dbaec0293ed8db4f7717027939eaf39237e852f53b401d8405b3a
neutral	cameo	nemo_SM0	nemo__b3896597bdeece9fc2646d8bb3523e2900339ef626c5b4b3a07d860b2b5af270
fear	cremad	1048	1048_IEO_FEA_LO
fear	cremad	1079	1079_IOM_FEA_XX
fear	cameo	crema-d_1008	crema_d__cfd8291258d59f70a149d44ee125a932547fd6c393c953e9e36664859f6e07fd
fear	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__11d91cf65d0caacb0bc2ff1eb671936ab4e72bb3f73b5c7313bfd30a319fba06
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
boredom	emotale	019	DK_019_B_4
boredom	emotale	018	DK_018_B_1
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	EN_003_B_1
sadness	cameo	nemo_SM0	nemo__4d20c521aee549c68e60ceff28faf0b20a7e7f9cde2633a696c576801fc0b146
sadness	cameo	crema-d_1008	crema_d__7caf6deca57da53ade7ece5639ba2716cbb750818049f6e6d994387f013a1be4
sadness	iemocap	Ses03F_F	Ses03F_impro06_F006
sadness	iemocap	Ses04F_M	Ses04F_impro06_M010
surprise	cameo	nemo_SM0	nemo__a198c02dae5577f45f6e364ac360fdc65b733d0c56654c73960279d0231a0fc7
surprise	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__47a6a6f7a7d387273c3d5a706e2baf56c8c211fa71e042b85783951ab50abaf7
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__a8aee43c9367653f357d339dd8e4d82e3f06f1d79808c6bac7cb7f4b21632c8d
surprise	iemocap	Ses05M_F	Ses05M_impro02_F001
happiness	iemocap	Ses03M_M	Ses03M_impro03_M031
happiness	cameo	ravdess_3	ravdess__363af35b18846c142be73893a59a2b5295feba5a83f1398bb7fb11d0f27e1581
happiness	cremad	1048	1048_IWW_HAP_XX
happiness	cameo	crema-d_1019	crema_d__693a3df132758d5eb9a257ed9f4bc5b33e78dbb93a565f5f199635956c09a873
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M024
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M014
frustration	iemocap	Ses02M_M	Ses02M_impro04_M018
frustration	iemocap	Ses02M_M	Ses02M_impro04_M016
disgust	cremad	1029	1029_IWW_DIS_XX
disgust	cameo	crema-d_1019	crema_d__02eb22b1900f3e9cf900cb9ae432e849a37d72fcedf87104dcfe79d628b74722
disgust	cameo	crema-d_1085	crema_d__a00fbfeb97f0da27e3123bd4e0eead15fd4ae934880b32d87b1f5a31884ba9fe
disgust	cameo	crema-d_1072	crema_d__bf74cc8da968de7f63bb81479e6e286a83d6f5f7fdedf7d9b5c179a0d45298be
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	EN_003_B_1
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	DK_003_B_5
anger	iemocap	Ses01F_M	Ses01F_script03_2_M014
anger	iemocap	Ses01F_M	Ses01F_script01_2_M017
anger	cameo	crema-d_1022	crema_d__8bbce17bb2ebee8f10fe6df3eecff7d9b8184e4752552a50472f96a970d68400
anger	cameo	nemo_SM0	nemo__337489d88bf94ffdf862bd63a73d634ced0a2ddf7fbf4ede9f486b37055d95c5
disgust	cameo	a80ad1e3e6482b8e093846ab433c2803d30835dc9118b2d4a4ab133c9ca3efef	emozionalmente__8c8c70baccc064deb24f8db1741375a818efdfc2f6de8f347ce29c32933cd2a5
disgust	cameo	crema-d_1081	crema_d__aa4bc4ba40bfbccf4b7593d91f31f551fd62b3c9df95cee374461afcd558d39f
disgust	ravdess	14	03-01-07-02-01-02-14
disgust	cameo	crema-d_1036	crema_d__bd5bc9b33b14981a484dce56ca213b009768c4c0ee8df85fdeac7a07b66586f9
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_3
boredom	emotale	019	DK_019_B_1
sadness	iemocap	Ses02M_F	Ses02M_impro02_F008
sadness	iemocap	Ses02M_M	Ses02M_impro06_M012
sadness	cameo	crema-d_1055	crema_d__cacae393f63630115f6e1e7e33cc832ad668b103edd3dd079e1417e5addaa581
sadness	cremad	1031	1031_IWL_SAD_XX
fear	cremad	1079	1079_IWW_FEA_XX
fear	cremad	1079	1079_IOM_FEA_XX
fear	cameo	crema-d_1055	crema_d__dc0377800e95c8f15f17c403b62a0e348aa3cfcd515bc948104794bedf2b2da8
fear	cameo	nemo_MP0	nemo__505995ee0987f2e358ae5570a75db0e28864d94cb085c254714296e096609235
frustration	iemocap	Ses02M_F	Ses02M_impro01_F021
frustration	iemocap	Ses04M_M	Ses04M_impro05_M043
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M018
frustration	iemocap	Ses04M_F	Ses04M_impro05_F033
excitement	iemocap	Ses05M_F	Ses05M_impro07_F015
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M033
