emotion	dataset	speaker	sample_id
happiness	iemocap	Ses01F_F	Ses01F_impro03_F004
happiness	ravdess	14	03-01-03-02-01-01-14
anger	iemocap	Ses01M_M	Ses01M_impro04_M023
anger	iemocap	Ses04M_F	Ses04M_script03_2_F033
surprise	cameo	758a0bc00d456f66a986be7e3ceefd7e3d14d474a56a3f3d29eb0e3c559f7932	emozionalmente__2d2e1459f84866cb4557eea559f914d202c0a4507dfdfe9dc202425e30d46c1d
surprise	cameo	ravdess_3	ravdess__5c1a3b643838bb411dab1a7cf4d71a1f4afd2457a35d0a7b1fec3956724525b1
boredom	emotale	014	DK_014_B_2
boredom	emotale	014	DK_014_B_5
neutral	iemocap	Ses05F_M	Ses05F_impro08_M013
neutral	iemocap	Ses04F_M	Ses04F_impro07_M058
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
excitement	iemocap	Ses02F_F	Ses02F_impro07_F018
excitement	iemocap	Ses05F_M	Ses05F_impro03_M000
sadness	iemocap	Ses02F_F	Ses02F_impro02_F013
sadness	iemocap	Ses02M_F	Ses02M_impro06_F014
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M014
excitement	iemocap	Ses03M_M	Ses03M_impro07_M020
anger	iemocap	Ses01M_F	Ses01M_script02_2_F013
anger	cameo	crema-d_1033	crema_d__b999da3e3be640d0ef46c1aa01879a3f92d9d06b52de6fd143811bf8cdce6a5d
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_5
sadness	iemocap	Ses04F_M	Ses04F_impro02_M024
sadness	cremad	1076	1076_ITS_SAD_XX
neutral	cameo	nemo_SM0	nemo__628f701e57b6848ae521e1d6fea2214752ace9808a4485406f10b40be5fb8835
neutral	iemocap	Ses03M_M	Ses03M_script02_2_M022
neutral	iemocap	Ses03M_M	Ses03M_impro05b_M019
neutral	cameo	nemo_MP0	nemo__e76264efb4fdbcc4bf4fe35435dc6d66dd0c8f88f470a14599e20ceb6e46b7cd
sadness	iemocap	Ses02M_M	Ses02M_impro06_M000
sadness	iemocap	Ses05M_M	Ses05M_impro06_M002
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
fear	cameo	crema-d_1042	crema_d__ef79ad1f47751664928125ebc85e7d1fd5e333fdf5bd258da230415266f513ac
fear	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__684360cf4090796d17b2add37fc8e8d3f3cc6f021b491b588d5f0cbbfecc8b9a
neutral	iemocap	Ses01F_F	Ses01F_script02_1_F008
neutral	iemocap	Ses05M_F	Ses05M_impro04_F037
happiness	cameo	224ea01e4a299102cf8da1698a931bad291415dcefea7493576c17cf1fa960b9	emozionalmente__673d23bea050b149fcc366991703a56be0114dbb6dfed9d36b8f2319cb3a17e9
happiness	cameo	crema-d_1022	crema_d__8e64263a9454073af690adb226a954d222788dd751913629bfc0b6e955506068
happiness	cremad	1029	1029_WSI_HAP_XX
happiness	iemocap	Ses03M_F	Ses03M_impro03_F025
neutral	iemocap	Ses02F_F	Ses02F_script03_1_F015
neutral	cameo	crema-d_1033	crema_d__644ee704803c6b804376453f39537aa9a2716c453fd274e6e4698116ea9ad36a
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	14	03-01-02-01-02-02-14
disgust	cremad	1048	1048_IEO_DIS_LO
disgust	cameo	crema-d_1022	crema_d__ffb99c9610723c297af90825f6bfcfb3d61d0b6510ebb34847c0b2d6c42cb321
happiness	iemocap	Ses04M_M	Ses04M_impro03_M024
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F013
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F029
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F013
sadness	iemocap	Ses02M_F	Ses02M_impro04_F009
sadness	iemocap	Ses03M_M	Ses03M_impro02_M031
excitement	iemocap	Ses02M_F	Ses02M_impro03_F000
excitement	iemocap	Ses02M_M	Ses02M_impro03_M018
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F019
neutral	iemocap	Ses01F_F	Ses01F_impro01_F014
sadness	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__debc695a2622467b943c0f1b8f289e591235d08109c7b7ab4fde77d8cf37b6df
sadness	cameo	ed7ac1150c479d85410ebf1cfc0ab74cd12be666959c5865c77e3ea980329702	emozionalmente__1ad91ff476d4ce5b8f04700202399281c8b1672c96956b5be599230458eededd
happiness	emotale	014	DK_014_H_1
happiness	cameo	crema-d_1022	crema_d__1d329ebc20c7155f7a90673742f6fddc6beb848563558ac2f46e2799587c6196
boredom	emotale	003	EN_003_B_3
boredom	emotale	019	DK_019_B_5
happiness	cameo	nemo_SM0	nemo__b63ed28cc866d4c2a5bf44d1c75eb512a2bd44a2fc8ef286665d24d40a2819ea
happiness	iemocap	Ses02M_M	Ses02M_impro03_M012
surprise	cameo	nemo_SM0	nemo__e79e45f761319e597035792f3c55932687e5ee1b4f3754c82f2a0c52915aa3d8
surprise	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__83be3de3e1cfc99b5cad74ab25cbe4b3cae9c49ab443c1a8c67b16bffd78ce6f
happiness	iemocap	Ses05M_F	Ses05M_impro03_F017
happiness	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__5a96813bf98232d432a3810cec596780aa860eea385029593aeacea7aad23a45
excitement	iemocap	Ses02F_F	Ses02F_script03_1_F029
excitement	iemocap	Ses03M_F	Ses03M_impro03_F004
sadness	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__c1b9ebad28d2a31db933c9fe9f306de20e302233eabba438b4fa12ab199bb901
sadness	cremad	1029	1029_ITS_SAD_XX
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	14	03-01-02-02-02-02-14
frustration	iemocap	Ses04F_M	Ses04F_script01_2_M009
frustration	iemocap	Ses05M_M	Ses05M_impro05_M017
happiness	iemocap	Ses04M_M	Ses04M_impro07_M009
happiness	iemocap	Ses05M_M	Ses05M_impro03_M032
sadness	cameo	nemo_MP0	nemo__d0112bd064607314b81ae12df59b06edd30310eff6b524b3bb026e7427da36ad
sadness	cameo	nemo_MP0	nemo__c4c0d59c244df6ec852e94a5a7691dbf458b13ddf29221e838312788b5241137
disgust	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__ea9f0726d8c97b2d7e18ab85955441db591e9a7ff0ec96e4fdf46cd6288338fb
disgust	cremad	1048	1048_ITS_DIS_XX
happiness	cremad	1009	1009_TIE_HAP_XX
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F017
sadness	iemocap	Ses02F_F	Ses02F_impro02_F010
sadness	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__44b7d7a14037cb557ba19b84ae8af4aa0948a763fae53061169f2ebaade1fcf7
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	EN_003_B_2
anger	iemocap	Ses03M_M	Ses03M_impro05b_M027
anger	iemocap	Ses03M_M	Ses03M_impro05a_M005
boredom	emotale	019	DK_019_B_2
boredom	emotale	014	DK_014_B_5
surprise	cameo	9893cca4a2339584a96e0086b924e4e8d264c9eaee0bf32315863aa78537bd95	emozionalmente__2206a0f03a80a66d7eff5c3de11156c18f5c1c39d99cb18818fcb0007959f309
surprise	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__5a1c885abf290bb4261b1a344853d0d3dbf98ba26c1fe2848a218bf7e974bf73
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
disgust	cameo	0a31d72e7ccd061314aeceb4b7aa70b67c6efd85706ec69b55a367dc72e11976	emozionalmente__85a9040a7445136c9f0e822f4a8227623dc777f00de39ce848aa1bb7a0d1f61d
disgust	cameo	crema-d_1055	crema_d__fb5f7f80916e85c2c00bf88da4714649336d8ba53155191316d8eed317312508
excitement	iemocap	Ses01M_F	Ses01M_script03_1_F007
excitement	iemocap	Ses02F_F	Ses02F_impro07_F021
anger	iemocap	Ses03M_M	Ses03M_impro05a_M010
anger	iemocap	Ses04M_F	Ses04M_script03_2_F042
frustration	iemocap	Ses02M_F	Ses02M_impro05_F029
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M026
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
happiness	cameo	crema-d_1076	crema_d__d9c791a07552f929c137d06e9a3e7d275813aeb84f2d86bfd9dbdfd08420f598
happiness	cremad	1062	1062_TSI_HAP_XX
surprise	iemocap	Ses04M_F	Ses04M_script01_1_F002
surprise	cameo	7722aba40e28d98f1440213fb4a13b66ff1c48b32ecd6c9b836221628f21e158	emozionalmente__4c0299787527937dbe5d7903168b5543d3a20e68976c2231737ad46ec7324cd7
neutral	cameo	crema-d_1076	crema_d__c0fcbbf70e41c3586448c5cbde3ffcc9182568d562f186779278981eceb97086
neutral	cameo	crema-d_1022	crema_d__6a6c6917be4aa94c5183a0d4d79fdcc45cb700e9ec9e6d41f3bf7f0f6368865a
fear	iemocap	Ses03F_F	Ses03F_script03_1_F002
fear	cameo	crema-d_1001	crema_d__e1f3a1fdb32ac14f770efdddde80949c320e1b308c16d021152f6358269bab13
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	21	03-01-02-01-02-02-21
fear	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__f52895e40889e430576dc9db5cbdcfd0c2ac5f04a845aa8e35ba4997bcd2c6ef
fear	cameo	crema-d_1045	crema_d__4502400e93c0c0fd5e37e17df59e453408245cb7e6f89f690def547ea70c704c
neutral	cameo	crema-d_1072	crema_d__181bc30960bd7a10696bcd355cbc62c34543514ddc449a3cfc63d0de9ecb02a5
neutral	iemocap	Ses02M_F	Ses02M_script03_2_F006
fear	cameo	nemo_SM0	nemo__1b3d522c4450c2f2df6fde5458d3923e27883a5b11288423dc604eb05f60a207
fear	cameo	nemo_SM0	nemo__a9ecd898a9c292385ee35214f3f0418bfbe5adc47fe671555290c2b8258ed9cd
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_3
neutral	cameo	crema-d_1017	crema_d__7b53c74fb05748968e1d8954044646598f41ce2864bd9c8aaaff13c704a9571a
neutral	iemocap	Ses05M_M	Ses05M_impro05_M005
anger	iemocap	Ses04M_F	Ses04M_script03_2_F010
anger	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__0f3d7448bf358f81eecadfab50e5b0c2073ab4e5d94d37c34c8986740d57d510
surprise	cameo	nemo_MP0	nemo__fb0c56bbcb8b82fdec3fdfcfa5afa336421ff6c0312467ea83d56a183ded432b
surprise	cameo	nemo_SM0	nemo__394c872b3bca10e3cf018db165b7c7f02e1e223695d35ac434b90be32809e84b
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
surprise	iemocap	Ses04M_F	Ses04M_impro07_F001
surprise	cameo	b74f836916b6b3d61bed6cb0cc69d43dec124eeb444974dd688d8371a7c038cf	emozionalmente__08560e27807864243a842c12ac5672f9647c480730571fc3a9557c57ad692692
boredom	emotale	019	DK_019_B_5
boredom	emotale	019	DK_019_B_2
excitement	iemocap	Ses02M_F	Ses02M_impro07_F006
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M041
sadness	cameo	crema-d_1024	crema_d__517dd205f3c9c082fdbfc4ba6581bd98377309c44ed322ce32e480dc71caa630
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M024
neutral	iemocap	Ses02M_F	Ses02M_impro05_F009
neutral	iemocap	Ses05M_M	Ses05M_impro08_M001
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	14	03-01-02-01-01-01-14
frustration	iemocap	Ses04M_M	Ses04M_script02_2_M018
frustration	iemocap	Ses04M_M	Ses04M_impro08_M007
surprise	cameo	53af9f581f1fe5a1a7d850669f354ac0dbeab9f4a4b3090cc68df9c7d30b22e3	emozionalmente__93916c2a5ef3f840a029d5e96c11a2551846c87b853933025267980769ae44bd
surprise	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__7df2fd29b9422edcc86e25a30b3cfb564361103f9ff62db37aeed5bf6d3b14ec
neutral	iemocap	Ses01M_F	Ses01M_impro04_F004
neutral	iemocap	Ses03M_M	Ses03M_script01_2_M008
excitement	iemocap	Ses02F_F	Ses02F_impro07_F023
excitement	iemocap	Ses02M_F	Ses02M_script03_1_F002
surprise	cameo	nemo_SM0	nemo__688c5e6f7f318c38f10823be8cd108ede185da670fd9149250462b093f10af45
surprise	iemocap	Ses05F_M	Ses05F_impro02_M019
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	DK_003_B_3
disgust	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__fbf5499375ef398ed5c6c9af25be92e211db27cf54c56d1414dc02dd38313022
disgust	cameo	crema-d_1076	crema_d__74956b5bff33c8ee8f6385f2d1516682a16b98f1c712812ec4e7ca039f49d3c9
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M041
frustration	iemocap	Ses04M_F	Ses04M_script02_2_F022
fear	cameo	nemo_MP0	nemo__e7e2e61b2827e94f72944b252529331083f483fb9605f07501888554c1002e6b
fear	cameo	crema-d_1045	crema_d__8c98d8fa69f76a831db791c5827db36fcb38ba2440199375226c629b85ee95d1
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
surprise	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__47a6a6f7a7d387273c3d5a706e2baf56c8c211fa71e042b85783951ab50abaf7
surprise	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__462b15a0e9c37f3759d6780e772a22e5cbbdc66e66f6e5dec2b6859cba1304d9
excitement	iemocap	Ses04M_F	Ses04M_impro07_F017
excitement	iemocap	Ses01M_F	Ses01M_script03_1_F031
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__06e6e7233a27fc381a404b290abd9235e92bf3d53c9bef0f63948c4362d65270
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__b143a674af24fe579a7f3e8f92eb9da821b32b6c914817cc2d0a1342284b6860
anger	iemocap	Ses01F_F	Ses01F_impro04_F029
anger	iemocap	Ses04M_F	Ses04M_script01_2_F016
sadness	cameo	nemo_SM0	nemo__7fe112f9663481311477e43ad0fa4786841154d3064f30839fcfd2445366bffd
sadness	cameo	d025f207376489fde96cf5f49b4733dd1eb16b188a60643ab438907f715aa585	emozionalmente__2f040795775d7374364a9a9ee351c6d84807a8fc2f78f6b44be426372726ab50
neutral	iemocap	Ses05M_F	Ses05M_impro07_F040
neutral	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__1eb728b3675827376901d20bf1364b1862c3734cc07e677c59e4308d05a6aacb
anger	cameo	0c8afe1ed7a1dc97c06a452a803b7b914a975f3ea03c79e413de25ab03b9e134	emozionalmente__24e0a9e7b06d22ab0232f47f14d112ebb86a3eb892e55cc027bc85fe59686b85
anger	cameo	ravdess_20	ravdess__9231ae50a82c5377f9daa4b51bdeff554f6c114b1cd5a9f4d6be3f73ae407e3a
happiness	cremad	1002	1002_TAI_HAP_XX
happiness	cameo	crema-d_1024	crema_d__09e1669e8e58eeca62de0c9649b052f107de78d3494827a2e1f6d89588ff5bb3
sadness	iemocap	Ses05M_F	Ses05M_impro06_F009
sadness	cremad	1048	1048_IWW_SAD_XX
fear	cameo	crema-d_1055	crema_d__54667a313b4e8eea02237b2a1008557df3b59f7299768a930284c324b40c2172
fear	cameo	crema-d_1055	crema_d__bbea2207cf342cc8e35bedcbdd10ddbe7c67cb58718bb047b436df55a7580572
neutral	cameo	crema-d_1001	crema_d__e5777f47e5f05b466958f0c358c230cc8f313b44a68b193902e5cd9ae775e094
neutral	cremad	1048	1048_IWW_NEU_XX
disgust	cameo	crema-d_1027	crema_d__5eedbcfa95cb902294516f036c6fce2418726cbe03942b4328d74527a26eda21
disgust	cameo	crema-d_1079	crema_d__834b93ccd5deae5bac242bfc8b9bf7d105d6b886912c841db332c3155c4ca82d
sadness	iemocap	Ses02F_F	Ses02F_script01_3_F023
sadness	iemocap	Ses05M_M	Ses05M_impro02_M028
frustration	iemocap	Ses03F_F	Ses03F_impro01_F003
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F005
sadness	iemocap	Ses03M_F	Ses03M_script01_3_F031
sadness	iemocap	Ses05M_M	Ses05M_script01_3_M033
fear	cremad	1008	1008_IOM_FEA_XX
fear	cremad	1019	1019_IOM_FEA_XX
disgust	cameo	crema-d_1072	crema_d__71f0be2803b4faacdcb199d673dda631ed52edd45f068a7a1fb8febbac0d45d2
disgust	cameo	crema-d_1017	crema_d__9e45d94cc31f31083c7a9ff23128c83a93d1bc644c036b75b0f6bca05eed1a2d
excitement	iemocap	Ses01M_F	Ses01M_impro07_F021
excitement	iemocap	Ses04F_M	Ses04F_impro07_M005
surprise	cameo	nemo_MP0	nemo__7da922fcc5991540b5b6fb9925e976b88ee81bde7cc8070fa76b42da4c1c98d2
surprise	iemocap	Ses01F_M	Ses01F_impro03_M002
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_4
anger	iemocap	Ses04M_F	Ses04M_script02_2_F026
anger	iemocap	Ses03M_F	Ses03M_impro08a_F020
happiness	cameo	nemo_SM0	nemo__36b782986db79cbb08f4cfe215cd0cdcd00911b7702ce399d0b43ea262042875
happiness	cameo	crema-d_1045	crema_d__5d2557fd5e6b281a43b6dcaa609bc48aa55f405bd236d22975a982aa02ed5fef
anger	cameo	crema-d_1042	crema_d__886952cc3205bc47eacc844f6f610a82b8be81a8736126f666bb2a828bdc35b7
