emotion	dataset	speaker	sample_id
sadness	cameo	crema-d_1055	crema_d__ccdae7f6818a41242f4dcc5c9e9565af8c35994b47ea02a2236df935c1fa1010
fear	cameo	crema-d_1079	crema_d__ca03aed0938e68a1e222e56fce89b8a78129c5a33c7b23f4dbe89605cfe72f68
fear	cameo	crema-d_1081	crema_d__05bc31a33271a2cb21b0b6771fb166c4e7c5851a184b4a16676ecdc71d9ec425
fear	iemocap	Ses01M_M	Ses01M_script03_1_M000
excitement	iemocap	Ses02M_M	Ses02M_impro03_M009
excitement	iemocap	Ses05M_M	Ses05M_impro07_M034
excitement	iemocap	Ses04M_F	Ses04M_impro03_F011
anger	iemocap	Ses03M_F	Ses03M_impro08b_F005
anger	iemocap	Ses02M_F	Ses02M_script03_2_F036
anger	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__da83ab3bb65cf773496076aea9bbff1636c39774f829d52ec757b6f09cf8a87f
neutral	iemocap	Ses03M_F	Ses03M_script03_2_F017
neutral	cameo	crema-d_1076	crema_d__6a66bd6194baf3da3f62b2002911af6d9634d2a49de9554374a7743b9767944e
neutral	cameo	f7e5ae42625c2cc172d6c75bd5c419558c1f72004bb15a00ea72367a7b5cd85f	emozionalmente__a94262227f159541f6948973f58c79626e2a38b88cb925a23e13f0050fea39df
happiness	cameo	crema-d_1008	crema_d__503d6a7b590f060a68aa990e6851634e066a7caedd88bf629a06146ea7878590
happiness	iemocap	Ses01M_F	Ses01M_script02_2_F044
happiness	iemocap	Ses04M_M	Ses04M_impro03_M024
sadness	iemocap	Ses04M_M	Ses04M_script03_1_M016
sadness	iemocap	Ses02M_M	Ses02M_impro02_M007
sadness	cameo	crema-d_1005	crema_d__323957bb645a733fbe010512f26d00f7de676325b8cb9080f4496230b955b510
frustration	iemocap	Ses04F_M	Ses04F_impro02_M023
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M028
frustration	iemocap	Ses05F_M	Ses05F_script01_2_M010
excitement	iemocap	Ses04M_M	Ses04M_script03_1_M029
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M032
excitement	iemocap	Ses05M_M	Ses05M_impro07_M037
happiness	cameo	crema-d_1072	crema_d__01c3952a4046ba711ca8b0e167f9a636e973a16ae9dbf015e0f4f6927664c21b
happiness	cameo	ravdess_3	ravdess__836608020b62040df4e85fd845cd8b0a9707f7d8333eef36f2f888d883cd30e2
happiness	cremad	1062	1062_IEO_HAP_LO
surprise	cameo	nemo_SM0	nemo__2d91716b66a5667311afb8f4bddfb90553f22be9d2c658b673ba64d36b27d52e
surprise	cameo	b74f836916b6b3d61bed6cb0cc69d43dec124eeb444974dd688d8371a7c038cf	emozionalmente__08560e27807864243a842c12ac5672f9647c480730571fc3a9557c57ad692692
surprise	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__0dd806667c73c270f3ee5910a06e36513213c358c9f36a3c9f800e79861c0f43
disgust	cameo	224ea01e4a299102cf8da1698a931bad291415dcefea7493576c17cf1fa960b9	emozionalmente__3712952344ef677fa478deb85ffc2039742ad2c521f55418a171c411e1f48d48
disgust	cameo	crema-d_1042	crema_d__9d604e2fc793305b326dea654a1f7081c597e8b0f21d8ed5eee92088e8e9f4ef
disgust	cremad	1076	1076_IWL_DIS_XX
frustration	iemocap	Ses01F_M	Ses01F_script01_2_M006
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M010
frustration	iemocap	Ses05M_F	Ses05M_script02_2_F011
sadness	iemocap	Ses01M_M	Ses01M_impro06_M000
sadness	cremad	1062	1062_ITS_SAD_XX
sadness	cameo	crema-d_1045	crema_d__9af31ca9302e1f02db8cc6b276d62de8a136d30c5af3413da9095ec820514b1d
sadness	cremad	1019	1019_TAI_SAD_XX
sadness	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__71becab322be4b99449fe4ef7cbd259086d804953bb57b34e554b4edae8b5b32
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F024
happiness	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__a8e5d3839ccb651761ac92a7e5fae57f0846772960df0a970a675bbcc6f9f095
happiness	cameo	crema-d_1042	crema_d__c2954378e22b436cab740327ea1837af915c11e0dea54a4781c8f27f70eaf72e
happiness	iemocap	Ses05M_F	Ses05M_impro07_F045
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M006
frustration	iemocap	Ses04M_F	Ses04M_impro02_F019
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F025
excitement	iemocap	Ses02M_F	Ses02M_impro03_F011
excitement	iemocap	Ses02F_F	Ses02F_impro03_F004
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M042
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
fear	cameo	nemo_SM0	nemo__be51dc6c772c3d0fec276cd24de72c91cac030f0491fdbf8051bf2c4bca9b263
fear	cameo	crema-d_1033	crema_d__08eb7458af541efbd2f03698c063edcf681e89093bb8bac70fd23dd9da651da2
fear	cameo	nemo_SM0	nemo__4610c7ea1a7b7929e20f13e13d8818b990c55c9cca8ed0f837354309f07f100e
excitement	iemocap	Ses01M_F	Ses01M_script03_1_F041
excitement	iemocap	Ses02F_F	Ses02F_impro07_F006
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F008
disgust	cameo	crema-d_1022	crema_d__797574e967e7ded9e378176921dc465ba1f9e565371cf6bab322b20dab58a6a6
disgust	cremad	1002	1002_TSI_DIS_XX
disgust	ravdess	14	03-01-07-02-02-01-14
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	DK_003_B_1
sadness	iemocap	Ses01M_M	Ses01M_impro02_M007
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M041
sadness	iemocap	Ses01M_M	Ses01M_impro06_M021
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F024
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M023
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F022
neutral	emotale	019	DK_019_N_2
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M023
neutral	iemocap	Ses01M_F	Ses01M_impro07_F012
frustration	iemocap	Ses01F_M	Ses01F_script02_1_M018
frustration	iemocap	Ses04M_M	Ses04M_impro01_M014
frustration	iemocap	Ses01M_M	Ses01M_impro05_M009
neutral	cameo	crema-d_1079	crema_d__04877f733fa6c2a90db9f67ae9d48ac3872d28adab94dcffee58b18909f3ba77
neutral	iemocap	Ses01F_F	Ses01F_impro06_F003
neutral	iemocap	Ses02M_M	Ses02M_impro08_M008
disgust	cremad	1048	1048_TIE_DIS_XX
disgust	cameo	crema-d_1001	crema_d__581a645092017ae47b26359285e7003932a5576fdf0e75cddee755712a4ffa04
disgust	cameo	crema-d_1027	crema_d__5eedbcfa95cb902294516f036c6fce2418726cbe03942b4328d74527a26eda21
fear	cameo	crema-d_1079	crema_d__7dbcaf39c480db53055f01cbec69e0793252740462d8a5b6538050548e7fa1fe
fear	cameo	crema-d_1002	crema_d__351e3f27a62f462309bd40a5edec40500d50e9d5a77f1a62c60169f1011fd139
fear	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__a6c136ae790898182ff6ed65cb54aaec6bc227666bacee4e0dc417253c81b783
disgust	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__3a39e98416b77bf7a5142f74ef7375d03ffdba593f14f6c7b34e8815818b52e0
disgust	ravdess	14	03-01-07-01-01-02-14
disgust	cameo	crema-d_1019	crema_d__afbb335c18e9c19527aff429582343186e3a2d0a90e1d77d8ed0074ef7936471
fear	cameo	nemo_SM0	nemo__34562af96fad10a6d6e8b0f202e5ae22a9f1461b71637e6e5a79d740f4d52ec2
fear	iemocap	Ses02F_F	Ses02F_script03_1_F000
fear	ravdess	14	03-01-06-01-01-01-14
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F011
frustration	iemocap	Ses01M_M	Ses01M_impro01_M011
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F024
happiness	cremad	1019	1019_TAI_HAP_XX
happiness	iemocap	Ses01F_M	Ses01F_script01_3_M017
happiness	iemocap	Ses02F_F	Ses02F_impro03_F023
neutral	iemocap	Ses01F_M	Ses01F_impro04_M020
neutral	iemocap	Ses02F_F	Ses02F_impro08_F012
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F007
sadness	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__749bd43ab8f7edc2a218113fa59b414d7e869a56badf533e2cebf12d8cd6a478
sadness	cameo	nemo_SM0	nemo__3190fc7f514e5dca678fb7c908e9393ed95748d982c623ab7828fb0119f53bc3
sadness	cameo	nemo_SM0	nemo__32e841a0a320b39d4c7122290c26707e889f08b608da6acb888219bf263eb79c
surprise	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__ecdc60243513dc84a84c1fb5571ffb0cfa166bf63304e06ebd2544ed9915db5a
surprise	cameo	0c8afe1ed7a1dc97c06a452a803b7b914a975f3ea03c79e413de25ab03b9e134	emozionalmente__96b24aee49190529a8976444368c4a6e566c57b2ccbf0f45c4ec15569fb57cbb
surprise	cameo	e01119628bdd3dda3e40cd671d3a9f472a633a4da2bac7a182c86ffe61bd79f3	emozionalmente__557ff0d8a6767928731a1b983f792088c926d3a333deb7a42464c1e1b4affd1f
anger	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__4f33e55cddbf9b9cf58808acb57cc9eaa18b6e085a1ea338f6c9e22e95e6b37c
anger	iemocap	Ses05M_F	Ses05M_script03_2_F041
anger	iemocap	Ses05M_M	Ses05M_script03_2_M035
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_5
anger	cremad	1029	1029_IEO_ANG_HI
anger	iemocap	Ses05M_F	Ses05M_script03_2_F043
anger	iemocap	Ses01F_F	Ses01F_impro05_F021
frustration	iemocap	Ses05F_M	Ses05F_impro04_M002
frustration	iemocap	Ses03M_F	Ses03M_script03_2_F037
frustration	iemocap	Ses04M_F	Ses04M_impro05_F028
happiness	iemocap	Ses05M_F	Ses05M_impro03_F010
happiness	cameo	nemo_SM0	nemo__4ac1002f6d712454cf2c752cc4eafab9e1cbdedac6f23bbd667edabe546535cc
happiness	iemocap	Ses05M_M	Ses05M_impro03_M025
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
fear	cameo	crema-d_1055	crema_d__dc0377800e95c8f15f17c403b62a0e348aa3cfcd515bc948104794bedf2b2da8
fear	cameo	nemo_SM0	nemo__4c5812616ab408ad9b7f2deca3f779733d2069ec37f13fcdc457aea80db5f57e
fear	cameo	crema-d_1085	crema_d__939d584b9b2535f96b0f6a25eeab5ee9180870a39645d02cf55840df247e4541
surprise	iemocap	Ses01M_M	Ses01M_impro07_M021
surprise	cameo	8b04d87b5d2ba065a2f4080716c107d70f5d66a3396073091886e76e615af617	emozionalmente__4760265b19471c18adb1690c97e18159f06bb03fa837e63418702b7935ce2d06
surprise	cameo	nemo_MP0	nemo__52c3fd0d386f2aea13fef033eca1eafc9240cd6c4acd0ea3ab8a230a66095eac
anger	iemocap	Ses03M_M	Ses03M_script03_2_M014
anger	iemocap	Ses04M_F	Ses04M_impro01_F018
anger	cameo	5d71d71e4f3b40075035b0c459fe9638bdd1dfc35654f05eba18cec31c1ad4d8	emozionalmente__20ed34c50af257932a1f469d04298cfff70abe7fc85a580ec27a2aeb1dccff69
disgust	cameo	dbd842736bf7af547942f120cf8d4aeee4f4451471bab8a66c276b2c8e5b98aa	emozionalmente__b457f2a22a8d1046fd58be9af6cd22870d1a651a7f02107a22f019e292e6da7c
disgust	cameo	8687e581ad2a82aa7884ec5890d07f94834b5e81ad7638ae46b3aae972a40b3e	emozionalmente__e8c6cf441b9b60d6a7511284266241fe244d839e9889ffa5f1de8e9e3c1742f4
disgust	cremad	1062	1062_ITH_DIS_XX
fear	cameo	crema-d_1001	crema_d__b065ea5f1756fac006b0956b34060578bc59520c10225b87d37e9de2f07ddec7
fear	cremad	1048	1048_IOM_FEA_XX
fear	cameo	crema-d_1001	crema_d__8078c44beedb10970ba5911d416ea730e87eff065f3b00ef762a4c68b39849a5
sadness	iemocap	Ses05F_M	Ses05F_impro06_M011
sadness	cameo	nemo_MP0	nemo__76c3b96e642bca86830e4e642e085b5fe1687a61043828adb7a94efbdccdb773
sadness	iemocap	Ses05M_M	Ses05M_script02_2_M030
anger	cameo	ravdess_3	ravdess__f8de8b8cfb5a5e578cc27843580c55dea7357e4c2686765f969667884a89764b
anger	iemocap	Ses04M_F	Ses04M_script01_1_F022
anger	cremad	1062	1062_IEO_ANG_LO
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_1
boredom	emotale	019	DK_019_B_3
sadness	cameo	nemo_SM0	nemo__857b3609caf739a12a1ab7a95e47f55efd0ea9f17dc606ac4e49dc825091697b
sadness	iemocap	Ses01M_M	Ses01M_impro06_M022
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M035
anger	ravdess	14	03-01-05-01-01-02-14
anger	iemocap	Ses05M_M	Ses05M_script01_1_M036
anger	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__4645e1fbb9a86476b4a58ba637c561a57bb9bb3f605be915319bf5e358b2d8bc
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M017
excitement	iemocap	Ses02M_F	Ses02M_impro03_F017
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M000
disgust	cameo	crema-d_1019	crema_d__0a1282aadb0f3dc2d7fdc0602459879218e5d3748d7630e8fb5400b08c259577
disgust	cameo	crema-d_1042	crema_d__82c10fa66323baac4e6b3aa8cac9b68d4dd3202d97f59c30fe8bfe5dfa5bafea
disgust	cameo	crema-d_1076	crema_d__b2fa4c7bb58744414322688c40b7cc2364c9649002817eb9e7d09ee62b3677cd
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M014
excitement	iemocap	Ses01F_M	Ses01F_script02_2_M000
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F023
anger	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__0f3d7448bf358f81eecadfab50e5b0c2073ab4e5d94d37c34c8986740d57d510
anger	iemocap	Ses01F_F	Ses01F_script03_2_F017
anger	iemocap	Ses04F_M	Ses04F_script03_2_M041
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M028
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F028
frustration	iemocap	Ses03M_M	Ses03M_impro04_M013
neutral	iemocap	Ses05F_M	Ses05F_impro05_M030
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M015
neutral	cameo	nemo_MP0	nemo__e8b412c12f6cd49327b2d9bb3f3203d8fdbcf6d8c4d6610429d3bc7a318c9d27
boredom	emotale	019	DK_019_B_4
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_1
disgust	cameo	crema-d_1036	crema_d__3e76741fea443ccc341a085c0db8e3df18382146e00d030902c59c7838b8f1a3
disgust	cameo	crema-d_1081	crema_d__46b29d8ccf93e4dfe562e9af3fcc0288908134ce63edaa133664c5a235529a8a
disgust	cameo	bf22560c73587ff81739ba5813725f6796337c2e1ac88b4382d13663cb08c511	emozionalmente__e967eaa5c415a80112c6f789b9e8bfee907a248b6ccf0bdf540b6d3e05cf3b67
happiness	iemocap	Ses01F_M	Ses01F_script01_3_M010
happiness	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__83f6eab29dd3d7946f97b13260e04b830cf29c39c2061ac290e90adc18d7f28e
happiness	iemocap	Ses05F_M	Ses05F_impro08_M026
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F008
frustration	iemocap	Ses02F_F	Ses02F_impro04_F011
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M009
anger	iemocap	Ses04F_M	Ses04F_script03_2_M008
anger	iemocap	Ses02M_F	Ses02M_script01_1_F033
anger	iemocap	Ses03M_F	Ses03M_impro01_F022
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	EN_003_B_4
boredom	emotale	018	DK_018_B_3
fear	cameo	crema-d_1033	crema_d__08eb7458af541efbd2f03698c063edcf681e89093bb8bac70fd23dd9da651da2
fear	cameo	crema-d_1009	crema_d__1c4926f16661dcf3fe8552b290eaf3f17f5ab5df8591af6e9f31d56476a3bdb6
fear	cremad	1019	1019_TSI_FEA_XX
calm	ravdess	14	03-01-02-01-02-02-14
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
anger	cameo	ba0de1d5c362f10a5595f4a655245f8671bb932c04fb27aab831dc64f095e235	emozionalmente__3311bbcc539f4826013e0550f5ae7e87011579d89ea2f56864d0049201f94098
anger	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__4f33e55cddbf9b9cf58808acb57cc9eaa18b6e085a1ea338f6c9e22e95e6b37c
anger	iemocap	Ses04M_M	Ses04M_impro05_M045
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F025
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M015
frustration	iemocap	Ses04M_M	Ses04M_impro01_M017
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F005
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F008
excitement	iemocap	Ses02F_F	Ses02F_impro03_F001
surprise	iemocap	Ses01M_F	Ses01M_script02_1_F002
surprise	cameo	ravdess_3	ravdess__6d242bd7ba0886a1a6786ca24542e970e6432e082a7ab0b722e6cd7d36885cfe
surprise	cameo	7683478958e7af8a20162abe0c2525f3102d8173ef7aab8e6e28fe1b60340b3d	emozionalmente__1f3fb7e64d05106f832e92b5c07839bf626630e7b9cc9b18779105ff00696428
neutral	iemocap	Ses05F_M	Ses05F_impro05_M018
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M007
neutral	cameo	nemo_SM0	nemo__0f2e5d2814e9d83116c301db2d70042a4682950f4f365e075e802daa0b6601df
fear	cameo	nemo_SM0	nemo__3dd7eaea7b4c397c73336b0ffabc70683095f7985433330c640b080aeed73924
fear	cameo	crema-d_1081	crema_d__ab12049723bb3c3a42edf984587ef706c79a51d3e95dc819ab114182a65164dd
fear	cameo	crema-d_1036	crema_d__53b162e526ee434ac6ea94c2620e833b79d19f16a0f2dbbe95daab6d1f58d722
happiness	iemocap	Ses01F_M	Ses01F_script01_3_M015
happiness	iemocap	Ses05F_M	Ses05F_impro03_M066
happiness	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__52908b388cb52cf284b3c8e5454ee0c73b51aa8029c8de6ba24e006d7fe38da7
fear	cameo	986219b90f2d2050ff9109e870ca007d43c5e5224dec5871663d331aa09b1d37	emozionalmente__bebafae14c7ddf4288a5d04ffe3a062f42f2a74ab37544ad0b136963ae4b8ef7
fear	cameo	crema-d_1019	crema_d__07db7329314aff07dab074179095f2b757303845a7a43345e27f3ad04d41d79b
fear	cameo	crema-d_1011	crema_d__fb5a7416a725fc5818dd79f63dbda5a94266fba4425040696c2b00ca93f3ba5b
neutral	emotale	003	DK_003_N_1
neutral	ravdess	14	03-01-01-01-02-01-14
neutral	iemocap	Ses05F_M	Ses05F_impro06_M013
surprise	cameo	nemo_SM0	nemo__25e6d41440023be5353542a60a8529bfbf6e5263f72f70ee5d706b9db20bc77c
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__8ba4419cf83b219ac065cbbb48c7f4731c8116eac8a8bdc89439841d54c06cf4
surprise	cameo	nemo_SM0	nemo__0c8e67319e1762e57aea1536ed724d3f839567eefb61a226c4ea805ee50a83b1
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_1
boredom	emotale	019	DK_019_B_2
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	EN_003_B_4
boredom	emotale	003	DK_003_B_2
fear	iemocap	Ses05M_M	Ses05M_script03_1_M002
fear	cameo	crema-d_1001	crema_d__6238277dae0761993c12942e94fe50c84aeb884ea3a783da5642122ff75a1071
fear	cameo	crema-d_1002	crema_d__40e0573ef6b09ef26618f4b58b39b50735042fa9a56242338b3048fd52f4d1ff
disgust	cremad	1062	1062_IEO_DIS_HI
disgust	cameo	c7e6fd8f44a628b20a7e55c387105354f9592b834c86f4a05e746c6817c3d34d	emozionalmente__330f95093202b415fa4157f4bab6f168e52ad778c4946ef5377cb4869f4dba1b
disgust	cameo	crema-d_1045	crema_d__15d55853f2cbd8c68c0ab86a2f2ba63723e27bf601f60208d50d7640ac4824cb
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	21	03-01-02-01-02-01-21
disgust	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__4e48ac6b010572e63fc53c568e556b5f9609e174875734b52429adfddadabb04
disgust	cameo	crema-d_1042	crema_d__ace8681c5f91a7a3067df4a9dcfd8c38eba829dae4af5c302a5087951700359b
disgust	cremad	1031	1031_ITH_DIS_XX
anger	iemocap	Ses03M_F	Ses03M_script01_1_F016
anger	cameo	crema-d_1036	crema_d__21a5058fc08de89d02f2a02398c03b7835ca68ac9e95125df3dc80ceab7027dc
anger	cameo	crema-d_1017	crema_d__94bcc6faea785424e72dee2f72aa6daf1d81f4aff2738e8ea8ca06d3672f41d8
boredom	emotale	014	DK_014_B_2
boredom	emotale	018	DK_018_B_4
