emotion	dataset	speaker	sample_id
happiness	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__d6a5fa250822f2fe361fa0af95be2bff0261512e26a1e9d5ffeeeb795155ff72
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
neutral	iemocap	Ses04F_M	Ses04F_script03_2_M010
neutral	cameo	crema-d_1033	crema_d__c0f6e64f64fffe2cdee1c7606c7ced4aee0b018ea8e9b7016c085fe5b2bb575e
neutral	iemocap	Ses03M_F	Ses03M_script03_2_F003
happiness	iemocap	Ses01F_F	Ses01F_impro03_F004
happiness	ravdess	14	03-01-03-02-01-01-14
happiness	cameo	crema-d_1055	crema_d__6456679fc53512cd73bdd02f3e00ad20ad4d0699339ea45bb2bd344100f77c85
fear	cameo	crema-d_1033	crema_d__33e42a227c4bb09b86d21455e7630ad1fddafdb77aff0c7d70fa16d0db794603
fear	cremad	1079	1079_TIE_FEA_XX
fear	cameo	crema-d_1005	crema_d__5758adc429610c8688ecba6ea85e46d7889fbda79de1b03e06876f18fbd06724
frustration	iemocap	Ses03F_F	Ses03F_script03_2_F030
frustration	iemocap	Ses04M_F	Ses04M_impro02_F017
frustration	iemocap	Ses02F_F	Ses02F_script01_2_F008
anger	iemocap	Ses03M_M	Ses03M_impro05a_M001
anger	cameo	ravdess_16	ravdess__e95cbc02ef2aced3404ee87e8efdfccdd7532f6502257f86e3e05b89df3607bf
anger	iemocap	Ses01M_M	Ses01M_script02_2_M035
disgust	cremad	1079	1079_IEO_DIS_MD
disgust	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__aa89956795b4e554fd828f078368e29ba0bf26dfc29f7d599636a2bb54123917
disgust	cameo	crema-d_1016	crema_d__7e46d227187a7a6137019903f7287c34d903af2b8781d44655317f33f875f262
disgust	cremad	1076	1076_DFA_DIS_XX
disgust	cameo	crema-d_1081	crema_d__e7a71b5947c19924fa396944fedd6a2c601b699dbc7dc93b3c7f0faa535e6b74
disgust	cameo	crema-d_1019	crema_d__0a1282aadb0f3dc2d7fdc0602459879218e5d3748d7630e8fb5400b08c259577
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
neutral	iemocap	Ses05F_M	Ses05F_impro05_M048
neutral	cameo	nemo_SM0	nemo__1b66bd66c2c195cc4ea8b947f08696319bcb891fde31faea11d3b7267adadf6f
neutral	cameo	fc26f715c03bb7843914dcc494ab38fcb92487275d91133c6b247822d38149f9	emozionalmente__c8d79c209f2b61c6ab3716616a0de06e68ad51f15c3eea9acb4b7e7b4a863358
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M031
sadness	iemocap	Ses04F_M	Ses04F_impro02_M024
sadness	cremad	1076	1076_ITS_SAD_XX
neutral	cameo	nemo_SM0	nemo__628f701e57b6848ae521e1d6fea2214752ace9808a4485406f10b40be5fb8835
neutral	iemocap	Ses03M_M	Ses03M_script02_2_M022
neutral	iemocap	Ses01F_M	Ses01F_impro02_M012
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M007
neutral	iemocap	Ses05M_F	Ses05M_script01_1b_F022
neutral	iemocap	Ses05F_M	Ses05F_impro04_M020
happiness	cameo	nemo_SM0	nemo__fd427bc570244cd8cb914a0dd847af42ac88b20b17789e4992c78d83632e62bf
happiness	cremad	1076	1076_IEO_HAP_LO
happiness	cameo	nemo_SM0	nemo__2c5008972db8b208d7e1ac791380a0eec7f342052399d70f32c430e35232e4a8
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	EN_003_B_4
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_1
boredom	emotale	019	DK_019_B_2
happiness	iemocap	Ses03M_F	Ses03M_script02_2_F049
happiness	cremad	1002	1002_IWW_HAP_XX
happiness	cameo	crema-d_1076	crema_d__2f57795dac17706451e2ea29d404e28808249fe1b31b2eeb73f4c018a7230661
neutral	cameo	crema-d_1001	crema_d__e941ea7f31bf0ffe6fcb080ab842c8a111948c1bf93da054a927b5a118bd32c8
neutral	iemocap	Ses05M_F	Ses05M_impro04_F006
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M025
happiness	iemocap	Ses04M_F	Ses04M_impro08_F024
happiness	cremad	1008	1008_MTI_HAP_XX
happiness	iemocap	Ses04M_M	Ses04M_impro03_M024
sadness	iemocap	Ses05F_M	Ses05F_impro06_M011
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F035
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M029
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F029
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F013
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M004
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M021
excitement	iemocap	Ses02M_F	Ses02M_impro03_F000
excitement	iemocap	Ses02M_M	Ses02M_impro03_M018
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	21	03-01-02-02-01-01-21
neutral	iemocap	Ses05M_F	Ses05M_impro04_F019
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F019
neutral	iemocap	Ses01F_F	Ses01F_impro01_F014
disgust	cameo	crema-d_1019	crema_d__0a1282aadb0f3dc2d7fdc0602459879218e5d3748d7630e8fb5400b08c259577
disgust	cameo	crema-d_1017	crema_d__4bb8425a863c9673907ee519f3396f98a280be6ecc721f6f3b09d5645426aa07
disgust	cameo	ravdess_3	ravdess__749fc1dc3df076d85aba82daee1479b9b2273024b3df19d287789145499d7cc7
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
fear	cameo	nemo_MP0	nemo__52e3dd24869c89da9fd9240f6415ba9cc399e5148ad35e512b28685a3a1d8af0
fear	cremad	1002	1002_IEO_FEA_HI
fear	cameo	crema-d_1081	crema_d__95a6b031aed1522188c7056f89cfc73928ecadf9feffd0afdbd80577b1991590
happiness	iemocap	Ses05M_F	Ses05M_impro03_F017
happiness	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__5a96813bf98232d432a3810cec596780aa860eea385029593aeacea7aad23a45
happiness	cameo	669017e1461557903e78eff1b6264313025627cf9fd2aa02236ddd221701523d	emozionalmente__a3f0b74ac42159533274c5b9df3ffa31606bb370cd6b93d3ec01f3d031632ac0
excitement	iemocap	Ses03M_F	Ses03M_impro03_F004
excitement	iemocap	Ses02M_M	Ses02M_impro03_M001
excitement	iemocap	Ses03M_M	Ses03M_impro03_M001
sadness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__37d1aad3760163b4fe9aa662e57b61ea91d191ef8924cec72c2643b84a5c6fa0
sadness	iemocap	Ses03M_M	Ses03M_impro06_M024
sadness	iemocap	Ses04M_F	Ses04M_script02_2_F021
surprise	iemocap	Ses05M_F	Ses05M_impro08_F021
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__198f11c5791971bcc9d2c819effa6c44761e53b57bc83633ad012534ddaf60ca
surprise	iemocap	Ses03M_F	Ses03M_impro07_F005
frustration	iemocap	Ses04M_M	Ses04M_script02_2_M016
frustration	iemocap	Ses04F_M	Ses04F_script01_2_M009
frustration	iemocap	Ses05M_M	Ses05M_impro05_M017
happiness	iemocap	Ses04M_M	Ses04M_impro07_M009
happiness	iemocap	Ses05M_M	Ses05M_impro03_M032
happiness	iemocap	Ses05M_F	Ses05M_impro03_F031
disgust	cameo	crema-d_1024	crema_d__ef4de95a5ab9a9177bcd4335bc55e03d253a89460af4dc4de5a9e81d0e74dfa8
disgust	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__ea9f0726d8c97b2d7e18ab85955441db591e9a7ff0ec96e4fdf46cd6288338fb
disgust	cremad	1048	1048_ITS_DIS_XX
happiness	cremad	1009	1009_TIE_HAP_XX
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F017
happiness	ravdess	14	03-01-03-02-02-02-14
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M040
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M023
excitement	iemocap	Ses01F_M	Ses01F_impro07_M009
happiness	iemocap	Ses05M_M	Ses05M_impro03_M012
happiness	iemocap	Ses05F_M	Ses05F_impro08_M025
happiness	cameo	crema-d_1022	crema_d__9f8f510b36d9ab4d65d6162177c8122021aeee10b6f2851c35701e2dbf99fb42
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	14	03-01-02-02-01-01-14
disgust	cameo	crema-d_1027	crema_d__fd52cc07b8a08b93b85b118c543905d787fd470e9f65bb7e3710df7a56678693
disgust	cameo	crema-d_1008	crema_d__25967eba8868f35e99fe044cdd6ea4cc9def42692797e324f3e3dfcf0e5b4a49
disgust	cameo	crema-d_1005	crema_d__734242b711c64baed175a89ae1d6207404d5b4ac5aa4a7c1dbabb5d560c881f2
anger	cameo	nemo_SM0	nemo__f91f6758f0af9aa31bedf7796246c5593b1371410cfaf8c74f31bc04d2eed29c
anger	cameo	crema-d_1022	crema_d__275237226e4bd9c82f3f445f4f91bc1ccde987148a6f802cb9bddfd2ba0f07ec
anger	emotale	014	DK_014_A_4
disgust	cameo	crema-d_1055	crema_d__fb5f7f80916e85c2c00bf88da4714649336d8ba53155191316d8eed317312508
disgust	cameo	crema-d_1042	crema_d__82c10fa66323baac4e6b3aa8cac9b68d4dd3202d97f59c30fe8bfe5dfa5bafea
disgust	cameo	crema-d_1024	crema_d__a0946572a6c199547d7e7588a312b67e288182381423b107b47e24a0dec276c4
sadness	iemocap	Ses05M_M	Ses05M_script01_1b_M005
sadness	iemocap	Ses03F_F	Ses03F_impro02_F008
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M033
frustration	iemocap	Ses02M_F	Ses02M_impro05_F029
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M026
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F032
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
happiness	iemocap	Ses03M_F	Ses03M_impro07_F012
happiness	cremad	1079	1079_TAI_HAP_XX
happiness	cameo	crema-d_1079	crema_d__9137c4102ecf3a8692b43f9aeb6664eea44f2f91d1fcb4a97a921b70616916d2
anger	cameo	crema-d_1009	crema_d__deb4a5de84b64743f503845d4e1867bcf47ca70b5853d6f8ada22a07a1fb9eaf
anger	cremad	1076	1076_ITS_ANG_XX
anger	iemocap	Ses03M_M	Ses03M_script03_2_M040
surprise	cameo	nemo_SM0	nemo__ce01972f03071256cd8287c6d5e4fabd7c02cc3eb1c563b59f4a0c0f2c076d4c
surprise	iemocap	Ses02M_F	Ses02M_impro08_F020
surprise	cameo	nemo_SM0	nemo__b180499547bf4c3cb265b35c3d248b9a0ffc784cd49944b5a6be7bd721c3b24e
excitement	iemocap	Ses04F_M	Ses04F_impro03_M039
excitement	iemocap	Ses01M_M	Ses01M_impro03_M004
excitement	iemocap	Ses01F_F	Ses01F_impro07_F002
fear	cameo	ravdess_16	ravdess__f07233f5b803f5855c739112d653d61d369bcf0529f1c81e4991fdde4465912d
fear	cameo	nemo_SM0	nemo__1b3d522c4450c2f2df6fde5458d3923e27883a5b11288423dc604eb05f60a207
fear	cameo	nemo_SM0	nemo__a9ecd898a9c292385ee35214f3f0418bfbe5adc47fe671555290c2b8258ed9cd
surprise	cameo	3a8cc69e672b16962c483906172fa4e58b30559752357a54068152a54b61f34e	emozionalmente__7817296c9b878e7dc19fc67f81dba05fbe37a4f55508a5b9b5862d2ad7451ebe
surprise	cameo	nemo_MP0	nemo__4d2f40f767e56cae2fe78952b118a3baad17e222ae3fb3ebc79e68f338b77ed3
surprise	cameo	ravdess_16	ravdess__0575f5fc2655db0e104db398f9700fc8ee229d9ca0920453fb9e28d042879eb2
boredom	emotale	003	DK_003_B_1
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	EN_003_B_5
anger	iemocap	Ses03M_M	Ses03M_impro01_M012
anger	emotale	003	DK_003_A_4
anger	iemocap	Ses02F_F	Ses02F_script02_2_F011
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
sadness	iemocap	Ses04M_M	Ses04M_impro06_M020
sadness	cameo	crema-d_1072	crema_d__1d5f97c7a7526e2edde94e251dc459a77f41aeb220913f0b678e91a6cf38d2e1
sadness	iemocap	Ses03F_F	Ses03F_script01_3_F029
neutral	cremad	1076	1076_ITH_NEU_XX
neutral	cameo	crema-d_1009	crema_d__de72e58384930d76a7a0f9fefe90e05782406c0588b23f13e3a8a407ed540aa5
neutral	iemocap	Ses04M_F	Ses04M_impro01_F002
disgust	cameo	7c553e108c3caf49860447cfccedfc08b9b7bcd54a5b05bcd89a44462847c12a	emozionalmente__051e8ca74a23fc0c84acda43f66e1a1beae5618b5e07ec39aacba7413f65695e
disgust	cremad	1009	1009_IEO_DIS_LO
disgust	cameo	ravdess_20	ravdess__e68aaec75e0564350faa6cc093c35f4a1eadd1dec219c647f744c222c7f670bf
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M024
excitement	iemocap	Ses04F_M	Ses04F_impro03_M041
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M031
frustration	iemocap	Ses04M_M	Ses04M_script02_2_M018
frustration	iemocap	Ses04M_M	Ses04M_impro08_M007
frustration	iemocap	Ses02M_M	Ses02M_impro01_M015
sadness	cameo	2e6095f28e7e766459d5c211681dc462c51c4c8a148a21769340e08ae7649507	emozionalmente__1089c034358aaafe2167a20375684f6a7d0e8cd400bc113e9b4120b1a8be1062
sadness	iemocap	Ses05M_M	Ses05M_impro06_M007
sadness	cameo	nemo_SM0	nemo__410ea390644cb7aaadca5ad598fecb465815b96895223b16613568a12a6f73d1
neutral	iemocap	Ses03M_M	Ses03M_script01_2_M008
neutral	iemocap	Ses01M_F	Ses01M_script02_2_F000
neutral	iemocap	Ses02F_F	Ses02F_script02_1_F001
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	DK_003_B_2
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
excitement	iemocap	Ses04F_M	Ses04F_impro07_M046
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M040
excitement	iemocap	Ses01M_M	Ses01M_script01_3_M018
disgust	cremad	1079	1079_IEO_DIS_HI
disgust	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__3357ea993ba99a676a75a99103092bab1539c7a1571dabc607bb50bba81b4242
disgust	cameo	crema-d_1079	crema_d__834b93ccd5deae5bac242bfc8b9bf7d105d6b886912c841db332c3155c4ca82d
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_5
boredom	emotale	019	DK_019_B_2
sadness	cameo	crema-d_1016	crema_d__f7878ecd5f975bba2e1963a57b06facb97a79b03666ed1f84e4a47dd458fbd7f
sadness	iemocap	Ses05M_M	Ses05M_impro06_M004
sadness	cameo	crema-d_1033	crema_d__ffc94c42f54c5e2458f53671ee8343eb0f21ad60668a8cf01ada5e8796ec85c3
disgust	cameo	crema-d_1055	crema_d__dccac6059a3089dd1576e954781c06c927b70f4581cc0df714cfadaa55ae476b
disgust	cameo	crema-d_1022	crema_d__ffb99c9610723c297af90825f6bfcfb3d61d0b6510ebb34847c0b2d6c42cb321
disgust	cameo	crema-d_1085	crema_d__3b834dc74511158a47f3905c46fbcd07d954e836a43cc605c6ea4e33fe81fb90
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	DK_003_B_1
sadness	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__ddfd5e71f6bca33c56814e44d6888dca48caa3d4b608b3fdb795d0a4323455d4
sadness	cremad	1079	1079_WSI_SAD_XX
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M037
sadness	cameo	nemo_SM0	nemo__7fe112f9663481311477e43ad0fa4786841154d3064f30839fcfd2445366bffd
sadness	cameo	d025f207376489fde96cf5f49b4733dd1eb16b188a60643ab438907f715aa585	emozionalmente__2f040795775d7374364a9a9ee351c6d84807a8fc2f78f6b44be426372726ab50
sadness	iemocap	Ses04M_F	Ses04M_impro06_F012
neutral	iemocap	Ses05M_F	Ses05M_impro07_F040
neutral	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__1eb728b3675827376901d20bf1364b1862c3734cc07e677c59e4308d05a6aacb
neutral	cremad	1019	1019_TIE_NEU_XX
anger	cameo	ravdess_20	ravdess__9231ae50a82c5377f9daa4b51bdeff554f6c114b1cd5a9f4d6be3f73ae407e3a
anger	iemocap	Ses01M_F	Ses01M_script03_2_F041
anger	iemocap	Ses03M_M	Ses03M_script02_2_M031
sadness	cameo	crema-d_1019	crema_d__115912d361c17ccc36966c1c22ea381e46f8d378f9f92d1fe35e0916f797b1ab
sadness	iemocap	Ses05M_F	Ses05M_impro06_F009
sadness	cremad	1048	1048_IWW_SAD_XX
fear	cameo	crema-d_1055	crema_d__54667a313b4e8eea02237b2a1008557df3b59f7299768a930284c324b40c2172
fear	cameo	crema-d_1055	crema_d__bbea2207cf342cc8e35bedcbdd10ddbe7c67cb58718bb047b436df55a7580572
fear	cremad	1002	1002_ITS_FEA_XX
excitement	iemocap	Ses02M_M	Ses02M_impro03_M020
excitement	iemocap	Ses02M_F	Ses02M_impro03_F005
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M023
anger	iemocap	Ses05M_F	Ses05M_script01_2_F015
