emotion	dataset	speaker	sample_id
surprise	cameo	nemo_SM0	nemo__8f461ee7528b3d6aba52af1e3fcc19abe6b40b0acd08080184d410ec47be2d23
surprise	cameo	nemo_SM0	nemo__46443dbcb0992ea71adebb6a970a666e0eddf233bc9108e2af4c29c9bb5ffed8
anger	cameo	nemo_MP0	nemo__8e7ef251d42df8d5c02d49c8acdd4ab97b0f56831a520581311c5ff1938f5b44
anger	cameo	crema-d_1008	crema_d__09214b02bf66db8bad15784855721514c2ca4a7fa4e87b5f99ee6c06696656ef
anger	cameo	nemo_SM0	nemo__70aacbf7552d85efed96bd9031fc9e96e9519b3c3e4a2a14847fe985dfb49607
anger	iemocap	Ses05M_M	Ses05M_script01_1b_M020
neutral	iemocap	Ses05F_M	Ses05F_script01_1_M018
neutral	cameo	nemo_MP0	nemo__f777c95a36d125aa386c604d2253b49d6d7a4c289204fd7c09a6a644dbd6b3fb
neutral	cameo	crema-d_1055	crema_d__d9c44ca7e68bace5c4eb65adf691a33d0287394da1538e33f36e356dc5d1127f
neutral	cameo	nemo_MP0	nemo__675cfcd627a225c5b5dbbaba3462a9c16c05af27bc039f240cb9cad80da50825
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M023
frustration	iemocap	Ses02F_F	Ses02F_impro01_F022
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F008
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F008
boredom	emotale	019	DK_019_B_1
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_1
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F020
happiness	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__57440c31f92748ffc46fc1b88cee4828e5356953c33f3fc00d9aa60e04a8a948
happiness	cremad	1008	1008_TSI_HAP_XX
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M004
neutral	iemocap	Ses04F_M	Ses04F_impro03_M031
neutral	cameo	nemo_SM0	nemo__07cb8b1960404df7871696f2f22967807416cef42d9760ef2f623735b2a0d642
neutral	iemocap	Ses05M_F	Ses05M_impro05_F008
neutral	cameo	d8d3bdd5adc0009a98a549521ab477e4137abb1add7cde9f35c8bb4add5c36e5	emozionalmente__04bc157abc73f58981772823ac0a7e01c0e41797d9532b8fe536debc421ee174
excitement	iemocap	Ses05F_M	Ses05F_impro07_M029
excitement	iemocap	Ses02F_F	Ses02F_impro03_F024
excitement	iemocap	Ses01F_M	Ses01F_script03_1_M005
excitement	iemocap	Ses04M_F	Ses04M_impro03_F011
fear	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__5f28025aae205d558c048fa18c0036dddb90432e82a92ddd3467a8e3602583a9
fear	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__61165ba3e7c2b930ebf24668c89128861945a343028d9a323f2843ade89cc062
fear	cameo	crema-d_1002	crema_d__06222ba44cf97b147e70e2ee665f1d94750281a57ce19adc3dd8fa2bd45a6a0b
fear	cameo	ravdess_20	ravdess__d875be152bd3494d444d316b33eafecf9114e7806a7f34b69d4b040bba2b0dfe
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
happiness	cameo	crema-d_1081	crema_d__10107e0676e8e0ca1609924dcfdcb63004d27cbf38c2cc2f76a18835c0af41c8
happiness	cameo	crema-d_1019	crema_d__5a279f939ebd63737f1f9177c4df8fe7826321ebf847541a384494c34ab532b0
happiness	cremad	1019	1019_IWW_HAP_XX
happiness	cameo	crema-d_1002	crema_d__66120249089449115fa672e6f2b88e7eeef99b7289ecbaccd83b59b4c5d1429c
surprise	iemocap	Ses04M_F	Ses04M_script01_1_F008
surprise	iemocap	Ses02M_M	Ses02M_impro05_M004
surprise	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__0ef9497e19d9f0e03ca51a282c535dc08bc1c03844165c1fb5256cea7b0cda4c
surprise	cameo	nemo_SM0	nemo__0243f9f11ac68bec621e0be99e7ed06d529c4889310a5f2b7a4f67b01da91f4d
anger	cremad	1008	1008_DFA_ANG_XX
anger	cameo	crema-d_1001	crema_d__a948060f122db61d68f88ddc309cb65584934502ce63b14d8b6b6f46abac2be1
anger	iemocap	Ses04M_F	Ses04M_script02_1_F007
anger	cameo	crema-d_1022	crema_d__2e9bb03aea025e67bb4a09b58c5208b7516cb85441c5ccaa6ac316c82941bf4c
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M006
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F006
excitement	iemocap	Ses04F_M	Ses04F_impro07_M039
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M005
excitement	iemocap	Ses05F_M	Ses05F_impro03_M037
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M028
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M017
excitement	iemocap	Ses01M_M	Ses01M_impro07_M002
anger	iemocap	Ses02M_M	Ses02M_script03_2_M031
anger	iemocap	Ses03M_F	Ses03M_script01_1_F017
anger	iemocap	Ses01M_F	Ses01M_script03_2_F039
anger	iemocap	Ses03M_M	Ses03M_script02_2_M030
happiness	iemocap	Ses02F_F	Ses02F_script02_2_F041
happiness	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__65b2ca27af8ca8af0cd8556f55369b38010eae8099336829a230e7e6b1cae46b
happiness	cameo	63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89	emozionalmente__b0bd23fbed4cf6b86a530451295a860f4155fece2eeb0534504696ce8ed92108
happiness	cameo	nemo_MP0	nemo__26ba3a1027480cc8c7933700a176631530bfd8262ba0091b5e0efc4a04b7898b
disgust	cremad	1002	1002_ITS_DIS_XX
disgust	cameo	crema-d_1036	crema_d__9b472e281855717d05746abfc43ccef67d2b9252f3e0cfb1c8709c553e3b6732
disgust	cremad	1079	1079_TIE_DIS_XX
disgust	cameo	crema-d_1009	crema_d__962679dd0d1776ce5687a5b93d6fbaa2ad4c96b4cdc104c509d71d7e2cbee9ca
frustration	iemocap	Ses01F_M	Ses01F_script01_2_M007
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M007
frustration	iemocap	Ses05M_F	Ses05M_script01_1_F037
frustration	iemocap	Ses04M_F	Ses04M_impro05_F039
frustration	iemocap	Ses05M_M	Ses05M_impro04_M013
frustration	iemocap	Ses05F_M	Ses05F_script01_2_M004
frustration	iemocap	Ses04M_F	Ses04M_impro05_F016
frustration	iemocap	Ses02F_F	Ses02F_impro04_F008
disgust	cameo	crema-d_1079	crema_d__e694f11afc5c039c80385d9c227bb4179c189ac074b173d51b97e003336b8c15
disgust	cameo	crema-d_1072	crema_d__b9ae81cf1573ea9edb33d84e90a11f054eb46f1e0f3a44026bfc990fa0e45ba2
disgust	ravdess	21	03-01-07-02-02-02-21
disgust	cameo	crema-d_1085	crema_d__c1b935b86f94efe5c61d2e82707650e73e96a443e670b5d3de4f45a5c3dc1c59
boredom	emotale	019	DK_019_B_2
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	DK_003_B_4
boredom	emotale	014	DK_014_B_4
anger	iemocap	Ses04M_M	Ses04M_impro05_M017
anger	cameo	ravdess_3	ravdess__17a24d5d69edde5c5c87db28fc10ce3bc099ef4d5a7ddb0b4c305fef38286588
anger	cameo	nemo_SM0	nemo__f91f6758f0af9aa31bedf7796246c5593b1371410cfaf8c74f31bc04d2eed29c
anger	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__cd48141a3cbe39c0d34cd07f87e346a8a6b18cc1d39308917d186120b12c78f8
surprise	iemocap	Ses05M_M	Ses05M_script01_3_M018
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F003
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F010
surprise	iemocap	Ses03M_F	Ses03M_impro03_F002
fear	cameo	nemo_SM0	nemo__9cdbf2e07b1b1c404be92a21b78f6384ddbb7603117f630209e538ac648f760a
fear	cameo	nemo_SM0	nemo__4610c7ea1a7b7929e20f13e13d8818b990c55c9cca8ed0f837354309f07f100e
fear	cameo	crema-d_1017	crema_d__5f969ef900c47d9212737a98e934317c09b0809db185dcebda65f557ef96d4a5
fear	cameo	crema-d_1016	crema_d__9073a209b6700c1b431169bd51ecc7f762658ddfd0484ff8c1a6c3ee8f3071df
neutral	iemocap	Ses05M_F	Ses05M_script02_1_F001
neutral	iemocap	Ses03M_F	Ses03M_impro04_F031
neutral	iemocap	Ses02M_F	Ses02M_script03_2_F006
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F009
boredom	emotale	003	DK_003_B_4
boredom	emotale	014	DK_014_B_2
boredom	emotale	018	DK_018_B_4
boredom	emotale	019	DK_019_B_4
excitement	iemocap	Ses05M_F	Ses05M_impro03_F019
excitement	iemocap	Ses01M_F	Ses01M_impro03_F010
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M001
excitement	iemocap	Ses03F_F	Ses03F_impro03_F007
disgust	cremad	1031	1031_ITS_DIS_XX
disgust	cameo	5d71d71e4f3b40075035b0c459fe9638bdd1dfc35654f05eba18cec31c1ad4d8	emozionalmente__04d3e142655b5a65a559b99471da50fd2a9109ed444801fa8d40d5310e93449f
disgust	cameo	crema-d_1081	crema_d__46b29d8ccf93e4dfe562e9af3fcc0288908134ce63edaa133664c5a235529a8a
disgust	cameo	crema-d_1005	crema_d__edf8f85cc0df13b5eb8f80e8f342245c7197a1550be4fcad1c866fb61af1408c
anger	cremad	1031	1031_IOM_ANG_XX
anger	cameo	crema-d_1016	crema_d__af35c8b731ccbaecd9dec250ef642b5a1d1d061899c5c816288c5318a0fc2360
anger	iemocap	Ses03F_F	Ses03F_script03_2_F035
anger	iemocap	Ses05M_M	Ses05M_script03_2_M041
sadness	cameo	crema-d_1036	crema_d__94be4bdfab83d6fc9d7c480bf1e2687797525c0c955bde6e082482c34500f8db
sadness	iemocap	Ses02M_F	Ses02M_impro06_F011
sadness	iemocap	Ses03F_F	Ses03F_impro06_F035
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F017
happiness	cameo	ravdess_3	ravdess__363af35b18846c142be73893a59a2b5295feba5a83f1398bb7fb11d0f27e1581
happiness	cameo	crema-d_1019	crema_d__4d5c0bee30b636079a5f79f4736fbf18c8af15871f76b440d7824084d44627b9
happiness	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__2295c95abb57aa3bf7e44d90a79ba41c356d4ed9c98ceba82c3940e26659fa8a
happiness	cameo	crema-d_1081	crema_d__05f44dcb08d63381af47ba55dd35d5ede24b3a6f111412fa892fa534ba48724a
fear	cremad	1079	1079_TIE_FEA_XX
fear	cameo	crema-d_1033	crema_d__33e42a227c4bb09b86d21455e7630ad1fddafdb77aff0c7d70fa16d0db794603
fear	cremad	1062	1062_IWL_FEA_XX
fear	cameo	crema-d_1055	crema_d__f9df3d8047d19269a25b81d004747d48ad1170d92dd15dc4c0400a67be2f1988
disgust	cremad	1002	1002_TSI_DIS_XX
disgust	cremad	1009	1009_IEO_DIS_HI
disgust	cameo	crema-d_1085	crema_d__977bb1496d434a415636bcc5ca7165d77003aa0551667329d4c9435a654d04e6
disgust	cameo	70a02cb2b3a9972cdfe2146351ec7e469639c5addffe8aa83a9ac8f7ce1f8478	emozionalmente__9b94ce28fc0b642e32360d5f56b0d6794fdfbcae1b52267088b60c18aa28c76f
fear	cremad	1062	1062_ITH_FEA_XX
fear	cameo	58dcf618906a1daa1ad49f6b76bb2dbf0ef8b0933180c07d74d5e9272128c7c3	emozionalmente__b685da4d03743dc2af0371cc0fc947e41202c094c65019fca328abf7f4411232
fear	cremad	1008	1008_ITH_FEA_XX
fear	cameo	crema-d_1011	crema_d__4b3badf16e47b0183a4fe013282dacb360a3cdcc1251dd5aef8902dd861df84f
happiness	iemocap	Ses01M_F	Ses01M_impro07_F034
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M022
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M013
happiness	iemocap	Ses04M_F	Ses04M_script03_2_F003
excitement	iemocap	Ses05F_M	Ses05F_impro07_M014
excitement	iemocap	Ses01F_M	Ses01F_impro07_M015
excitement	iemocap	Ses02M_M	Ses02M_script02_2_M020
excitement	iemocap	Ses05F_M	Ses05F_impro07_M011
neutral	iemocap	Ses05M_F	Ses05M_script01_3_F007
neutral	iemocap	Ses04F_M	Ses04F_impro04_M015
neutral	iemocap	Ses01F_M	Ses01F_impro03_M001
neutral	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__f2b4aad1a95a4101e3a654dd70464d0e92ca222bbf108bc4e63026bd673e9534
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
fear	cremad	1002	1002_MTI_FEA_XX
fear	cremad	1048	1048_IWW_FEA_XX
fear	cameo	crema-d_1042	crema_d__8f239a22b0c99fdac2692e7586f11b69f3059ba9f6c10507d3dfeb71c7967af4
fear	iemocap	Ses02M_M	Ses02M_script03_1_M002
surprise	cameo	fed370a920999e1f0e9ec1aa991e6d2be1b5c96f4268b9995329ee996de953f6	emozionalmente__e77e61a7eb6fd5cce47bbe6f381a52f35822ed2c39c65e13c106df4d42d59ede
surprise	iemocap	Ses03M_F	Ses03M_impro04_F026
surprise	cameo	nemo_SM0	nemo__296289eff51c68c2226e2be90de783efa60a2924161917b163a5505cf95891a6
surprise	cameo	nemo_SM0	nemo__6f000fd4f4c346d82cbfb25f0fafe3f11173c6a8db5bd59d8ee108b106e2a031
frustration	iemocap	Ses05F_M	Ses05F_impro01_M023
frustration	iemocap	Ses05M_F	Ses05M_impro08_F004
frustration	iemocap	Ses05F_M	Ses05F_impro08_M021
frustration	iemocap	Ses04F_M	Ses04F_impro01_M022
boredom	emotale	003	DK_003_B_3
boredom	emotale	003	EN_003_B_4
boredom	emotale	014	DK_014_B_5
boredom	emotale	014	DK_014_B_1
neutral	iemocap	Ses05M_F	Ses05M_impro01_F012
neutral	cameo	nemo_MP0	nemo__a64d31c2509b1d633b56c0dad920e506706d3c9b10d898063339fc3a45af9656
neutral	iemocap	Ses02M_F	Ses02M_script03_2_F009
neutral	iemocap	Ses04M_F	Ses04M_script01_1_F032
excitement	iemocap	Ses02F_F	Ses02F_impro07_F034
excitement	iemocap	Ses03F_F	Ses03F_impro02_F007
excitement	iemocap	Ses05M_F	Ses05M_impro03_F004
excitement	iemocap	Ses02M_M	Ses02M_impro03_M008
anger	iemocap	Ses03M_M	Ses03M_script03_2_M033
anger	iemocap	Ses04M_F	Ses04M_script01_1_F040
anger	iemocap	Ses05M_M	Ses05M_script03_2_M020
anger	iemocap	Ses05F_M	Ses05F_impro08_M004
frustration	iemocap	Ses04M_F	Ses04M_script02_1_F015
frustration	iemocap	Ses01M_M	Ses01M_impro04_M022
frustration	iemocap	Ses03F_F	Ses03F_impro05_F003
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F032
surprise	cameo	545d09b2f61cbdff077414ce9a1d474c25f71174fdf8cfe6e5b7cab2bca828fb	emozionalmente__ca73f087a2f37def2e155288caec4407f98bcae43921d7e0d3c27377c0e30a09
surprise	cameo	ae14077eda42b9ade4c8c8108b2b7ce9035481c64bd733cf352ecafc89a52a2b	emozionalmente__103369564746fe7449500be67c8fca679fb6afd39d15c93ea7cdc238d8e7bac3
surprise	cameo	23585f425ce3cda4d33c10e219bac230ea906839b4529eb8efd65e17d8968d65	emozionalmente__17d05468025877a1876756f74c9646b3cd75c3680e1f93092029f3bd1219b3e0
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__3049a2b8485a474cf29f3d19726c8bedfc6e1d6914aa0a636ee6b5cd93b7fbf7
neutral	iemocap	Ses01M_F	Ses01M_script02_1_F007
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M039
neutral	iemocap	Ses01F_M	Ses01F_impro05_M004
neutral	cameo	nemo_MP0	nemo__e8b412c12f6cd49327b2d9bb3f3203d8fdbcf6d8c4d6610429d3bc7a318c9d27
surprise	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__3e23ed0f1b54f0634f3a21cb8335c51e9acaf2040d2c56af36e4c17318bd9509
surprise	cameo	nemo_MP0	nemo__4095a42f07ec40a069d6a94ced3a822ed682b11f462a9aefc00f4284667afed9
surprise	cameo	nemo_SM0	nemo__6f000fd4f4c346d82cbfb25f0fafe3f11173c6a8db5bd59d8ee108b106e2a031
surprise	cameo	ravdess_3	ravdess__5c1a3b643838bb411dab1a7cf4d71a1f4afd2457a35d0a7b1fec3956724525b1
frustration	iemocap	Ses05M_M	Ses05M_impro05_M017
frustration	iemocap	Ses01M_F	Ses01M_script01_1_F028
frustration	iemocap	Ses04F_M	Ses04F_impro08_M030
