emotion	dataset	speaker	sample_id
frustration	iemocap	Ses03M_F	Ses03M_impro05a_F019
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F029
neutral	cameo	crema-d_1045	crema_d__ebc2bf50c56b19c43a5f58d1c3c0d203d80e7ddce64d6425398a453e06bcb5d6
neutral	iemocap	Ses01M_F	Ses01M_impro04_F005
excitement	iemocap	Ses01M_M	Ses01M_impro03_M024
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F006
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	DK_003_B_3
fear	cameo	ravdess_16	ravdess__75716af8e069bc7b1553c4fc374d013bb9cdeb9a7d4d09cfd1b1f0554449349f
fear	cremad	1079	1079_IEO_FEA_LO
happiness	cameo	crema-d_1045	crema_d__7fc7bebbc577b3f98225f603151b729c5c1c3e8d5351e7120ea56fe36803959e
happiness	iemocap	Ses01F_M	Ses01F_script02_1_M036
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	21	03-01-02-02-01-01-21
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F028
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M006
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	21	03-01-02-02-01-01-21
fear	iemocap	Ses01F_F	Ses01F_script03_1_F000
fear	iemocap	Ses04F_M	Ses04F_script03_1_M002
neutral	cameo	crema-d_1019	crema_d__64c8a720425a5d9675605755499a5ccc5753b5487fc6c5b3cdd556722735a791
neutral	cameo	nemo_MP0	nemo__02bf7b9ed88560f5c71751897f5d881cc249d32769773eeca019b2610d88f5d2
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F034
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M039
anger	cremad	1079	1079_IWL_ANG_XX
anger	iemocap	Ses03M_M	Ses03M_impro05b_M027
excitement	iemocap	Ses05M_M	Ses05M_impro03_M002
excitement	iemocap	Ses01M_M	Ses01M_impro03_M005
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F018
excitement	iemocap	Ses03M_M	Ses03M_impro07_M002
neutral	cameo	crema-d_1081	crema_d__422cc36ec1b460b542ea28fbb56e5f2115f7d7b383fb4e97269402bf1c4e71c8
neutral	iemocap	Ses02M_F	Ses02M_script02_1_F020
frustration	iemocap	Ses03M_F	Ses03M_impro08b_F011
frustration	iemocap	Ses04F_M	Ses04F_impro02_M009
surprise	ravdess	21	03-01-08-02-02-01-21
surprise	cameo	nemo_SM0	nemo__6f000fd4f4c346d82cbfb25f0fafe3f11173c6a8db5bd59d8ee108b106e2a031
happiness	cameo	crema-d_1022	crema_d__80cc5620ecd70bc083f0b3bdb18bd3e1d8cd50fca569b070e1ef0b482dedb8e7
happiness	iemocap	Ses03F_F	Ses03F_script03_1_F021
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
anger	iemocap	Ses01M_F	Ses01M_impro01_F000
anger	iemocap	Ses01M_M	Ses01M_impro05_M023
sadness	cameo	nemo_MP0	nemo__b871a8b89d97771f8ae287f089af6753710092fe53fc621e191d4bac25078365
sadness	iemocap	Ses05M_M	Ses05M_script01_3_M033
surprise	cameo	nemo_SM0	nemo__c57b586e7dba2d30a9e6d08123c93ee5591008397b636053ee6e80c77983a074
surprise	iemocap	Ses03M_F	Ses03M_impro02_F005
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M031
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F019
fear	cameo	crema-d_1022	crema_d__3cbeab407d76c5f92c34a739ff39a663367cef63361497079bc79f594d06b603
fear	cameo	crema-d_1008	crema_d__728619dca97979600fcda06bd67022a743aba042f86165bbb04e8d9eb3e906ef
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	14	03-01-02-02-02-02-14
anger	iemocap	Ses05M_M	Ses05M_script01_1_M033
anger	iemocap	Ses05M_F	Ses05M_script03_2_F039
neutral	iemocap	Ses01M_M	Ses01M_script03_2_M013
neutral	iemocap	Ses04F_M	Ses04F_script01_2_M000
frustration	iemocap	Ses04M_M	Ses04M_script02_2_M011
frustration	iemocap	Ses02M_M	Ses02M_script02_2_M026
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__13f8b91cf251bf4dc7bb691de97dd73dabac2ba506032578facae01ec26f5820
fear	cameo	crema-d_1055	crema_d__dc0377800e95c8f15f17c403b62a0e348aa3cfcd515bc948104794bedf2b2da8
disgust	cameo	crema-d_1042	crema_d__9d604e2fc793305b326dea654a1f7081c597e8b0f21d8ed5eee92088e8e9f4ef
disgust	cameo	98a987bc6d2eeb8639f0b0eeeb90b0026a8acced2a19d5c55ae2f466ac16626f	emozionalmente__47903b0ee00a9a1ef1750dfe212c47df6b97ef45cf479f0f12c51719188cba28
sadness	iemocap	Ses01M_M	Ses01M_impro06_M027
sadness	iemocap	Ses03F_F	Ses03F_script02_1_F011
anger	iemocap	Ses04F_M	Ses04F_script03_2_M008
anger	iemocap	Ses01M_F	Ses01M_script03_2_F036
sadness	iemocap	Ses03F_F	Ses03F_impro02_F020
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M031
fear	cameo	crema-d_1076	crema_d__bd928c7fe117072433ac53db68a37680d199dea72f85cbd7709c63d299ff85de
fear	iemocap	Ses01M_M	Ses01M_script03_1_M003
neutral	iemocap	Ses03F_F	Ses03F_script03_1_F001
neutral	cameo	crema-d_1033	crema_d__abe2e794cccd714baedfa27e6a435537ffaacc8cc1a161fb9f2f58461096dad2
sadness	iemocap	Ses03F_F	Ses03F_impro06_F018
sadness	cremad	1031	1031_IEO_SAD_LO
anger	cameo	nemo_MP0	nemo__524b2fb3955ce7574de97177d658348b7d4e9cdfc8cb5d920bae8b94a89506af
anger	cameo	423244d4096788d8ac59d775d669d809fe00a764bdaca261bcb03b9e2df9b792	emozionalmente__f9f63a1bcba8a4486af3267652e34f4b90ad4c7acf7bb105938adcf28a0e6eb7
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F004
neutral	iemocap	Ses01F_M	Ses01F_impro02_M012
fear	cameo	crema-d_1016	crema_d__fec6bb719eb63adfb25decb82bb01870330ed8889948614197dc81222890f24c
fear	cremad	1009	1009_IWL_FEA_XX
anger	cremad	1029	1029_MTI_ANG_XX
anger	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__b42ed884ed7404d38a1d2ef2e5bd056076b5679f013a5542815fb22fc58af1ca
boredom	emotale	003	DK_003_B_3
boredom	emotale	014	DK_014_B_1
surprise	cameo	nemo_SM0	nemo__296289eff51c68c2226e2be90de783efa60a2924161917b163a5505cf95891a6
surprise	ravdess	14	03-01-08-01-02-01-14
fear	cremad	1076	1076_IOM_FEA_XX
fear	cameo	nemo_SM0	nemo__9de3c2d5758a4666d6ac73e35a89eda61780a7b049a803214ec69e414f83495d
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M009
neutral	cameo	crema-d_1017	crema_d__fe98e7f49da4368b3f481bb51eb4bb6014b03c1ff6bc6671642fa9270c01132a
anger	cameo	ravdess_20	ravdess__9c3578b6d8b1c400ded5b5f12b64e40099fc873d601d6b20b45c811669665ac2
anger	cameo	ravdess_3	ravdess__d413e93d017755ede6b780f4d3147e5293d732877bd5c13ff41d480cb2cfbdae
fear	cameo	dbd842736bf7af547942f120cf8d4aeee4f4451471bab8a66c276b2c8e5b98aa	emozionalmente__d5ad4cad15ba93c90fa15729b8f0007a8d6ae9ef5f7efbb414eeea87538e91be
fear	ravdess	14	03-01-06-01-02-02-14
disgust	cameo	crema-d_1079	crema_d__de2eebe7f76a030750235a53eecf4763f7e8469911fff95b32bd1c5e1f379ec0
disgust	cameo	crema-d_1011	crema_d__2488a93c3d9d137ba72e5f3df2a3b440c8c8addedb942a8cc37d0f5d712e9df6
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	DK_003_B_1
excitement	iemocap	Ses01M_F	Ses01M_script03_1_F041
excitement	iemocap	Ses02F_F	Ses02F_impro07_F023
anger	iemocap	Ses03M_M	Ses03M_impro05a_M029
anger	iemocap	Ses02M_F	Ses02M_script01_1_F034
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F007
happiness	iemocap	Ses01F_M	Ses01F_impro03_M015
fear	cameo	nemo_SM0	nemo__055e9eac68ef73183138934acd177350b359706278eb724cb3bbd5aa90be5a8b
fear	cameo	crema-d_1009	crema_d__78c2aee6df711b1038193b8b6cd4c874b005fc22efa9e97aa5ab6147b441271f
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M011
excitement	iemocap	Ses01M_M	Ses01M_impro07_M007
boredom	emotale	014	DK_014_B_4
boredom	emotale	019	DK_019_B_5
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M006
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M024
anger	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__b42ed884ed7404d38a1d2ef2e5bd056076b5679f013a5542815fb22fc58af1ca
anger	cameo	ravdess_16	ravdess__69e782ce1cd7970946a4b6880764c5a91f0d90365795a7d3cf47c7e61c131d91
surprise	cameo	nemo_SM0	nemo__b192debe53eb372e39e1c722e341a04b105552581362cdd467daee882151e0a3
surprise	cameo	c639356dcc00025c2720db4e630d09d8487b0e0795934cf334231df8f357f530	emozionalmente__a37d88e9233577a35d36c698836e168817e22c30d1e418db196d85cc86d87be0
disgust	cremad	1048	1048_TSI_DIS_XX
disgust	cremad	1076	1076_IEO_DIS_HI
sadness	iemocap	Ses02M_M	Ses02M_impro02_M008
sadness	cameo	d025f207376489fde96cf5f49b4733dd1eb16b188a60643ab438907f715aa585	emozionalmente__80c28f848e51fe008470ced3de35ef3c66f62528927c6470d098340aab1a728e
disgust	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__f9605b9ce80f816fa5ced9642b161eaf04681632428f82bd8738817a129b23d7
disgust	cremad	1031	1031_TIE_DIS_XX
excitement	iemocap	Ses05M_F	Ses05M_impro03_F018
excitement	iemocap	Ses02M_M	Ses02M_impro03_M018
happiness	cameo	nemo_SM0	nemo__32c6242170566d5dbd66207403358af82b56b13818aadc8091899857a3a1cbe0
happiness	cameo	nemo_SM0	nemo__5e5476ebdd93f1e0c2c60921c681d5d9522852d3427e01178f418d0d879417c0
neutral	iemocap	Ses04M_M	Ses04M_impro08_M022
neutral	iemocap	Ses04M_F	Ses04M_script02_2_F000
sadness	iemocap	Ses03M_F	Ses03M_impro02_F029
sadness	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__4f969a8fd73c298fc44438e1332662ab8518a5def66ad951d3e09e3df136b41d
anger	iemocap	Ses05M_F	Ses05M_script01_2_F015
anger	cameo	crema-d_1016	crema_d__7257722d64516d2c4790c5c82b68f21ba7fe357fd30d3e0aa4a972adeaf039ec
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M027
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M003
excitement	iemocap	Ses04M_F	Ses04M_impro07_F003
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M005
surprise	cameo	297876f1d6595a5eab4a7fda2690393b63c180751ea1863055b9ec452674808a	emozionalmente__b57aa4631a23a480e0f32759d246b97c5cbea85ff2c29733856b37a73288bbb2
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__95dcc81aecc1e038d30a6fe45a6da1df00377e07ea0722e354acbec47aad6292
happiness	cameo	crema-d_1076	crema_d__7534d77179cd3a5e80d9313b664ba9f61720c75e99ffc939c2dec61c2152154c
happiness	iemocap	Ses04M_F	Ses04M_impro08_F023
disgust	cameo	crema-d_1055	crema_d__fb5f7f80916e85c2c00bf88da4714649336d8ba53155191316d8eed317312508
disgust	cameo	crema-d_1055	crema_d__7e4fdc29bac8849165ecaed6a896087ae1f3c40693933e066b0435d65efbe7de
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__a8aee43c9367653f357d339dd8e4d82e3f06f1d79808c6bac7cb7f4b21632c8d
surprise	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__288a0174e7642911ec6d41acb115dc77ac88f67b65b594cc79aeeb4764cd9b26
disgust	cameo	crema-d_1017	crema_d__3d5b471f0c2355e390f01ad9fa6a765c2a2636e2c379ab353fc40ccd8633bf6c
disgust	cameo	crema-d_1002	crema_d__e88839317316176d2fdbe3c9971d2fbd0c8cdb921dee311f5c4a3bf32f1c2ab2
fear	cameo	crema-d_1005	crema_d__ef2a7e8fec03a37bc77d872a560119d08695ef79afe5f3c99db44aef45aaba77
fear	cremad	1008	1008_MTI_FEA_XX
happiness	iemocap	Ses01F_M	Ses01F_impro03_M007
happiness	iemocap	Ses05M_F	Ses05M_impro03_F017
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__8aaf25ca6d0b800962eb0c5e52881eb4cecfdd618ca0449a6de46d9879058fbb
surprise	cameo	b74f836916b6b3d61bed6cb0cc69d43dec124eeb444974dd688d8371a7c038cf	emozionalmente__08560e27807864243a842c12ac5672f9647c480730571fc3a9557c57ad692692
boredom	emotale	014	DK_014_B_2
boredom	emotale	019	DK_019_B_3
happiness	cameo	crema-d_1002	crema_d__984699151b7018a3e413de5ea144ad07e1923db9a2e67ea38d7452a68936cea2
happiness	cameo	224ea01e4a299102cf8da1698a931bad291415dcefea7493576c17cf1fa960b9	emozionalmente__41b825bb126f868c1a833eca500b153464fc66894be58b81d0866f76cb15936f
fear	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__22c3e653f7056ee72525d2e68a73d5ea24139ca9fafb33c6f67340c29b3cf471
fear	cameo	crema-d_1072	crema_d__2ba2498eaf5b421bb66ad29a2078832215ab478a629d3fe4c59931abb7a2bc7a
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M009
frustration	iemocap	Ses04M_F	Ses04M_impro02_F025
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	14	03-01-02-02-01-02-14
surprise	cameo	nemo_SM0	nemo__03c0c62be395ddbb9f6ac19166365cccd8f945c60a7045452429050d18d8ff94
surprise	cameo	nemo_SM0	nemo__498fed539e942f1047bf42b521689eae02782483ba6b390b6cf504d69087da43
disgust	cameo	crema-d_1002	crema_d__744b1a0e0f1d524789efebf156ce1b7fab7b8327a4ee115bfb18c28a1991bc1d
disgust	ravdess	14	03-01-07-02-01-02-14
happiness	ravdess	21	03-01-03-01-01-02-21
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F017
anger	cameo	nemo_SM0	nemo__1e1d6d45837b73e4c4fa1054dd728be26f57b36f9d09865965761fcdd08f603c
anger	iemocap	Ses01F_M	Ses01F_script03_2_M026
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
sadness	iemocap	Ses03F_F	Ses03F_impro06_F029
sadness	cameo	crema-d_1008	crema_d__1ce7baf0846e039d655d0a14ef7907af5e81ef68258f150a251bf0552eb56853
surprise	cameo	nemo_SM0	nemo__394c872b3bca10e3cf018db165b7c7f02e1e223695d35ac434b90be32809e84b
surprise	cameo	5d71d71e4f3b40075035b0c459fe9638bdd1dfc35654f05eba18cec31c1ad4d8	emozionalmente__6d327b01836fe478802963877f5dee397e503bfb0c0a2b5e0de82408b0d5d149
boredom	emotale	003	DK_003_B_3
boredom	emotale	018	DK_018_B_1
surprise	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__62943f2b0673b1afaa1d08b15b3d5b50c4dad46f746e17ce74d9a44b78fc7e5b
surprise	cameo	e01119628bdd3dda3e40cd671d3a9f472a633a4da2bac7a182c86ffe61bd79f3	emozionalmente__557ff0d8a6767928731a1b983f792088c926d3a333deb7a42464c1e1b4affd1f
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
excitement	iemocap	Ses02M_M	Ses02M_impro03_M001
excitement	iemocap	Ses05M_M	Ses05M_impro07_M041
anger	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__92120455db0466b5be03d61b5ff2050523467f525f17b5eca84265eb2816cffb
anger	cameo	crema-d_1027	crema_d__f316210db0aed1f8116243bc34a60d3714a126136ea722e114ab87d85b3cb169
fear	cremad	1019	1019_IEO_FEA_HI
fear	cameo	nemo_SM0	nemo__34562af96fad10a6d6e8b0f202e5ae22a9f1461b71637e6e5a79d740f4d52ec2
disgust	cremad	1079	1079_TIE_DIS_XX
disgust	cameo	fd8e4adb22904f3896113d39d5b0d76afb84549176cc4914c91a01a723e358bc	emozionalmente__1067b10a30f344bfbbd698c6d1c2d7359a629924b5a1a31492a198bf05e30a65
fear	cremad	1009	1009_IEO_FEA_LO
fear	cameo	crema-d_1076	crema_d__0840cb75f4d219b0c0b048355f65e558db84ec5bbaef47e761b7e264f0de0110
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M042
sadness	iemocap	Ses03M_M	Ses03M_impro02_M031
boredom	emotale	018	DK_018_B_1
boredom	emotale	019	DK_019_B_2
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F022
excitement	iemocap	Ses02M_M	Ses02M_impro03_M030
fear	cameo	28043d2516f2d956b81ce66cc01fbd427ac54ff1eb3a07dae906e9be50a92024	emozionalmente__74557cfa7c1396e69f900cef3aceeeac6371fecb23504f055028968bcea7dab8
fear	cameo	crema-d_1072	crema_d__b9c6d1cb1322bb916d1b9f870f60ff54c2b54f2968eceba2b7c872ca2b524cf3
excitement	iemocap	Ses02M_M	Ses02M_impro03_M001
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M019
happiness	cameo	nemo_SM0	nemo__5c742c971f38e5b34d36a1fce218956f3ea2657d1c0f0eb97450f979250205f9
happiness	cameo	crema-d_1081	crema_d__51701380d1c082080bc5f08f9dca6efcc489e3b47a6ca36a8e028e183fb7e465
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__c9474e31cf8cd887db65cca04ff9c91600f8ad503688c4a29c0965cced6f9fc1
surprise	ravdess	14	03-01-08-02-01-02-14
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	EN_003_B_1
neutral	cameo	crema-d_1055	crema_d__37486888f252b7600d7997eabca856fcdfb8c42abf1c9a15a01a4c5e4866f841
neutral	iemocap	Ses04M_M	Ses04M_script02_1_M014
surprise	cameo	nemo_SM0	nemo__fa47ba8827cab68ef110f156c8f6c82c7b9af90b486cafe628de7bcdb5fb3055
surprise	iemocap	Ses03M_F	Ses03M_impro04_F005
anger	cameo	crema-d_1085	crema_d__0d28b56c20e5b09a04492185c699f0ba29e0bb2464aa1826b353b21f692d2cf9
anger	iemocap	Ses02M_F	Ses02M_script01_1_F034
happiness	cameo	crema-d_1009	crema_d__6351f43cdbf3a602bf3de9e1db87f8af46ef0c3f77b98cd9b493a655872f5a54
happiness	iemocap	Ses04M_M	Ses04M_impro03_M029
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M007
frustration	iemocap	Ses01M_F	Ses01M_script01_1_F022
frustration	iemocap	Ses04M_M	Ses04M_impro05_M036
frustration	iemocap	Ses03M_M	Ses03M_impro02_M020
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	EN_003_B_4
anger	cameo	crema-d_1076	crema_d__f7d4146cf36dd7496c9f7d46fcc26b86f7494a8de03b71cbd9667e136f3d76a6
anger	iemocap	Ses03M_M	Ses03M_script03_2_M044
surprise	cameo	nemo_MP0	nemo__7c82100f11d8e6b3ae11d88d990b6397b784d1d74eff25f2d53a2dba3cac8911
surprise	iemocap	Ses01F_M	Ses01F_script02_1_M030
excitement	iemocap	Ses01M_F	Ses01M_impro07_F025
excitement	iemocap	Ses05F_M	Ses05F_impro03_M032
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	DK_003_B_1
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
neutral	iemocap	Ses05M_F	Ses05M_impro01_F000
neutral	cremad	1029	1029_TAI_NEU_XX
anger	iemocap	Ses03M_M	Ses03M_script02_2_M031
anger	iemocap	Ses02F_F	Ses02F_script02_2_F011
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M037
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F012
surprise	iemocap	Ses01F_F	Ses01F_script01_1_F002
surprise	cameo	nemo_SM0	nemo__dbe457086992bef7dce50fd065d26ef5f391e8b56c56416b71a4c8f0e1ef5806
sadness	iemocap	Ses02M_F	Ses02M_script01_3_F027
sadness	iemocap	Ses05F_M	Ses05F_script01_1_M003
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M024
excitement	iemocap	Ses01F_M	Ses01F_script02_1_M002
happiness	cremad	1076	1076_TIE_HAP_XX
happiness	iemocap	Ses01M_M	Ses01M_script01_3_M019
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_5
neutral	iemocap	Ses01F_M	Ses01F_impro03_M001
neutral	cameo	nemo_SM0	nemo__99914d2824df763f5263d550487fa6a0ebd35d0ff98ed470b9338f107e8d19fa
happiness	cremad	1002	1002_IEO_HAP_MD
happiness	iemocap	Ses02M_M	Ses02M_impro03_M012
anger	iemocap	Ses01M_M	Ses01M_impro05_M004
anger	iemocap	Ses03M_M	Ses03M_impro05a_M020
disgust	cameo	crema-d_1085	crema_d__09ae4dbc10a4c7d577bb8f124cd5879ff1937b44385cd8b5342caceda716e1b3
disgust	cameo	crema-d_1045	crema_d__87613d06b282d776edaf0af509994ca225905ec712126ecbd7b841b97a70031b
anger	cameo	crema-d_1001	crema_d__5e6ee3af2b73418c8da460d481205ec390d0d5abcb485dd74a2db49a9b99776b
anger	iemocap	Ses01M_F	Ses01M_script03_2_F027
fear	cremad	1076	1076_MTI_FEA_XX
fear	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__b732884cd9bf06ffb6e2bfa6df1b17e070b6aa11ed7534241ca6db711d5538bb
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	EN_003_B_2
sadness	iemocap	Ses04M_F	Ses04M_script01_3_F022
sadness	cameo	crema-d_1045	crema_d__4ba9b291c4873ee0204a92cbb8e6e9d70ee72cf7fd15922c77ec5d77188500df
neutral	cameo	crema-d_1005	crema_d__c4efae55bdbd30bc2d9cc96d56d98cdd7922e0caa289c01a1400d1959f4ea5bb
neutral	cameo	crema-d_1085	crema_d__8ea7f5c0cc8eb5c766ea841abce3f0cb50b0d86a9f603c34be3dad0c33a1e68c
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
sadness	cameo	crema-d_1005	crema_d__073792249c241e7d1a8adc72a5cae43218319706f25e1e34ad9b63e3ef44476e
sadness	iemocap	Ses03F_F	Ses03F_impro02_F020
fear	cameo	crema-d_1005	crema_d__806c092069fc8b73484b9243dd6e2b2e9454b8fdd2fc9fa0a1367bc098bfdd57
fear	cameo	crema-d_1027	crema_d__9d28ac1f4c4060fb17d44c64a817969ad60ebb13ae35a645e6cfe20fce18246b
happiness	iemocap	Ses03M_M	Ses03M_impro03_M016
happiness	cameo	crema-d_1076	crema_d__20bada934fc39b23538cd2cf60105e766a4a23ea6a2a0f0f32288e26d6e90187
frustration	iemocap	Ses02M_F	Ses02M_script03_2_F008
frustration	iemocap	Ses04M_M	Ses04M_impro02_M003
fear	cameo	crema-d_1011	crema_d__293818aa14ad8a8b1cbaa1eeb7f84d059c7ed0cf31067286963f33e1d5695ea3
fear	cremad	1008	1008_IWW_FEA_XX
happiness	iemocap	Ses03F_F	Ses03F_impro03_F020
happiness	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__3104f5213475890e5412dd73ddff0dbc6dfff81f0ab684111d1a19dcc4210632
anger	cameo	crema-d_1017	crema_d__ef094bbe63e41831acc634dbe392389224f69b8c02243eef789c7ec74b86e2d6
