emotion	dataset	speaker	sample_id
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F011
sadness	cameo	nemo_SM0	nemo__ca9144018f59e5c6a15fbe129c300094d743da2b8d010fbe126418ce7602e93c
sadness	cremad	1062	1062_IEO_SAD_HI
sadness	cameo	crema-d_1027	crema_d__8a20cb1c0b3b8579a8e9995f2519f58231e58468401d33d8169ec115169dbf66
sadness	cameo	crema-d_1085	crema_d__555ebfcb96a9fd05be61f069d876222ec77b965b5ba098514c20dc523f41a08b
fear	cameo	nemo_SM0	nemo__33de29cbf78b51fb08feccd678bf77f59365d24a0ecfda1598cc20b3ae5c80d6
fear	cameo	nemo_SM0	nemo__4fc894936a3aad5045371bb198ddba3cd8b7910e57700677012e7a30027355b5
fear	ravdess	21	03-01-06-01-02-02-21
fear	cremad	1079	1079_IOM_FEA_XX
sadness	iemocap	Ses01F_F	Ses01F_impro06_F026
sadness	cremad	1002	1002_TIE_SAD_XX
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M039
sadness	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__da7c763d5fa0c8d37f353f6a70667348691bd378df7899e9b30782737b0b09d6
disgust	cremad	1048	1048_IEO_DIS_HI
disgust	cameo	crema-d_1072	crema_d__0be91d0099b6c2b9b5c318e9a25ef32b7a91a97c5f79a79c136100a70b0949e6
disgust	cameo	crema-d_1085	crema_d__4dc8b77b8ade35f891101f9d474336988975db0b157e0b1b8241481b92bc680f
disgust	cremad	1002	1002_ITS_DIS_XX
anger	iemocap	Ses03M_F	Ses03M_impro08a_F014
anger	iemocap	Ses01F_F	Ses01F_script01_1_F042
anger	iemocap	Ses02M_M	Ses02M_script03_2_M026
anger	iemocap	Ses03F_F	Ses03F_script03_2_F014
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F036
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F029
frustration	iemocap	Ses01F_F	Ses01F_script02_1_F019
frustration	iemocap	Ses02M_M	Ses02M_impro04_M004
excitement	iemocap	Ses05F_M	Ses05F_impro07_M003
excitement	iemocap	Ses04F_M	Ses04F_impro07_M042
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F005
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F005
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	DK_003_B_1
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M032
sadness	iemocap	Ses03M_F	Ses03M_script01_2_F019
sadness	cameo	crema-d_1085	crema_d__7a8714fc2b284a3abbc384c08aadcc7297c52c20b1218081e2bc569668b069d3
sadness	iemocap	Ses01M_M	Ses01M_impro06_M030
frustration	iemocap	Ses02F_F	Ses02F_impro01_F010
frustration	iemocap	Ses05F_M	Ses05F_impro05_M021
frustration	iemocap	Ses04M_F	Ses04M_script02_2_F010
frustration	iemocap	Ses01F_M	Ses01F_script02_1_M022
happiness	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__c97913c8cad7d76930b1461757ecc515ad92bed3888186db5efe2ff950ed9870
happiness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__09cfc59c1d04bd9c3806345891fb32aff52f12ccd964e92dbb75c7dfc062c1f0
happiness	cameo	976dd836c8218d80deda1fa6934cd87a25819f518e6b57f878e8d13854b3cbf6	emozionalmente__7f778f31dff1337e92af6bfff715fccc01a6653a3192e732fc2143a11d0113ad
happiness	cameo	crema-d_1036	crema_d__4184b1d4392f41237238a9a96d89071702485d8b16a4608f70b2e9867562a7a2
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F008
neutral	iemocap	Ses01M_M	Ses01M_impro03_M018
neutral	iemocap	Ses04M_M	Ses04M_impro07_M025
neutral	emotale	003	DK_003_N_1
fear	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__0c3e7b0adfc7f487aef340989f0c3f359a0e9d55d7af6469f86c557447a11b75
fear	cameo	crema-d_1076	crema_d__916a295c4a383814232e7174334b1d9b8e2f746406d283c7b6eec7b6a212fb43
fear	cameo	nemo_SM0	nemo__7bc9936a3cadcef178b64273422ef066563201fe21aaef175f9c8385ff430458
fear	cameo	ravdess_16	ravdess__b857a921f7e590d9d1dd96e38dfa2fe31869c78cf342b0add50fc7f43bfc8bcb
excitement	iemocap	Ses01M_M	Ses01M_impro07_M018
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M028
excitement	iemocap	Ses05F_M	Ses05F_impro03_M037
excitement	iemocap	Ses05F_M	Ses05F_script01_3_M017
disgust	cameo	crema-d_1024	crema_d__8724257f5390df0f5cfd569135736a33fc48666b81a931819362e9f404f690f9
disgust	cameo	crema-d_1009	crema_d__16cc9262d35bc6f2fac5dc0f0195d75b89947677e60666c1bf2d125504e8f846
disgust	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__f8209ff4372b27dc736d86a707acbba09112a1d1e97e7e7a8851cad5f17b197b
disgust	cameo	crema-d_1081	crema_d__66a0b53f719a8acd35956e169ea3f779e22e081bae4ea7931845445495e8e4c3
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_3
boredom	emotale	019	DK_019_B_4
surprise	cameo	nemo_SM0	nemo__9fcea7abc696b4dc16d3a9495ca05158692080be3e168df93145f96ab42d26b4
surprise	ravdess	14	03-01-08-01-02-01-14
surprise	cameo	nemo_SM0	nemo__4b3ae0a82b82965b09418e9f43a5d4fd02fb0d7145b4107d84a7b08778b32c89
surprise	cameo	ffceba26ef879ad0650c42becbe7f1a7ff301cc763a92611d71a56dfb386aca4	emozionalmente__fad5dff8a02ce8a89c884b997f7decb532e5e21ad8a272c2ae19578c0e20cff2
frustration	iemocap	Ses01F_F	Ses01F_impro01_F007
frustration	iemocap	Ses03M_F	Ses03M_impro01_F016
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F028
frustration	iemocap	Ses04M_M	Ses04M_impro02_M022
sadness	cameo	crema-d_1008	crema_d__1ce7baf0846e039d655d0a14ef7907af5e81ef68258f150a251bf0552eb56853
sadness	iemocap	Ses02M_F	Ses02M_script01_3_F019
sadness	iemocap	Ses02F_F	Ses02F_script01_3_F022
sadness	iemocap	Ses02M_F	Ses02M_impro02_F005
surprise	cameo	nemo_SM0	nemo__d6d21cbc4f049575323924cf14c1f8b9600638b6d41cc8c1437ae6df3de24367
surprise	cameo	nemo_SM0	nemo__d0f46daaf51ced5cdf6a78976596ed1a0278b5a1a2a4975ab0406c166cddfcb7
surprise	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__8d7456f35aa4fe6b91f933f06643cf71a23b15741a28c951a3b7052b1f86f28b
surprise	cameo	nemo_SM0	nemo__296289eff51c68c2226e2be90de783efa60a2924161917b163a5505cf95891a6
happiness	cremad	1031	1031_TAI_HAP_XX
happiness	iemocap	Ses04F_M	Ses04F_script01_3_M019
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F029
happiness	cameo	crema-d_1081	crema_d__4062a4e16ae1b653a1172d751ce924aec2d9d770ef4a56f1b5aaed47cb7e28a2
anger	cameo	crema-d_1024	crema_d__69e7a72b83b1d89c48ffd667c0ec5d6668b7736342391247f889ea5119ade641
anger	cameo	ravdess_3	ravdess__d413e93d017755ede6b780f4d3147e5293d732877bd5c13ff41d480cb2cfbdae
anger	iemocap	Ses03F_F	Ses03F_impro05_F017
anger	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__bbbbbed3a750e6364fb7fd8aeacb0eff28df87d5b29a6dc8d10fc1f62f4919af
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	14	03-01-02-01-01-01-14
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
excitement	iemocap	Ses03F_F	Ses03F_script03_1_F027
excitement	iemocap	Ses03M_M	Ses03M_impro07_M016
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M033
excitement	iemocap	Ses05F_M	Ses05F_impro07_M003
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	EN_003_B_4
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_4
fear	cameo	crema-d_1024	crema_d__ccd51b9eab215cace44e814bc43bb6fe93983c4fa46ff760427e3daf8a028c50
fear	cameo	412b899fc42bd906403cfcd3ed51085c07310c1ee93e40ff21c7dff50a39fc01	emozionalmente__96169c5148a33aefa327e2a7964c0b973c38fe974187cb8852fc6b2dc0345983
fear	cameo	d1a53282aeeb511b8bce1a2a1afcc2fa731623d2ff875a65e000848fbdbc0792	emozionalmente__a26f3b0506c779776e4d89598431576e383c4e5ba4d507aa2692ba94cb450f54
fear	cremad	1009	1009_TIE_FEA_XX
fear	cremad	1019	1019_IEO_FEA_MD
fear	iemocap	Ses01M_M	Ses01M_script03_1_M001
fear	cremad	1076	1076_MTI_FEA_XX
fear	iemocap	Ses01F_F	Ses01F_script03_1_F001
surprise	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__8b6502c07d365df28432de3a14262a055107a428dc4a37da66cd7dbe01803061
surprise	cameo	nemo_SM0	nemo__abe64573a4ae5e5ba8647cf486759abf8b34d171e8bc4d69a3c67520141011a5
surprise	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__d3567b8cd9a416f2dd5790a75f1ad90d3164f2d4c1c32c0794257431c7ef7e76
surprise	cameo	nemo_SM0	nemo__ce01972f03071256cd8287c6d5e4fabd7c02cc3eb1c563b59f4a0c0f2c076d4c
sadness	iemocap	Ses05M_M	Ses05M_impro06_M000
sadness	cameo	nemo_SM0	nemo__d2db209a3ae1fadeb9b348989929a2bfea0717f7b82b82464348c036f61ce858
sadness	cameo	bc539f7b896133c3ecc6aeafd0b631c8adc975b6bc62c256c51a289d6a94cf1a	emozionalmente__32eeaef59f42a20da8c1e267d7433884a67be28c19ad36f15c92c042a63fae71
sadness	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__1d3ef6015ea277b475817d384996bf801b9859ce5b61b1a581c767a2cc2afb9f
excitement	iemocap	Ses04M_F	Ses04M_impro07_F018
excitement	iemocap	Ses03M_M	Ses03M_script03_1_M004
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M009
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M003
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
fear	cameo	crema-d_1072	crema_d__e9c3e0222ea3b25c1b658edf5408f0978635d509da52efdb16d6cad82182ef1b
fear	cameo	d8d3bdd5adc0009a98a549521ab477e4137abb1add7cde9f35c8bb4add5c36e5	emozionalmente__122787bbad3aebfc0d9fdd20dc9a41659a25fd2745a7fb4227e22ca1c1798b97
fear	cameo	crema-d_1011	crema_d__e160f27461143af53d1c58ea1540d26d5b447b69c528b3d27d44fad79bcd0d78
fear	cameo	crema-d_1033	crema_d__b07612442247673cb493ad087576cfa888784fe8b75e693760ff8d02a3481a59
surprise	iemocap	Ses02M_F	Ses02M_impro08_F020
surprise	cameo	a2b3bb60a3f456a978ea3e1eed4633aedfcc48e36afd6d1796cf5ee25fcea173	emozionalmente__461c12f7ceef94ce91e8229c861a646152c66bc1e0c1216c30a0813ab1c685d9
surprise	cameo	nemo_MP0	nemo__8fb5db7c6c3960e1dc8a33202f740a6703a5b95979d78c97d8556fae2b23d87a
surprise	cameo	nemo_SM0	nemo__52f0fbcd4dbda1916cd06a103ff65fda571c7a4cbe0ffd57963494840273cc3a
frustration	iemocap	Ses05M_F	Ses05M_impro08_F023
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F001
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F039
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F040
fear	cremad	1029	1029_IWL_FEA_XX
fear	ravdess	14	03-01-06-02-01-02-14
fear	cameo	nemo_MP0	nemo__aed5cad41a1bfa48602062b0ec4242a62374e9fb596795eeb5f6306b1d7cf510
fear	cameo	crema-d_1016	crema_d__3bc175ffc51a3f8a2fac7a7b0e18eb5062d2d593a7955a48ad18f91a28936211
frustration	iemocap	Ses03M_F	Ses03M_impro08b_F015
frustration	iemocap	Ses04M_F	Ses04M_impro05_F026
frustration	iemocap	Ses05M_F	Ses05M_impro08_F000
frustration	iemocap	Ses02F_F	Ses02F_script03_2_F028
excitement	iemocap	Ses02M_F	Ses02M_impro07_F008
excitement	iemocap	Ses01F_M	Ses01F_impro07_M009
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M005
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M015
anger	iemocap	Ses03F_F	Ses03F_impro05_F017
anger	iemocap	Ses05M_M	Ses05M_script03_2_M038
anger	cremad	1002	1002_IEO_ANG_HI
anger	cremad	1079	1079_IEO_ANG_HI
happiness	cremad	1076	1076_IOM_HAP_XX
happiness	iemocap	Ses01F_F	Ses01F_script02_2_F043
happiness	cameo	44a0efbe2d2a7db35ee1f5f4ae7a130e93685b5a7012527aa5b953785bf44faa	emozionalmente__81eac246f18240a968bed3a3b9ea1f7b6454d638d2c7351ae39f34e11d771d74
happiness	cameo	crema-d_1027	crema_d__74121cc36cd20c443215f2758c1623fa341142bc35d4031c2fb5c8e7cb12febc
fear	cameo	crema-d_1079	crema_d__1c5a075073614d4e8582957594a4f365647622bb87b3665ca99f1263be3ace0b
fear	cremad	1079	1079_ITH_FEA_XX
fear	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__1177c6d1fd5caac517bf95f8ad26ba1304dbd2d03f1ff335ba99f42d5e9fe610
fear	cameo	crema-d_1076	crema_d__dd736a9556ff44bfd9272290a3ce1962bee9f17ae03269c688d223ad7d37fb43
frustration	iemocap	Ses05M_M	Ses05M_script01_2_M005
frustration	iemocap	Ses05M_F	Ses05M_impro08_F001
frustration	iemocap	Ses04M_F	Ses04M_impro05_F041
frustration	iemocap	Ses04M_F	Ses04M_impro08_F001
surprise	cameo	nemo_SM0	nemo__ce01972f03071256cd8287c6d5e4fabd7c02cc3eb1c563b59f4a0c0f2c076d4c
surprise	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__462b15a0e9c37f3759d6780e772a22e5cbbdc66e66f6e5dec2b6859cba1304d9
surprise	cameo	b74f836916b6b3d61bed6cb0cc69d43dec124eeb444974dd688d8371a7c038cf	emozionalmente__08560e27807864243a842c12ac5672f9647c480730571fc3a9557c57ad692692
surprise	cameo	846490bfee09ed6a4729f272f89babfa12d4a01416c1236702f57cb4bed67e83	emozionalmente__93149a5ae8e868cebbcd59f8adbb3eabbb7d104bdb555a2acd8ac8e93ec666bb
disgust	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__f9605b9ce80f816fa5ced9642b161eaf04681632428f82bd8738817a129b23d7
disgust	cameo	crema-d_1001	crema_d__1f211b3209693dbca20a0b899809d83a9989e7c242b0038fa7bd3cdb76c041ad
disgust	cameo	crema-d_1008	crema_d__71793f0d51da1daa50db29f7c72cee0d9589c625bb4945eb3b66d82bbfaa9b52
disgust	cameo	crema-d_1002	crema_d__fcfea09c457bc43dae1120d1adcc88c17afa6b2e67425043e85280025619f69b
boredom	emotale	014	DK_014_B_5
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	DK_003_B_5
surprise	cameo	e01119628bdd3dda3e40cd671d3a9f472a633a4da2bac7a182c86ffe61bd79f3	emozionalmente__557ff0d8a6767928731a1b983f792088c926d3a333deb7a42464c1e1b4affd1f
surprise	cameo	nemo_SM0	nemo__b180499547bf4c3cb265b35c3d248b9a0ffc784cd49944b5a6be7bd721c3b24e
surprise	cameo	70a02cb2b3a9972cdfe2146351ec7e469639c5addffe8aa83a9ac8f7ce1f8478	emozionalmente__7e438ea8f8849c4a6ba45f0d502f539d2efa34b168da14ed406074da563898e8
surprise	iemocap	Ses04M_F	Ses04M_script01_1_F008
excitement	iemocap	Ses04F_M	Ses04F_impro03_M040
excitement	iemocap	Ses02M_F	Ses02M_impro03_F008
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M005
excitement	iemocap	Ses05M_M	Ses05M_impro07_M022
sadness	cremad	1029	1029_IOM_SAD_XX
sadness	cameo	nemo_SM0	nemo__d2db209a3ae1fadeb9b348989929a2bfea0717f7b82b82464348c036f61ce858
sadness	iemocap	Ses01F_F	Ses01F_impro02_F014
sadness	cremad	1031	1031_IEO_SAD_MD
anger	iemocap	Ses01M_M	Ses01M_script03_2_M035
anger	iemocap	Ses02M_M	Ses02M_script01_1_M039
anger	cameo	crema-d_1005	crema_d__8fde8b276e34bfb2cdcaac2841fa478ba2e93641b81264c85e7c97784fc77756
anger	cameo	crema-d_1085	crema_d__f122ecfaafed24bf59257fa4998e2e6a0b4c4572d90155b1c5c98081df48219a
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_1
boredom	emotale	018	DK_018_B_5
happiness	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__52908b388cb52cf284b3c8e5454ee0c73b51aa8029c8de6ba24e006d7fe38da7
happiness	cremad	1019	1019_WSI_HAP_XX
happiness	cameo	nemo_SM0	nemo__4ef23c999147cc1c8b39800c7c10086fdca85a0be271caae18d78791f64cc114
happiness	iemocap	Ses03F_F	Ses03F_impro03_F019
frustration	iemocap	Ses05F_M	Ses05F_impro08_M009
frustration	iemocap	Ses04F_M	Ses04F_impro02_M023
frustration	iemocap	Ses03M_F	Ses03M_impro05a_F010
frustration	iemocap	Ses01F_M	Ses01F_script01_2_M006
sadness	cremad	1048	1048_TIE_SAD_XX
sadness	cameo	crema-d_1055	crema_d__31af97c7750dbf4305d342e7750b6782cf5ca090e0301f62ce12d1eb5591a62a
sadness	cremad	1008	1008_ITH_SAD_XX
sadness	cameo	crema-d_1036	crema_d__b3af4b58cfdef739f3702d407d6c48bb2daff0bf0155a5ce78cddda764d4a15e
surprise	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__bc3f95530c0122951e9660222bc774dbdbab774df9539468a3a7b9243f9b8b2e
surprise	cameo	nemo_SM0	nemo__394c872b3bca10e3cf018db165b7c7f02e1e223695d35ac434b90be32809e84b
surprise	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__28f801020b9271513ed684a48261a693239fb1c8b47253061b3681f17c6eb023
surprise	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__375068ea267cfd8af40246ad8f9198097bbd183ee466d9cfc2624f158dc87a85
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
surprise	iemocap	Ses04M_F	Ses04M_impro08_F019
surprise	cameo	53af9f581f1fe5a1a7d850669f354ac0dbeab9f4a4b3090cc68df9c7d30b22e3	emozionalmente__93916c2a5ef3f840a029d5e96c11a2551846c87b853933025267980769ae44bd
surprise	cameo	nemo_SM0	nemo__b720f0f12c7718e8e0aea1fd11d9c2cb01d08f7b78639e1605f4a19d989c35f0
surprise	iemocap	Ses02M_F	Ses02M_impro07_F002
happiness	cameo	crema-d_1076	crema_d__19519cbe2375b870c2316fb3fa5ac2fd17fa1cd041eb81c8f7dd5d8ba00feec2
happiness	cameo	nemo_MP0	nemo__7f6ee2b2c96695e36847c339fdd45520ab8efc9a906d4c2a784173878dfcb663
happiness	cameo	ravdess_16	ravdess__403ed3175737b43b6d92e84854c6dc1877575fa269db90d5f8bda36a38cc78c1
happiness	iemocap	Ses05M_F	Ses05M_impro08_F026
calm	ravdess	21	03-01-02-01-01-01-21
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
sadness	cameo	nemo_MP0	nemo__54a27550b100c09bf1f93042d9c9e6c61381abe08217f2d3d00e751acbb01daf
sadness	iemocap	Ses01F_F	Ses01F_impro02_F000
sadness	cremad	1008	1008_TIE_SAD_XX
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M020
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	DK_003_B_3
disgust	cameo	98a987bc6d2eeb8639f0b0eeeb90b0026a8acced2a19d5c55ae2f466ac16626f	emozionalmente__47903b0ee00a9a1ef1750dfe212c47df6b97ef45cf479f0f12c51719188cba28
disgust	cameo	ravdess_3	ravdess__5fb9a7dffd0f22c126d2de18cceb87b3e6bde24020704ebb666918fa7eb3a1d7
disgust	cameo	crema-d_1033	crema_d__f34ab847c6a0af9fa9002c978e5e004763310fbb6ae9342d9344899dd778e9dd
disgust	cremad	1019	1019_ITS_DIS_XX
sadness	cameo	crema-d_1055	crema_d__ed969813073004717c1e339372d41fa9d01def3143d95a2cc33bc283b1621d63
sadness	iemocap	Ses01M_F	Ses01M_script01_3_F022
sadness	cremad	1031	1031_TSI_SAD_XX
sadness	cremad	1076	1076_ITS_SAD_XX
fear	cameo	crema-d_1005	crema_d__5758adc429610c8688ecba6ea85e46d7889fbda79de1b03e06876f18fbd06724
fear	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__91c96137a2105e76df18d2185698211354639c970f2a3d4b29c7173320563b0d
fear	cremad	1002	1002_IEO_FEA_HI
fear	cremad	1079	1079_IEO_FEA_HI
anger	iemocap	Ses01F_M	Ses01F_script03_2_M027
anger	iemocap	Ses01F_M	Ses01F_script03_2_M037
anger	iemocap	Ses04M_M	Ses04M_script03_2_M012
anger	iemocap	Ses03M_M	Ses03M_script01_1_M022
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
happiness	iemocap	Ses01M_M	Ses01M_impro07_M006
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M017
happiness	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__73e2d5243103fc512f9684352238939d4ca8540601d8b696efe925278f239d7e
happiness	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__4abdf2acb0ec02eb0fcf71ea412e1796b671cc6c2017e3c8b870d24eab1f9a29
anger	iemocap	Ses02M_M	Ses02M_impro04_M019
anger	cremad	1002	1002_MTI_ANG_XX
anger	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__f594df15b0e629a2a2ae467df06bd0e9104d5b4d82bd67b9f47d07624943e402
anger	iemocap	Ses04M_M	Ses04M_script03_2_M010
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F004
neutral	iemocap	Ses01F_M	Ses01F_script01_2_M001
neutral	iemocap	Ses01F_F	Ses01F_impro02_F006
neutral	cameo	nemo_SM0	nemo__b888ab1478a11e6ec4aa1d8a3163061fe3ea34edb95fa343907e5651088efc2a
excitement	iemocap	Ses03M_M	Ses03M_impro03_M004
excitement	iemocap	Ses02F_F	Ses02F_impro07_F002
