emotion	dataset	speaker	sample_id
sadness	iemocap	Ses02M_F	Ses02M_impro02_F013
sadness	iemocap	Ses02M_F	Ses02M_impro02_F002
sadness	cameo	nemo_SM0	nemo__178bfb22135cbf8ff0e28b8640fa1972bdcc8ea87acf7326312c415ce90ad0e7
calm	ravdess	14	03-01-02-02-02-02-14
calm	ravdess	21	03-01-02-01-01-01-21
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	21	03-01-02-01-01-02-21
disgust	cameo	crema-d_1055	crema_d__fb5f7f80916e85c2c00bf88da4714649336d8ba53155191316d8eed317312508
disgust	cremad	1062	1062_ITH_DIS_XX
disgust	cremad	1008	1008_TSI_DIS_XX
disgust	cameo	crema-d_1085	crema_d__8a3c9c1f427aa517aecaf18ab541893098ccdd22599c73be683c3a2ecb53dac2
happiness	iemocap	Ses03F_F	Ses03F_script02_2_F019
happiness	cameo	crema-d_1045	crema_d__bb0fd4f103ed8ca0ef2ba10b30e0b28eee58b87941e5c58ada650631f369389e
happiness	emotale	019	DK_019_H_2
happiness	cremad	1076	1076_IWW_HAP_XX
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	ravdess	14	03-01-02-01-02-02-14
calm	ravdess	14	03-01-02-01-01-02-14
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M019
frustration	iemocap	Ses02F_F	Ses02F_impro01_F022
frustration	iemocap	Ses02F_F	Ses02F_impro01_F008
frustration	iemocap	Ses01M_M	Ses01M_script02_1_M024
happiness	cameo	7ecbe3a7364008f61c2ea24113862470f69e0e3b057c36a15a359bc0b559dd64	emozionalmente__170d99f8a550ba78424aacb4b98df54054a29e2c40fcb1ee598f7f36394226b8
happiness	iemocap	Ses04F_M	Ses04F_script01_3_M011
happiness	cremad	1002	1002_WSI_HAP_XX
happiness	cameo	crema-d_1036	crema_d__e2a607cf9b1bcc5d14aa623b3abe6d27220867fce357ad8e9347af2db40a5337
fear	cameo	crema-d_1027	crema_d__73eb58015cfb2c758195bb52c50ebec94e6b89fe0c0cf40b4ece730c5a1e8ed5
fear	cremad	1031	1031_MTI_FEA_XX
fear	cremad	1008	1008_IWL_FEA_XX
fear	cameo	nemo_SM0	nemo__4989ea7e8ee67e8b9ab174e9e7911e5bdf9bef00024ab59474ba118c94623442
anger	cameo	crema-d_1055	crema_d__4702813ad399e5ffa665d67aace1de6c4b96a49a1f05216a574e9c4cd96a6c63
anger	iemocap	Ses01F_M	Ses01F_script03_2_M007
anger	iemocap	Ses04M_M	Ses04M_impro05_M039
anger	cameo	crema-d_1027	crema_d__c2436c11257fce7b66516950943b3dec91aee402a790a3a3ab765eb920a40022
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F025
frustration	iemocap	Ses04M_M	Ses04M_impro08_M016
frustration	iemocap	Ses04M_M	Ses04M_impro02_M019
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F006
happiness	iemocap	Ses05M_F	Ses05M_script02_2_F034
happiness	cameo	crema-d_1011	crema_d__c62137658c9b5ac7c109eba68e8913ed9d9d8130f2a2d3e1888c9e46d41a36f4
happiness	iemocap	Ses03M_F	Ses03M_impro07_F010
happiness	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__e529486d48894e13cf254216de8f73dbde8cec04b604ffa75a67cce221652085
boredom	emotale	003	DK_003_B_4
boredom	emotale	019	DK_019_B_1
boredom	emotale	019	DK_019_B_5
boredom	emotale	019	DK_019_B_3
disgust	cameo	63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89	emozionalmente__c25b48db3f488e41098013c3861df0db75af24ad705bae6cb1f7440044d4d2b4
disgust	cameo	crema-d_1072	crema_d__15eac6b9c5cad8a76bcdc803c0d5cda673decec6f293b82ff156c3aa28f25621
disgust	cameo	ravdess_16	ravdess__c598fb40ee6c007cbdc99916b049cf25c8ebe9871ae600e663520e6db6a5aeff
disgust	cremad	1019	1019_IOM_DIS_XX
surprise	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__bc3f95530c0122951e9660222bc774dbdbab774df9539468a3a7b9243f9b8b2e
surprise	cameo	ravdess_3	ravdess__7c7ecde04ba6c9aaf877ef30314380c5c4611616b53ccd382aefa435696eb01c
surprise	iemocap	Ses05F_M	Ses05F_impro02_M039
surprise	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__cbd319a2696e93d55949d8a91cf799b78711383ec5c386e8503da95f86d79ed6
anger	cameo	crema-d_1017	crema_d__1b3ad89b74c9a82fa7618f2ab19de68ff48db208752650ec86f95a7d5a7cc3ec
anger	cameo	crema-d_1055	crema_d__48db72581eb5a8d38df5db427141582e0e8b502a0e24a549c922b0b381b8c2c9
anger	iemocap	Ses05M_M	Ses05M_script01_1_M034
anger	iemocap	Ses03F_F	Ses03F_script01_2_F013
neutral	iemocap	Ses01F_F	Ses01F_impro02_F018
neutral	iemocap	Ses04M_F	Ses04M_impro08_F030
neutral	iemocap	Ses04F_M	Ses04F_script01_3_M014
neutral	cameo	crema-d_1009	crema_d__e40e633ac542c1249e03f83338e632c18aca70c2f16aafe0d91922e4791d3bca
fear	cameo	crema-d_1076	crema_d__bd928c7fe117072433ac53db68a37680d199dea72f85cbd7709c63d299ff85de
fear	cameo	crema-d_1002	crema_d__c6c126cc4de033f1223fb48ddd2b87efcd3ef8912828bbff0187ee00c3478227
fear	cameo	crema-d_1001	crema_d__78b21847fd6cc12e67a3aedb85780ecda1fd1854f37dd11d0cee93dfa0d66560
fear	cameo	crema-d_1017	crema_d__5f969ef900c47d9212737a98e934317c09b0809db185dcebda65f557ef96d4a5
happiness	iemocap	Ses02M_M	Ses02M_impro07_M025
happiness	cameo	crema-d_1001	crema_d__5cca065c71b725c79b690bf6af70eb89b724e43c56542ca71cbd3eb114bd77d8
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F026
happiness	iemocap	Ses03F_F	Ses03F_impro03_F021
surprise	cameo	ravdess_16	ravdess__683e4762ff8ca9618bc311ba05035e0200660d95d4a6ca3ba5ed5ad70181193a
surprise	cameo	nemo_SM0	nemo__9fcea7abc696b4dc16d3a9495ca05158692080be3e168df93145f96ab42d26b4
surprise	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__f4fb26753412f9b5165f84a484d6171469d59d942a49c59f7e0f37f5c0deae55
surprise	cameo	nemo_MP0	nemo__a63a02ae942813c2f7487d550bb614e4a99a7667295da3f387bbfdafc7e89d17
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M023
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M028
excitement	iemocap	Ses01M_F	Ses01M_impro03_F020
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M034
sadness	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__e97c000e35370edfcf571cbf924db46b9b9a2b2ac1d3e347bfb8861f1cf50d8d
sadness	cameo	crema-d_1011	crema_d__1428727e1c1c716037aa57d98f927f1f093c1875fbb0336300191ebf7f87a50b
sadness	iemocap	Ses02M_M	Ses02M_impro06_M016
sadness	cameo	nemo_MP0	nemo__d0112bd064607314b81ae12df59b06edd30310eff6b524b3bb026e7427da36ad
anger	iemocap	Ses01F_F	Ses01F_script01_2_F007
anger	iemocap	Ses04M_F	Ses04M_script02_1_F018
anger	iemocap	Ses05M_F	Ses05M_script01_2_F005
anger	iemocap	Ses03M_F	Ses03M_script02_2_F031
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M008
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M004
neutral	iemocap	Ses05M_M	Ses05M_impro05_M002
neutral	iemocap	Ses05M_F	Ses05M_impro08_F011
boredom	emotale	018	DK_018_B_1
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	EN_003_B_5
anger	iemocap	Ses05M_M	Ses05M_script03_2_M043
anger	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__f3aafe2b9ea0a6ea29b375eb8e37997b7a92e2dc302f566d8a30aa2796bb1e8c
anger	iemocap	Ses01M_M	Ses01M_script03_2_M036
anger	iemocap	Ses01M_F	Ses01M_script01_2_F001
neutral	iemocap	Ses05M_M	Ses05M_impro05_M009
neutral	cameo	8a59ade19c6fb89d70b2f672d9bad3fb160300086d9ec10e12148c0c17bb7326	emozionalmente__4b329915a3c7373d757514ef5e0168bffa86ed8ce892fb6c7bd2d2efadd853d5
neutral	iemocap	Ses02M_F	Ses02M_impro05_F016
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M014
fear	cameo	crema-d_1005	crema_d__b3c533edd8bfd8a2af6995d6a3448dba8b42e53a6a670a57736436438d8a8656
fear	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__31529ab531c41650ca6ef1ef27e412ccf24af1dc7fbfbbe8fbe600cf0bbacf61
fear	cameo	crema-d_1072	crema_d__e9c3e0222ea3b25c1b658edf5408f0978635d509da52efdb16d6cad82182ef1b
fear	cameo	nemo_SM0	nemo__83bca18241a120b2a5628d0241055a1e241956514de7e94df6067a5fd914f153
surprise	cameo	297876f1d6595a5eab4a7fda2690393b63c180751ea1863055b9ec452674808a	emozionalmente__b57aa4631a23a480e0f32759d246b97c5cbea85ff2c29733856b37a73288bbb2
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__3049a2b8485a474cf29f3d19726c8bedfc6e1d6914aa0a636ee6b5cd93b7fbf7
surprise	iemocap	Ses01F_M	Ses01F_impro05_M032
surprise	cameo	ffceba26ef879ad0650c42becbe7f1a7ff301cc763a92611d71a56dfb386aca4	emozionalmente__e7c4be603aa203a7e1cc481eb777fc3ad6bc0de82f7000cdb36b88b37c98f065
calm	ravdess	14	03-01-02-02-01-02-14
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	21	03-01-02-02-01-01-21
fear	cameo	nemo_SM0	nemo__4fc894936a3aad5045371bb198ddba3cd8b7910e57700677012e7a30027355b5
fear	cameo	crema-d_1072	crema_d__a103aa0bb0b46578c37f062914e07a18c0a4a4aa857bdff593566b837e1137ab
fear	cremad	1031	1031_IWW_FEA_XX
fear	cremad	1008	1008_IOM_FEA_XX
anger	cameo	crema-d_1045	crema_d__526aad18f780ff2c44e2faac0689e63bd08c2297418f24ec949cc38a88e04fa3
anger	cremad	1002	1002_IOM_ANG_XX
anger	iemocap	Ses01M_F	Ses01M_script03_2_F023
anger	iemocap	Ses01M_M	Ses01M_script01_2_M017
happiness	cameo	crema-d_1022	crema_d__bdd7c340fe725bcc2a7b1a2db7ac3b337ca99340ba1d3dd0692bb0354a1d9529
happiness	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__d637510136b62198dd134cc66d557a8d568619fd5d5dd23ebc02a93170376738
happiness	cremad	1076	1076_IEO_HAP_MD
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M030
boredom	emotale	018	DK_018_B_1
boredom	emotale	018	DK_018_B_3
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	DK_003_B_5
surprise	cameo	nemo_SM0	nemo__202b284f4f207fb062343111ab13eebd2d9a8c7b93d8bf11a5310da62ecf5a43
surprise	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__af8643ce818b9bf3fa7e2bbd2b1442eca00bdc2f728d3e18253efb717c9d37aa
surprise	cameo	7b4cedce770929005dc734c89a0ae95011c3f12357bdf025a8637a4f92023b14	emozionalmente__a95156c944e909bc96e34630bb6cadf88bfbce388e0462dd66aa162557553d2e
surprise	cameo	75dcfea9d1cb0f2505a39e87cab0972773b1bdd01b515887fe257f7f4336c184	emozionalmente__c8403ee80eb502bdd02947b993c191f180f23309c3797dcb9c707b2462fce06f
happiness	cameo	crema-d_1008	crema_d__cb7eee13fd6ec719635da219d275b6624e76e2bd76818800be8b0b8302214a52
happiness	iemocap	Ses05M_F	Ses05M_script01_3_F009
happiness	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__c26a4620d4b4402f95c7c48f10f4b90ae95a00a46eca053bff5c2e30f4f43ee4
happiness	iemocap	Ses04F_M	Ses04F_script01_3_M009
fear	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__ef0835be3b961ad2d5981afb5324930887e27f590fb149ca3fa642b43570a725
fear	cameo	crema-d_1027	crema_d__48b7f952d51c6b67758fa77451799d3b555620af59a91453141c669b967b888f
fear	cameo	crema-d_1016	crema_d__9073a209b6700c1b431169bd51ecc7f762658ddfd0484ff8c1a6c3ee8f3071df
fear	iemocap	Ses05M_F	Ses05M_impro02_F019
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F031
frustration	iemocap	Ses05F_M	Ses05F_impro08_M009
frustration	iemocap	Ses04M_M	Ses04M_impro05_M030
frustration	iemocap	Ses03F_F	Ses03F_impro04_F014
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	21	03-01-02-01-01-01-21
surprise	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__c98049e73d132966c667d2dee9c50b7ee73e06c0d2725ef3c09c4860432b3b59
surprise	cameo	39bf573469551ecb760d59bd0e38e18c2727456e62a732ce5510b7b248d4757e	emozionalmente__6574ec3b379c49742a7ea1ee3556eb858005ede5001e6af7ceffc177ec8d7268
surprise	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__1c94145c4337356ba96cd524ff433abccd2b06724b70b6ab3502b695dd14afd1
surprise	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__4ae0f1523d84df9e4bca838c720a500cb052aa56889ed4dcee106d0c1e3b3162
disgust	cremad	1062	1062_TSI_DIS_XX
disgust	cremad	1009	1009_IEO_DIS_HI
disgust	cameo	crema-d_1085	crema_d__2f37c4a2d50d5aaa6c745363fa5a6d24e729533250b6bd92dcd1dbb993c30241
disgust	cameo	ed7ac1150c479d85410ebf1cfc0ab74cd12be666959c5865c77e3ea980329702	emozionalmente__5aba614178383a00db77b1dfa6d0a76e1810baf3aebbe5a73fdc0001e760d3ff
excitement	iemocap	Ses05M_M	Ses05M_script01_3_M017
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F003
excitement	iemocap	Ses03F_F	Ses03F_impro07_F008
excitement	iemocap	Ses02M_F	Ses02M_impro03_F018
neutral	cameo	nemo_MP0	nemo__a26b5473e03f30fca5d2ce2f5a8c499d9350203eea0545c75719282804bdaaa8
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F005
neutral	cameo	fd8e4adb22904f3896113d39d5b0d76afb84549176cc4914c91a01a723e358bc	emozionalmente__0d704338dc6e1b66c4295d3d0e5ae6301e6e6dd038ecee193891ca7f8533d832
neutral	iemocap	Ses02M_F	Ses02M_impro01_F000
anger	iemocap	Ses03M_M	Ses03M_impro05a_M029
anger	cameo	nemo_MP0	nemo__8adfc277de10f70c0358bfd495b175da6e1ef2e8bec796946f02ba14008397be
anger	iemocap	Ses05M_F	Ses05M_script03_2_F017
anger	cremad	1009	1009_TAI_ANG_XX
happiness	cameo	crema-d_1081	crema_d__51701380d1c082080bc5f08f9dca6efcc489e3b47a6ca36a8e028e183fb7e465
happiness	cremad	1062	1062_ITH_HAP_XX
happiness	cameo	crema-d_1027	crema_d__4b80626308e6c6a3acb72e23ccfd1cdede1fbc91e137f6f25329f44c633e4ec2
happiness	cameo	crema-d_1016	crema_d__28399c5739134841ed30d1c3ec38510cf28edc2890449367414d0b07c2ab1ab3
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	14	03-01-02-02-01-01-14
happiness	cameo	crema-d_1027	crema_d__aa8dc3ccc550bac4192bf25cd186eadf49cd16ec298aa1722f28e09a4d8ee784
happiness	iemocap	Ses01F_F	Ses01F_script03_1_F029
happiness	cameo	nemo_MP0	nemo__7f6ee2b2c96695e36847c339fdd45520ab8efc9a906d4c2a784173878dfcb663
happiness	iemocap	Ses04M_M	Ses04M_impro03_M005
frustration	iemocap	Ses05M_M	Ses05M_impro04_M005
frustration	iemocap	Ses05M_M	Ses05M_script01_3_M037
frustration	iemocap	Ses04M_F	Ses04M_impro02_F007
frustration	iemocap	Ses04M_F	Ses04M_impro08_F017
disgust	cameo	crema-d_1005	crema_d__cb8eb2365f9560d4a7a3d08b646012fdd650b8b83033ed3099f3f5af87dde720
disgust	cremad	1076	1076_IWL_DIS_XX
disgust	ravdess	14	03-01-07-01-01-01-14
disgust	cameo	fd8e4adb22904f3896113d39d5b0d76afb84549176cc4914c91a01a723e358bc	emozionalmente__1067b10a30f344bfbbd698c6d1c2d7359a629924b5a1a31492a198bf05e30a65
surprise	cameo	d8d3bdd5adc0009a98a549521ab477e4137abb1add7cde9f35c8bb4add5c36e5	emozionalmente__560dc578f71ec3a876e95371b13a36b8c05a6571d3cbaa704dfe3f52ac3d5504
surprise	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__e93937039716ddd45a8d8890c022af7e4466a608ce25641bd22e24bc9cb2862d
surprise	cameo	ravdess_16	ravdess__e7c5b993a33d328fe5fbffbff15cd3d9a6830a08f55e60ec3f1a4647138ef9a5
surprise	cameo	ravdess_3	ravdess__306496c01dcac549e56ade9b5ee827b0eb39582e40fd566cdb0554d0547e8495
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M023
