emotion	dataset	speaker	sample_id
anger	iemocap	Ses01F_F	Ses01F_impro05_F019
anger	iemocap	Ses01M_F	Ses01M_script02_1_F017
anger	cremad	1079	1079_IWL_ANG_XX
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	DK_003_B_3
boredom	emotale	014	DK_014_B_5
frustration	iemocap	Ses04M_F	Ses04M_impro05_F032
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F031
frustration	iemocap	Ses04M_M	Ses04M_impro02_M029
frustration	iemocap	Ses03M_M	Ses03M_impro05b_M002
surprise	cameo	b74f836916b6b3d61bed6cb0cc69d43dec124eeb444974dd688d8371a7c038cf	emozionalmente__08560e27807864243a842c12ac5672f9647c480730571fc3a9557c57ad692692
surprise	cameo	ravdess_3	ravdess__306496c01dcac549e56ade9b5ee827b0eb39582e40fd566cdb0554d0547e8495
surprise	iemocap	Ses04F_M	Ses04F_script02_1_M006
surprise	cameo	nemo_SM0	nemo__0cc89443764ff2505d1ebdc0bb2103977faee23eb3f7d8d93bb2a7836ab59067
fear	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__accb732f401c4becc2c44b40d97143d13eeb1ead119cfcd527b89db427a12c83
fear	cameo	nemo_SM0	nemo__1b3d522c4450c2f2df6fde5458d3923e27883a5b11288423dc604eb05f60a207
fear	cremad	1062	1062_TIE_FEA_XX
fear	cameo	nemo_SM0	nemo__a0463975c859de35630634509ccafd37f907a92cef55118a9ae6d6586da39c64
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
frustration	iemocap	Ses04F_M	Ses04F_impro01_M013
frustration	iemocap	Ses04F_M	Ses04F_impro05_M001
frustration	iemocap	Ses03F_F	Ses03F_impro04_F014
frustration	iemocap	Ses04M_M	Ses04M_impro02_M015
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_4
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	DK_003_B_5
happiness	cameo	nemo_SM0	nemo__6c0fce54e37991fc4534d5f6736c30a46319f3d111e9e162aad53ef9154454c6
happiness	cameo	crema-d_1024	crema_d__637b23618696887d86d82ae97585a07d4a061dcb030107071fe792825a2878c0
happiness	cameo	crema-d_1009	crema_d__b7d0537e118cb71d6fc4703d5d59885a1849b7a87110b3a7fdb527031196dae6
happiness	cremad	1031	1031_TSI_HAP_XX
surprise	cameo	ravdess_3	ravdess__d1a4edf430394e0c30e3adf8af6dc54f8dd492b2abab1f2215369e4a293462da
surprise	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__20e05087002c277c813fc133d66a7e126acec6cb541a04f5a0d538b1addeb5f1
surprise	iemocap	Ses01M_F	Ses01M_script02_1_F002
surprise	cameo	nemo_SM0	nemo__e648d02864c53a6448e1ef52c3ef0a380d5f8b0fcecc02efed05d52cd5c860a5
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F009
frustration	iemocap	Ses05M_F	Ses05M_script01_1_F020
frustration	iemocap	Ses02M_M	Ses02M_script01_2_M002
frustration	iemocap	Ses03M_M	Ses03M_impro01_M000
excitement	iemocap	Ses02M_M	Ses02M_impro07_M021
excitement	iemocap	Ses02F_F	Ses02F_impro07_F017
excitement	iemocap	Ses03M_F	Ses03M_impro03_F023
excitement	iemocap	Ses04M_F	Ses04M_impro03_F002
surprise	cameo	ravdess_3	ravdess__fd98a33d72380bd10bcb001f7f007b896710c1dbbded749bb4d8f6d06d083ffe
surprise	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__018b7b71cf35566693fe57cd7e5983d01db13cdbb881990fee4dae6732289624
surprise	cameo	ravdess_16	ravdess__7482910539830263d370bd0dc2b2f4c439e8714504929863bfd874efc7066766
surprise	cameo	nemo_SM0	nemo__25e6d41440023be5353542a60a8529bfbf6e5263f72f70ee5d706b9db20bc77c
sadness	iemocap	Ses03M_M	Ses03M_impro06_M004
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M038
sadness	iemocap	Ses03F_F	Ses03F_impro02_F020
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M031
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	ravdess	14	03-01-02-02-01-02-14
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	21	03-01-02-02-02-01-21
anger	cameo	423244d4096788d8ac59d775d669d809fe00a764bdaca261bcb03b9e2df9b792	emozionalmente__f9f63a1bcba8a4486af3267652e34f4b90ad4c7acf7bb105938adcf28a0e6eb7
anger	iemocap	Ses03F_F	Ses03F_script01_2_F004
anger	emotale	018	DK_018_A_1
anger	cameo	crema-d_1036	crema_d__3b4014612abfa36db7724a858e26b600c4f22f620e237a3199f9d3df97caf522
fear	cremad	1029	1029_DFA_FEA_XX
fear	cameo	nemo_MP0	nemo__d575fbf921975fea77ddb38f6053fb6135b6e588a0a174173338a8e766b1d41e
fear	cameo	crema-d_1019	crema_d__a9d3690dd57620160981f66ffac250f1bf7723b33435d0cbe9b0916d58820e5c
fear	cameo	crema-d_1016	crema_d__fec6bb719eb63adfb25decb82bb01870330ed8889948614197dc81222890f24c
surprise	cameo	ravdess_3	ravdess__306496c01dcac549e56ade9b5ee827b0eb39582e40fd566cdb0554d0547e8495
surprise	cameo	nemo_MP0	nemo__0fd4048f10ddfefb3cf82c4982f07f7112eb79a8db993182328681691dadb04f
surprise	cameo	0c8afe1ed7a1dc97c06a452a803b7b914a975f3ea03c79e413de25ab03b9e134	emozionalmente__96b24aee49190529a8976444368c4a6e566c57b2ccbf0f45c4ec15569fb57cbb
surprise	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__4476bca670a9296b653f6782a2db714e3a5ae85ffa66d6229d19004b2fff71d7
sadness	cameo	crema-d_1016	crema_d__6d6fdc7e7be351d57c10a80024027799074e8d85d217d7b8e3a115e01d8d9e70
sadness	cremad	1076	1076_TIE_SAD_XX
sadness	cameo	crema-d_1022	crema_d__7f0fbd203751bf26e56b9c9bcf52a8cd4e22056d058d118f729e579030a682de
sadness	cameo	ae14077eda42b9ade4c8c8108b2b7ce9035481c64bd733cf352ecafc89a52a2b	emozionalmente__1c27721fbd8f84cb470c5ce0e96ea67b7909fbdae716a1f5df0eddc227b29613
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_1
boredom	emotale	019	DK_019_B_1
boredom	emotale	019	DK_019_B_2
anger	cameo	ravdess_3	ravdess__d413e93d017755ede6b780f4d3147e5293d732877bd5c13ff41d480cb2cfbdae
anger	iemocap	Ses05M_F	Ses05M_script03_2_F036
anger	iemocap	Ses01F_F	Ses01F_script02_2_F006
anger	iemocap	Ses04M_M	Ses04M_script03_2_M031
fear	cameo	crema-d_1079	crema_d__cd032c4b498d8fe768d8d2dc7d471e965da6a67d8c6384b2fe71796251f53a87
fear	cameo	crema-d_1045	crema_d__4502400e93c0c0fd5e37e17df59e453408245cb7e6f89f690def547ea70c704c
fear	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__182a829954e62b9d0fd0a4bd140bc6de1593bcbd6580c6eb21af916e5fc2bc43
fear	cameo	crema-d_1011	crema_d__e160f27461143af53d1c58ea1540d26d5b447b69c528b3d27d44fad79bcd0d78
sadness	cameo	crema-d_1085	crema_d__3be1223bb81c9926d5dc7804efcfb8bb8ddcd16e449aa4628b16e56ba186118e
sadness	emotale	003	EN_003_S_5
sadness	cameo	crema-d_1042	crema_d__16e8cb69fa1b796a622e650a4f43bdcc1683bf31256819e21b1645d9fa006f26
sadness	cameo	crema-d_1079	crema_d__e2a471f7161b1b7059128043ef7217f4f73fae4cf2254303749c8e80d9809b89
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_2
boredom	emotale	018	DK_018_B_5
boredom	emotale	018	DK_018_B_1
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M014
frustration	iemocap	Ses02M_F	Ses02M_script03_2_F008
frustration	iemocap	Ses04M_F	Ses04M_script03_2_F025
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M006
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	DK_003_B_2
boredom	emotale	014	DK_014_B_3
boredom	emotale	014	DK_014_B_2
excitement	iemocap	Ses02M_F	Ses02M_script03_1_F005
excitement	iemocap	Ses04M_M	Ses04M_impro07_M014
excitement	iemocap	Ses02M_F	Ses02M_impro03_F017
excitement	iemocap	Ses05M_M	Ses05M_impro02_M030
sadness	iemocap	Ses02M_F	Ses02M_script02_2_F018
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M043
sadness	iemocap	Ses03F_F	Ses03F_impro02_F034
sadness	iemocap	Ses04M_F	Ses04M_impro06_F002
disgust	cameo	crema-d_1033	crema_d__b138fdbdfd1e822ec3ad3fc4975e02a8680c4cd7b164235b9c788f0c5821416a
disgust	cameo	crema-d_1005	crema_d__f05813b01a94c16e9c7ea7f044e33287568928202de03b8329a047003e852884
disgust	cremad	1029	1029_DFA_DIS_XX
disgust	cameo	crema-d_1011	crema_d__b02c4e5a991700117c10555f201132a37ffb2bc09b0b8c73978c279ca81c04e8
happiness	iemocap	Ses05M_F	Ses05M_script01_3_F012
happiness	iemocap	Ses03M_M	Ses03M_script01_3_M008
happiness	cameo	nemo_SM0	nemo__32c6242170566d5dbd66207403358af82b56b13818aadc8091899857a3a1cbe0
happiness	cameo	nemo_SM0	nemo__5e5476ebdd93f1e0c2c60921c681d5d9522852d3427e01178f418d0d879417c0
neutral	iemocap	Ses04M_M	Ses04M_impro08_M022
neutral	iemocap	Ses04M_F	Ses04M_script02_2_F000
neutral	cremad	1076	1076_TIE_NEU_XX
neutral	cameo	crema-d_1081	crema_d__e0604594325df1973623289763443681465092a9ea81bcd72768f4946b74bbca
disgust	cremad	1076	1076_IEO_DIS_HI
disgust	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__126aa9148ddb0273a588947bf1991ce37ac0ae1c828c066135be256f114d0869
disgust	cameo	crema-d_1072	crema_d__3fec850d8ef9b2654ffa7da83ce12fdc3577ab149af9b50ede852717931ad689
disgust	cameo	ravdess_3	ravdess__5fb9a7dffd0f22c126d2de18cceb87b3e6bde24020704ebb666918fa7eb3a1d7
surprise	cameo	nemo_SM0	nemo__9fcea7abc696b4dc16d3a9495ca05158692080be3e168df93145f96ab42d26b4
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__ebd0c2b5e6a9ba93823b845c4a5893e5c345406736b57de150203a27a4f728f4
surprise	iemocap	Ses03F_F	Ses03F_impro04_F011
surprise	cameo	nemo_SM0	nemo__a198c02dae5577f45f6e364ac360fdc65b733d0c56654c73960279d0231a0fc7
excitement	iemocap	Ses02F_F	Ses02F_script03_2_F016
excitement	iemocap	Ses02M_F	Ses02M_impro07_F004
excitement	iemocap	Ses02M_F	Ses02M_impro03_F005
excitement	iemocap	Ses01M_M	Ses01M_impro03_M017
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__ac5fd81742928abe8bcbd56836cb34f8d940911a56cab25e6fb55cc64ecdb403
surprise	cameo	nemo_SM0	nemo__341519d56f3b14429d323bc94a641407d578e8adeff64ddb2c8453a0be10e5ca
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__a8aee43c9367653f357d339dd8e4d82e3f06f1d79808c6bac7cb7f4b21632c8d
surprise	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__288a0174e7642911ec6d41acb115dc77ac88f67b65b594cc79aeeb4764cd9b26
neutral	cameo	crema-d_1033	crema_d__f7ff1b02b8e273c170e21ec3a6509bd654e94184d154732128b5eda8dedc6248
neutral	iemocap	Ses01M_M	Ses01M_script02_1_M039
neutral	iemocap	Ses01M_M	Ses01M_script02_1_M011
neutral	iemocap	Ses05F_M	Ses05F_impro08_M013
excitement	iemocap	Ses04M_M	Ses04M_impro03_M023
excitement	iemocap	Ses01M_M	Ses01M_impro03_M010
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M003
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M029
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
fear	cremad	1002	1002_TIE_FEA_XX
fear	cameo	nemo_MP0	nemo__b6425958aaf331c70fdd37a03e046d5a6e6d37db1c5f25a0782bfe12c093106f
fear	cameo	e78b53899c33739fedd1f42ef38b19479c19421f52f758f2d85ef2e7fa122dc9	emozionalmente__18e59ee4435d007a8ebdd56516ef903d1ac9def6199030010183804ee9c76e68
fear	cameo	crema-d_1072	crema_d__870745a97e833ba434ddc0e46dfb72a867316c09deb35f496570bbe5d665d87b
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	EN_003_B_4
boredom	emotale	014	DK_014_B_2
boredom	emotale	018	DK_018_B_3
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	21	03-01-02-01-01-02-21
calm	ravdess	14	03-01-02-02-01-01-14
fear	cremad	1048	1048_ITH_FEA_XX
fear	cameo	crema-d_1036	crema_d__9f6aeb9dd196fe4a0c41c6dc33f20dccf3c1d0f13a982cfd12e25272d84506d9
fear	cremad	1002	1002_IEO_FEA_LO
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__13f8b91cf251bf4dc7bb691de97dd73dabac2ba506032578facae01ec26f5820
anger	iemocap	Ses01F_F	Ses01F_script01_1_F037
anger	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__e1d73feb2e9dad5168184ff094d9463b9eac4cf4b96a7834a8d3cee2381ac70c
anger	iemocap	Ses02F_F	Ses02F_script01_1_F040
anger	cameo	crema-d_1009	crema_d__404042d27e34ed9be14d831ff52f8ec8ef4579fdb4bb135418a9216c76717f8f
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M005
frustration	iemocap	Ses05F_M	Ses05F_impro01_M017
frustration	iemocap	Ses05M_M	Ses05M_impro04_M011
frustration	iemocap	Ses05F_M	Ses05F_impro01_M005
neutral	cameo	nemo_MP0	nemo__ed5798fcafc388aed591da752306b44d95cd2a43229ddd38d9a3f8c997a02f3c
neutral	iemocap	Ses04F_M	Ses04F_script03_2_M000
neutral	cameo	nemo_MP0	nemo__810f615f115c6d7672ec69710eb67e16c2b07963ec184a2d3309dfe3fff25fa8
neutral	cameo	crema-d_1036	crema_d__3e2435d67e79fcd4a3127b9a2afd39e892e72e86d356119b99d2a557de33cbe3
disgust	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__839d07752d2d62cd852f6890111212ed11d91fdb331e1a4cd6c10dcd798f0412
disgust	cameo	crema-d_1042	crema_d__82c10fa66323baac4e6b3aa8cac9b68d4dd3202d97f59c30fe8bfe5dfa5bafea
disgust	cameo	crema-d_1024	crema_d__757b48892a0249e2462dbc7f4d94de9741395827b8d2c432151714985596f78d
disgust	cameo	crema-d_1042	crema_d__542dda154cb87cc58b621836461a5695c6010b07e55dabc20bea794d4b4ac7ab
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F009
frustration	iemocap	Ses01M_M	Ses01M_impro01_M009
frustration	iemocap	Ses03M_M	Ses03M_impro04_M018
frustration	iemocap	Ses01M_M	Ses01M_script02_1_M036
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M032
excitement	iemocap	Ses01F_M	Ses01F_script03_1_M021
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M003
excitement	iemocap	Ses02M_M	Ses02M_impro03_M001
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	ravdess	14	03-01-02-02-02-01-14
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__02de51d5a61aa8672fc8387c6feb7cf2e7a5d94ee21c9b3182b81e556588ea40
surprise	cameo	nemo_SM0	nemo__a2e773617f169632e000b2c349b57e922776d9cb81ac4f13960c17e7e8bd9c61
surprise	iemocap	Ses01M_F	Ses01M_impro02_F002
surprise	cameo	8b04d87b5d2ba065a2f4080716c107d70f5d66a3396073091886e76e615af617	emozionalmente__4760265b19471c18adb1690c97e18159f06bb03fa837e63418702b7935ce2d06
frustration	iemocap	Ses05M_F	Ses05M_script02_1_F018
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F043
frustration	iemocap	Ses05F_M	Ses05F_impro05_M049
frustration	iemocap	Ses03M_F	Ses03M_impro08b_F001
disgust	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__3fc2ad5d345d646fe958d2d237c210fecebde178efdfade7fdc87dd6c9e65e7b
disgust	cremad	1019	1019_IEO_DIS_HI
disgust	cremad	1029	1029_DFA_DIS_XX
disgust	cameo	crema-d_1019	crema_d__c9499482e670d2fce152fd12aa7166327836f8f872466a3ba0ef00990fa436af
sadness	cremad	1031	1031_IWW_SAD_XX
sadness	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__bbb8b91cc2527731f6a444e96dd162beb6223be3cd83ffc1bb4d65d626a96e88
sadness	cameo	nemo_SM0	nemo__ae05ab7bdcb64976e9e98a669594ed72ad0baf8d88adb5b63a82c7bf590a4675
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M042
happiness	cameo	nemo_SM0	nemo__5c742c971f38e5b34d36a1fce218956f3ea2657d1c0f0eb97450f979250205f9
happiness	cameo	crema-d_1081	crema_d__51701380d1c082080bc5f08f9dca6efcc489e3b47a6ca36a8e028e183fb7e465
happiness	cameo	nemo_SM0	nemo__ae68008cd3a0c4f5a703fa5214ca0bea32bd85986f783079a49ca8a9800cddaf
happiness	cameo	crema-d_1022	crema_d__8e64263a9454073af690adb226a954d222788dd751913629bfc0b6e955506068
excitement	iemocap	Ses05F_M	Ses05F_impro03_M044
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M000
excitement	iemocap	Ses02M_F	Ses02M_script03_1_F005
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M014
disgust	cameo	crema-d_1055	crema_d__097258e26d73e74fc7aaf6b0c22d1f51a54b257e6387b28702aaa2316cdeca51
disgust	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__ee9ff7cb2119413ec4b08b0f3ac42f2207a342af411f55c4c60f8276d0b02eac
disgust	cremad	1048	1048_MTI_DIS_XX
disgust	cameo	crema-d_1022	crema_d__32cf5b4a4e4c0250ba10d48d2fa981efbb0ffe41f769d760049be5fcac45bddc
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M037
sadness	emotale	003	DK_003_S_5
sadness	cameo	crema-d_1079	crema_d__13deb8219ddd87a7aa49a67c19bbb22556f920106db84d21d6b50c256408b645
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F035
surprise	iemocap	Ses03M_F	Ses03M_script01_1_F001
surprise	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__3061d6f71e6255000f3cb4c41399daaea71d7f6a9d354e18bcc7410b73c1729c
surprise	iemocap	Ses04F_M	Ses04F_script02_1_M028
surprise	cameo	nemo_SM0	nemo__e79e45f761319e597035792f3c55932687e5ee1b4f3754c82f2a0c52915aa3d8
sadness	ravdess	14	03-01-04-01-02-01-14
sadness	iemocap	Ses03M_F	Ses03M_impro06_F011
sadness	cameo	crema-d_1002	crema_d__3b57da4008610d97f3d1375301fc69ad3e5c4071ae2a0c01dc9e7377dd862916
sadness	iemocap	Ses05M_F	Ses05M_impro06_F009
boredom	emotale	019	DK_019_B_3
boredom	emotale	018	DK_018_B_1
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	EN_003_B_4
frustration	iemocap	Ses02F_F	Ses02F_impro04_F001
frustration	iemocap	Ses05F_M	Ses05F_impro05_M047
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M029
frustration	iemocap	Ses03F_F	Ses03F_script02_1_F018
surprise	iemocap	Ses03M_M	Ses03M_impro02_M033
surprise	iemocap	Ses04M_F	Ses04M_script01_1_F008
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F001
surprise	iemocap	Ses05M_F	Ses05M_impro08_F021
fear	cameo	crema-d_1076	crema_d__5c51b28aa1a11239756d55407a067e021e9eb0c7566d966d33c270312172c4e7
fear	cameo	nemo_MP0	nemo__38310eb36cd29c09808c7185444b89eac95c58d4ef373082736a339793b8f3f4
fear	cremad	1048	1048_IOM_FEA_XX
fear	cameo	crema-d_1002	crema_d__6160db57db4964c7b25b1e14011fdff219b52e4e5999e39df5a71384f9690502
neutral	cameo	crema-d_1055	crema_d__c5476c20b5cae2f75a3298a8db4e46acd7f38a3bed5dfde914873968a9c23853
