emotion	dataset	speaker	sample_id
happiness	cameo	crema-d_1008	crema_d__4cc119f2411b49511f7cf0ff3e5537d3da95eacb6ccd29d573ee4b48dd84db22
happiness	cameo	crema-d_1042	crema_d__c985eb452b25898c81df710b7e460824264a831c3d443845ba803d50fa538bc5
fear	cremad	1079	1079_IEO_FEA_LO
fear	cameo	crema-d_1009	crema_d__1c4926f16661dcf3fe8552b290eaf3f17f5ab5df8591af6e9f31d56476a3bdb6
fear	cameo	crema-d_1042	crema_d__62780bacbd6e7be2a5f463bfb3c068a9855d2cf7477c9cad2b184f9fa4477c2e
neutral	iemocap	Ses05F_M	Ses05F_script03_2_M010
neutral	cameo	nemo_SM0	nemo__4ab6b8a2c79a3f10144abec88fa467a0a4572ee70b4116dcdc4f38a2ffac259d
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M021
frustration	iemocap	Ses01F_M	Ses01F_impro04_M030
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M025
frustration	iemocap	Ses04M_M	Ses04M_impro08_M003
anger	iemocap	Ses01F_M	Ses01F_script03_2_M027
anger	cameo	crema-d_1042	crema_d__0264a900d8e80e1afcaf36df60a1376c6e9c643713354af1074d3dbb8b78afb6
anger	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__46c07531453b7c5cad7629906dd8ff9a3c10b14ed2eec281c60e6c8a5bba4036
surprise	cameo	44a0efbe2d2a7db35ee1f5f4ae7a130e93685b5a7012527aa5b953785bf44faa	emozionalmente__c15b36dce7538928ea3bd76ae40956b9b519c7078afac34c744819e32dd13991
surprise	cameo	nemo_SM0	nemo__cfbac65fbc3222d879201f11641e8f713d1762a75948cb4efd831300afdd8fbf
surprise	cameo	nemo_MP0	nemo__deb92bc239627af0da18709f8b2ce223d7a3426399a550cc26ff5353c622dbe6
sadness	ravdess	14	03-01-04-02-02-01-14
sadness	iemocap	Ses03M_F	Ses03M_script03_1_F018
sadness	emotale	019	DK_019_S_5
disgust	cremad	1029	1029_ITS_DIS_XX
disgust	cameo	c86deda989d2c0993ff277eb0bc2819dbe7894756acae95c1d7a96639680b8e1	emozionalmente__6afdd66f2cb8d4740b5a03d5045404b6176cfaa1e34e3e7ab952ab5a3af14250
disgust	cremad	1009	1009_IEO_DIS_HI
happiness	iemocap	Ses04M_M	Ses04M_impro03_M022
happiness	cameo	ravdess_3	ravdess__aa067e9286e60a21b4da5118f3a51c3922e2588934945ffaed56e9cdfc6f4b67
happiness	iemocap	Ses01F_F	Ses01F_script02_2_F019
frustration	iemocap	Ses01F_F	Ses01F_impro01_F013
frustration	iemocap	Ses04M_F	Ses04M_impro05_F012
frustration	iemocap	Ses01M_M	Ses01M_impro04_M003
neutral	cremad	1009	1009_TAI_NEU_XX
neutral	iemocap	Ses02M_F	Ses02M_impro05_F020
neutral	cameo	crema-d_1011	crema_d__15434fb80ae24567e07a9d885df7655a286c62b0d03d1314e115bedd3883925d
anger	iemocap	Ses04M_F	Ses04M_script01_2_F002
anger	iemocap	Ses05M_M	Ses05M_script01_1_M023
anger	iemocap	Ses03M_F	Ses03M_script01_2_F009
neutral	cameo	crema-d_1019	crema_d__817d85e27b8097e5a892c2ccc716738e7ed3e4a00b2fa733ca329acb5415eb76
neutral	iemocap	Ses03M_M	Ses03M_impro04_M038
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F015
fear	cremad	1008	1008_ITS_FEA_XX
fear	cameo	nemo_SM0	nemo__6b8039e61d24251923ae520e9f78dc187d841ed6f312c6aaf3ec1dc1534d57da
fear	cremad	1079	1079_IEO_FEA_MD
excitement	iemocap	Ses02M_F	Ses02M_impro03_F018
excitement	iemocap	Ses04M_F	Ses04M_impro07_F016
excitement	iemocap	Ses04F_M	Ses04F_impro07_M043
frustration	iemocap	Ses04M_F	Ses04M_impro08_F012
frustration	iemocap	Ses04M_M	Ses04M_impro01_M016
frustration	iemocap	Ses05M_M	Ses05M_impro05_M019
disgust	cameo	crema-d_1019	crema_d__c9499482e670d2fce152fd12aa7166327836f8f872466a3ba0ef00990fa436af
disgust	cameo	crema-d_1033	crema_d__b4b129ef24cec38b1be0c829cd73801ea645b864e9fe82d01331c6ebf6c36872
disgust	cameo	crema-d_1024	crema_d__20cc1c258375a09c03dd526aabac4a51a74488943dd19cb9112bc28c59994dbb
sadness	iemocap	Ses03F_F	Ses03F_impro06_F021
sadness	emotale	019	DK_019_S_4
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M027
excitement	iemocap	Ses02F_F	Ses02F_script03_2_F016
excitement	iemocap	Ses01M_M	Ses01M_impro03_M005
excitement	iemocap	Ses05F_M	Ses05F_impro07_M035
neutral	cremad	1031	1031_IEO_NEU_XX
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M020
neutral	iemocap	Ses05F_M	Ses05F_impro04_M027
happiness	iemocap	Ses05M_F	Ses05M_script01_3_F012
happiness	cameo	7c878d2b0e66ca031b5ab080c5d72bf3e745b2b4516328cff6ecc7113c4d07b2	emozionalmente__78b626502cead9bc86197526b5c8a191ab4dfa4703f3e1b509ece10cbd9d8fca
happiness	cameo	8b04d87b5d2ba065a2f4080716c107d70f5d66a3396073091886e76e615af617	emozionalmente__a950c6209368a774c021fd5399c8a80edf12f3d3a24860df86946cc5189003a3
sadness	iemocap	Ses03M_F	Ses03M_impro06_F007
sadness	emotale	014	DK_014_S_3
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M032
frustration	iemocap	Ses04F_M	Ses04F_impro02_M016
frustration	iemocap	Ses05F_M	Ses05F_script01_2_M003
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M040
fear	cameo	crema-d_1016	crema_d__f8620c64eab53d4e33cf98c6a87ba011b4a19e2ea4093036ef51718f37e2583d
fear	cremad	1031	1031_IEO_FEA_MD
fear	cremad	1062	1062_TSI_FEA_XX
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
sadness	cameo	423244d4096788d8ac59d775d669d809fe00a764bdaca261bcb03b9e2df9b792	emozionalmente__ba3b1566d16d01134a1d7eed45a2ec8834f7993fd6bde0d0c3f6395b6b396cbc
sadness	cameo	ravdess_3	ravdess__702be4a8ed5175f58a7b6937edb6ebdb9173b4efd2b7ac69d624cd16eb5c5b02
sadness	iemocap	Ses03M_F	Ses03M_impro04_F008
happiness	iemocap	Ses01F_M	Ses01F_script02_1_M044
happiness	iemocap	Ses02M_M	Ses02M_impro07_M026
happiness	iemocap	Ses03M_F	Ses03M_impro03_F025
fear	cameo	545d09b2f61cbdff077414ce9a1d474c25f71174fdf8cfe6e5b7cab2bca828fb	emozionalmente__aeef9244b48e9ec3e81f277f5e725869d14c4da8e99cbcaf2791d1f747a4035e
fear	cameo	crema-d_1016	crema_d__a23124cd907ae7b7528e0dea5634c333ca94cb77859518f38ae70fe311c14f12
fear	cremad	1062	1062_ITS_FEA_XX
excitement	iemocap	Ses04F_M	Ses04F_impro03_M038
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M003
excitement	iemocap	Ses02F_F	Ses02F_impro07_F024
anger	iemocap	Ses03M_M	Ses03M_script03_2_M034
anger	cremad	1002	1002_IEO_ANG_LO
anger	iemocap	Ses02F_F	Ses02F_script03_2_F043
disgust	cremad	1008	1008_ITS_DIS_XX
disgust	cameo	ravdess_3	ravdess__5c663a16f1c61b612096f21cdb947307d441544541406ad7a310d7615959c402
disgust	cameo	crema-d_1055	crema_d__da60228c69e191845be7de013f4243270aef339866f25fe8cf2323cbbbb5e238
fear	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__cb9bb4a58efc00b907305f352894115d76508cc1991a48fe439842b651dff735
fear	cameo	crema-d_1081	crema_d__735d191896500c381b68917153f0d8448488e493eef745a589dd4af9e63e5b86
fear	cremad	1019	1019_IEO_FEA_LO
disgust	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__c4406a29f43c6d2f7197dac06888996e1eaa16b125f69106d3be134222709249
disgust	cameo	2ae7c0d84c0c67bca492ed7a707caec03d2fec5e6af4eca5dad5318d1cb942db	emozionalmente__fcf013b270ee65d194950dc6f7403e58a99fa7dc891747164fb74462fbbca7fd
disgust	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__fbf5499375ef398ed5c6c9af25be92e211db27cf54c56d1414dc02dd38313022
sadness	iemocap	Ses01M_F	Ses01M_impro02_F013
sadness	cameo	nemo_SM0	nemo__5ecc704958599d80247582f0094c4a0694074101ed4064cc57671324c1bab031
sadness	iemocap	Ses02F_F	Ses02F_impro02_F002
surprise	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__7df2fd29b9422edcc86e25a30b3cfb564361103f9ff62db37aeed5bf6d3b14ec
surprise	cameo	nemo_SM0	nemo__347a7c02dc68b7ba8f3611dd8862da8b5f2b177cf75b415789b5cf36671201ca
surprise	cameo	ffceba26ef879ad0650c42becbe7f1a7ff301cc763a92611d71a56dfb386aca4	emozionalmente__e7c4be603aa203a7e1cc481eb777fc3ad6bc0de82f7000cdb36b88b37c98f065
fear	cremad	1019	1019_IEO_FEA_MD
fear	cremad	1029	1029_MTI_FEA_XX
fear	cameo	crema-d_1017	crema_d__62085c8da44e5ae0eeeb5cdd4b5ea389b0014dee059973e7951590e81e744e45
surprise	cameo	nemo_SM0	nemo__271c8713fed2f2cebf7aabc6b379a4e595db9368468abb173549197202862221
surprise	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__28f801020b9271513ed684a48261a693239fb1c8b47253061b3681f17c6eb023
surprise	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__ecdc60243513dc84a84c1fb5571ffb0cfa166bf63304e06ebd2544ed9915db5a
frustration	iemocap	Ses05M_F	Ses05M_script01_1b_F027
frustration	iemocap	Ses05F_M	Ses05F_impro05_M028
frustration	iemocap	Ses03M_M	Ses03M_script01_2_M002
boredom	emotale	014	DK_014_B_2
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	EN_003_B_3
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F015
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M023
sadness	iemocap	Ses04F_M	Ses04F_script02_2_M041
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F015
frustration	iemocap	Ses04M_M	Ses04M_impro05_M012
frustration	iemocap	Ses04M_F	Ses04M_impro02_F023
happiness	iemocap	Ses03M_F	Ses03M_impro02_F000
happiness	cameo	nemo_SM0	nemo__5473c8f74650c2b1d0be28436d39c04bb5f7ae0d64d3a749a3aea58b321142b0
happiness	iemocap	Ses01F_M	Ses01F_script02_2_M026
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
disgust	cameo	crema-d_1024	crema_d__ef4de95a5ab9a9177bcd4335bc55e03d253a89460af4dc4de5a9e81d0e74dfa8
disgust	cameo	crema-d_1001	crema_d__749d8c07738f2ed0357762e3803fdc9f56d1e2ace89be0b8930cb79a037d3dab
disgust	cameo	ravdess_3	ravdess__749fc1dc3df076d85aba82daee1479b9b2273024b3df19d287789145499d7cc7
fear	cameo	crema-d_1017	crema_d__62085c8da44e5ae0eeeb5cdd4b5ea389b0014dee059973e7951590e81e744e45
fear	cremad	1048	1048_IWL_FEA_XX
fear	cremad	1029	1029_IEO_FEA_LO
boredom	emotale	003	EN_003_B_4
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	DK_003_B_2
sadness	iemocap	Ses03M_M	Ses03M_impro02_M016
sadness	cameo	crema-d_1022	crema_d__378afa422764f36ad870b85eca96d0d204f2c803593b86ce1b989b5bc12f9471
sadness	iemocap	Ses03M_M	Ses03M_script01_1_M036
fear	cameo	crema-d_1042	crema_d__cb1153df2b64c66cd78171c8ebe867912bd5467827fa139c311aa2704396bf08
fear	cameo	crema-d_1009	crema_d__78c2aee6df711b1038193b8b6cd4c874b005fc22efa9e97aa5ab6147b441271f
fear	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__f957c414239a9f2c23360ce8a48f3da924b3ec4bc0f4a64596862c5d51bf3443
frustration	iemocap	Ses01M_F	Ses01M_impro02_F005
frustration	iemocap	Ses04M_F	Ses04M_script01_1_F010
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M004
disgust	cameo	crema-d_1027	crema_d__b76766ddedba63006cf25ab108727dfb27dbadbedfe0cf04b353a5ec6facfa88
disgust	cameo	crema-d_1016	crema_d__8f72d518cd27763ddaabf4f17854b5fe6ff9799367d2c50286e6d10800103c8d
disgust	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__ad4982e0d14bc2ecc6877489f8c38fe78cab68cb32036503d6c8b746b0c7715b
surprise	cameo	nemo_SM0	nemo__cfbac65fbc3222d879201f11641e8f713d1762a75948cb4efd831300afdd8fbf
surprise	iemocap	Ses04M_F	Ses04M_impro08_F025
surprise	cameo	nemo_MP0	nemo__e8e8d31719f79d2db5740bf7fbe714b03667e078f60efe6dcca18b2faf710525
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
anger	iemocap	Ses03F_F	Ses03F_script01_2_F006
anger	cameo	crema-d_1076	crema_d__2e8112293c2ea73e294e4fcc9e383bc256382f2f99717026299ef06c07a8c2c7
anger	iemocap	Ses01F_F	Ses01F_script03_2_F025
frustration	iemocap	Ses02F_F	Ses02F_impro04_F015
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F013
frustration	iemocap	Ses05M_F	Ses05M_impro04_F033
neutral	cameo	crema-d_1072	crema_d__c1610f8c573b0b740eac879a09a08ef0b3f7e42060127f1908a8a325b6a1ff5f
neutral	iemocap	Ses01M_F	Ses01M_impro06_F017
neutral	cameo	nemo_MP0	nemo__3bbf354b08656dcf5d3e4d31e7f127701deeeeaca68d649f005365b14a97347c
happiness	cameo	nemo_SM0	nemo__32c6242170566d5dbd66207403358af82b56b13818aadc8091899857a3a1cbe0
happiness	cameo	crema-d_1081	crema_d__4062a4e16ae1b653a1172d751ce924aec2d9d770ef4a56f1b5aaed47cb7e28a2
happiness	cameo	crema-d_1042	crema_d__822de9158756bc50a387c0877fd0e3015a346872c316eee144db8498d4313ae6
disgust	cameo	crema-d_1001	crema_d__749d8c07738f2ed0357762e3803fdc9f56d1e2ace89be0b8930cb79a037d3dab
disgust	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__f427e5db2f7275df0ba9c969db6970c1f133dec3187cf0a5c57c95954eb9e4f1
disgust	cameo	crema-d_1017	crema_d__75abbe0c00770bd9b2e30d4fdcc014f464f3935080c2f315a758d939e4619b3a
surprise	cameo	nemo_SM0	nemo__341519d56f3b14429d323bc94a641407d578e8adeff64ddb2c8453a0be10e5ca
surprise	ravdess	14	03-01-08-01-02-01-14
surprise	cameo	ravdess_20	ravdess__88d7fc3c2af44f7f9e59d764f2ed4d54e5fe7ec0e40d32978967068b9134d17f
excitement	iemocap	Ses05F_M	Ses05F_impro03_M009
excitement	iemocap	Ses02F_F	Ses02F_impro07_F006
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M035
boredom	emotale	019	DK_019_B_4
boredom	emotale	019	DK_019_B_2
boredom	emotale	018	DK_018_B_1
surprise	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__5a1c885abf290bb4261b1a344853d0d3dbf98ba26c1fe2848a218bf7e974bf73
surprise	cameo	nemo_SM0	nemo__405490d7cd83ebc6e95a92fd0ef589050efddfa6386059faf02381f0bb050819
surprise	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__4d20b047cb1dab301575abe4a963c27cf547bcf1920884e72f81279ca815645e
happiness	iemocap	Ses02M_F	Ses02M_script02_2_F042
happiness	cameo	nemo_MP0	nemo__d9591a199b9b0bf5e043c808ce7b4932823e1dc9f8be24861fa29afc8452a614
happiness	emotale	003	EN_003_H_3
fear	cameo	nemo_SM0	nemo__34562af96fad10a6d6e8b0f202e5ae22a9f1461b71637e6e5a79d740f4d52ec2
fear	ravdess	14	03-01-06-01-01-01-14
fear	cameo	nemo_SM0	nemo__8738619524da5a37e48de67826f19fe580bb76028440acc8dfe2a44938c2fee9
neutral	iemocap	Ses05F_M	Ses05F_impro04_M029
neutral	iemocap	Ses02M_F	Ses02M_impro01_F001
neutral	iemocap	Ses03M_F	Ses03M_impro04_F003
happiness	cameo	crema-d_1027	crema_d__4087e217f0406412d9b88b113cec59cead3cc4568f6f12dba201710e15d845b5
happiness	cameo	crema-d_1076	crema_d__7534d77179cd3a5e80d9313b664ba9f61720c75e99ffc939c2dec61c2152154c
happiness	cameo	crema-d_1001	crema_d__633488d07836e3565d391ddba4d8cdd5bde0cb7d193a69ee376cc45a993bf4b5
surprise	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__574d077492ad3ba1d042727246df8c5b9c8c9a2cbe1c23c0294d460074bbd767
surprise	iemocap	Ses01F_M	Ses01F_impro03_M002
surprise	iemocap	Ses03F_F	Ses03F_impro04_F011
disgust	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__b269b4189e7548336c91f9bdef8e45855d9d39acfc024262d912fd45f560459e
disgust	cameo	crema-d_1081	crema_d__df309eb11262ae43670420c78bdf40b7b570ac7e456fd317645bf38258690fc0
disgust	cameo	crema-d_1022	crema_d__c89b05945fa57d68f241ec5d03b43c0e6f5f3a9fb7fd30a615b45da8f14be1ef
anger	iemocap	Ses01F_F	Ses01F_script01_2_F005
anger	iemocap	Ses03M_M	Ses03M_impro01_M014
anger	iemocap	Ses02M_M	Ses02M_impro01_M008
sadness	iemocap	Ses03F_F	Ses03F_impro06_F016
sadness	cameo	crema-d_1033	crema_d__8d1272b502dab282f86f5dd42a619c4e34b5d349cdccc9771fa313850242c186
sadness	iemocap	Ses05M_M	Ses05M_impro06_M018
excitement	iemocap	Ses02M_F	Ses02M_impro03_F004
excitement	iemocap	Ses02F_F	Ses02F_impro07_F004
excitement	iemocap	Ses01M_M	Ses01M_impro03_M010
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	DK_003_B_3
anger	iemocap	Ses02M_F	Ses02M_script01_2_F000
anger	iemocap	Ses04M_M	Ses04M_script03_2_M011
anger	iemocap	Ses03M_M	Ses03M_script01_2_M014
neutral	cameo	nemo_MP0	nemo__675cfcd627a225c5b5dbbaba3462a9c16c05af27bc039f240cb9cad80da50825
neutral	iemocap	Ses04F_M	Ses04F_impro04_M017
neutral	iemocap	Ses01F_M	Ses01F_impro04_M015
calm	ravdess	14	03-01-02-01-02-02-14
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	14	03-01-02-01-02-01-14
disgust	cameo	crema-d_1009	crema_d__d409e696750007fd2044b9235272fc1af0c07cff4dced768101ec55672e1e07c
disgust	cameo	crema-d_1022	crema_d__e88f3e126076586eba997b6594cd9a32f3f9e54105389f2f9091074d10613309
disgust	cameo	crema-d_1019	crema_d__02eb22b1900f3e9cf900cb9ae432e849a37d72fcedf87104dcfe79d628b74722
fear	cameo	crema-d_1055	crema_d__0235ed6bdfa87efb4b40b217279bbf49b22132195a5cbda03cd7e0a32f671744
fear	cameo	ravdess_20	ravdess__5f5c2ed3ba513764c21ff74755dd1580179e5c2d9236ade84a3cfcce60ea2402
fear	iemocap	Ses04M_M	Ses04M_script03_1_M002
surprise	cameo	nemo_SM0	nemo__347a7c02dc68b7ba8f3611dd8862da8b5f2b177cf75b415789b5cf36671201ca
surprise	cameo	nemo_SM0	nemo__bf6dcd5e6726e9ba6620e3695ce72170b7cae6eb9048c5ff6aec9c02b6c68ba6
surprise	cameo	ravdess_3	ravdess__d1a4edf430394e0c30e3adf8af6dc54f8dd492b2abab1f2215369e4a293462da
happiness	iemocap	Ses02M_F	Ses02M_impro07_F029
happiness	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__8439c55b68a596057cb581b16db53288d2ebc60e6dcb35ca4976c052ba256918
happiness	iemocap	Ses05F_M	Ses05F_impro03_M068
sadness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__95a26f785e0a94beff407b6052f291a4f61c61b15e8dddea8c9fca30e3f7aed7
sadness	cameo	ravdess_20	ravdess__5123f8e0d3c28148708cdbf351787ec64f3fe1cb34e55c3fdea7685f6290fbab
sadness	iemocap	Ses04F_M	Ses04F_impro06_M002
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__c9474e31cf8cd887db65cca04ff9c91600f8ad503688c4a29c0965cced6f9fc1
surprise	iemocap	Ses03F_F	Ses03F_impro07_F003
surprise	iemocap	Ses01F_F	Ses01F_script01_1_F002
excitement	iemocap	Ses04M_M	Ses04M_impro07_M003
excitement	iemocap	Ses05F_M	Ses05F_impro07_M019
excitement	iemocap	Ses02M_F	Ses02M_impro07_F005
anger	iemocap	Ses02M_F	Ses02M_script03_2_F041
anger	iemocap	Ses01M_F	Ses01M_script02_2_F013
anger	iemocap	Ses03M_F	Ses03M_script02_2_F011
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
sadness	iemocap	Ses03M_F	Ses03M_impro02_F016
sadness	iemocap	Ses01M_F	Ses01M_script02_2_F025
sadness	cameo	nemo_SM0	nemo__2ded89b9808eeb7de693e914fe97f89d7aff135276c895fc46cdfd36d303c4c3
excitement	iemocap	Ses01M_M	Ses01M_impro07_M008
excitement	iemocap	Ses04M_F	Ses04M_impro03_F002
excitement	iemocap	Ses02F_F	Ses02F_impro07_F022
anger	cameo	crema-d_1017	crema_d__e471c7fa2891380f9bb226c2df8ee1efe76718bf83f2c3bd1f4240e666be03fe
anger	cameo	crema-d_1085	crema_d__affa6e98a9949c6edfdbd0bec6fb33ee4ffc1a2e613ac93422a0eeab56c4d1c5
anger	ravdess	14	03-01-05-02-01-01-14
happiness	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__c26a4620d4b4402f95c7c48f10f4b90ae95a00a46eca053bff5c2e30f4f43ee4
happiness	cameo	crema-d_1085	crema_d__839dce4577ae1e302143e8fa2bf6e57ab75c74fe7d7bba1e0adb459974873975
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F027
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F010
frustration	iemocap	Ses01M_M	Ses01M_impro04_M020
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F012
anger	iemocap	Ses04M_F	Ses04M_script03_2_F047
