emotion	dataset	speaker	sample_id
surprise	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__0000db4d35ae8c96690318339c45cdd91f5ebed0b19fe0f8bdc1145d88eda0ed
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F024
frustration	iemocap	Ses04F_M	Ses04F_impro02_M005
frustration	iemocap	Ses05M_M	Ses05M_script01_2_M008
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M033
neutral	iemocap	Ses02M_M	Ses02M_script01_3_M036
neutral	cameo	crema-d_1055	crema_d__4ff1cfee6ca0ee8d5baec2cbd674eb48071d55e346dd52b0decda4167551c9ee
neutral	cameo	ravdess_16	ravdess__948cd6a054db180ee7e9864ba059b8afd953954c060ad8c4fc44db3d91e46d27
neutral	iemocap	Ses01F_M	Ses01F_script03_2_M002
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M033
excitement	iemocap	Ses03M_M	Ses03M_impro07_M013
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M009
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M015
frustration	iemocap	Ses04F_M	Ses04F_impro01_M018
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M016
frustration	iemocap	Ses04M_F	Ses04M_impro05_F018
frustration	iemocap	Ses01M_M	Ses01M_script02_1_M036
disgust	cameo	crema-d_1011	crema_d__6490e38a97e346df1c49a97981de4010f4a32284f73ca55d3fad9e71245b2eaf
disgust	cameo	crema-d_1009	crema_d__d409e696750007fd2044b9235272fc1af0c07cff4dced768101ec55672e1e07c
disgust	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__ad4982e0d14bc2ecc6877489f8c38fe78cab68cb32036503d6c8b746b0c7715b
disgust	cremad	1029	1029_TSI_DIS_XX
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	DK_003_B_3
boredom	emotale	014	DK_014_B_2
excitement	iemocap	Ses05F_M	Ses05F_impro07_M003
excitement	iemocap	Ses02F_F	Ses02F_impro03_F000
excitement	iemocap	Ses02M_F	Ses02M_impro03_F023
excitement	iemocap	Ses04F_M	Ses04F_impro07_M005
surprise	iemocap	Ses04F_M	Ses04F_script02_2_M042
surprise	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__807a578886b3fb9d57a2e9426a6cc3925fa1173c6ba5ea906f90d311d7d797e2
surprise	cameo	976dd836c8218d80deda1fa6934cd87a25819f518e6b57f878e8d13854b3cbf6	emozionalmente__31155f65ef6bf2d499ae11d5874fc89c09722d6a4a8357bb81a921b9d5328065
surprise	iemocap	Ses01F_M	Ses01F_impro03_M017
frustration	iemocap	Ses02M_M	Ses02M_impro04_M007
frustration	iemocap	Ses04M_M	Ses04M_impro02_M026
frustration	iemocap	Ses04M_M	Ses04M_impro02_M016
frustration	iemocap	Ses02M_M	Ses02M_script01_2_M018
neutral	iemocap	Ses04F_M	Ses04F_impro08_M001
neutral	cameo	nemo_SM0	nemo__fab3b41c1cde9ea660aec28029d6fe4a273ae1645e0bcf62caece072dcedba5b
neutral	iemocap	Ses04M_M	Ses04M_script01_2_M007
neutral	iemocap	Ses02F_F	Ses02F_script03_1_F027
sadness	cameo	crema-d_1017	crema_d__b49e5fb5538f1b3a321706cf70a5d2fbc6cbcdee8262de6fc31dea34f1535184
sadness	cremad	1062	1062_WSI_SAD_XX
sadness	cremad	1031	1031_ITH_SAD_XX
sadness	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__0b5db894aee00712ea79b711c6f9613d8363b557d1c61df08e3c0caad3455d74
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F021
happiness	iemocap	Ses02M_M	Ses02M_script03_1_M031
happiness	iemocap	Ses01F_M	Ses01F_impro03_M015
happiness	cameo	crema-d_1022	crema_d__5ecbc405c030435d8c2fa11f27b3a5fdb5724af2c416cb40e33714f94700b274
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	ravdess	14	03-01-02-01-02-02-14
calm	ravdess	14	03-01-02-01-01-02-14
surprise	cameo	ravdess_20	ravdess__2f41d47ec67663fce46e07e9d3fc3ae86bcff803f0d0bf7afebeb504268897c8
surprise	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__745e28c9e082d9b8a2f23842cf38b88ba6a33705d50b0120bee4aa902603fe51
surprise	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__71c07b67df576756163ede09114dab8761d86e55d220fde237865d43e37edfe8
surprise	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__5e219be07a05ce42b26886b8511085cb4d34fd54555ca9fa1f466440ced03f16
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	14	03-01-02-01-02-01-14
neutral	cameo	crema-d_1005	crema_d__9df3b510e42ebd003a695194c6a097cab24ee34ec0e33878559e444023db4aa8
neutral	iemocap	Ses04M_F	Ses04M_impro01_F000
neutral	cameo	nemo_MP0	nemo__26e0f8b773e6707d1f9327bc275474eba2e80bb3ee17a805c4e986e01470081d
neutral	iemocap	Ses04F_M	Ses04F_impro07_M071
excitement	iemocap	Ses04M_F	Ses04M_impro03_F019
excitement	iemocap	Ses01M_M	Ses01M_impro07_M018
excitement	iemocap	Ses02M_M	Ses02M_impro03_M019
excitement	iemocap	Ses01M_F	Ses01M_impro03_F023
surprise	cameo	ravdess_3	ravdess__0d12e79a7b8b24e9eec1cb43a2ac7d495f26dc7366f2a38ba37ec49c226052b5
surprise	cameo	nemo_SM0	nemo__c5d61942f75900f7e721b2be1f1aad6c8377751a75628742277b9e2fd0d1c198
surprise	cameo	39bf573469551ecb760d59bd0e38e18c2727456e62a732ce5510b7b248d4757e	emozionalmente__6574ec3b379c49742a7ea1ee3556eb858005ede5001e6af7ceffc177ec8d7268
surprise	iemocap	Ses01F_M	Ses01F_impro03_M018
surprise	cameo	2e6095f28e7e766459d5c211681dc462c51c4c8a148a21769340e08ae7649507	emozionalmente__5d4d6e7e4bd8c835ec4b865d4f6938368314227bb12a8578643d206d9a2bbcce
surprise	cameo	nemo_MP0	nemo__a0e7ae2207f411665896b23e4bc415d22472323a4e2cc98fcabd16bebd3e9d5c
surprise	iemocap	Ses01F_M	Ses01F_impro03_M017
surprise	cameo	nemo_SM0	nemo__f693c5b4494e16e63ddc9294b06470536e0c4cee0d66400076a79737e1b01ed2
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M025
sadness	cameo	crema-d_1008	crema_d__2d425267659162be7d7f42b4304862bde40281b6e05f97d1b5454ed4f80c72e6
sadness	iemocap	Ses01M_F	Ses01M_script01_3_F025
sadness	iemocap	Ses02M_F	Ses02M_impro02_F001
boredom	emotale	014	DK_014_B_3
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	EN_003_B_5
boredom	emotale	014	DK_014_B_4
disgust	cameo	crema-d_1042	crema_d__38c2f4136e3d4224c549bc1543d432c2e45c52397e726abb0fee693ef09e05a9
disgust	cremad	1019	1019_IOM_DIS_XX
disgust	cameo	d025f207376489fde96cf5f49b4733dd1eb16b188a60643ab438907f715aa585	emozionalmente__25d96d722069c807900876a7faf0a9de73774f319e244729f12f58ee9d4ab175
disgust	cremad	1009	1009_ITH_DIS_XX
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_4
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	DK_003_B_2
anger	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__e5bfd0e7b24ec4e0d5fa4d5693902ecf4ccbe1f882acd31d7f9e161a56e2e87e
anger	cameo	c7e6fd8f44a628b20a7e55c387105354f9592b834c86f4a05e746c6817c3d34d	emozionalmente__f9853ae734b7da2027a6154e9e6b4334250e694c7088882b95b06e03f10508fd
anger	iemocap	Ses05M_M	Ses05M_script03_2_M027
anger	cameo	crema-d_1009	crema_d__d1a225a7695a9966d2ddb976f3b306aebc8703e641752391c677bceac573a2f6
sadness	iemocap	Ses05M_M	Ses05M_script02_2_M032
sadness	cameo	crema-d_1016	crema_d__9cfad0cab07a1fe4e88103fb4ced64cf7f1d22992b5fe0649bb6668ab07440dd
sadness	iemocap	Ses01M_F	Ses01M_script01_3_F024
sadness	cameo	crema-d_1076	crema_d__4e3a9c435655b86cdfdfd2b47d86248f92a0f25ea7e4662889d9c41dd25b1382
calm	ravdess	14	03-01-02-01-02-01-14
calm	ravdess	14	03-01-02-01-02-02-14
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
happiness	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__dbcd30f77bf644b11b5cb75dfa0206fdea5063a50a31f588a96f4b41c0e39031
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F013
happiness	cameo	nemo_SM0	nemo__fd7d87e00785f61c8fee3045092b4c63d0016237488ce66e5688d67b67595eb2
happiness	cameo	crema-d_1045	crema_d__5d2557fd5e6b281a43b6dcaa609bc48aa55f405bd236d22975a982aa02ed5fef
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M034
excitement	iemocap	Ses02M_F	Ses02M_impro07_F004
excitement	iemocap	Ses01F_F	Ses01F_impro07_F010
excitement	iemocap	Ses05F_M	Ses05F_impro03_M007
anger	cameo	ravdess_20	ravdess__09dbf96b83c348940523d6fa13b34358216157a14cdafbc9093e112a2395a23c
anger	iemocap	Ses01F_F	Ses01F_script01_2_F007
anger	iemocap	Ses04M_F	Ses04M_script02_1_F018
anger	iemocap	Ses05M_F	Ses05M_script01_2_F005
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M008
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M004
neutral	iemocap	Ses05M_M	Ses05M_impro05_M002
neutral	iemocap	Ses05M_F	Ses05M_impro08_F011
fear	cremad	1002	1002_TAI_FEA_XX
fear	iemocap	Ses02F_F	Ses02F_script03_1_F001
fear	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__684360cf4090796d17b2add37fc8e8d3f3cc6f021b491b588d5f0cbbfecc8b9a
fear	cameo	crema-d_1008	crema_d__18542809c2c474ea1f936561f21a232e79ffdff1c4edafb8985649e6b2438d0e
frustration	iemocap	Ses03M_F	Ses03M_impro01_F007
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F028
frustration	iemocap	Ses04M_F	Ses04M_impro01_F003
frustration	iemocap	Ses04F_M	Ses04F_impro08_M029
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
anger	emotale	019	DK_019_A_5
anger	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__b4ff1ef4869bcf1bf8e4318eb2d228921d386250294f3b0371df109f25d3626e
anger	cremad	1029	1029_IWW_ANG_XX
anger	cameo	nemo_MP0	nemo__b70d2c8e521ccf20cf57a4ac0a7d27eeeba2503b36d9efcadedd873abe30085a
happiness	iemocap	Ses04F_M	Ses04F_script01_3_M011
happiness	iemocap	Ses04M_M	Ses04M_script02_2_M040
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F002
happiness	iemocap	Ses03M_M	Ses03M_script01_3_M018
disgust	cameo	a80ad1e3e6482b8e093846ab433c2803d30835dc9118b2d4a4ab133c9ca3efef	emozionalmente__8c8c70baccc064deb24f8db1741375a818efdfc2f6de8f347ce29c32933cd2a5
disgust	cameo	crema-d_1022	crema_d__2f9336eec547486f2582f660ebea103319af14f5f0523652db6bb6386f0ef72a
disgust	cremad	1002	1002_TIE_DIS_XX
disgust	cameo	crema-d_1001	crema_d__4c6520502c5ec57294ce8f0bed2fe8180c31e665a7fc6ab687d3e1172fbbfc55
anger	iemocap	Ses05M_M	Ses05M_impro01_M005
anger	iemocap	Ses01M_F	Ses01M_script01_1_F040
anger	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__4c0839d773eba0b3355269875cbea583dae6f8398d42058ddfa93e44c8fed254
anger	iemocap	Ses03M_F	Ses03M_script03_2_F043
excitement	iemocap	Ses05F_M	Ses05F_impro03_M051
excitement	iemocap	Ses01M_F	Ses01M_impro03_F009
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M022
excitement	iemocap	Ses04M_M	Ses04M_impro03_M011
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M030
happiness	cremad	1062	1062_DFA_HAP_XX
happiness	iemocap	Ses01M_M	Ses01M_impro07_M017
happiness	iemocap	Ses02F_F	Ses02F_impro03_F015
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_2
boredom	emotale	014	DK_014_B_4
disgust	cameo	ravdess_16	ravdess__f50ef67d78f4ccd7737d0330f042c42fbbcca48b95daef6ba01d7778716d6876
disgust	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__8663012724f1d7b50c007605e06aff7990bbbfda4340ec7f7d5aef7b54f19bb8
disgust	ravdess	21	03-01-07-01-01-01-21
disgust	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__c4406a29f43c6d2f7197dac06888996e1eaa16b125f69106d3be134222709249
fear	cremad	1009	1009_TAI_FEA_XX
fear	cameo	crema-d_1017	crema_d__9567e5105f1b64992c210ecbb9693e841abb915eade7b85a234ebccdfddcbe3e
fear	cameo	crema-d_1033	crema_d__fee6cad0a4698ac6323c52bb85d16dd918947c026a58bf8dbf23aab8e7e5f860
fear	cameo	crema-d_1005	crema_d__77c0362ebbfa3febdbe732ae8f4f1fc8312c945b2baef0c82e91489f0f815b7e
sadness	cameo	crema-d_1017	crema_d__6d0f83fdf3cf817083764451fd37830aaaa3a850e49f29a6d6db1bc04376dd7d
sadness	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__0e86b1e2386849fe839c7fa7f87c63c900e1f227d4681f7b4724281af11100f0
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M040
sadness	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__27522f7861b8ce1f8f091b6fe4c86f3fa0cd356c04045d7cc66b223642969345
disgust	cremad	1048	1048_IOM_DIS_XX
disgust	cameo	crema-d_1002	crema_d__e88839317316176d2fdbe3c9971d2fbd0c8cdb921dee311f5c4a3bf32f1c2ab2
disgust	cremad	1062	1062_ITH_DIS_XX
disgust	cameo	ravdess_20	ravdess__879c8bfaacdd6dd03aa29d55d5e8e9b83fb16b7afd7748a607076a4594457e93
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M003
neutral	iemocap	Ses04F_M	Ses04F_impro07_M062
neutral	iemocap	Ses01M_F	Ses01M_impro05_F022
neutral	cameo	nemo_MP0	nemo__7d013fe6184a43baef3ccde43e030ad4995553cd9ad7b236a9b7ec9221f55536
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M005
frustration	iemocap	Ses01M_M	Ses01M_impro04_M015
frustration	iemocap	Ses02M_M	Ses02M_impro04_M009
frustration	iemocap	Ses03F_F	Ses03F_script03_2_F021
sadness	iemocap	Ses03F_F	Ses03F_impro02_F027
sadness	iemocap	Ses05M_F	Ses05M_script01_3_F010
sadness	iemocap	Ses02F_F	Ses02F_impro06_F013
sadness	cameo	crema-d_1085	crema_d__4723f7bbe333cbaec850b38d60856e54e9f63bb05991ed66e51fb30dca687ff6
neutral	iemocap	Ses03M_M	Ses03M_impro04_M014
neutral	iemocap	Ses02M_M	Ses02M_impro08_M022
neutral	iemocap	Ses01F_M	Ses01F_impro05_M013
neutral	cameo	nemo_MP0	nemo__a26b5473e03f30fca5d2ce2f5a8c499d9350203eea0545c75719282804bdaaa8
anger	iemocap	Ses03F_F	Ses03F_script02_2_F031
anger	cremad	1076	1076_IOM_ANG_XX
anger	cameo	crema-d_1017	crema_d__7820d3f02799be20d4fe6f7262e3240be41eff187dad9eb4846d5ab806a62a63
anger	iemocap	Ses04M_M	Ses04M_script03_2_M054
surprise	iemocap	Ses01M_F	Ses01M_script02_2_F038
surprise	cameo	3098d65fb90699a18bd6365a1e2bc750c90e373de09fe22c334de62de8217a03	emozionalmente__ef2e77dbaa0ca35fb16e654c8fc27089bd30726b3504a0371ed7ccf12773a17d
surprise	cameo	ravdess_3	ravdess__306496c01dcac549e56ade9b5ee827b0eb39582e40fd566cdb0554d0547e8495
surprise	cameo	545d09b2f61cbdff077414ce9a1d474c25f71174fdf8cfe6e5b7cab2bca828fb	emozionalmente__ca73f087a2f37def2e155288caec4407f98bcae43921d7e0d3c27377c0e30a09
excitement	iemocap	Ses01F_M	Ses01F_impro07_M007
excitement	iemocap	Ses02F_F	Ses02F_impro07_F019
excitement	iemocap	Ses04M_F	Ses04M_impro03_F009
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M026
anger	cameo	nemo_SM0	nemo__11149d000ebf9843150f0d94867fb8172b665200848a2dfce9f6fb7bbac45a41
anger	cremad	1029	1029_TSI_ANG_XX
anger	cameo	ravdess_3	ravdess__f8de8b8cfb5a5e578cc27843580c55dea7357e4c2686765f969667884a89764b
anger	cremad	1062	1062_TAI_ANG_XX
fear	cameo	crema-d_1072	crema_d__870745a97e833ba434ddc0e46dfb72a867316c09deb35f496570bbe5d665d87b
fear	cameo	nemo_MP0	nemo__c79cbead1beb614c58844ed76d705a59944bd08b03c8fc7e2fdf08fdc1db8820
fear	cameo	crema-d_1033	crema_d__6f3d7706a46253b91fdd27443ae194f23f8a348c62ebd5de1526b450536118fe
fear	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__d067bdaf6de5b67750f4f433564ebc6740c6c006a25e6df63acf558c4d805aa2
sadness	cameo	nemo_MP0	nemo__3e221cfe9b86c732dab57adb9b5862235839c890d749830330c302110bb28336
sadness	iemocap	Ses02M_M	Ses02M_impro06_M012
sadness	iemocap	Ses03M_F	Ses03M_script01_3_F031
sadness	iemocap	Ses04M_F	Ses04M_script02_2_F016
happiness	cameo	crema-d_1011	crema_d__b01264800eaeb4ebee8ee75160f2b50d7f9a132c00e3c2b1d43b07d1a578387e
happiness	cameo	ravdess_20	ravdess__c4f28bcf99f6ee3692aa00da95f5bd3d74396b38e08cd7da53b48c32945a2bee
happiness	iemocap	Ses05M_M	Ses05M_script02_2_M037
happiness	iemocap	Ses05M_F	Ses05M_impro03_F017
sadness	iemocap	Ses02M_M	Ses02M_script01_1_M028
sadness	iemocap	Ses02M_F	Ses02M_impro06_F016
sadness	iemocap	Ses01M_F	Ses01M_script01_1_F004
sadness	iemocap	Ses02M_F	Ses02M_script02_2_F034
disgust	cameo	crema-d_1042	crema_d__efd3abe95f2c17fa0b06a1f4ff645e118e29d983c1ab5cdb33f7c68d3597c192
disgust	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__839d07752d2d62cd852f6890111212ed11d91fdb331e1a4cd6c10dcd798f0412
disgust	cremad	1048	1048_IWW_DIS_XX
disgust	cameo	0a31d72e7ccd061314aeceb4b7aa70b67c6efd85706ec69b55a367dc72e11976	emozionalmente__85a9040a7445136c9f0e822f4a8227623dc777f00de39ce848aa1bb7a0d1f61d
excitement	iemocap	Ses04M_M	Ses04M_script03_1_M021
excitement	iemocap	Ses05F_M	Ses05F_impro07_M018
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M001
excitement	iemocap	Ses05F_M	Ses05F_impro03_M003
anger	iemocap	Ses04M_F	Ses04M_script01_1_F029
anger	iemocap	Ses04M_F	Ses04M_script01_2_F006
anger	cremad	1062	1062_IEO_ANG_HI
anger	emotale	003	DK_003_A_4
excitement	iemocap	Ses05M_F	Ses05M_impro07_F041
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M016
excitement	iemocap	Ses01M_M	Ses01M_impro07_M002
excitement	iemocap	Ses02F_F	Ses02F_impro07_F032
sadness	iemocap	Ses02M_F	Ses02M_impro06_F002
sadness	iemocap	Ses05F_M	Ses05F_script01_1_M016
sadness	cameo	nemo_SM0	nemo__9bad1525d72d7791a8700fd65a4085f71dddf80164fe62fc0abff8686d0a9a0a
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M024
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	14	03-01-02-01-01-02-14
surprise	iemocap	Ses04M_F	Ses04M_impro08_F025
