emotion	dataset	speaker	sample_id
surprise	cameo	23585f425ce3cda4d33c10e219bac230ea906839b4529eb8efd65e17d8968d65	emozionalmente__17d05468025877a1876756f74c9646b3cd75c3680e1f93092029f3bd1219b3e0
disgust	cameo	crema-d_1005	crema_d__5a428e02c29f6576e9353ab7dc17c07ccd2fc6b2dff96bb5f6dca3ffad8f0b2a
disgust	cameo	crema-d_1022	crema_d__32cf5b4a4e4c0250ba10d48d2fa981efbb0ffe41f769d760049be5fcac45bddc
neutral	iemocap	Ses03M_F	Ses03M_script01_1_F028
neutral	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__b9178936a0153bb11a27a155c1f62abac70efe4a34ca05301df1c6488ce86b90
disgust	cremad	1048	1048_DFA_DIS_XX
disgust	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__d8d363361e71a9924efdef9602746849fa901836d80c8c268e6c143de5c41fc7
neutral	iemocap	Ses03F_F	Ses03F_impro08_F028
neutral	cameo	ffceba26ef879ad0650c42becbe7f1a7ff301cc763a92611d71a56dfb386aca4	emozionalmente__09d441a0dfff529b5d3bad7c3f3746e84a16728daaf8033c151483c6345d94c9
happiness	iemocap	Ses01F_F	Ses01F_impro03_F012
happiness	cameo	crema-d_1005	crema_d__9493adf25d4bb33ac4cd7418d70588a5875a407d97ff752862d5a392cc5c365b
excitement	iemocap	Ses05M_F	Ses05M_impro07_F001
excitement	iemocap	Ses03F_F	Ses03F_impro03_F011
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_3
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M020
excitement	iemocap	Ses01F_M	Ses01F_impro07_M015
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F005
neutral	emotale	018	DK_018_N_2
happiness	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__d6a5fa250822f2fe361fa0af95be2bff0261512e26a1e9d5ffeeeb795155ff72
happiness	iemocap	Ses05M_M	Ses05M_impro03_M011
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	14	03-01-02-01-01-02-14
disgust	cremad	1062	1062_IWW_DIS_XX
disgust	cameo	crema-d_1055	crema_d__2dd962331bd42a2ea613009ebfbe7a1c0fc3d6caba4e20a1dbca30bab2eea03a
neutral	iemocap	Ses03M_F	Ses03M_script03_2_F003
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M002
happiness	ravdess	14	03-01-03-02-01-01-14
happiness	cameo	crema-d_1055	crema_d__6456679fc53512cd73bdd02f3e00ad20ad4d0699339ea45bb2bd344100f77c85
anger	iemocap	Ses03M_M	Ses03M_impro05b_M024
anger	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__e0a5d3d84e6ad93fc0061a66f7b1973e12448a5524d1cee0a59ee925b7b4cc00
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	EN_003_B_4
frustration	iemocap	Ses04M_F	Ses04M_impro02_F017
frustration	iemocap	Ses02F_F	Ses02F_script01_2_F008
surprise	cameo	ravdess_16	ravdess__0575f5fc2655db0e104db398f9700fc8ee229d9ca0920453fb9e28d042879eb2
surprise	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__ecdc60243513dc84a84c1fb5571ffb0cfa166bf63304e06ebd2544ed9915db5a
happiness	cameo	nemo_SM0	nemo__32c6242170566d5dbd66207403358af82b56b13818aadc8091899857a3a1cbe0
happiness	cameo	0a46ce6dbca3fcfff334fa71af228cae5f052e210610c83314ff70e3d6391843	emozionalmente__4dc74c543e18ce1a578b2a948a57da8b83b4e0dd8a2873eae7a7b7cc2278617a
sadness	iemocap	Ses02M_M	Ses02M_impro06_M005
sadness	iemocap	Ses03F_F	Ses03F_impro02_F031
frustration	iemocap	Ses03F_F	Ses03F_impro04_F008
frustration	iemocap	Ses01F_F	Ses01F_impro04_F024
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	21	03-01-02-02-01-01-21
fear	cremad	1031	1031_IWL_FEA_XX
fear	cremad	1002	1002_WSI_FEA_XX
happiness	cameo	crema-d_1011	crema_d__d3ffc682e7a94320f785664b8d9feeeebe139321f03fbfb46824a253221c44a6
happiness	iemocap	Ses02M_M	Ses02M_script01_3_M000
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_2
neutral	cameo	nemo_SM0	nemo__628f701e57b6848ae521e1d6fea2214752ace9808a4485406f10b40be5fb8835
neutral	iemocap	Ses03M_M	Ses03M_script02_2_M022
neutral	cameo	nemo_MP0	nemo__e76264efb4fdbcc4bf4fe35435dc6d66dd0c8f88f470a14599e20ceb6e46b7cd
neutral	iemocap	Ses05F_M	Ses05F_impro05_M006
sadness	cameo	crema-d_1024	crema_d__a2e39418d6112b437e0bc579de0858a5da359f4a0db72f4cbf0fc17bffed4cad
sadness	cremad	1062	1062_WSI_SAD_XX
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	14	03-01-02-01-02-01-14
fear	cameo	crema-d_1042	crema_d__ef79ad1f47751664928125ebc85e7d1fd5e333fdf5bd258da230415266f513ac
fear	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__684360cf4090796d17b2add37fc8e8d3f3cc6f021b491b588d5f0cbbfecc8b9a
disgust	cremad	1008	1008_IEO_DIS_HI
disgust	cremad	1009	1009_IWL_DIS_XX
happiness	cameo	crema-d_1085	crema_d__e6810cc76dde76ad2b682e50b6ec51571116f21dc8be202a18a6a4e0305e8fcc
happiness	cremad	1029	1029_WSI_HAP_XX
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	21	03-01-02-02-01-01-21
boredom	emotale	003	EN_003_B_3
boredom	emotale	014	DK_014_B_5
anger	iemocap	Ses01M_M	Ses01M_script03_2_M029
anger	iemocap	Ses03M_F	Ses03M_script01_2_F000
surprise	cameo	nemo_SM0	nemo__6adba023af4c1f66a0c22f3b0ec8c4f19510f0b68b6471fb9b7e270beada0084
surprise	cameo	nemo_SM0	nemo__f4c0d100d01da7ae6e2042b95b7d74bc30683af20f95d382b5dbef7b59c6ed27
happiness	cremad	1008	1008_MTI_HAP_XX
happiness	iemocap	Ses04M_M	Ses04M_impro03_M024
disgust	cameo	ravdess_20	ravdess__e68aaec75e0564350faa6cc093c35f4a1eadd1dec219c647f744c222c7f670bf
disgust	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__8663012724f1d7b50c007605e06aff7990bbbfda4340ec7f7d5aef7b54f19bb8
disgust	cremad	1029	1029_IEO_DIS_LO
disgust	cameo	crema-d_1033	crema_d__b138fdbdfd1e822ec3ad3fc4975e02a8680c4cd7b164235b9c788f0c5821416a
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F023
sadness	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__da7c763d5fa0c8d37f353f6a70667348691bd378df7899e9b30782737b0b09d6
excitement	iemocap	Ses03M_M	Ses03M_impro03_M000
excitement	iemocap	Ses01M_F	Ses01M_impro07_F014
calm	ravdess	21	03-01-02-02-01-01-21
calm	ravdess	14	03-01-02-02-02-01-14
happiness	cameo	ffceba26ef879ad0650c42becbe7f1a7ff301cc763a92611d71a56dfb386aca4	emozionalmente__20918ea6cc8f9322736423781013edd75843cd0c16dceb7c964c0e07b1a99817
happiness	emotale	014	DK_014_H_1
fear	cameo	crema-d_1002	crema_d__1210880b246c0c76724e875abc540a94ff7bdf845fbcca7015e241bfb7666c84
fear	iemocap	Ses02M_M	Ses02M_script03_1_M002
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	21	03-01-02-01-02-01-21
disgust	cameo	crema-d_1017	crema_d__5bfd533ee00b41e719d79088b2f7001af3ccefcc7dd882a7fc77d935120ba3dc
disgust	ravdess	21	03-01-07-01-01-01-21
excitement	iemocap	Ses04M_F	Ses04M_impro07_F016
excitement	iemocap	Ses03F_F	Ses03F_impro03_F013
happiness	cameo	ravdess_16	ravdess__180a654c81242363f63e778e83dee17b04cb5d7adbf40cfecee7d858cd6d651c
happiness	iemocap	Ses05M_F	Ses05M_impro03_F017
neutral	cremad	1062	1062_TAI_NEU_XX
neutral	iemocap	Ses01F_F	Ses01F_impro03_F017
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
fear	cameo	crema-d_1027	crema_d__28beaec890e026e649f404b3468f7275f9f087fdc1df4f009015fac04e36517c
fear	iemocap	Ses05M_F	Ses05M_impro02_F019
calm	ravdess	14	03-01-02-02-02-02-14
calm	ravdess	21	03-01-02-01-02-01-21
frustration	iemocap	Ses05M_M	Ses05M_impro05_M017
frustration	iemocap	Ses04M_M	Ses04M_impro05_M007
happiness	iemocap	Ses05M_M	Ses05M_impro03_M032
happiness	iemocap	Ses05M_F	Ses05M_impro03_F031
disgust	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__ea9f0726d8c97b2d7e18ab85955441db591e9a7ff0ec96e4fdf46cd6288338fb
disgust	cremad	1048	1048_ITS_DIS_XX
happiness	cremad	1009	1009_TIE_HAP_XX
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F017
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M031
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M040
neutral	cameo	crema-d_1036	crema_d__5bdc5a752d3c27fa70e1484e9063d50d9c86be48f09ae23ad4d16b13d5b12cb9
neutral	iemocap	Ses05M_M	Ses05M_impro05_M004
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	14	03-01-02-02-01-01-14
disgust	cameo	crema-d_1027	crema_d__fd52cc07b8a08b93b85b118c543905d787fd470e9f65bb7e3710df7a56678693
disgust	cameo	crema-d_1008	crema_d__25967eba8868f35e99fe044cdd6ea4cc9def42692797e324f3e3dfcf0e5b4a49
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	DK_003_B_2
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M039
neutral	iemocap	Ses01F_M	Ses01F_impro05_M029
excitement	iemocap	Ses01M_F	Ses01M_script03_1_F007
excitement	iemocap	Ses02F_F	Ses02F_impro07_F021
anger	iemocap	Ses03M_M	Ses03M_impro05a_M010
anger	iemocap	Ses04M_F	Ses04M_script03_2_F042
fear	iemocap	Ses05M_F	Ses05M_impro02_F017
fear	cameo	545d09b2f61cbdff077414ce9a1d474c25f71174fdf8cfe6e5b7cab2bca828fb	emozionalmente__aeef9244b48e9ec3e81f277f5e725869d14c4da8e99cbcaf2791d1f747a4035e
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__68bdfd9103b9d6f7d3fccc72437c1e7f5458c737c7a890c7d80aaf921eb6bad7
surprise	cameo	nemo_SM0	nemo__97cf1e4f3abdc9a22ce7f4e27ebfc7e5a40e0e891ca1ec3b3bae4a467fa66665
disgust	cameo	crema-d_1081	crema_d__7f4d2f53efadecb7199f0ba3294b700536ea359545fb0131a8ae4dedcfd74163
disgust	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__51de4fa978984322c163ecc881035cf9908cef4d3d367fdbe3c299c618123171
frustration	iemocap	Ses05M_M	Ses05M_impro04_M032
frustration	iemocap	Ses04M_M	Ses04M_impro02_M023
excitement	iemocap	Ses03M_M	Ses03M_impro07_M003
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F001
neutral	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__b93681d1ae2e5d1913880e4b082df33a5c2b28c3336060e09f86920bd000cc1b
neutral	cameo	crema-d_1076	crema_d__c0fcbbf70e41c3586448c5cbde3ffcc9182568d562f186779278981eceb97086
anger	iemocap	Ses03M_M	Ses03M_script03_2_M040
anger	iemocap	Ses02M_F	Ses02M_script01_2_F000
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F014
excitement	iemocap	Ses05M_M	Ses05M_impro07_M001
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	14	03-01-02-01-01-02-14
fear	cameo	crema-d_1045	crema_d__4502400e93c0c0fd5e37e17df59e453408245cb7e6f89f690def547ea70c704c
fear	cameo	crema-d_1002	crema_d__06222ba44cf97b147e70e2ee665f1d94750281a57ce19adc3dd8fa2bd45a6a0b
fear	cameo	nemo_SM0	nemo__a9ecd898a9c292385ee35214f3f0418bfbe5adc47fe671555290c2b8258ed9cd
fear	cameo	crema-d_1081	crema_d__8c1108f793a55d118d2bb07f7fbd1edf6d53af1255fadaff7d72f9e6d73b0322
surprise	cameo	nemo_MP0	nemo__4d2f40f767e56cae2fe78952b118a3baad17e222ae3fb3ebc79e68f338b77ed3
surprise	cameo	ravdess_16	ravdess__0575f5fc2655db0e104db398f9700fc8ee229d9ca0920453fb9e28d042879eb2
boredom	emotale	003	DK_003_B_1
boredom	emotale	019	DK_019_B_1
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F026
frustration	iemocap	Ses01F_M	Ses01F_impro01_M004
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
surprise	iemocap	Ses02F_F	Ses02F_script01_1_F035
surprise	cameo	8b04d87b5d2ba065a2f4080716c107d70f5d66a3396073091886e76e615af617	emozionalmente__4760265b19471c18adb1690c97e18159f06bb03fa837e63418702b7935ce2d06
neutral	iemocap	Ses02M_M	Ses02M_impro01_M005
neutral	cameo	crema-d_1081	crema_d__422cc36ec1b460b542ea28fbb56e5f2115f7d7b383fb4e97269402bf1c4e71c8
fear	cremad	1029	1029_TIE_FEA_XX
fear	cameo	nemo_SM0	nemo__f7321eb1b18496be351dc54fd52f454a4454b7906ef58f90aee966895316d511
disgust	cameo	crema-d_1045	crema_d__34f323641d747538067006aa252f2a3f07b2b9743edc21c1458ff4a3b5526986
disgust	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__bee779cd9f7cc17d55492bd23af0b6b21b66083701247fd01420cfb28eefb11e
excitement	iemocap	Ses03F_F	Ses03F_impro03_F005
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M003
neutral	iemocap	Ses05F_M	Ses05F_script02_2_M016
neutral	iemocap	Ses03M_F	Ses03M_script03_2_F006
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	21	03-01-02-02-02-02-21
neutral	iemocap	Ses01M_F	Ses01M_impro04_F004
neutral	iemocap	Ses03M_M	Ses03M_script01_2_M008
sadness	cameo	nemo_SM0	nemo__b76710691f64f2dc6a543df53b6cca0651b58355bdd34ba088cae18d14a197ce
sadness	iemocap	Ses03M_M	Ses03M_impro06_M030
disgust	cameo	crema-d_1002	crema_d__f98969aedc80e0531c0b336095db935d1d9ba54c1704c9d658648757e0bb2e05
disgust	cameo	crema-d_1024	crema_d__757b48892a0249e2462dbc7f4d94de9741395827b8d2c432151714985596f78d
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F043
frustration	iemocap	Ses04F_M	Ses04F_impro02_M009
anger	iemocap	Ses01M_F	Ses01M_script01_1_F035
anger	cameo	crema-d_1042	crema_d__c455edc3010e1d1c7a7d344f54c2b2ab71dced1e91b28c7af94438c5d8c74b91
boredom	emotale	003	EN_003_B_4
boredom	emotale	014	DK_014_B_2
disgust	cameo	crema-d_1009	crema_d__583220b4a0c59da3e5546e1d02a57e2473fd7d7079bad4501b7e7bb7db4d03c2
disgust	cameo	crema-d_1042	crema_d__415fe26be50b41799834faf6795efde142e53ad787e9e8c670dd2ed05237d157
sadness	iemocap	Ses05M_M	Ses05M_impro02_M007
sadness	iemocap	Ses05F_M	Ses05F_impro02_M035
fear	cameo	nemo_MP0	nemo__e7e2e61b2827e94f72944b252529331083f483fb9605f07501888554c1002e6b
fear	cameo	crema-d_1045	crema_d__8c98d8fa69f76a831db791c5827db36fcb38ba2440199375226c629b85ee95d1
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
surprise	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__47a6a6f7a7d387273c3d5a706e2baf56c8c211fa71e042b85783951ab50abaf7
surprise	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__462b15a0e9c37f3759d6780e772a22e5cbbdc66e66f6e5dec2b6859cba1304d9
excitement	iemocap	Ses01M_F	Ses01M_script03_1_F031
excitement	iemocap	Ses01F_F	Ses01F_impro07_F016
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__b143a674af24fe579a7f3e8f92eb9da821b32b6c914817cc2d0a1342284b6860
surprise	cameo	nemo_MP0	nemo__4095a42f07ec40a069d6a94ced3a822ed682b11f462a9aefc00f4284667afed9
anger	iemocap	Ses04M_F	Ses04M_script01_2_F016
anger	iemocap	Ses03M_M	Ses03M_impro05b_M011
happiness	iemocap	Ses04M_F	Ses04M_impro07_F011
happiness	cameo	crema-d_1022	crema_d__1d329ebc20c7155f7a90673742f6fddc6beb848563558ac2f46e2799587c6196
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M013
excitement	iemocap	Ses01M_M	Ses01M_impro03_M011
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
neutral	iemocap	Ses05M_F	Ses05M_impro04_F008
neutral	iemocap	Ses03F_F	Ses03F_impro08_F020
happiness	cremad	1002	1002_TAI_HAP_XX
happiness	cameo	crema-d_1024	crema_d__09e1669e8e58eeca62de0c9649b052f107de78d3494827a2e1f6d89588ff5bb3
fear	cameo	crema-d_1001	crema_d__b065ea5f1756fac006b0956b34060578bc59520c10225b87d37e9de2f07ddec7
fear	cameo	crema-d_1076	crema_d__3c3f7be4a34fb1b2fcf8e30de9373ff66fa0e3003af2c2e970fbd4acffd34c39
boredom	emotale	003	EN_003_B_4
boredom	emotale	014	DK_014_B_1
disgust	cameo	crema-d_1027	crema_d__5eedbcfa95cb902294516f036c6fce2418726cbe03942b4328d74527a26eda21
disgust	cameo	crema-d_1079	crema_d__834b93ccd5deae5bac242bfc8b9bf7d105d6b886912c841db332c3155c4ca82d
neutral	iemocap	Ses05M_M	Ses05M_impro08_M024
neutral	iemocap	Ses04M_F	Ses04M_impro05_F003
sadness	iemocap	Ses03M_F	Ses03M_script01_3_F031
sadness	iemocap	Ses05M_M	Ses05M_script01_3_M033
fear	cremad	1008	1008_IOM_FEA_XX
fear	cremad	1019	1019_IOM_FEA_XX
excitement	iemocap	Ses02M_F	Ses02M_impro07_F003
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M019
surprise	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__b1ee5e7669d6bd8fea8d6ea97c3164eec99abb5cd71bd29b145b8f3c5330c86e
surprise	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__574d077492ad3ba1d042727246df8c5b9c8c9a2cbe1c23c0294d460074bbd767
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	EN_003_B_2
frustration	iemocap	Ses04M_F	Ses04M_impro01_F016
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F033
happiness	iemocap	Ses05M_F	Ses05M_impro03_F008
happiness	iemocap	Ses05M_M	Ses05M_impro03_M025
disgust	cremad	1008	1008_ITH_DIS_XX
disgust	cameo	crema-d_1085	crema_d__4dc8b77b8ade35f891101f9d474336988975db0b157e0b1b8241481b92bc680f
anger	cameo	crema-d_1017	crema_d__b91d1fc32f2a1096d00140d16d734fce5de6b4107d5aab026b26f2f7f86ca8dd
anger	cameo	crema-d_1008	crema_d__09214b02bf66db8bad15784855721514c2ca4a7fa4e87b5f99ee6c06696656ef
sadness	iemocap	Ses01M_M	Ses01M_impro06_M019
sadness	iemocap	Ses04M_F	Ses04M_impro06_F010
excitement	iemocap	Ses02F_F	Ses02F_impro07_F037
excitement	iemocap	Ses02M_M	Ses02M_impro07_M007
happiness	cameo	nemo_SM0	nemo__26f93b1e4a5cd27582982906ea17e882f605dbedd3c8ee8b7d4fa2e0c7db8452
happiness	cremad	1009	1009_DFA_HAP_XX
disgust	cremad	1079	1079_ITS_DIS_XX
disgust	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__51de4fa978984322c163ecc881035cf9908cef4d3d367fdbe3c299c618123171
boredom	emotale	018	DK_018_B_4
boredom	emotale	019	DK_019_B_5
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	ravdess	14	03-01-02-01-01-01-14
sadness	iemocap	Ses05M_F	Ses05M_script01_3_F023
sadness	iemocap	Ses05M_M	Ses05M_script01_1b_M005
surprise	cameo	nemo_MP0	nemo__764d4ece6f62e62e3020af9ad47462fc30e57243a873a066f0353cf2e25c31c0
surprise	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__b1ee5e7669d6bd8fea8d6ea97c3164eec99abb5cd71bd29b145b8f3c5330c86e
neutral	iemocap	Ses03M_F	Ses03M_impro08b_F024
neutral	iemocap	Ses04M_M	Ses04M_impro07_M042
fear	cremad	1062	1062_TSI_FEA_XX
fear	cameo	crema-d_1005	crema_d__e618a5624a512cc2805e986c79deee388775987af24d1b64e1638c71441c08fb
anger	cameo	nemo_SM0	nemo__f1ff918278a008aca5943a8fbc9df56290b66e45d8520115d25de73402dd0747
anger	iemocap	Ses04M_F	Ses04M_script03_2_F047
neutral	iemocap	Ses02F_F	Ses02F_script02_1_F021
