emotion	dataset	speaker	sample_id
surprise	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__20e05087002c277c813fc133d66a7e126acec6cb541a04f5a0d538b1addeb5f1
anger	cameo	crema-d_1009	crema_d__deb4a5de84b64743f503845d4e1867bcf47ca70b5853d6f8ada22a07a1fb9eaf
anger	iemocap	Ses03M_M	Ses03M_impro05b_M029
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
anger	cameo	ravdess_20	ravdess__6d689a678f118f3b0360278464f73066630894e3a4933d4717d6e79b16f7786d
anger	cameo	crema-d_1009	crema_d__b6faffc97b0ab59d3d9403792a0a74368ce264899b87361f81bfffd831b675be
disgust	cremad	1031	1031_IEO_DIS_MD
disgust	cameo	crema-d_1055	crema_d__85388646c87fdc8d11a5b76cb0f98150de76ef2fe89af754a5e37d43ea713fa6
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M005
frustration	iemocap	Ses05F_M	Ses05F_script01_2_M005
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
excitement	iemocap	Ses05M_M	Ses05M_impro03_M020
excitement	iemocap	Ses04M_F	Ses04M_impro03_F011
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
surprise	cameo	nemo_SM0	nemo__341519d56f3b14429d323bc94a641407d578e8adeff64ddb2c8453a0be10e5ca
surprise	cameo	nemo_SM0	nemo__b59a24da926a7daef19a3d76f2fbc45ce191efbfe7da8ab009fcba3a9dd54a95
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F015
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F030
neutral	iemocap	Ses01F_M	Ses01F_impro05_M000
neutral	iemocap	Ses05F_M	Ses05F_impro04_M011
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M032
frustration	iemocap	Ses04F_M	Ses04F_impro05_M013
fear	cameo	crema-d_1027	crema_d__28beaec890e026e649f404b3468f7275f9f087fdc1df4f009015fac04e36517c
fear	cameo	crema-d_1022	crema_d__73430f73b1897e60e1292929b9add00e5b322bc9252def0ed220e9d30cc93754
excitement	iemocap	Ses02M_F	Ses02M_impro07_F026
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M015
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	21	03-01-02-01-01-01-21
disgust	cameo	crema-d_1042	crema_d__9d604e2fc793305b326dea654a1f7081c597e8b0f21d8ed5eee92088e8e9f4ef
disgust	cameo	crema-d_1027	crema_d__a3e89a50fc569ce8438dfc9e8a9736f7fa011fb00c30bcc19b1a81250f6ee10e
neutral	iemocap	Ses04M_F	Ses04M_script03_1_F013
neutral	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__20ebde6445bed32aa8e3dda9c26f8775706f4dca2c9a18fa8e6c0361ab790f9f
happiness	cameo	8a59ade19c6fb89d70b2f672d9bad3fb160300086d9ec10e12148c0c17bb7326	emozionalmente__285f64114cd047efc1e338fa177aee6c9b8698b64d6a3411d174d4edc2ef27f8
happiness	iemocap	Ses01F_M	Ses01F_script02_2_M044
surprise	iemocap	Ses04M_F	Ses04M_impro08_F019
surprise	iemocap	Ses01M_F	Ses01M_script03_2_F003
surprise	cameo	nemo_SM0	nemo__f4c0d100d01da7ae6e2042b95b7d74bc30683af20f95d382b5dbef7b59c6ed27
surprise	cameo	ravdess_16	ravdess__683e4762ff8ca9618bc311ba05035e0200660d95d4a6ca3ba5ed5ad70181193a
sadness	ravdess	14	03-01-04-01-01-01-14
sadness	cameo	crema-d_1011	crema_d__a30f69a55da57dd836986f683d52c5e8f1a0e78cce8106c27f8587dd40e4bac0
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
frustration	iemocap	Ses04M_M	Ses04M_impro04_M017
frustration	iemocap	Ses04M_F	Ses04M_script02_1_F016
neutral	iemocap	Ses05M_F	Ses05M_impro07_F028
neutral	cameo	crema-d_1076	crema_d__5110ec311d642fa1365e1c50c9726d1a157404f065d35d4837e972fa583105d6
anger	cameo	crema-d_1042	crema_d__886952cc3205bc47eacc844f6f610a82b8be81a8736126f666bb2a828bdc35b7
anger	cremad	1079	1079_WSI_ANG_XX
anger	iemocap	Ses01F_M	Ses01F_script03_2_M038
anger	cremad	1079	1079_WSI_ANG_XX
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__68bdfd9103b9d6f7d3fccc72437c1e7f5458c737c7a890c7d80aaf921eb6bad7
surprise	iemocap	Ses01M_F	Ses01M_impro02_F002
calm	ravdess	21	03-01-02-02-01-01-21
calm	ravdess	21	03-01-02-02-02-02-21
fear	cremad	1048	1048_IWL_FEA_XX
fear	cameo	crema-d_1008	crema_d__c897541a464ee81edd9566653ed8bf91d347b0d2a381f08508da562338b4a27e
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M004
excitement	iemocap	Ses04M_F	Ses04M_impro03_F010
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
frustration	iemocap	Ses02F_F	Ses02F_script03_2_F024
frustration	iemocap	Ses05M_M	Ses05M_impro04_M011
excitement	iemocap	Ses04M_M	Ses04M_impro07_M003
excitement	iemocap	Ses05F_M	Ses05F_impro03_M012
fear	ravdess	14	03-01-06-01-02-02-14
fear	ravdess	14	03-01-06-01-02-01-14
fear	iemocap	Ses04F_M	Ses04F_script03_1_M002
fear	cameo	crema-d_1005	crema_d__0a2a697d391998be80bff600234cf56bb00a662cf18c85c3d541effb327754b2
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
anger	iemocap	Ses03F_F	Ses03F_script03_2_F026
anger	cameo	ravdess_3	ravdess__93a370dcc16437579dab48469cf158817fa1adf2b66ecfdd4597771406bd1357
calm	ravdess	21	03-01-02-01-01-01-21
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
neutral	cameo	crema-d_1017	crema_d__c495cd391ab9e72ec589e9c7c082f5ff1bc1a742f8407b7dbf2cc36f3c8d9747
neutral	cameo	nemo_MP0	nemo__59340958a8f6b6510bdf3529a2018d15b1ee7667c33b2903e716c4e5f11d0239
happiness	cameo	crema-d_1036	crema_d__0dfba858a7b1e66f64e4115f2704b1e371e00ac8827c4f29beeef3cd85a49594
happiness	cremad	1002	1002_MTI_HAP_XX
excitement	iemocap	Ses02F_F	Ses02F_impro07_F015
excitement	iemocap	Ses01M_M	Ses01M_impro07_M004
neutral	cameo	nemo_MP0	nemo__a9a1f84630a22270fc691a0bde73e732bc0dfcfd99ddbd021f857b633858a8a4
neutral	cameo	crema-d_1011	crema_d__21526f853799520ff6a4e89772a89cedf950011307764b9cddaaa359df240c8b
fear	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__8f59adf8bdc5520623eecdf3aeaedcdce52d7dc8b0600b2b0b341d4c5f1b86ac
fear	cameo	crema-d_1001	crema_d__5e901e84abbd273ebd55bb4d97a89f1245500dbb779ea0d6eb3dc8f39dc09e9b
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	ravdess	21	03-01-02-01-01-01-21
fear	cremad	1031	1031_IOM_FEA_XX
fear	cameo	ravdess_16	ravdess__5be4fb9656d3616707003fa0c2d91e8527708830238d6a9b39f08227fb9981e1
sadness	cameo	crema-d_1002	crema_d__902aba54f668240a94dfaebc1545cfdb0b7f68cdbc7ad97d98db7c45a84ed5b2
sadness	cameo	crema-d_1045	crema_d__e5523bafa3d9c2a6aaebfb5bb9288d5244549c20e7f39eec7ca4a9477dc71a37
anger	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__9c83de8a2ba8aa670f337433a721d879b9214b5cbeffa292ea954ee7fcf7fe13
anger	iemocap	Ses01M_F	Ses01M_script01_2_F004
happiness	iemocap	Ses02M_M	Ses02M_impro07_M010
happiness	cameo	nemo_SM0	nemo__4353b38b1487f220a65852d3590eb3ca5f47c9acea758d935abbc7f1582a9019
boredom	emotale	003	DK_003_B_4
boredom	emotale	019	DK_019_B_5
neutral	cameo	crema-d_1011	crema_d__7dd085ac9f7eb42cf7a1dfdeeb982f0de81638680303a93fd0173a39f92b02a2
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F015
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	DK_003_B_5
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M014
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F011
anger	cameo	nemo_SM0	nemo__a97c33bc9c9b2c65576ac239a7da8f46ca56006f67534915305c9b3e7e0c2ec3
anger	iemocap	Ses03F_F	Ses03F_script03_2_F014
frustration	iemocap	Ses04F_M	Ses04F_impro05_M001
frustration	iemocap	Ses04M_F	Ses04M_impro08_F003
sadness	cremad	1019	1019_MTI_SAD_XX
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F018
anger	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__250a0a92eaa08288e4092609d16a9546568acf1e30aa7d2dd85d1543c518feb0
anger	cremad	1076	1076_MTI_ANG_XX
excitement	iemocap	Ses03F_F	Ses03F_impro07_F009
excitement	iemocap	Ses04M_F	Ses04M_impro07_F015
surprise	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__b8ea2a998c6ebc20a599d3c50e392d6abc720a20a788a4afe8553eb05fe95f0e
surprise	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__7da83efb378dd32f5328a0789fcf193868fef70665cbb1f6932798cb81f7a0ae
disgust	cameo	crema-d_1002	crema_d__cf2ad9027ccfc0b3e2bb76e328348333440447567e909d2b85a567717090107f
disgust	ravdess	21	03-01-07-01-01-01-21
happiness	cameo	crema-d_1027	crema_d__74121cc36cd20c443215f2758c1623fa341142bc35d4031c2fb5c8e7cb12febc
happiness	cameo	crema-d_1079	crema_d__35b0b390cff17f2b69b1ea77e8849c4a94d90b9ddd05f4d4b7e43b190a75d576
sadness	cameo	nemo_SM0	nemo__702e2632cbc3fe859a124abd690adc13faca29541721bd3d79dd9f9f4345f7b7
sadness	cameo	nemo_MP0	nemo__e610ecb2876803f9bbfd3f2a1131be5d87b442a46e89425c82ff9058628a96dc
excitement	iemocap	Ses05F_M	Ses05F_impro07_M008
excitement	iemocap	Ses05F_M	Ses05F_impro07_M014
happiness	cameo	crema-d_1045	crema_d__25d3d59cdcc368b0c81abad382b22894a8d6770d2795d23ad1d1dae8042210a8
happiness	cameo	nemo_SM0	nemo__098df896eded12d50e8191c44b0c6346cc4d708c70741b13c1ab99950bc140ac
surprise	iemocap	Ses02M_M	Ses02M_script02_1_M030
surprise	cameo	nemo_MP0	nemo__bc8f692f3abec568f4325815e6ddc5047da3df0ffdcc65fdac0d37a8641d6ba1
sadness	iemocap	Ses01F_F	Ses01F_script02_2_F022
sadness	iemocap	Ses03F_F	Ses03F_impro06_F033
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
surprise	iemocap	Ses02M_M	Ses02M_script01_3_M004
surprise	cameo	nemo_SM0	nemo__c5d61942f75900f7e721b2be1f1aad6c8377751a75628742277b9e2fd0d1c198
frustration	iemocap	Ses04M_M	Ses04M_impro05_M028
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F032
boredom	emotale	003	EN_003_B_4
boredom	emotale	018	DK_018_B_4
happiness	iemocap	Ses04M_F	Ses04M_script01_3_F027
happiness	cameo	nemo_MP0	nemo__85d7155abee3f52e4ffdfd4498ed73183fc964737edb92b57e569bea0766dd10
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	21	03-01-02-01-02-01-21
excitement	iemocap	Ses05M_M	Ses05M_impro03_M021
excitement	iemocap	Ses02F_F	Ses02F_impro07_F012
disgust	cameo	d8d3bdd5adc0009a98a549521ab477e4137abb1add7cde9f35c8bb4add5c36e5	emozionalmente__74429a7886724802665f19ff2cad2d14364b18a69794882bd9855e19a280a67c
disgust	cameo	crema-d_1005	crema_d__f05813b01a94c16e9c7ea7f044e33287568928202de03b8329a047003e852884
anger	ravdess	14	03-01-05-02-01-02-14
anger	iemocap	Ses04M_F	Ses04M_script01_1_F022
neutral	cameo	nemo_SM0	nemo__7c94bc155c58dd3ff691d0c490f63dde50dbab472ebadd01e69e504d13285c0c
neutral	cameo	fd8e4adb22904f3896113d39d5b0d76afb84549176cc4914c91a01a723e358bc	emozionalmente__0d704338dc6e1b66c4295d3d0e5ae6301e6e6dd038ecee193891ca7f8533d832
fear	cremad	1076	1076_TIE_FEA_XX
fear	iemocap	Ses02M_M	Ses02M_script03_1_M006
sadness	iemocap	Ses02M_F	Ses02M_impro06_F004
sadness	iemocap	Ses05M_F	Ses05M_script01_3_F016
disgust	cameo	crema-d_1016	crema_d__7515f3281c0dd7d00361c7539d56d27235b9a54c6da266b890bad61b70fbda0c
disgust	cremad	1079	1079_TIE_DIS_XX
neutral	cameo	nemo_SM0	nemo__b3896597bdeece9fc2646d8bb3523e2900339ef626c5b4b3a07d860b2b5af270
neutral	iemocap	Ses01F_M	Ses01F_script02_2_M023
excitement	iemocap	Ses01M_M	Ses01M_script02_2_M002
excitement	iemocap	Ses03F_F	Ses03F_impro07_F029
happiness	iemocap	Ses05F_M	Ses05F_script02_2_M035
happiness	cremad	1076	1076_IEO_HAP_HI
disgust	ravdess	21	03-01-07-02-01-01-21
disgust	ravdess	14	03-01-07-02-01-01-14
surprise	cameo	ravdess_3	ravdess__6d242bd7ba0886a1a6786ca24542e970e6432e082a7ab0b722e6cd7d36885cfe
surprise	iemocap	Ses03M_F	Ses03M_impro03_F029
disgust	cameo	ravdess_3	ravdess__dd467f4871edcc0118fef128df72fa9b7614ad2ba04c1a05f2c1d24afeb030d2
disgust	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__a67572d31e945659de70fc167c4181943ac9a8f4277d018cb58f491d032045a5
boredom	emotale	003	EN_003_B_2
boredom	emotale	014	DK_014_B_2
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	ravdess	14	03-01-02-02-01-01-14
happiness	cameo	ravdess_3	ravdess__363af35b18846c142be73893a59a2b5295feba5a83f1398bb7fb11d0f27e1581
happiness	cremad	1048	1048_IWW_HAP_XX
boredom	emotale	003	DK_003_B_3
boredom	emotale	018	DK_018_B_5
disgust	cameo	crema-d_1019	crema_d__02eb22b1900f3e9cf900cb9ae432e849a37d72fcedf87104dcfe79d628b74722
disgust	cameo	crema-d_1085	crema_d__a00fbfeb97f0da27e3123bd4e0eead15fd4ae934880b32d87b1f5a31884ba9fe
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__a8aee43c9367653f357d339dd8e4d82e3f06f1d79808c6bac7cb7f4b21632c8d
surprise	iemocap	Ses01F_M	Ses01F_script01_3_M014
neutral	iemocap	Ses04F_M	Ses04F_impro03_M029
neutral	cameo	nemo_SM0	nemo__870fb1846440e4f614fe90410ce7e3e21c10d0e36f805fa9b7f93460a1d1f227
anger	iemocap	Ses03M_M	Ses03M_impro01_M004
anger	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__c959f332ac58bc6bb4dca9f07007cf86cc6315d4be20f6b7994ca7f1882ed2ed
disgust	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__bee779cd9f7cc17d55492bd23af0b6b21b66083701247fd01420cfb28eefb11e
disgust	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__a63bb2af87e3ed2884501c873d8aa563eaeeb6e387801787c5cfcc8e2eb47ebc
boredom	emotale	003	DK_003_B_3
boredom	emotale	014	DK_014_B_3
fear	cremad	1031	1031_ITS_FEA_XX
fear	cameo	crema-d_1022	crema_d__b9f86654f274bbe56a650396ce95a6c6efef91a8f6107c77918dbe9949a278f3
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M028
sadness	iemocap	Ses01F_F	Ses01F_impro06_F002
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	21	03-01-02-01-02-02-21
neutral	iemocap	Ses03M_M	Ses03M_impro03_M033
neutral	iemocap	Ses01M_F	Ses01M_impro04_F021
surprise	cameo	nemo_MP0	nemo__832b992263c07c6b461eca1ce6ea540e53ac766e946b61da9d4471d3134ccb82
surprise	cameo	nemo_SM0	nemo__52f0fbcd4dbda1916cd06a103ff65fda571c7a4cbe0ffd57963494840273cc3a
boredom	emotale	014	DK_014_B_5
boredom	emotale	014	DK_014_B_3
happiness	iemocap	Ses01M_F	Ses01M_script02_1_F009
happiness	iemocap	Ses04M_M	Ses04M_impro03_M008
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	14	03-01-02-01-01-01-14
neutral	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__f865f286d36e81e01922f2fcbdbfca9a62219444e950aa684ff25eb8e9ffdfe6
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M029
fear	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__8a037bf1d80568a9e1978674af3b12557d4760cc95485e3226c3d67c3430a99c
fear	cameo	d1a53282aeeb511b8bce1a2a1afcc2fa731623d2ff875a65e000848fbdbc0792	emozionalmente__a26f3b0506c779776e4d89598431576e383c4e5ba4d507aa2692ba94cb450f54
disgust	cremad	1048	1048_MTI_DIS_XX
disgust	cameo	crema-d_1008	crema_d__71793f0d51da1daa50db29f7c72cee0d9589c625bb4945eb3b66d82bbfaa9b52
sadness	cameo	crema-d_1055	crema_d__1ed74db5d040bbdca64b0cddab7082c4fe757c05b612c632c3a57ef97e18f3d4
sadness	cameo	crema-d_1033	crema_d__525fe5e29c3b53ebdbc77874f86c11caeecf918cdd7ac6ccf6d78fb056aa3ef5
sadness	cameo	nemo_MP0	nemo__f3ef629f80496248ef3f7a7f2659e0e5118e90b5ec7ed4b1d43eec54037103b6
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M034
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M021
neutral	cameo	nemo_MP0	nemo__7ca4c653a10080a42a275dd3678a8f3b6dbb5e3cb7af64b51e2c2a9487de3733
frustration	iemocap	Ses05M_M	Ses05M_impro04_M023
frustration	iemocap	Ses05M_F	Ses05M_script01_1_F012
disgust	cameo	crema-d_1024	crema_d__ef93cdd6edd91e3d059c65fb01bbf384cb00cb70053e7f5feb8a65c0f3cece5a
disgust	cameo	crema-d_1045	crema_d__51d43f6a224579a953cab1fe23f3eb2e8c359484bb13ff52e08b3d2ed08283be
sadness	cameo	crema-d_1019	crema_d__bfa75e614cf069e7f1f32f79f6badea25d98549b22893dbac0c28c0b10298140
sadness	cameo	crema-d_1081	crema_d__b319aa70c42926e49340b444fd6ada08116e0efaa96207f0ee0d64d877d988e6
excitement	iemocap	Ses05M_M	Ses05M_impro07_M030
excitement	iemocap	Ses04M_F	Ses04M_impro03_F004
disgust	cameo	crema-d_1072	crema_d__b9ae81cf1573ea9edb33d84e90a11f054eb46f1e0f3a44026bfc990fa0e45ba2
disgust	cameo	crema-d_1055	crema_d__85388646c87fdc8d11a5b76cb0f98150de76ef2fe89af754a5e37d43ea713fa6
fear	iemocap	Ses04F_M	Ses04F_script03_1_M001
fear	cameo	crema-d_1005	crema_d__e618a5624a512cc2805e986c79deee388775987af24d1b64e1638c71441c08fb
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_3
sadness	iemocap	Ses03F_F	Ses03F_script03_1_F015
sadness	cameo	nemo_SM0	nemo__c0697c36f3adc32f8aae91a572a74cd5e8471819203d098a3cf47cac5374bbfb
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_1
fear	cameo	crema-d_1036	crema_d__9f6aeb9dd196fe4a0c41c6dc33f20dccf3c1d0f13a982cfd12e25272d84506d9
fear	cameo	crema-d_1076	crema_d__5c51b28aa1a11239756d55407a067e021e9eb0c7566d966d33c270312172c4e7
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_2
happiness	emotale	019	DK_019_H_2
happiness	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__801485076ef7f8c0056b0d046af65e33e55ffbef51db5e7fb7ac4765d7cb9331
anger	ravdess	21	03-01-05-02-02-02-21
anger	cremad	1029	1029_IWW_ANG_XX
surprise	cameo	846490bfee09ed6a4729f272f89babfa12d4a01416c1236702f57cb4bed67e83	emozionalmente__93149a5ae8e868cebbcd59f8adbb3eabbb7d104bdb555a2acd8ac8e93ec666bb
surprise	cameo	0a46ce6dbca3fcfff334fa71af228cae5f052e210610c83314ff70e3d6391843	emozionalmente__2e290a958ad13603635316486c9959229398e1d526f23dd3024f08f408f95c0d
sadness	iemocap	Ses03F_F	Ses03F_impro04_F024
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M029
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	ravdess	21	03-01-02-02-01-02-21
anger	iemocap	Ses05M_F	Ses05M_script03_2_F037
anger	cameo	c7e6fd8f44a628b20a7e55c387105354f9592b834c86f4a05e746c6817c3d34d	emozionalmente__f9853ae734b7da2027a6154e9e6b4334250e694c7088882b95b06e03f10508fd
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M030
frustration	iemocap	Ses04M_M	Ses04M_impro02_M015
excitement	iemocap	Ses04M_M	Ses04M_impro07_M014
excitement	iemocap	Ses03F_F	Ses03F_impro03_F012
excitement	iemocap	Ses05F_M	Ses05F_impro07_M000
excitement	iemocap	Ses05F_M	Ses05F_impro07_M029
surprise	iemocap	Ses04M_F	Ses04M_impro08_F025
surprise	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__4d20b047cb1dab301575abe4a963c27cf547bcf1920884e72f81279ca815645e
