emotion	dataset	speaker	sample_id
fear	iemocap	Ses02M_M	Ses02M_script03_1_M006
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	ravdess	14	03-01-02-02-01-01-14
anger	iemocap	Ses01F_F	Ses01F_script02_2_F009
anger	cameo	nemo_SM0	nemo__9d93767f513df3dac5f8038aaa904a9abe2656380b537a445b67834888e3afcd
anger	cameo	crema-d_1016	crema_d__7b1d5d463eac1f80e29273e24aee9f72b5c99e8ac1f92340766702d4a329ae16
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	21	03-01-02-01-02-01-21
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	EN_003_B_5
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F027
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M007
frustration	iemocap	Ses01M_M	Ses01M_script02_1_M035
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
neutral	cameo	crema-d_1036	crema_d__e26153c7aa2b94cd9c9ea33eedc217223c5ca8b2e33c0620c0f80a420d41f28e
neutral	cameo	crema-d_1019	crema_d__817d85e27b8097e5a892c2ccc716738e7ed3e4a00b2fa733ca329acb5415eb76
neutral	iemocap	Ses02M_M	Ses02M_impro08_M028
happiness	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__c97913c8cad7d76930b1461757ecc515ad92bed3888186db5efe2ff950ed9870
happiness	iemocap	Ses02F_F	Ses02F_script01_3_F014
happiness	iemocap	Ses03F_F	Ses03F_impro03_F019
sadness	iemocap	Ses05M_M	Ses05M_impro06_M018
sadness	iemocap	Ses02M_M	Ses02M_impro02_M018
sadness	iemocap	Ses01M_M	Ses01M_impro06_M019
boredom	emotale	019	DK_019_B_2
boredom	emotale	019	DK_019_B_4
boredom	emotale	019	DK_019_B_3
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M018
frustration	iemocap	Ses05F_M	Ses05F_impro01_M015
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M028
sadness	iemocap	Ses03M_M	Ses03M_impro02_M000
sadness	emotale	003	DK_003_S_1
sadness	cremad	1029	1029_TAI_SAD_XX
fear	cameo	crema-d_1022	crema_d__0b870ab72042023f0a3a288f31364239d9973555fdd3e302ca57b3ce1a2176d0
fear	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__c8b9e3d46b90957e24db6048c74c3f9b69e36ef0ccd631eaf2b92371371303bc
fear	iemocap	Ses05M_F	Ses05M_script03_1_F000
frustration	iemocap	Ses04F_M	Ses04F_impro04_M025
frustration	iemocap	Ses05M_M	Ses05M_impro04_M013
frustration	iemocap	Ses02M_M	Ses02M_script01_2_M014
disgust	cameo	crema-d_1001	crema_d__c9679ce132461461af8b30ca3ac061fc1a9ec0e0c23addefde3870a39cff6e30
disgust	cameo	crema-d_1011	crema_d__60c748e67160c91933f259f68e2d0b53a8620b621b4b7e68fb27941777a36f1e
disgust	cremad	1009	1009_IEO_DIS_HI
fear	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__fa964cc4bb0f94da94b090966babd9c7907017457a24155dcc25ca693fcacacc
fear	cameo	crema-d_1019	crema_d__07db7329314aff07dab074179095f2b757303845a7a43345e27f3ad04d41d79b
fear	cameo	crema-d_1005	crema_d__5758adc429610c8688ecba6ea85e46d7889fbda79de1b03e06876f18fbd06724
sadness	cameo	crema-d_1076	crema_d__4e3a9c435655b86cdfdfd2b47d86248f92a0f25ea7e4662889d9c41dd25b1382
sadness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__33bde4d60b905ab8c3791564aab93fb4f30bcc1fe096234622ed62ec871f5304
sadness	iemocap	Ses01M_M	Ses01M_impro06_M005
neutral	iemocap	Ses01F_M	Ses01F_impro07_M018
neutral	iemocap	Ses01F_M	Ses01F_script01_2_M008
neutral	iemocap	Ses05M_F	Ses05M_script01_3_F000
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M004
excitement	iemocap	Ses05M_M	Ses05M_impro03_M003
excitement	iemocap	Ses05M_M	Ses05M_impro07_M032
surprise	iemocap	Ses02F_F	Ses02F_impro01_F001
surprise	cameo	c5dcf331cc349d73271e851f493e380619eb12d71867f27694a36fea86167eb7	emozionalmente__5b24330bacdad7d31fde0aacdfd2bf0614a10cb0ae723139846396295e7caf36
surprise	cameo	2e6095f28e7e766459d5c211681dc462c51c4c8a148a21769340e08ae7649507	emozionalmente__5d4d6e7e4bd8c835ec4b865d4f6938368314227bb12a8578643d206d9a2bbcce
fear	cameo	nemo_SM0	nemo__5953a2df5ec0fbb46ccd336f134ed96a7a94a9a4440dd527c2275093002ddd16
fear	cameo	crema-d_1076	crema_d__3766f68d1bf5d44d1b9a36085aad519fb755964a5a1cb2c3e6c4c914becda5f6
fear	cameo	nemo_SM0	nemo__10b311e6d6b4589769fe1ccc1771dd2ffc8064eaf8820586f3d9f118429a09b6
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	DK_003_B_4
boredom	emotale	014	DK_014_B_4
neutral	iemocap	Ses05M_F	Ses05M_impro08_F007
neutral	iemocap	Ses05M_F	Ses05M_impro01_F002
neutral	emotale	003	DK_003_N_2
disgust	cameo	2ae7c0d84c0c67bca492ed7a707caec03d2fec5e6af4eca5dad5318d1cb942db	emozionalmente__fcf013b270ee65d194950dc6f7403e58a99fa7dc891747164fb74462fbbca7fd
disgust	cameo	3098d65fb90699a18bd6365a1e2bc750c90e373de09fe22c334de62de8217a03	emozionalmente__da19fba9c79d6286ad44f04c726358357f74d4b7a12fc21af2d933306c5800ae
disgust	cameo	63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89	emozionalmente__e7385a6f4378c3f44aeadf2fcbfcc40d37e33132ad2e04f7239d95780dcd6491
excitement	iemocap	Ses05F_M	Ses05F_impro03_M043
excitement	iemocap	Ses02F_F	Ses02F_impro07_F015
excitement	iemocap	Ses02F_F	Ses02F_impro07_F017
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
boredom	emotale	003	EN_003_B_4
boredom	emotale	003	DK_003_B_2
boredom	emotale	018	DK_018_B_2
happiness	iemocap	Ses03F_F	Ses03F_script01_3_F018
happiness	ravdess	21	03-01-03-02-02-01-21
happiness	iemocap	Ses04F_M	Ses04F_script02_1_M011
neutral	iemocap	Ses05F_M	Ses05F_script02_2_M002
neutral	cremad	1008	1008_MTI_NEU_XX
neutral	cameo	nemo_SM0	nemo__ecd731625901f4ef29eeb419577cd3937ec7c921957631712e5382b081366837
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_3
boredom	emotale	014	DK_014_B_5
disgust	ravdess	21	03-01-07-02-02-02-21
disgust	cameo	crema-d_1017	crema_d__9e45d94cc31f31083c7a9ff23128c83a93d1bc644c036b75b0f6bca05eed1a2d
disgust	cameo	crema-d_1081	crema_d__d7a8602f6041f76b0770fa7cfaf821d9e96935bbe6ea86cc46f5decb513d8244
anger	iemocap	Ses03M_M	Ses03M_impro05b_M023
anger	cameo	crema-d_1027	crema_d__39fa7d678a5b057a5b3c17acb807cb1cfe0effc1ca525694e89cd3fe5fcecdcf
anger	cameo	crema-d_1024	crema_d__cf9e9ba1e2f6aafea57ac40e8205d0c84c1df257b8ea146410b3c2b39a2e3c3b
surprise	iemocap	Ses01F_F	Ses01F_script01_1_F002
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__06e6e7233a27fc381a404b290abd9235e92bf3d53c9bef0f63948c4362d65270
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__8aaf25ca6d0b800962eb0c5e52881eb4cecfdd618ca0449a6de46d9879058fbb
boredom	emotale	014	DK_014_B_5
boredom	emotale	014	DK_014_B_2
boredom	emotale	019	DK_019_B_4
happiness	iemocap	Ses02F_F	Ses02F_impro03_F018
happiness	cremad	1048	1048_IWW_HAP_XX
happiness	iemocap	Ses01F_F	Ses01F_script03_2_F002
sadness	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__e97c000e35370edfcf571cbf924db46b9b9a2b2ac1d3e347bfb8861f1cf50d8d
sadness	cremad	1029	1029_MTI_SAD_XX
sadness	cameo	crema-d_1016	crema_d__9c6fb93027bff8e6de65257220ad50a64ea656f86706f25d34a887af5f0cf8a3
disgust	cremad	1008	1008_TIE_DIS_XX
disgust	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__ea5090f3db10c71253560a2ac15245eb37d735374d4eb9fa4776f87f0a01fabb
disgust	cameo	crema-d_1022	crema_d__2f9336eec547486f2582f660ebea103319af14f5f0523652db6bb6386f0ef72a
happiness	iemocap	Ses04M_M	Ses04M_impro07_M007
happiness	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__160984e682d665e164b0bc820ca87cb8ae01998168cec108b52e6802b285bc77
happiness	iemocap	Ses01M_M	Ses01M_script01_3_M043
anger	iemocap	Ses01F_M	Ses01F_script03_2_M029
anger	iemocap	Ses01M_F	Ses01M_script01_2_F001
anger	iemocap	Ses04M_M	Ses04M_script03_2_M030
surprise	iemocap	Ses01F_M	Ses01F_script01_3_M014
surprise	cameo	nemo_SM0	nemo__9fcea7abc696b4dc16d3a9495ca05158692080be3e168df93145f96ab42d26b4
surprise	iemocap	Ses05M_M	Ses05M_script02_2_M033
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F024
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M007
excitement	iemocap	Ses05F_M	Ses05F_impro07_M033
surprise	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__8e78cab797a52070a1be6210d71d695a8df1d0d2f9f9016f509ab8d734114235
surprise	cameo	nemo_SM0	nemo__cfbac65fbc3222d879201f11641e8f713d1762a75948cb4efd831300afdd8fbf
surprise	cameo	nemo_SM0	nemo__a2e773617f169632e000b2c349b57e922776d9cb81ac4f13960c17e7e8bd9c61
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M031
excitement	iemocap	Ses02M_F	Ses02M_impro07_F007
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M016
disgust	cremad	1009	1009_WSI_DIS_XX
disgust	cameo	crema-d_1011	crema_d__b02c4e5a991700117c10555f201132a37ffb2bc09b0b8c73978c279ca81c04e8
disgust	cremad	1076	1076_IEO_DIS_MD
happiness	cremad	1008	1008_IEO_HAP_HI
happiness	cameo	nemo_SM0	nemo__89d4f92f864235a410c01e94e6c6c615fbba9479ce6467051d51c505892ecbbd
happiness	iemocap	Ses04M_M	Ses04M_impro07_M011
surprise	iemocap	Ses02M_M	Ses02M_impro05_M004
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__b143a674af24fe579a7f3e8f92eb9da821b32b6c914817cc2d0a1342284b6860
surprise	iemocap	Ses04M_F	Ses04M_script01_1_F002
happiness	cameo	crema-d_1045	crema_d__bb0fd4f103ed8ca0ef2ba10b30e0b28eee58b87941e5c58ada650631f369389e
happiness	cameo	crema-d_1072	crema_d__e2bcc33b8d39f577aaea1cbf6f74261f4832177df5db04d552f2b9853c71ef9a
happiness	cameo	crema-d_1024	crema_d__2b55a90b4b28e06bcbe761beecdff374a87301a7bba31d96fb88858a1b5cd867
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M022
sadness	iemocap	Ses05M_M	Ses05M_impro06_M007
sadness	iemocap	Ses02M_M	Ses02M_impro06_M013
frustration	iemocap	Ses02M_M	Ses02M_impro05_M027
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M024
frustration	iemocap	Ses05M_M	Ses05M_impro01_M009
boredom	emotale	019	DK_019_B_1
boredom	emotale	018	DK_018_B_1
boredom	emotale	014	DK_014_B_3
anger	cameo	crema-d_1024	crema_d__67ba4b99d36cc8d36a7e2f25283b7a76d414928210a72ee66b7d9c0fed6c8a55
anger	iemocap	Ses03F_F	Ses03F_impro05_F002
anger	iemocap	Ses03M_F	Ses03M_script02_2_F004
fear	cameo	nemo_SM0	nemo__600de7c9967de903f9a8203e1a981c741eda5feb163f0843dba187fd7783769b
fear	cremad	1031	1031_IWW_FEA_XX
fear	cameo	crema-d_1011	crema_d__4b3badf16e47b0183a4fe013282dacb360a3cdcc1251dd5aef8902dd861df84f
excitement	iemocap	Ses02M_F	Ses02M_script03_2_F000
excitement	iemocap	Ses05F_M	Ses05F_impro03_M032
excitement	iemocap	Ses02M_F	Ses02M_impro07_F003
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_3
boredom	emotale	018	DK_018_B_1
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M019
excitement	iemocap	Ses02M_F	Ses02M_impro08_F001
excitement	iemocap	Ses02M_F	Ses02M_impro07_F010
anger	cameo	nemo_SM0	nemo__5a52fdaef4cddd163859925663f179660e7a9c6ea7349f3b7a362220554efb69
anger	cameo	crema-d_1016	crema_d__7f9ac5602f7c17484f9eea812bbbb945877cd4e1ee973c87c3a5291078c2ee76
anger	iemocap	Ses01F_M	Ses01F_script03_2_M037
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
excitement	iemocap	Ses05F_M	Ses05F_impro03_M037
excitement	iemocap	Ses04M_F	Ses04M_impro07_F017
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M007
neutral	cameo	crema-d_1055	crema_d__6ff469b590313d1a9cae1b829d477b776041d3e86d1f8d64389d8408cb909c37
neutral	iemocap	Ses02M_F	Ses02M_impro08_F019
neutral	iemocap	Ses02M_M	Ses02M_script01_3_M036
boredom	emotale	014	DK_014_B_2
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	EN_003_B_1
surprise	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__c10d9cf6db2a7dfd8653078a1a9c4bb4a4635d54b91f9604e9ec9083b7f4bfe5
surprise	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__35b17d56522a24fc642bdc2e1daf4249005726c84e95c99e3c9ec0eda58b0dd6
surprise	iemocap	Ses01F_F	Ses01F_script02_2_F037
fear	iemocap	Ses02M_M	Ses02M_script03_1_M000
fear	cameo	crema-d_1079	crema_d__d41e850ff9de2858392645e2737899107d0f328b62e7b5dbe9750de9eb8b356f
fear	cameo	nemo_SM0	nemo__1ad61f7c942ed3b8f542b28a4bc649c5c329970f5f0d45176e2560b7da4ec2c2
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	DK_003_B_5
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	ravdess	21	03-01-02-02-01-01-21
calm	ravdess	21	03-01-02-01-01-02-21
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M006
frustration	iemocap	Ses03F_F	Ses03F_impro02_F017
frustration	iemocap	Ses02M_M	Ses02M_script01_2_M002
frustration	iemocap	Ses05M_F	Ses05M_impro08_F002
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M005
frustration	iemocap	Ses02M_F	Ses02M_impro01_F008
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_3
fear	cameo	nemo_MP0	nemo__d575fbf921975fea77ddb38f6053fb6135b6e588a0a174173338a8e766b1d41e
fear	cameo	dbd842736bf7af547942f120cf8d4aeee4f4451471bab8a66c276b2c8e5b98aa	emozionalmente__d5ad4cad15ba93c90fa15729b8f0007a8d6ae9ef5f7efbb414eeea87538e91be
fear	cameo	crema-d_1008	crema_d__3d1ba31fbb904f5d36729b3ec613c98b568a5a11f7f16e9110ef11007a17a0e6
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M006
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M009
excitement	iemocap	Ses04F_M	Ses04F_impro03_M005
neutral	iemocap	Ses02F_F	Ses02F_impro08_F002
neutral	iemocap	Ses01F_M	Ses01F_impro04_M014
neutral	cameo	nemo_SM0	nemo__61da538c409f56abbf0c7b7a406919f7176ffd3f2da3f2fc583362406b19dfad
boredom	emotale	014	DK_014_B_3
boredom	emotale	014	DK_014_B_4
boredom	emotale	018	DK_018_B_1
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M004
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M022
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M019
disgust	cameo	crema-d_1042	crema_d__bed51f0c8cf2fb7536ffd7680f680ef964091642cc1c2145fa7be484c18a6425
disgust	cameo	a8fdca3df5af02253033261470661d5347db3cbee7e6e7b19a5faae9479f30ec	emozionalmente__03ee88b854a037a1b4f0ae02092a3d5725fe33b7e0666fb96f9ad627ef63d7ae
disgust	cremad	1076	1076_WSI_DIS_XX
excitement	iemocap	Ses05F_M	Ses05F_script01_3_M016
excitement	iemocap	Ses04M_M	Ses04M_impro03_M011
excitement	iemocap	Ses05F_M	Ses05F_script02_2_M018
frustration	iemocap	Ses03M_M	Ses03M_impro01_M026
frustration	iemocap	Ses05M_M	Ses05M_impro04_M039
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M030
disgust	cremad	1048	1048_DFA_DIS_XX
disgust	cameo	crema-d_1019	crema_d__4541b0bc29622349b5b4d95f55d9489a8d2f2bbe22b2e90f57d29a47cf62bce4
disgust	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__bee779cd9f7cc17d55492bd23af0b6b21b66083701247fd01420cfb28eefb11e
happiness	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__52908b388cb52cf284b3c8e5454ee0c73b51aa8029c8de6ba24e006d7fe38da7
happiness	cameo	crema-d_1079	crema_d__68b9a69dc1946f9874aaaf6ffad25b6f6401ee9d4a453576968c0685b9404446
happiness	cameo	crema-d_1076	crema_d__35e05da835fb0f824e08986987a5e685ae7fa4a4997f2ec1817e41fcd8fb7c3d
fear	cameo	crema-d_1002	crema_d__6160db57db4964c7b25b1e14011fdff219b52e4e5999e39df5a71384f9690502
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__9bd2d00a8c4ba57950b1652fdf1a264df0acf80b53aeae5eeb026fc4f23a1c80
fear	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__cb5784ef1cdaf1b59680cb471e72ba38641e6905a83964b7cffbd65294c8fbe1
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_3
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F001
frustration	iemocap	Ses05M_F	Ses05M_script01_1_F012
frustration	iemocap	Ses03M_M	Ses03M_impro05b_M001
anger	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__4f33e55cddbf9b9cf58808acb57cc9eaa18b6e085a1ea338f6c9e22e95e6b37c
