emotion	dataset	speaker	sample_id
disgust	cameo	crema-d_1011	crema_d__85c60ac6b7b6ef959b53074fb5034f2df1655f03c2433c04a74c4dacc9603c49
anger	cameo	nemo_SM0	nemo__6b73100ccb93f770fb2bb4a7a22e7d8f67fe2ddd12c53d4f4688ce337ebe9ece
anger	iemocap	Ses04M_M	Ses04M_script03_2_M025
anger	cremad	1019	1019_IWW_ANG_XX
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M015
excitement	iemocap	Ses04M_F	Ses04M_impro03_F025
excitement	iemocap	Ses05F_M	Ses05F_impro03_M008
happiness	iemocap	Ses03F_F	Ses03F_script02_2_F044
happiness	cameo	ravdess_20	ravdess__29a3406630c15e5cd264872125ef9a63ee20c05f1dce856bb02a264e43032b60
happiness	iemocap	Ses01F_M	Ses01F_script02_2_M026
frustration	iemocap	Ses05F_M	Ses05F_script03_2_M006
frustration	iemocap	Ses02M_M	Ses02M_impro04_M005
frustration	iemocap	Ses03M_M	Ses03M_script02_1_M033
boredom	emotale	014	DK_014_B_3
boredom	emotale	019	DK_019_B_3
boredom	emotale	019	DK_019_B_1
surprise	cameo	nemo_SM0	nemo__e79e45f761319e597035792f3c55932687e5ee1b4f3754c82f2a0c52915aa3d8
surprise	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__745e28c9e082d9b8a2f23842cf38b88ba6a33705d50b0120bee4aa902603fe51
surprise	iemocap	Ses03M_M	Ses03M_impro02_M033
disgust	cremad	1002	1002_TIE_DIS_XX
disgust	cameo	fc26f715c03bb7843914dcc494ab38fcb92487275d91133c6b247822d38149f9	emozionalmente__2315daf2fa007291a0e2087b9a3963b2067fc967b495892525cb42d60feca124
disgust	cameo	crema-d_1081	crema_d__8607840837350d08ac18ded7a51b30cc4057840f7a5966dfd23797f2b540df69
happiness	cremad	1076	1076_TIE_HAP_XX
happiness	cameo	nemo_SM0	nemo__eadaabb5025908373af0ffc7f541b2ca8394842ff9f1aaa52c093afef15ae483
happiness	cameo	nemo_MP0	nemo__761066c1d039c29497b58928ad3d96f19c966e6359be1f9453a8e1ffbd29c05d
surprise	iemocap	Ses03M_F	Ses03M_impro07_F004
surprise	cameo	0bf9acd7b844c6febaf385821a2dfe6844dd0f82bd2554c147f5dfcad93a38f4	emozionalmente__a899f1f83488955302c0a91be63ea0a5f1a33cceb552df21083abb2c8acd03fa
surprise	cameo	nemo_SM0	nemo__fa47ba8827cab68ef110f156c8f6c82c7b9af90b486cafe628de7bcdb5fb3055
surprise	iemocap	Ses03M_F	Ses03M_impro03_F002
surprise	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__3e23ed0f1b54f0634f3a21cb8335c51e9acaf2040d2c56af36e4c17318bd9509
surprise	cameo	nemo_SM0	nemo__20deceb75cd380ce714db859837924943a068a04c41c4a317a16d1c0f61ac3ea
frustration	iemocap	Ses04M_F	Ses04M_impro02_F019
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M021
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F013
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M002
excitement	iemocap	Ses01M_M	Ses01M_impro03_M013
excitement	iemocap	Ses05M_M	Ses05M_impro07_M034
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M036
frustration	iemocap	Ses04M_M	Ses04M_impro08_M014
frustration	iemocap	Ses01M_M	Ses01M_impro04_M004
surprise	cameo	nemo_MP0	nemo__8fb5db7c6c3960e1dc8a33202f740a6703a5b95979d78c97d8556fae2b23d87a
surprise	iemocap	Ses02F_F	Ses02F_impro01_F001
surprise	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__7da83efb378dd32f5328a0789fcf193868fef70665cbb1f6932798cb81f7a0ae
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M023
excitement	iemocap	Ses02M_M	Ses02M_impro07_M021
excitement	iemocap	Ses04M_F	Ses04M_impro07_F002
boredom	emotale	003	EN_003_B_5
boredom	emotale	019	DK_019_B_1
boredom	emotale	018	DK_018_B_5
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
neutral	cameo	crema-d_1036	crema_d__e26153c7aa2b94cd9c9ea33eedc217223c5ca8b2e33c0620c0f80a420d41f28e
neutral	cameo	crema-d_1019	crema_d__817d85e27b8097e5a892c2ccc716738e7ed3e4a00b2fa733ca329acb5415eb76
neutral	iemocap	Ses02M_M	Ses02M_impro08_M028
disgust	cremad	1029	1029_IEO_DIS_LO
disgust	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__fd8682a5241d3f37d73cefc393f6c803a8585229a3dd08c172f9291fe06765b4
disgust	cameo	crema-d_1027	crema_d__5eedbcfa95cb902294516f036c6fce2418726cbe03942b4328d74527a26eda21
frustration	iemocap	Ses04F_M	Ses04F_impro02_M009
frustration	iemocap	Ses04F_M	Ses04F_impro01_M006
frustration	iemocap	Ses04M_F	Ses04M_script01_1_F009
happiness	cremad	1062	1062_IWW_HAP_XX
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F016
happiness	iemocap	Ses05M_F	Ses05M_impro03_F022
neutral	iemocap	Ses03F_F	Ses03F_script01_1_F030
neutral	cameo	crema-d_1027	crema_d__34a22d67f2703e94bb67086735bca10afd2996ab31bcc4427cc38860699d581f
neutral	iemocap	Ses04F_M	Ses04F_impro04_M018
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M013
happiness	cameo	nemo_SM0	nemo__5d485aa59f0840cf397795a133bbd3f7341396f6b3d24f82f67612791f639cd3
happiness	emotale	019	DK_019_H_5
fear	cameo	crema-d_1076	crema_d__d101448b46b09d64ebb379d916d6626207097a03a669b9b4e16532614d39cc27
fear	cameo	nemo_SM0	nemo__313a2ed3d3dc153f32537afd94e5846d57cf93a915f7a6b1fb9af492b579d98e
fear	iemocap	Ses01F_M	Ses01F_script03_1_M001
disgust	cremad	1009	1009_IEO_DIS_HI
disgust	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__c4406a29f43c6d2f7197dac06888996e1eaa16b125f69106d3be134222709249
disgust	cameo	crema-d_1036	crema_d__031bbcec06afa3f19f4eab0d862559144c0888dcdbd21f58643d65ec59c25506
surprise	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__462b15a0e9c37f3759d6780e772a22e5cbbdc66e66f6e5dec2b6859cba1304d9
surprise	cameo	0a46ce6dbca3fcfff334fa71af228cae5f052e210610c83314ff70e3d6391843	emozionalmente__2e290a958ad13603635316486c9959229398e1d526f23dd3024f08f408f95c0d
surprise	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__8a74499c3fab1981f83f4de8769fa638eccc7951d8eabced57cedc89de25f5a8
boredom	emotale	018	DK_018_B_4
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	EN_003_B_1
excitement	iemocap	Ses05M_F	Ses05M_impro03_F019
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M018
excitement	iemocap	Ses05M_M	Ses05M_impro07_M014
neutral	iemocap	Ses03M_M	Ses03M_script01_1_M021
neutral	iemocap	Ses01F_M	Ses01F_impro07_M018
neutral	iemocap	Ses01F_M	Ses01F_script01_2_M008
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M028
sadness	iemocap	Ses03M_M	Ses03M_script02_2_M036
sadness	iemocap	Ses05F_M	Ses05F_script01_1_M000
neutral	iemocap	Ses05F_M	Ses05F_impro04_M042
neutral	cameo	crema-d_1076	crema_d__d4c9101506bffcde919e79fc036b5f0e4aab9cfdb72f0f515fbed066c48c3a02
neutral	iemocap	Ses04M_F	Ses04M_impro05_F017
boredom	emotale	003	DK_003_B_4
boredom	emotale	019	DK_019_B_3
boredom	emotale	014	DK_014_B_3
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F019
sadness	cameo	nemo_SM0	nemo__f3d74f08e385d73dae4af8e60a9f1a229a421b7e2a988cdeb201117f600b815c
sadness	cameo	8c5ffc40cc93db4ed88639bde4845c4fae5959c3ac2ea05c6359edf08ac379ce	emozionalmente__a16c90179e8eabcff4cf2cd84ee342aeae556c63f0c32d525fc42e3fbff93b5e
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	EN_003_B_4
boredom	emotale	018	DK_018_B_5
excitement	iemocap	Ses02F_F	Ses02F_impro07_F030
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M010
excitement	iemocap	Ses04F_M	Ses04F_script02_2_M021
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F038
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M021
happiness	iemocap	Ses04M_F	Ses04M_script03_2_F001
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	14	03-01-02-01-02-01-14
calm	ravdess	21	03-01-02-01-02-02-21
surprise	cameo	nemo_MP0	nemo__4095a42f07ec40a069d6a94ced3a822ed682b11f462a9aefc00f4284667afed9
surprise	cameo	nemo_SM0	nemo__098a644e5111858674d5fb3497ebdcb5f1ae5219531779f29d46aea41195b4c4
surprise	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__3061d6f71e6255000f3cb4c41399daaea71d7f6a9d354e18bcc7410b73c1729c
sadness	iemocap	Ses05M_F	Ses05M_script01_3_F020
sadness	iemocap	Ses04M_M	Ses04M_script01_3_M022
sadness	cameo	crema-d_1081	crema_d__31f9d6bea390933d8b77c54526d078048a09a67003c8f893dbc155ae832e2505
fear	cremad	1031	1031_IWW_FEA_XX
fear	cameo	nemo_SM0	nemo__82984b67260358724dba7369e82eaa6ecce3eeac3aa8a739b171a605a348b6bd
fear	cameo	crema-d_1076	crema_d__916a295c4a383814232e7174334b1d9b8e2f746406d283c7b6eec7b6a212fb43
happiness	cameo	crema-d_1009	crema_d__f58aa0d70a32f65f47c9dafa83bbff46ee4a9ee82682b10064eb2c84c39685fb
happiness	cameo	crema-d_1055	crema_d__8fd422d3e79cc268066c4fcd00d47fcba9b06965b69ae4fc524d364a2350e235
happiness	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__dbcd30f77bf644b11b5cb75dfa0206fdea5063a50a31f588a96f4b41c0e39031
neutral	cameo	crema-d_1081	crema_d__c03d77e06b1813b1fc6b9394c4db9e764609bb6704488f8ea1bfc51dd542809f
neutral	cameo	a1a5f083f0a09e5e29b27ae8f6dd2038f36e71d27cfe9154573a53cf20a667a3	emozionalmente__3807e90eef7c2e52e6f6099afa115ed3aab47688fe0e0f18fb5bbb86ca0a3c18
neutral	cremad	1008	1008_IEO_NEU_XX
neutral	iemocap	Ses01M_M	Ses01M_impro03_M021
neutral	cameo	crema-d_1042	crema_d__7f8aa3d6189d14f6a19868a1e6870da2b01721ca7fbe079df2152cf880d9cc31
neutral	cameo	nemo_MP0	nemo__5bf5649ad20d68859e96ac46b847dcc5fd3a52950cb7c47cadde6a4327d6c8cc
excitement	iemocap	Ses05F_M	Ses05F_script02_2_M020
excitement	iemocap	Ses01F_M	Ses01F_impro07_M000
excitement	iemocap	Ses02F_F	Ses02F_impro07_F019
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
excitement	iemocap	Ses03M_F	Ses03M_impro03_F004
excitement	iemocap	Ses04F_M	Ses04F_impro03_M005
excitement	iemocap	Ses02M_F	Ses02M_impro07_F004
disgust	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__51de4fa978984322c163ecc881035cf9908cef4d3d367fdbe3c299c618123171
disgust	cameo	crema-d_1011	crema_d__60c748e67160c91933f259f68e2d0b53a8620b621b4b7e68fb27941777a36f1e
disgust	cremad	1008	1008_TIE_DIS_XX
frustration	iemocap	Ses04F_M	Ses04F_impro05_M001
frustration	iemocap	Ses01F_M	Ses01F_script01_2_M015
frustration	iemocap	Ses04M_F	Ses04M_impro02_F002
anger	iemocap	Ses03F_F	Ses03F_script01_2_F016
anger	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__0a7caf9df85203eaf721c41db038dccb1f1c7a62a3056edb4b87b621305f81ee
anger	iemocap	Ses01F_M	Ses01F_script03_2_M014
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F008
happiness	iemocap	Ses02M_M	Ses02M_impro03_M015
happiness	iemocap	Ses02M_M	Ses02M_script02_2_M045
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F024
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M007
excitement	iemocap	Ses05F_M	Ses05F_impro07_M033
surprise	cameo	nemo_SM0	nemo__fa47ba8827cab68ef110f156c8f6c82c7b9af90b486cafe628de7bcdb5fb3055
surprise	cameo	nemo_SM0	nemo__a2e773617f169632e000b2c349b57e922776d9cb81ac4f13960c17e7e8bd9c61
surprise	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__8e78cab797a52070a1be6210d71d695a8df1d0d2f9f9016f509ab8d734114235
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F021
excitement	iemocap	Ses04M_F	Ses04M_impro07_F015
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M031
disgust	cameo	crema-d_1002	crema_d__cd386c4e02c06680f6104000b9e7547d88b6ca32f0c3a51f734f53f36a37a538
disgust	cameo	crema-d_1022	crema_d__797574e967e7ded9e378176921dc465ba1f9e565371cf6bab322b20dab58a6a6
disgust	cremad	1009	1009_WSI_DIS_XX
disgust	cameo	crema-d_1005	crema_d__d958a4af3947fbcfc6af493bc571c959da69871378c39fe9f125451c02a62aca
disgust	cremad	1048	1048_DFA_DIS_XX
disgust	cameo	ravdess_3	ravdess__dd467f4871edcc0118fef128df72fa9b7614ad2ba04c1a05f2c1d24afeb030d2
sadness	iemocap	Ses03F_F	Ses03F_script02_1_F011
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M024
sadness	iemocap	Ses01M_M	Ses01M_impro02_M012
excitement	iemocap	Ses05M_F	Ses05M_impro07_F022
excitement	iemocap	Ses02M_M	Ses02M_impro03_M024
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F001
boredom	emotale	018	DK_018_B_4
boredom	emotale	019	DK_019_B_3
boredom	emotale	014	DK_014_B_2
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
anger	cremad	1008	1008_TAI_ANG_XX
anger	iemocap	Ses01M_M	Ses01M_script03_2_M022
anger	cremad	1031	1031_TSI_ANG_XX
disgust	cremad	1079	1079_WSI_DIS_XX
disgust	cameo	ravdess_20	ravdess__6f4bc054dc91df6febdcb5f79250036c23c3db704c042c58dbbc9c33cb449ea7
disgust	ravdess	14	03-01-07-02-02-01-14
anger	cameo	crema-d_1009	crema_d__817e083968d81d93cf67a03417268f461f961aa2cea15631c66547822de2757e
anger	cremad	1002	1002_ITS_ANG_XX
anger	iemocap	Ses03F_F	Ses03F_script03_2_F018
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F007
neutral	cameo	nemo_MP0	nemo__073f75f9be7f0c51c9034b2e6bcdcc9d70c17b1e277c63abd9b9822dcccf3ead
neutral	iemocap	Ses02F_F	Ses02F_script02_1_F019
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__8aaf25ca6d0b800962eb0c5e52881eb4cecfdd618ca0449a6de46d9879058fbb
surprise	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__71c07b67df576756163ede09114dab8761d86e55d220fde237865d43e37edfe8
surprise	cameo	de0fdef2b5dea85416a04115cf8c9c1a868dc5ca712ae2c837397bfa910cfcbe	emozionalmente__be835cef1c3f53055845245b4f62bafd90d74c05e002e7911185391f41cba5e3
sadness	cremad	1008	1008_IOM_SAD_XX
sadness	cameo	nemo_SM0	nemo__f6d492c8350f83389d74663335c5e0bc8631b378e962a126bb95b1a3d064df43
sadness	cameo	nemo_SM0	nemo__6a8d8171e2b544708733dd117289c1c9e6c31aa693c0a3aa49c1ebdc0b516989
anger	cameo	nemo_SM0	nemo__1f46043b81f93765bfe2a6910be9da3cdd6a26e3ee74851d3ea643d18716adc7
anger	cameo	nemo_SM0	nemo__5a52fdaef4cddd163859925663f179660e7a9c6ea7349f3b7a362220554efb69
anger	cameo	crema-d_1016	crema_d__7f9ac5602f7c17484f9eea812bbbb945877cd4e1ee973c87c3a5291078c2ee76
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F034
frustration	iemocap	Ses03M_F	Ses03M_impro01_F009
frustration	iemocap	Ses04M_F	Ses04M_impro05_F026
fear	cameo	crema-d_1081	crema_d__5676e94ac51a5a3f8d33f80075022337e556ecd1c9d8b4269667a78cb5588caf
fear	cremad	1002	1002_IOM_FEA_XX
fear	cameo	crema-d_1016	crema_d__fec6bb719eb63adfb25decb82bb01870330ed8889948614197dc81222890f24c
disgust	cremad	1048	1048_ITS_DIS_XX
disgust	cremad	1008	1008_DFA_DIS_XX
disgust	cameo	crema-d_1072	crema_d__15eac6b9c5cad8a76bcdc803c0d5cda673decec6f293b82ff156c3aa28f25621
excitement	iemocap	Ses03F_F	Ses03F_impro07_F016
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M014
excitement	iemocap	Ses02M_M	Ses02M_impro07_M002
fear	cameo	crema-d_1045	crema_d__4502400e93c0c0fd5e37e17df59e453408245cb7e6f89f690def547ea70c704c
fear	cremad	1048	1048_ITS_FEA_XX
fear	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__904ceba40285d17d46116f89c9ca921deb1860c1ad2a432266c578a7221152f9
disgust	cameo	crema-d_1072	crema_d__3fec850d8ef9b2654ffa7da83ce12fdc3577ab149af9b50ede852717931ad689
disgust	cameo	crema-d_1019	crema_d__afbb335c18e9c19527aff429582343186e3a2d0a90e1d77d8ed0074ef7936471
disgust	cameo	dbd842736bf7af547942f120cf8d4aeee4f4451471bab8a66c276b2c8e5b98aa	emozionalmente__b457f2a22a8d1046fd58be9af6cd22870d1a651a7f02107a22f019e292e6da7c
disgust	cremad	1002	1002_ITH_DIS_XX
disgust	cameo	crema-d_1085	crema_d__8a3c9c1f427aa517aecaf18ab541893098ccdd22599c73be683c3a2ecb53dac2
disgust	cameo	crema-d_1085	crema_d__c1b935b86f94efe5c61d2e82707650e73e96a443e670b5d3de4f45a5c3dc1c59
frustration	iemocap	Ses04M_M	Ses04M_impro04_M015
frustration	iemocap	Ses04F_M	Ses04F_impro02_M016
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M006
sadness	cameo	nemo_SM0	nemo__962946d3be95ef9668ada4404051841d9d589213a34d8796aa578a07502ac097
sadness	iemocap	Ses05F_M	Ses05F_impro02_M025
sadness	cameo	nemo_SM0	nemo__0559218a5393ed0ee30553681e9f394ec5c03bc3028b1dcbe84100224f7a1806
frustration	iemocap	Ses03F_F	Ses03F_impro08_F019
frustration	iemocap	Ses05M_F	Ses05M_impro08_F002
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M005
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_2
fear	cameo	crema-d_1076	crema_d__d101448b46b09d64ebb379d916d6626207097a03a669b9b4e16532614d39cc27
fear	cameo	nemo_MP0	nemo__d575fbf921975fea77ddb38f6053fb6135b6e588a0a174173338a8e766b1d41e
fear	cameo	dbd842736bf7af547942f120cf8d4aeee4f4451471bab8a66c276b2c8e5b98aa	emozionalmente__d5ad4cad15ba93c90fa15729b8f0007a8d6ae9ef5f7efbb414eeea87538e91be
anger	iemocap	Ses03F_F	Ses03F_script02_2_F005
anger	cameo	crema-d_1001	crema_d__adddba51a8738516b1321804d5451df840d3065c8440958578f742a530085d24
anger	iemocap	Ses03M_F	Ses03M_script02_2_F002
sadness	cameo	nemo_SM0	nemo__beb439be77e74b4fdab6c00090e5e026eeda245b8552f24e30d7c574396dc610
sadness	iemocap	Ses02M_F	Ses02M_impro06_F015
sadness	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__e7d031ac70ede86c88a97d85020906c40d7f52e9759637b2ea5d2ae43e5571e6
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F011
frustration	iemocap	Ses02M_M	Ses02M_impro04_M007
frustration	iemocap	Ses01M_M	Ses01M_script02_1_M020
disgust	cameo	crema-d_1033	crema_d__fc0fd15d0fa7595e5744eca18a867d1d0ce0971761fd83fa0d92434f2f69faf4
disgust	cameo	crema-d_1042	crema_d__bed51f0c8cf2fb7536ffd7680f680ef964091642cc1c2145fa7be484c18a6425
disgust	cameo	a8fdca3df5af02253033261470661d5347db3cbee7e6e7b19a5faae9479f30ec	emozionalmente__03ee88b854a037a1b4f0ae02092a3d5725fe33b7e0666fb96f9ad627ef63d7ae
excitement	iemocap	Ses05F_M	Ses05F_impro07_M032
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M026
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M014
fear	cremad	1048	1048_MTI_FEA_XX
fear	cameo	crema-d_1076	crema_d__bd928c7fe117072433ac53db68a37680d199dea72f85cbd7709c63d299ff85de
fear	cremad	1029	1029_ITH_FEA_XX
happiness	cremad	1029	1029_TSI_HAP_XX
happiness	iemocap	Ses05M_F	Ses05M_impro03_F020
happiness	iemocap	Ses04M_M	Ses04M_impro07_M011
