emotion	dataset	speaker	sample_id
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M029
sadness	iemocap	Ses03F_F	Ses03F_impro06_F010
sadness	ravdess	21	03-01-04-01-02-02-21
surprise	iemocap	Ses01F_M	Ses01F_impro05_M032
surprise	iemocap	Ses02M_M	Ses02M_impro05_M004
surprise	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__bc25664b760814807c2acbb4db4d9709a6e39e045c105fc7fbaef6634b8f24da
happiness	cameo	dbd842736bf7af547942f120cf8d4aeee4f4451471bab8a66c276b2c8e5b98aa	emozionalmente__73ac987407f86782f7342e12de43f2c7a1821381e6206766e60d3a80da66dfed
happiness	iemocap	Ses01M_M	Ses01M_impro07_M017
happiness	cameo	nemo_SM0	nemo__36b782986db79cbb08f4cfe215cd0cdcd00911b7702ce399d0b43ea262042875
frustration	iemocap	Ses01M_M	Ses01M_impro04_M013
frustration	iemocap	Ses01M_M	Ses01M_script02_1_M024
frustration	iemocap	Ses02M_M	Ses02M_script03_2_M022
sadness	cameo	crema-d_1081	crema_d__acef1220d6aa0b5dcc95c7a43e3bf1fe3023db16a16cb1b853eb2c1a9b665d40
sadness	iemocap	Ses05M_F	Ses05M_script01_1_F004
sadness	iemocap	Ses03M_M	Ses03M_impro06_M024
frustration	iemocap	Ses05M_M	Ses05M_impro01_M022
frustration	iemocap	Ses04M_M	Ses04M_impro04_M003
frustration	iemocap	Ses02F_F	Ses02F_impro01_F009
happiness	emotale	003	EN_003_H_2
happiness	iemocap	Ses03M_M	Ses03M_script01_3_M046
happiness	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__16f8c394124a28bd51224760499ed97b350132a9245eccdc303252e0c01b737b
anger	iemocap	Ses02M_M	Ses02M_script01_1_M025
anger	iemocap	Ses01M_M	Ses01M_impro05_M006
anger	ravdess	14	03-01-05-02-02-01-14
fear	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__11d91cf65d0caacb0bc2ff1eb671936ab4e72bb3f73b5c7313bfd30a319fba06
fear	cremad	1008	1008_IEO_FEA_HI
fear	cameo	crema-d_1019	crema_d__a02a8abd00a293ac8ebf89d3090c18ed68dbe8e8601a165bad3e21cccb0aed4f
boredom	emotale	018	DK_018_B_3
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	DK_003_B_3
frustration	iemocap	Ses04M_F	Ses04M_impro02_F022
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M012
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M014
surprise	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__91473d5cd18c637a62cf7ae6e1968cd7924022a32a252a31a132ad10436a047b
surprise	cameo	ed7ac1150c479d85410ebf1cfc0ab74cd12be666959c5865c77e3ea980329702	emozionalmente__83e1551c49f6126db5845aff73987c3d85f9467f002a1d67d8abe3498156cc77
surprise	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__574d077492ad3ba1d042727246df8c5b9c8c9a2cbe1c23c0294d460074bbd767
happiness	cameo	crema-d_1085	crema_d__cd6398d721425cf88255f197f5415b8290e857ec0d1a3dae83e584f832b9b9e8
happiness	cremad	1008	1008_IEO_HAP_HI
happiness	ravdess	21	03-01-03-02-02-01-21
fear	cameo	crema-d_1042	crema_d__ffa56ffe4070835b4047266b5876c6f94d82c5ae649021627b01f94ed2da7e8d
fear	cremad	1008	1008_MTI_FEA_XX
fear	cameo	nemo_SM0	nemo__82984b67260358724dba7369e82eaa6ecce3eeac3aa8a739b171a605a348b6bd
neutral	iemocap	Ses05M_F	Ses05M_impro03_F000
neutral	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__91205e5c60a4561c2932ec50c6ff3170009f61b0c2daaa306f26aa04f0304add
neutral	iemocap	Ses04F_M	Ses04F_impro07_M020
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M039
frustration	iemocap	Ses02M_M	Ses02M_impro04_M016
frustration	iemocap	Ses05M_F	Ses05M_impro01_F005
frustration	iemocap	Ses04M_F	Ses04M_script02_2_F031
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F019
frustration	iemocap	Ses05F_M	Ses05F_script01_2_M005
excitement	iemocap	Ses02M_M	Ses02M_script01_3_M010
excitement	iemocap	Ses05F_M	Ses05F_impro07_M033
excitement	iemocap	Ses05M_M	Ses05M_impro07_M033
boredom	emotale	019	DK_019_B_4
boredom	emotale	018	DK_018_B_3
boredom	emotale	014	DK_014_B_4
happiness	cremad	1031	1031_WSI_HAP_XX
happiness	cremad	1009	1009_DFA_HAP_XX
happiness	cameo	nemo_SM0	nemo__fd7d87e00785f61c8fee3045092b4c63d0016237488ce66e5688d67b67595eb2
neutral	cameo	crema-d_1027	crema_d__39cfeb860149db60c37a9ab0f9bb21dbe63191c5e2297ab9c3ca00adf6eb063f
neutral	cameo	crema-d_1085	crema_d__8ea7f5c0cc8eb5c766ea841abce3f0cb50b0d86a9f603c34be3dad0c33a1e68c
neutral	iemocap	Ses02M_M	Ses02M_impro08_M005
fear	cameo	crema-d_1024	crema_d__ccd51b9eab215cace44e814bc43bb6fe93983c4fa46ff760427e3daf8a028c50
fear	cameo	crema-d_1002	crema_d__3086ea2f25b4c68bd79e47c4889ec16634298309e7a6fd827cad05fe913e0173
fear	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__54a86003483c598ce4ed9da4cc506aa28836d3e30753c63a42582f3b27f586b1
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M039
frustration	iemocap	Ses02M_M	Ses02M_impro05_M011
frustration	iemocap	Ses02M_M	Ses02M_script01_1_M031
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_1
neutral	cameo	8b04d87b5d2ba065a2f4080716c107d70f5d66a3396073091886e76e615af617	emozionalmente__464677ad71843cd05f97586ab308693c0c0b413171fde6b31030cdf3695b6591
neutral	iemocap	Ses02M_M	Ses02M_script01_2_M005
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M019
excitement	iemocap	Ses05M_M	Ses05M_impro07_M030
excitement	iemocap	Ses02M_F	Ses02M_impro07_F023
excitement	iemocap	Ses02F_F	Ses02F_impro07_F032
surprise	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__7df2fd29b9422edcc86e25a30b3cfb564361103f9ff62db37aeed5bf6d3b14ec
surprise	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__3e23ed0f1b54f0634f3a21cb8335c51e9acaf2040d2c56af36e4c17318bd9509
surprise	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__375068ea267cfd8af40246ad8f9198097bbd183ee466d9cfc2624f158dc87a85
frustration	iemocap	Ses03F_F	Ses03F_impro05_F006
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M044
frustration	iemocap	Ses04M_F	Ses04M_impro05_F025
neutral	iemocap	Ses04F_M	Ses04F_script02_2_M020
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F009
neutral	iemocap	Ses04M_M	Ses04M_script01_2_M005
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
anger	cameo	crema-d_1011	crema_d__f5cb3d6cc4acc98c18004627ecd2e3acb02e536d5d1f8f166ed905ed42692545
anger	cameo	nemo_SM0	nemo__4040c737afddf6f79796206c2bc02481cde64aa848d2c617a65f96ef35becc93
anger	iemocap	Ses05M_F	Ses05M_script01_1_F021
fear	ravdess	21	03-01-06-01-02-01-21
fear	cameo	crema-d_1022	crema_d__b95ad9e0b7a3ced95e059907a734584dedf01b9110e3474a15252d39ebbee5fb
fear	cameo	nemo_SM0	nemo__9a5b718eaa423a2af9192a96bac55b6afb5ef0aabafe9c9d819806d82845d38a
excitement	iemocap	Ses03F_F	Ses03F_impro03_F008
excitement	iemocap	Ses03M_F	Ses03M_impro03_F005
excitement	iemocap	Ses04F_M	Ses04F_impro03_M014
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	14	03-01-02-02-02-01-14
surprise	iemocap	Ses01F_M	Ses01F_impro03_M017
surprise	ravdess	14	03-01-08-01-01-01-14
surprise	iemocap	Ses05M_F	Ses05M_impro02_F008
neutral	iemocap	Ses02M_M	Ses02M_script01_1_M017
neutral	iemocap	Ses05M_F	Ses05M_impro04_F032
neutral	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__7b127c640facf786c6ac6abafea39d1cab8e85925a23ea7b7c5e38e2d1c8ed83
happiness	iemocap	Ses02M_M	Ses02M_script03_1_M029
happiness	cameo	crema-d_1072	crema_d__8edb7881d106076be6aa217dd161edb1e44f485cbae968d46e1d1529a75c99ac
happiness	iemocap	Ses05M_F	Ses05M_impro03_F010
surprise	cameo	nemo_SM0	nemo__17fa70df4bb02d9bd99d121f027da466cddbcfbb4566170a90a311f2ad2df22d
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__06e6e7233a27fc381a404b290abd9235e92bf3d53c9bef0f63948c4362d65270
surprise	cameo	ravdess_3	ravdess__a10b825681de372125dbe8854ba6cfcf633daf488e59ed70f87007e9aa508244
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	DK_003_B_1
anger	iemocap	Ses01F_F	Ses01F_script02_1_F006
anger	iemocap	Ses03F_F	Ses03F_script02_1_F003
anger	iemocap	Ses03M_F	Ses03M_script01_2_F006
happiness	cameo	nemo_MP0	nemo__a00c7135ba112a20dbd83d53581d156882b2944df49076c71b4f75d05c3f23c1
happiness	cremad	1008	1008_TIE_HAP_XX
happiness	cameo	63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89	emozionalmente__b0bd23fbed4cf6b86a530451295a860f4155fece2eeb0534504696ce8ed92108
disgust	cremad	1009	1009_IEO_DIS_MD
disgust	cameo	crema-d_1022	crema_d__2f9336eec547486f2582f660ebea103319af14f5f0523652db6bb6386f0ef72a
disgust	cameo	crema-d_1019	crema_d__aafc0603ce68bcefa19e546723fa6cf838aa801a409eabab8a84e025c66c617a
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M023
excitement	iemocap	Ses05F_M	Ses05F_impro07_M006
excitement	iemocap	Ses02M_F	Ses02M_impro03_F008
frustration	iemocap	Ses05F_M	Ses05F_impro08_M001
frustration	iemocap	Ses04M_F	Ses04M_impro02_F022
frustration	iemocap	Ses05M_M	Ses05M_script01_1_M019
disgust	cremad	1062	1062_MTI_DIS_XX
disgust	cameo	crema-d_1008	crema_d__7a4da5a1494d8ba1abd8577ec76719f337dfefb2ca339db9d46062b1864e6052
disgust	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__1ed33ef4b960a2cbb955acba6613ee765f76e901a6a92c2481babbd65b129921
excitement	iemocap	Ses03F_F	Ses03F_impro03_F024
excitement	iemocap	Ses04M_F	Ses04M_impro03_F011
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M024
surprise	ravdess	14	03-01-08-02-02-02-14
surprise	cameo	nemo_SM0	nemo__098a644e5111858674d5fb3497ebdcb5f1ae5219531779f29d46aea41195b4c4
surprise	cameo	ravdess_16	ravdess__253285d74041d55c205116664fc8ce7ce8abe02faddb0c30933410e6611de769
boredom	emotale	003	DK_003_B_1
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_5
excitement	iemocap	Ses02M_F	Ses02M_impro03_F000
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M020
excitement	iemocap	Ses05F_M	Ses05F_impro07_M036
happiness	iemocap	Ses05M_F	Ses05M_impro03_F011
happiness	iemocap	Ses04F_M	Ses04F_script02_1_M011
happiness	ravdess	21	03-01-03-01-02-01-21
fear	cameo	ravdess_20	ravdess__fe6a959bcc8f4d1b24d3d5e90129948d4b48b4de5d7e577736c18f551e482f25
fear	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__8f59adf8bdc5520623eecdf3aeaedcdce52d7dc8b0600b2b0b341d4c5f1b86ac
fear	cameo	crema-d_1072	crema_d__b9c6d1cb1322bb916d1b9f870f60ff54c2b54f2968eceba2b7c872ca2b524cf3
neutral	iemocap	Ses01M_F	Ses01M_impro05_F034
neutral	iemocap	Ses01M_F	Ses01M_impro05_F032
neutral	cameo	nemo_SM0	nemo__83cf99c0b50520e17ed7ec4284537a2d17520cfc4f1bb303a707454b47099678
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
boredom	emotale	014	DK_014_B_4
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_3
surprise	cameo	nemo_MP0	nemo__485b1abba03c3b8d580ffcb840e0ac08a4c92d1cbc0ff2365dba7c0c04f50227
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__b143a674af24fe579a7f3e8f92eb9da821b32b6c914817cc2d0a1342284b6860
surprise	iemocap	Ses04M_F	Ses04M_impro07_F001
sadness	iemocap	Ses04F_M	Ses04F_script01_1_M005
sadness	cameo	crema-d_1036	crema_d__0e292d0d2bb9aa97956287d3ce4669dcd4939f615ad8c897eb4e197cf4e349a1
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M043
frustration	iemocap	Ses02M_F	Ses02M_script03_2_F018
frustration	iemocap	Ses03F_F	Ses03F_impro04_F021
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F030
excitement	iemocap	Ses04F_M	Ses04F_impro07_M038
excitement	iemocap	Ses01M_M	Ses01M_impro07_M003
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M002
