emotion	dataset	speaker	sample_id
happiness	iemocap	Ses01M_M	Ses01M_script02_2_M052
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M009
happiness	cremad	1076	1076_MTI_HAP_XX
happiness	iemocap	Ses02M_M	Ses02M_impro03_M014
calm	ravdess	14	03-01-02-02-01-02-14
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
excitement	iemocap	Ses03M_M	Ses03M_impro07_M007
excitement	iemocap	Ses01M_F	Ses01M_impro07_F008
excitement	iemocap	Ses01M_F	Ses01M_impro03_F023
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M023
fear	cameo	nemo_SM0	nemo__4fc894936a3aad5045371bb198ddba3cd8b7910e57700677012e7a30027355b5
fear	ravdess	21	03-01-06-01-02-02-21
fear	cremad	1079	1079_IOM_FEA_XX
fear	cremad	1008	1008_MTI_FEA_XX
disgust	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__bee779cd9f7cc17d55492bd23af0b6b21b66083701247fd01420cfb28eefb11e
disgust	cameo	dbd842736bf7af547942f120cf8d4aeee4f4451471bab8a66c276b2c8e5b98aa	emozionalmente__b457f2a22a8d1046fd58be9af6cd22870d1a651a7f02107a22f019e292e6da7c
disgust	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__1ed33ef4b960a2cbb955acba6613ee765f76e901a6a92c2481babbd65b129921
disgust	cameo	crema-d_1009	crema_d__c6a62992c79a0a4828729fc9b6ee40a6ec27942a39934efc32f8fec5c08432d5
anger	iemocap	Ses03F_F	Ses03F_script03_2_F014
anger	cameo	crema-d_1005	crema_d__211d0ddf9ae0137b5d1e85577f9fb7065819ab363f568d333ab1aba413a33ee3
anger	cameo	crema-d_1022	crema_d__87c337d29ed74ade2219afe3cddd0fd81dbb8bfd56bd097d289cbc1cde31dc49
anger	iemocap	Ses01M_M	Ses01M_script03_2_M024
neutral	iemocap	Ses04F_M	Ses04F_impro04_M014
neutral	iemocap	Ses02F_F	Ses02F_script01_1_F025
neutral	cameo	crema-d_1002	crema_d__73cfc1e7d5f81da38bef6b344cb8007f7abd552c8a4bdda38efd1953570b18e8
neutral	cameo	crema-d_1022	crema_d__ce823d018b44c2d4c37b4420476d211be9aa47b783d448c09ee3dfee503eabb7
disgust	cameo	crema-d_1001	crema_d__7882db368726cb44be340904dc7492db1c4bd892df68047e83ead0b64d8d0460
disgust	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__995f0e184d230a70a5e210a4cb43e8c8047c0c9f6146f0469e87e3ba8714ebff
disgust	cremad	1062	1062_IEO_DIS_MD
disgust	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__daaac3d541f9bad02df89ea5ee81a5afc9eb8c91b260f91f9ff4e17a91538412
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F005
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F005
excitement	iemocap	Ses05M_M	Ses05M_impro07_M016
excitement	iemocap	Ses01M_F	Ses01M_impro07_F023
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	DK_003_B_1
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_5
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_1
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F018
happiness	ravdess	14	03-01-03-01-01-02-14
happiness	iemocap	Ses01F_F	Ses01F_impro03_F010
happiness	cameo	nemo_SM0	nemo__b703bcacb365f47d22aa03d9473d709fe9f21c481e61dd36f20dcf94b07a46bc
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__c2088cd9c569d81839666bc1b831370eef478228c91b9e6473e97e1b07b36ece
surprise	cameo	nemo_SM0	nemo__6f000fd4f4c346d82cbfb25f0fafe3f11173c6a8db5bd59d8ee108b106e2a031
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F010
surprise	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__8e42b6fe8c4df0edecf6d922fc49322af0f4769fbb5d484800a3684d86b61a8c
neutral	iemocap	Ses02M_F	Ses02M_impro05_F012
neutral	cremad	1008	1008_TAI_NEU_XX
neutral	iemocap	Ses05F_M	Ses05F_impro08_M020
neutral	cameo	nemo_SM0	nemo__1cef4c3bcb6a050dd915fb632c3d199edd40808c60c178bf76d44cd816f5c3ad
fear	cameo	nemo_SM0	nemo__c53f089dc614450a7bc436f97fb3195de8acc74296301b8d51fd5715859ed118
fear	cremad	1002	1002_TIE_FEA_XX
fear	cremad	1029	1029_IEO_FEA_HI
fear	ravdess	21	03-01-06-02-02-02-21
disgust	cameo	28043d2516f2d956b81ce66cc01fbd427ac54ff1eb3a07dae906e9be50a92024	emozionalmente__d48860532779629aa07fb0a75f50c8e8f258ee4f9333d455eaa5c7d6d18ea55e
disgust	cameo	crema-d_1024	crema_d__8724257f5390df0f5cfd569135736a33fc48666b81a931819362e9f404f690f9
disgust	cameo	crema-d_1009	crema_d__16cc9262d35bc6f2fac5dc0f0195d75b89947677e60666c1bf2d125504e8f846
disgust	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__f8209ff4372b27dc736d86a707acbba09112a1d1e97e7e7a8851cad5f17b197b
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	DK_003_B_4
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	DK_003_B_2
surprise	cameo	nemo_SM0	nemo__d91c08d94c3fbe04f54cc7868dda36c359af4eafc527370141e256dbedf345fc
surprise	cameo	ravdess_16	ravdess__683e4762ff8ca9618bc311ba05035e0200660d95d4a6ca3ba5ed5ad70181193a
surprise	cameo	nemo_SM0	nemo__9fcea7abc696b4dc16d3a9495ca05158692080be3e168df93145f96ab42d26b4
surprise	ravdess	14	03-01-08-01-02-01-14
frustration	iemocap	Ses03M_F	Ses03M_impro01_F016
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F028
frustration	iemocap	Ses04M_M	Ses04M_impro02_M022
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M016
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M032
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M030
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M011
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M033
anger	iemocap	Ses01M_F	Ses01M_script02_1_F023
anger	iemocap	Ses02M_M	Ses02M_script01_1_M038
anger	cameo	crema-d_1036	crema_d__159ddc10af6277da9e055c05847bc4b6e37b39e813aaae08d6a536dd1d7f07d8
anger	cameo	crema-d_1081	crema_d__18f6deaf76429bad5d365c1b30e3cb461893826072d73fdb634ad06c90dd5471
neutral	cremad	1076	1076_MTI_NEU_XX
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F005
neutral	iemocap	Ses02M_M	Ses02M_script02_2_M021
neutral	iemocap	Ses05M_F	Ses05M_impro04_F023
surprise	cameo	23585f425ce3cda4d33c10e219bac230ea906839b4529eb8efd65e17d8968d65	emozionalmente__17d05468025877a1876756f74c9646b3cd75c3680e1f93092029f3bd1219b3e0
surprise	cameo	976dd836c8218d80deda1fa6934cd87a25819f518e6b57f878e8d13854b3cbf6	emozionalmente__31155f65ef6bf2d499ae11d5874fc89c09722d6a4a8357bb81a921b9d5328065
surprise	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__ecdc60243513dc84a84c1fb5571ffb0cfa166bf63304e06ebd2544ed9915db5a
surprise	cameo	nemo_SM0	nemo__e6708a15af0eca1682da575949c0e8d01dac0f6270fb9d8f8376b33ffa195c27
sadness	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__a37204c6dbc2209e5c04426f0b868b59975b336ed9a95f2e0e599bea3cf7e127
sadness	cameo	crema-d_1045	crema_d__e5fa2a6936e8cefa1f44a8b10c0d5af45de707710fb90bc165c0dfb8ac876b33
sadness	cameo	nemo_SM0	nemo__d49bec2f542e6ae52e583831cba13b850c23973a037b0a06590af05d3a4ce8b4
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F027
boredom	emotale	018	DK_018_B_3
boredom	emotale	018	DK_018_B_1
boredom	emotale	014	DK_014_B_5
boredom	emotale	018	DK_018_B_2
fear	cremad	1031	1031_IWW_FEA_XX
fear	cremad	1008	1008_IWW_FEA_XX
fear	ravdess	14	03-01-06-01-02-02-14
fear	ravdess	14	03-01-06-02-01-02-14
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
disgust	cameo	fc26f715c03bb7843914dcc494ab38fcb92487275d91133c6b247822d38149f9	emozionalmente__2315daf2fa007291a0e2087b9a3963b2067fc967b495892525cb42d60feca124
disgust	cameo	4b060192b2a67de0a8f1d3f0c8c6daf548fae696e67d869ee7e8d0faa4e03e09	emozionalmente__55ccef13d4ef3a71ee78e8657b3d2b2b9b3bf9a375a4af116a3229f273c1c725
disgust	cameo	crema-d_1005	crema_d__ee42d0d98f9d92a974c1b10b993cff5cfc86b0fdf5147fc2e9a065d467f7c6ab
disgust	cremad	1076	1076_TAI_DIS_XX
fear	iemocap	Ses01M_M	Ses01M_script03_1_M001
fear	cremad	1076	1076_MTI_FEA_XX
fear	iemocap	Ses01F_F	Ses01F_script03_1_F001
fear	cameo	crema-d_1008	crema_d__9fac13089ea878d600fef801df99bef7e48fc75a2e98cdc1337bf7031af6ea2d
sadness	iemocap	Ses02F_F	Ses02F_impro02_F011
sadness	cameo	nemo_SM0	nemo__9bad1525d72d7791a8700fd65a4085f71dddf80164fe62fc0abff8686d0a9a0a
sadness	iemocap	Ses02M_F	Ses02M_impro02_F008
sadness	iemocap	Ses05M_M	Ses05M_impro06_M000
excitement	iemocap	Ses04M_F	Ses04M_impro07_F018
excitement	iemocap	Ses03M_M	Ses03M_script03_1_M004
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M009
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M003
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	21	03-01-02-02-01-01-21
sadness	cameo	crema-d_1022	crema_d__101240fe57c411b33e726ca65c8a18f454f858dd861581780414b02d68421177
sadness	cameo	nemo_SM0	nemo__c28b10fe494d66d9eec96aab13910348c3e3ba015bfe4d1b831975b494abbf9c
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M031
sadness	iemocap	Ses03M_M	Ses03M_impro06_M006
boredom	emotale	014	DK_014_B_4
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	DK_003_B_3
excitement	iemocap	Ses04M_F	Ses04M_impro03_F015
excitement	iemocap	Ses04F_M	Ses04F_impro03_M038
excitement	iemocap	Ses05M_M	Ses05M_impro07_M030
excitement	iemocap	Ses03M_M	Ses03M_impro07_M008
sadness	cameo	nemo_SM0	nemo__ed1ec08b92b7329fb574f7a500b94c4a86739af7b7274577b38c639474b83b0a
sadness	cameo	crema-d_1005	crema_d__323957bb645a733fbe010512f26d00f7de676325b8cb9080f4496230b955b510
sadness	cremad	1031	1031_TAI_SAD_XX
sadness	iemocap	Ses05M_M	Ses05M_script01_3_M029
frustration	iemocap	Ses04M_F	Ses04M_script03_2_F018
frustration	iemocap	Ses05M_M	Ses05M_script01_3_M037
frustration	iemocap	Ses04M_M	Ses04M_impro01_M004
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F012
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M015
excitement	iemocap	Ses05F_M	Ses05F_impro03_M001
excitement	iemocap	Ses05M_M	Ses05M_impro07_M026
excitement	iemocap	Ses02F_F	Ses02F_impro07_F029
anger	cameo	nemo_MP0	nemo__1688713a89bfd365b60a82828eb5caa34754b7f11c94fde7e42a866d022ace3f
anger	cameo	crema-d_1022	crema_d__275237226e4bd9c82f3f445f4f91bc1ccde987148a6f802cb9bddfd2ba0f07ec
anger	iemocap	Ses04M_M	Ses04M_script03_2_M040
anger	iemocap	Ses01F_F	Ses01F_impro04_F033
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F009
neutral	iemocap	Ses05F_M	Ses05F_impro04_M009
neutral	iemocap	Ses03F_F	Ses03F_impro08_F011
neutral	iemocap	Ses03M_M	Ses03M_script02_2_M019
surprise	iemocap	Ses03M_F	Ses03M_impro03_F002
surprise	cameo	nemo_MP0	nemo__a1b3dfd81953e561915491257860f0af3d6576952d3484089882106eae91e3ea
surprise	cameo	nemo_SM0	nemo__2564852e9e8d2baf17652381d17f0259597067739d94ebc5e8a7d43e665b49c8
surprise	cameo	nemo_SM0	nemo__498fed539e942f1047bf42b521689eae02782483ba6b390b6cf504d69087da43
excitement	iemocap	Ses02F_F	Ses02F_impro07_F031
excitement	iemocap	Ses01M_M	Ses01M_impro03_M015
excitement	iemocap	Ses01F_M	Ses01F_script02_1_M016
excitement	iemocap	Ses05M_F	Ses05M_impro07_F015
excitement	iemocap	Ses05F_M	Ses05F_impro03_M045
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F012
excitement	iemocap	Ses01M_F	Ses01M_impro07_F008
excitement	iemocap	Ses01F_M	Ses01F_impro07_M002
surprise	cameo	846490bfee09ed6a4729f272f89babfa12d4a01416c1236702f57cb4bed67e83	emozionalmente__93149a5ae8e868cebbcd59f8adbb3eabbb7d104bdb555a2acd8ac8e93ec666bb
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__a5f440f54f9dc88a6ea9d767f3e7ae37533b7fc6449d146a304277ac948bee83
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__4124cf436a8eee3ce8d8e23a8f6d7c72a18507380a9c1efbacf02301de3cfb08
surprise	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__af8643ce818b9bf3fa7e2bbd2b1442eca00bdc2f728d3e18253efb717c9d37aa
neutral	iemocap	Ses02M_F	Ses02M_impro05_F018
neutral	iemocap	Ses04M_M	Ses04M_script03_2_M026
neutral	cameo	crema-d_1072	crema_d__97b2e79e4d7c57f99f1c2802378918d9956749c13a6aa35204e2cb2418255489
neutral	cameo	nemo_SM0	nemo__2023d396b2ce25387826fff417708c6f00f115b2e851c8dc70f585e134b6ca2c
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M009
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M018
excitement	iemocap	Ses01M_F	Ses01M_script03_1_F041
excitement	iemocap	Ses01M_M	Ses01M_impro07_M007
surprise	cameo	nemo_SM0	nemo__b180499547bf4c3cb265b35c3d248b9a0ffc784cd49944b5a6be7bd721c3b24e
surprise	cameo	70a02cb2b3a9972cdfe2146351ec7e469639c5addffe8aa83a9ac8f7ce1f8478	emozionalmente__7e438ea8f8849c4a6ba45f0d502f539d2efa34b168da14ed406074da563898e8
surprise	iemocap	Ses04M_F	Ses04M_script01_1_F008
surprise	cameo	nemo_MP0	nemo__534acdc0ee8d76ed0ccec9f4ec5cf1cef2f02b3839e1599e2b04acebac483903
frustration	iemocap	Ses02M_M	Ses02M_impro04_M004
frustration	iemocap	Ses03F_F	Ses03F_impro01_F007
frustration	iemocap	Ses05M_M	Ses05M_impro05_M012
frustration	iemocap	Ses05F_M	Ses05F_impro05_M020
anger	cremad	1048	1048_ITS_ANG_XX
anger	cameo	ravdess_3	ravdess__17a24d5d69edde5c5c87db28fc10ce3bc099ef4d5a7ddb0b4c305fef38286588
anger	iemocap	Ses01F_F	Ses01F_script01_2_F007
anger	cremad	1062	1062_ITH_ANG_XX
boredom	emotale	019	DK_019_B_1
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	DK_003_B_3
boredom	emotale	003	DK_003_B_5
happiness	cameo	crema-d_1002	crema_d__5833849c563363a0316a716f572639d62b7b7610cbf01d86ea3a63c2b2285e63
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F021
happiness	iemocap	Ses02F_F	Ses02F_script02_2_F045
happiness	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__52908b388cb52cf284b3c8e5454ee0c73b51aa8029c8de6ba24e006d7fe38da7
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M023
excitement	iemocap	Ses05F_M	Ses05F_impro07_M016
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M028
excitement	iemocap	Ses04F_M	Ses04F_impro03_M036
disgust	cameo	crema-d_1011	crema_d__85c60ac6b7b6ef959b53074fb5034f2df1655f03c2433c04a74c4dacc9603c49
disgust	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__e8c9c02b00febea42350b1625d98d0b09934d1f0ee820d414a68342675080efb
disgust	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__56e5d2e38cc515be82881a281a06f46f4ec346782a727c813ce508bf5ca5b356
disgust	cameo	crema-d_1055	crema_d__2dd962331bd42a2ea613009ebfbe7a1c0fc3d6caba4e20a1dbca30bab2eea03a
happiness	emotale	003	DK_003_H_1
happiness	cameo	crema-d_1081	crema_d__4062a4e16ae1b653a1172d751ce924aec2d9d770ef4a56f1b5aaed47cb7e28a2
happiness	cremad	1029	1029_TIE_HAP_XX
happiness	cameo	crema-d_1085	crema_d__baebb39ecc6d49b5b0b801099c10e22b5b5c69297b3792bd482c41c65faf3768
disgust	cameo	crema-d_1042	crema_d__415fe26be50b41799834faf6795efde142e53ad787e9e8c670dd2ed05237d157
disgust	cameo	crema-d_1045	crema_d__a270619c866bd00cfd26c5f3d40eb4973812fcf89d268625fc02986efe2b8b97
disgust	cameo	crema-d_1085	crema_d__09ae4dbc10a4c7d577bb8f124cd5879ff1937b44385cd8b5342caceda716e1b3
disgust	cameo	crema-d_1079	crema_d__834b93ccd5deae5bac242bfc8b9bf7d105d6b886912c841db332c3155c4ca82d
fear	cameo	crema-d_1008	crema_d__afaf0bf01a53f2b55a12856630408921ce27770c680a16232056848ad8a72823
fear	iemocap	Ses01M_F	Ses01M_script03_1_F001
fear	cameo	nemo_SM0	nemo__7284c24bc2410c82c21cce699f963d23a90a4b98fd83538cca57b85504a59bee
fear	cameo	crema-d_1072	crema_d__8da7e379c8bb18204fe8a6a39915812d83df7cf26c967fd42f09862702e9668a
anger	iemocap	Ses03M_M	Ses03M_impro01_M015
anger	iemocap	Ses02F_F	Ses02F_script03_2_F040
anger	iemocap	Ses05F_M	Ses05F_script03_2_M008
anger	cameo	224ea01e4a299102cf8da1698a931bad291415dcefea7493576c17cf1fa960b9	emozionalmente__a44599127fe7965a95c5de75d13aa64c1a631d47045078e7bd737c8db4b5982b
happiness	cameo	ravdess_16	ravdess__403ed3175737b43b6d92e84854c6dc1877575fa269db90d5f8bda36a38cc78c1
happiness	iemocap	Ses05M_F	Ses05M_impro08_F026
happiness	iemocap	Ses01F_F	Ses01F_script03_2_F000
happiness	cameo	crema-d_1008	crema_d__81ac2bde9b9918501c217db75a0dcc9477b906c3eef26a6a414d4015b6d9e698
anger	cameo	crema-d_1042	crema_d__c455edc3010e1d1c7a7d344f54c2b2ab71dced1e91b28c7af94438c5d8c74b91
anger	cremad	1029	1029_DFA_ANG_XX
anger	cameo	nemo_SM0	nemo__73cd5c65d4a3e323351a62c7435ec51867fd1eb4a6dbb624d61d8e7458546b7b
anger	iemocap	Ses01F_F	Ses01F_script01_1_F037
disgust	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__2e2370e78974169025fafc8270ee7f0f4bac9d8149f9a05518cfbf8ffe62ae8f
disgust	cameo	ravdess_16	ravdess__cd02b1a619528418f1c09a5549a0a060ad3c0727d00157c8a811aa6ffda6f4d0
disgust	cameo	crema-d_1008	crema_d__9aa53c328e814f4c2790bef37ce701bdecdf10b959a739c08a88590afa608a9b
disgust	cameo	crema-d_1005	crema_d__5a428e02c29f6576e9353ab7dc17c07ccd2fc6b2dff96bb5f6dca3ffad8f0b2a
disgust	cameo	crema-d_1019	crema_d__da62d765a44643c569f3adc87bba0ccec2571ccf77e388f1cac39d7c88e326af
disgust	cameo	crema-d_1008	crema_d__7b6943bec36b05ca5afd1e135ecaf91d1285b917d54a85430b9cc560ca893c32
disgust	cameo	crema-d_1076	crema_d__74956b5bff33c8ee8f6385f2d1516682a16b98f1c712812ec4e7ca039f49d3c9
disgust	cameo	crema-d_1024	crema_d__757b48892a0249e2462dbc7f4d94de9741395827b8d2c432151714985596f78d
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	DK_003_B_3
boredom	emotale	018	DK_018_B_1
happiness	iemocap	Ses02M_F	Ses02M_impro07_F014
happiness	cameo	ravdess_16	ravdess__a77ac42721bd4c7dfb7cea483142603201cf038b43b0195387cbe4af25f4e0fc
happiness	iemocap	Ses03M_M	Ses03M_impro03_M039
happiness	cameo	crema-d_1005	crema_d__e9a3c3828d49a010f788ef84410bdeeb60ef403ff5868b2988bda53bd45b61e2
happiness	cremad	1062	1062_ITH_HAP_XX
happiness	cameo	crema-d_1072	crema_d__01c3952a4046ba711ca8b0e167f9a636e973a16ae9dbf015e0f4f6927664c21b
happiness	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__34daa5a7911e863aafbdebdbe2087bb2817d9a792052f6d2cd5f83865452738c
happiness	iemocap	Ses02M_M	Ses02M_impro07_M023
fear	cameo	crema-d_1005	crema_d__5758adc429610c8688ecba6ea85e46d7889fbda79de1b03e06876f18fbd06724
fear	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__91c96137a2105e76df18d2185698211354639c970f2a3d4b29c7173320563b0d
fear	cremad	1002	1002_IEO_FEA_HI
fear	cremad	1079	1079_IEO_FEA_HI
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M033
sadness	iemocap	Ses05M_M	Ses05M_script02_2_M032
sadness	iemocap	Ses01F_F	Ses01F_script02_2_F040
sadness	iemocap	Ses04M_F	Ses04M_impro02_F020
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M030
sadness	cameo	crema-d_1002	crema_d__d3bc7f167c315c0d0a2756dfa7e61e36c3277c62651a6ef88f84dbbb749f85c4
sadness	cameo	crema-d_1045	crema_d__4ba9b291c4873ee0204a92cbb8e6e9d70ee72cf7fd15922c77ec5d77188500df
sadness	iemocap	Ses01F_F	Ses01F_impro06_F022
boredom	emotale	018	DK_018_B_4
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_1
boredom	emotale	019	DK_019_B_3
neutral	iemocap	Ses02M_M	Ses02M_impro08_M014
neutral	cremad	1062	1062_MTI_NEU_XX
neutral	iemocap	Ses05M_F	Ses05M_script01_1b_F024
neutral	iemocap	Ses02M_F	Ses02M_impro04_F011
disgust	cameo	crema-d_1019	crema_d__c9499482e670d2fce152fd12aa7166327836f8f872466a3ba0ef00990fa436af
disgust	cameo	crema-d_1019	crema_d__afbb335c18e9c19527aff429582343186e3a2d0a90e1d77d8ed0074ef7936471
disgust	cameo	crema-d_1079	crema_d__834b93ccd5deae5bac242bfc8b9bf7d105d6b886912c841db332c3155c4ca82d
disgust	cameo	90a2e75a60f130e90f2eb42f6a720f59cc04ca7a23d4c1132958f860d28eac22	emozionalmente__528a2f04cc789b3850f7f58c0a87726ce9beafe49f5c70038d7f43f0a828575a
neutral	cremad	1002	1002_ITH_NEU_XX
neutral	iemocap	Ses04F_M	Ses04F_impro07_M058
neutral	iemocap	Ses02M_F	Ses02M_impro01_F016
neutral	cameo	crema-d_1008	crema_d__00d815889eaccb3a976d422e9a862e9d1e48f398fa75910663d58515314e7e0a
fear	cremad	1031	1031_IEO_FEA_MD
