emotion	dataset	speaker	sample_id
surprise	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__018b7b71cf35566693fe57cd7e5983d01db13cdbb881990fee4dae6732289624
surprise	cameo	976dd836c8218d80deda1fa6934cd87a25819f518e6b57f878e8d13854b3cbf6	emozionalmente__31155f65ef6bf2d499ae11d5874fc89c09722d6a4a8357bb81a921b9d5328065
surprise	cameo	nemo_SM0	nemo__118d96430cb91d6a785b5842b6ceedb5383d5681e14e0b9c421237238d017fdf
surprise	cameo	23585f425ce3cda4d33c10e219bac230ea906839b4529eb8efd65e17d8968d65	emozionalmente__17d05468025877a1876756f74c9646b3cd75c3680e1f93092029f3bd1219b3e0
anger	iemocap	Ses04F_M	Ses04F_script03_2_M031
anger	cameo	crema-d_1002	crema_d__d1c47da485684d9da59260d9c72abc93ccbeff669d6f7af90e62102137f5435d
anger	cameo	nemo_SM0	nemo__1600bb47a8d83aaf0e9373bf313ed95babea3e46c43674b0aae33520eb691bba
anger	cameo	crema-d_1045	crema_d__049b08f09fca3a86a0d7228c6eb551dbef8c8c0d874923cfc2aaf1d67a540811
happiness	cremad	1002	1002_IEO_HAP_LO
happiness	cameo	crema-d_1055	crema_d__09c2a416fdbd1f0d639bb25de49ccf2414aa73a527576ff04c44752ee8236f93
happiness	iemocap	Ses04M_F	Ses04M_impro08_F024
happiness	iemocap	Ses02M_M	Ses02M_script01_3_M000
disgust	cremad	1079	1079_TSI_DIS_XX
disgust	cameo	91ce7d8f81a8cf4a092be6c00065d4e26569fcd68f03857e7eca1295ade48223	emozionalmente__99ee378be9ad605a1214a8a38a32838a53dc1d5c71812657c42b14e7e2e78607
disgust	cameo	crema-d_1042	crema_d__1505c4c60bdf86e6e88f3ec764b5a230d47b4a0f27a8450c19ff05907035ddb9
disgust	cameo	crema-d_1027	crema_d__5eedbcfa95cb902294516f036c6fce2418726cbe03942b4328d74527a26eda21
happiness	cameo	crema-d_1008	crema_d__503d6a7b590f060a68aa990e6851634e066a7caedd88bf629a06146ea7878590
happiness	iemocap	Ses01M_F	Ses01M_script02_2_F044
happiness	iemocap	Ses04M_M	Ses04M_impro03_M024
happiness	iemocap	Ses05M_F	Ses05M_impro03_F013
neutral	iemocap	Ses04M_F	Ses04M_impro01_F001
neutral	iemocap	Ses02M_F	Ses02M_impro08_F007
neutral	iemocap	Ses05M_F	Ses05M_impro08_F017
neutral	cameo	crema-d_1027	crema_d__7ebd66483f37395c0808ef0402558c30e537edc0b1d161485e9fc5a1e1c48f86
surprise	cameo	nemo_MP0	nemo__75963213eea023a88431fb445ef8dda29fe5a7da177365e61e9cb0152302ee20
surprise	cameo	d8d3bdd5adc0009a98a549521ab477e4137abb1add7cde9f35c8bb4add5c36e5	emozionalmente__560dc578f71ec3a876e95371b13a36b8c05a6571d3cbaa704dfe3f52ac3d5504
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F003
surprise	cameo	nemo_SM0	nemo__d91c08d94c3fbe04f54cc7868dda36c359af4eafc527370141e256dbedf345fc
surprise	iemocap	Ses01M_F	Ses01M_script02_1_F002
surprise	iemocap	Ses01F_F	Ses01F_script02_2_F037
surprise	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__c284cb747c7706a116f582ed9e9e9ea5ad20aeeedbc1830318c16385ecb153c7
surprise	cameo	nemo_SM0	nemo__436035725dd5a6db55aae6f2f8c2cb8f3da3ef4d16dbb121b6e754a69b2c424f
anger	iemocap	Ses05F_M	Ses05F_script03_2_M039
anger	iemocap	Ses02M_F	Ses02M_script01_1_F034
anger	iemocap	Ses02M_F	Ses02M_script01_2_F002
anger	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__da83ab3bb65cf773496076aea9bbff1636c39774f829d52ec757b6f09cf8a87f
excitement	iemocap	Ses03M_M	Ses03M_impro07_M010
excitement	iemocap	Ses01F_M	Ses01F_impro07_M002
excitement	iemocap	Ses01F_M	Ses01F_impro07_M008
excitement	iemocap	Ses03F_F	Ses03F_script03_1_F027
fear	cameo	crema-d_1027	crema_d__9d28ac1f4c4060fb17d44c64a817969ad60ebb13ae35a645e6cfe20fce18246b
fear	cremad	1048	1048_MTI_FEA_XX
fear	cremad	1019	1019_DFA_FEA_XX
fear	cameo	crema-d_1017	crema_d__30fe70c1e092733f1293fe0e929e5f5382c9019e8e643242f3e3027f116be0b3
frustration	iemocap	Ses04M_F	Ses04M_script02_1_F019
frustration	iemocap	Ses05F_M	Ses05F_script03_2_M032
frustration	iemocap	Ses04M_M	Ses04M_impro01_M021
frustration	iemocap	Ses03M_F	Ses03M_impro08b_F015
surprise	cameo	ravdess_16	ravdess__683e4762ff8ca9618bc311ba05035e0200660d95d4a6ca3ba5ed5ad70181193a
surprise	cameo	ravdess_3	ravdess__5c1a3b643838bb411dab1a7cf4d71a1f4afd2457a35d0a7b1fec3956724525b1
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__ebd0c2b5e6a9ba93823b845c4a5893e5c345406736b57de150203a27a4f728f4
surprise	cameo	nemo_SM0	nemo__202b284f4f207fb062343111ab13eebd2d9a8c7b93d8bf11a5310da62ecf5a43
fear	cameo	crema-d_1027	crema_d__a7efda614930a1c2add8f38869bef6575e408f07c3c6460ae3ab29610e50cefd
fear	cameo	nemo_SM0	nemo__cdcc2750f05b6d0e59718d7c05cb9b842f3c0cc0d5790599e2cfbe831aef6387
fear	cameo	crema-d_1081	crema_d__ab12049723bb3c3a42edf984587ef706c79a51d3e95dc819ab114182a65164dd
fear	cremad	1076	1076_ITS_FEA_XX
boredom	emotale	003	DK_003_B_4
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_2
anger	cameo	7722aba40e28d98f1440213fb4a13b66ff1c48b32ecd6c9b836221628f21e158	emozionalmente__94dc4d70e34aae07630f5f0f94ad34fc7f68242c56ffea6f4b85ec60c293fa61
anger	cremad	1079	1079_DFA_ANG_XX
anger	cameo	nemo_SM0	nemo__e60a9c67477257a443f4dd2cfd40ad173f538c78ede9c370c236d3080e4121d8
anger	cameo	nemo_MP0	nemo__2404a260cd66f55846630a17415240f0975eb8ff1ca579565f508defcbb377a2
disgust	cameo	crema-d_1011	crema_d__d998bc33fbcb6b08eb175462e74ca2282cb69ab67a61f299244713cc1db824e5
disgust	cremad	1009	1009_IOM_DIS_XX
disgust	cameo	crema-d_1009	crema_d__2c9de920729d2253df961dca877d3f379e63384a94668e5fbbdafad766d681c0
disgust	cremad	1009	1009_ITH_DIS_XX
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F006
neutral	cameo	nemo_MP0	nemo__604eb63c41779889e3a604641c5ba1c68558f4fc7d54fe826f829268cfd967bc
neutral	iemocap	Ses05M_M	Ses05M_impro04_M008
neutral	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__f2b4aad1a95a4101e3a654dd70464d0e92ca222bbf108bc4e63026bd673e9534
sadness	cremad	1029	1029_DFA_SAD_XX
sadness	cameo	crema-d_1011	crema_d__1428727e1c1c716037aa57d98f927f1f093c1875fbb0336300191ebf7f87a50b
sadness	iemocap	Ses01M_M	Ses01M_impro02_M007
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M041
excitement	iemocap	Ses04F_M	Ses04F_script03_1_M006
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F024
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M023
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F022
surprise	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__8e78cab797a52070a1be6210d71d695a8df1d0d2f9f9016f509ab8d734114235
surprise	cameo	nemo_SM0	nemo__396b84ed9bde86011a49c0907d20daf64966d20a610d97ff858af8ff4432e0fa
surprise	cameo	nemo_SM0	nemo__d0f46daaf51ced5cdf6a78976596ed1a0278b5a1a2a4975ab0406c166cddfcb7
surprise	iemocap	Ses04M_F	Ses04M_impro08_F021
boredom	emotale	014	DK_014_B_4
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_3
boredom	emotale	014	DK_014_B_2
fear	cameo	crema-d_1019	crema_d__0036dc5f52deaeabbd5d76a7e16e201b2288f70c7a10dafc7c9c0e22b0c06228
fear	cremad	1019	1019_IEO_FEA_MD
fear	cameo	crema-d_1016	crema_d__ba9fa24d79049eb42e3a8243d6d4a953469ceabf8baad6f72c204a9add3fdea0
fear	ravdess	21	03-01-06-01-02-01-21
anger	cremad	1009	1009_IWL_ANG_XX
anger	iemocap	Ses03M_M	Ses03M_impro01_M017
anger	iemocap	Ses04F_M	Ses04F_script03_2_M044
anger	cameo	crema-d_1033	crema_d__940660c23b142c71579313c6ca410c1ea03850fe8ddc9fb604381722a85a291f
happiness	cameo	crema-d_1027	crema_d__8d2454d98bc698b3d0b0fc8e34951f91b15960311d4ef4b51e7ea25f14a6bdc1
happiness	cameo	crema-d_1011	crema_d__d9e61c10c8816b22c87910ec354fb170bfcd02fbae31471a54f202444a1fac93
happiness	cameo	crema-d_1002	crema_d__5ad3d61239691cce36ab7a5fb3f149c05e5cf9a6205c58ca37d5068f9aa83505
happiness	iemocap	Ses01F_F	Ses01F_impro03_F026
boredom	emotale	014	DK_014_B_3
boredom	emotale	018	DK_018_B_1
boredom	emotale	018	DK_018_B_4
boredom	emotale	019	DK_019_B_1
fear	iemocap	Ses02F_F	Ses02F_script03_1_F000
fear	ravdess	14	03-01-06-01-01-01-14
fear	cameo	crema-d_1005	crema_d__944894a7c8fc9b7eef1f6cd1ba908598f7d1089c1bef693fec85f60ba25859a9
fear	cameo	crema-d_1079	crema_d__50c257b6b2ce2dc4290018d81a9ff6c2e376fff057699505ab72982525c2ded8
sadness	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__dd72268f98df790e4ea549ec14005752ed807c46514c6925e3ef1ebf540129b0
sadness	iemocap	Ses03M_F	Ses03M_impro02_F025
sadness	iemocap	Ses05F_M	Ses05F_impro02_M024
sadness	cremad	1002	1002_IOM_SAD_XX
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	21	03-01-02-01-01-02-21
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	14	03-01-02-02-02-01-14
frustration	iemocap	Ses04M_M	Ses04M_script02_1_M006
frustration	iemocap	Ses04M_F	Ses04M_impro05_F035
frustration	iemocap	Ses01F_F	Ses01F_script02_1_F017
frustration	iemocap	Ses05F_M	Ses05F_impro08_M012
disgust	cameo	crema-d_1011	crema_d__ae0f5861f862ce3f3fea79d7b5b3900b9c212a75b9e82d64e1477b686510d0bf
disgust	cameo	crema-d_1009	crema_d__d40c862993a198b4bfffe3d016a4723f4dfca6caf007af63da3a1c117c90ce87
disgust	cameo	crema-d_1055	crema_d__fb5f7f80916e85c2c00bf88da4714649336d8ba53155191316d8eed317312508
disgust	cameo	crema-d_1016	crema_d__b6af1fc82ea32da211b600c0958947c3055af07ca3027fab2c276be86ec5325c
neutral	cameo	nemo_MP0	nemo__00629b8efcc5f8eb7db2d7dcf261f51608f6f6362684e887119347d37bfb3c3d
neutral	cremad	1076	1076_IEO_NEU_XX
neutral	cameo	nemo_MP0	nemo__791156a390277f11163a8f10957692ed75fc2df904760c96d44a19754c1deaa4
neutral	cameo	crema-d_1081	crema_d__84918c2e89b4550898eddd938c7e73bdbca0a492f00c6b9d17e1b3ae95dabbba
excitement	iemocap	Ses05M_F	Ses05M_impro07_F003
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M036
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F025
excitement	iemocap	Ses04M_M	Ses04M_impro07_M015
fear	cameo	nemo_SM0	nemo__2b04b55d7c6e539f0a3702ac92245728a4799d10d5e4fb1fcf2b90de79069ae4
fear	cameo	crema-d_1042	crema_d__8f239a22b0c99fdac2692e7586f11b69f3059ba9f6c10507d3dfeb71c7967af4
fear	cameo	nemo_MP0	nemo__505995ee0987f2e358ae5570a75db0e28864d94cb085c254714296e096609235
fear	cameo	af4ae977ad22c8f2034bb7b4d6a7afcf60ccdae13a3c7e4380cf297cf072a8ae	emozionalmente__2b597940298f564cb49831adbe302b55330e39da8aa63409141a98407bbf5374
frustration	iemocap	Ses05F_M	Ses05F_script01_2_M012
frustration	iemocap	Ses04M_F	Ses04M_script02_1_F021
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F007
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M028
sadness	cremad	1048	1048_IEO_SAD_LO
sadness	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__27522f7861b8ce1f8f091b6fe4c86f3fa0cd356c04045d7cc66b223642969345
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F023
sadness	cameo	crema-d_1008	crema_d__0741d50bd6d2d2b8dfb8aa406b5112a704b364f1aa3ec71961fb6666c9416fc2
surprise	cameo	5d71d71e4f3b40075035b0c459fe9638bdd1dfc35654f05eba18cec31c1ad4d8	emozionalmente__6d327b01836fe478802963877f5dee397e503bfb0c0a2b5e0de82408b0d5d149
surprise	cameo	nemo_SM0	nemo__fa47ba8827cab68ef110f156c8f6c82c7b9af90b486cafe628de7bcdb5fb3055
surprise	cameo	nemo_MP0	nemo__3ae06835980b079d3b36270fd0938f6eeab9f2b70898a1b4bd1d8b1ba5ef83c8
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__c52bd35926025f6cdf165098b668faf2040f37754cb7039b9e783cff3481f434
disgust	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__fbf5499375ef398ed5c6c9af25be92e211db27cf54c56d1414dc02dd38313022
disgust	cameo	crema-d_1009	crema_d__962679dd0d1776ce5687a5b93d6fbaa2ad4c96b4cdc104c509d71d7e2cbee9ca
disgust	cameo	crema-d_1017	crema_d__5bfd533ee00b41e719d79088b2f7001af3ccefcc7dd882a7fc77d935120ba3dc
disgust	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__ae81733db25c1c1ece315563315551fb42dbf19787b08e7190eaa834d452c8d3
sadness	iemocap	Ses03M_M	Ses03M_script02_2_M036
sadness	cremad	1062	1062_IWL_SAD_XX
sadness	iemocap	Ses05M_F	Ses05M_impro02_F021
sadness	iemocap	Ses02M_M	Ses02M_impro06_M021
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	21	03-01-02-01-01-02-21
calm	ravdess	14	03-01-02-02-02-01-14
disgust	cameo	crema-d_1017	crema_d__b5b87972bc2f04aab024903b2063a0beea9d20021248d88a04fdd3c45d19fe87
disgust	cameo	crema-d_1027	crema_d__827067ff14666c44fd5e2d35d77d97bbcee7a8e1b738e1035514cb4f516edca1
disgust	cameo	crema-d_1076	crema_d__dea81dfd24b357553687b70c33544eb3dc1cfea752e6461e14bee6105d5a5d59
disgust	cameo	crema-d_1011	crema_d__fbbaaabaa01724f7c5593f326d9c00f1201685c31632b3e2ec7fccd3b0f1af71
fear	cremad	1079	1079_IWL_FEA_XX
fear	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__684360cf4090796d17b2add37fc8e8d3f3cc6f021b491b588d5f0cbbfecc8b9a
fear	cameo	crema-d_1008	crema_d__4583b6d226c2cc77be7562e062cbcc4ff87aba97d15be55bf2a435a6dd7795e4
fear	cremad	1029	1029_IEO_FEA_LO
anger	iemocap	Ses03F_F	Ses03F_script03_2_F015
anger	cameo	nemo_SM0	nemo__a44d53e8ff40dced6cbd10f807b1eeb1a2cb87c12af37a863311e67e5c8efe62
anger	iemocap	Ses01M_F	Ses01M_script01_1_F043
anger	iemocap	Ses03M_M	Ses03M_impro01_M012
neutral	cremad	1062	1062_DFA_NEU_XX
neutral	iemocap	Ses01F_M	Ses01F_impro05_M007
neutral	cameo	nemo_SM0	nemo__3b92a6796df759f871606d672c1f4b0663969be62c13437d37bcea3a4f292b43
neutral	iemocap	Ses01F_M	Ses01F_impro03_M001
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M028
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M031
excitement	iemocap	Ses01M_F	Ses01M_impro03_F004
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M035
happiness	cameo	crema-d_1022	crema_d__1d329ebc20c7155f7a90673742f6fddc6beb848563558ac2f46e2799587c6196
happiness	cameo	crema-d_1072	crema_d__e2bcc33b8d39f577aaea1cbf6f74261f4832177df5db04d552f2b9853c71ef9a
happiness	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__b34ca02a81d2fc99013c90ba680a54ee3dbdc6149bd1941d2dd485bca6a22897
happiness	cameo	crema-d_1042	crema_d__c985eb452b25898c81df710b7e460824264a831c3d443845ba803d50fa538bc5
anger	iemocap	Ses04F_M	Ses04F_script03_2_M041
anger	iemocap	Ses04M_M	Ses04M_script03_2_M013
anger	cameo	nemo_SM0	nemo__70aacbf7552d85efed96bd9031fc9e96e9519b3c3e4a2a14847fe985dfb49607
anger	cremad	1048	1048_IEO_ANG_MD
neutral	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__6fa47550eed2b81f55e64a88478139da9b3841bcc98754ef6aaa6d0a92579346
neutral	iemocap	Ses01F_M	Ses01F_impro04_M016
neutral	iemocap	Ses05F_M	Ses05F_impro04_M043
neutral	iemocap	Ses05F_M	Ses05F_impro05_M030
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	14	03-01-02-01-02-01-14
frustration	iemocap	Ses04M_F	Ses04M_impro02_F007
frustration	iemocap	Ses05M_F	Ses05M_impro08_F002
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M011
frustration	iemocap	Ses01M_F	Ses01M_impro01_F015
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F011
frustration	iemocap	Ses01M_M	Ses01M_script02_1_M020
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F035
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F008
surprise	ravdess	14	03-01-08-01-01-02-14
surprise	cameo	423244d4096788d8ac59d775d669d809fe00a764bdaca261bcb03b9e2df9b792	emozionalmente__79f777cf5389c57441d56ecef794d6db2f7871e81db15b2b0978aba0f77f2cc9
surprise	cameo	nemo_MP0	nemo__534acdc0ee8d76ed0ccec9f4ec5cf1cef2f02b3839e1599e2b04acebac483903
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F034
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	ravdess	21	03-01-02-01-01-01-21
sadness	cameo	crema-d_1079	crema_d__13deb8219ddd87a7aa49a67c19bbb22556f920106db84d21d6b50c256408b645
sadness	cameo	crema-d_1042	crema_d__2aab94208a19c52735be765a1aa1f788c61ba7f73b6d9ee7fc2df4460b625abf
sadness	iemocap	Ses03F_F	Ses03F_impro06_F020
sadness	cameo	5d243f6096bb88ae977f3119ac5aeee239a2caa4266095808bd0b16ca350aa17	emozionalmente__58e8c64dbcdb350b9a3af0635429be9aa8d87f776d134e9849c8e9718162e1d0
anger	iemocap	Ses01F_M	Ses01F_script03_2_M033
anger	iemocap	Ses05M_F	Ses05M_script03_2_F043
anger	cameo	crema-d_1017	crema_d__0d39114a3ab2c1b38471d0357a28c47feb4fc1cf3f863b2d023c6a28a6fe023f
anger	cameo	ba0de1d5c362f10a5595f4a655245f8671bb932c04fb27aab831dc64f095e235	emozionalmente__3311bbcc539f4826013e0550f5ae7e87011579d89ea2f56864d0049201f94098
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F012
frustration	iemocap	Ses05M_M	Ses05M_impro01_M011
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F025
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M015
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M001
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F005
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F008
excitement	iemocap	Ses02F_F	Ses02F_impro03_F001
happiness	iemocap	Ses04M_M	Ses04M_script02_2_M039
happiness	cremad	1031	1031_IWL_HAP_XX
happiness	iemocap	Ses05M_F	Ses05M_impro03_F017
happiness	iemocap	Ses05M_M	Ses05M_impro03_M026
happiness	cameo	nemo_SM0	nemo__330b221ab6f54d62f2da40fc003018c4ee44b5800f78446e1250ca9775e41233
happiness	iemocap	Ses04M_F	Ses04M_impro03_F024
happiness	cameo	crema-d_1027	crema_d__aa8dc3ccc550bac4192bf25cd186eadf49cd16ec298aa1722f28e09a4d8ee784
happiness	iemocap	Ses02F_F	Ses02F_script02_2_F041
sadness	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__81c4d9b7bd6576b791bb57dacaa8dce2a821c9d38101e5818e6a52ef4926e280
sadness	iemocap	Ses05M_M	Ses05M_impro02_M013
sadness	cameo	crema-d_1024	crema_d__8495a92b77a69779aa2d052dc61c421f0fdb49c9954f67202c40e4a13761b132
sadness	emotale	019	DK_019_S_2
anger	iemocap	Ses03M_M	Ses03M_impro05a_M001
anger	iemocap	Ses04M_F	Ses04M_script03_2_F010
anger	iemocap	Ses04F_M	Ses04F_script01_3_M004
anger	cameo	e78b53899c33739fedd1f42ef38b19479c19421f52f758f2d85ef2e7fa122dc9	emozionalmente__421aee4dfe5d5f08f276643d84f239eea8d0016070606d7142c15626b682ceba
surprise	cameo	nemo_SM0	nemo__202b284f4f207fb062343111ab13eebd2d9a8c7b93d8bf11a5310da62ecf5a43
