emotion	dataset	speaker	sample_id
anger	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__6e4f42fd88cb9a7528f3960cdec447a3d657d679fdcbd721bc7e99b657487bfb
anger	cremad	1002	1002_IEO_ANG_HI
anger	cremad	1076	1076_IEO_ANG_MD
frustration	iemocap	Ses05M_F	Ses05M_impro02_F006
frustration	iemocap	Ses04M_F	Ses04M_impro05_F018
frustration	iemocap	Ses04F_M	Ses04F_impro01_M018
fear	cameo	crema-d_1036	crema_d__3c001e48733ad09ac31b9a2bfd4ce8c31818f4075d8079d68e43d830b1b51396
fear	cameo	nemo_SM0	nemo__33de29cbf78b51fb08feccd678bf77f59365d24a0ecfda1598cc20b3ae5c80d6
fear	cameo	nemo_SM0	nemo__4fc894936a3aad5045371bb198ddba3cd8b7910e57700677012e7a30027355b5
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M002
excitement	iemocap	Ses05M_F	Ses05M_impro07_F012
excitement	iemocap	Ses05F_M	Ses05F_impro07_M004
surprise	cameo	44a0efbe2d2a7db35ee1f5f4ae7a130e93685b5a7012527aa5b953785bf44faa	emozionalmente__c15b36dce7538928ea3bd76ae40956b9b519c7078afac34c744819e32dd13991
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__3049a2b8485a474cf29f3d19726c8bedfc6e1d6914aa0a636ee6b5cd93b7fbf7
surprise	cameo	ravdess_3	ravdess__fd98a33d72380bd10bcb001f7f007b896710c1dbbded749bb4d8f6d06d083ffe
boredom	emotale	019	DK_019_B_3
boredom	emotale	018	DK_018_B_4
boredom	emotale	018	DK_018_B_3
fear	cameo	crema-d_1079	crema_d__50c257b6b2ce2dc4290018d81a9ff6c2e376fff057699505ab72982525c2ded8
fear	cameo	nemo_SM0	nemo__940b5db8f64de2d38d064b423d067804a9551408913379ed0280d1e459e2ed06
fear	cremad	1019	1019_IEO_FEA_MD
disgust	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__9e940a46d04cccef25915f736e7e6b8b32875760b4dac679e97a12154fc8596e
disgust	cremad	1029	1029_TIE_DIS_XX
disgust	cremad	1048	1048_IEO_DIS_HI
neutral	iemocap	Ses02F_F	Ses02F_script01_1_F025
neutral	cameo	crema-d_1002	crema_d__73cfc1e7d5f81da38bef6b344cb8007f7abd552c8a4bdda38efd1953570b18e8
neutral	cameo	crema-d_1022	crema_d__ce823d018b44c2d4c37b4420476d211be9aa47b783d448c09ee3dfee503eabb7
anger	cameo	9893cca4a2339584a96e0086b924e4e8d264c9eaee0bf32315863aa78537bd95	emozionalmente__b0aa6a650ece8e407654b1cb6fc75154e56cc14be7cef8eccfd77ea26e3e7749
anger	iemocap	Ses05M_F	Ses05M_script01_2_F015
anger	cremad	1009	1009_IEO_ANG_LO
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	EN_003_B_4
boredom	emotale	003	EN_003_B_2
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__4b6e14036ea50eaa40ef2f3886c021a7e2918db0fcd4ad25a591b50da8e47f35
surprise	cameo	nemo_SM0	nemo__92d1aeb8c4ee4233d34e192beddea205d03890bcca3bf3d037088b0e92e29386
surprise	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__0ef9497e19d9f0e03ca51a282c535dc08bc1c03844165c1fb5256cea7b0cda4c
frustration	iemocap	Ses03M_M	Ses03M_script03_2_M015
frustration	iemocap	Ses05M_M	Ses05M_impro02_M017
frustration	iemocap	Ses01M_M	Ses01M_impro01_M006
neutral	iemocap	Ses05F_M	Ses05F_impro04_M036
neutral	cameo	nemo_SM0	nemo__d5d833ed9c3b4da8a7d722c4e9eabcf7d5f40c9a7febd7d5e8304f7e31280332
neutral	cameo	crema-d_1008	crema_d__db4c31fd9f6281a9fedb91e093d13dea47980cef7c698931753179cc19fcc6ac
happiness	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__c97913c8cad7d76930b1461757ecc515ad92bed3888186db5efe2ff950ed9870
happiness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__09cfc59c1d04bd9c3806345891fb32aff52f12ccd964e92dbb75c7dfc062c1f0
happiness	cameo	976dd836c8218d80deda1fa6934cd87a25819f518e6b57f878e8d13854b3cbf6	emozionalmente__7f778f31dff1337e92af6bfff715fccc01a6653a3192e732fc2143a11d0113ad
neutral	cameo	crema-d_1072	crema_d__84b2612078b5c5b52c23e5fb40cbb2db1a617c423639c47ae297ecff3bf9edf6
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F008
neutral	iemocap	Ses01M_M	Ses01M_impro03_M018
fear	cameo	nemo_MP0	nemo__11878b59ae9fb6c79466bdd88dfcba83a47684a43d809342556ef16469fbb45c
fear	cremad	1062	1062_TSI_FEA_XX
fear	cameo	crema-d_1009	crema_d__a4956c1b6e40ba063286f83d76692e944a28ffea0785775789be53da5f4a4b92
excitement	iemocap	Ses03F_F	Ses03F_impro03_F006
excitement	iemocap	Ses02F_F	Ses02F_impro07_F006
excitement	iemocap	Ses04M_M	Ses04M_impro03_M002
neutral	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__a365f8e6f48405b4887783945b4393f1f9005891391335171711f6b718b75875
neutral	iemocap	Ses01M_F	Ses01M_impro04_F009
neutral	iemocap	Ses04M_F	Ses04M_impro05_F009
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	DK_003_B_1
boredom	emotale	018	DK_018_B_5
surprise	iemocap	Ses03M_F	Ses03M_script01_1_F002
surprise	cameo	8a59ade19c6fb89d70b2f672d9bad3fb160300086d9ec10e12148c0c17bb7326	emozionalmente__5328121715a9f03726f8d9dd509b3c7562db83135616b65fa1f9f3015b44c1ad
surprise	cameo	75dcfea9d1cb0f2505a39e87cab0972773b1bdd01b515887fe257f7f4336c184	emozionalmente__c8403ee80eb502bdd02947b993c191f180f23309c3797dcb9c707b2462fce06f
disgust	cameo	crema-d_1036	crema_d__2e0f96283dc335d24a6d552752f845c8b18a174e5d1be5055af19bd58bb146e5
disgust	cremad	1029	1029_WSI_DIS_XX
disgust	cremad	1076	1076_IWW_DIS_XX
happiness	cremad	1019	1019_IOM_HAP_XX
happiness	iemocap	Ses01F_F	Ses01F_impro03_F000
happiness	iemocap	Ses03M_F	Ses03M_impro07_F011
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M016
frustration	iemocap	Ses05F_M	Ses05F_impro01_M019
frustration	iemocap	Ses05F_M	Ses05F_impro01_M014
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M011
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M033
excitement	iemocap	Ses04M_F	Ses04M_impro03_F011
anger	iemocap	Ses02M_M	Ses02M_script01_1_M038
anger	cameo	crema-d_1036	crema_d__159ddc10af6277da9e055c05847bc4b6e37b39e813aaae08d6a536dd1d7f07d8
anger	cameo	crema-d_1081	crema_d__18f6deaf76429bad5d365c1b30e3cb461893826072d73fdb634ad06c90dd5471
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F005
neutral	iemocap	Ses02M_M	Ses02M_script02_2_M021
neutral	iemocap	Ses05M_F	Ses05M_impro04_F023
surprise	cameo	23585f425ce3cda4d33c10e219bac230ea906839b4529eb8efd65e17d8968d65	emozionalmente__17d05468025877a1876756f74c9646b3cd75c3680e1f93092029f3bd1219b3e0
surprise	cameo	976dd836c8218d80deda1fa6934cd87a25819f518e6b57f878e8d13854b3cbf6	emozionalmente__31155f65ef6bf2d499ae11d5874fc89c09722d6a4a8357bb81a921b9d5328065
surprise	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__ecdc60243513dc84a84c1fb5571ffb0cfa166bf63304e06ebd2544ed9915db5a
sadness	iemocap	Ses02M_M	Ses02M_impro06_M018
sadness	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__a37204c6dbc2209e5c04426f0b868b59975b336ed9a95f2e0e599bea3cf7e127
sadness	cameo	crema-d_1045	crema_d__e5fa2a6936e8cefa1f44a8b10c0d5af45de707710fb90bc165c0dfb8ac876b33
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
fear	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__107bb16075a991acb0acdbb8359ce73510e2377bb37779770b04a26ed0d0c74a
fear	cameo	c8df127a16da631c4d37eb4607ca6f475ab1fb35ebfe570475f5a1bc1fa412af	emozionalmente__36ce69e7bfdf7feb39fca39fbf802f66cb027d03e651b22d60930a0dd5570bfb
fear	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__91c96137a2105e76df18d2185698211354639c970f2a3d4b29c7173320563b0d
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	14	03-01-02-01-02-01-14
frustration	iemocap	Ses03F_F	Ses03F_impro08_F018
frustration	iemocap	Ses02M_F	Ses02M_script01_2_F017
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F025
surprise	ravdess	14	03-01-08-02-01-02-14
surprise	cameo	2ae7c0d84c0c67bca492ed7a707caec03d2fec5e6af4eca5dad5318d1cb942db	emozionalmente__bbb3331b45801594b543d69496e57a39e7289005a997306973dc2afe249fd257
surprise	cameo	nemo_MP0	nemo__3ae06835980b079d3b36270fd0938f6eeab9f2b70898a1b4bd1d8b1ba5ef83c8
sadness	iemocap	Ses03M_F	Ses03M_impro06_F001
sadness	cameo	nemo_SM0	nemo__c28b10fe494d66d9eec96aab13910348c3e3ba015bfe4d1b831975b494abbf9c
sadness	iemocap	Ses03F_F	Ses03F_impro06_F005
fear	iemocap	Ses01M_M	Ses01M_script03_1_M001
fear	cremad	1076	1076_MTI_FEA_XX
fear	iemocap	Ses01F_F	Ses01F_script03_1_F001
surprise	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__8b6502c07d365df28432de3a14262a055107a428dc4a37da66cd7dbe01803061
surprise	cameo	nemo_SM0	nemo__abe64573a4ae5e5ba8647cf486759abf8b34d171e8bc4d69a3c67520141011a5
surprise	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__d3567b8cd9a416f2dd5790a75f1ad90d3164f2d4c1c32c0794257431c7ef7e76
neutral	ravdess	21	03-01-01-01-01-02-21
neutral	iemocap	Ses02F_F	Ses02F_impro08_F009
neutral	cremad	1031	1031_IOM_NEU_XX
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	21	03-01-02-01-01-01-21
happiness	iemocap	Ses03M_F	Ses03M_impro07_F014
happiness	cameo	crema-d_1079	crema_d__0909a37febefae3c5729dc8150c7795001bdc3d15dac2ef26dc8761d02691bde
happiness	cameo	ravdess_16	ravdess__403ed3175737b43b6d92e84854c6dc1877575fa269db90d5f8bda36a38cc78c1
frustration	iemocap	Ses05M_F	Ses05M_script01_1b_F012
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M001
frustration	iemocap	Ses01M_M	Ses01M_impro04_M024
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M013
excitement	iemocap	Ses03F_F	Ses03F_impro03_F017
excitement	iemocap	Ses02M_F	Ses02M_impro08_F002
disgust	cameo	de072771a0dfd13971c3d45168b91e36217409fd32b2bd98c7859bdc7542019e	emozionalmente__7bf5a9c0646431ea5096755463500483c640869ef30b057f66bdbabffa6d6f0a
disgust	cameo	crema-d_1076	crema_d__f9f4e80d1479163f38afc0a159d5afa0cf2fa62d80696c974817e4c567f0838f
disgust	cameo	crema-d_1017	crema_d__1a2c94902137d5f2451aae95f48e7fdec31e58163f7fa6c23de660a98d944710
boredom	emotale	018	DK_018_B_2
boredom	emotale	018	DK_018_B_3
boredom	emotale	014	DK_014_B_5
happiness	cameo	crema-d_1022	crema_d__1d329ebc20c7155f7a90673742f6fddc6beb848563558ac2f46e2799587c6196
happiness	iemocap	Ses05M_F	Ses05M_script01_3_F027
happiness	iemocap	Ses03F_F	Ses03F_impro07_F035
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F012
frustration	iemocap	Ses03M_F	Ses03M_impro08b_F015
frustration	iemocap	Ses04M_F	Ses04M_impro05_F026
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
disgust	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__fd8682a5241d3f37d73cefc393f6c803a8585229a3dd08c172f9291fe06765b4
disgust	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__45d14f41405154d05f68f539e6cc441f99c5a47fea4b5fdd9e28c7b97ea48db4
disgust	cremad	1076	1076_TAI_DIS_XX
anger	iemocap	Ses01F_F	Ses01F_impro05_F009
anger	iemocap	Ses04M_M	Ses04M_script02_2_M007
anger	iemocap	Ses01M_M	Ses01M_script03_2_M029
frustration	iemocap	Ses03M_M	Ses03M_impro04_M035
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M035
frustration	iemocap	Ses02M_F	Ses02M_impro01_F007
boredom	emotale	003	EN_003_B_4
boredom	emotale	003	EN_003_B_3
boredom	emotale	019	DK_019_B_3
anger	iemocap	Ses03M_M	Ses03M_impro01_M014
anger	iemocap	Ses02M_M	Ses02M_script01_1_M037
anger	cameo	crema-d_1022	crema_d__923a31bf920449d179016a7c40e2e3f1a75057677b516675768d74575860ed78
excitement	iemocap	Ses01F_M	Ses01F_impro07_M002
excitement	iemocap	Ses02F_F	Ses02F_script03_2_F016
excitement	iemocap	Ses02M_F	Ses02M_impro03_F018
neutral	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__3ce6d672716422dcfcfb6113096cde06cc553712cebb0ed30f868d676a5ef3fd
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M004
neutral	iemocap	Ses02M_F	Ses02M_impro05_F018
happiness	cremad	1002	1002_IEO_HAP_HI
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M004
happiness	cameo	crema-d_1011	crema_d__e55020efda3084b0d5ef1ff0e43fc3ea99170759819a901a7555121a3abdd3f8
anger	cameo	crema-d_1033	crema_d__b749bcf9b92a8261203f058a59888a3f88eea1f3a715d7fc87705d33cf09d3cf
anger	iemocap	Ses02F_F	Ses02F_script01_1_F038
anger	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__0f3d7448bf358f81eecadfab50e5b0c2073ab4e5d94d37c34c8986740d57d510
boredom	emotale	003	EN_003_B_4
boredom	emotale	018	DK_018_B_4
boredom	emotale	014	DK_014_B_2
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M005
excitement	iemocap	Ses05M_M	Ses05M_impro07_M022
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M000
anger	cameo	ravdess_3	ravdess__17a24d5d69edde5c5c87db28fc10ce3bc099ef4d5a7ddb0b4c305fef38286588
anger	iemocap	Ses01F_F	Ses01F_script01_2_F007
anger	cremad	1062	1062_ITH_ANG_XX
boredom	emotale	019	DK_019_B_1
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	DK_003_B_3
happiness	cameo	crema-d_1017	crema_d__e90f963f1c009059a5e05d262ebc6d2db7ed95093ffe0d8a6444ca2b5c28d31c
happiness	cameo	crema-d_1002	crema_d__5833849c563363a0316a716f572639d62b7b7610cbf01d86ea3a63c2b2285e63
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F021
fear	cameo	nemo_SM0	nemo__4989ea7e8ee67e8b9ab174e9e7911e5bdf9bef00024ab59474ba118c94623442
fear	cameo	crema-d_1011	crema_d__9e3bfe1d77811069f324b298c0b37e8b4b2cb75f36d87efc853acf3b14566ffb
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__13f8b91cf251bf4dc7bb691de97dd73dabac2ba506032578facae01ec26f5820
surprise	cameo	ravdess_3	ravdess__306496c01dcac549e56ade9b5ee827b0eb39582e40fd566cdb0554d0547e8495
surprise	iemocap	Ses05M_F	Ses05M_impro08_F021
surprise	cameo	nemo_MP0	nemo__52c3fd0d386f2aea13fef033eca1eafc9240cd6c4acd0ea3ab8a230a66095eac
disgust	cameo	crema-d_1011	crema_d__85c60ac6b7b6ef959b53074fb5034f2df1655f03c2433c04a74c4dacc9603c49
disgust	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__e8c9c02b00febea42350b1625d98d0b09934d1f0ee820d414a68342675080efb
disgust	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__56e5d2e38cc515be82881a281a06f46f4ec346782a727c813ce508bf5ca5b356
happiness	cameo	crema-d_1016	crema_d__4f9b57a7d46d8cd335bdab89903e91801699016eef39eb720b96fd1b12460f6b
happiness	emotale	003	DK_003_H_1
happiness	cameo	crema-d_1081	crema_d__4062a4e16ae1b653a1172d751ce924aec2d9d770ef4a56f1b5aaed47cb7e28a2
frustration	iemocap	Ses03M_M	Ses03M_impro01_M022
frustration	iemocap	Ses01M_F	Ses01M_script01_2_F008
frustration	iemocap	Ses02M_M	Ses02M_script01_2_M012
fear	cameo	crema-d_1017	crema_d__0ee1ce17cf5fc8e5525a464aa1e85a08f6283b1632ca9f933746a8732b819071
fear	cameo	crema-d_1072	crema_d__825255bd35c93f24caeb68b37c860178a2d859d8b23c6ab303a5324364991465
fear	cameo	crema-d_1008	crema_d__afaf0bf01a53f2b55a12856630408921ce27770c680a16232056848ad8a72823
anger	iemocap	Ses04M_F	Ses04M_script01_2_F014
anger	iemocap	Ses01M_F	Ses01M_script02_2_F030
anger	cameo	crema-d_1079	crema_d__fafa1204be3b0312446b79b81359d4612a70a1fc1226a6dcaf12e62cc8f22727
boredom	emotale	019	DK_019_B_3
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	EN_003_B_4
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
sadness	cameo	crema-d_1033	crema_d__8d1272b502dab282f86f5dd42a619c4e34b5d349cdccc9771fa313850242c186
sadness	cameo	crema-d_1011	crema_d__b912ecc209cf9b8877cfbffbd97db2b1e84b157e7f17a03dceb46b3cc883534a
sadness	cremad	1008	1008_MTI_SAD_XX
disgust	cameo	crema-d_1045	crema_d__da839202ff2ae7be9fd14049fc8aee90c9357bebe7b4dc9fd1110e6561665b3d
disgust	cameo	23585f425ce3cda4d33c10e219bac230ea906839b4529eb8efd65e17d8968d65	emozionalmente__9c9a7f84311232ec43a6e09dd5ece7f6b42786892cf8a24c52e234f7940a914b
disgust	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__2e2370e78974169025fafc8270ee7f0f4bac9d8149f9a05518cfbf8ffe62ae8f
excitement	iemocap	Ses04M_F	Ses04M_impro03_F019
excitement	iemocap	Ses02F_F	Ses02F_impro07_F013
excitement	iemocap	Ses01M_F	Ses01M_impro07_F014
frustration	iemocap	Ses02M_F	Ses02M_script01_2_F011
frustration	iemocap	Ses01M_F	Ses01M_impro05_F008
frustration	iemocap	Ses05F_M	Ses05F_impro04_M014
happiness	cameo	crema-d_1036	crema_d__c086afa933b1bf0a73752e1110404295c304724c670094b1e967092bebaf6c92
happiness	cameo	crema-d_1045	crema_d__5d2557fd5e6b281a43b6dcaa609bc48aa55f405bd236d22975a982aa02ed5fef
happiness	cameo	crema-d_1002	crema_d__349b2d6c1355bef29d028d363c9121c39c34ea56425eb18e66bf32847a4ad92b
disgust	cameo	crema-d_1016	crema_d__4446237647dfcf119dd63136c54adea6a5f68c1eb296f1751e27601937633c21
disgust	cameo	98a987bc6d2eeb8639f0b0eeeb90b0026a8acced2a19d5c55ae2f466ac16626f	emozionalmente__47903b0ee00a9a1ef1750dfe212c47df6b97ef45cf479f0f12c51719188cba28
disgust	cameo	ravdess_3	ravdess__5fb9a7dffd0f22c126d2de18cceb87b3e6bde24020704ebb666918fa7eb3a1d7
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_2
neutral	cameo	nemo_MP0	nemo__d84776a875b08a61b5c6c3103f26ceff88999beeb154b5ba6590190c3553f521
neutral	iemocap	Ses05F_M	Ses05F_impro05_M051
neutral	iemocap	Ses03M_F	Ses03M_impro04_F030
fear	cremad	1031	1031_WSI_FEA_XX
fear	cameo	nemo_MP0	nemo__70c87ae36433026a24c15aa6ef3ee3a00770eefaccbd5fdb338dcbf520f9af7b
fear	cameo	crema-d_1005	crema_d__5758adc429610c8688ecba6ea85e46d7889fbda79de1b03e06876f18fbd06724
surprise	cameo	nemo_SM0	nemo__347a7c02dc68b7ba8f3611dd8862da8b5f2b177cf75b415789b5cf36671201ca
surprise	ravdess	21	03-01-08-01-01-02-21
surprise	cameo	nemo_SM0	nemo__e79e45f761319e597035792f3c55932687e5ee1b4f3754c82f2a0c52915aa3d8
anger	iemocap	Ses04M_M	Ses04M_impro05_M018
anger	iemocap	Ses01F_M	Ses01F_script03_2_M027
anger	iemocap	Ses01F_M	Ses01F_script03_2_M037
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	ravdess	21	03-01-02-02-01-02-21
neutral	iemocap	Ses04M_M	Ses04M_impro08_M011
neutral	cremad	1079	1079_ITH_NEU_XX
neutral	cremad	1031	1031_TAI_NEU_XX
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
anger	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__47acd051f97516ad140f93eb5bbdbbe86aefdc1fcbad4c0598b5b5651b979e77
anger	iemocap	Ses02M_M	Ses02M_impro04_M019
anger	cremad	1002	1002_MTI_ANG_XX
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F039
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M025
frustration	iemocap	Ses05M_M	Ses05M_impro04_M017
neutral	cameo	nemo_SM0	nemo__b888ab1478a11e6ec4aa1d8a3163061fe3ea34edb95fa343907e5651088efc2a
neutral	iemocap	Ses03F_F	Ses03F_script01_1_F046
neutral	cremad	1002	1002_ITH_NEU_XX
fear	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__dc8e020e277dda48a6b3b29ef04589e5acf837e73c39b85c6203025f7095a260
fear	cameo	crema-d_1022	crema_d__fdc1c417947b231647f4fc062ff4e93c69d1a0fb5fd16bfd981c9431a134aec0
fear	cameo	crema-d_1019	crema_d__0036dc5f52deaeabbd5d76a7e16e201b2288f70c7a10dafc7c9c0e22b0c06228
disgust	ravdess	21	03-01-07-01-02-02-21
disgust	cameo	crema-d_1055	crema_d__e79d5537a548b487ea3f91f58d52b25e71f007ab7818fcd2b1d5a786c1c12ee1
disgust	cameo	crema-d_1072	crema_d__15eac6b9c5cad8a76bcdc803c0d5cda673decec6f293b82ff156c3aa28f25621
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	14	03-01-02-01-02-01-14
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M027
frustration	iemocap	Ses03F_F	Ses03F_impro04_F005
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F032
neutral	iemocap	Ses02M_F	Ses02M_impro05_F001
neutral	iemocap	Ses01F_M	Ses01F_impro04_M005
neutral	iemocap	Ses01M_F	Ses01M_impro06_F013
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	DK_003_B_1
happiness	cameo	crema-d_1017	crema_d__45542493ce6b206f27052b0ac6dbeaf325a0bbf0bcda1a7080408ee80499a8e6
happiness	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__e017d59575c2aca0b59e0d9ae6191c514ec9d62680f2f275f5f275469693fd0c
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F019
boredom	emotale	018	DK_018_B_5
