emotion	dataset	speaker	sample_id
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
neutral	iemocap	Ses01F_M	Ses01F_impro04_M020
neutral	iemocap	Ses04M_M	Ses04M_script02_2_M000
anger	iemocap	Ses01M_M	Ses01M_script03_2_M039
anger	ravdess	14	03-01-05-02-02-02-14
sadness	iemocap	Ses02M_M	Ses02M_impro02_M018
sadness	iemocap	Ses01M_M	Ses01M_impro06_M019
fear	cameo	crema-d_1001	crema_d__5e901e84abbd273ebd55bb4d97a89f1245500dbb779ea0d6eb3dc8f39dc09e9b
fear	cameo	nemo_SM0	nemo__1b3d522c4450c2f2df6fde5458d3923e27883a5b11288423dc604eb05f60a207
frustration	iemocap	Ses05F_M	Ses05F_impro01_M015
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M028
sadness	iemocap	Ses03M_M	Ses03M_impro02_M000
sadness	emotale	003	DK_003_S_1
fear	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__61165ba3e7c2b930ebf24668c89128861945a343028d9a323f2843ade89cc062
fear	cameo	crema-d_1022	crema_d__0b870ab72042023f0a3a288f31364239d9973555fdd3e302ca57b3ce1a2176d0
happiness	iemocap	Ses01F_M	Ses01F_script02_2_M024
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M013
disgust	cameo	crema-d_1008	crema_d__d0ef03598af8a43a66e84c817f249d038c45fa0f036fafea89818acb7008bdae
disgust	cameo	crema-d_1001	crema_d__c9679ce132461461af8b30ca3ac061fc1a9ec0e0c23addefde3870a39cff6e30
fear	cameo	crema-d_1017	crema_d__5f969ef900c47d9212737a98e934317c09b0809db185dcebda65f557ef96d4a5
fear	cameo	nemo_SM0	nemo__b4f80c13472f67c0bf83307fb9e56a00c9f91031b4e5d620ecd08301a756be78
surprise	cameo	nemo_SM0	nemo__688c5e6f7f318c38f10823be8cd108ede185da670fd9149250462b093f10af45
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__02de51d5a61aa8672fc8387c6feb7cf2e7a5d94ee21c9b3182b81e556588ea40
frustration	iemocap	Ses01M_F	Ses01M_impro02_F007
frustration	iemocap	Ses01F_M	Ses01F_script02_1_M018
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	14	03-01-02-02-02-02-14
frustration	iemocap	Ses05M_M	Ses05M_impro04_M026
frustration	iemocap	Ses03M_F	Ses03M_impro08b_F008
neutral	iemocap	Ses01F_M	Ses01F_impro07_M018
neutral	iemocap	Ses01F_M	Ses01F_script01_2_M008
excitement	iemocap	Ses05F_M	Ses05F_impro03_M037
excitement	iemocap	Ses05M_M	Ses05M_impro07_M023
neutral	cameo	crema-d_1076	crema_d__d4c9101506bffcde919e79fc036b5f0e4aab9cfdb72f0f515fbed066c48c3a02
neutral	iemocap	Ses04M_F	Ses04M_impro05_F017
boredom	emotale	003	DK_003_B_4
boredom	emotale	019	DK_019_B_3
sadness	cameo	nemo_MP0	nemo__0ab4733296ff811997249ffb7ca4d76e7b94be26d10370fad1e733c3cc4ccba8
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F019
happiness	cremad	1002	1002_TAI_HAP_XX
happiness	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__ce253d05c131e91d44f9dadd646dfad172b9f5ae56a94383ce0b66431ea2afbe
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	EN_003_B_5
excitement	iemocap	Ses04F_M	Ses04F_script02_2_M021
excitement	iemocap	Ses04F_M	Ses04F_impro07_M041
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M021
happiness	iemocap	Ses04M_F	Ses04M_script03_2_F001
neutral	cremad	1029	1029_TSI_NEU_XX
neutral	cremad	1031	1031_TAI_NEU_XX
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	EN_003_B_4
happiness	cameo	crema-d_1076	crema_d__4074a155fdfcbebd78277c890de5b66b5ae9527d100b91e5ddd28746a0d43c58
happiness	cremad	1079	1079_ITH_HAP_XX
neutral	iemocap	Ses05M_F	Ses05M_impro07_F040
neutral	iemocap	Ses05F_M	Ses05F_script02_2_M002
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
surprise	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__7df2fd29b9422edcc86e25a30b3cfb564361103f9ff62db37aeed5bf6d3b14ec
surprise	cameo	nemo_MP0	nemo__e962e320b0d0b9bb470c780b2c418fc1ce70ca96e49b854bbf4a904471877cdc
boredom	emotale	014	DK_014_B_5
boredom	emotale	019	DK_019_B_5
disgust	cameo	crema-d_1017	crema_d__9e45d94cc31f31083c7a9ff23128c83a93d1bc644c036b75b0f6bca05eed1a2d
disgust	cameo	crema-d_1081	crema_d__d7a8602f6041f76b0770fa7cfaf821d9e96935bbe6ea86cc46f5decb513d8244
sadness	cameo	a8fdca3df5af02253033261470661d5347db3cbee7e6e7b19a5faae9479f30ec	emozionalmente__38a363824dc91eeb50b32fd7cc58503648be9dc69fe126dc061989dff5c7c476
sadness	iemocap	Ses05M_M	Ses05M_script01_1b_M005
anger	cameo	crema-d_1022	crema_d__9e7f12c058ddf8b922bd7bd950e0e5fd6b5d86b5d4928f89f89c1d611f618896
anger	iemocap	Ses01M_F	Ses01M_script01_1_F043
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_2
surprise	cameo	ffceba26ef879ad0650c42becbe7f1a7ff301cc763a92611d71a56dfb386aca4	emozionalmente__e7c4be603aa203a7e1cc481eb777fc3ad6bc0de82f7000cdb36b88b37c98f065
surprise	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__a163184407b634ddd29d83b662438a693fb94541347ad0a820c195eb0d790b09
sadness	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__e97c000e35370edfcf571cbf924db46b9b9a2b2ac1d3e347bfb8861f1cf50d8d
sadness	cremad	1029	1029_MTI_SAD_XX
frustration	iemocap	Ses01M_M	Ses01M_impro04_M022
frustration	iemocap	Ses04M_M	Ses04M_impro01_M012
fear	cameo	nemo_SM0	nemo__33de29cbf78b51fb08feccd678bf77f59365d24a0ecfda1598cc20b3ae5c80d6
fear	cameo	crema-d_1033	crema_d__33e42a227c4bb09b86d21455e7630ad1fddafdb77aff0c7d70fa16d0db794603
surprise	cameo	nemo_SM0	nemo__b663e8584cea0207732357c8c3006f93700d2342c8efb3c16e3e75d5db1260f9
surprise	ravdess	14	03-01-08-02-02-02-14
anger	iemocap	Ses01F_M	Ses01F_script03_2_M014
anger	iemocap	Ses01F_M	Ses01F_script03_2_M029
happiness	iemocap	Ses02M_M	Ses02M_impro03_M015
happiness	iemocap	Ses02M_M	Ses02M_script02_2_M045
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F024
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M007
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
surprise	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__8e78cab797a52070a1be6210d71d695a8df1d0d2f9f9016f509ab8d734114235
surprise	cameo	nemo_SM0	nemo__cfbac65fbc3222d879201f11641e8f713d1762a75948cb4efd831300afdd8fbf
disgust	cremad	1002	1002_TSI_DIS_XX
disgust	ravdess	14	03-01-07-02-01-02-14
neutral	iemocap	Ses01F_F	Ses01F_script02_1_F008
neutral	cameo	nemo_SM0	nemo__593e2a80e8dac7b9562ef14bf62bc049c75b099373877f44b9f771e6397e1119
happiness	iemocap	Ses03M_M	Ses03M_impro03_M014
happiness	cameo	8b04d87b5d2ba065a2f4080716c107d70f5d66a3396073091886e76e615af617	emozionalmente__a950c6209368a774c021fd5399c8a80edf12f3d3a24860df86946cc5189003a3
sadness	iemocap	Ses03F_F	Ses03F_script02_1_F011
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M024
excitement	iemocap	Ses04F_M	Ses04F_impro07_M049
excitement	iemocap	Ses05M_F	Ses05M_impro07_F022
disgust	cameo	crema-d_1072	crema_d__c9324341417dec4b32f8710f73d72b3937bde1478ad22942b6031825764c4657
disgust	cameo	crema-d_1005	crema_d__734242b711c64baed175a89ae1d6207404d5b4ac5aa4a7c1dbabb5d560c881f2
happiness	cameo	crema-d_1072	crema_d__e2bcc33b8d39f577aaea1cbf6f74261f4832177df5db04d552f2b9853c71ef9a
happiness	cameo	crema-d_1024	crema_d__2b55a90b4b28e06bcbe761beecdff374a87301a7bba31d96fb88858a1b5cd867
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F027
frustration	iemocap	Ses03M_F	Ses03M_impro05b_F026
neutral	iemocap	Ses02M_F	Ses02M_impro05_F025
neutral	iemocap	Ses05M_F	Ses05M_impro04_F011
disgust	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__440679d94586f99084ffb9458d6a9c25547be676f5fcf4ce62c59ad6cfca2e7f
disgust	cameo	crema-d_1009	crema_d__d40c862993a198b4bfffe3d016a4723f4dfca6caf007af63da3a1c117c90ce87
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_3
sadness	iemocap	Ses02M_F	Ses02M_script01_3_F026
sadness	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__e3e6bcfe559f11373cd1f0050282ec0fa74e224be2e8fec177191d146cb669a0
happiness	cameo	crema-d_1072	crema_d__a7429b0769f64535b6d478abb7862307397ab435e76805983f410487d4aac08f
happiness	cremad	1002	1002_ITH_HAP_XX
boredom	emotale	003	EN_003_B_1
boredom	emotale	019	DK_019_B_4
excitement	iemocap	Ses01F_M	Ses01F_impro07_M001
excitement	iemocap	Ses02F_F	Ses02F_impro07_F020
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
disgust	cameo	crema-d_1081	crema_d__d7a8602f6041f76b0770fa7cfaf821d9e96935bbe6ea86cc46f5decb513d8244
disgust	cameo	crema-d_1016	crema_d__4446237647dfcf119dd63136c54adea6a5f68c1eb296f1751e27601937633c21
fear	cameo	nemo_SM0	nemo__0f7133213489ff41bfae92fe41cb95bd9f59f243a2296b141a281f73ed13df54
fear	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__a6c136ae790898182ff6ed65cb54aaec6bc227666bacee4e0dc417253c81b783
excitement	iemocap	Ses02M_F	Ses02M_impro03_F014
excitement	iemocap	Ses02F_F	Ses02F_impro07_F013
excitement	iemocap	Ses05F_M	Ses05F_impro03_M037
excitement	iemocap	Ses04M_F	Ses04M_impro07_F017
neutral	cameo	crema-d_1055	crema_d__6ff469b590313d1a9cae1b829d477b776041d3e86d1f8d64389d8408cb909c37
neutral	iemocap	Ses02M_F	Ses02M_impro08_F019
boredom	emotale	018	DK_018_B_1
boredom	emotale	014	DK_014_B_2
surprise	cameo	nemo_SM0	nemo__0af8192a24fb973c690f500daba7b8661ead01ff6a3c233b83db24bc797d20ad
surprise	iemocap	Ses01F_F	Ses01F_script02_2_F037
disgust	cameo	crema-d_1019	crema_d__afbb335c18e9c19527aff429582343186e3a2d0a90e1d77d8ed0074ef7936471
disgust	cameo	dbd842736bf7af547942f120cf8d4aeee4f4451471bab8a66c276b2c8e5b98aa	emozionalmente__b457f2a22a8d1046fd58be9af6cd22870d1a651a7f02107a22f019e292e6da7c
boredom	emotale	003	EN_003_B_3
boredom	emotale	014	DK_014_B_3
fear	cameo	nemo_SM0	nemo__1ad61f7c942ed3b8f542b28a4bc649c5c329970f5f0d45176e2560b7da4ec2c2
fear	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__caeb832205f8aa79ed726599e2357c6b286701117d6f7024b76cd8045114bc0d
sadness	iemocap	Ses01M_F	Ses01M_script02_2_F024
sadness	cameo	crema-d_1045	crema_d__f4d001eba23493b6588ad545edc2024d04391c0314aefc342f079b210d2232a9
disgust	cameo	crema-d_1002	crema_d__cf2ad9027ccfc0b3e2bb76e328348333440447567e909d2b85a567717090107f
disgust	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__d43261b9b98335d8aa337d7a6d22a5d762f6a3676a42d74d329993c1d7e47704
neutral	cameo	ae14077eda42b9ade4c8c8108b2b7ce9035481c64bd733cf352ecafc89a52a2b	emozionalmente__46ecfe4288d921b396e9210c698d8d923324aa6b8905a178db56c3aa417610b8
neutral	iemocap	Ses02M_F	Ses02M_script03_2_F003
frustration	iemocap	Ses03F_F	Ses03F_impro08_F019
frustration	iemocap	Ses05M_F	Ses05M_impro08_F002
excitement	iemocap	Ses01M_M	Ses01M_script01_3_M016
excitement	iemocap	Ses02F_F	Ses02F_impro07_F031
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	14	03-01-02-02-02-02-14
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__e05ca3a0164607b7ce03f5fd7c47fef2c38a9d9c0dcdb740250ff0420a1b52c2
fear	cremad	1002	1002_IOM_FEA_XX
disgust	cameo	crema-d_1081	crema_d__66a0b53f719a8acd35956e169ea3f779e22e081bae4ea7931845445495e8e4c3
disgust	cremad	1079	1079_TSI_DIS_XX
frustration	iemocap	Ses03F_F	Ses03F_impro05_F003
frustration	iemocap	Ses04M_M	Ses04M_impro04_M018
disgust	cameo	crema-d_1005	crema_d__cf7507445de27ede92cdae172aa29f0ecb0a2604fabea72ca1a2792c8b8bbe87
disgust	cameo	crema-d_1085	crema_d__e2daedbbf7d7911cb131c5ff9d30809f587008c86297a622945eb67302d84a91
excitement	iemocap	Ses03F_F	Ses03F_script03_1_F019
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M004
surprise	iemocap	Ses05M_F	Ses05M_impro02_F008
surprise	cameo	3098d65fb90699a18bd6365a1e2bc750c90e373de09fe22c334de62de8217a03	emozionalmente__ef2e77dbaa0ca35fb16e654c8fc27089bd30726b3504a0371ed7ccf12773a17d
boredom	emotale	014	DK_014_B_2
boredom	emotale	014	DK_014_B_5
sadness	iemocap	Ses03F_F	Ses03F_impro06_F035
sadness	iemocap	Ses01M_M	Ses01M_impro06_M022
excitement	iemocap	Ses05F_M	Ses05F_script01_3_M016
excitement	iemocap	Ses04M_M	Ses04M_impro03_M011
frustration	iemocap	Ses05F_M	Ses05F_impro04_M014
frustration	iemocap	Ses03M_M	Ses03M_impro01_M026
disgust	cremad	1076	1076_IEO_DIS_LO
disgust	cremad	1048	1048_DFA_DIS_XX
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	EN_003_B_4
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F010
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M013
calm	ravdess	21	03-01-02-01-01-01-21
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
surprise	cameo	7722aba40e28d98f1440213fb4a13b66ff1c48b32ecd6c9b836221628f21e158	emozionalmente__4c0299787527937dbe5d7903168b5543d3a20e68976c2231737ad46ec7324cd7
surprise	cameo	nemo_SM0	nemo__396b84ed9bde86011a49c0907d20daf64966d20a610d97ff858af8ff4432e0fa
frustration	iemocap	Ses05M_F	Ses05M_script01_1_F012
frustration	iemocap	Ses03M_M	Ses03M_impro05b_M001
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__8ba4419cf83b219ac065cbbb48c7f4731c8116eac8a8bdc89439841d54c06cf4
surprise	cameo	a69d782f0bf3c69265149d4a75d405d178eb9ba4af390597f2d323f294e59f7e	emozionalmente__d0114dcbe52c438864d2120e4c616e8aa5beb7372fd033c7ef4918802b81c6e4
sadness	cameo	nemo_MP0	nemo__f3ef629f80496248ef3f7a7f2659e0e5118e90b5ec7ed4b1d43eec54037103b6
sadness	cameo	crema-d_1036	crema_d__4cd1ff4c04e4d91928172cfad97a4ac3ab929ef90928d5f3bd3e15b1c501e1fb
disgust	cameo	bf22560c73587ff81739ba5813725f6796337c2e1ac88b4382d13663cb08c511	emozionalmente__e967eaa5c415a80112c6f789b9e8bfee907a248b6ccf0bdf540b6d3e05cf3b67
disgust	cremad	1062	1062_TSI_DIS_XX
surprise	cameo	ravdess_16	ravdess__af765c4f22cb827400fcdb9f2720d96064ed4f7c256b46a392338603209b64fa
surprise	iemocap	Ses02F_F	Ses02F_script01_1_F035
boredom	emotale	003	EN_003_B_1
boredom	emotale	019	DK_019_B_2
neutral	iemocap	Ses01M_M	Ses01M_script01_1_M002
neutral	cameo	crema-d_1019	crema_d__96204c35ab73242379b7c1fdd267351ef576d7d86cbc0436ea6ea0231133d101
disgust	cameo	crema-d_1001	crema_d__749d8c07738f2ed0357762e3803fdc9f56d1e2ace89be0b8930cb79a037d3dab
disgust	cameo	crema-d_1072	crema_d__bf74cc8da968de7f63bb81479e6e286a83d6f5f7fdedf7d9b5c179a0d45298be
frustration	iemocap	Ses03M_M	Ses03M_impro04_M020
frustration	iemocap	Ses05M_M	Ses05M_impro01_M019
sadness	iemocap	Ses03F_F	Ses03F_script01_3_F025
sadness	iemocap	Ses03F_F	Ses03F_impro06_F032
disgust	cameo	crema-d_1042	crema_d__542dda154cb87cc58b621836461a5695c6010b07e55dabc20bea794d4b4ac7ab
disgust	cameo	crema-d_1081	crema_d__1d1d6738fcdcf518a2fcf32aa68ad2707943fd9d446b27628c1ceec18e0cd69f
happiness	iemocap	Ses02M_F	Ses02M_impro07_F016
happiness	iemocap	Ses04F_M	Ses04F_script01_3_M020
disgust	cameo	crema-d_1072	crema_d__b02aef18a83020d049af7fc48b81fc3c3ab8b7419cd9a61ee06bc768f686ecf4
disgust	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__07440c9ca2008a4614f8966d6aef5fc1cf19646b43ec77db7b8d1196d3919343
surprise	cameo	nemo_SM0	nemo__aa1400f0493396fa575465dfc19d5c5f5b87ef48f4df69e4aec5342e344a20d8
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__f2afbe5980abb0db5b4134f37cc33db7bf02200bcb0ff690f9506146a41bdfe4
anger	iemocap	Ses05M_M	Ses05M_script01_1b_M019
anger	emotale	019	DK_019_A_4
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M021
excitement	iemocap	Ses05M_F	Ses05M_impro07_F009
boredom	emotale	019	DK_019_B_4
boredom	emotale	014	DK_014_B_2
excitement	iemocap	Ses04F_M	Ses04F_impro07_M039
excitement	iemocap	Ses01M_F	Ses01M_impro07_F009
neutral	iemocap	Ses01M_F	Ses01M_impro04_F019
neutral	iemocap	Ses01M_F	Ses01M_impro07_F020
frustration	iemocap	Ses02M_M	Ses02M_script01_1_M031
frustration	iemocap	Ses02M_F	Ses02M_impro08_F011
anger	cameo	ba0de1d5c362f10a5595f4a655245f8671bb932c04fb27aab831dc64f095e235	emozionalmente__a357ef1339d9be06a87bd06b57097ed0bbd1d1c596f890f9641a25226ecdc7e6
anger	cameo	crema-d_1009	crema_d__6eac41b64386684383bb731972cc84b756f77a640f6202b54750edba02f29ff0
surprise	cameo	7683478958e7af8a20162abe0c2525f3102d8173ef7aab8e6e28fe1b60340b3d	emozionalmente__1f3fb7e64d05106f832e92b5c07839bf626630e7b9cc9b18779105ff00696428
