emotion	dataset	speaker	sample_id
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	14	03-01-02-01-02-01-14
calm	ravdess	21	03-01-02-02-02-02-21
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M018
excitement	iemocap	Ses05F_M	Ses05F_impro07_M034
excitement	iemocap	Ses05M_F	Ses05M_impro03_F004
surprise	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__b8ea2a998c6ebc20a599d3c50e392d6abc720a20a788a4afe8553eb05fe95f0e
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__a8aee43c9367653f357d339dd8e4d82e3f06f1d79808c6bac7cb7f4b21632c8d
surprise	iemocap	Ses04M_F	Ses04M_impro04_F010
fear	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__dc8e020e277dda48a6b3b29ef04589e5acf837e73c39b85c6203025f7095a260
fear	ravdess	14	03-01-06-02-02-02-14
fear	cameo	crema-d_1045	crema_d__265cac983c95faafbf73f49bea5915866a4228a796f063b9e3c16c9eb37319e6
boredom	emotale	014	DK_014_B_2
boredom	emotale	019	DK_019_B_3
boredom	emotale	018	DK_018_B_5
anger	cameo	nemo_SM0	nemo__bf9079f42890186f4b536f50dd1b29c90fa2f3c1c4523739e8bffd269ce94fa8
anger	iemocap	Ses03F_F	Ses03F_script02_2_F012
anger	iemocap	Ses01F_M	Ses01F_script03_2_M040
fear	cremad	1079	1079_DFA_FEA_XX
fear	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__54a86003483c598ce4ed9da4cc506aa28836d3e30753c63a42582f3b27f586b1
fear	cameo	crema-d_1079	crema_d__45e8e394948987222b56b328e81fcf8758cd646c0d3f2e4ae6947473f3eab653
surprise	cameo	nemo_MP0	nemo__3b9e9e1cf36b8bbee61eb0853b881ca21ffcf2b7379f8ed79bbca03008a01da8
surprise	cameo	7722aba40e28d98f1440213fb4a13b66ff1c48b32ecd6c9b836221628f21e158	emozionalmente__4c0299787527937dbe5d7903168b5543d3a20e68976c2231737ad46ec7324cd7
surprise	iemocap	Ses02F_F	Ses02F_impro05_F003
excitement	iemocap	Ses02F_F	Ses02F_impro07_F021
excitement	iemocap	Ses01M_F	Ses01M_impro07_F009
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M020
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_2
surprise	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__8e78cab797a52070a1be6210d71d695a8df1d0d2f9f9016f509ab8d734114235
surprise	iemocap	Ses03F_F	Ses03F_impro07_F003
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__a5f440f54f9dc88a6ea9d767f3e7ae37533b7fc6449d146a304277ac948bee83
happiness	iemocap	Ses05M_M	Ses05M_impro03_M011
happiness	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__3104f5213475890e5412dd73ddff0dbc6dfff81f0ab684111d1a19dcc4210632
happiness	cameo	nemo_SM0	nemo__04fe3a0997774a5d271369e834ff3becc8dfa95c755c98d8b7e4c9b5267f354b
neutral	cameo	crema-d_1033	crema_d__c0f6e64f64fffe2cdee1c7606c7ced4aee0b018ea8e9b7016c085fe5b2bb575e
neutral	iemocap	Ses03M_F	Ses03M_script03_2_F003
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M002
happiness	ravdess	14	03-01-03-02-01-01-14
happiness	cameo	crema-d_1055	crema_d__6456679fc53512cd73bdd02f3e00ad20ad4d0699339ea45bb2bd344100f77c85
happiness	cameo	crema-d_1022	crema_d__5733e50b5bf08f0110a0d2d5037506ca2a6f01504a157a07f2cbc565018f9965
fear	cremad	1079	1079_TIE_FEA_XX
fear	cameo	crema-d_1005	crema_d__5758adc429610c8688ecba6ea85e46d7889fbda79de1b03e06876f18fbd06724
fear	cameo	nemo_SM0	nemo__2dec1bb4b7c110274a884a8da81cca22febd0e4cdf91b11ba287702c092dc040
frustration	iemocap	Ses05M_M	Ses05M_script01_1_M019
frustration	iemocap	Ses01F_F	Ses01F_script02_1_F021
frustration	iemocap	Ses04M_M	Ses04M_script01_2_M013
disgust	cremad	1062	1062_IEO_DIS_LO
disgust	cameo	crema-d_1055	crema_d__fb5f7f80916e85c2c00bf88da4714649336d8ba53155191316d8eed317312508
disgust	cameo	ravdess_20	ravdess__cdf64643fcefa0fdb3cfc2889048c6c87bace072ab78c7971134ffde8c03c94e
excitement	iemocap	Ses05M_F	Ses05M_impro07_F041
excitement	iemocap	Ses05F_M	Ses05F_impro07_M036
excitement	iemocap	Ses03M_M	Ses03M_script03_1_M004
neutral	cameo	nemo_SM0	nemo__79596a43959672ad6a4cb87775ff42875cdbe373aac2b5467ec35118bf034bdd
neutral	iemocap	Ses01F_F	Ses01F_script02_1_F025
neutral	cremad	1048	1048_DFA_NEU_XX
calm	ravdess	14	03-01-02-02-01-02-14
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
anger	iemocap	Ses01M_F	Ses01M_script02_2_F013
anger	cameo	crema-d_1033	crema_d__b999da3e3be640d0ef46c1aa01879a3f92d9d06b52de6fd143811bf8cdce6a5d
anger	cameo	crema-d_1024	crema_d__aaf609277686c19bd04d79ab422985390fb1ce56d3c97eeef19cf319297e3f1a
happiness	iemocap	Ses04M_F	Ses04M_script03_2_F002
happiness	cameo	crema-d_1011	crema_d__d3ffc682e7a94320f785664b8d9feeeebe139321f03fbfb46824a253221c44a6
happiness	iemocap	Ses02M_M	Ses02M_script01_3_M000
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M023
neutral	cameo	nemo_SM0	nemo__628f701e57b6848ae521e1d6fea2214752ace9808a4485406f10b40be5fb8835
neutral	iemocap	Ses03M_M	Ses03M_script02_2_M022
fear	iemocap	Ses05M_F	Ses05M_impro02_F003
fear	cameo	ravdess_3	ravdess__f2ed575beb64ebe655680ac91e9a85cb168f0e13d3c4ec8dbc0fa262963b4395
fear	cremad	1019	1019_ITS_FEA_XX
surprise	cameo	nemo_SM0	nemo__d91c08d94c3fbe04f54cc7868dda36c359af4eafc527370141e256dbedf345fc
surprise	ravdess	14	03-01-08-01-01-02-14
surprise	cameo	nemo_MP0	nemo__89ba0d3224a362cf703e93613f54f0c2eaba99803e0bb906d750a4f1fc9b62cf
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	14	03-01-02-02-01-01-14
fear	cameo	nemo_SM0	nemo__51cef764be8d92a4eac94b36edeb53f9c98f9ddad97622d8b34696bfebc06068
fear	cameo	crema-d_1042	crema_d__ef79ad1f47751664928125ebc85e7d1fd5e333fdf5bd258da230415266f513ac
fear	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__684360cf4090796d17b2add37fc8e8d3f3cc6f021b491b588d5f0cbbfecc8b9a
sadness	iemocap	Ses04M_M	Ses04M_impro06_M019
sadness	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__f45f1785fe4366b62b2e7281838ce5fa2ad82ab1e3c99ed42add65dca52b65f0
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M042
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	21	03-01-02-02-01-01-21
boredom	emotale	003	EN_003_B_3
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	DK_003_B_1
happiness	cameo	crema-d_1009	crema_d__6351f43cdbf3a602bf3de9e1db87f8af46ef0c3f77b98cd9b493a655872f5a54
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F007
happiness	cameo	nemo_SM0	nemo__3c1df9d5566194883b75beea0c8a958bd6b601f1f3da988305a8c8e014074dd0
surprise	cameo	nemo_MP0	nemo__a1b3dfd81953e561915491257860f0af3d6576952d3484089882106eae91e3ea
surprise	cameo	ravdess_3	ravdess__a10b825681de372125dbe8854ba6cfcf633daf488e59ed70f87007e9aa508244
surprise	cameo	nemo_SM0	nemo__6adba023af4c1f66a0c22f3b0ec8c4f19510f0b68b6471fb9b7e270beada0084
neutral	iemocap	Ses03M_F	Ses03M_impro08b_F024
neutral	iemocap	Ses01F_M	Ses01F_script03_2_M010
neutral	iemocap	Ses01M_F	Ses01M_script02_2_F019
excitement	iemocap	Ses02F_F	Ses02F_impro07_F013
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F024
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M021
surprise	cameo	53af9f581f1fe5a1a7d850669f354ac0dbeab9f4a4b3090cc68df9c7d30b22e3	emozionalmente__93916c2a5ef3f840a029d5e96c11a2551846c87b853933025267980769ae44bd
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__ac5fd81742928abe8bcbd56836cb34f8d940911a56cab25e6fb55cc64ecdb403
surprise	cameo	nemo_SM0	nemo__22377d19f2b880482ad1d67e3daa4555745e55404c8c68bdbf06954939a597ad
happiness	cameo	crema-d_1016	crema_d__84e4b32bda09097ffe710a3c3016b651512ad33e2ac5284ee63f3bf6a7e0a31e
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F013
happiness	iemocap	Ses05F_M	Ses05F_script02_2_M036
happiness	cameo	ffceba26ef879ad0650c42becbe7f1a7ff301cc763a92611d71a56dfb386aca4	emozionalmente__20918ea6cc8f9322736423781013edd75843cd0c16dceb7c964c0e07b1a99817
happiness	emotale	014	DK_014_H_1
happiness	cameo	crema-d_1022	crema_d__1d329ebc20c7155f7a90673742f6fddc6beb848563558ac2f46e2799587c6196
fear	iemocap	Ses02M_M	Ses02M_script03_1_M002
fear	cameo	crema-d_1045	crema_d__4deba31a8ac05ff9eb4aaabaf5a59942afc71b388b0b809840c9ab2bef934d0d
fear	cameo	nemo_SM0	nemo__61c5f9caf58c09c78eeaa2270c8f630d7f6e32f57e391fc65a5b55f8106a54b8
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
disgust	cameo	ravdess_16	ravdess__1b501bb5d8a291e669f68f5604a93b4e03b7706490e17f977e4e18b6d9fa1451
disgust	cremad	1031	1031_TAI_DIS_XX
disgust	cameo	crema-d_1036	crema_d__99b4486f00f6002e14e52c8c50336ddf135d9ecbd2b1204a563ac2595dfd1bc7
happiness	cameo	669017e1461557903e78eff1b6264313025627cf9fd2aa02236ddd221701523d	emozionalmente__a3f0b74ac42159533274c5b9df3ffa31606bb370cd6b93d3ec01f3d031632ac0
happiness	cremad	1048	1048_MTI_HAP_XX
happiness	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__ec8dacf10a7785f225cf5c791b3bce8abf23ec60832782713f523233859cb61a
excitement	iemocap	Ses03M_M	Ses03M_impro03_M001
excitement	iemocap	Ses02F_F	Ses02F_impro07_F019
excitement	iemocap	Ses05M_M	Ses05M_impro03_M020
sadness	iemocap	Ses04M_F	Ses04M_script02_2_F021
sadness	iemocap	Ses04F_M	Ses04F_script01_1_M005
sadness	iemocap	Ses03M_M	Ses03M_impro02_M031
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M024
sadness	cameo	nemo_MP0	nemo__d0112bd064607314b81ae12df59b06edd30310eff6b524b3bb026e7427da36ad
sadness	cameo	nemo_MP0	nemo__c4c0d59c244df6ec852e94a5a7691dbf458b13ddf29221e838312788b5241137
happiness	iemocap	Ses02F_F	Ses02F_impro03_F023
happiness	iemocap	Ses04M_M	Ses04M_script02_2_M039
happiness	cremad	1009	1009_TIE_HAP_XX
neutral	iemocap	Ses03M_F	Ses03M_script03_2_F003
neutral	cameo	nemo_SM0	nemo__7581e91e28318df0cbf290b1ce3f52d0ac1a9d6f0a19b72ffceff9c392bac604
neutral	cameo	crema-d_1036	crema_d__5bdc5a752d3c27fa70e1484e9063d50d9c86be48f09ae23ad4d16b13d5b12cb9
disgust	cremad	1008	1008_ITH_DIS_XX
disgust	cameo	crema-d_1045	crema_d__a270619c866bd00cfd26c5f3d40eb4973812fcf89d268625fc02986efe2b8b97
disgust	cameo	crema-d_1016	crema_d__cae6980d67535bb0483588410ffe18df38b2933e7c5b30fd64f59c9fcb579df5
surprise	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__78de35479b4934205f8135fb171e7b6c07886b98c084b944cd87d5a1feb063bb
surprise	cameo	nemo_MP0	nemo__c0a067daeb0a95f13b9abd8fe0ccbcdefe6f0fd7204968acec66c95239ce0e9c
surprise	cameo	87318859fee5c552bed2e8e7854ae29899e7bbae43c8a4dc1d5bc9589a835f53	emozionalmente__ef8d7eb6c8322326c6688696ea89f989e804bca2bb19a3f6496cad5ab7af4eff
sadness	cameo	crema-d_1045	crema_d__3cc755622fb56c5998d0ae46b8604a670ded444d0df33ebc96aeffbba801e03e
sadness	cameo	crema-d_1017	crema_d__b49e5fb5538f1b3a321706cf70a5d2fbc6cbcdee8262de6fc31dea34f1535184
sadness	cameo	crema-d_1036	crema_d__324d3d3bc3de14e888a111b7cd6502ee0a87d01ad7d1342375de0436220d127a
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	EN_003_B_5
boredom	emotale	014	DK_014_B_2
neutral	iemocap	Ses01M_M	Ses01M_script03_2_M012
neutral	cameo	crema-d_1036	crema_d__5bdc5a752d3c27fa70e1484e9063d50d9c86be48f09ae23ad4d16b13d5b12cb9
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M023
excitement	iemocap	Ses01M_M	Ses01M_script02_2_M001
excitement	iemocap	Ses04M_M	Ses04M_impro03_M019
excitement	iemocap	Ses02M_F	Ses02M_impro03_F018
calm	ravdess	14	03-01-02-01-01-01-14
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
sadness	cameo	crema-d_1081	crema_d__d72821c39326961078f418da0a710322f5d8e826a3649a8fe91aec41519f5f50
sadness	cremad	1029	1029_MTI_SAD_XX
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F023
frustration	iemocap	Ses04M_M	Ses04M_impro02_M023
frustration	iemocap	Ses03M_M	Ses03M_impro05b_M004
frustration	iemocap	Ses01M_M	Ses01M_impro05_M000
anger	cremad	1076	1076_ITS_ANG_XX
anger	iemocap	Ses03M_M	Ses03M_script03_2_M040
anger	iemocap	Ses02M_F	Ses02M_script01_2_F000
surprise	cameo	nemo_SM0	nemo__ce01972f03071256cd8287c6d5e4fabd7c02cc3eb1c563b59f4a0c0f2c076d4c
surprise	iemocap	Ses02M_F	Ses02M_impro08_F020
surprise	cameo	nemo_SM0	nemo__b180499547bf4c3cb265b35c3d248b9a0ffc784cd49944b5a6be7bd721c3b24e
excitement	iemocap	Ses04F_M	Ses04F_impro03_M039
excitement	iemocap	Ses01M_M	Ses01M_impro03_M004
excitement	iemocap	Ses01F_F	Ses01F_impro07_F002
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
neutral	iemocap	Ses04F_M	Ses04F_impro07_M026
neutral	cameo	crema-d_1017	crema_d__7b53c74fb05748968e1d8954044646598f41ce2864bd9c8aaaff13c704a9571a
neutral	iemocap	Ses05M_M	Ses05M_impro05_M005
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F026
frustration	iemocap	Ses01F_M	Ses01F_impro01_M004
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F017
happiness	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__1c63afe5da0df4fde90b9fca24f5104a39f11634c9c322454b2f9cac0765d880
happiness	iemocap	Ses05F_M	Ses05F_impro03_M030
happiness	emotale	019	DK_019_H_4
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M041
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M030
excitement	iemocap	Ses05F_M	Ses05F_impro03_M031
anger	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__4f4d692790f24eea7ffe10c6b97de57f2eb664b4e8c5b65dd93cb81b2e40de7e
anger	cameo	crema-d_1055	crema_d__602a699955d63f44073af5bab697fa7fba0cbb4706d5bd1e2f26bd86485608e7
anger	iemocap	Ses01F_M	Ses01F_script03_2_M014
neutral	iemocap	Ses02M_F	Ses02M_impro05_F009
neutral	iemocap	Ses05M_M	Ses05M_impro08_M001
neutral	iemocap	Ses05F_M	Ses05F_script02_2_M016
disgust	cameo	7ecbe3a7364008f61c2ea24113862470f69e0e3b057c36a15a359bc0b559dd64	emozionalmente__99a7405f74c380caae2c1a9a4360e0428074bc8aea4cf690c070610ed48369aa
disgust	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__bc8eb2697c4b81500b806e9c09da23c04e677f5295a313bd98e01c474410b2e1
disgust	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__d43261b9b98335d8aa337d7a6d22a5d762f6a3676a42d74d329993c1d7e47704
sadness	iemocap	Ses05M_M	Ses05M_impro06_M007
sadness	cameo	nemo_SM0	nemo__410ea390644cb7aaadca5ad598fecb465815b96895223b16613568a12a6f73d1
sadness	iemocap	Ses02M_M	Ses02M_script01_1_M005
neutral	iemocap	Ses03M_M	Ses03M_script01_2_M008
neutral	iemocap	Ses01M_F	Ses01M_script02_2_F000
neutral	iemocap	Ses02F_F	Ses02F_script02_1_F001
disgust	cameo	crema-d_1024	crema_d__757b48892a0249e2462dbc7f4d94de9741395827b8d2c432151714985596f78d
disgust	cameo	crema-d_1045	crema_d__a270619c866bd00cfd26c5f3d40eb4973812fcf89d268625fc02986efe2b8b97
disgust	cameo	crema-d_1085	crema_d__f41cfb8fc102a88e102e8e19ad227f5cbd64c2cfbe42d1c3b1d2d4bd4c2da39f
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
disgust	cameo	crema-d_1076	crema_d__74956b5bff33c8ee8f6385f2d1516682a16b98f1c712812ec4e7ca039f49d3c9
disgust	cameo	crema-d_1076	crema_d__c1576760e184db575a23bc2dfe48fb4a2ea7ab31386b9dce821236943416333d
disgust	cameo	crema-d_1009	crema_d__583220b4a0c59da3e5546e1d02a57e2473fd7d7079bad4501b7e7bb7db4d03c2
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M032
frustration	iemocap	Ses03M_M	Ses03M_impro05b_M017
frustration	iemocap	Ses04M_M	Ses04M_impro02_M023
happiness	cameo	crema-d_1001	crema_d__f78fe388ce8bd5aa6e3413668747a3efefec547408866555cda2a6733f4a7638
happiness	cameo	crema-d_1076	crema_d__ff0fad7de6b8edc9826a343e2ffbc23abb2310f0694fcf5ad63d77d8b79c5835
happiness	cameo	nemo_MP0	nemo__0d5f54a73cd55ec019208977e4c4b57e82ce0c9c6ff44c9bbdeee33c82376ff3
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	DK_003_B_5
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__06e6e7233a27fc381a404b290abd9235e92bf3d53c9bef0f63948c4362d65270
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__b143a674af24fe579a7f3e8f92eb9da821b32b6c914817cc2d0a1342284b6860
surprise	cameo	nemo_MP0	nemo__4095a42f07ec40a069d6a94ced3a822ed682b11f462a9aefc00f4284667afed9
excitement	iemocap	Ses05M_M	Ses05M_impro07_M014
excitement	iemocap	Ses05F_M	Ses05F_impro07_M017
excitement	iemocap	Ses05F_M	Ses05F_impro03_M012
neutral	cameo	crema-d_1033	crema_d__41c390c1c5c5d123a25224978484a67b4fa556c93b7ea65de886ebe109e3da33
neutral	iemocap	Ses01M_F	Ses01M_impro06_F010
neutral	cremad	1031	1031_IEO_NEU_XX
sadness	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__273a080659a555fe161a47eb5327aeab17c9ae2cde3dffd518da932b4fedcd1a
sadness	cameo	nemo_SM0	nemo__e72e0214e933e6943174956ff1ac47f583643a3ba2da16434e36f5edb83b5bda
sadness	iemocap	Ses01M_F	Ses01M_script02_2_F024
neutral	iemocap	Ses03F_F	Ses03F_impro08_F020
neutral	iemocap	Ses02F_F	Ses02F_script03_2_F007
neutral	cameo	crema-d_1008	crema_d__26b997e876b8cd68f668133665cd344c49f4a73c55f6a8d09c2430b24b3308e8
happiness	cremad	1079	1079_TIE_HAP_XX
happiness	cameo	crema-d_1045	crema_d__7fc7bebbc577b3f98225f603151b729c5c1c3e8d5351e7120ea56fe36803959e
