emotion	dataset	speaker	sample_id
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_1
boredom	emotale	019	DK_019_B_4
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	14	03-01-02-01-01-01-14
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
sadness	cremad	1031	1031_IOM_SAD_XX
sadness	iemocap	Ses03F_F	Ses03F_impro06_F013
sadness	cameo	crema-d_1027	crema_d__112b1dd40f402a911c83c566db031c5178868974188f353f0ed9a1050f1c5d61
sadness	iemocap	Ses02M_F	Ses02M_impro02_F002
excitement	iemocap	Ses02M_F	Ses02M_script03_1_F002
excitement	iemocap	Ses05M_M	Ses05M_impro07_M006
excitement	iemocap	Ses04M_F	Ses04M_script03_2_F006
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M034
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M018
frustration	iemocap	Ses03M_M	Ses03M_script01_2_M003
frustration	iemocap	Ses04M_F	Ses04M_script02_1_F009
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F043
neutral	iemocap	Ses02F_F	Ses02F_impro08_F022
neutral	iemocap	Ses01F_M	Ses01F_impro05_M023
neutral	cameo	crema-d_1027	crema_d__32c02a324a30b17bf5451a7a565acd6fb41b86f722131753fdbf6942eee53867
neutral	cameo	crema-d_1033	crema_d__eec52bcc2a73f4c4069d4b3adeb2b5fa4d48075f06f18b3c2ba5a941decb45a2
disgust	cameo	crema-d_1045	crema_d__51d43f6a224579a953cab1fe23f3eb2e8c359484bb13ff52e08b3d2ed08283be
disgust	cameo	crema-d_1085	crema_d__4dc8b77b8ade35f891101f9d474336988975db0b157e0b1b8241481b92bc680f
disgust	cameo	crema-d_1024	crema_d__01e8d7d8289fb2b067e8ffa615a262035ba6ff2c28fcd050431d9abae00d1b64
disgust	cremad	1002	1002_MTI_DIS_XX
anger	iemocap	Ses03M_M	Ses03M_script03_2_M008
anger	iemocap	Ses03F_F	Ses03F_script03_2_F042
anger	cameo	crema-d_1022	crema_d__9e7f12c058ddf8b922bd7bd950e0e5fd6b5d86b5d4928f89f89c1d611f618896
anger	cameo	ravdess_16	ravdess__69e782ce1cd7970946a4b6880764c5a91f0d90365795a7d3cf47c7e61c131d91
neutral	emotale	014	DK_014_N_1
neutral	iemocap	Ses04F_M	Ses04F_impro04_M021
neutral	iemocap	Ses01F_F	Ses01F_script02_2_F026
neutral	iemocap	Ses04M_M	Ses04M_impro08_M025
excitement	iemocap	Ses04M_M	Ses04M_impro07_M004
excitement	iemocap	Ses02F_F	Ses02F_impro07_F006
excitement	iemocap	Ses04M_M	Ses04M_impro07_M015
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M036
anger	iemocap	Ses03M_F	Ses03M_script02_2_F000
anger	cremad	1029	1029_WSI_ANG_XX
anger	iemocap	Ses04M_F	Ses04M_script01_1_F013
anger	iemocap	Ses04M_M	Ses04M_script03_2_M020
boredom	emotale	003	EN_003_B_1
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	EN_003_B_3
disgust	cremad	1076	1076_IWL_DIS_XX
disgust	cameo	crema-d_1045	crema_d__3c8fb2f895ba4bc2e7704e421374cf5b27872876c6745c840e9f9156d87d0c31
disgust	cameo	crema-d_1002	crema_d__f98969aedc80e0531c0b336095db935d1d9ba54c1704c9d658648757e0bb2e05
disgust	cremad	1076	1076_ITS_DIS_XX
anger	iemocap	Ses05M_M	Ses05M_script01_1_M021
anger	cameo	ba0de1d5c362f10a5595f4a655245f8671bb932c04fb27aab831dc64f095e235	emozionalmente__3311bbcc539f4826013e0550f5ae7e87011579d89ea2f56864d0049201f94098
anger	iemocap	Ses05M_F	Ses05M_script03_2_F028
anger	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__4c0839d773eba0b3355269875cbea583dae6f8398d42058ddfa93e44c8fed254
calm	ravdess	14	03-01-02-01-02-02-14
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	14	03-01-02-01-01-01-14
disgust	ravdess	21	03-01-07-02-02-01-21
disgust	cameo	crema-d_1079	crema_d__7e800c1456dc7c7ab1ea26cbd371fe6217df6d84bd20f3a6e6b1774951f08932
disgust	cameo	crema-d_1017	crema_d__e35b7ca24a7ffa147f7e528fa85d51ed6685f1dc1ad6ebc6e94aff38c71b74c7
disgust	cameo	crema-d_1033	crema_d__81af172d0508f2fd34ae5d83f1eed6a309d67371490ecda63990ebde0a1986af
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M000
excitement	iemocap	Ses03F_F	Ses03F_impro07_F021
excitement	iemocap	Ses02F_F	Ses02F_impro07_F002
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M001
anger	iemocap	Ses01F_F	Ses01F_impro01_F012
anger	iemocap	Ses03M_F	Ses03M_script01_1_F043
anger	iemocap	Ses04M_F	Ses04M_script03_2_F046
anger	iemocap	Ses04M_F	Ses04M_script02_2_F026
boredom	emotale	003	DK_003_B_3
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	EN_003_B_4
boredom	emotale	003	EN_003_B_3
surprise	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__5a1c885abf290bb4261b1a344853d0d3dbf98ba26c1fe2848a218bf7e974bf73
surprise	cameo	nemo_SM0	nemo__b192debe53eb372e39e1c722e341a04b105552581362cdd467daee882151e0a3
surprise	iemocap	Ses05M_F	Ses05M_impro08_F021
surprise	iemocap	Ses04M_F	Ses04M_impro07_F001
boredom	emotale	018	DK_018_B_1
boredom	emotale	018	DK_018_B_4
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	DK_003_B_1
frustration	iemocap	Ses04F_M	Ses04F_impro02_M017
frustration	iemocap	Ses01M_M	Ses01M_impro04_M005
frustration	iemocap	Ses05M_F	Ses05M_script01_1b_F016
frustration	iemocap	Ses05M_M	Ses05M_impro04_M006
fear	cameo	nemo_SM0	nemo__b391f843ff7eb14684a1f318ca0bcb1239e67f82c1d6c773ec3a1ffa29f4e7bb
fear	cameo	ravdess_16	ravdess__5be4fb9656d3616707003fa0c2d91e8527708830238d6a9b39f08227fb9981e1
fear	cameo	crema-d_1005	crema_d__7a9f598a662ae11e83afbe48f9cce4653a3bfefae330ecff6dbfe98893600b6b
fear	cameo	ravdess_20	ravdess__5c527b8f7a6d3354a07602e163a02fae984ca53e9e99082c14dff5f4d6d0bfda
anger	cameo	nemo_SM0	nemo__5a52fdaef4cddd163859925663f179660e7a9c6ea7349f3b7a362220554efb69
anger	iemocap	Ses03M_M	Ses03M_script02_2_M030
anger	cameo	crema-d_1017	crema_d__b91d1fc32f2a1096d00140d16d734fce5de6b4107d5aab026b26f2f7f86ca8dd
anger	iemocap	Ses02F_F	Ses02F_impro01_F020
disgust	cameo	crema-d_1085	crema_d__8bb4feaac7a6148194d22899c7876dec560b8a276e8ef67837918845728edc6f
disgust	cameo	crema-d_1005	crema_d__f05813b01a94c16e9c7ea7f044e33287568928202de03b8329a047003e852884
disgust	cameo	986219b90f2d2050ff9109e870ca007d43c5e5224dec5871663d331aa09b1d37	emozionalmente__807f059d90b5dd9ae058a35dd09aabdf0bbac88ec147eee6dea865f0799ed880
disgust	cremad	1048	1048_IOM_DIS_XX
happiness	iemocap	Ses01F_F	Ses01F_impro03_F005
happiness	cameo	3a8cc69e672b16962c483906172fa4e58b30559752357a54068152a54b61f34e	emozionalmente__ee26898b221f60add46f4279ddabae3da60b1713b24cc29839252669a55b3ef6
happiness	iemocap	Ses05M_M	Ses05M_impro03_M033
happiness	cameo	nemo_SM0	nemo__4353b38b1487f220a65852d3590eb3ca5f47c9acea758d935abbc7f1582a9019
fear	cremad	1009	1009_ITH_FEA_XX
fear	cameo	crema-d_1081	crema_d__47c8626ad87c58ddc92eb68dee147ddf90664d50ddd50c04c66e495f5e65c7c2
fear	cameo	crema-d_1045	crema_d__729f35d3c45ad9bd70fcdfbe462deb7b94386ea305566b5c60f9f9a650932494
fear	cameo	crema-d_1042	crema_d__325bfa3da012cfed325eb5706c102de5959048d765536416b9a4d8915394090a
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M023
excitement	iemocap	Ses04M_M	Ses04M_impro03_M019
excitement	iemocap	Ses02F_F	Ses02F_impro03_F012
excitement	iemocap	Ses01M_M	Ses01M_impro03_M024
fear	cameo	crema-d_1033	crema_d__08eb7458af541efbd2f03698c063edcf681e89093bb8bac70fd23dd9da651da2
fear	cameo	nemo_SM0	nemo__d4d14197a3c1c3286706b3dfb974dd46d51c1e28550574e4f6ab5b5e759f0a84
fear	cameo	crema-d_1027	crema_d__f5fcac7529d72b31454bebc8466ce334abd07f67e60499103fc03084d9aa29c2
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__f65e7d996d3f137a3a0f8a897d96e2d109ef15647d920ab51ddc1687a81099e2
neutral	cremad	1008	1008_ITS_NEU_XX
neutral	emotale	019	DK_019_N_5
neutral	iemocap	Ses05F_M	Ses05F_impro04_M026
neutral	iemocap	Ses04F_M	Ses04F_impro08_M001
frustration	iemocap	Ses05F_M	Ses05F_impro01_M008
frustration	iemocap	Ses04M_M	Ses04M_impro05_M040
frustration	iemocap	Ses01M_M	Ses01M_impro01_M015
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M008
surprise	iemocap	Ses01F_M	Ses01F_impro03_M018
surprise	cameo	nemo_SM0	nemo__bf6dcd5e6726e9ba6620e3695ce72170b7cae6eb9048c5ff6aec9c02b6c68ba6
surprise	cameo	nemo_SM0	nemo__7ce1e0008db21fc3b60533d917e6c90cf9e2b912d1fac5abf50ecca2212d0fe1
surprise	iemocap	Ses04F_M	Ses04F_script02_1_M028
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_1
boredom	emotale	014	DK_014_B_5
excitement	iemocap	Ses03M_M	Ses03M_impro07_M017
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M031
excitement	iemocap	Ses02M_F	Ses02M_impro03_F000
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M023
fear	cremad	1048	1048_DFA_FEA_XX
fear	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__dee9cff6a697bf9b9da73314ca02ee5cf6fb6b41ccf03b66a000c0c440d4152a
fear	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__dc8e020e277dda48a6b3b29ef04589e5acf837e73c39b85c6203025f7095a260
fear	cameo	crema-d_1033	crema_d__08eb7458af541efbd2f03698c063edcf681e89093bb8bac70fd23dd9da651da2
disgust	cremad	1019	1019_IEO_DIS_HI
disgust	cameo	crema-d_1072	crema_d__90a3501d4da31778e4ee16b3378f5acb1c6bf1c8de6d35a7d9e4ea2ec5f1c0eb
disgust	cremad	1048	1048_IEO_DIS_LO
disgust	cameo	crema-d_1045	crema_d__e531d536700fa63f7126365d97c21693bbff856a14f44bacbcf5aa780c155bc4
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_1
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	EN_003_B_1
disgust	cremad	1048	1048_IOM_DIS_XX
disgust	cameo	crema-d_1033	crema_d__702ed10c44eff25044922728930c1afabd8ad0400bdf6c2703d74ea863d8cc16
disgust	cameo	crema-d_1022	crema_d__797574e967e7ded9e378176921dc465ba1f9e565371cf6bab322b20dab58a6a6
disgust	cremad	1019	1019_TIE_DIS_XX
neutral	iemocap	Ses03F_F	Ses03F_script03_2_F008
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M001
neutral	cameo	crema-d_1011	crema_d__3456f76a2d10a403b2c66449239d792b67319b660d94f96af05868a280ec6a42
neutral	cameo	crema-d_1002	crema_d__c3a1b24079139c3138a424fcb56df0896aa6ce6184cf0a8f641f0d0c4867de62
frustration	iemocap	Ses05M_M	Ses05M_impro01_M018
frustration	iemocap	Ses04F_M	Ses04F_script01_2_M010
frustration	iemocap	Ses01M_M	Ses01M_script03_2_M017
frustration	iemocap	Ses05M_F	Ses05M_script01_2_F014
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F031
sadness	iemocap	Ses04M_M	Ses04M_impro06_M012
sadness	iemocap	Ses01F_F	Ses01F_script02_2_F040
sadness	cameo	8a59ade19c6fb89d70b2f672d9bad3fb160300086d9ec10e12148c0c17bb7326	emozionalmente__2c44897ef4aadceb8de94a6dd7d7f0c6f68efd9595e2e7bdac962b08395f0b2a
boredom	emotale	019	DK_019_B_1
boredom	emotale	018	DK_018_B_4
boredom	emotale	019	DK_019_B_3
boredom	emotale	019	DK_019_B_5
excitement	iemocap	Ses05M_F	Ses05M_impro07_F001
excitement	iemocap	Ses05M_M	Ses05M_impro03_M001
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F006
excitement	iemocap	Ses02M_M	Ses02M_impro03_M001
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
boredom	emotale	014	DK_014_B_4
boredom	emotale	019	DK_019_B_1
boredom	emotale	014	DK_014_B_2
boredom	emotale	018	DK_018_B_5
excitement	iemocap	Ses05M_F	Ses05M_impro03_F003
excitement	iemocap	Ses05M_M	Ses05M_impro03_M000
excitement	iemocap	Ses05M_F	Ses05M_impro03_F015
excitement	iemocap	Ses03M_M	Ses03M_impro03_M004
frustration	iemocap	Ses05F_M	Ses05F_script02_1_M004
frustration	iemocap	Ses04M_F	Ses04M_script01_1_F020
frustration	iemocap	Ses03M_F	Ses03M_impro01_F024
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M025
anger	cameo	crema-d_1009	crema_d__f04ba267962320413659d3da0d461e0dd292293be16e8ae17aa50518c9e1e6f7
anger	iemocap	Ses04M_F	Ses04M_script03_2_F010
anger	iemocap	Ses01M_F	Ses01M_script02_2_F032
anger	iemocap	Ses03M_M	Ses03M_impro05b_M021
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_3
boredom	emotale	014	DK_014_B_1
boredom	emotale	014	DK_014_B_3
frustration	iemocap	Ses03M_M	Ses03M_impro05b_M007
frustration	iemocap	Ses03M_F	Ses03M_impro01_F016
frustration	iemocap	Ses02M_M	Ses02M_impro04_M009
frustration	iemocap	Ses05M_F	Ses05M_impro01_F013
fear	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__b3d3c60b25f0f1700bf4502bcb78a704cdb7319df79116a1289641f93e05f2dc
fear	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__fb87e381cfd60f28a8f443e5150cc09520915bcd64f03e484f4c97e8ee549660
fear	iemocap	Ses01M_M	Ses01M_script03_1_M003
fear	cameo	nemo_MP0	nemo__b6425958aaf331c70fdd37a03e046d5a6e6d37db1c5f25a0782bfe12c093106f
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M012
frustration	iemocap	Ses05F_M	Ses05F_impro08_M000
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M043
frustration	iemocap	Ses05M_M	Ses05M_impro04_M039
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
fear	cremad	1019	1019_TAI_FEA_XX
fear	cameo	9f02ef83faeb7acb6d9c5337edb0ae4dbc4cc9795240b38b63974c429b2f3e8e	emozionalmente__b6f8b4ba15949d30639688a788000f4649f65623bda2f93a679562b34c739856
fear	cameo	nemo_SM0	nemo__0f7133213489ff41bfae92fe41cb95bd9f59f243a2296b141a281f73ed13df54
fear	cameo	crema-d_1042	crema_d__8216286e73d60c1219a94150dc85b974fbcd1cd881bcb92130b47fe78caf60a9
disgust	cameo	crema-d_1001	crema_d__d6c44c34b105da0f3ec2d5a60debf806771021d1d102bc6c84ecca0f743bf54d
disgust	cremad	1008	1008_IOM_DIS_XX
disgust	cameo	crema-d_1008	crema_d__b2edbf31ce0acd8284c497bc17a681fbf356e3fd11ee91749a9e436463acbd2a
disgust	cameo	crema-d_1009	crema_d__d40c862993a198b4bfffe3d016a4723f4dfca6caf007af63da3a1c117c90ce87
surprise	cameo	b07319dc8668278d1467c5e00f4816561eb3cf60fd4e6bfb7a8cd8fb879e94fe	emozionalmente__6f4cce9d8f49022910ac6ab207e345309192e5d397d7084888f9ea528fbb8340
surprise	cameo	nemo_MP0	nemo__2c9f0f083fa8379848e4096d6eb717baa62b73756d28a10a0710e9ee294fbb2a
surprise	cameo	ravdess_3	ravdess__d1a4edf430394e0c30e3adf8af6dc54f8dd492b2abab1f2215369e4a293462da
surprise	cameo	nemo_MP0	nemo__4c6a1ad6c906792724d22c1e34d044706613767e3ba4ce1a90abf7007a684732
happiness	cameo	crema-d_1009	crema_d__6ff810d360cd5e4fee82bb74df9bd2481f3b7a253c440d2fd58608f00d70fb48
happiness	ravdess	21	03-01-03-02-01-01-21
happiness	cameo	crema-d_1033	crema_d__ca33f3c294367b125413a11691c8fe16c02326bfcae4d731348a74a9c0c8d9d1
happiness	cremad	1031	1031_IEO_HAP_MD
disgust	cameo	crema-d_1019	crema_d__da62d765a44643c569f3adc87bba0ccec2571ccf77e388f1cac39d7c88e326af
disgust	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__4cbeb2ee145efcee9ccc3106c750f63470cd3ec5f8ee5e3f8152ae10d8fe0d64
disgust	cameo	crema-d_1076	crema_d__00c56a66d494d528ecffb0ed5cf5a76d1ddebe11c26e01a9aa4dbc7bf50d73d3
disgust	cremad	1048	1048_ITH_DIS_XX
anger	iemocap	Ses03M_F	Ses03M_script03_2_F033
anger	cremad	1031	1031_TSI_ANG_XX
anger	cremad	1048	1048_IEO_ANG_HI
anger	cameo	crema-d_1081	crema_d__128ee43137835647fd22da0bf98061cdd9fa1b8e2aed6f251843de1fee58fcc3
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	21	03-01-02-01-01-01-21
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	DK_003_B_1
boredom	emotale	018	DK_018_B_3
boredom	emotale	014	DK_014_B_2
happiness	iemocap	Ses05F_M	Ses05F_impro08_M031
happiness	cameo	crema-d_1017	crema_d__e90f963f1c009059a5e05d262ebc6d2db7ed95093ffe0d8a6444ca2b5c28d31c
happiness	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__a1c224c2bfc1d66154c694a0efea83432d426753af5a850b757493bf4a304ae7
happiness	iemocap	Ses05F_M	Ses05F_impro03_M064
frustration	iemocap	Ses05M_M	Ses05M_script01_1_M024
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F007
frustration	iemocap	Ses04M_M	Ses04M_impro01_M014
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F009
sadness	cameo	crema-d_1042	crema_d__4b84bbb7be0b92e4c9b195ad790c1a364f5a46711783b4d436056842ea22b5a4
sadness	cameo	nemo_SM0	nemo__410ea390644cb7aaadca5ad598fecb465815b96895223b16613568a12a6f73d1
sadness	iemocap	Ses02M_M	Ses02M_impro06_M023
sadness	iemocap	Ses01M_M	Ses01M_impro06_M014
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	DK_003_B_2
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_1
surprise	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__745e28c9e082d9b8a2f23842cf38b88ba6a33705d50b0120bee4aa902603fe51
surprise	iemocap	Ses03M_F	Ses03M_impro03_F030
surprise	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__a163184407b634ddd29d83b662438a693fb94541347ad0a820c195eb0d790b09
surprise	cameo	ffceba26ef879ad0650c42becbe7f1a7ff301cc763a92611d71a56dfb386aca4	emozionalmente__fad5dff8a02ce8a89c884b997f7decb532e5e21ad8a272c2ae19578c0e20cff2
boredom	emotale	003	EN_003_B_1
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	EN_003_B_2
boredom	emotale	014	DK_014_B_1
surprise	iemocap	Ses02F_F	Ses02F_impro05_F003
surprise	cameo	98062ea59f2b674e0e9663df2b4080fb9b0a57451576409316571d041f119cce	emozionalmente__65b1a98bf4baeb6b496375c6e0bf57b8cff56c050456af04bd5ea43b5b3ae48c
surprise	iemocap	Ses03M_M	Ses03M_impro02_M032
surprise	cameo	nemo_SM0	nemo__d6d21cbc4f049575323924cf14c1f8b9600638b6d41cc8c1437ae6df3de24367
frustration	iemocap	Ses04F_M	Ses04F_impro05_M001
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F032
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M017
frustration	iemocap	Ses04M_F	Ses04M_script02_1_F021
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F008
happiness	iemocap	Ses03M_M	Ses03M_impro07_M025
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M004
happiness	cremad	1019	1019_IWL_HAP_XX
calm	ravdess	14	03-01-02-01-01-01-14
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
excitement	iemocap	Ses05F_M	Ses05F_impro07_M017
excitement	iemocap	Ses03F_F	Ses03F_impro07_F021
excitement	iemocap	Ses01M_F	Ses01M_impro03_F012
excitement	iemocap	Ses02M_M	Ses02M_impro07_M017
excitement	iemocap	Ses02M_F	Ses02M_script03_1_F012
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M031
excitement	iemocap	Ses01F_M	Ses01F_impro07_M003
excitement	iemocap	Ses02M_F	Ses02M_impro07_F023
neutral	iemocap	Ses03F_F	Ses03F_impro08_F012
neutral	iemocap	Ses01M_F	Ses01M_impro05_F026
neutral	iemocap	Ses01F_F	Ses01F_impro06_F019
neutral	iemocap	Ses01F_M	Ses01F_impro03_M019
frustration	iemocap	Ses05F_M	Ses05F_impro01_M019
frustration	iemocap	Ses04M_M	Ses04M_impro02_M015
frustration	iemocap	Ses04M_M	Ses04M_impro08_M015
frustration	iemocap	Ses05M_M	Ses05M_script01_1_M010
surprise	cameo	bf0c15cbbb41589c4699dfe0c03e9c8cfe580ac218bacfb1a6cd53f972e0772b	emozionalmente__94573bf10aac570150ee844a3707108181eff186c4650100ad618d5b2bb91dd3
surprise	iemocap	Ses04M_F	Ses04M_impro08_F025
surprise	cameo	ravdess_16	ravdess__af765c4f22cb827400fcdb9f2720d96064ed4f7c256b46a392338603209b64fa
surprise	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__c505913bec946c0135d745fc70f8a1f2dbccbbec01c3a0820a57582d3f358184
anger	iemocap	Ses04F_M	Ses04F_script03_2_M041
anger	cameo	crema-d_1009	crema_d__e633593a4559a80c0c91cd9431df007584c4928bad5db9150f7b55de93dffbc6
anger	iemocap	Ses05M_M	Ses05M_script01_2_M015
anger	iemocap	Ses01F_F	Ses01F_script01_1_F037
