emotion	dataset	speaker	sample_id
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M030
excitement	iemocap	Ses05M_M	Ses05M_impro07_M019
neutral	cameo	crema-d_1081	crema_d__d56071490122c6100153cd841b1e5d122b4e35c5e5d62451501cf32f10f93a09
neutral	cameo	crema-d_1027	crema_d__f7db76a28f5010f8daf5aa27fb8f9d646ea7af5455c82792d9efc9283af1ee74
neutral	cremad	1076	1076_TIE_NEU_XX
sadness	cameo	crema-d_1016	crema_d__0b9f673be9b53e9265ff93f8974ae445302243983abda2643dc4885e0547405d
sadness	cameo	crema-d_1011	crema_d__1428727e1c1c716037aa57d98f927f1f093c1875fbb0336300191ebf7f87a50b
sadness	iemocap	Ses03F_F	Ses03F_impro04_F002
anger	cameo	3098d65fb90699a18bd6365a1e2bc750c90e373de09fe22c334de62de8217a03	emozionalmente__19e219683c2e69a85cc63d4cf9233f6fc780b6362aca8afc3d6caabbf81d3a05
anger	iemocap	Ses01M_F	Ses01M_script02_2_F011
anger	cremad	1079	1079_TSI_ANG_XX
sadness	cremad	1048	1048_IWL_SAD_XX
sadness	cameo	crema-d_1005	crema_d__39fd44bd8e2126ed7b63552db468f9169902052f51c4ad0d37a3f0e0b2a0ecc7
sadness	cameo	crema-d_1008	crema_d__d4d0744090e27baa6cc370016c91e03ca1112460d6b9ba4c80a2f67787efb0b6
surprise	cameo	ravdess_16	ravdess__683e4762ff8ca9618bc311ba05035e0200660d95d4a6ca3ba5ed5ad70181193a
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__6e3b57c4d6e977161d6d5425593afed25034d34511fd2a16925aa2ce5028f7e0
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__3049a2b8485a474cf29f3d19726c8bedfc6e1d6914aa0a636ee6b5cd93b7fbf7
anger	iemocap	Ses03M_M	Ses03M_script01_1_M040
anger	cameo	nemo_SM0	nemo__1f0c3f34f0ed41cc25ff119539c3d8c5d211d86cbb11e7722083ef663232da90
anger	cremad	1076	1076_TIE_ANG_XX
disgust	cameo	crema-d_1033	crema_d__8c08f17b59443be32c7a5e19d73596e6724ccdc16bf3446020dd0f851e735238
disgust	cameo	crema-d_1024	crema_d__f8117ac6d149dfb7a02da77dfa79600096e07286f4882c05fbc10f78e2f6e7e7
disgust	cameo	crema-d_1022	crema_d__6f113ee32ee1a526d2da9bafcce037313bc399e2301a33ad34058c78cd511bed
neutral	cameo	nemo_MP0	nemo__c073f5ea797aa876cde9beabd1c38bb35a70d4909a07d13c8df0a0dd647e9a61
neutral	iemocap	Ses04M_M	Ses04M_impro01_M003
neutral	emotale	019	DK_019_N_5
excitement	iemocap	Ses04M_F	Ses04M_impro03_F011
excitement	iemocap	Ses01M_F	Ses01M_script03_1_F007
excitement	iemocap	Ses02F_F	Ses02F_impro07_F022
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F025
frustration	iemocap	Ses04M_M	Ses04M_impro04_M006
frustration	iemocap	Ses02F_F	Ses02F_script02_1_F014
anger	cremad	1079	1079_TAI_ANG_XX
anger	iemocap	Ses02F_F	Ses02F_script03_2_F029
anger	cremad	1002	1002_IWL_ANG_XX
fear	cameo	crema-d_1076	crema_d__dd736a9556ff44bfd9272290a3ce1962bee9f17ae03269c688d223ad7d37fb43
fear	cameo	ravdess_16	ravdess__f07233f5b803f5855c739112d653d61d369bcf0529f1c81e4991fdde4465912d
fear	cameo	nemo_SM0	nemo__17ebae0dac7171611c8b174ffde4f330b841686bf9804bb335d39c0f1503eb73
happiness	iemocap	Ses01F_F	Ses01F_impro03_F026
happiness	iemocap	Ses05M_M	Ses05M_impro03_M031
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F019
disgust	cameo	crema-d_1002	crema_d__744b1a0e0f1d524789efebf156ce1b7fab7b8327a4ee115bfb18c28a1991bc1d
disgust	cameo	crema-d_1033	crema_d__f34ab847c6a0af9fa9002c978e5e004763310fbb6ae9342d9344899dd778e9dd
disgust	cameo	crema-d_1024	crema_d__869c8d0729d5f52e8fc138df749e03a3f189a07aa72e71b77d8fd3f1510336ff
happiness	cameo	nemo_SM0	nemo__4ef23c999147cc1c8b39800c7c10086fdca85a0be271caae18d78791f64cc114
happiness	cameo	nemo_SM0	nemo__57b032308b5394a32a7d817b5182ba923136c5a4b35536169dfbce83955942cf
happiness	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__8f7cf71f6cd7792df02c3adc06e754df017b49e76e638e958e14cb32a795a849
sadness	iemocap	Ses01F_F	Ses01F_impro06_F005
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M032
sadness	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__365de4654101cda3981b87a9552c7b4943a4bdeb31acf90f25fed9c2758d112f
neutral	cremad	1062	1062_WSI_NEU_XX
neutral	iemocap	Ses05F_M	Ses05F_script02_2_M003
neutral	iemocap	Ses04M_F	Ses04M_script03_1_F013
anger	cameo	crema-d_1016	crema_d__7f9ac5602f7c17484f9eea812bbbb945877cd4e1ee973c87c3a5291078c2ee76
anger	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__1b28ee6c0738c803bcfbdd378e1d86e3032684b061184c524f8fd7a5bc2d6033
anger	iemocap	Ses04F_M	Ses04F_script01_3_M004
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M020
frustration	iemocap	Ses05M_F	Ses05M_impro01_F008
frustration	iemocap	Ses02M_M	Ses02M_script02_2_M032
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M025
sadness	iemocap	Ses05F_M	Ses05F_impro02_M035
sadness	iemocap	Ses03M_M	Ses03M_impro02_M000
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	21	03-01-02-02-02-01-21
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	DK_003_B_3
disgust	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__82de1791da971a9c0cdf92ba672b35f54ce63faa9a8bb94451aff6d2a97e8e56
disgust	cameo	crema-d_1027	crema_d__0b83f6396efeb730e7c6befb1364302a04869f6470afce24ecc75dd353e6c3df
disgust	cameo	crema-d_1016	crema_d__087dce56f0cf5ee264c4ef4883b18602c49ce4c822834107064c89eb5e114464
calm	ravdess	21	03-01-02-02-01-01-21
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
frustration	iemocap	Ses03F_F	Ses03F_impro01_F007
frustration	iemocap	Ses02F_F	Ses02F_impro04_F004
frustration	iemocap	Ses05F_M	Ses05F_impro08_M000
fear	cameo	crema-d_1008	crema_d__c897541a464ee81edd9566653ed8bf91d347b0d2a381f08508da562338b4a27e
fear	cameo	a2b3bb60a3f456a978ea3e1eed4633aedfcc48e36afd6d1796cf5ee25fcea173	emozionalmente__aa9b80221e699682bc4848bdbdcafce9bce36a22f54ec4682e313eaedb59749a
fear	cameo	nemo_SM0	nemo__694222d55cb63ce8ba7c17f14928db2b7346a0f3f2337a42f8fb8508fde48069
surprise	ravdess	21	03-01-08-01-02-01-21
surprise	cameo	nemo_SM0	nemo__688c5e6f7f318c38f10823be8cd108ede185da670fd9149250462b093f10af45
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F034
neutral	cameo	crema-d_1036	crema_d__e26153c7aa2b94cd9c9ea33eedc217223c5ca8b2e33c0620c0f80a420d41f28e
neutral	iemocap	Ses04M_M	Ses04M_impro08_M021
neutral	iemocap	Ses01M_F	Ses01M_script01_1_F026
sadness	iemocap	Ses02F_F	Ses02F_impro04_F016
sadness	iemocap	Ses02M_M	Ses02M_script01_1_M004
sadness	iemocap	Ses04M_F	Ses04M_impro06_F009
surprise	iemocap	Ses03M_M	Ses03M_script01_3_M002
surprise	iemocap	Ses04F_M	Ses04F_impro07_M002
surprise	cameo	nemo_MP0	nemo__2c9f0f083fa8379848e4096d6eb717baa62b73756d28a10a0710e9ee294fbb2a
fear	cameo	crema-d_1022	crema_d__9a1e69d20073bcab06e96aa95f9ecddefd2c820dbbf630fc19b361ed2093b92d
fear	cameo	crema-d_1055	crema_d__08f46701b9a2de3b9a718d59b1e7330e020e318d66e94daaf6d4f1713ec78aa6
fear	iemocap	Ses04F_M	Ses04F_script03_1_M002
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
neutral	iemocap	Ses02F_F	Ses02F_script02_1_F001
neutral	cameo	nemo_MP0	nemo__a64d31c2509b1d633b56c0dad920e506706d3c9b10d898063339fc3a45af9656
neutral	iemocap	Ses05M_F	Ses05M_impro05_F012
surprise	ravdess	21	03-01-08-01-02-01-21
surprise	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__05587d9ebd9317d49b531d8088ec92da659fce3397321fb2631d08d25561fdf8
surprise	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__ecdc60243513dc84a84c1fb5571ffb0cfa166bf63304e06ebd2544ed9915db5a
frustration	iemocap	Ses03F_F	Ses03F_impro04_F003
frustration	iemocap	Ses04M_M	Ses04M_impro05_M002
frustration	iemocap	Ses03M_M	Ses03M_impro02_M034
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	DK_003_B_5
anger	cameo	crema-d_1008	crema_d__09214b02bf66db8bad15784855721514c2ca4a7fa4e87b5f99ee6c06696656ef
anger	cremad	1079	1079_TSI_ANG_XX
anger	cameo	crema-d_1085	crema_d__a395047bd343308b8c37bec2ece320b2fdbb7d0ae3977aaaf4f2cb014a2e081b
happiness	cameo	91ce7d8f81a8cf4a092be6c00065d4e26569fcd68f03857e7eca1295ade48223	emozionalmente__4c94d264d111c8ad2be8635f91d7c1ae2af2572d77ee52254429eff08f455b9c
happiness	cremad	1029	1029_IWW_HAP_XX
happiness	emotale	019	DK_019_H_5
excitement	iemocap	Ses01M_F	Ses01M_impro03_F023
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M036
excitement	iemocap	Ses01M_F	Ses01M_impro07_F022
frustration	iemocap	Ses02M_M	Ses02M_impro01_M000
frustration	iemocap	Ses04F_M	Ses04F_impro08_M030
frustration	iemocap	Ses04F_M	Ses04F_script01_2_M010
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M032
neutral	cameo	nemo_MP0	nemo__23164853181c79543898bd2ddeb4236da5c3af530e882d8ec97f37bb84d534c3
neutral	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__9dcef98a7abbdd54968d6c05108df2015b4bbcc62956cac06633f9a72a1c156a
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	EN_003_B_3
happiness	cameo	nemo_SM0	nemo__1d5ae39e2dc0716bb522af4950dff261770ad59955acef987975d534679d2ba2
happiness	cameo	crema-d_1072	crema_d__3bd34e634d7d3a13725e68c8a7ca1fae23a78574febc0b4d24b4fb5dfd10c203
happiness	cameo	crema-d_1079	crema_d__d81bbb8c73172d981d6d3681bd74910f3be57cb20034141063adec8ce0e9c256
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	21	03-01-02-01-01-02-21
anger	iemocap	Ses03M_M	Ses03M_impro01_M017
anger	cremad	1031	1031_TIE_ANG_XX
anger	iemocap	Ses04M_F	Ses04M_script02_1_F005
sadness	cameo	crema-d_1042	crema_d__4b84bbb7be0b92e4c9b195ad790c1a364f5a46711783b4d436056842ea22b5a4
sadness	cameo	nemo_SM0	nemo__cbde95e24ae6698840fe65801d08c41d17d7cd86eed66271f5714af5d024dc6e
sadness	iemocap	Ses03F_F	Ses03F_impro04_F024
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M019
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M028
frustration	iemocap	Ses01F_F	Ses01F_impro04_F021
disgust	cameo	crema-d_1042	crema_d__9a8c03bd7a1040266f21d338b39b5981a5751cd65ccce77e1216fdfb6e164e93
disgust	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__6b00d0944df3cf0b74bae40dbc7b5a0a4273c42c97ffe32ae181f498ee342f40
disgust	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__1fb60214c011c35a95b2c30dad460c6f9c5c5f4382e06716563570bcceb93232
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F002
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F006
happiness	cameo	nemo_SM0	nemo__3790dabb4ef109e069d1e27f56cf33eeddd101855f17e75989888a8ee62dc0a6
disgust	ravdess	21	03-01-07-01-01-01-21
disgust	cameo	crema-d_1005	crema_d__4551845107c0667c4e86684aefe0837904a221eeade898dd22a5b0d7f974c410
disgust	cameo	crema-d_1045	crema_d__15d55853f2cbd8c68c0ab86a2f2ba63723e27bf601f60208d50d7640ac4824cb
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	21	03-01-02-01-02-02-21
sadness	cameo	nemo_MP0	nemo__85558aff93af002611a7acd887cf0424ece71b30973a57f18d90ee54b33632e5
sadness	iemocap	Ses03F_F	Ses03F_impro02_F011
sadness	iemocap	Ses03F_F	Ses03F_impro02_F027
fear	cameo	crema-d_1008	crema_d__18542809c2c474ea1f936561f21a232e79ffdff1c4edafb8985649e6b2438d0e
fear	cameo	crema-d_1081	crema_d__c065e5dc75345f971609186586535b9244d00b4431d38ff7dd3752fe711483d5
fear	iemocap	Ses01M_F	Ses01M_script03_1_F001
neutral	iemocap	Ses03F_F	Ses03F_impro08_F028
neutral	cameo	nemo_MP0	nemo__8a1dc3e9f660710ee7f31f08c8eb2e662bb3640e681689627acb4fab90963145
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F012
sadness	iemocap	Ses01M_M	Ses01M_impro06_M002
sadness	iemocap	Ses04M_M	Ses04M_impro06_M002
sadness	iemocap	Ses04M_F	Ses04M_impro06_F005
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	21	03-01-02-01-02-01-21
surprise	cameo	nemo_SM0	nemo__f4c0d100d01da7ae6e2042b95b7d74bc30683af20f95d382b5dbef7b59c6ed27
surprise	cameo	nemo_MP0	nemo__52c3fd0d386f2aea13fef033eca1eafc9240cd6c4acd0ea3ab8a230a66095eac
surprise	iemocap	Ses04M_F	Ses04M_impro08_F019
disgust	cameo	fed370a920999e1f0e9ec1aa991e6d2be1b5c96f4268b9995329ee996de953f6	emozionalmente__c4218b2c3912e829347ebaa5acdac964e484b6d538b71962db40099438abdfd4
disgust	cremad	1048	1048_IOM_DIS_XX
disgust	cameo	crema-d_1079	crema_d__d7bfb2c10a02e4823d6199b0a35e592442111bbe8ddd2853c9555b3b050483a7
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
excitement	iemocap	Ses01M_F	Ses01M_impro03_F002
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M022
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M022
disgust	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__8663012724f1d7b50c007605e06aff7990bbbfda4340ec7f7d5aef7b54f19bb8
disgust	cameo	crema-d_1016	crema_d__7e46d227187a7a6137019903f7287c34d903af2b8781d44655317f33f875f262
disgust	cremad	1048	1048_IWL_DIS_XX
fear	cameo	crema-d_1079	crema_d__45e8e394948987222b56b328e81fcf8758cd646c0d3f2e4ae6947473f3eab653
fear	cremad	1076	1076_TIE_FEA_XX
fear	iemocap	Ses02M_M	Ses02M_script03_1_M006
neutral	iemocap	Ses01F_M	Ses01F_impro04_M009
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F009
neutral	cameo	nemo_SM0	nemo__3ce915acde6dbaec0293ed8db4f7717027939eaf39237e852f53b401d8405b3a
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M037
sadness	cameo	nemo_MP0	nemo__46e00ad123e0fda19ba0263b6f929d5ed0fe4df57600e8a09fb9ed9d8cc4d0cf
sadness	cameo	crema-d_1033	crema_d__dd2554a1f52b3f9003c7d142143f107f2a391b4cceed96955f51e87a2de07fbd
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
disgust	ravdess	21	03-01-07-02-01-01-21
disgust	ravdess	14	03-01-07-02-01-01-14
disgust	cameo	crema-d_1055	crema_d__da60228c69e191845be7de013f4243270aef339866f25fe8cf2323cbbbb5e238
excitement	iemocap	Ses01M_M	Ses01M_impro03_M023
excitement	iemocap	Ses05F_M	Ses05F_impro07_M030
excitement	iemocap	Ses05M_M	Ses05M_impro07_M033
fear	cremad	1048	1048_WSI_FEA_XX
fear	cameo	nemo_MP0	nemo__7ee14ea09167d602dd3a338355dd91911db3beb7301a77f46ff06f618bd6b8b0
fear	cameo	dbd842736bf7af547942f120cf8d4aeee4f4451471bab8a66c276b2c8e5b98aa	emozionalmente__d5ad4cad15ba93c90fa15729b8f0007a8d6ae9ef5f7efbb414eeea87538e91be
surprise	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__47a6a6f7a7d387273c3d5a706e2baf56c8c211fa71e042b85783951ab50abaf7
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__a8aee43c9367653f357d339dd8e4d82e3f06f1d79808c6bac7cb7f4b21632c8d
surprise	iemocap	Ses05M_F	Ses05M_impro02_F001
disgust	cremad	1019	1019_IOM_DIS_XX
disgust	cameo	crema-d_1005	crema_d__ee42d0d98f9d92a974c1b10b993cff5cfc86b0fdf5147fc2e9a065d467f7c6ab
disgust	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__3fc2ad5d345d646fe958d2d237c210fecebde178efdfade7fdc87dd6c9e65e7b
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
happiness	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__ce253d05c131e91d44f9dadd646dfad172b9f5ae56a94383ce0b66431ea2afbe
happiness	iemocap	Ses03M_F	Ses03M_script02_2_F042
happiness	cameo	crema-d_1033	crema_d__0697028c02db2f7a4ac38071b7b9e2cd38c0cba5b074b76ab5e4c74d0a78e269
frustration	iemocap	Ses02F_F	Ses02F_script02_1_F015
frustration	iemocap	Ses02M_M	Ses02M_impro05_M027
frustration	iemocap	Ses05F_M	Ses05F_impro05_M013
surprise	cameo	d8d3bdd5adc0009a98a549521ab477e4137abb1add7cde9f35c8bb4add5c36e5	emozionalmente__560dc578f71ec3a876e95371b13a36b8c05a6571d3cbaa704dfe3f52ac3d5504
surprise	cameo	nemo_SM0	nemo__fa47ba8827cab68ef110f156c8f6c82c7b9af90b486cafe628de7bcdb5fb3055
surprise	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__a878e2f0bf93ade91c078de6ec0f467deb4e990aa93255a43bf997f8345d0e18
frustration	iemocap	Ses05F_M	Ses05F_script01_2_M011
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M015
frustration	iemocap	Ses03M_F	Ses03M_script02_1_F015
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
anger	iemocap	Ses03M_M	Ses03M_script03_2_M008
anger	cameo	ae14077eda42b9ade4c8c8108b2b7ce9035481c64bd733cf352ecafc89a52a2b	emozionalmente__707c93cb5d60b6c60a067decf645c69dfd86a870ab5c0810c1e05691c95e3b15
anger	iemocap	Ses05M_F	Ses05M_script03_2_F028
boredom	emotale	019	DK_019_B_5
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_2
frustration	iemocap	Ses05M_M	Ses05M_impro01_M020
frustration	iemocap	Ses05M_M	Ses05M_impro01_M009
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F027
neutral	iemocap	Ses05F_M	Ses05F_impro04_M016
neutral	iemocap	Ses04F_M	Ses04F_script02_1_M017
neutral	iemocap	Ses02M_F	Ses02M_impro05_F024
happiness	cremad	1019	1019_IEO_HAP_MD
happiness	cameo	nemo_MP0	nemo__85d7155abee3f52e4ffdfd4498ed73183fc964737edb92b57e569bea0766dd10
happiness	iemocap	Ses03F_F	Ses03F_script01_3_F021
boredom	emotale	014	DK_014_B_1
boredom	emotale	019	DK_019_B_3
boredom	emotale	018	DK_018_B_4
calm	ravdess	14	03-01-02-02-01-02-14
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	14	03-01-02-01-01-01-14
boredom	emotale	014	DK_014_B_2
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_5
excitement	iemocap	Ses03M_M	Ses03M_script01_3_M019
excitement	iemocap	Ses05F_M	Ses05F_impro03_M044
excitement	iemocap	Ses01M_M	Ses01M_impro07_M018
fear	cameo	crema-d_1085	crema_d__142d1d67363e9a283c26f00461b498c13e74a34d898880b33e47e693b18ed7bd
fear	cameo	crema-d_1016	crema_d__3bc175ffc51a3f8a2fac7a7b0e18eb5062d2d593a7955a48ad18f91a28936211
fear	cremad	1029	1029_ITH_FEA_XX
disgust	cremad	1009	1009_IWL_DIS_XX
disgust	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__db805b09b1d967db42bedc6701e3894d7a66c06c4131a9e00b979d35340501f9
disgust	cameo	crema-d_1011	crema_d__fbbaaabaa01724f7c5593f326d9c00f1201685c31632b3e2ec7fccd3b0f1af71
neutral	iemocap	Ses05M_F	Ses05M_impro01_F004
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M021
neutral	cameo	nemo_MP0	nemo__7ca4c653a10080a42a275dd3678a8f3b6dbb5e3cb7af64b51e2c2a9487de3733
surprise	cameo	f7e5ae42625c2cc172d6c75bd5c419558c1f72004bb15a00ea72367a7b5cd85f	emozionalmente__5ab6b2754aa92838454cf130c95e4b28b532767dcd43ab377f5fb399236a13f0
