emotion	dataset	speaker	sample_id
excitement	iemocap	Ses04M_F	Ses04M_impro03_F012
excitement	iemocap	Ses03M_M	Ses03M_impro07_M013
sadness	cremad	1048	1048_IWL_SAD_XX
sadness	cameo	crema-d_1005	crema_d__39fd44bd8e2126ed7b63552db468f9169902052f51c4ad0d37a3f0e0b2a0ecc7
surprise	cameo	98062ea59f2b674e0e9663df2b4080fb9b0a57451576409316571d041f119cce	emozionalmente__65b1a98bf4baeb6b496375c6e0bf57b8cff56c050456af04bd5ea43b5b3ae48c
surprise	cameo	ravdess_16	ravdess__683e4762ff8ca9618bc311ba05035e0200660d95d4a6ca3ba5ed5ad70181193a
anger	cameo	crema-d_1001	crema_d__ec27466a0e7841d0b03eda94779ca4cff155dedc14ef5d55e5aceac54d767481
anger	cameo	crema-d_1055	crema_d__602a699955d63f44073af5bab697fa7fba0cbb4706d5bd1e2f26bd86485608e7
disgust	cremad	1079	1079_ITH_DIS_XX
disgust	cameo	crema-d_1016	crema_d__ceecc4a21bd4fac7d16d780cc60dfca1ef30e8da7a59c99b15fc235359a9332b
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F001
neutral	cameo	nemo_MP0	nemo__f777c95a36d125aa386c604d2253b49d6d7a4c289204fd7c09a6a644dbd6b3fb
excitement	iemocap	Ses02F_F	Ses02F_impro07_F035
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M014
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_1
neutral	cameo	crema-d_1022	crema_d__764525e5da997bc52a46e524754e53b7c869f92a13ea057004a4245d0071dd8f
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F020
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
disgust	cameo	crema-d_1009	crema_d__a242aab173304848f6f5e833f73365c680a3f31b3e45b45157528831fed78d78
disgust	cameo	7ecbe3a7364008f61c2ea24113862470f69e0e3b057c36a15a359bc0b559dd64	emozionalmente__99a7405f74c380caae2c1a9a4360e0428074bc8aea4cf690c070610ed48369aa
neutral	iemocap	Ses01M_F	Ses01M_impro05_F002
neutral	iemocap	Ses04M_M	Ses04M_impro07_M040
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	21	03-01-02-02-02-01-21
fear	cameo	ravdess_3	ravdess__5ed0ab32c44a9def08eb166977b9c07ffa64d23e2d8f976cb8d156082d116bc8
fear	cameo	crema-d_1036	crema_d__b59653743a1ca64f0c2930b8a8bf1791483ace67fc09b62fb4f79f75e0002354
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F022
happiness	iemocap	Ses02M_M	Ses02M_script03_1_M007
sadness	iemocap	Ses01M_M	Ses01M_impro06_M007
sadness	cameo	crema-d_1005	crema_d__323957bb645a733fbe010512f26d00f7de676325b8cb9080f4496230b955b510
boredom	emotale	003	EN_003_B_5
boredom	emotale	014	DK_014_B_1
excitement	iemocap	Ses03M_M	Ses03M_script03_1_M004
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M027
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
disgust	cremad	1029	1029_IOM_DIS_XX
disgust	cameo	ravdess_20	ravdess__e66f5154a1432e278bb90c914c160ee14fa7438259d7faaf298fb3f348ad3424
surprise	iemocap	Ses05M_F	Ses05M_script01_1b_F030
surprise	cameo	nemo_SM0	nemo__d7733f64462c1d1d8641e694d47ff98a9e1112d664586dd3792f9dbb5ea58662
happiness	iemocap	Ses05M_M	Ses05M_impro03_M006
happiness	cameo	976dd836c8218d80deda1fa6934cd87a25819f518e6b57f878e8d13854b3cbf6	emozionalmente__7f778f31dff1337e92af6bfff715fccc01a6653a3192e732fc2143a11d0113ad
boredom	emotale	019	DK_019_B_3
boredom	emotale	019	DK_019_B_4
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	ravdess	14	03-01-02-01-01-02-14
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M020
frustration	iemocap	Ses05M_F	Ses05M_impro01_F008
fear	cameo	crema-d_1008	crema_d__e1fa3970ab0806f4d14f295a7552d343144bccec002e5d69ea4903246d3621b6
fear	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__f8284c9eed8c1f590b63702854c214a1ee06ea923da01e2acb6f583ca390be8c
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__4124cf436a8eee3ce8d8e23a8f6d7c72a18507380a9c1efbacf02301de3cfb08
surprise	cameo	nemo_SM0	nemo__347a7c02dc68b7ba8f3611dd8862da8b5f2b177cf75b415789b5cf36671201ca
neutral	cameo	crema-d_1017	crema_d__4e2ada8e75d2f28ea8c23a97299990bf5773dd8448c1ba0360ec2cf1a4b811fe
neutral	cameo	crema-d_1027	crema_d__34a22d67f2703e94bb67086735bca10afd2996ab31bcc4427cc38860699d581f
anger	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__9988dcfee75c7b2a14364a53bc7a22be5cd2c213d29d96f2a43dcef5161f7c48
anger	iemocap	Ses01F_M	Ses01F_script03_2_M038
happiness	emotale	018	DK_018_H_5
happiness	cameo	crema-d_1019	crema_d__df61f144d79600ed05062b075b278821acad77d8dcd5df7d5051e86c5e295408
sadness	iemocap	Ses03M_M	Ses03M_impro02_M029
sadness	iemocap	Ses02M_F	Ses02M_impro02_F012
surprise	iemocap	Ses01F_F	Ses01F_script02_2_F037
surprise	cameo	297876f1d6595a5eab4a7fda2690393b63c180751ea1863055b9ec452674808a	emozionalmente__b57aa4631a23a480e0f32759d246b97c5cbea85ff2c29733856b37a73288bbb2
sadness	cremad	1079	1079_TSI_SAD_XX
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M042
fear	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__f957c414239a9f2c23360ce8a48f3da924b3ec4bc0f4a64596862c5d51bf3443
fear	cremad	1076	1076_IEO_FEA_HI
excitement	iemocap	Ses01M_F	Ses01M_impro03_F022
excitement	iemocap	Ses04F_M	Ses04F_impro07_M050
boredom	emotale	014	DK_014_B_4
boredom	emotale	019	DK_019_B_4
sadness	iemocap	Ses04M_F	Ses04M_impro06_F009
sadness	iemocap	Ses04M_F	Ses04M_impro06_F005
fear	ravdess	21	03-01-06-01-02-02-21
fear	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__8098bb85975e7d9450c53cf98de080c1bfbbafce742bc594ecd3ea056880ecb0
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
happiness	cameo	crema-d_1009	crema_d__16379aa18fbc82d189a54b2319b293c766e3dc42f5fecade94f24c4edb110a76
happiness	cameo	a8fdca3df5af02253033261470661d5347db3cbee7e6e7b19a5faae9479f30ec	emozionalmente__5a46a08a2f49d2c7b5910a96c9bd2f20ebf8f33bcb4858f42a3411b9476e5823
excitement	iemocap	Ses02F_F	Ses02F_impro03_F000
excitement	iemocap	Ses05F_M	Ses05F_impro03_M033
excitement	iemocap	Ses04F_M	Ses04F_impro03_M014
excitement	iemocap	Ses01M_M	Ses01M_impro03_M019
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
neutral	cameo	crema-d_1005	crema_d__286fff55391dcf4ca054ab11a0a9661d812b2298138d75a75f24241502f89270
neutral	iemocap	Ses02F_F	Ses02F_script03_1_F016
happiness	cameo	nemo_SM0	nemo__eadaabb5025908373af0ffc7f541b2ca8394842ff9f1aaa52c093afef15ae483
happiness	iemocap	Ses04M_M	Ses04M_impro03_M029
fear	cameo	c8df127a16da631c4d37eb4607ca6f475ab1fb35ebfe570475f5a1bc1fa412af	emozionalmente__36ce69e7bfdf7feb39fca39fbf802f66cb027d03e651b22d60930a0dd5570bfb
fear	cameo	crema-d_1009	crema_d__9acc6951440a266edc81fab805e52bdacac8f2abfbfba8494ec55988f252705b
boredom	emotale	014	DK_014_B_1
boredom	emotale	018	DK_018_B_1
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
anger	iemocap	Ses01F_F	Ses01F_script03_2_F023
anger	iemocap	Ses03M_F	Ses03M_script03_2_F030
fear	cameo	ravdess_16	ravdess__5be4fb9656d3616707003fa0c2d91e8527708830238d6a9b39f08227fb9981e1
fear	cameo	crema-d_1033	crema_d__58d7d9a356e6610329e11afda791154c3ad778c6f08a99b5a950cf00b6fc4c0b
neutral	cameo	nemo_SM0	nemo__c4b21949ae9e8a440a5f01c6ec3325c254607ab1e38919e3fe3d9b3a6496c8e6
neutral	cameo	crema-d_1017	crema_d__e4c4138b62bf11039a07965549b2b0e89ea2d8e38df576c8e3bda2c1625fa956
happiness	cameo	nemo_SM0	nemo__4353b38b1487f220a65852d3590eb3ca5f47c9acea758d935abbc7f1582a9019
happiness	cameo	crema-d_1009	crema_d__b7d0537e118cb71d6fc4703d5d59885a1849b7a87110b3a7fdb527031196dae6
boredom	emotale	019	DK_019_B_5
boredom	emotale	019	DK_019_B_2
disgust	cameo	crema-d_1072	crema_d__5c20d503f3dc91fa29124f47df701018944c5c165e90a6a1840bbefeb3c96f2f
disgust	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__a67572d31e945659de70fc167c4181943ac9a8f4277d018cb58f491d032045a5
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__198f11c5791971bcc9d2c819effa6c44761e53b57bc83633ad012534ddaf60ca
surprise	iemocap	Ses03M_F	Ses03M_script01_1_F001
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F015
neutral	cameo	crema-d_1008	crema_d__7392be502223e480c8d9ba9224292e67259ba65972597d791d1e4deff3771298
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
surprise	ravdess	14	03-01-08-02-01-02-14
surprise	cameo	nemo_MP0	nemo__e962e320b0d0b9bb470c780b2c418fc1ce70ca96e49b854bbf4a904471877cdc
anger	iemocap	Ses01M_M	Ses01M_impro05_M023
anger	iemocap	Ses03M_M	Ses03M_impro01_M017
neutral	iemocap	Ses03F_F	Ses03F_impro08_F005
neutral	cameo	crema-d_1081	crema_d__d191265dd3d2da24dc06946ea18348374ce2724e51512d1190c2354ae4aa3b51
disgust	cameo	crema-d_1042	crema_d__efd3abe95f2c17fa0b06a1f4ff645e118e29d983c1ab5cdb33f7c68d3597c192
disgust	cremad	1076	1076_IWL_DIS_XX
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M043
sadness	cameo	758a0bc00d456f66a986be7e3ceefd7e3d14d474a56a3f3d29eb0e3c559f7932	emozionalmente__f550f834987f258e137d345dcfc1b062e1ede351a4afc65044ac4705d2d536d9
anger	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__07af9a5fd361b2fea7ff9ea405bfced9258a441642d81f89b916ac3ff1905876
anger	iemocap	Ses05M_M	Ses05M_script03_2_M030
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	ravdess	21	03-01-02-01-02-01-21
fear	cameo	nemo_SM0	nemo__4989ea7e8ee67e8b9ab174e9e7911e5bdf9bef00024ab59474ba118c94623442
fear	cameo	crema-d_1079	crema_d__cd032c4b498d8fe768d8d2dc7d471e965da6a67d8c6384b2fe71796251f53a87
neutral	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__282265fc3be296df8863ec70074812749663020e1b3c12f070ac1585e317c688
neutral	cameo	crema-d_1009	crema_d__6dfb5c5e4d53eeddb5a92cb95b1b2746ac9f0aeba51359863291264aa3e7d06f
excitement	iemocap	Ses05F_M	Ses05F_impro07_M008
excitement	iemocap	Ses05F_M	Ses05F_impro07_M014
surprise	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__0dd806667c73c270f3ee5910a06e36513213c358c9f36a3c9f800e79861c0f43
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__b143a674af24fe579a7f3e8f92eb9da821b32b6c914817cc2d0a1342284b6860
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M036
sadness	iemocap	Ses02F_F	Ses02F_script01_3_F020
happiness	iemocap	Ses05F_M	Ses05F_script01_3_M008
happiness	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__5a49386ad31e703d49171fdf16de5fc180e95d7ef8b5916bf61eb070a97ec16e
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	14	03-01-02-01-01-02-14
sadness	iemocap	Ses04M_F	Ses04M_impro06_F005
sadness	cameo	crema-d_1027	crema_d__984b908d278451f8d7dfa3f89f950d7556f2d258d7c9889eae4cb441d35584e5
fear	cremad	1031	1031_IOM_FEA_XX
fear	cameo	nemo_SM0	nemo__6c11178a7c6ebd202015e5126f2840ae65fda2cb65ed35f58ff5de439b5b98e6
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	21	03-01-02-01-01-01-21
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M028
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M035
surprise	cameo	nemo_SM0	nemo__f5361508329e2e69a5eeeb4c0de1572d6b1afcd6aefd03ebc765048beee7a060
surprise	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__c284cb747c7706a116f582ed9e9e9ea5ad20aeeedbc1830318c16385ecb153c7
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M042
excitement	iemocap	Ses01M_F	Ses01M_impro03_F002
disgust	cremad	1009	1009_IWL_DIS_XX
disgust	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__8663012724f1d7b50c007605e06aff7990bbbfda4340ec7f7d5aef7b54f19bb8
fear	cremad	1079	1079_IWL_FEA_XX
fear	cameo	crema-d_1005	crema_d__7a9f598a662ae11e83afbe48f9cce4653a3bfefae330ecff6dbfe98893600b6b
neutral	cameo	fd8e4adb22904f3896113d39d5b0d76afb84549176cc4914c91a01a723e358bc	emozionalmente__0d704338dc6e1b66c4295d3d0e5ae6301e6e6dd038ecee193891ca7f8533d832
neutral	iemocap	Ses01F_M	Ses01F_impro04_M009
neutral	iemocap	Ses01F_M	Ses01F_script02_2_M023
neutral	iemocap	Ses02M_M	Ses02M_impro08_M004
surprise	iemocap	Ses04M_M	Ses04M_script02_1_M024
surprise	cameo	nemo_MP0	nemo__a1b3dfd81953e561915491257860f0af3d6576952d3484089882106eae91e3ea
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	DK_003_B_5
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	14	03-01-02-02-02-01-14
excitement	iemocap	Ses03M_M	Ses03M_impro03_M004
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M030
sadness	iemocap	Ses03M_M	Ses03M_script01_1_M046
sadness	cameo	20f94dc74a82c959f870429285221caac1dd59ca1d97c9a081a27c8fab453b59	emozionalmente__d3b91ccdc87019a6fe28b47d657c99afdaa8ac549f8a4d25a3c0bb5536d30b51
disgust	cameo	crema-d_1033	crema_d__8c08f17b59443be32c7a5e19d73596e6724ccdc16bf3446020dd0f851e735238
disgust	cremad	1002	1002_IWL_DIS_XX
boredom	emotale	003	DK_003_B_3
boredom	emotale	014	DK_014_B_2
happiness	iemocap	Ses03M_M	Ses03M_impro03_M031
happiness	cameo	ravdess_3	ravdess__363af35b18846c142be73893a59a2b5295feba5a83f1398bb7fb11d0f27e1581
surprise	cameo	nemo_SM0	nemo__1a1495c43f5560605a13b74a09ae886fa2faf384ab92cee20fdd6dd147acecb8
surprise	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__35b17d56522a24fc642bdc2e1daf4249005726c84e95c99e3c9ec0eda58b0dd6
happiness	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__ec8dacf10a7785f225cf5c791b3bce8abf23ec60832782713f523233859cb61a
happiness	iemocap	Ses01F_M	Ses01F_script01_3_M019
disgust	cameo	crema-d_1024	crema_d__7f20b2834b19680a046f4081787b9579a6be8a2d06f1b4a4dfceff4769938b32
disgust	cameo	crema-d_1001	crema_d__1f211b3209693dbca20a0b899809d83a9989e7c242b0038fa7bd3cdb76c041ad
sadness	cameo	nemo_MP0	nemo__0018fbfe5279e27fa2475ba2b09288a2992b3752c8c844ff246335e2e390f85a
sadness	cameo	crema-d_1009	crema_d__af13c28f5276bef61ff354d9c29aecbdde39c49092e3ea82a4505d741b635679
anger	iemocap	Ses03M_M	Ses03M_impro01_M004
anger	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__c959f332ac58bc6bb4dca9f07007cf86cc6315d4be20f6b7994ca7f1882ed2ed
boredom	emotale	003	EN_003_B_1
boredom	emotale	018	DK_018_B_4
frustration	iemocap	Ses02F_F	Ses02F_script03_2_F032
frustration	iemocap	Ses05F_M	Ses05F_impro01_M017
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_2
disgust	cameo	bc539f7b896133c3ecc6aeafd0b631c8adc975b6bc62c256c51a289d6a94cf1a	emozionalmente__aa4b4112c6186553ecb712da8f5dc800433919eb6579d2bc2d173de70d9d3b4e
disgust	cremad	1048	1048_IEO_DIS_LO
fear	cameo	nemo_SM0	nemo__b200069b345f27c924bd3cbf986dc8a67f0d783310d5e16712de98cfd7fb80d2
fear	cameo	nemo_MP0	nemo__e7e2e61b2827e94f72944b252529331083f483fb9605f07501888554c1002e6b
excitement	iemocap	Ses05F_M	Ses05F_impro03_M005
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M016
fear	cameo	e78b53899c33739fedd1f42ef38b19479c19421f52f758f2d85ef2e7fa122dc9	emozionalmente__119dca32d63fb6bb30940c1bdf561b63a5d27c950789d6ecc3b0acfa36f3bc47
fear	cameo	crema-d_1019	crema_d__d81566feacf513269f4dbf56a8651baf0d90e5b809d6c55088eac6676631ab8f
disgust	cremad	1008	1008_TIE_DIS_XX
disgust	cameo	crema-d_1011	crema_d__ae0f5861f862ce3f3fea79d7b5b3900b9c212a75b9e82d64e1477b686510d0bf
happiness	iemocap	Ses04M_F	Ses04M_script03_2_F008
happiness	iemocap	Ses01M_F	Ses01M_script02_1_F009
frustration	iemocap	Ses04M_F	Ses04M_impro05_F033
frustration	iemocap	Ses05M_M	Ses05M_impro01_M012
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	14	03-01-02-01-01-01-14
boredom	emotale	014	DK_014_B_2
boredom	emotale	018	DK_018_B_2
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M023
excitement	iemocap	Ses03M_M	Ses03M_script01_3_M019
fear	cremad	1008	1008_DFA_FEA_XX
fear	cameo	crema-d_1076	crema_d__70ff6d94279f2daef017d4edf9fae9c292b767d6cb901360f55d02f50284cce8
disgust	cameo	crema-d_1027	crema_d__0b83f6396efeb730e7c6befb1364302a04869f6470afce24ecc75dd353e6c3df
disgust	cameo	crema-d_1042	crema_d__38c2f4136e3d4224c549bc1543d432c2e45c52397e726abb0fee693ef09e05a9
neutral	iemocap	Ses05M_M	Ses05M_impro08_M023
neutral	iemocap	Ses04M_M	Ses04M_impro07_M043
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M025
excitement	iemocap	Ses05M_M	Ses05M_impro07_M031
happiness	cameo	c628277db8371b0d20d5fdf2ecc22bd62153e05f4954e303a665b08a22f657d9	emozionalmente__c80ac54ade123933320f2bfc5892a3a939320e321d945b438c2c5c983d20a2a6
happiness	iemocap	Ses05F_M	Ses05F_impro08_M031
fear	cameo	crema-d_1016	crema_d__fec6bb719eb63adfb25decb82bb01870330ed8889948614197dc81222890f24c
fear	cameo	crema-d_1055	crema_d__f3085bb3c6d3b4760e1fc8aa82bd161cc94ad408fc924f3dbaf366e6171bcc79
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
neutral	cameo	nemo_SM0	nemo__255bb5dec513eba714bbf4d88adc4eecd5a8de309378e823506e0718bbc7547a
neutral	iemocap	Ses05F_M	Ses05F_impro04_M038
disgust	cameo	crema-d_1081	crema_d__df309eb11262ae43670420c78bdf40b7b570ac7e456fd317645bf38258690fc0
disgust	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__8f71a5e7dd94e889d9b5c0717178ed994744b67fb0630ec39569744ecdbea3e7
fear	iemocap	Ses02M_M	Ses02M_script03_1_M003
fear	ravdess	21	03-01-06-02-02-02-21
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	EN_003_B_1
surprise	iemocap	Ses03M_F	Ses03M_impro04_F005
surprise	cameo	53af9f581f1fe5a1a7d850669f354ac0dbeab9f4a4b3090cc68df9c7d30b22e3	emozionalmente__5a80ad22dfb61c351fffad6b6471b00d10442d12fc45791d565d3a2b1fae829d
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F007
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M050
surprise	cameo	nemo_MP0	nemo__a1b3dfd81953e561915491257860f0af3d6576952d3484089882106eae91e3ea
surprise	iemocap	Ses01F_F	Ses01F_script02_2_F038
happiness	cameo	crema-d_1001	crema_d__473e36363c8703283c2489847a519eae65bf962c3f8f40be1ecd661b4c13d23c
happiness	cameo	crema-d_1009	crema_d__a5ef1a579f315a7b2a4364a975f5cf29ad03ae9dd48c7cf53818a39099b6a4cf
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
boredom	emotale	014	DK_014_B_1
boredom	emotale	018	DK_018_B_1
anger	iemocap	Ses04M_F	Ses04M_script02_1_F005
anger	iemocap	Ses04M_M	Ses04M_script03_2_M011
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M029
sadness	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__f45f1785fe4366b62b2e7281838ce5fa2ad82ab1e3c99ed42add65dca52b65f0
calm	ravdess	21	03-01-02-02-01-02-21
