emotion	dataset	speaker	sample_id
boredom	emotale	014	DK_014_B_5
happiness	ravdess	21	03-01-03-02-02-01-21
happiness	cremad	1008	1008_IWL_HAP_XX
fear	cremad	1008	1008_MTI_FEA_XX
fear	cameo	nemo_SM0	nemo__82984b67260358724dba7369e82eaa6ecce3eeac3aa8a739b171a605a348b6bd
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M007
frustration	iemocap	Ses04M_F	Ses04M_impro05_F018
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_2
sadness	iemocap	Ses01M_F	Ses01M_impro06_F005
sadness	cameo	nemo_SM0	nemo__d49bec2f542e6ae52e583831cba13b850c23973a037b0a06590af05d3a4ce8b4
frustration	iemocap	Ses01M_F	Ses01M_script02_1_F011
frustration	iemocap	Ses04F_M	Ses04F_impro05_M024
happiness	iemocap	Ses05M_F	Ses05M_impro07_F007
happiness	emotale	003	EN_003_H_1
surprise	iemocap	Ses01M_F	Ses01M_impro03_F001
surprise	cameo	nemo_SM0	nemo__118d96430cb91d6a785b5842b6ceedb5383d5681e14e0b9c421237238d017fdf
excitement	iemocap	Ses03F_F	Ses03F_impro02_F007
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M028
frustration	iemocap	Ses04M_F	Ses04M_impro08_F008
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F024
sadness	iemocap	Ses01M_M	Ses01M_impro02_M011
sadness	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__632af6ce585808fe1530a2a66425ee4f0442cc8f935821c68a460a135e70ec62
anger	cameo	crema-d_1024	crema_d__4ef07fd142d61cffc74abf1740f9f1c0f2d84927b32194b5d6e7882f1b406bd5
anger	cremad	1048	1048_IWW_ANG_XX
surprise	cameo	nemo_MP0	nemo__a1b3dfd81953e561915491257860f0af3d6576952d3484089882106eae91e3ea
surprise	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__a878e2f0bf93ade91c078de6ec0f467deb4e990aa93255a43bf997f8345d0e18
excitement	iemocap	Ses02M_F	Ses02M_impro07_F005
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M025
disgust	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__ea5090f3db10c71253560a2ac15245eb37d735374d4eb9fa4776f87f0a01fabb
disgust	cameo	crema-d_1022	crema_d__b5d09ffbc71166aeac39d18cecd8369d64f299d355447a86459b147147088938
boredom	emotale	003	DK_003_B_3
boredom	emotale	003	DK_003_B_5
surprise	iemocap	Ses02F_F	Ses02F_impro01_F001
surprise	ravdess	21	03-01-08-01-02-02-21
neutral	iemocap	Ses05M_F	Ses05M_impro05_F007
neutral	cameo	8b04d87b5d2ba065a2f4080716c107d70f5d66a3396073091886e76e615af617	emozionalmente__464677ad71843cd05f97586ab308693c0c0b413171fde6b31030cdf3695b6591
excitement	iemocap	Ses03F_F	Ses03F_impro07_F021
excitement	iemocap	Ses05F_M	Ses05F_script02_2_M019
neutral	cremad	1002	1002_IWW_NEU_XX
neutral	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__1f17084fc0a41cb2e1b1778b76e1f799bb95eeffd7f3c4cf80739d0ef6e99738
fear	cameo	crema-d_1081	crema_d__47c8626ad87c58ddc92eb68dee147ddf90664d50ddd50c04c66e495f5e65c7c2
fear	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__ef0835be3b961ad2d5981afb5324930887e27f590fb149ca3fa642b43570a725
disgust	cremad	1009	1009_IWW_DIS_XX
disgust	cameo	crema-d_1033	crema_d__8c08f17b59443be32c7a5e19d73596e6724ccdc16bf3446020dd0f851e735238
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	14	03-01-02-02-01-02-14
anger	cremad	1076	1076_ITS_ANG_XX
anger	iemocap	Ses05M_M	Ses05M_script03_2_M030
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M032
excitement	iemocap	Ses04M_F	Ses04M_impro07_F009
neutral	cameo	c639356dcc00025c2720db4e630d09d8487b0e0795934cf334231df8f357f530	emozionalmente__852e0291b57c420e9a8ec47faa5210b971c29dc841ce64ac42a811919efee442
neutral	cremad	1048	1048_ITS_NEU_XX
frustration	iemocap	Ses02F_F	Ses02F_impro01_F023
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F008
fear	ravdess	21	03-01-06-01-02-01-21
fear	cameo	crema-d_1022	crema_d__b95ad9e0b7a3ced95e059907a734584dedf01b9110e3474a15252d39ebbee5fb
excitement	iemocap	Ses04M_F	Ses04M_impro07_F010
excitement	iemocap	Ses03F_F	Ses03F_impro03_F008
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	ravdess	21	03-01-02-01-01-01-21
surprise	cameo	nemo_SM0	nemo__645c5df1d9f73443d8a6e97a075ee5466bcbcc55b93f3158b0d90a0e93a3115b
surprise	cameo	nemo_SM0	nemo__296289eff51c68c2226e2be90de783efa60a2924161917b163a5505cf95891a6
sadness	iemocap	Ses02M_M	Ses02M_impro02_M007
sadness	iemocap	Ses03F_F	Ses03F_impro06_F008
surprise	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__4476bca670a9296b653f6782a2db714e3a5ae85ffa66d6229d19004b2fff71d7
surprise	cameo	nemo_SM0	nemo__0af8192a24fb973c690f500daba7b8661ead01ff6a3c233b83db24bc797d20ad
neutral	iemocap	Ses05M_F	Ses05M_impro04_F032
neutral	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__7b127c640facf786c6ac6abafea39d1cab8e85925a23ea7b7c5e38e2d1c8ed83
happiness	iemocap	Ses02M_M	Ses02M_script03_1_M029
happiness	cameo	crema-d_1072	crema_d__8edb7881d106076be6aa217dd161edb1e44f485cbae968d46e1d1529a75c99ac
sadness	iemocap	Ses01M_F	Ses01M_script02_2_F026
sadness	cameo	crema-d_1022	crema_d__3d743810aaf3921fd90f719260bc3ab8d5c68faf51192bc7b9a38104e0c4a6d9
fear	cameo	crema-d_1022	crema_d__0b870ab72042023f0a3a288f31364239d9973555fdd3e302ca57b3ce1a2176d0
fear	cameo	crema-d_1002	crema_d__3086ea2f25b4c68bd79e47c4889ec16634298309e7a6fd827cad05fe913e0173
anger	iemocap	Ses01M_F	Ses01M_script03_2_F035
anger	cameo	nemo_SM0	nemo__44eae2261b47908f212ab646d2231b741a4fbc63c15a20fff3e94197a8078415
neutral	iemocap	Ses02M_F	Ses02M_impro01_F000
neutral	iemocap	Ses04F_M	Ses04F_impro07_M022
neutral	iemocap	Ses01F_M	Ses01F_impro03_M009
neutral	iemocap	Ses05M_M	Ses05M_impro08_M005
sadness	cameo	crema-d_1072	crema_d__48a3e454c95f665ac583465f2c7bf466ec2bb53467ea4df7e81dfe803109fd29
sadness	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__5cc8056fea1bb1f672fb1eb9b94de15025bba76aa7b1c22d6d3762780a7175c6
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M023
excitement	iemocap	Ses05F_M	Ses05F_impro07_M006
surprise	cameo	0c8afe1ed7a1dc97c06a452a803b7b914a975f3ea03c79e413de25ab03b9e134	emozionalmente__96b24aee49190529a8976444368c4a6e566c57b2ccbf0f45c4ec15569fb57cbb
surprise	cameo	nemo_MP0	nemo__43481a435ea8c4df51564cf89ebce48a38804088a1b034b28f92872782821623
disgust	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__1ed33ef4b960a2cbb955acba6613ee765f76e901a6a92c2481babbd65b129921
disgust	cameo	0a31d72e7ccd061314aeceb4b7aa70b67c6efd85706ec69b55a367dc72e11976	emozionalmente__1696ff5a194cd37b06903b48a5a40d26caa5fffeb7516cc2b92ba9883ae45e8e
excitement	iemocap	Ses04M_F	Ses04M_impro03_F011
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M024
frustration	iemocap	Ses03M_M	Ses03M_impro01_M020
frustration	iemocap	Ses04M_F	Ses04M_script01_1_F031
boredom	emotale	003	DK_003_B_4
boredom	emotale	014	DK_014_B_4
happiness	cameo	63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89	emozionalmente__b0bd23fbed4cf6b86a530451295a860f4155fece2eeb0534504696ce8ed92108
happiness	iemocap	Ses05M_F	Ses05M_impro07_F013
fear	cremad	1009	1009_ITH_FEA_XX
fear	cameo	ravdess_3	ravdess__e51a3dcea27bfa4d74f1b009b8c6cb9b477a1e64178d4d57468fcebd05c99b45
anger	iemocap	Ses03M_F	Ses03M_script03_2_F014
anger	iemocap	Ses03F_F	Ses03F_script01_2_F000
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F009
frustration	iemocap	Ses02M_M	Ses02M_impro05_M017
neutral	iemocap	Ses01M_F	Ses01M_impro05_F034
neutral	iemocap	Ses01M_F	Ses01M_impro05_F032
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
boredom	emotale	014	DK_014_B_2
boredom	emotale	014	DK_014_B_5
surprise	cameo	2e6095f28e7e766459d5c211681dc462c51c4c8a148a21769340e08ae7649507	emozionalmente__5d4d6e7e4bd8c835ec4b865d4f6938368314227bb12a8578643d206d9a2bbcce
surprise	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__cbd319a2696e93d55949d8a91cf799b78711383ec5c386e8503da95f86d79ed6
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F034
frustration	iemocap	Ses03F_F	Ses03F_script02_1_F014
surprise	iemocap	Ses03M_F	Ses03M_impro03_F030
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__019dff8cd117b119c8280df6b213237a3a27f724d569ade4febd6282495f9887
disgust	cremad	1002	1002_TSI_DIS_XX
disgust	cameo	crema-d_1076	crema_d__dea81dfd24b357553687b70c33544eb3dc1cfea752e6461e14bee6105d5a5d59
sadness	cameo	nemo_SM0	nemo__ba281c658a592ab4704b8af5713a761a823aaffd433fb93c3e6558768ec4aef3
sadness	cameo	crema-d_1033	crema_d__2f0886b964d1e532ad506e0dd074e9897308b2809dff66a1a231f1d6668bbf56
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M006
frustration	iemocap	Ses04M_M	Ses04M_impro01_M019
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	EN_003_B_1
surprise	cameo	ravdess_3	ravdess__fd98a33d72380bd10bcb001f7f007b896710c1dbbded749bb4d8f6d06d083ffe
surprise	cameo	nemo_SM0	nemo__b180499547bf4c3cb265b35c3d248b9a0ffc784cd49944b5a6be7bd721c3b24e
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	14	03-01-02-01-01-01-14
disgust	cameo	crema-d_1079	crema_d__8eeff712f0f400b17371759f71923d74d85d2a43b17f9f00d084f4341cb3bfc9
disgust	cameo	ravdess_3	ravdess__179eac1c3893a9edbc832053325874ce3face6c62f2de090c7a4f38ea052cf10
anger	iemocap	Ses01M_F	Ses01M_script02_2_F031
anger	iemocap	Ses02M_F	Ses02M_script01_2_F006
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	21	03-01-02-01-02-01-21
excitement	iemocap	Ses02M_M	Ses02M_impro07_M017
excitement	iemocap	Ses02F_F	Ses02F_impro03_F024
fear	cremad	1029	1029_IEO_FEA_LO
fear	cameo	nemo_SM0	nemo__1b3d522c4450c2f2df6fde5458d3923e27883a5b11288423dc604eb05f60a207
neutral	iemocap	Ses01M_F	Ses01M_impro06_F012
neutral	iemocap	Ses01F_F	Ses01F_script02_2_F026
frustration	iemocap	Ses04F_M	Ses04F_impro05_M001
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M020
sadness	iemocap	Ses05M_M	Ses05M_impro06_M003
sadness	cameo	nemo_SM0	nemo__178bfb22135cbf8ff0e28b8640fa1972bdcc8ea87acf7326312c415ce90ad0e7
excitement	iemocap	Ses02M_F	Ses02M_script03_1_F012
excitement	iemocap	Ses04M_F	Ses04M_impro07_F027
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F009
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F027
sadness	iemocap	Ses05M_M	Ses05M_impro06_M014
sadness	cameo	ravdess_16	ravdess__c1918f0ee40a3b79f3104c1ec9a978bb2719af20d2745aee0f83ce54f7c0e187
boredom	emotale	014	DK_014_B_1
boredom	emotale	014	DK_014_B_3
happiness	cameo	nemo_SM0	nemo__2b246916c7aa059b02ce255c3bb428227324bb1a12d5b413210c57a2f36a6684
happiness	iemocap	Ses04M_M	Ses04M_script02_2_M040
neutral	iemocap	Ses05M_F	Ses05M_impro07_F018
neutral	cremad	1008	1008_IWW_NEU_XX
anger	iemocap	Ses03M_F	Ses03M_script01_1_F016
anger	iemocap	Ses04M_M	Ses04M_script03_2_M008
disgust	cameo	crema-d_1022	crema_d__ffb99c9610723c297af90825f6bfcfb3d61d0b6510ebb34847c0b2d6c42cb321
disgust	cremad	1009	1009_IOM_DIS_XX
surprise	cameo	nemo_SM0	nemo__6f000fd4f4c346d82cbfb25f0fafe3f11173c6a8db5bd59d8ee108b106e2a031
surprise	cameo	nemo_MP0	nemo__832b992263c07c6b461eca1ce6ea540e53ac766e946b61da9d4471d3134ccb82
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	21	03-01-02-02-01-01-21
fear	cameo	crema-d_1022	crema_d__7483030c1d876af49c7969fd71c4883b1312e5d10e6b4b39653b5bed04e1c78c
fear	cameo	crema-d_1002	crema_d__c6c126cc4de033f1223fb48ddd2b87efcd3ef8912828bbff0187ee00c3478227
excitement	iemocap	Ses04M_F	Ses04M_impro03_F009
excitement	iemocap	Ses03M_M	Ses03M_impro07_M007
sadness	iemocap	Ses05F_M	Ses05F_script01_1_M005
sadness	cameo	crema-d_1079	crema_d__da2fadf2d64bbf97da21593cefcb707f53ff345e179a78fabc89bdf6e1c25f60
happiness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__bbe86603c947aeb2c3f67fc9a4b4272eb738e70f363a8e7c5150ae498d70458d
happiness	iemocap	Ses03F_F	Ses03F_script01_3_F021
neutral	iemocap	Ses03M_M	Ses03M_script01_1_M028
