emotion	dataset	speaker	sample_id
fear	cameo	nemo_SM0	nemo__113bb293ff0e373fe9a5b393c31a902063483e3325e9537ca77ed4ba4e07afcf
surprise	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__91473d5cd18c637a62cf7ae6e1968cd7924022a32a252a31a132ad10436a047b
surprise	iemocap	Ses04M_F	Ses04M_impro08_F025
disgust	cameo	crema-d_1011	crema_d__85c60ac6b7b6ef959b53074fb5034f2df1655f03c2433c04a74c4dacc9603c49
disgust	cameo	0a31d72e7ccd061314aeceb4b7aa70b67c6efd85706ec69b55a367dc72e11976	emozionalmente__85a9040a7445136c9f0e822f4a8227623dc777f00de39ce848aa1bb7a0d1f61d
neutral	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__2269506b7dd84ce2d9924910c9635e3ce4c4b23214289ff7345e2eac204303a7
neutral	iemocap	Ses05M_F	Ses05M_script01_3_F003
fear	cameo	crema-d_1085	crema_d__8c017c95b5450ee5fc4920d898e20b7e8db384c5fcbd126e11494d1a1bbfd8b5
fear	cameo	crema-d_1027	crema_d__bd2890414c0eed51f1b34453f7833591185c48cf479bd7fde28d54f07a015589
anger	cameo	ravdess_16	ravdess__8002898d7f2c676e5c00a0c962887abf121bd1eea88f13f65c2d1adfa89f25d2
anger	iemocap	Ses03F_F	Ses03F_impro05_F002
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	EN_003_B_3
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M011
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M040
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	ravdess	14	03-01-02-01-01-02-14
neutral	iemocap	Ses02M_M	Ses02M_impro08_M022
neutral	iemocap	Ses05M_F	Ses05M_impro08_F014
disgust	cameo	crema-d_1017	crema_d__75abbe0c00770bd9b2e30d4fdcc014f464f3935080c2f315a758d939e4619b3a
disgust	cameo	63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89	emozionalmente__32512a2f5e985a3403df0b2211d174133aab683a509ae37db402559a0a4af4e2
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	DK_003_B_2
anger	iemocap	Ses01M_F	Ses01M_script03_2_F028
anger	iemocap	Ses02F_F	Ses02F_impro01_F019
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F001
neutral	iemocap	Ses04F_M	Ses04F_impro07_M021
frustration	iemocap	Ses03M_M	Ses03M_impro02_M022
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F032
anger	iemocap	Ses04F_M	Ses04F_script03_2_M031
anger	cameo	crema-d_1002	crema_d__d1c47da485684d9da59260d9c72abc93ccbeff669d6f7af90e62102137f5435d
sadness	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__f45f1785fe4366b62b2e7281838ce5fa2ad82ab1e3c99ed42add65dca52b65f0
sadness	cameo	crema-d_1005	crema_d__073792249c241e7d1a8adc72a5cae43218319706f25e1e34ad9b63e3ef44476e
surprise	cameo	nemo_SM0	nemo__f4c0d100d01da7ae6e2042b95b7d74bc30683af20f95d382b5dbef7b59c6ed27
surprise	cameo	nemo_SM0	nemo__97cf1e4f3abdc9a22ce7f4e27ebfc7e5a40e0e891ca1ec3b3bae4a467fa66665
excitement	iemocap	Ses02M_M	Ses02M_impro03_M009
excitement	iemocap	Ses05M_M	Ses05M_impro07_M034
anger	iemocap	Ses01M_M	Ses01M_script02_1_M028
anger	iemocap	Ses03M_F	Ses03M_impro08b_F005
neutral	cameo	crema-d_1076	crema_d__6a66bd6194baf3da3f62b2002911af6d9634d2a49de9554374a7743b9767944e
neutral	cameo	f7e5ae42625c2cc172d6c75bd5c419558c1f72004bb15a00ea72367a7b5cd85f	emozionalmente__a94262227f159541f6948973f58c79626e2a38b88cb925a23e13f0050fea39df
disgust	cameo	crema-d_1055	crema_d__2dd962331bd42a2ea613009ebfbe7a1c0fc3d6caba4e20a1dbca30bab2eea03a
disgust	cameo	63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89	emozionalmente__c25b48db3f488e41098013c3861df0db75af24ad705bae6cb1f7440044d4d2b4
frustration	iemocap	Ses04M_F	Ses04M_impro05_F040
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M024
frustration	iemocap	Ses04M_M	Ses04M_impro02_M031
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F040
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M002
excitement	iemocap	Ses01M_M	Ses01M_impro07_M018
happiness	iemocap	Ses03M_M	Ses03M_script02_2_M046
happiness	cameo	crema-d_1072	crema_d__01c3952a4046ba711ca8b0e167f9a636e973a16ae9dbf015e0f4f6927664c21b
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M024
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F002
fear	cameo	nemo_SM0	nemo__d42383f2be4b76d4f103c0ff6ea03415d9f9bdd5fc9f550ce7797bb3837bb462
fear	cameo	nemo_SM0	nemo__f1c571bb14c6d8fc91517d869c292bc0fd1fc62bd3c8ced60e60bf434f9f2570
disgust	cameo	crema-d_1072	crema_d__bf74cc8da968de7f63bb81479e6e286a83d6f5f7fdedf7d9b5c179a0d45298be
disgust	cameo	fd23d9f74a5ce37fac1f521e7fdca3b9294a70822f63be8b05f8807115ef0e54	emozionalmente__7d3642628787dc26543504d01e86754ad4a462fda2a58bcdbef33d1ce9b24ac6
anger	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__378e3b2ec464d78134a0702ad8570234e3db702f962659ea229d5bda3a870d76
anger	iemocap	Ses04F_M	Ses04F_impro01_M014
surprise	cameo	ravdess_3	ravdess__5c1a3b643838bb411dab1a7cf4d71a1f4afd2457a35d0a7b1fec3956724525b1
surprise	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__26e819985b74303b7357c0075d0a172288775a36a8884a7bd3d95781e87726bc
fear	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__f5e9dc54d8506a86c33834fda84c4e2e60a414e99eecfb043caabdf5f875ea43
fear	cameo	nemo_MP0	nemo__370c7a7cbc4e2344190c9039556490013fa370cb8aac3b18b5e36dab209b4fae
fear	cameo	846490bfee09ed6a4729f272f89babfa12d4a01416c1236702f57cb4bed67e83	emozionalmente__ae5069ae4ae0674c37cb936e270b2156e2d6fb1777b9092e552e2d976a2f8ad5
fear	cremad	1019	1019_IEO_FEA_LO
boredom	emotale	019	DK_019_B_4
boredom	emotale	014	DK_014_B_5
happiness	cremad	1048	1048_WSI_HAP_XX
happiness	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__9803028d5b6aa36c109a92a9f9a76fec71579e81728a50517beb40de9c7af794
neutral	cameo	nemo_SM0	nemo__99914d2824df763f5263d550487fa6a0ebd35d0ff98ed470b9338f107e8d19fa
neutral	iemocap	Ses05M_M	Ses05M_impro08_M025
disgust	cameo	crema-d_1033	crema_d__3b2c77853da367eaccc9bc48bed3801e24d43b68ada99ee8fbef96c0f8149633
disgust	cameo	crema-d_1016	crema_d__b6af1fc82ea32da211b600c0958947c3055af07ca3027fab2c276be86ec5325c
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_1
fear	cameo	crema-d_1019	crema_d__dbfacb8df2109b60a27be3c828b44b0414e21c76d722459e49d0e426a9bedf33
fear	cremad	1062	1062_TAI_FEA_XX
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M018
excitement	iemocap	Ses05M_F	Ses05M_impro03_F015
disgust	cameo	crema-d_1009	crema_d__2c9de920729d2253df961dca877d3f379e63384a94668e5fbbdafad766d681c0
disgust	cremad	1009	1009_ITH_DIS_XX
anger	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__15b3a9ca13162e7e621c7d0c7195079df3e954c8f98e899a85f7e9e55a4f75b3
anger	iemocap	Ses02M_M	Ses02M_script01_1_M013
happiness	cameo	crema-d_1024	crema_d__ca6643f12eaf659434e51fb6447e2ef8850850e3a77eecc7c48c09d69fab7654
happiness	iemocap	Ses02M_M	Ses02M_script03_1_M031
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
sadness	cameo	crema-d_1036	crema_d__b3af4b58cfdef739f3702d407d6c48bb2daff0bf0155a5ce78cddda764d4a15e
sadness	cremad	1029	1029_DFA_SAD_XX
excitement	iemocap	Ses01F_F	Ses01F_impro07_F010
excitement	iemocap	Ses04F_M	Ses04F_impro07_M045
surprise	cameo	nemo_SM0	nemo__a2e773617f169632e000b2c349b57e922776d9cb81ac4f13960c17e7e8bd9c61
surprise	cameo	nemo_MP0	nemo__832b992263c07c6b461eca1ce6ea540e53ac766e946b61da9d4471d3134ccb82
neutral	emotale	019	DK_019_N_2
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M023
sadness	iemocap	Ses02M_M	Ses02M_impro04_M014
sadness	iemocap	Ses04M_M	Ses04M_script01_3_M026
surprise	cameo	a69d782f0bf3c69265149d4a75d405d178eb9ba4af390597f2d323f294e59f7e	emozionalmente__d0114dcbe52c438864d2120e4c616e8aa5beb7372fd033c7ef4918802b81c6e4
surprise	cameo	nemo_MP0	nemo__4d86af4cc1f8d41d0f1b171a8b7860fc48785d1d63c0c187b38a31be52732730
neutral	cameo	crema-d_1033	crema_d__da3049b6b197e4256fabe20865e08edf12aa2f73e7a48c32d9a631c6ae275526
neutral	iemocap	Ses05M_F	Ses05M_impro08_F009
disgust	cameo	crema-d_1011	crema_d__6490e38a97e346df1c49a97981de4010f4a32284f73ca55d3fad9e71245b2eaf
disgust	cameo	crema-d_1008	crema_d__0095a28333c1df484395a91f1fd240ecefffdbcb1ac1ef479f3ffe478f9258f7
fear	cremad	1019	1019_IEO_FEA_MD
fear	cameo	crema-d_1016	crema_d__ba9fa24d79049eb42e3a8243d6d4a953469ceabf8baad6f72c204a9add3fdea0
excitement	iemocap	Ses05M_M	Ses05M_impro07_M040
excitement	iemocap	Ses05M_F	Ses05M_impro07_F012
neutral	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__aac8b93c37354e206f115272782813257eb53d0645d2fd468d3558387cb1f353
neutral	cameo	nemo_MP0	nemo__955f45a5f74ada98628b8242555db6cb77998f5bc3179f3d1cd5d953c25958ef
boredom	emotale	003	DK_003_B_2
boredom	emotale	018	DK_018_B_2
disgust	cremad	1002	1002_TAI_DIS_XX
disgust	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__3a39e98416b77bf7a5142f74ef7375d03ffdba593f14f6c7b34e8815818b52e0
fear	cremad	1029	1029_TSI_FEA_XX
fear	cremad	1079	1079_ITS_FEA_XX
frustration	iemocap	Ses02M_F	Ses02M_impro01_F023
frustration	iemocap	Ses04F_M	Ses04F_impro05_M002
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
boredom	emotale	018	DK_018_B_3
boredom	emotale	018	DK_018_B_4
disgust	cremad	1048	1048_IWW_DIS_XX
disgust	cremad	1062	1062_IWW_DIS_XX
sadness	iemocap	Ses03M_M	Ses03M_impro02_M028
sadness	iemocap	Ses04M_M	Ses04M_impro06_M003
neutral	iemocap	Ses01F_M	Ses01F_impro04_M020
neutral	iemocap	Ses02F_F	Ses02F_impro08_F012
anger	cremad	1079	1079_DFA_ANG_XX
anger	cameo	ea4b096611ef2686eebb0c34e812f3f6c94dd5ff2c8aef1524c76481495ad258	emozionalmente__97eed87c9358dd8a1c565352f909ea6873273dcbb538ccb31fec62e153cb59ce
disgust	cameo	crema-d_1016	crema_d__b6af1fc82ea32da211b600c0958947c3055af07ca3027fab2c276be86ec5325c
disgust	cameo	crema-d_1002	crema_d__6d7b39b26d37443bbbc5800751d7c2db6373d7d2e1f22b48aa1846c0414bf51b
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__8ba4419cf83b219ac065cbbb48c7f4731c8116eac8a8bdc89439841d54c06cf4
surprise	iemocap	Ses05M_F	Ses05M_script01_1b_F030
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M040
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F006
surprise	cameo	nemo_SM0	nemo__b192debe53eb372e39e1c722e341a04b105552581362cdd467daee882151e0a3
surprise	cameo	nemo_SM0	nemo__727db266620fbdab50c179d086cf5f16475ed62d53b819b2d8ddc503aa85ff17
frustration	iemocap	Ses02F_F	Ses02F_impro04_F013
frustration	iemocap	Ses04F_M	Ses04F_impro08_M005
neutral	iemocap	Ses02M_F	Ses02M_script02_1_F000
neutral	iemocap	Ses04F_M	Ses04F_impro03_M000
sadness	iemocap	Ses05M_M	Ses05M_impro06_M009
sadness	iemocap	Ses03F_F	Ses03F_impro02_F028
frustration	iemocap	Ses05F_M	Ses05F_impro08_M009
frustration	iemocap	Ses02M_M	Ses02M_script01_2_M014
neutral	cameo	nemo_SM0	nemo__83cf99c0b50520e17ed7ec4284537a2d17520cfc4f1bb303a707454b47099678
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F005
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
anger	cameo	nemo_SM0	nemo__6dc6031815564dbe0caf9e1a3fe787cfa15c18fa78895fe91150d0624e385d46
anger	ravdess	21	03-01-05-02-01-02-21
surprise	iemocap	Ses05F_M	Ses05F_impro03_M002
surprise	cameo	nemo_MP0	nemo__7da922fcc5991540b5b6fb9925e976b88ee81bde7cc8070fa76b42da4c1c98d2
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_5
frustration	iemocap	Ses03M_M	Ses03M_impro02_M008
frustration	iemocap	Ses05M_M	Ses05M_impro05_M016
fear	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__ef0835be3b961ad2d5981afb5324930887e27f590fb149ca3fa642b43570a725
fear	cameo	nemo_SM0	nemo__2dec1bb4b7c110274a884a8da81cca22febd0e4cdf91b11ba287702c092dc040
neutral	iemocap	Ses01F_M	Ses01F_impro04_M001
neutral	cameo	nemo_MP0	nemo__abcd93cc2ef9a4b2b7187270ea54dd39242bdbc6d354171341564b7e9b0e9f81
anger	iemocap	Ses05M_M	Ses05M_script01_1_M035
anger	cameo	nemo_SM0	nemo__92b56175900d658b34cea4860865cce2e5d6b322e94f2df44b5c86111584bb68
excitement	iemocap	Ses05F_M	Ses05F_script01_3_M039
excitement	iemocap	Ses01F_M	Ses01F_impro07_M017
fear	cameo	ravdess_16	ravdess__b4ea3e1a692402a160661a0bfa1be0289dbd11d7ada0851e7f7da883e38519d2
fear	cameo	e78b53899c33739fedd1f42ef38b19479c19421f52f758f2d85ef2e7fa122dc9	emozionalmente__119dca32d63fb6bb30940c1bdf561b63a5d27c950789d6ecc3b0acfa36f3bc47
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_1
neutral	cremad	1062	1062_DFA_NEU_XX
neutral	iemocap	Ses01F_M	Ses01F_impro05_M007
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M000
excitement	iemocap	Ses02F_F	Ses02F_script03_2_F016
happiness	cameo	nemo_SM0	nemo__fd427bc570244cd8cb914a0dd847af42ac88b20b17789e4992c78d83632e62bf
happiness	cameo	crema-d_1008	crema_d__4cc119f2411b49511f7cf0ff3e5537d3da95eacb6ccd29d573ee4b48dd84db22
frustration	iemocap	Ses02M_M	Ses02M_impro01_M021
frustration	iemocap	Ses01M_F	Ses01M_script02_1_F013
anger	cameo	crema-d_1081	crema_d__38e060f25e9494da3ddf60c683b71a5273984bd002fdb1f54b4d596d2f5a9f70
anger	iemocap	Ses02M_F	Ses02M_script02_2_F011
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	21	03-01-02-01-01-01-21
surprise	cameo	nemo_SM0	nemo__ce07a659b90a8e382996eb73fb6fe587360dce1e1f636664044e010790b2fac4
surprise	iemocap	Ses04F_M	Ses04F_impro03_M002
disgust	cameo	crema-d_1076	crema_d__572f44294a4a79c25dd27dbe6f9e83d03a7f820bb6920b9b7ee52c1881e67bb2
disgust	cameo	crema-d_1027	crema_d__b76766ddedba63006cf25ab108727dfb27dbadbedfe0cf04b353a5ec6facfa88
fear	cremad	1062	1062_IEO_FEA_MD
fear	cameo	nemo_SM0	nemo__5953a2df5ec0fbb46ccd336f134ed96a7a94a9a4440dd527c2275093002ddd16
surprise	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__745e28c9e082d9b8a2f23842cf38b88ba6a33705d50b0120bee4aa902603fe51
surprise	cameo	ravdess_16	ravdess__0575f5fc2655db0e104db398f9700fc8ee229d9ca0920453fb9e28d042879eb2
happiness	iemocap	Ses02M_F	Ses02M_impro07_F015
happiness	iemocap	Ses03F_F	Ses03F_script02_2_F048
disgust	cameo	crema-d_1036	crema_d__3e76741fea443ccc341a085c0db8e3df18382146e00d030902c59c7838b8f1a3
disgust	cameo	crema-d_1081	crema_d__46b29d8ccf93e4dfe562e9af3fcc0288908134ce63edaa133664c5a235529a8a
frustration	iemocap	Ses04M_M	Ses04M_impro08_M003
frustration	iemocap	Ses04F_M	Ses04F_impro01_M018
surprise	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__0f32b9f93b7c0644ec40228d7067ee211edd0da4f548353c18c0510dc37a284a
surprise	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__5e219be07a05ce42b26886b8511085cb4d34fd54555ca9fa1f466440ced03f16
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F029
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F012
neutral	cameo	crema-d_1081	crema_d__2857d0ddb41a87d83e46175b64091dfb3481277b98796125d3d1ac9940952f65
neutral	cameo	crema-d_1033	crema_d__6b1e665b76c51c6995c0e7b383107fb9619cc91933d3fba4790fe7da95eab255
sadness	iemocap	Ses01F_F	Ses01F_impro06_F007
sadness	iemocap	Ses03M_M	Ses03M_script01_1_M046
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	14	03-01-02-01-02-02-14
anger	iemocap	Ses01F_M	Ses01F_script03_2_M033
anger	iemocap	Ses05M_F	Ses05M_script03_2_F043
anger	iemocap	Ses04M_M	Ses04M_impro05_M045
anger	iemocap	Ses01F_F	Ses01F_impro05_F015
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	21	03-01-02-01-02-02-21
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F035
sadness	iemocap	Ses02M_F	Ses02M_impro02_F003
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	21	03-01-02-02-02-01-21
neutral	iemocap	Ses04M_F	Ses04M_script03_1_F013
neutral	cameo	crema-d_1022	crema_d__9e711f08351d94253cd2f6f1e2b0503c9ec34aae798704491e740951011b8cee
fear	cameo	nemo_SM0	nemo__61c5f9caf58c09c78eeaa2270c8f630d7f6e32f57e391fc65a5b55f8106a54b8
fear	cameo	crema-d_1042	crema_d__cb1153df2b64c66cd78171c8ebe867912bd5467827fa139c311aa2704396bf08
neutral	iemocap	Ses01F_M	Ses01F_impro03_M001
neutral	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__5eaf7f3996015fc53e6afe721a54af871f9d0ff94737d28c526fb535fc276027
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_4
happiness	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__52908b388cb52cf284b3c8e5454ee0c73b51aa8029c8de6ba24e006d7fe38da7
happiness	cremad	1048	1048_TAI_HAP_XX
neutral	iemocap	Ses04F_M	Ses04F_impro03_M033
neutral	cameo	crema-d_1011	crema_d__21526f853799520ff6a4e89772a89cedf950011307764b9cddaaa359df240c8b
fear	cameo	crema-d_1011	crema_d__fb5a7416a725fc5818dd79f63dbda5a94266fba4425040696c2b00ca93f3ba5b
fear	cameo	crema-d_1009	crema_d__a4956c1b6e40ba063286f83d76692e944a28ffea0785775789be53da5f4a4b92
boredom	emotale	003	EN_003_B_3
boredom	emotale	019	DK_019_B_2
happiness	cremad	1076	1076_IWL_HAP_XX
happiness	cremad	1031	1031_IEO_HAP_MD
fear	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__8a8613b345ab6d03c3a9bfb0a18f92c0d99503478b95bc6d2b75231389c7cef5
fear	cameo	crema-d_1001	crema_d__9bba2754a08cfc0a20d897ce162126d172995f4f24475901cf32680d5b5b819f
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_3
fear	cameo	ba0de1d5c362f10a5595f4a655245f8671bb932c04fb27aab831dc64f095e235	emozionalmente__4e3cafe2963f98d2e8b1aea6f89ac29b106017cb9d1b12f240db869b3681581f
fear	cameo	crema-d_1076	crema_d__a51892ac10714d4c03cd62b02201a040578969421bf1ede171f7b2c00dc3b18f
disgust	cameo	90a2e75a60f130e90f2eb42f6a720f59cc04ca7a23d4c1132958f860d28eac22	emozionalmente__528a2f04cc789b3850f7f58c0a87726ce9beafe49f5c70038d7f43f0a828575a
disgust	cameo	crema-d_1081	crema_d__1d1d6738fcdcf518a2fcf32aa68ad2707943fd9d446b27628c1ceec18e0cd69f
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	EN_003_B_2
anger	ravdess	14	03-01-05-02-01-01-14
anger	cameo	crema-d_1008	crema_d__308944054b0c0edf7672437e9a978815a1a0a602de3a7c3789ae0d84b0ed9d85
neutral	cameo	nemo_SM0	nemo__ea7685921bb94f8808ab1778009947c04c3a5b260f6ba31a52267a3ec80bafae
neutral	iemocap	Ses01M_F	Ses01M_impro03_F021
anger	cameo	a1a5f083f0a09e5e29b27ae8f6dd2038f36e71d27cfe9154573a53cf20a667a3	emozionalmente__43f53d257049136710bb58e88d23025ee5eb7ba98fadca42d8f925b36fd510cd
anger	iemocap	Ses05F_M	Ses05F_script01_2_M017
boredom	emotale	018	DK_018_B_5
boredom	emotale	018	DK_018_B_1
neutral	emotale	003	EN_003_N_3
neutral	cameo	crema-d_1019	crema_d__5713262b583190b2300ef634374b1b1ea0e0317d452ab09e115edf44b479ed40
boredom	emotale	018	DK_018_B_4
boredom	emotale	019	DK_019_B_5
disgust	cremad	1009	1009_IEO_DIS_LO
disgust	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__07440c9ca2008a4614f8966d6aef5fc1cf19646b43ec77db7b8d1196d3919343
sadness	iemocap	Ses01F_F	Ses01F_impro06_F020
sadness	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__ea4732b9a7b509777b616c4fc438f41dd29e92d70f2219a4e87f0528b31ef153
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M039
sadness	cameo	crema-d_1005	crema_d__3c0715bf2f9f85d6721dea5bfd87272776371a34de689e876a54e83246d7f9e7
frustration	iemocap	Ses04M_M	Ses04M_impro02_M018
frustration	iemocap	Ses04M_M	Ses04M_script02_2_M002
anger	iemocap	Ses04M_F	Ses04M_script03_2_F028
anger	cameo	crema-d_1017	crema_d__0e34db40f6f4fdbc116c31ebcee286a7ebda303a063faa35d41a83132624487d
sadness	iemocap	Ses02F_F	Ses02F_script01_3_F025
sadness	iemocap	Ses03F_F	Ses03F_impro04_F024
fear	cameo	crema-d_1027	crema_d__ec087fd2c88af43642d2c40e617a4c7eea8fa90dd8b090146539e4e75fcc8bf4
fear	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__31529ab531c41650ca6ef1ef27e412ccf24af1dc7fbfbbe8fbe600cf0bbacf61
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M014
neutral	iemocap	Ses03F_F	Ses03F_impro08_F026
