emotion	dataset	speaker	sample_id
surprise	cameo	nemo_MP0	nemo__e962e320b0d0b9bb470c780b2c418fc1ce70ca96e49b854bbf4a904471877cdc
surprise	cameo	nemo_SM0	nemo__94e80b393789de0ee5ab99b290de113b60f397fe873976f9f9f3695098fd7181
surprise	cameo	nemo_SM0	nemo__6cadeaa1608e153f48cc02b37a344fa82d70dabc4808fe644cebd787d10afa05
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F010
frustration	iemocap	Ses01F_F	Ses01F_impro01_F006
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F024
neutral	iemocap	Ses04M_M	Ses04M_impro07_M043
neutral	cameo	crema-d_1042	crema_d__aa3e5aa22484bb34b21c4d9d6651bea1f1b5e4b1448c4c344cb4fa6f1b1aeade
neutral	iemocap	Ses02M_M	Ses02M_script01_3_M036
anger	iemocap	Ses05M_F	Ses05M_script03_2_F018
anger	iemocap	Ses01F_F	Ses01F_script01_2_F011
anger	iemocap	Ses03M_F	Ses03M_script03_2_F040
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	ravdess	14	03-01-02-02-01-01-14
disgust	cameo	986219b90f2d2050ff9109e870ca007d43c5e5224dec5871663d331aa09b1d37	emozionalmente__807f059d90b5dd9ae058a35dd09aabdf0bbac88ec147eee6dea865f0799ed880
disgust	cameo	3098d65fb90699a18bd6365a1e2bc750c90e373de09fe22c334de62de8217a03	emozionalmente__da19fba9c79d6286ad44f04c726358357f74d4b7a12fc21af2d933306c5800ae
disgust	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__9b7a1373886d02ab8f85cf9b66f49290d51ba3183d95e235ed1cdd1d57ddb403
excitement	iemocap	Ses04M_M	Ses04M_script03_1_M029
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M040
excitement	iemocap	Ses01M_F	Ses01M_impro07_F026
disgust	cameo	crema-d_1081	crema_d__c77eb2f3559842862ab6085fe088e06aec032686c873e0f0c639331142d0527b
disgust	cameo	crema-d_1011	crema_d__fbbaaabaa01724f7c5593f326d9c00f1201685c31632b3e2ec7fccd3b0f1af71
disgust	cameo	crema-d_1072	crema_d__dd85634473aaa02ec18d2b828ee5f0bb99bd2baa6c5e5e14587e5f8ed2072ac0
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M009
frustration	iemocap	Ses03M_M	Ses03M_script01_2_M012
frustration	iemocap	Ses04M_F	Ses04M_impro08_F017
neutral	cameo	nemo_SM0	nemo__d5d833ed9c3b4da8a7d722c4e9eabcf7d5f40c9a7febd7d5e8304f7e31280332
neutral	iemocap	Ses01F_M	Ses01F_impro05_M022
neutral	iemocap	Ses04M_F	Ses04M_impro04_F005
boredom	emotale	003	EN_003_B_4
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_2
sadness	iemocap	Ses03M_M	Ses03M_impro04_M000
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M039
sadness	iemocap	Ses03F_F	Ses03F_script01_3_F031
disgust	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__ae474af407e29cca1440115055b0d1004ae74e3918f6f8cb9ff765a9ce6bba80
disgust	cameo	crema-d_1079	crema_d__8eeff712f0f400b17371759f71923d74d85d2a43b17f9f00d084f4341cb3bfc9
disgust	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__ece3826506d216ad2308c3be49617057f78c2e6a9eb746b8d0144e4de90250e4
neutral	iemocap	Ses02F_F	Ses02F_script03_1_F027
neutral	iemocap	Ses05M_F	Ses05M_impro08_F009
neutral	cameo	nemo_SM0	nemo__ecd731625901f4ef29eeb419577cd3937ec7c921957631712e5382b081366837
surprise	iemocap	Ses05F_M	Ses05F_script02_1_M025
surprise	cameo	nemo_SM0	nemo__b59a24da926a7daef19a3d76f2fbc45ce191efbfe7da8ab009fcba3a9dd54a95
surprise	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__5a1c885abf290bb4261b1a344853d0d3dbf98ba26c1fe2848a218bf7e974bf73
fear	cameo	nemo_SM0	nemo__9e6d0f76c193e6b5fa6777edb3b59bcb1856b574353364de70b6655afde68ade
fear	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__accb732f401c4becc2c44b40d97143d13eeb1ead119cfcd527b89db427a12c83
fear	cameo	crema-d_1024	crema_d__38679dd525ff23012345649eadb1b1991a2894dc89783bd13319613cce29c138
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__ebd0c2b5e6a9ba93823b845c4a5893e5c345406736b57de150203a27a4f728f4
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__ac5fd81742928abe8bcbd56836cb34f8d940911a56cab25e6fb55cc64ecdb403
surprise	cameo	nemo_MP0	nemo__a1b3dfd81953e561915491257860f0af3d6576952d3484089882106eae91e3ea
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
frustration	iemocap	Ses02F_F	Ses02F_impro01_F008
frustration	iemocap	Ses01M_M	Ses01M_script02_1_M024
frustration	iemocap	Ses02F_F	Ses02F_impro05_F011
neutral	iemocap	Ses04M_M	Ses04M_script03_2_M001
neutral	cameo	crema-d_1005	crema_d__9df3b510e42ebd003a695194c6a097cab24ee34ec0e33878559e444023db4aa8
neutral	iemocap	Ses04M_F	Ses04M_impro01_F000
excitement	iemocap	Ses05M_F	Ses05M_impro07_F011
excitement	iemocap	Ses01M_F	Ses01M_script01_3_F014
excitement	iemocap	Ses04F_M	Ses04F_impro03_M003
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_4
boredom	emotale	019	DK_019_B_2
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	ravdess	14	03-01-02-01-02-02-14
calm	ravdess	21	03-01-02-02-02-02-21
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M027
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M025
sadness	cameo	crema-d_1008	crema_d__2d425267659162be7d7f42b4304862bde40281b6e05f97d1b5454ed4f80c72e6
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_2
boredom	emotale	014	DK_014_B_3
disgust	cremad	1079	1079_IEO_DIS_HI
disgust	cameo	crema-d_1024	crema_d__e25baabaa3bfa22c3a3ba88e050993c09f79e2db9901d33156293227e237033f
disgust	cameo	crema-d_1042	crema_d__38c2f4136e3d4224c549bc1543d432c2e45c52397e726abb0fee693ef09e05a9
neutral	cameo	crema-d_1017	crema_d__49cd8b22ac7f69e91db4c75d06ad23b148b373a22addda45b979ccd280c1a541
neutral	cameo	crema-d_1016	crema_d__a7533e93d7db373099e4e4a498c3f784f919b57c205dfc462f47cf8ca685da3b
neutral	iemocap	Ses01F_F	Ses01F_impro02_F018
fear	cameo	nemo_SM0	nemo__1ad61f7c942ed3b8f542b28a4bc649c5c329970f5f0d45176e2560b7da4ec2c2
fear	ravdess	14	03-01-06-02-01-02-14
fear	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__e92f341200f835d63a0a12b76772233ca077dd852d34e32e06c664530c82167c
happiness	cameo	crema-d_1001	crema_d__60627d1bbd806f584bc37a07dded5d0cf91b03680a8132dd49bd7b8163fa177c
happiness	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__fde50fc9800c31019a5f2224b41357762734f867e9e9e0b5a4a51e3717b69ba4
happiness	cameo	nemo_MP0	nemo__16ae40d24aeb3440b9aa3a333a4662fe729cd177768b68ad7ffa57744f5cb6e8
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	DK_003_B_2
surprise	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__f4fb26753412f9b5165f84a484d6171469d59d942a49c59f7e0f37f5c0deae55
surprise	cameo	nemo_MP0	nemo__a63a02ae942813c2f7487d550bb614e4a99a7667295da3f387bbfdafc7e89d17
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__dead99a77da591d4e5fc9b1c50f4c939393b62ef7509b9a66d982257a6e8b331
happiness	iemocap	Ses05M_F	Ses05M_impro03_F016
happiness	cameo	crema-d_1017	crema_d__41463124c9761b95f4b3377677917692356308eb2e3f379a44013b56e1dd3642
happiness	cameo	crema-d_1016	crema_d__1f7a10e1ff82b1a46104a23ea725b8b613c391ac88fce182c3b0f45dcb2fbfa7
sadness	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__b74db971d995d9971c467811f4af8b12a0e3f1802e1b4f904f424fdaf5e40f6e
sadness	emotale	014	DK_014_S_3
sadness	cameo	nemo_MP0	nemo__b871a8b89d97771f8ae287f089af6753710092fe53fc621e191d4bac25078365
neutral	cameo	crema-d_1033	crema_d__de446ec1d86bde7cf9827e37ba50846d46e5e89b77627e4f9b5544124a872c3d
neutral	iemocap	Ses04M_M	Ses04M_script02_1_M009
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F022
anger	iemocap	Ses04M_F	Ses04M_script02_1_F018
anger	iemocap	Ses05M_F	Ses05M_script01_2_F005
anger	iemocap	Ses03M_F	Ses03M_script02_2_F031
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M008
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M004
neutral	iemocap	Ses05M_M	Ses05M_impro05_M002
excitement	iemocap	Ses05M_F	Ses05M_impro07_F012
excitement	iemocap	Ses04M_M	Ses04M_impro07_M021
excitement	iemocap	Ses03M_M	Ses03M_impro03_M004
frustration	iemocap	Ses03M_M	Ses03M_script02_1_M044
frustration	iemocap	Ses02F_F	Ses02F_impro05_F014
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M032
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M015
neutral	iemocap	Ses05M_F	Ses05M_impro05_F000
neutral	iemocap	Ses05F_M	Ses05F_impro04_M037
fear	cameo	nemo_MP0	nemo__ae99bc60ba4cdbf8fe3274a9418e352098b9afc1e73fe13c55b64647c1b329a9
fear	cremad	1029	1029_IOM_FEA_XX
fear	cameo	crema-d_1009	crema_d__50ec32e420b9cd0952ad89570f8936c88d992303bba20a8e9b757762c5d91494
anger	iemocap	Ses05F_M	Ses05F_script03_2_M005
anger	cremad	1008	1008_ITS_ANG_XX
anger	emotale	019	DK_019_A_5
excitement	iemocap	Ses02M_F	Ses02M_impro03_F012
excitement	iemocap	Ses03F_F	Ses03F_impro07_F028
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M013
happiness	iemocap	Ses04F_M	Ses04F_script01_3_M011
happiness	iemocap	Ses04M_M	Ses04M_script02_2_M040
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F002
disgust	cremad	1029	1029_ITS_DIS_XX
disgust	cameo	a80ad1e3e6482b8e093846ab433c2803d30835dc9118b2d4a4ab133c9ca3efef	emozionalmente__8c8c70baccc064deb24f8db1741375a818efdfc2f6de8f347ce29c32933cd2a5
disgust	cameo	crema-d_1022	crema_d__2f9336eec547486f2582f660ebea103319af14f5f0523652db6bb6386f0ef72a
anger	iemocap	Ses04M_F	Ses04M_script01_1_F012
anger	iemocap	Ses01M_M	Ses01M_script03_2_M033
anger	ravdess	21	03-01-05-02-02-01-21
excitement	iemocap	Ses01M_M	Ses01M_impro03_M020
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F005
excitement	iemocap	Ses04F_M	Ses04F_script02_2_M046
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
sadness	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__acba56e4f9ee057642245a10c70d98ccc5e190da9206e9e7bf9df1d38713d739
sadness	cremad	1031	1031_DFA_SAD_XX
sadness	iemocap	Ses01M_M	Ses01M_impro02_M016
neutral	iemocap	Ses03F_F	Ses03F_impro08_F008
neutral	iemocap	Ses04F_M	Ses04F_script02_1_M017
neutral	iemocap	Ses04M_F	Ses04M_script01_1_F032
anger	cremad	1048	1048_TIE_ANG_XX
anger	cameo	crema-d_1001	crema_d__ed62db0ab3df0e3fbcde61370c0f163c7eec917f7993b20a25fcae0c8cdca19b
anger	cremad	1031	1031_TIE_ANG_XX
disgust	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__8663012724f1d7b50c007605e06aff7990bbbfda4340ec7f7d5aef7b54f19bb8
disgust	ravdess	21	03-01-07-01-01-01-21
disgust	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__c4406a29f43c6d2f7197dac06888996e1eaa16b125f69106d3be134222709249
surprise	cameo	ravdess_20	ravdess__363831c2df737ecd9cc95aa23f988483c197e4c393501a0b55ff581f8e67df6d
surprise	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__83be3de3e1cfc99b5cad74ab25cbe4b3cae9c49ab443c1a8c67b16bffd78ce6f
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__f2afbe5980abb0db5b4134f37cc33db7bf02200bcb0ff690f9506146a41bdfe4
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M017
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M003
excitement	iemocap	Ses02M_F	Ses02M_impro03_F008
happiness	iemocap	Ses04F_M	Ses04F_script01_3_M009
happiness	iemocap	Ses01M_M	Ses01M_impro07_M019
happiness	cameo	crema-d_1011	crema_d__700188a62c122a3065c3569fd9f1c659913a03e367eeccb361a55bed55ed46cb
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
surprise	cameo	nemo_SM0	nemo__501d27da2ddff539fc4850a79c30f3955285071bed8b655bba364822eb956030
surprise	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__c98049e73d132966c667d2dee9c50b7ee73e06c0d2725ef3c09c4860432b3b59
surprise	cameo	39bf573469551ecb760d59bd0e38e18c2727456e62a732ce5510b7b248d4757e	emozionalmente__6574ec3b379c49742a7ea1ee3556eb858005ede5001e6af7ceffc177ec8d7268
neutral	cameo	crema-d_1072	crema_d__84b2612078b5c5b52c23e5fb40cbb2db1a617c423639c47ae297ecff3bf9edf6
neutral	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__a3a4b931c77a3ff90ddbb8d5116353cb2614a1defaad94126c98fb6393a57d24
neutral	iemocap	Ses01F_M	Ses01F_impro04_M016
excitement	iemocap	Ses03F_F	Ses03F_impro03_F004
excitement	iemocap	Ses05M_M	Ses05M_impro07_M037
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M008
sadness	iemocap	Ses03F_F	Ses03F_impro02_F027
sadness	iemocap	Ses05M_F	Ses05M_script01_3_F010
sadness	iemocap	Ses02F_F	Ses02F_impro06_F013
neutral	cameo	crema-d_1055	crema_d__c5476c20b5cae2f75a3298a8db4e46acd7f38a3bed5dfde914873968a9c23853
neutral	iemocap	Ses03M_M	Ses03M_impro04_M014
neutral	iemocap	Ses02M_M	Ses02M_impro08_M022
anger	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__c75282c59ea70dd6bf943c3e36a7060ac62803fb6358c0a186c44a81d6f32e22
anger	cameo	crema-d_1079	crema_d__e38e2d64070bdf6d137a0e9b720182633ef4c264171340ff4c4f3bc49bb8c369
anger	iemocap	Ses03F_F	Ses03F_script02_2_F031
surprise	cameo	nemo_SM0	nemo__296289eff51c68c2226e2be90de783efa60a2924161917b163a5505cf95891a6
surprise	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__36988283d97bccfa7ea05cb2a76be3e20384c677bedb3ab64af0c0e222ed2f12
surprise	iemocap	Ses04F_M	Ses04F_script02_2_M042
surprise	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__288a0174e7642911ec6d41acb115dc77ac88f67b65b594cc79aeeb4764cd9b26
surprise	cameo	nemo_SM0	nemo__22377d19f2b880482ad1d67e3daa4555745e55404c8c68bdbf06954939a597ad
surprise	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__20e05087002c277c813fc133d66a7e126acec6cb541a04f5a0d538b1addeb5f1
excitement	iemocap	Ses01F_M	Ses01F_impro07_M007
excitement	iemocap	Ses02F_F	Ses02F_impro07_F019
excitement	iemocap	Ses04M_F	Ses04M_impro03_F009
sadness	iemocap	Ses01M_F	Ses01M_impro06_F004
sadness	cameo	c86deda989d2c0993ff277eb0bc2819dbe7894756acae95c1d7a96639680b8e1	emozionalmente__f182b21de666b403051155df9c77f2e44a8ba2d38c5d3032dc25cdbb14660478
sadness	cremad	1009	1009_IWW_SAD_XX
neutral	iemocap	Ses02M_F	Ses02M_impro01_F000
neutral	iemocap	Ses03M_F	Ses03M_impro04_F001
neutral	cameo	nemo_SM0	nemo__d4ff817526851a656cb6115d33618ad405d19dcb0300137d0270856127c34be1
neutral	iemocap	Ses05M_M	Ses05M_impro08_M008
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F022
neutral	iemocap	Ses02M_M	Ses02M_impro05_M002
boredom	emotale	003	DK_003_B_4
boredom	emotale	014	DK_014_B_5
boredom	emotale	019	DK_019_B_5
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M029
frustration	iemocap	Ses04M_M	Ses04M_impro05_M006
frustration	iemocap	Ses04M_M	Ses04M_impro04_M019
disgust	cameo	ravdess_16	ravdess__46df14842f1bdef912dcc629b62ed151fcac9b2281de6e01eabc0a0b87d6925a
disgust	cremad	1062	1062_IEO_DIS_HI
disgust	cameo	crema-d_1042	crema_d__efd3abe95f2c17fa0b06a1f4ff645e118e29d983c1ab5cdb33f7c68d3597c192
fear	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__1177c6d1fd5caac517bf95f8ad26ba1304dbd2d03f1ff335ba99f42d5e9fe610
fear	cameo	crema-d_1016	crema_d__f8620c64eab53d4e33cf98c6a87ba011b4a19e2ea4093036ef51718f37e2583d
fear	cremad	1031	1031_IEO_FEA_LO
neutral	cameo	nemo_SM0	nemo__cc4b82f04a62bf8dd7156e16a0d32fc86ad034b968f5a7eda2723e85734c8647
neutral	iemocap	Ses03F_F	Ses03F_script02_2_F000
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M010
surprise	ravdess	14	03-01-08-02-01-02-14
surprise	iemocap	Ses02M_F	Ses02M_impro06_F001
surprise	iemocap	Ses01F_F	Ses01F_script02_2_F038
anger	cameo	crema-d_1016	crema_d__af35c8b731ccbaecd9dec250ef642b5a1d1d061899c5c816288c5318a0fc2360
anger	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__896e63f7e948ec4194e6d6342a0ecf10ece84994c44a95ff7f8c2d3019f45c14
anger	iemocap	Ses02M_F	Ses02M_script03_2_F023
excitement	iemocap	Ses04F_M	Ses04F_impro07_M041
excitement	iemocap	Ses05M_F	Ses05M_impro07_F012
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M026
happiness	cameo	crema-d_1081	crema_d__1d47c8753eda401842ef6a51202ed5222484172b42183638b35c0146364f6b3b
happiness	cameo	crema-d_1024	crema_d__535ecc4627ebf3c6504c53936f9c8538528e11eb3684f8e935e0d1340f0fb011
happiness	cameo	nemo_SM0	nemo__d17302739c96399bc486730796b87d6e574623a1b3fb2ba06df9dd41ac06f967
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M031
sadness	iemocap	Ses01M_F	Ses01M_impro02_F009
sadness	iemocap	Ses01M_F	Ses01M_impro06_F004
boredom	emotale	003	EN_003_B_5
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	DK_003_B_5
frustration	iemocap	Ses04F_M	Ses04F_impro01_M006
frustration	iemocap	Ses05F_M	Ses05F_script01_2_M005
frustration	iemocap	Ses02M_M	Ses02M_script02_2_M027
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F003
happiness	emotale	003	EN_003_H_1
happiness	cameo	crema-d_1016	crema_d__84e4b32bda09097ffe710a3c3016b651512ad33e2ac5284ee63f3bf6a7e0a31e
