emotion	dataset	speaker	sample_id
fear	cameo	nemo_SM0	nemo__d62d161f646bd70386da2a2b44773191198476d5aaaa86919df1a0df6029632a
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	14	03-01-02-02-01-02-14
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	14	03-01-02-01-01-02-14
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M002
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F029
excitement	iemocap	Ses02M_F	Ses02M_impro07_F022
excitement	iemocap	Ses04M_M	Ses04M_impro03_M015
frustration	iemocap	Ses02M_M	Ses02M_impro05_M014
frustration	iemocap	Ses01F_F	Ses01F_impro04_F007
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F032
frustration	iemocap	Ses01M_M	Ses01M_impro01_M023
sadness	cameo	crema-d_1011	crema_d__7caecebd727fa1dd4868c79795029ccbcbae1a0947553f71ff014d8ce47f967a
sadness	iemocap	Ses03M_M	Ses03M_impro06_M023
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M036
sadness	iemocap	Ses03M_M	Ses03M_impro06_M027
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	21	03-01-02-02-01-02-21
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M020
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M033
excitement	iemocap	Ses03F_F	Ses03F_impro03_F012
excitement	iemocap	Ses05F_M	Ses05F_script02_2_M019
neutral	iemocap	Ses04F_M	Ses04F_impro04_M021
neutral	iemocap	Ses01F_F	Ses01F_script02_2_F026
neutral	iemocap	Ses04M_M	Ses04M_impro08_M025
neutral	iemocap	Ses05M_F	Ses05M_impro07_F019
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_1
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	DK_003_B_2
excitement	iemocap	Ses01M_F	Ses01M_impro07_F013
excitement	iemocap	Ses02M_F	Ses02M_impro03_F003
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M002
excitement	iemocap	Ses03F_F	Ses03F_script03_1_F019
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
excitement	iemocap	Ses05F_M	Ses05F_impro07_M002
excitement	iemocap	Ses02M_M	Ses02M_impro03_M008
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M009
excitement	iemocap	Ses02F_F	Ses02F_impro07_F016
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M037
sadness	cameo	3ed96ce5e9a5b4fe334c809311bd15eefb83a94e2d8d8ce8bc5c0ef8fafa125b	emozionalmente__4b1e2d82f124cecae4a4347f78ccb395ae46ed5037f555f450c9972803051f1c
sadness	iemocap	Ses02F_F	Ses02F_impro02_F003
sadness	iemocap	Ses01F_F	Ses01F_script02_2_F036
anger	cameo	5d71d71e4f3b40075035b0c459fe9638bdd1dfc35654f05eba18cec31c1ad4d8	emozionalmente__20ed34c50af257932a1f469d04298cfff70abe7fc85a580ec27a2aeb1dccff69
anger	iemocap	Ses01F_F	Ses01F_impro05_F017
anger	iemocap	Ses03M_F	Ses03M_script03_2_F045
anger	cameo	crema-d_1011	crema_d__dbc6d561d44d0101c13477152e65445068e043f2360f45f20d051c6747e66ec7
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
fear	cremad	1019	1019_TAI_FEA_XX
fear	iemocap	Ses05M_F	Ses05M_impro02_F017
fear	iemocap	Ses02M_M	Ses02M_script03_1_M000
fear	cameo	crema-d_1036	crema_d__53b162e526ee434ac6ea94c2620e833b79d19f16a0f2dbbe95daab6d1f58d722
surprise	cameo	nemo_SM0	nemo__97cf1e4f3abdc9a22ce7f4e27ebfc7e5a40e0e891ca1ec3b3bae4a467fa66665
surprise	iemocap	Ses04M_F	Ses04M_script01_1_F008
surprise	iemocap	Ses03M_F	Ses03M_impro03_F028
surprise	iemocap	Ses01M_F	Ses01M_script03_2_F003
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
sadness	iemocap	Ses01M_M	Ses01M_impro06_M003
sadness	cameo	nemo_SM0	nemo__f8f05ec1109c278d3111ff5a233b8a5261f354dc1be507e47069c25ebb45bd3b
sadness	cremad	1008	1008_TIE_SAD_XX
sadness	cameo	crema-d_1042	crema_d__2aab94208a19c52735be765a1aa1f788c61ba7f73b6d9ee7fc2df4460b625abf
frustration	iemocap	Ses02M_M	Ses02M_impro05_M019
frustration	iemocap	Ses04M_M	Ses04M_impro01_M019
frustration	iemocap	Ses04M_M	Ses04M_impro02_M035
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F002
boredom	emotale	003	EN_003_B_5
boredom	emotale	019	DK_019_B_2
boredom	emotale	014	DK_014_B_3
boredom	emotale	019	DK_019_B_5
fear	cameo	crema-d_1033	crema_d__6f3d7706a46253b91fdd27443ae194f23f8a348c62ebd5de1526b450536118fe
fear	cameo	nemo_SM0	nemo__a6ce8faa229d3bdee42007b3788ad388c60599c038ad8e22c3d996a1ed4d5b0e
fear	cameo	crema-d_1045	crema_d__8c98d8fa69f76a831db791c5827db36fcb38ba2440199375226c629b85ee95d1
fear	cameo	crema-d_1011	crema_d__f61e05255bb7666e06063b9da9b0e605fdf816e804b7902a0343e2d74be4b02e
anger	iemocap	Ses05M_F	Ses05M_script03_2_F035
anger	cremad	1079	1079_TSI_ANG_XX
anger	iemocap	Ses03F_F	Ses03F_script03_2_F037
anger	iemocap	Ses01M_F	Ses01M_script02_1_F023
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__a8aee43c9367653f357d339dd8e4d82e3f06f1d79808c6bac7cb7f4b21632c8d
surprise	cameo	ravdess_3	ravdess__7c7ecde04ba6c9aaf877ef30314380c5c4611616b53ccd382aefa435696eb01c
surprise	iemocap	Ses05F_M	Ses05F_impro08_M024
surprise	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__bc25664b760814807c2acbb4db4d9709a6e39e045c105fc7fbaef6634b8f24da
fear	cremad	1009	1009_ITH_FEA_XX
fear	cameo	crema-d_1081	crema_d__47c8626ad87c58ddc92eb68dee147ddf90664d50ddd50c04c66e495f5e65c7c2
fear	cameo	crema-d_1045	crema_d__729f35d3c45ad9bd70fcdfbe462deb7b94386ea305566b5c60f9f9a650932494
fear	cameo	crema-d_1042	crema_d__325bfa3da012cfed325eb5706c102de5959048d765536416b9a4d8915394090a
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M023
excitement	iemocap	Ses04M_M	Ses04M_impro03_M019
excitement	iemocap	Ses02F_F	Ses02F_impro03_F012
excitement	iemocap	Ses01M_M	Ses01M_impro03_M024
sadness	cremad	1076	1076_ITH_SAD_XX
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F034
sadness	iemocap	Ses01M_F	Ses01M_impro06_F004
sadness	cameo	crema-d_1011	crema_d__1428727e1c1c716037aa57d98f927f1f093c1875fbb0336300191ebf7f87a50b
neutral	emotale	019	DK_019_N_5
neutral	iemocap	Ses05F_M	Ses05F_impro04_M026
neutral	iemocap	Ses04F_M	Ses04F_impro08_M001
neutral	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__464eb7f1f4027c0ee20113ab2e1567b41bcc5d2d5abfa88113eb11fc1d347a0a
excitement	iemocap	Ses01M_M	Ses01M_impro03_M000
excitement	iemocap	Ses05M_M	Ses05M_impro07_M045
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M019
excitement	iemocap	Ses01M_M	Ses01M_impro03_M022
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F041
frustration	iemocap	Ses05F_M	Ses05F_impro01_M017
frustration	iemocap	Ses04M_M	Ses04M_impro02_M004
frustration	iemocap	Ses04F_M	Ses04F_impro05_M016
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
fear	cameo	crema-d_1072	crema_d__ce857eca1fe543523b611057a516d48f074b3e9dcb82f27c24b32be83499d7a0
fear	cameo	crema-d_1019	crema_d__69e1ac2fff825a7c20d6deb432506f12bef984665bd92b24099c31391653d892
fear	cremad	1048	1048_DFA_FEA_XX
fear	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__dee9cff6a697bf9b9da73314ca02ee5cf6fb6b41ccf03b66a000c0c440d4152a
disgust	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__aa89956795b4e554fd828f078368e29ba0bf26dfc29f7d599636a2bb54123917
disgust	cameo	crema-d_1079	crema_d__07759aa3420f4afabc9be4fea9c78e5dc1573e243bd33b7385593f00fb9a5dca
disgust	cremad	1019	1019_IEO_DIS_HI
disgust	cameo	crema-d_1072	crema_d__90a3501d4da31778e4ee16b3378f5acb1c6bf1c8de6d35a7d9e4ea2ec5f1c0eb
frustration	iemocap	Ses04M_M	Ses04M_impro05_M025
frustration	iemocap	Ses03F_F	Ses03F_impro02_F016
frustration	iemocap	Ses01F_F	Ses01F_impro05_F005
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M021
surprise	cameo	nemo_SM0	nemo__296289eff51c68c2226e2be90de783efa60a2924161917b163a5505cf95891a6
surprise	iemocap	Ses02M_M	Ses02M_script02_1_M030
surprise	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__3e23ed0f1b54f0634f3a21cb8335c51e9acaf2040d2c56af36e4c17318bd9509
surprise	iemocap	Ses04M_M	Ses04M_script02_2_M038
disgust	cameo	crema-d_1016	crema_d__087dce56f0cf5ee264c4ef4883b18602c49ce4c822834107064c89eb5e114464
disgust	cremad	1048	1048_IOM_DIS_XX
disgust	cameo	crema-d_1033	crema_d__702ed10c44eff25044922728930c1afabd8ad0400bdf6c2703d74ea863d8cc16
disgust	cameo	crema-d_1022	crema_d__797574e967e7ded9e378176921dc465ba1f9e565371cf6bab322b20dab58a6a6
neutral	iemocap	Ses03F_F	Ses03F_script03_2_F008
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M001
neutral	cameo	crema-d_1011	crema_d__3456f76a2d10a403b2c66449239d792b67319b660d94f96af05868a280ec6a42
neutral	cameo	crema-d_1002	crema_d__c3a1b24079139c3138a424fcb56df0896aa6ce6184cf0a8f641f0d0c4867de62
fear	cameo	nemo_MP0	nemo__370c7a7cbc4e2344190c9039556490013fa370cb8aac3b18b5e36dab209b4fae
fear	cremad	1031	1031_ITS_FEA_XX
fear	cameo	crema-d_1076	crema_d__47fcfe9c4b716106fd104216050e2e7d39cb55058d27f4ec30f975bbce715f4a
fear	cremad	1079	1079_IWL_FEA_XX
frustration	iemocap	Ses04F_M	Ses04F_script01_2_M010
frustration	iemocap	Ses01M_M	Ses01M_script03_2_M017
frustration	iemocap	Ses05M_F	Ses05M_script01_2_F014
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M002
frustration	iemocap	Ses04M_F	Ses04M_impro08_F003
frustration	iemocap	Ses05F_M	Ses05F_impro02_M006
frustration	iemocap	Ses05M_F	Ses05M_script01_1b_F016
frustration	iemocap	Ses03F_F	Ses03F_impro01_F009
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F003
happiness	iemocap	Ses03M_M	Ses03M_impro03_M020
happiness	cameo	crema-d_1001	crema_d__473e36363c8703283c2489847a519eae65bf962c3f8f40be1ecd661b4c13d23c
happiness	cameo	crema-d_1019	crema_d__693a3df132758d5eb9a257ed9f4bc5b33e78dbb93a565f5f199635956c09a873
surprise	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__cbd319a2696e93d55949d8a91cf799b78711383ec5c386e8503da95f86d79ed6
surprise	cameo	nemo_SM0	nemo__abe64573a4ae5e5ba8647cf486759abf8b34d171e8bc4d69a3c67520141011a5
surprise	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__9e943d6079056fd7e173e88a18bf04d9e4d4b5ae9d84381e199bfc8db33875a9
surprise	cameo	nemo_SM0	nemo__94e80b393789de0ee5ab99b290de113b60f397fe873976f9f9f3695098fd7181
excitement	iemocap	Ses05M_F	Ses05M_impro03_F003
excitement	iemocap	Ses05F_M	Ses05F_impro07_M011
excitement	iemocap	Ses03F_F	Ses03F_impro03_F017
excitement	iemocap	Ses04M_F	Ses04M_impro07_F008
frustration	iemocap	Ses02F_F	Ses02F_impro01_F008
frustration	iemocap	Ses05M_F	Ses05M_script01_1_F013
frustration	iemocap	Ses04F_M	Ses04F_script01_2_M018
frustration	iemocap	Ses04M_M	Ses04M_script01_2_M003
anger	cameo	crema-d_1033	crema_d__c72321fda982d855ad9b0b1e221f37be1104dffe7bdf3cd9ba4f94fdbedaf5f9
anger	iemocap	Ses04M_F	Ses04M_script01_2_F012
anger	iemocap	Ses01M_M	Ses01M_impro05_M004
anger	cremad	1031	1031_IEO_ANG_LO
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__e1a40c9162ec50dcc6b42c67f03b0ccc53848a8feab2406a2463115ab03d4f1d
fear	iemocap	Ses04F_M	Ses04F_script03_1_M001
fear	cameo	crema-d_1016	crema_d__a23124cd907ae7b7528e0dea5634c333ca94cb77859518f38ae70fe311c14f12
fear	cameo	crema-d_1002	crema_d__d22684efae119617da137a72cef8d8e8be243b1fe06358573fac1faf71387a49
fear	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__fb87e381cfd60f28a8f443e5150cc09520915bcd64f03e484f4c97e8ee549660
fear	iemocap	Ses01M_M	Ses01M_script03_1_M003
fear	cameo	nemo_MP0	nemo__b6425958aaf331c70fdd37a03e046d5a6e6d37db1c5f25a0782bfe12c093106f
fear	cameo	nemo_SM0	nemo__33de29cbf78b51fb08feccd678bf77f59365d24a0ecfda1598cc20b3ae5c80d6
excitement	iemocap	Ses02F_F	Ses02F_impro03_F021
excitement	iemocap	Ses03M_M	Ses03M_impro07_M015
excitement	iemocap	Ses04F_M	Ses04F_impro03_M041
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M015
disgust	cameo	crema-d_1011	crema_d__2b498af6848530ad1da7a0df2b8fc561ce5fc3762f1821cc8bfc99afbf826470
disgust	cameo	crema-d_1005	crema_d__734242b711c64baed175a89ae1d6207404d5b4ac5aa4a7c1dbabb5d560c881f2
disgust	cameo	20f94dc74a82c959f870429285221caac1dd59ca1d97c9a081a27c8fab453b59	emozionalmente__8e7ebb1c36f5404f9c6fc3a729ce1056767f298f314fac6a483a6c797212f571
disgust	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__fbf5499375ef398ed5c6c9af25be92e211db27cf54c56d1414dc02dd38313022
frustration	iemocap	Ses01M_M	Ses01M_impro04_M005
frustration	iemocap	Ses04M_F	Ses04M_script02_2_F024
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F044
frustration	iemocap	Ses04F_M	Ses04F_impro01_M004
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
disgust	cameo	3e9b0683855276a64aa8c8c2de008c9e9a20a66e9a5538d150fa75f21219ef73	emozionalmente__747ba513cafac2451d645695596b03d48fbf68745603f8258e9dc86e2e785c11
disgust	iemocap	Ses03M_M	Ses03M_impro04_M015
disgust	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__a5141adbca80e955c9ecd65b603779cd525f4868dbb44708a0a5f9eb4b2a75c8
disgust	cameo	crema-d_1076	crema_d__41e5a0609862db715b125bc1738672a66649cf829b5f7a7b0b1a307ae175265c
sadness	iemocap	Ses04F_M	Ses04F_impro06_M011
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F035
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F025
sadness	cameo	crema-d_1072	crema_d__ca9cd559c504122471872db89442962a0275776cc7fb4ea2b4e77822fcaaf514
happiness	cremad	1031	1031_IEO_HAP_MD
happiness	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__ec8dacf10a7785f225cf5c791b3bce8abf23ec60832782713f523233859cb61a
happiness	cameo	crema-d_1001	crema_d__59d196dafaf4629a006f6d364dbf4f943087378617f7204484b1117b9b3996f1
happiness	cameo	crema-d_1009	crema_d__e327b196497dac14a8f798e2d2bf5e3f17f209548ceff8b22be3e71316b5d0b9
disgust	cameo	98a987bc6d2eeb8639f0b0eeeb90b0026a8acced2a19d5c55ae2f466ac16626f	emozionalmente__47903b0ee00a9a1ef1750dfe212c47df6b97ef45cf479f0f12c51719188cba28
disgust	cameo	crema-d_1055	crema_d__097258e26d73e74fc7aaf6b0c22d1f51a54b257e6387b28702aaa2316cdeca51
disgust	cameo	crema-d_1079	crema_d__0bf1bfd5fe1f214d367f079d8f44166800416979dd94abe8b241ae3d43aea01c
disgust	cameo	90a2e75a60f130e90f2eb42f6a720f59cc04ca7a23d4c1132958f860d28eac22	emozionalmente__528a2f04cc789b3850f7f58c0a87726ce9beafe49f5c70038d7f43f0a828575a
fear	cameo	crema-d_1024	crema_d__a168ec229d5eb02e1c566b0a7c3b7aecfbc2df8577527d028d654e13e9f5a469
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__e710899e84ffb90ac69a0d208fad88e7dcec9e4cb160939fca45c96b843b2a8a
fear	cameo	crema-d_1045	crema_d__729f35d3c45ad9bd70fcdfbe462deb7b94386ea305566b5c60f9f9a650932494
fear	cameo	nemo_SM0	nemo__a9ecd898a9c292385ee35214f3f0418bfbe5adc47fe671555290c2b8258ed9cd
anger	iemocap	Ses01F_M	Ses01F_script03_2_M025
anger	cameo	nemo_SM0	nemo__11149d000ebf9843150f0d94867fb8172b665200848a2dfce9f6fb7bbac45a41
anger	cameo	crema-d_1036	crema_d__16899ebb0cf804a7f3ce29762fe59a3efa670003a05659c739e2875690be1247
anger	iemocap	Ses01F_F	Ses01F_impro05_F030
sadness	cameo	8b04d87b5d2ba065a2f4080716c107d70f5d66a3396073091886e76e615af617	emozionalmente__d8b56365734f0550437bc548b4c218132b013abf1dfcc39802fa920c10d5d133
sadness	iemocap	Ses03F_F	Ses03F_impro02_F010
sadness	cameo	crema-d_1002	crema_d__eafc0e90512fb5b96ea6eeed1f2bd0545df1452cfb4fff803e78412a2a401175
sadness	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__784a1d7e6fa76a3fd5fe2731c38b632df3caca7355ee006cb76375af8224cb6e
neutral	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__83b00edc4271d111dd92b3f8051df5c11899b09d4d1e3405b7aec462fb0f85b6
neutral	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__ec1fe2b76a29f53ab4c927d718a86d1582bd7c1b788487af4dfbb768c16e2c19
neutral	cameo	crema-d_1085	crema_d__cfc7c05b8f82b903fa4b8ed4b629998ca8a44f3c7144edd7ef529bfe6f41762c
neutral	iemocap	Ses01M_F	Ses01M_impro04_F004
disgust	cremad	1031	1031_TAI_DIS_XX
disgust	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__f9605b9ce80f816fa5ced9642b161eaf04681632428f82bd8738817a129b23d7
disgust	cremad	1048	1048_IEO_DIS_LO
disgust	cameo	crema-d_1001	crema_d__1f211b3209693dbca20a0b899809d83a9989e7c242b0038fa7bd3cdb76c041ad
happiness	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__52908b388cb52cf284b3c8e5454ee0c73b51aa8029c8de6ba24e006d7fe38da7
happiness	cameo	crema-d_1009	crema_d__16379aa18fbc82d189a54b2319b293c766e3dc42f5fecade94f24c4edb110a76
happiness	cameo	crema-d_1024	crema_d__f1d0b9e8eb6d9036201eb37ba8eb554b925904b7dd8eec8cd3cb78c4ea37ca34
happiness	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__ce253d05c131e91d44f9dadd646dfad172b9f5ae56a94383ce0b66431ea2afbe
sadness	cameo	ravdess_20	ravdess__5123f8e0d3c28148708cdbf351787ec64f3fe1cb34e55c3fdea7685f6290fbab
sadness	cameo	crema-d_1002	crema_d__69e8cfe21c88d2ce8120ab1fae28ae3b51c81e8383d6adf030284fa4a39a1dcc
sadness	iemocap	Ses03M_M	Ses03M_impro06_M016
sadness	cameo	crema-d_1001	crema_d__abd43ca07eec65ad653dfdddfa96cff0b65dbf87e85a1da9a7c08a59e8de4fa6
frustration	iemocap	Ses05M_M	Ses05M_impro05_M017
frustration	iemocap	Ses04M_M	Ses04M_impro04_M010
frustration	iemocap	Ses04F_M	Ses04F_impro05_M001
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F032
sadness	iemocap	Ses03F_F	Ses03F_script01_3_F030
sadness	iemocap	Ses03F_F	Ses03F_impro06_F007
sadness	iemocap	Ses01M_M	Ses01M_impro06_M021
sadness	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__4f969a8fd73c298fc44438e1332662ab8518a5def66ad951d3e09e3df136b41d
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	21	03-01-02-02-01-01-21
calm	ravdess	21	03-01-02-01-01-02-21
neutral	iemocap	Ses02M_M	Ses02M_impro08_M000
neutral	iemocap	Ses03M_M	Ses03M_script02_2_M022
neutral	iemocap	Ses02M_M	Ses02M_impro08_M028
neutral	iemocap	Ses03F_F	Ses03F_script03_2_F004
fear	cameo	crema-d_1019	crema_d__d81566feacf513269f4dbf56a8651baf0d90e5b809d6c55088eac6676631ab8f
fear	cameo	crema-d_1017	crema_d__f9b44cdd3788d11030fc52d5fa8c8306271aa8eed0a95ad049785e5d36525a9d
fear	cameo	nemo_SM0	nemo__d4d14197a3c1c3286706b3dfb974dd46d51c1e28550574e4f6ab5b5e759f0a84
