emotion	dataset	speaker	sample_id
anger	cameo	crema-d_1081	crema_d__aeef055d639171447df56617879c13b8f1f3cbfc160584b531867cae743d8aeb
anger	cameo	crema-d_1005	crema_d__a537ea686adf552f67c02218cfae69ac56648f1d39de958cbf5ecdb5aef4028f
sadness	iemocap	Ses05F_M	Ses05F_impro06_M011
sadness	cremad	1008	1008_TIE_SAD_XX
sadness	cremad	1076	1076_TAI_SAD_XX
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M024
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
excitement	iemocap	Ses03M_M	Ses03M_impro07_M007
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M030
excitement	iemocap	Ses05M_M	Ses05M_impro07_M019
excitement	iemocap	Ses01M_F	Ses01M_impro03_F016
neutral	cameo	crema-d_1027	crema_d__f7db76a28f5010f8daf5aa27fb8f9d646ea7af5455c82792d9efc9283af1ee74
neutral	cremad	1076	1076_TIE_NEU_XX
neutral	cameo	crema-d_1011	crema_d__15434fb80ae24567e07a9d885df7655a286c62b0d03d1314e115bedd3883925d
neutral	cameo	crema-d_1079	crema_d__2b0915d592f420b5ce4fab3e0a2d7ed55a093553ab821474c8a956ea8cd2ea18
sadness	iemocap	Ses03F_F	Ses03F_impro04_F002
sadness	ravdess	21	03-01-04-02-02-02-21
sadness	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__21599b13526012b573062a570b48b7eb22a2d1482714ae4e32110d18c7a8c5bb
sadness	iemocap	Ses01M_F	Ses01M_script01_3_F019
fear	cameo	crema-d_1055	crema_d__54667a313b4e8eea02237b2a1008557df3b59f7299768a930284c324b40c2172
fear	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__7b34b748551bb9e6c99878939915077ee0e518de15052f7f8ecd70cf48a4d314
fear	cameo	crema-d_1016	crema_d__2c17937b26ec134435cb5c1a62c4a298edd9ef524aea43eeaeed473c47414075
fear	cameo	crema-d_1045	crema_d__7ccc8763e396275a63716990cd23039699fd3e8e9a860b923f2bf4f26e1ef18f
sadness	iemocap	Ses03F_F	Ses03F_impro06_F000
sadness	cameo	crema-d_1079	crema_d__e2a471f7161b1b7059128043ef7217f4f73fae4cf2254303749c8e80d9809b89
sadness	cameo	crema-d_1024	crema_d__517dd205f3c9c082fdbfc4ba6581bd98377309c44ed322ce32e480dc71caa630
sadness	iemocap	Ses03F_F	Ses03F_impro06_F023
anger	cameo	nemo_SM0	nemo__1f0c3f34f0ed41cc25ff119539c3d8c5d211d86cbb11e7722083ef663232da90
anger	cremad	1076	1076_TIE_ANG_XX
anger	iemocap	Ses04F_M	Ses04F_impro01_M021
anger	cameo	crema-d_1079	crema_d__fc5af4916bf76a0f49cf865b055a845c4943ced2790ef5f3f388f0e7eef2119e
disgust	cameo	crema-d_1024	crema_d__f8117ac6d149dfb7a02da77dfa79600096e07286f4882c05fbc10f78e2f6e7e7
disgust	cameo	crema-d_1022	crema_d__6f113ee32ee1a526d2da9bafcce037313bc399e2301a33ad34058c78cd511bed
disgust	cremad	1031	1031_IEO_DIS_MD
disgust	cameo	crema-d_1055	crema_d__85388646c87fdc8d11a5b76cb0f98150de76ef2fe89af754a5e37d43ea713fa6
frustration	iemocap	Ses05F_M	Ses05F_script01_2_M005
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F031
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F002
frustration	iemocap	Ses05M_F	Ses05M_impro01_F005
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	14	03-01-02-01-01-01-14
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F026
excitement	iemocap	Ses02F_F	Ses02F_impro07_F020
excitement	iemocap	Ses03M_M	Ses03M_impro07_M011
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M002
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__f2afbe5980abb0db5b4134f37cc33db7bf02200bcb0ff690f9506146a41bdfe4
surprise	cameo	75dcfea9d1cb0f2505a39e87cab0972773b1bdd01b515887fe257f7f4336c184	emozionalmente__c8403ee80eb502bdd02947b993c191f180f23309c3797dcb9c707b2462fce06f
surprise	cameo	nemo_SM0	nemo__e648d02864c53a6448e1ef52c3ef0a380d5f8b0fcecc02efed05d52cd5c860a5
surprise	cameo	nemo_SM0	nemo__6fcea9ae5034b204d5f85462701eea812aa2af9c0c776b1befed9923db6d2b43
surprise	ravdess	14	03-01-08-01-02-02-14
surprise	cameo	nemo_MP0	nemo__832b992263c07c6b461eca1ce6ea540e53ac766e946b61da9d4471d3134ccb82
surprise	cameo	nemo_MP0	nemo__a1b3dfd81953e561915491257860f0af3d6576952d3484089882106eae91e3ea
surprise	cameo	nemo_SM0	nemo__7ce1e0008db21fc3b60533d917e6c90cf9e2b912d1fac5abf50ecca2212d0fe1
fear	cameo	crema-d_1027	crema_d__28beaec890e026e649f404b3468f7275f9f087fdc1df4f009015fac04e36517c
fear	cameo	crema-d_1022	crema_d__73430f73b1897e60e1292929b9add00e5b322bc9252def0ed220e9d30cc93754
fear	cameo	crema-d_1002	crema_d__f72d373d32694cafc2571d9f65c02a38de36c349cbf30922fb6a8f7800067bc9
fear	cameo	crema-d_1072	crema_d__870745a97e833ba434ddc0e46dfb72a867316c09deb35f496570bbe5d665d87b
neutral	iemocap	Ses01F_M	Ses01F_script02_2_M017
neutral	iemocap	Ses01F_M	Ses01F_script02_2_M040
neutral	emotale	003	EN_003_N_5
neutral	iemocap	Ses04F_M	Ses04F_impro07_M058
disgust	cameo	crema-d_1042	crema_d__9d604e2fc793305b326dea654a1f7081c597e8b0f21d8ed5eee92088e8e9f4ef
disgust	cameo	crema-d_1027	crema_d__a3e89a50fc569ce8438dfc9e8a9736f7fa011fb00c30bcc19b1a81250f6ee10e
disgust	cremad	1029	1029_IOM_DIS_XX
disgust	cameo	ravdess_20	ravdess__e66f5154a1432e278bb90c914c160ee14fa7438259d7faaf298fb3f348ad3424
neutral	iemocap	Ses04F_M	Ses04F_impro04_M022
neutral	cremad	1079	1079_TIE_NEU_XX
neutral	cameo	fc26f715c03bb7843914dcc494ab38fcb92487275d91133c6b247822d38149f9	emozionalmente__c8d79c209f2b61c6ab3716616a0de06e68ad51f15c3eea9acb4b7e7b4a863358
neutral	iemocap	Ses04M_M	Ses04M_impro07_M029
happiness	cameo	nemo_SM0	nemo__b9a63e2ba8b174f593016e82d195f2709c3b2d687cd9bd7615fc04507a9a5d78
happiness	iemocap	Ses01M_F	Ses01M_script02_1_F009
happiness	iemocap	Ses03M_M	Ses03M_impro07_M025
happiness	cameo	crema-d_1085	crema_d__5bbb1c88a3b4dfda171ce3ae5b4eded3dfc8096dcfea2508a2b0d429deff4564
boredom	emotale	019	DK_019_B_2
boredom	emotale	019	DK_019_B_4
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	DK_003_B_1
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	21	03-01-02-02-01-01-21
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
frustration	iemocap	Ses02F_F	Ses02F_impro04_F004
frustration	iemocap	Ses05F_M	Ses05F_impro08_M000
frustration	iemocap	Ses02M_M	Ses02M_script01_1_M030
frustration	iemocap	Ses03M_F	Ses03M_impro08b_F010
fear	cameo	nemo_SM0	nemo__694222d55cb63ce8ba7c17f14928db2b7346a0f3f2337a42f8fb8508fde48069
fear	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__f957c414239a9f2c23360ce8a48f3da924b3ec4bc0f4a64596862c5d51bf3443
fear	cremad	1076	1076_IEO_FEA_HI
fear	cameo	crema-d_1016	crema_d__3bc175ffc51a3f8a2fac7a7b0e18eb5062d2d593a7955a48ad18f91a28936211
surprise	cameo	nemo_SM0	nemo__727db266620fbdab50c179d086cf5f16475ed62d53b819b2d8ddc503aa85ff17
surprise	cameo	c8df127a16da631c4d37eb4607ca6f475ab1fb35ebfe570475f5a1bc1fa412af	emozionalmente__d24dbac87e19c93b6708d985f38084bfd5857d6c13a79a9f04c5427b207f8eae
surprise	cameo	ravdess_3	ravdess__7c7ecde04ba6c9aaf877ef30314380c5c4611616b53ccd382aefa435696eb01c
surprise	cameo	ravdess_20	ravdess__e5d7a6193bf2efb2f76d82603e305c8b3dcd792e771575b1b301d040272d6eef
fear	cameo	crema-d_1022	crema_d__9a1e69d20073bcab06e96aa95f9ecddefd2c820dbbf630fc19b361ed2093b92d
fear	cameo	crema-d_1055	crema_d__08f46701b9a2de3b9a718d59b1e7330e020e318d66e94daaf6d4f1713ec78aa6
fear	iemocap	Ses04F_M	Ses04F_script03_1_M002
fear	cameo	crema-d_1005	crema_d__0a2a697d391998be80bff600234cf56bb00a662cf18c85c3d541effb327754b2
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
happiness	cameo	crema-d_1017	crema_d__e03c1404a78a8f20ed3099cf085ba5324046dd6f7be363b2604ff4a7a942a68a
happiness	iemocap	Ses03M_M	Ses03M_script01_3_M046
happiness	iemocap	Ses03F_F	Ses03F_impro07_F001
happiness	iemocap	Ses01M_F	Ses01M_impro07_F034
surprise	cameo	d1a53282aeeb511b8bce1a2a1afcc2fa731623d2ff875a65e000848fbdbc0792	emozionalmente__3f9956260801f9e8324b1aed8dc03f23688c5a7f4100d860dff23e9b3daf5096
surprise	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__288a0174e7642911ec6d41acb115dc77ac88f67b65b594cc79aeeb4764cd9b26
surprise	cameo	2e6095f28e7e766459d5c211681dc462c51c4c8a148a21769340e08ae7649507	emozionalmente__5d4d6e7e4bd8c835ec4b865d4f6938368314227bb12a8578643d206d9a2bbcce
surprise	ravdess	21	03-01-08-01-02-01-21
anger	cameo	bc539f7b896133c3ecc6aeafd0b631c8adc975b6bc62c256c51a289d6a94cf1a	emozionalmente__2df74b8ed4d9e347f53b6d9cd37af7994ced9cf8425bb92b8b9ada7412e0646d
anger	cameo	crema-d_1024	crema_d__b31bce484360327d227bc12baa98fe18f0721e1a9881de6b18fb87d2ca09a317
anger	cameo	crema-d_1017	crema_d__e471c7fa2891380f9bb226c2df8ee1efe76718bf83f2c3bd1f4240e666be03fe
anger	cameo	crema-d_1008	crema_d__09214b02bf66db8bad15784855721514c2ca4a7fa4e87b5f99ee6c06696656ef
excitement	iemocap	Ses03M_M	Ses03M_impro07_M013
excitement	iemocap	Ses01M_F	Ses01M_impro07_F022
excitement	iemocap	Ses02F_F	Ses02F_impro07_F018
excitement	iemocap	Ses03F_F	Ses03F_impro07_F014
sadness	cremad	1076	1076_IEO_SAD_LO
sadness	cameo	nemo_SM0	nemo__c0697c36f3adc32f8aae91a572a74cd5e8471819203d098a3cf47cac5374bbfb
sadness	iemocap	Ses01F_F	Ses01F_impro06_F020
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F026
fear	cameo	ravdess_16	ravdess__5be4fb9656d3616707003fa0c2d91e8527708830238d6a9b39f08227fb9981e1
fear	cameo	crema-d_1033	crema_d__58d7d9a356e6610329e11afda791154c3ad778c6f08a99b5a950cf00b6fc4c0b
fear	cameo	crema-d_1055	crema_d__82dcfe9e72abec81f8b4d9e66601d708d77f4927d9895acf2b08b6513a643872
fear	cameo	crema-d_1036	crema_d__3c001e48733ad09ac31b9a2bfd4ce8c31818f4075d8079d68e43d830b1b51396
happiness	iemocap	Ses02M_M	Ses02M_impro07_M010
happiness	cameo	nemo_SM0	nemo__4353b38b1487f220a65852d3590eb3ca5f47c9acea758d935abbc7f1582a9019
happiness	cameo	crema-d_1009	crema_d__b7d0537e118cb71d6fc4703d5d59885a1849b7a87110b3a7fdb527031196dae6
happiness	iemocap	Ses05M_F	Ses05M_script01_3_F009
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	DK_003_B_3
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	DK_003_B_2
disgust	cameo	crema-d_1005	crema_d__cb8eb2365f9560d4a7a3d08b646012fdd650b8b83033ed3099f3f5af87dde720
disgust	cameo	crema-d_1009	crema_d__16cc9262d35bc6f2fac5dc0f0195d75b89947677e60666c1bf2d125504e8f846
disgust	cameo	crema-d_1024	crema_d__7f20b2834b19680a046f4081787b9579a6be8a2d06f1b4a4dfceff4769938b32
disgust	cameo	crema-d_1016	crema_d__820d9160147936528558ee020680e80117f26f4f5528ef0cfae51c6acf130c9c
surprise	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__0f32b9f93b7c0644ec40228d7067ee211edd0da4f548353c18c0510dc37a284a
surprise	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__288a0174e7642911ec6d41acb115dc77ac88f67b65b594cc79aeeb4764cd9b26
surprise	cameo	nemo_MP0	nemo__764d4ece6f62e62e3020af9ad47462fc30e57243a873a066f0353cf2e25c31c0
surprise	cameo	nemo_MP0	nemo__75963213eea023a88431fb445ef8dda29fe5a7da177365e61e9cb0152302ee20
excitement	iemocap	Ses05M_M	Ses05M_impro07_M018
excitement	iemocap	Ses01M_F	Ses01M_impro03_F015
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M041
excitement	iemocap	Ses05F_M	Ses05F_impro07_M025
neutral	cameo	crema-d_1055	crema_d__37cd3163718bf17f20fef964b27f778022ab65d76bffacd389fd464f7eb22edd
neutral	cremad	1019	1019_WSI_NEU_XX
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F023
neutral	iemocap	Ses02M_M	Ses02M_impro08_M025
frustration	iemocap	Ses04F_M	Ses04F_script03_2_M028
frustration	iemocap	Ses02M_F	Ses02M_script01_2_F009
frustration	iemocap	Ses02F_F	Ses02F_impro04_F012
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M028
fear	cameo	crema-d_1001	crema_d__b065ea5f1756fac006b0956b34060578bc59520c10225b87d37e9de2f07ddec7
fear	cremad	1062	1062_IOM_FEA_XX
fear	cameo	nemo_SM0	nemo__7bc9936a3cadcef178b64273422ef066563201fe21aaef175f9c8385ff430458
fear	cameo	nemo_SM0	nemo__4989ea7e8ee67e8b9ab174e9e7911e5bdf9bef00024ab59474ba118c94623442
disgust	cameo	crema-d_1079	crema_d__de2eebe7f76a030750235a53eecf4763f7e8469911fff95b32bd1c5e1f379ec0
disgust	cameo	crema-d_1017	crema_d__f812e27c5c72960d1872e7833aed4f7f533c0d206b6a50de178afa0e1cab645e
disgust	cameo	crema-d_1076	crema_d__f9f4e80d1479163f38afc0a159d5afa0cf2fa62d80696c974817e4c567f0838f
disgust	cremad	1008	1008_ITH_DIS_XX
sadness	cameo	nemo_MP0	nemo__85558aff93af002611a7acd887cf0424ece71b30973a57f18d90ee54b33632e5
sadness	iemocap	Ses03F_F	Ses03F_impro02_F011
sadness	iemocap	Ses03F_F	Ses03F_impro02_F027
sadness	cameo	crema-d_1081	crema_d__233ef6b3f4475ce22de196f39b08547d1398bfc02d9382a6b883bfb963cee8a8
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_2
boredom	emotale	019	DK_019_B_4
anger	iemocap	Ses04M_F	Ses04M_script02_1_F010
anger	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__47acd051f97516ad140f93eb5bbdbbe86aefdc1fcbad4c0598b5b5651b979e77
anger	iemocap	Ses04F_M	Ses04F_script03_2_M015
anger	iemocap	Ses04M_M	Ses04M_script03_2_M030
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	21	03-01-02-02-02-02-21
frustration	iemocap	Ses04F_M	Ses04F_script01_2_M010
frustration	iemocap	Ses04M_M	Ses04M_impro05_M028
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F032
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M028
fear	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__f957c414239a9f2c23360ce8a48f3da924b3ec4bc0f4a64596862c5d51bf3443
fear	cremad	1002	1002_MTI_FEA_XX
fear	cameo	crema-d_1019	crema_d__d81566feacf513269f4dbf56a8651baf0d90e5b809d6c55088eac6676631ab8f
fear	cameo	crema-d_1027	crema_d__7fd79d9c26e6a8777267948f1229569d4c0d8b0dd6b0508a7782962b803d0793
surprise	cameo	3098d65fb90699a18bd6365a1e2bc750c90e373de09fe22c334de62de8217a03	emozionalmente__ef2e77dbaa0ca35fb16e654c8fc27089bd30726b3504a0371ed7ccf12773a17d
surprise	ravdess	14	03-01-08-02-02-02-14
surprise	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__9e943d6079056fd7e173e88a18bf04d9e4d4b5ae9d84381e199bfc8db33875a9
surprise	cameo	nemo_MP0	nemo__267e290a3b14e8a2f0ee836db9dfa8be353c98cb5179d0fa696ee7415873425e
happiness	cameo	crema-d_1027	crema_d__4949c96db15366822c05c536d1d152861a43a564903d651d12ce6b0914c8701f
happiness	iemocap	Ses03M_F	Ses03M_impro03_F016
happiness	iemocap	Ses01F_F	Ses01F_impro03_F001
happiness	cameo	crema-d_1017	crema_d__d269289c0dd24ffd14492510e3c8ff7798c68b262299a0a1928c230a0b5a8f4e
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
fear	cameo	nemo_SM0	nemo__d62d161f646bd70386da2a2b44773191198476d5aaaa86919df1a0df6029632a
fear	cameo	ravdess_3	ravdess__6a43f548d4358374186f2c9f7c6ec5680ce7a348087a23ae863584cda0bdbcf4
fear	cameo	crema-d_1027	crema_d__73eb58015cfb2c758195bb52c50ebec94e6b89fe0c0cf40b4ece730c5a1e8ed5
fear	cremad	1029	1029_ITH_FEA_XX
excitement	iemocap	Ses01M_F	Ses01M_script03_1_F031
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M005
excitement	iemocap	Ses05M_F	Ses05M_impro07_F012
excitement	iemocap	Ses02M_F	Ses02M_impro07_F025
excitement	iemocap	Ses03F_F	Ses03F_impro07_F029
excitement	iemocap	Ses05F_M	Ses05F_impro07_M011
excitement	iemocap	Ses03M_M	Ses03M_impro03_M004
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M030
happiness	ravdess	14	03-01-03-02-01-02-14
happiness	cameo	nemo_SM0	nemo__96ec26b7d45db76702f0f0486261fddea789d1972c0876df76a6f3aa383f699b
happiness	cameo	crema-d_1017	crema_d__79dd9edb08c8f7f8054318c2f35c406d91025d99d826b20476bac653f1104eec
happiness	iemocap	Ses05M_M	Ses05M_impro03_M024
disgust	cameo	ravdess_3	ravdess__dd467f4871edcc0118fef128df72fa9b7614ad2ba04c1a05f2c1d24afeb030d2
disgust	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__a67572d31e945659de70fc167c4181943ac9a8f4277d018cb58f491d032045a5
disgust	cameo	crema-d_1002	crema_d__c671af940e5095982c9e260bb937fe35db40428805d765a0fdf70ce4360430ef
disgust	cameo	crema-d_1033	crema_d__8c08f17b59443be32c7a5e19d73596e6724ccdc16bf3446020dd0f851e735238
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	ravdess	14	03-01-02-02-01-01-14
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M028
excitement	iemocap	Ses02M_F	Ses02M_impro03_F016
excitement	iemocap	Ses02M_F	Ses02M_impro03_F015
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F030
fear	cameo	crema-d_1001	crema_d__06dbf6bfcbe3bbec2867c6cd8fe53f60b84b33544c067d64cf04502caebcb1ef
fear	cameo	crema-d_1001	crema_d__9ecfc0978f6e05b88c6d457ccacff6fc5e87fb6ff3a9245681eb4d8668e42e05
fear	cameo	crema-d_1036	crema_d__bb268973c21f632066044b3e45991876212843fa8d06cc48b1d658041e48b378
fear	cremad	1048	1048_DFA_FEA_XX
boredom	emotale	003	EN_003_B_1
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	EN_003_B_3
happiness	cameo	crema-d_1079	crema_d__45a380f62d8f540b66dc82913e4cec20bd1ed5c76f6e72a754aa1da2e3927337
happiness	cameo	nemo_SM0	nemo__3493dccf6213dd72cecb1f470c813bc408eb62abb908c07f55764c684e72730b
happiness	cameo	crema-d_1001	crema_d__b1f1ff92382be77068fa6f38b759760de7d0be1f6e0ee2ca20f353030d198c5d
happiness	iemocap	Ses04M_F	Ses04M_script03_2_F003
disgust	cameo	crema-d_1002	crema_d__d17c4a916e08e7198ad864d1ce3142cdd409780958ad8d48cc9a797fbf51f042
disgust	cameo	a80ad1e3e6482b8e093846ab433c2803d30835dc9118b2d4a4ab133c9ca3efef	emozionalmente__8c8c70baccc064deb24f8db1741375a818efdfc2f6de8f347ce29c32933cd2a5
disgust	cameo	crema-d_1081	crema_d__aa4bc4ba40bfbccf4b7593d91f31f551fd62b3c9df95cee374461afcd558d39f
disgust	ravdess	14	03-01-07-02-01-02-14
frustration	iemocap	Ses02M_M	Ses02M_impro05_M020
frustration	iemocap	Ses05M_M	Ses05M_impro04_M012
frustration	iemocap	Ses03M_M	Ses03M_script02_1_M044
frustration	iemocap	Ses04M_M	Ses04M_impro05_M027
sadness	iemocap	Ses02F_F	Ses02F_impro06_F007
sadness	iemocap	Ses02M_F	Ses02M_impro02_F008
sadness	iemocap	Ses02M_M	Ses02M_impro06_M012
sadness	cameo	crema-d_1055	crema_d__cacae393f63630115f6e1e7e33cc832ad668b103edd3dd079e1417e5addaa581
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	EN_003_B_4
boredom	emotale	014	DK_014_B_3
happiness	cameo	nemo_MP0	nemo__85d7155abee3f52e4ffdfd4498ed73183fc964737edb92b57e569bea0766dd10
happiness	iemocap	Ses03F_F	Ses03F_script01_3_F021
happiness	cameo	e01119628bdd3dda3e40cd671d3a9f472a633a4da2bac7a182c86ffe61bd79f3	emozionalmente__9af0cef59d410511e8ceeb6950419357f41bb694f2bedfdf19676f469a60fd1a
happiness	iemocap	Ses04M_F	Ses04M_script03_2_F008
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M018
frustration	iemocap	Ses04M_F	Ses04M_impro05_F033
frustration	iemocap	Ses05M_M	Ses05M_impro01_M012
frustration	iemocap	Ses04M_M	Ses04M_impro02_M007
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M025
excitement	iemocap	Ses01M_M	Ses01M_impro07_M003
excitement	iemocap	Ses05M_M	Ses05M_impro03_M001
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M036
