emotion	dataset	speaker	sample_id
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M037
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	DK_003_B_2
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_3
happiness	cameo	de0fdef2b5dea85416a04115cf8c9c1a868dc5ca712ae2c837397bfa910cfcbe	emozionalmente__1f549de50aadf5917e568cc1b407bf6245a8b0ca690771293d57dff51d07abb8
happiness	cameo	nemo_MP0	nemo__b2e56a7adc01bae2bd845bba3d38984a78553b0723adfed4bd599b8bfbcceccb
happiness	iemocap	Ses02F_F	Ses02F_script01_3_F014
happiness	ravdess	21	03-01-03-02-01-02-21
excitement	iemocap	Ses05F_M	Ses05F_impro07_M003
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F004
excitement	iemocap	Ses04M_M	Ses04M_impro07_M004
excitement	iemocap	Ses05F_M	Ses05F_impro03_M033
neutral	iemocap	Ses04F_M	Ses04F_impro03_M033
neutral	iemocap	Ses01F_F	Ses01F_script02_2_F000
neutral	cremad	1079	1079_IOM_NEU_XX
neutral	iemocap	Ses04F_M	Ses04F_script02_1_M017
disgust	cremad	1076	1076_IEO_DIS_HI
disgust	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__9c2ba51a2323bf6c3e1e53c0b50c1cf5321e2dd0cb126fd361939841c5f35be6
disgust	cremad	1008	1008_MTI_DIS_XX
disgust	cremad	1019	1019_IWW_DIS_XX
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	EN_003_B_5
sadness	iemocap	Ses02M_M	Ses02M_impro04_M022
sadness	cameo	crema-d_1002	crema_d__eafc0e90512fb5b96ea6eeed1f2bd0545df1452cfb4fff803e78412a2a401175
sadness	iemocap	Ses05M_M	Ses05M_impro02_M013
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M033
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M013
excitement	iemocap	Ses03M_M	Ses03M_impro07_M018
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F030
excitement	iemocap	Ses05M_F	Ses05M_script01_3_F013
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
neutral	cremad	1062	1062_MTI_NEU_XX
neutral	iemocap	Ses04F_M	Ses04F_impro07_M032
neutral	iemocap	Ses01M_F	Ses01M_impro04_F007
neutral	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__4735c22c5eb62da953b265b13b75cba7da623443bca120a7076df39b82b7bcbc
frustration	iemocap	Ses04M_F	Ses04M_impro02_F022
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M012
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M014
frustration	iemocap	Ses02M_F	Ses02M_impro01_F020
fear	cameo	crema-d_1022	crema_d__9a1e69d20073bcab06e96aa95f9ecddefd2c820dbbf630fc19b361ed2093b92d
fear	cameo	crema-d_1045	crema_d__729f35d3c45ad9bd70fcdfbe462deb7b94386ea305566b5c60f9f9a650932494
fear	cameo	nemo_SM0	nemo__6c11178a7c6ebd202015e5126f2840ae65fda2cb65ed35f58ff5de439b5b98e6
fear	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__a5552a87780b4d6be8f2d3bb23f5eb2a8d2ec86855b7a653b2b770ecf9d093a5
neutral	iemocap	Ses02M_F	Ses02M_impro04_F003
neutral	iemocap	Ses05F_M	Ses05F_script02_2_M002
neutral	iemocap	Ses05M_F	Ses05M_impro03_F000
neutral	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__91205e5c60a4561c2932ec50c6ff3170009f61b0c2daaa306f26aa04f0304add
frustration	iemocap	Ses05F_M	Ses05F_impro01_M017
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M024
frustration	iemocap	Ses05F_M	Ses05F_impro08_M002
frustration	iemocap	Ses03M_F	Ses03M_script02_1_F015
boredom	emotale	019	DK_019_B_1
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_4
excitement	iemocap	Ses02M_M	Ses02M_script02_2_M019
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M005
excitement	iemocap	Ses04F_M	Ses04F_script02_2_M021
excitement	iemocap	Ses05F_M	Ses05F_impro07_M035
fear	cremad	1062	1062_IEO_FEA_HI
fear	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__335ba74ee9f17eff79e760e1dae5360954c7dcd29a7a48ad5bf435a61cf09a39
fear	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__02fcb734acc1644a78d93a6de50d513ba284f122afe4e7ba7f27c4a279862707
fear	cameo	crema-d_1042	crema_d__ef79ad1f47751664928125ebc85e7d1fd5e333fdf5bd258da230415266f513ac
excitement	iemocap	Ses05F_M	Ses05F_impro03_M051
excitement	iemocap	Ses03M_M	Ses03M_impro07_M019
excitement	iemocap	Ses04F_M	Ses04F_impro07_M046
excitement	iemocap	Ses02F_F	Ses02F_impro07_F033
frustration	iemocap	Ses01F_F	Ses01F_impro04_F021
frustration	iemocap	Ses05F_M	Ses05F_impro08_M010
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M009
frustration	iemocap	Ses03M_F	Ses03M_impro01_F020
sadness	cameo	nemo_MP0	nemo__04f90139d5cf659afaba1b6017ff349a465d8e109cdec5f084579a47388f6c67
sadness	cameo	crema-d_1016	crema_d__3f702915b62000270135694c37a8f99a1f9eb6ff308ad4d3a1ed94b0be777d42
sadness	cremad	1029	1029_ITS_SAD_XX
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M038
disgust	cameo	crema-d_1024	crema_d__757b48892a0249e2462dbc7f4d94de9741395827b8d2c432151714985596f78d
disgust	cameo	crema-d_1009	crema_d__583220b4a0c59da3e5546e1d02a57e2473fd7d7079bad4501b7e7bb7db4d03c2
disgust	cremad	1019	1019_IEO_DIS_HI
disgust	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__0cc1cf24d674f71a8dd8c2fb42d1d0f7b2e3905286d5f456f8d4bf3273734eb4
surprise	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__47a6a6f7a7d387273c3d5a706e2baf56c8c211fa71e042b85783951ab50abaf7
surprise	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__71c07b67df576756163ede09114dab8761d86e55d220fde237865d43e37edfe8
surprise	iemocap	Ses02F_F	Ses02F_impro01_F001
surprise	ravdess	21	03-01-08-01-02-02-21
frustration	iemocap	Ses04M_F	Ses04M_impro01_F007
frustration	iemocap	Ses01M_M	Ses01M_impro01_M013
frustration	iemocap	Ses03M_F	Ses03M_impro02_F010
frustration	iemocap	Ses05F_M	Ses05F_impro04_M019
sadness	iemocap	Ses02M_F	Ses02M_impro02_F014
sadness	cremad	1076	1076_IOM_SAD_XX
sadness	iemocap	Ses04F_M	Ses04F_impro06_M002
sadness	cameo	nemo_SM0	nemo__178bfb22135cbf8ff0e28b8640fa1972bdcc8ea87acf7326312c415ce90ad0e7
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	21	03-01-02-02-01-02-21
surprise	cameo	nemo_SM0	nemo__e6708a15af0eca1682da575949c0e8d01dac0f6270fb9d8f8376b33ffa195c27
surprise	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__0dd806667c73c270f3ee5910a06e36513213c358c9f36a3c9f800e79861c0f43
surprise	cameo	9dcbf4269e429b359c41945917dbb266a29142b5dcf1b13a37301c0d5572e04c	emozionalmente__e4cd022f652aef5ad41fd00a031881101bca235c6fb976abcf13905f14e80e89
surprise	iemocap	Ses04M_M	Ses04M_script02_1_M024
boredom	emotale	019	DK_019_B_4
boredom	emotale	019	DK_019_B_3
boredom	emotale	018	DK_018_B_3
boredom	emotale	018	DK_018_B_2
neutral	iemocap	Ses04M_M	Ses04M_script01_2_M005
neutral	iemocap	Ses05M_F	Ses05M_impro04_F018
neutral	cameo	c639356dcc00025c2720db4e630d09d8487b0e0795934cf334231df8f357f530	emozionalmente__852e0291b57c420e9a8ec47faa5210b971c29dc841ce64ac42a811919efee442
neutral	cremad	1048	1048_ITS_NEU_XX
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	ravdess	14	03-01-02-01-02-02-14
disgust	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__0cc1cf24d674f71a8dd8c2fb42d1d0f7b2e3905286d5f456f8d4bf3273734eb4
disgust	cameo	c628277db8371b0d20d5fdf2ecc22bd62153e05f4954e303a665b08a22f657d9	emozionalmente__43fde42779b08cdbbbf5803acd19d2230c2752a121da89679e7e3c7793b45dc5
disgust	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__ae81733db25c1c1ece315563315551fb42dbf19787b08e7190eaa834d452c8d3
disgust	cameo	63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89	emozionalmente__c25b48db3f488e41098013c3861df0db75af24ad705bae6cb1f7440044d4d2b4
fear	cameo	5d243f6096bb88ae977f3119ac5aeee239a2caa4266095808bd0b16ca350aa17	emozionalmente__7a8cb595a5b063ad63cff3ee046d260337293971cdede68809d3cacbe7a90b7f
fear	cremad	1008	1008_IWW_FEA_XX
fear	cremad	1031	1031_IOM_FEA_XX
fear	cremad	1002	1002_ITH_FEA_XX
excitement	iemocap	Ses04M_M	Ses04M_impro07_M001
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F021
excitement	iemocap	Ses05F_M	Ses05F_impro07_M031
excitement	iemocap	Ses01M_F	Ses01M_impro07_F001
fear	cremad	1048	1048_ITH_FEA_XX
fear	cameo	nemo_SM0	nemo__9de3c2d5758a4666d6ac73e35a89eda61780a7b049a803214ec69e414f83495d
fear	cameo	crema-d_1017	crema_d__5f969ef900c47d9212737a98e934317c09b0809db185dcebda65f557ef96d4a5
fear	cremad	1009	1009_ITH_FEA_XX
sadness	cremad	1019	1019_DFA_SAD_XX
sadness	cameo	crema-d_1042	crema_d__16e8cb69fa1b796a622e650a4f43bdcc1683bf31256819e21b1645d9fa006f26
sadness	iemocap	Ses03F_F	Ses03F_impro06_F025
sadness	cameo	crema-d_1055	crema_d__56970f1b0f9a32ce599c894df363e7e19c76e00b96881404094dbcfb7690c6cc
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F023
happiness	cameo	crema-d_1076	crema_d__4f02dc43f9a5f83fce4a8f14305d23590ba882cd9dc1a50be47a185c6cc47a11
happiness	cameo	crema-d_1055	crema_d__17be3d203cd0bfdfea246e1f54d6b209e61968d3a942e8725a6f9934e5d2d1da
happiness	cameo	crema-d_1045	crema_d__4f8cc59730fd5589af403bd2f31fb4571cc25b7e025d1b761c72971c15321fdb
boredom	emotale	019	DK_019_B_1
boredom	emotale	014	DK_014_B_3
boredom	emotale	014	DK_014_B_5
boredom	emotale	018	DK_018_B_3
neutral	iemocap	Ses01F_M	Ses01F_impro03_M009
neutral	iemocap	Ses05M_M	Ses05M_impro08_M005
neutral	cameo	crema-d_1016	crema_d__c7f1216360ef6952555725be6b9749cecb2e2e1da89fc7caaca8333bf0536526
neutral	emotale	003	DK_003_N_4
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F022
sadness	iemocap	Ses03F_F	Ses03F_impro02_F010
sadness	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__929272dd655ee6fb0ee8dc2d77ed2edacc1df6b57b06b35a9b241297f7fb8093
sadness	emotale	014	DK_014_S_4
excitement	iemocap	Ses02M_F	Ses02M_impro07_F003
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M015
excitement	iemocap	Ses05F_M	Ses05F_impro07_M025
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M034
surprise	iemocap	Ses01F_F	Ses01F_script02_2_F038
surprise	cameo	nemo_SM0	nemo__bcc8d7026cc7ad990eca2c06ca61f11686f62a51ac7a82b7e44492ac73810523
surprise	iemocap	Ses03M_F	Ses03M_impro04_F005
surprise	cameo	ravdess_16	ravdess__118bf7fef60b41ce0466e881ba594b36aab1881fbed69eb68054140179e5bdb1
boredom	emotale	019	DK_019_B_5
boredom	emotale	018	DK_018_B_1
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	DK_003_B_4
fear	cameo	crema-d_1036	crema_d__ecfcbdb444e3cda0001e811eda6861c94f70ccb46770645ac82fafe251727172
fear	cameo	nemo_SM0	nemo__b643acab76a7d6af4d43ff4e058a725ce2170bd46126d83859d395a0f0e744f9
fear	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__6dbe6238d0f8747a19b5159549da6be1c2ca55965391a3fd15fefc1de7be91b2
fear	cameo	crema-d_1019	crema_d__0036dc5f52deaeabbd5d76a7e16e201b2288f70c7a10dafc7c9c0e22b0c06228
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M016
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M018
excitement	iemocap	Ses02M_F	Ses02M_impro03_F000
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M020
happiness	iemocap	Ses05M_F	Ses05M_impro07_F013
happiness	iemocap	Ses05M_F	Ses05M_impro03_F011
happiness	iemocap	Ses04F_M	Ses04F_script02_1_M011
happiness	ravdess	21	03-01-03-01-02-01-21
neutral	cameo	nemo_SM0	nemo__3f42fe24093d1f761246c072409b849befcfac29174acc9500279eb429f21ac6
neutral	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__b4a5b22c9c32062f8a0d3daf49d1dcf3b00b20d76525e4690d52ab170f74ef04
