emotion	dataset	speaker	sample_id
fear	cameo	nemo_MP0	nemo__c203c650a0b290251885e6904864a5369a9ac1913d63c25e8efc9a9539891bdc
fear	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__6dbe6238d0f8747a19b5159549da6be1c2ca55965391a3fd15fefc1de7be91b2
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
fear	cameo	crema-d_1027	crema_d__bd2890414c0eed51f1b34453f7833591185c48cf479bd7fde28d54f07a015589
fear	cameo	crema-d_1079	crema_d__1c5a075073614d4e8582957594a4f365647622bb87b3665ca99f1263be3ace0b
fear	cameo	crema-d_1009	crema_d__50ec32e420b9cd0952ad89570f8936c88d992303bba20a8e9b757762c5d91494
boredom	emotale	019	DK_019_B_4
boredom	emotale	014	DK_014_B_5
boredom	emotale	019	DK_019_B_3
surprise	cameo	nemo_MP0	nemo__e72ca09324e40f711f4fc0caed48fc71c8a05a96ab7326068073f62847277a1a
surprise	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__a878e2f0bf93ade91c078de6ec0f467deb4e990aa93255a43bf997f8345d0e18
surprise	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__e2515b8c8cc676beae21ee6926974f67f879c69f60c01924ce4c3cf4483d8913
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_4
boredom	emotale	018	DK_018_B_1
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	DK_003_B_2
boredom	emotale	018	DK_018_B_5
anger	iemocap	Ses02F_F	Ses02F_impro01_F019
anger	iemocap	Ses03M_M	Ses03M_impro05b_M032
anger	cremad	1076	1076_IEO_ANG_MD
neutral	iemocap	Ses04F_M	Ses04F_impro07_M021
neutral	iemocap	Ses04M_F	Ses04M_script01_1_F032
neutral	cameo	crema-d_1045	crema_d__0be9f526f0a99fa6610710994eb41572f60810ee277d17b0ec60106a1de3d357
anger	iemocap	Ses04F_M	Ses04F_script03_2_M031
anger	cameo	crema-d_1002	crema_d__d1c47da485684d9da59260d9c72abc93ccbeff669d6f7af90e62102137f5435d
anger	cameo	nemo_SM0	nemo__1600bb47a8d83aaf0e9373bf313ed95babea3e46c43674b0aae33520eb691bba
fear	cameo	crema-d_1081	crema_d__05bc31a33271a2cb21b0b6771fb166c4e7c5851a184b4a16676ecdc71d9ec425
fear	iemocap	Ses01M_M	Ses01M_script03_1_M000
fear	cameo	crema-d_1045	crema_d__faa8e11a0630f9b53f1859d07f7b219b5b09a536f862ff9204ec8fb8268910b0
surprise	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__05587d9ebd9317d49b531d8088ec92da659fce3397321fb2631d08d25561fdf8
surprise	cameo	nemo_SM0	nemo__f4c0d100d01da7ae6e2042b95b7d74bc30683af20f95d382b5dbef7b59c6ed27
surprise	cameo	nemo_SM0	nemo__97cf1e4f3abdc9a22ce7f4e27ebfc7e5a40e0e891ca1ec3b3bae4a467fa66665
disgust	cameo	crema-d_1072	crema_d__bf74cc8da968de7f63bb81479e6e286a83d6f5f7fdedf7d9b5c179a0d45298be
disgust	cremad	1079	1079_TSI_DIS_XX
disgust	cameo	91ce7d8f81a8cf4a092be6c00065d4e26569fcd68f03857e7eca1295ade48223	emozionalmente__99ee378be9ad605a1214a8a38a32838a53dc1d5c71812657c42b14e7e2e78607
happiness	cameo	crema-d_1016	crema_d__34b4e5a81e74e5827a3e595b6529bbbaf6ebdf69cf87995b1a128e4f3862de0c
happiness	cameo	crema-d_1027	crema_d__8d2454d98bc698b3d0b0fc8e34951f91b15960311d4ef4b51e7ea25f14a6bdc1
happiness	cameo	crema-d_1008	crema_d__503d6a7b590f060a68aa990e6851634e066a7caedd88bf629a06146ea7878590
neutral	iemocap	Ses04M_M	Ses04M_impro03_M031
neutral	iemocap	Ses04M_F	Ses04M_impro01_F001
neutral	iemocap	Ses02M_F	Ses02M_impro08_F007
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M033
happiness	cameo	crema-d_1019	crema_d__b424674e32dbeb9667971f219204e23c6bbb9dca4e1bbbcd596fff0d95e2d8a8
happiness	iemocap	Ses03M_M	Ses03M_script02_2_M046
neutral	cameo	crema-d_1027	crema_d__074465f7d7f206e44a61679a273f12622839ac0d5ce23304d662a63aa2414ed2
neutral	iemocap	Ses02F_F	Ses02F_impro08_F000
neutral	iemocap	Ses03F_F	Ses03F_impro08_F013
anger	iemocap	Ses04F_M	Ses04F_script03_2_M016
anger	iemocap	Ses03M_M	Ses03M_script03_2_M043
anger	cameo	nemo_SM0	nemo__67a7a10e894ebd157f42c79819aec4c29a377fcefe1c6230b95b8b2e212e2672
frustration	iemocap	Ses02M_M	Ses02M_impro05_M027
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F003
frustration	iemocap	Ses01F_F	Ses01F_impro04_F024
neutral	cameo	crema-d_1045	crema_d__5ab1a97205368f2bac66e96bf59156e48ca2b926b9e3301da7bc9273de3e927d
neutral	iemocap	Ses02M_F	Ses02M_script03_2_F015
neutral	cremad	1031	1031_TAI_NEU_XX
sadness	iemocap	Ses03M_M	Ses03M_impro02_M024
sadness	iemocap	Ses03F_F	Ses03F_impro04_F023
sadness	cameo	crema-d_1024	crema_d__41b3d470585f90b1666cdbbeb538d4dd58a0b4e37c1cf45d228ae804cfcbea91
frustration	iemocap	Ses01M_M	Ses01M_impro04_M017
frustration	iemocap	Ses04M_F	Ses04M_script02_1_F019
frustration	iemocap	Ses05F_M	Ses05F_script03_2_M032
surprise	cameo	nemo_SM0	nemo__b59a24da926a7daef19a3d76f2fbc45ce191efbfe7da8ab009fcba3a9dd54a95
surprise	cameo	nemo_SM0	nemo__40f331b050b1f5f18a6718d1662011f778d26947672ba225299a1dd58866116a
surprise	cameo	ravdess_16	ravdess__683e4762ff8ca9618bc311ba05035e0200660d95d4a6ca3ba5ed5ad70181193a
fear	cremad	1019	1019_DFA_FEA_XX
fear	cameo	crema-d_1001	crema_d__fb940a89bb6e3877c978892b73e218f73eec57d0ca31de60bd59d30acc874353
fear	cameo	ba0de1d5c362f10a5595f4a655245f8671bb932c04fb27aab831dc64f095e235	emozionalmente__4e3cafe2963f98d2e8b1aea6f89ac29b106017cb9d1b12f240db869b3681581f
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
neutral	iemocap	Ses05M_M	Ses05M_impro08_M025
neutral	cameo	crema-d_1019	crema_d__e50890f8bfeb8271ffdec33d77c61f0e4060d4038aa7ef5b4b7ea6bbcd42d080
neutral	iemocap	Ses01F_M	Ses01F_impro04_M012
disgust	cameo	crema-d_1045	crema_d__87613d06b282d776edaf0af509994ca225905ec712126ecbd7b841b97a70031b
disgust	cameo	crema-d_1055	crema_d__7e4fdc29bac8849165ecaed6a896087ae1f3c40693933e066b0435d65efbe7de
disgust	cameo	crema-d_1008	crema_d__add9ec0a62f99cf5e3a53a7c364ea4be7fcbbf802b221f3a8765cd945b7f9002
fear	cameo	crema-d_1019	crema_d__dbfacb8df2109b60a27be3c828b44b0414e21c76d722459e49d0e426a9bedf33
fear	cremad	1062	1062_TAI_FEA_XX
fear	cameo	nemo_SM0	nemo__b8a26619f69bef041acb3847d5fb591f5fe91074683c24f0b10ead4c91faac2f
excitement	iemocap	Ses05M_F	Ses05M_impro03_F015
excitement	iemocap	Ses01M_F	Ses01M_impro03_F008
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M020
disgust	cameo	crema-d_1079	crema_d__07759aa3420f4afabc9be4fea9c78e5dc1573e243bd33b7385593f00fb9a5dca
disgust	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__f710cf7b18375f8591e0120a718975ddfc85da464ada069ceb9ce8bcfb851e55
disgust	cameo	crema-d_1085	crema_d__84bf9a7af53e8efafea1819598aef02331d6e6fd0797125a50323214ad9dbdf7
calm	ravdess	14	03-01-02-01-02-02-14
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
neutral	iemocap	Ses01M_F	Ses01M_impro05_F032
neutral	iemocap	Ses01M_F	Ses01M_script02_1_F008
neutral	cameo	nemo_MP0	nemo__26e0f8b773e6707d1f9327bc275474eba2e80bb3ee17a805c4e986e01470081d
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	DK_003_B_1
boredom	emotale	018	DK_018_B_4
happiness	ravdess	21	03-01-03-01-02-02-21
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F014
happiness	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__89d4ddc7dd5f7bfb7b7d41e513ff9952c576abaf76a173826000fee846ca6c6d
surprise	cameo	nemo_SM0	nemo__396b84ed9bde86011a49c0907d20daf64966d20a610d97ff858af8ff4432e0fa
surprise	cameo	nemo_SM0	nemo__d0f46daaf51ced5cdf6a78976596ed1a0278b5a1a2a4975ab0406c166cddfcb7
surprise	iemocap	Ses04M_F	Ses04M_impro08_F021
neutral	iemocap	Ses01M_F	Ses01M_impro07_F012
neutral	iemocap	Ses04F_M	Ses04F_impro07_M061
neutral	iemocap	Ses01F_M	Ses01F_impro05_M006
fear	cameo	crema-d_1085	crema_d__61934b0aa7e3b3bcf5666e83192e0a7123fcdce9b70035026ef64e20e4cb6471
fear	cameo	crema-d_1019	crema_d__0036dc5f52deaeabbd5d76a7e16e201b2288f70c7a10dafc7c9c0e22b0c06228
fear	cremad	1019	1019_IEO_FEA_MD
anger	cameo	de0fdef2b5dea85416a04115cf8c9c1a868dc5ca712ae2c837397bfa910cfcbe	emozionalmente__d8fe99888f52aaa9227eea75456005ace32a6638929069a064047a06cc0823da
anger	iemocap	Ses04M_M	Ses04M_script03_2_M027
anger	cremad	1009	1009_IWL_ANG_XX
happiness	iemocap	Ses05F_M	Ses05F_impro03_M041
happiness	cameo	crema-d_1042	crema_d__822de9158756bc50a387c0877fd0e3015a346872c316eee144db8498d4313ae6
happiness	cameo	crema-d_1027	crema_d__8d2454d98bc698b3d0b0fc8e34951f91b15960311d4ef4b51e7ea25f14a6bdc1
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	ravdess	14	03-01-02-01-01-02-14
anger	iemocap	Ses01M_M	Ses01M_script03_2_M032
anger	cremad	1031	1031_ITH_ANG_XX
anger	iemocap	Ses03M_M	Ses03M_script02_2_M030
fear	cremad	1079	1079_ITS_FEA_XX
fear	cameo	crema-d_1019	crema_d__a9d3690dd57620160981f66ffac250f1bf7723b33435d0cbe9b0916d58820e5c
fear	cameo	nemo_SM0	nemo__34562af96fad10a6d6e8b0f202e5ae22a9f1461b71637e6e5a79d740f4d52ec2
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	ravdess	14	03-01-02-01-01-01-14
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_3
boredom	emotale	019	DK_019_B_3
disgust	cremad	1062	1062_IWW_DIS_XX
disgust	cremad	1076	1076_TSI_DIS_XX
disgust	cremad	1031	1031_IWL_DIS_XX
anger	cameo	ravdess_20	ravdess__425f28dd477e50f39457a7f1f93107bed48255d8c56bc5c6948ce67fbecec64b
anger	cremad	1079	1079_DFA_ANG_XX
anger	cameo	ea4b096611ef2686eebb0c34e812f3f6c94dd5ff2c8aef1524c76481495ad258	emozionalmente__97eed87c9358dd8a1c565352f909ea6873273dcbb538ccb31fec62e153cb59ce
disgust	cameo	crema-d_1009	crema_d__d40c862993a198b4bfffe3d016a4723f4dfca6caf007af63da3a1c117c90ce87
disgust	cameo	crema-d_1055	crema_d__fb5f7f80916e85c2c00bf88da4714649336d8ba53155191316d8eed317312508
disgust	cameo	crema-d_1016	crema_d__b6af1fc82ea32da211b600c0958947c3055af07ca3027fab2c276be86ec5325c
neutral	cameo	nemo_MP0	nemo__00629b8efcc5f8eb7db2d7dcf261f51608f6f6362684e887119347d37bfb3c3d
neutral	cremad	1076	1076_IEO_NEU_XX
neutral	cameo	nemo_MP0	nemo__791156a390277f11163a8f10957692ed75fc2df904760c96d44a19754c1deaa4
anger	iemocap	Ses02F_F	Ses02F_script02_2_F006
anger	iemocap	Ses01M_M	Ses01M_impro04_M014
anger	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__08283d4295d3c5f107a891b6ad3f665eed6ba8f25dd5b951e51d15f9ac782072
frustration	iemocap	Ses04F_M	Ses04F_impro08_M005
frustration	iemocap	Ses03M_F	Ses03M_impro02_F018
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F044
neutral	iemocap	Ses04M_F	Ses04M_impro04_F007
neutral	iemocap	Ses01F_M	Ses01F_script02_2_M002
neutral	cameo	nemo_SM0	nemo__83cf99c0b50520e17ed7ec4284537a2d17520cfc4f1bb303a707454b47099678
surprise	iemocap	Ses03F_F	Ses03F_impro07_F003
surprise	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__018b7b71cf35566693fe57cd7e5983d01db13cdbb881990fee4dae6732289624
surprise	cameo	5d71d71e4f3b40075035b0c459fe9638bdd1dfc35654f05eba18cec31c1ad4d8	emozionalmente__6d327b01836fe478802963877f5dee397e503bfb0c0a2b5e0de82408b0d5d149
fear	cremad	1008	1008_DFA_FEA_XX
fear	cameo	d1a53282aeeb511b8bce1a2a1afcc2fa731623d2ff875a65e000848fbdbc0792	emozionalmente__a26f3b0506c779776e4d89598431576e383c4e5ba4d507aa2692ba94cb450f54
fear	cameo	crema-d_1055	crema_d__dc0377800e95c8f15f17c403b62a0e348aa3cfcd515bc948104794bedf2b2da8
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F019
frustration	iemocap	Ses03M_M	Ses03M_impro02_M008
frustration	iemocap	Ses05M_M	Ses05M_impro05_M016
sadness	cremad	1062	1062_IWL_SAD_XX
sadness	iemocap	Ses05M_F	Ses05M_impro02_F021
sadness	iemocap	Ses02M_M	Ses02M_impro06_M021
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	21	03-01-02-01-01-02-21
sadness	iemocap	Ses05F_M	Ses05F_impro06_M011
sadness	cameo	nemo_MP0	nemo__76c3b96e642bca86830e4e642e085b5fe1687a61043828adb7a94efbdccdb773
sadness	iemocap	Ses05M_M	Ses05M_script02_2_M030
disgust	cameo	crema-d_1011	crema_d__fbbaaabaa01724f7c5593f326d9c00f1201685c31632b3e2ec7fccd3b0f1af71
disgust	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__532af939961d3ab6944f2b886d159a8566c4ecaf92bc6a7788375b6785208d05
disgust	cameo	crema-d_1072	crema_d__3fec850d8ef9b2654ffa7da83ce12fdc3577ab149af9b50ede852717931ad689
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	ravdess	14	03-01-02-02-01-02-14
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M004
excitement	iemocap	Ses04F_M	Ses04F_script03_1_M006
excitement	iemocap	Ses05F_M	Ses05F_impro03_M045
happiness	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__57440c31f92748ffc46fc1b88cee4828e5356953c33f3fc00d9aa60e04a8a948
happiness	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__d23e526626a6ea61738a84cae85876b8f8a9c267a440a0d9de88b1f0faae72d0
happiness	cameo	crema-d_1022	crema_d__bdd7c340fe725bcc2a7b1a2db7ac3b337ca99340ba1d3dd0692bb0354a1d9529
neutral	iemocap	Ses01F_M	Ses01F_impro03_M001
neutral	iemocap	Ses01M_M	Ses01M_script02_1_M039
neutral	cameo	crema-d_1042	crema_d__aa3e5aa22484bb34b21c4d9d6651bea1f1b5e4b1448c4c344cb4fa6f1b1aeade
frustration	iemocap	Ses02M_M	Ses02M_impro01_M021
frustration	iemocap	Ses01M_F	Ses01M_script02_1_F013
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F033
anger	iemocap	Ses02M_F	Ses02M_script02_2_F011
anger	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__0f3d7448bf358f81eecadfab50e5b0c2073ab4e5d94d37c34c8986740d57d510
anger	iemocap	Ses01F_F	Ses01F_script03_2_F017
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	ravdess	21	03-01-02-02-01-01-21
surprise	iemocap	Ses01M_M	Ses01M_impro07_M021
surprise	cameo	nemo_SM0	nemo__88a223e654e9c1bd4ba5fc4c4f6a5c0f7bd745657786b2ac07831ff761f91ecc
surprise	iemocap	Ses01F_M	Ses01F_script02_1_M030
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	DK_003_B_5
disgust	cremad	1062	1062_IEO_DIS_MD
disgust	cameo	ravdess_3	ravdess__6ad34076b2252a1c688ae201a489f9055644fb655806aee92a70df07a69478ed
disgust	cremad	1009	1009_IEO_DIS_MD
boredom	emotale	018	DK_018_B_3
boredom	emotale	014	DK_014_B_1
boredom	emotale	019	DK_019_B_4
surprise	iemocap	Ses05M_M	Ses05M_script02_2_M033
surprise	cameo	nemo_SM0	nemo__6f000fd4f4c346d82cbfb25f0fafe3f11173c6a8db5bd59d8ee108b106e2a031
surprise	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__0f32b9f93b7c0644ec40228d7067ee211edd0da4f548353c18c0510dc37a284a
frustration	iemocap	Ses01M_M	Ses01M_script02_1_M020
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F035
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F008
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	ravdess	21	03-01-02-01-01-01-21
frustration	iemocap	Ses01F_M	Ses01F_impro02_M003
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F023
frustration	iemocap	Ses04M_M	Ses04M_script02_2_M011
neutral	cremad	1079	1079_WSI_NEU_XX
neutral	cameo	crema-d_1076	crema_d__5110ec311d642fa1365e1c50c9726d1a157404f065d35d4837e972fa583105d6
neutral	iemocap	Ses04F_M	Ses04F_impro07_M063
surprise	cameo	nemo_SM0	nemo__6adba023af4c1f66a0c22f3b0ec8c4f19510f0b68b6471fb9b7e270beada0084
surprise	iemocap	Ses05M_F	Ses05M_script01_1b_F030
surprise	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__05587d9ebd9317d49b531d8088ec92da659fce3397321fb2631d08d25561fdf8
excitement	iemocap	Ses02F_F	Ses02F_impro07_F016
excitement	iemocap	Ses02F_F	Ses02F_impro07_F024
excitement	iemocap	Ses05M_F	Ses05M_impro07_F012
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F019
happiness	iemocap	Ses01F_M	Ses01F_script01_3_M019
happiness	iemocap	Ses03F_F	Ses03F_script02_2_F019
neutral	iemocap	Ses02M_M	Ses02M_script02_2_M001
neutral	iemocap	Ses04M_F	Ses04M_script03_1_F013
neutral	cameo	crema-d_1022	crema_d__9e711f08351d94253cd2f6f1e2b0503c9ec34aae798704491e740951011b8cee
surprise	cameo	nemo_MP0	nemo__8ecc53e717e81050c3c5a829acc9cc011e70f2af5a738c8c909022f66dcacd4b
surprise	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__b8ea2a998c6ebc20a599d3c50e392d6abc720a20a788a4afe8553eb05fe95f0e
surprise	cameo	nemo_SM0	nemo__e648d02864c53a6448e1ef52c3ef0a380d5f8b0fcecc02efed05d52cd5c860a5
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
boredom	emotale	018	DK_018_B_1
boredom	emotale	019	DK_019_B_2
boredom	emotale	018	DK_018_B_2
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M012
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M020
frustration	iemocap	Ses01F_M	Ses01F_impro01_M006
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	14	03-01-02-02-01-01-14
happiness	cremad	1076	1076_IWL_HAP_XX
happiness	cremad	1031	1031_IEO_HAP_MD
happiness	emotale	018	DK_018_H_2
fear	cameo	crema-d_1001	crema_d__9bba2754a08cfc0a20d897ce162126d172995f4f24475901cf32680d5b5b819f
fear	cameo	nemo_MP0	nemo__c0b1e23e2625cd113abaa3e79b376674193b9cfb4790de17855fae43a28e30c3
fear	cameo	crema-d_1027	crema_d__a7efda614930a1c2add8f38869bef6575e408f07c3c6460ae3ab29610e50cefd
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
disgust	cameo	90a2e75a60f130e90f2eb42f6a720f59cc04ca7a23d4c1132958f860d28eac22	emozionalmente__528a2f04cc789b3850f7f58c0a87726ce9beafe49f5c70038d7f43f0a828575a
disgust	cameo	crema-d_1081	crema_d__1d1d6738fcdcf518a2fcf32aa68ad2707943fd9d446b27628c1ceec18e0cd69f
disgust	cameo	crema-d_1076	crema_d__67147a3d023104152083d126e03fb9f3a046fae0bda4dcb0ee7e47391edb403c
fear	cameo	crema-d_1002	crema_d__40e0573ef6b09ef26618f4b58b39b50735042fa9a56242338b3048fd52f4d1ff
fear	cremad	1048	1048_IOM_FEA_XX
fear	cremad	1008	1008_ITS_FEA_XX
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
disgust	cremad	1019	1019_IOM_DIS_XX
disgust	cameo	crema-d_1085	crema_d__a00fbfeb97f0da27e3123bd4e0eead15fd4ae934880b32d87b1f5a31884ba9fe
disgust	cameo	ravdess_20	ravdess__879c8bfaacdd6dd03aa29d55d5e8e9b83fb16b7afd7748a607076a4594457e93
anger	cremad	1048	1048_MTI_ANG_XX
anger	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__93cf3c6635cf85b67612e75d56bc1785f0cf2497277890c54606526657975972
anger	iemocap	Ses03F_F	Ses03F_impro05_F009
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	DK_003_B_3
disgust	iemocap	Ses01F_M	Ses01F_script03_1_M030
disgust	cremad	1009	1009_IEO_DIS_LO
disgust	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__07440c9ca2008a4614f8966d6aef5fc1cf19646b43ec77db7b8d1196d3919343
