emotion	dataset	speaker	sample_id
fear	cameo	crema-d_1036	crema_d__378a9ac6e3d81c5b84f56fd2e153b0c59b78f146f3295116812a36a86bc98268
fear	cameo	crema-d_1016	crema_d__2e37a4f861d5f81cf2a41e1e799c16a5dd2f48145ff590cde9b3aa8d36e0cbf5
fear	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__b3d3c60b25f0f1700bf4502bcb78a704cdb7319df79116a1289641f93e05f2dc
fear	cameo	crema-d_1008	crema_d__9fac13089ea878d600fef801df99bef7e48fc75a2e98cdc1337bf7031af6ea2d
surprise	cameo	nemo_SM0	nemo__347a7c02dc68b7ba8f3611dd8862da8b5f2b177cf75b415789b5cf36671201ca
surprise	iemocap	Ses03M_F	Ses03M_impro02_F004
surprise	iemocap	Ses05F_M	Ses05F_script02_1_M025
surprise	cameo	2ae7c0d84c0c67bca492ed7a707caec03d2fec5e6af4eca5dad5318d1cb942db	emozionalmente__bbb3331b45801594b543d69496e57a39e7289005a997306973dc2afe249fd257
neutral	iemocap	Ses04M_M	Ses04M_script03_2_M009
neutral	iemocap	Ses02M_F	Ses02M_impro08_F025
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M010
neutral	iemocap	Ses01F_M	Ses01F_script01_2_M008
excitement	iemocap	Ses03M_M	Ses03M_impro03_M011
excitement	iemocap	Ses02F_F	Ses02F_impro03_F004
excitement	iemocap	Ses05M_M	Ses05M_impro07_M045
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M001
anger	iemocap	Ses01F_M	Ses01F_impro01_M013
anger	cremad	1031	1031_TAI_ANG_XX
anger	iemocap	Ses03M_M	Ses03M_script03_2_M005
anger	ravdess	14	03-01-05-01-02-01-14
frustration	iemocap	Ses04M_F	Ses04M_impro05_F028
frustration	iemocap	Ses05M_F	Ses05M_impro08_F002
frustration	iemocap	Ses03M_M	Ses03M_impro05b_M003
frustration	iemocap	Ses05M_M	Ses05M_impro04_M022
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	21	03-01-02-01-01-02-21
happiness	iemocap	Ses01M_M	Ses01M_script02_2_M052
happiness	cameo	crema-d_1027	crema_d__03c788fc157abbb4d697eefd6957ba3a2bb0841e2b4c72ee44eb2480ec5d8073
happiness	cameo	nemo_SM0	nemo__9ab941c9659f3f6e2d162d2c08bbe14cc4be8ee4d64f431c3b0ed51dda813fd2
happiness	cameo	crema-d_1033	crema_d__05d61e07dbe10729b448f5e219bd1fb6a7ba295477878666892a1225a6568109
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
anger	iemocap	Ses02M_M	Ses02M_script03_2_M041
anger	iemocap	Ses01F_F	Ses01F_script03_2_F018
anger	iemocap	Ses01F_F	Ses01F_script01_1_F038
anger	iemocap	Ses03M_M	Ses03M_impro01_M012
frustration	iemocap	Ses03M_F	Ses03M_impro02_F020
frustration	iemocap	Ses01M_M	Ses01M_impro01_M005
frustration	iemocap	Ses05M_F	Ses05M_impro01_F010
frustration	iemocap	Ses04M_F	Ses04M_script03_2_F020
anger	cremad	1048	1048_ITS_ANG_XX
anger	iemocap	Ses04F_M	Ses04F_script01_1_M020
anger	cameo	7683478958e7af8a20162abe0c2525f3102d8173ef7aab8e6e28fe1b60340b3d	emozionalmente__25b14aaaaa894413c59b084670c6c579d6a38731b944ad85ec981f6e63d3ab2f
anger	cameo	crema-d_1024	crema_d__4f9ca067424e5e7e5f745af33d4bd0ee4433bd2d78a04c865708e28e78306335
fear	cameo	nemo_SM0	nemo__d10d6fc4cfe2f61eb58ef8e451829bcb75060fb4d1e8acaa70e7f6380a4d98fd
fear	cameo	crema-d_1024	crema_d__fcec3bd61b5898983a8fef9bb99ac6235182df5369b3527c9333d6a34abf83eb
fear	cameo	crema-d_1002	crema_d__351e3f27a62f462309bd40a5edec40500d50e9d5a77f1a62c60169f1011fd139
fear	cameo	crema-d_1005	crema_d__77c0362ebbfa3febdbe732ae8f4f1fc8312c945b2baef0c82e91489f0f815b7e
neutral	cameo	crema-d_1076	crema_d__5110ec311d642fa1365e1c50c9726d1a157404f065d35d4837e972fa583105d6
neutral	iemocap	Ses01F_M	Ses01F_impro05_M029
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F011
neutral	cameo	nemo_SM0	nemo__23ac32c8e8b92723796f53b28c741ea18b949d30a80796267c4096d0e6ea5dc2
excitement	iemocap	Ses03F_F	Ses03F_impro07_F026
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M002
excitement	iemocap	Ses03F_F	Ses03F_impro07_F027
excitement	iemocap	Ses05M_F	Ses05M_impro07_F044
surprise	cameo	98062ea59f2b674e0e9663df2b4080fb9b0a57451576409316571d041f119cce	emozionalmente__65b1a98bf4baeb6b496375c6e0bf57b8cff56c050456af04bd5ea43b5b3ae48c
surprise	cameo	ravdess_16	ravdess__af765c4f22cb827400fcdb9f2720d96064ed4f7c256b46a392338603209b64fa
surprise	cameo	8c5ffc40cc93db4ed88639bde4845c4fae5959c3ac2ea05c6359edf08ac379ce	emozionalmente__46bbca58b09e62f61a0e86ecca4e3961ad6482c8e12798de9df6bf566ae3c56d
surprise	cameo	nemo_SM0	nemo__8f461ee7528b3d6aba52af1e3fcc19abe6b40b0acd08080184d410ec47be2d23
anger	iemocap	Ses01F_F	Ses01F_impro05_F019
anger	cameo	nemo_MP0	nemo__8e7ef251d42df8d5c02d49c8acdd4ab97b0f56831a520581311c5ff1938f5b44
anger	cameo	crema-d_1008	crema_d__09214b02bf66db8bad15784855721514c2ca4a7fa4e87b5f99ee6c06696656ef
anger	cameo	nemo_SM0	nemo__70aacbf7552d85efed96bd9031fc9e96e9519b3c3e4a2a14847fe985dfb49607
neutral	iemocap	Ses05F_M	Ses05F_script01_1_M018
neutral	cameo	nemo_MP0	nemo__f777c95a36d125aa386c604d2253b49d6d7a4c289204fd7c09a6a644dbd6b3fb
neutral	cameo	crema-d_1055	crema_d__d9c44ca7e68bace5c4eb65adf691a33d0287394da1538e33f36e356dc5d1127f
neutral	cameo	nemo_MP0	nemo__675cfcd627a225c5b5dbbaba3462a9c16c05af27bc039f240cb9cad80da50825
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M023
frustration	iemocap	Ses02F_F	Ses02F_impro01_F022
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F008
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F008
happiness	iemocap	Ses03M_M	Ses03M_impro03_M029
happiness	cameo	nemo_MP0	nemo__be3697f2b9590385a80373688e5fe87d3c01401be16ce1af8efce1e8120ac2f1
happiness	emotale	003	DK_003_H_5
happiness	cameo	nemo_SM0	nemo__fd427bc570244cd8cb914a0dd847af42ac88b20b17789e4992c78d83632e62bf
neutral	iemocap	Ses05F_M	Ses05F_impro04_M008
neutral	cremad	1062	1062_IEO_NEU_XX
neutral	iemocap	Ses02M_F	Ses02M_impro04_F015
neutral	iemocap	Ses04M_M	Ses04M_impro07_M041
fear	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__bddab51b5c043c841047df1b597c943e6bf106f4aaad048b3b256f1702231872
fear	cremad	1031	1031_ITH_FEA_XX
fear	iemocap	Ses05M_F	Ses05M_impro02_F019
fear	cameo	crema-d_1079	crema_d__6d3eaac95d8bc890de31e9c8214e44ca5110459e1bb1fd9f50f1364bf0a41460
surprise	cameo	nemo_SM0	nemo__a3f3adaa8135782a07e494619643b9adc9a1f792c38df2a7a1daa5faa7f5a6fc
surprise	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__35b17d56522a24fc642bdc2e1daf4249005726c84e95c99e3c9ec0eda58b0dd6
surprise	cameo	ravdess_3	ravdess__6d242bd7ba0886a1a6786ca24542e970e6432e082a7ab0b722e6cd7d36885cfe
surprise	cameo	423244d4096788d8ac59d775d669d809fe00a764bdaca261bcb03b9e2df9b792	emozionalmente__79f777cf5389c57441d56ecef794d6db2f7871e81db15b2b0978aba0f77f2cc9
anger	cameo	crema-d_1005	crema_d__0528734dfe4a025f1bc8c6300505f16d2e53fce99c8a4091eb76097bdf8d0a3b
anger	iemocap	Ses02M_M	Ses02M_script03_2_M045
anger	ravdess	14	03-01-05-02-02-02-14
anger	iemocap	Ses01F_M	Ses01F_script03_2_M007
happiness	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__54957ee13b2ccb761fbb8ae67b805476804987d3c53bc3c611523b8dc9ca41ba
happiness	iemocap	Ses02M_F	Ses02M_script02_2_F042
happiness	cameo	crema-d_1027	crema_d__aa8dc3ccc550bac4192bf25cd186eadf49cd16ec298aa1722f28e09a4d8ee784
happiness	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__83f6eab29dd3d7946f97b13260e04b830cf29c39c2061ac290e90adc18d7f28e
fear	cameo	nemo_MP0	nemo__8bb97987e676afa13f0fa6a2050eba521e5c171146047d47557527cc3bf3c836
fear	cameo	crema-d_1042	crema_d__a350c522e00d5b4d698e5eaf55dac4e58d08f41cdefe6cea355da7398f14b8ec
fear	cameo	crema-d_1024	crema_d__1af514e8f0c97d334951c7847740bbad50f5baa03c754301ead33199bdecdcaf
fear	cameo	nemo_MP0	nemo__c0b1e23e2625cd113abaa3e79b376674193b9cfb4790de17855fae43a28e30c3
neutral	iemocap	Ses04M_M	Ses04M_script03_1_M028
neutral	cameo	nemo_SM0	nemo__43bab47f89293ff0915e12d6b1c9b3e64892858d339b44a31edf1fc8800af460
neutral	iemocap	Ses02M_F	Ses02M_impro04_F016
neutral	cremad	1062	1062_TAI_NEU_XX
anger	iemocap	Ses05M_F	Ses05M_impro01_F021
anger	iemocap	Ses04M_F	Ses04M_script01_1_F013
anger	cameo	crema-d_1017	crema_d__27defbaae565fca6261c61fb4ca74815039e49e699dc9de10e0f29a2452c4b80
anger	cremad	1009	1009_IWW_ANG_XX
surprise	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__f984cfe0b4cdcb3b98695e8aabfac0162bf54b6c3d1bf69b30b94e2cb64cac96
surprise	cameo	7722aba40e28d98f1440213fb4a13b66ff1c48b32ecd6c9b836221628f21e158	emozionalmente__4c0299787527937dbe5d7903168b5543d3a20e68976c2231737ad46ec7324cd7
surprise	iemocap	Ses03F_F	Ses03F_impro07_F003
surprise	cameo	ae14077eda42b9ade4c8c8108b2b7ce9035481c64bd733cf352ecafc89a52a2b	emozionalmente__103369564746fe7449500be67c8fca679fb6afd39d15c93ea7cdc238d8e7bac3
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M006
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F006
excitement	iemocap	Ses04F_M	Ses04F_impro07_M039
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M005
sadness	cameo	ravdess_16	ravdess__b9105cf1d4887519abd882854976550b54a598a3d719884db10a6a77a04bc125
sadness	cameo	crema-d_1008	crema_d__1ce7baf0846e039d655d0a14ef7907af5e81ef68258f150a251bf0552eb56853
sadness	iemocap	Ses01M_M	Ses01M_impro06_M029
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M026
sadness	iemocap	Ses04M_M	Ses04M_impro06_M008
sadness	cameo	crema-d_1002	crema_d__a5092ba27febbece0c72c50f1ec812e803e2da6004241d48ae52792b72ccb8a1
sadness	iemocap	Ses02M_F	Ses02M_impro06_F018
sadness	iemocap	Ses03F_F	Ses03F_impro06_F013
disgust	cremad	1002	1002_IOM_DIS_XX
disgust	ravdess	14	03-01-07-01-01-02-14
disgust	cameo	412b899fc42bd906403cfcd3ed51085c07310c1ee93e40ff21c7dff50a39fc01	emozionalmente__f6328a68c457c4698e0b68795f70c76df7fcd0f4113f4466fa9d0fc5886d9fe3
disgust	cameo	crema-d_1027	crema_d__a3e89a50fc569ce8438dfc9e8a9736f7fa011fb00c30bcc19b1a81250f6ee10e
neutral	iemocap	Ses01F_M	Ses01F_impro03_M009
neutral	iemocap	Ses01F_M	Ses01F_script01_3_M001
neutral	iemocap	Ses05M_F	Ses05M_impro04_F015
neutral	cremad	1031	1031_IEO_NEU_XX
excitement	iemocap	Ses05M_F	Ses05M_impro03_F007
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M002
excitement	iemocap	Ses02F_F	Ses02F_impro07_F007
excitement	iemocap	Ses01M_F	Ses01M_impro03_F009
surprise	cameo	c5dcf331cc349d73271e851f493e380619eb12d71867f27694a36fea86167eb7	emozionalmente__5b24330bacdad7d31fde0aacdfd2bf0614a10cb0ae723139846396295e7caf36
surprise	cameo	nemo_SM0	nemo__bcc8d7026cc7ad990eca2c06ca61f11686f62a51ac7a82b7e44492ac73810523
surprise	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__28f801020b9271513ed684a48261a693239fb1c8b47253061b3681f17c6eb023
surprise	iemocap	Ses05M_F	Ses05M_script01_1b_F001
neutral	cameo	ravdess_3	ravdess__818e1f204b67d4e498d72deb3c660a20c2d41ed9bb470945c3bf81e2dbc0e938
neutral	iemocap	Ses01M_F	Ses01M_script01_3_F008
neutral	iemocap	Ses01F_M	Ses01F_impro05_M005
neutral	iemocap	Ses01F_M	Ses01F_impro06_M009
frustration	iemocap	Ses04M_M	Ses04M_impro02_M030
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M011
frustration	iemocap	Ses04M_M	Ses04M_impro02_M018
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M013
disgust	cameo	crema-d_1002	crema_d__e88839317316176d2fdbe3c9971d2fbd0c8cdb921dee311f5c4a3bf32f1c2ab2
disgust	cameo	crema-d_1005	crema_d__f05813b01a94c16e9c7ea7f044e33287568928202de03b8329a047003e852884
disgust	cameo	crema-d_1005	crema_d__ee42d0d98f9d92a974c1b10b993cff5cfc86b0fdf5147fc2e9a065d467f7c6ab
disgust	cameo	crema-d_1027	crema_d__bd433413c12fe7df07bc495f77a51c1e62086b28ec71a025dd8694cedccb585e
surprise	iemocap	Ses02F_F	Ses02F_impro01_F001
surprise	cameo	nemo_SM0	nemo__03c0c62be395ddbb9f6ac19166365cccd8f945c60a7045452429050d18d8ff94
surprise	cameo	nemo_MP0	nemo__52c3fd0d386f2aea13fef033eca1eafc9240cd6c4acd0ea3ab8a230a66095eac
surprise	cameo	nemo_MP0	nemo__a1b3dfd81953e561915491257860f0af3d6576952d3484089882106eae91e3ea
fear	cameo	nemo_SM0	nemo__4610c7ea1a7b7929e20f13e13d8818b990c55c9cca8ed0f837354309f07f100e
fear	cameo	crema-d_1017	crema_d__5f969ef900c47d9212737a98e934317c09b0809db185dcebda65f557ef96d4a5
fear	cameo	crema-d_1016	crema_d__9073a209b6700c1b431169bd51ecc7f762658ddfd0484ff8c1a6c3ee8f3071df
fear	cameo	nemo_SM0	nemo__d10d6fc4cfe2f61eb58ef8e451829bcb75060fb4d1e8acaa70e7f6380a4d98fd
neutral	iemocap	Ses03M_F	Ses03M_impro04_F031
neutral	iemocap	Ses02M_F	Ses02M_script03_2_F006
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F009
neutral	cameo	nemo_SM0	nemo__4fdbf6bfa837781d0928ea5ed3af290a4f7fec04f5b280f167b2404ad2efb02c
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_4
boredom	emotale	019	DK_019_B_4
surprise	cameo	nemo_SM0	nemo__e6708a15af0eca1682da575949c0e8d01dac0f6270fb9d8f8376b33ffa195c27
surprise	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__f984cfe0b4cdcb3b98695e8aabfac0162bf54b6c3d1bf69b30b94e2cb64cac96
surprise	iemocap	Ses05F_M	Ses05F_impro02_M039
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__3f53a6b7fd5e4aeb43c13150b5391f636c240fc2875bc55a6c65cb1ba32a01fc
anger	iemocap	Ses04F_M	Ses04F_impro01_M021
anger	cameo	nemo_SM0	nemo__ee5665602ed0f3f1af4279823030e3945873f8d4f5005176448a031347cb44b3
anger	cameo	crema-d_1033	crema_d__0bca0eb6fc5348eff3a7479c26c80263d1f6a97b3d58fee87a022027d77b4311
anger	iemocap	Ses03M_M	Ses03M_impro05b_M020
fear	cameo	nemo_SM0	nemo__5953a2df5ec0fbb46ccd336f134ed96a7a94a9a4440dd527c2275093002ddd16
fear	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__2cebe3a1fb685755fecf610a0f3439e4438a40c1326894e7508e9b89e9799e7d
fear	cameo	nemo_SM0	nemo__4989ea7e8ee67e8b9ab174e9e7911e5bdf9bef00024ab59474ba118c94623442
fear	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__3a8179d6ebd3afdca08fc3d0be8f13958a32fdfeeee0b7137a39bdc636fdf0cf
excitement	iemocap	Ses01M_M	Ses01M_impro07_M002
excitement	iemocap	Ses05F_M	Ses05F_impro03_M035
excitement	iemocap	Ses01M_F	Ses01M_impro07_F015
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F030
sadness	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__1b0898417892331001da281de2202a90a1cbd2ae65ec0553b76dd054a91c73c1
sadness	cameo	crema-d_1016	crema_d__0b9f673be9b53e9265ff93f8974ae445302243983abda2643dc4885e0547405d
sadness	iemocap	Ses03M_F	Ses03M_script01_2_F017
sadness	cameo	crema-d_1016	crema_d__48999c836abc9f13869709c6fca077dbc64945b8a6ca083eb402bfd602c4cc7e
neutral	iemocap	Ses02F_F	Ses02F_impro08_F025
neutral	iemocap	Ses05M_M	Ses05M_impro04_M008
neutral	iemocap	Ses05M_F	Ses05M_impro08_F017
neutral	cremad	1009	1009_IWL_NEU_XX
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M036
excitement	iemocap	Ses03F_F	Ses03F_impro07_F026
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M040
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M034
anger	iemocap	Ses04F_M	Ses04F_impro08_M017
anger	cameo	nemo_SM0	nemo__fda00d6b137724d31cddbef878649fc20272188793d4efc4fb06f2d344894c8c
anger	cremad	1002	1002_TAI_ANG_XX
anger	cremad	1079	1079_TAI_ANG_XX
surprise	cameo	nemo_MP0	nemo__52c3fd0d386f2aea13fef033eca1eafc9240cd6c4acd0ea3ab8a230a66095eac
surprise	iemocap	Ses01F_F	Ses01F_script02_2_F038
surprise	cameo	nemo_SM0	nemo__727db266620fbdab50c179d086cf5f16475ed62d53b819b2d8ddc503aa85ff17
surprise	cameo	nemo_MP0	nemo__4d86af4cc1f8d41d0f1b171a8b7860fc48785d1d63c0c187b38a31be52732730
frustration	iemocap	Ses04M_M	Ses04M_impro05_M042
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M010
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F012
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F025
neutral	iemocap	Ses05M_F	Ses05M_script01_3_F007
neutral	iemocap	Ses04F_M	Ses04F_impro04_M015
neutral	iemocap	Ses01F_M	Ses01F_impro03_M001
neutral	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__f2b4aad1a95a4101e3a654dd70464d0e92ca222bbf108bc4e63026bd673e9534
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_2
boredom	emotale	019	DK_019_B_5
boredom	emotale	014	DK_014_B_3
fear	cremad	1002	1002_MTI_FEA_XX
fear	cremad	1048	1048_IWW_FEA_XX
fear	cameo	crema-d_1042	crema_d__8f239a22b0c99fdac2692e7586f11b69f3059ba9f6c10507d3dfeb71c7967af4
fear	iemocap	Ses02M_M	Ses02M_script03_1_M002
surprise	cameo	fed370a920999e1f0e9ec1aa991e6d2be1b5c96f4268b9995329ee996de953f6	emozionalmente__e77e61a7eb6fd5cce47bbe6f381a52f35822ed2c39c65e13c106df4d42d59ede
surprise	iemocap	Ses03M_F	Ses03M_impro04_F026
surprise	cameo	nemo_SM0	nemo__296289eff51c68c2226e2be90de783efa60a2924161917b163a5505cf95891a6
surprise	cameo	nemo_SM0	nemo__6f000fd4f4c346d82cbfb25f0fafe3f11173c6a8db5bd59d8ee108b106e2a031
frustration	iemocap	Ses05F_M	Ses05F_impro01_M023
frustration	iemocap	Ses05M_F	Ses05M_impro08_F004
frustration	iemocap	Ses05F_M	Ses05F_impro08_M021
frustration	iemocap	Ses04F_M	Ses04F_impro01_M022
boredom	emotale	003	DK_003_B_3
boredom	emotale	003	EN_003_B_4
boredom	emotale	014	DK_014_B_5
boredom	emotale	014	DK_014_B_1
happiness	iemocap	Ses02F_F	Ses02F_impro03_F015
happiness	cameo	nemo_SM0	nemo__fdde6520b27a27b17dc00da248fe2259a559283ddf222bb93f8df3bd69792956
happiness	cameo	crema-d_1081	crema_d__10107e0676e8e0ca1609924dcfdcb63004d27cbf38c2cc2f76a18835c0af41c8
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M017
neutral	iemocap	Ses02M_F	Ses02M_impro05_F024
neutral	emotale	019	DK_019_N_3
neutral	iemocap	Ses02M_F	Ses02M_impro05_F000
neutral	iemocap	Ses01F_M	Ses01F_impro06_M006
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
fear	cameo	crema-d_1022	crema_d__3cbeab407d76c5f92c34a739ff39a663367cef63361497079bc79f594d06b603
fear	cameo	crema-d_1008	crema_d__e1fa3970ab0806f4d14f295a7552d343144bccec002e5d69ea4903246d3621b6
fear	cameo	crema-d_1079	crema_d__1c5a075073614d4e8582957594a4f365647622bb87b3665ca99f1263be3ace0b
fear	cameo	crema-d_1016	crema_d__26aafa308d03dd4ee8ac4986006e28ff595787a8c7149229e05bdb52012661f8
anger	iemocap	Ses04M_F	Ses04M_script02_1_F003
anger	iemocap	Ses03M_M	Ses03M_impro05a_M005
anger	cameo	crema-d_1024	crema_d__f4b1055ec7f63f55480d91812831cb7160688fd5af7adb7e4e9d31546d82ba61
anger	iemocap	Ses04M_F	Ses04M_script01_2_F016
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M026
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M033
excitement	iemocap	Ses05F_M	Ses05F_impro03_M044
excitement	iemocap	Ses03F_F	Ses03F_impro07_F029
disgust	cameo	crema-d_1019	crema_d__4541b0bc29622349b5b4d95f55d9489a8d2f2bbe22b2e90f57d29a47cf62bce4
disgust	cameo	8b04d87b5d2ba065a2f4080716c107d70f5d66a3396073091886e76e615af617	emozionalmente__94442bdafc6a7637b878ea4792a68348f3a20c5ad7121201c576dfecacf74929
disgust	cameo	212a66a165b836f866ff618fc2816518258a4000f61efac92b0384b20ec40982	emozionalmente__d944822d2e05e62068155361a3d2464e6dea690aeec7f381a237660a1c368bc4
disgust	cremad	1076	1076_IWL_DIS_XX
