emotion	dataset	speaker	sample_id
neutral	iemocap	Ses05F_M	Ses05F_script01_3_M006
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M041
excitement	iemocap	Ses05F_M	Ses05F_impro07_M026
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F043
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F029
disgust	cameo	crema-d_1085	crema_d__4dc8b77b8ade35f891101f9d474336988975db0b157e0b1b8241481b92bc680f
disgust	cameo	crema-d_1024	crema_d__01e8d7d8289fb2b067e8ffa615a262035ba6ff2c28fcd050431d9abae00d1b64
anger	iemocap	Ses01M_M	Ses01M_script03_2_M029
anger	cameo	crema-d_1076	crema_d__65b48426ddb6db1e186559853dfb7091c2f1f36444c7438be007cc97b9911391
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M030
sadness	iemocap	Ses03F_F	Ses03F_script02_1_F010
boredom	emotale	003	EN_003_B_5
boredom	emotale	014	DK_014_B_5
sadness	cameo	2ae7c0d84c0c67bca492ed7a707caec03d2fec5e6af4eca5dad5318d1cb942db	emozionalmente__5cf226f1d31d64d6964e6c81f40ff460915949267f1a8fb03da97fa12b6c3784
sadness	iemocap	Ses03M_F	Ses03M_script01_1_F008
neutral	iemocap	Ses04F_M	Ses04F_impro04_M021
neutral	iemocap	Ses01F_F	Ses01F_script02_2_F026
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_5
excitement	iemocap	Ses04F_M	Ses04F_impro07_M070
excitement	iemocap	Ses04M_M	Ses04M_impro07_M004
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
happiness	iemocap	Ses05M_M	Ses05M_impro08_M028
happiness	cremad	1048	1048_DFA_HAP_XX
excitement	iemocap	Ses05M_F	Ses05M_impro07_F021
excitement	iemocap	Ses05M_M	Ses05M_script01_3_M016
anger	iemocap	Ses04F_M	Ses04F_impro01_M021
anger	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__b63e70a674f2863553f3087b2de3b5a09b3dfbf658f9e2ba5b20e5e87277de8e
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	DK_003_B_1
sadness	cameo	2e6095f28e7e766459d5c211681dc462c51c4c8a148a21769340e08ae7649507	emozionalmente__1089c034358aaafe2167a20375684f6a7d0e8cd400bc113e9b4120b1a8be1062
sadness	iemocap	Ses02M_F	Ses02M_script02_2_F044
anger	cameo	28043d2516f2d956b81ce66cc01fbd427ac54ff1eb3a07dae906e9be50a92024	emozionalmente__e046e9f2ed23879a23e14e2a67eb45d8a4890b3d894bb2e5bb97ddd498e2ca6c
anger	iemocap	Ses05M_M	Ses05M_script01_1_M021
excitement	iemocap	Ses02F_F	Ses02F_impro07_F016
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M029
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	21	03-01-02-02-02-02-21
happiness	cameo	crema-d_1042	crema_d__d7b8d8bc104408983477582ec8e8db7ae14612dd66eb928cfbed37c7bdef3a58
happiness	cameo	nemo_MP0	nemo__d9591a199b9b0bf5e043c808ce7b4932823e1dc9f8be24861fa29afc8452a614
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M010
frustration	iemocap	Ses02M_M	Ses02M_script02_2_M012
surprise	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__26e819985b74303b7357c0075d0a172288775a36a8884a7bd3d95781e87726bc
surprise	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__36988283d97bccfa7ea05cb2a76be3e20384c677bedb3ab64af0c0e222ed2f12
fear	cremad	1019	1019_TAI_FEA_XX
fear	iemocap	Ses05M_F	Ses05M_impro02_F017
surprise	iemocap	Ses03M_M	Ses03M_impro02_M032
surprise	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__4476bca670a9296b653f6782a2db714e3a5ae85ffa66d6229d19004b2fff71d7
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
sadness	iemocap	Ses01F_M	Ses01F_impro02_M010
sadness	cameo	crema-d_1017	crema_d__b754a9bb10e4f240a78c963325d8d40eedc967c4f5482592f8d96a4264b84e1a
happiness	cremad	1031	1031_IEO_HAP_MD
happiness	cameo	crema-d_1005	crema_d__351ddb33d924c98a160e88aad54a3471b72e14ccef4f03ffbc38d3d9145e3aba
fear	cameo	nemo_SM0	nemo__2dec1bb4b7c110274a884a8da81cca22febd0e4cdf91b11ba287702c092dc040
fear	cameo	crema-d_1016	crema_d__59f17dedf468e32c74a1064cdf84fe5659c2fb9fa87e5805e7a01d77ca10593d
frustration	iemocap	Ses05M_F	Ses05M_script01_1b_F016
frustration	iemocap	Ses05M_M	Ses05M_impro04_M006
excitement	iemocap	Ses03M_F	Ses03M_impro03_F001
excitement	iemocap	Ses05M_M	Ses05M_impro07_M025
anger	iemocap	Ses05M_M	Ses05M_script02_2_M024
anger	iemocap	Ses02M_M	Ses02M_script02_2_M029
disgust	cameo	crema-d_1081	crema_d__d7a8602f6041f76b0770fa7cfaf821d9e96935bbe6ea86cc46f5decb513d8244
disgust	ravdess	14	03-01-07-01-01-02-14
happiness	cameo	crema-d_1045	crema_d__ab4f266ea6ed2eb07bcfb1e49c61f83872abc71f09fef80374bad0e9eae215f5
happiness	iemocap	Ses03F_F	Ses03F_impro07_F013
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
fear	cameo	crema-d_1072	crema_d__e615441e10f422571f4e8d0344cb8d173000299f61dd31f6c83fb5d583fc02c7
fear	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__9c10ddce4d0eba8952089c3e127e7b3c602de24b0b4569ba13bdcdc7b165d1db
neutral	iemocap	Ses01F_F	Ses01F_impro06_F019
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M032
happiness	iemocap	Ses05M_F	Ses05M_impro03_F011
happiness	cameo	crema-d_1008	crema_d__6ef367c96268e47ad446488e02b45898c3613aa576e9485ad7fb8d9b58592e1a
surprise	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__574d077492ad3ba1d042727246df8c5b9c8c9a2cbe1c23c0294d460074bbd767
surprise	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__288a0174e7642911ec6d41acb115dc77ac88f67b65b594cc79aeeb4764cd9b26
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M022
neutral	iemocap	Ses05M_M	Ses05M_script02_2_M016
happiness	iemocap	Ses02F_F	Ses02F_impro03_F019
happiness	cameo	crema-d_1027	crema_d__0f0b0a95cae2476152cf5ef20016756a1780285960cf9cd3bc45939831fcf4c7
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
boredom	emotale	018	DK_018_B_4
boredom	emotale	019	DK_019_B_4
surprise	cameo	nemo_MP0	nemo__838b474767184a748f8c1ab591f0cca9decdfeccc074dd3dfcfee6fa57909ea7
surprise	iemocap	Ses05M_F	Ses05M_impro02_F001
neutral	iemocap	Ses04F_M	Ses04F_impro08_M001
neutral	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__464eb7f1f4027c0ee20113ab2e1567b41bcc5d2d5abfa88113eb11fc1d347a0a
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
sadness	cameo	ravdess_20	ravdess__2dcedf64ae85aa872266e00ad6e94475a7dd7b06eaff7c85e3f38a6b925c72db
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F038
neutral	iemocap	Ses02M_F	Ses02M_impro05_F011
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M016
happiness	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__a972928b4d4bc60a3c3080992179498fd0abd576e1f454c4c0ccbf46ea9aeada
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F013
anger	cremad	1062	1062_TSI_ANG_XX
anger	cameo	nemo_SM0	nemo__2dcd7445022e4a78322c000fff03bc20091ff5d2b9fc569770f9030f1aefc520
sadness	cameo	crema-d_1019	crema_d__a6e2577e53f9c6835cfdf265122ed7e8a633cee716191460fef3c7c4b84e0a84
sadness	iemocap	Ses03M_F	Ses03M_impro02_F028
frustration	iemocap	Ses04M_M	Ses04M_impro05_M025
frustration	iemocap	Ses03F_F	Ses03F_impro02_F016
surprise	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__0dd806667c73c270f3ee5910a06e36513213c358c9f36a3c9f800e79861c0f43
surprise	iemocap	Ses03M_F	Ses03M_script01_1_F001
anger	cremad	1076	1076_ITS_ANG_XX
anger	iemocap	Ses04M_F	Ses04M_script01_2_F014
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
neutral	cameo	nemo_MP0	nemo__0f3cfa4f9bff9302d9d29d27f33466b5d3ef3cfa3eef0fad9b24fef9bf632d55
neutral	cameo	nemo_MP0	nemo__5bf5649ad20d68859e96ac46b847dcc5fd3a52950cb7c47cadde6a4327d6c8cc
fear	cameo	nemo_SM0	nemo__f7321eb1b18496be351dc54fd52f454a4454b7906ef58f90aee966895316d511
fear	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__6db9ea7a4edb845c33a9727c41572bab8966ea54c1246cfc4019c7c6fee6bb0d
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F030
frustration	iemocap	Ses01F_F	Ses01F_impro04_F016
anger	iemocap	Ses04F_M	Ses04F_script03_2_M005
anger	cameo	crema-d_1081	crema_d__539ac697194a9a59933eeaa2bcba19d60728dc582e2ead53e39d074ee3e956dc
frustration	iemocap	Ses01M_M	Ses01M_script03_2_M017
frustration	iemocap	Ses05M_F	Ses05M_script01_2_F014
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F031
sadness	iemocap	Ses04M_M	Ses04M_impro06_M012
boredom	emotale	018	DK_018_B_4
boredom	emotale	014	DK_014_B_1
happiness	iemocap	Ses03F_F	Ses03F_impro03_F018
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M040
neutral	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__b1078e3ac61792d6c65aa13b99c7c84dae0dd4e60ee477aaf6a2a35e0d8121ab
neutral	iemocap	Ses05M_F	Ses05M_script03_1_F020
sadness	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__c1b9ebad28d2a31db933c9fe9f306de20e302233eabba438b4fa12ab199bb901
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M032
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M007
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M021
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_5
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M026
excitement	iemocap	Ses05F_M	Ses05F_impro07_M024
happiness	cameo	crema-d_1055	crema_d__60f8a938c5e4e0f78bc8f99b3dcf8d5a56e9877828302a16245c7863adcbe1f9
happiness	cremad	1076	1076_IEO_HAP_HI
disgust	cremad	1062	1062_MTI_DIS_XX
disgust	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__1382b8952c9b4c41d1c32ee09245c8d0ebe768a45dfbb06d4f395d7bea79e63a
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M031
happiness	cremad	1048	1048_IEO_HAP_MD
calm	ravdess	21	03-01-02-01-01-01-21
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
surprise	cameo	44a0efbe2d2a7db35ee1f5f4ae7a130e93685b5a7012527aa5b953785bf44faa	emozionalmente__c15b36dce7538928ea3bd76ae40956b9b519c7078afac34c744819e32dd13991
surprise	cameo	nemo_SM0	nemo__2c11ee66da0289dba8b3a827b095695c4a43ee308f9c15ff24c826c780e26807
boredom	emotale	014	DK_014_B_5
boredom	emotale	014	DK_014_B_2
surprise	cameo	nemo_SM0	nemo__7809540ba0a769a4e1f1a2102a57e630a0489f6c53ace17a906e52d7d2a7fb96
surprise	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__78de35479b4934205f8135fb171e7b6c07886b98c084b944cd87d5a1feb063bb
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F010
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M012
sadness	iemocap	Ses03M_M	Ses03M_impro02_M011
sadness	cameo	crema-d_1081	crema_d__3ef6fc0baff37161e56908459b5858de59830fdbd893dd280f14496ae1a31252
happiness	cameo	crema-d_1045	crema_d__bb0fd4f103ed8ca0ef2ba10b30e0b28eee58b87941e5c58ada650631f369389e
happiness	iemocap	Ses01F_F	Ses01F_impro03_F013
happiness	cameo	crema-d_1072	crema_d__e2bcc33b8d39f577aaea1cbf6f74261f4832177df5db04d552f2b9853c71ef9a
happiness	cameo	nemo_SM0	nemo__3790dabb4ef109e069d1e27f56cf33eeddd101855f17e75989888a8ee62dc0a6
boredom	emotale	014	DK_014_B_3
boredom	emotale	018	DK_018_B_5
frustration	iemocap	Ses02M_M	Ses02M_script02_1_M027
frustration	iemocap	Ses04M_F	Ses04M_impro01_F016
neutral	iemocap	Ses01F_M	Ses01F_impro03_M016
neutral	iemocap	Ses01F_M	Ses01F_script03_2_M002
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
fear	cremad	1048	1048_IOM_FEA_XX
fear	cameo	af4ae977ad22c8f2034bb7b4d6a7afcf60ccdae13a3c7e4380cf297cf072a8ae	emozionalmente__2b597940298f564cb49831adbe302b55330e39da8aa63409141a98407bbf5374
frustration	iemocap	Ses02M_M	Ses02M_impro05_M027
frustration	iemocap	Ses01F_F	Ses01F_script02_1_F017
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_3
fear	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__517b006dd18fc3636d3ef8ce2bf9d036be2e27945c735cb37d30940bc65a951a
fear	cameo	crema-d_1024	crema_d__0dd79d91cbe6cdc66934aa7d7287ace8c8da6274b63ef24b8b17c171f371023a
anger	cameo	crema-d_1011	crema_d__23c625fd73c031f071f2ce9e5319a54351471ed135f22bb8980217921c6552c2
anger	cremad	1062	1062_DFA_ANG_XX
neutral	cremad	1076	1076_ITH_NEU_XX
neutral	iemocap	Ses04F_M	Ses04F_script01_2_M008
surprise	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__574d077492ad3ba1d042727246df8c5b9c8c9a2cbe1c23c0294d460074bbd767
surprise	cameo	nemo_SM0	nemo__abe64573a4ae5e5ba8647cf486759abf8b34d171e8bc4d69a3c67520141011a5
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F011
frustration	iemocap	Ses04M_M	Ses04M_impro08_M014
disgust	cameo	crema-d_1024	crema_d__869c8d0729d5f52e8fc138df749e03a3f189a07aa72e71b77d8fd3f1510336ff
disgust	cameo	crema-d_1019	crema_d__afbb335c18e9c19527aff429582343186e3a2d0a90e1d77d8ed0074ef7936471
anger	iemocap	Ses03M_F	Ses03M_impro05a_F028
anger	iemocap	Ses04M_F	Ses04M_script03_2_F034
surprise	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__c284cb747c7706a116f582ed9e9e9ea5ad20aeeedbc1830318c16385ecb153c7
surprise	iemocap	Ses04M_F	Ses04M_script01_1_F002
happiness	cameo	crema-d_1002	crema_d__5ad3d61239691cce36ab7a5fb3f149c05e5cf9a6205c58ca37d5068f9aa83505
happiness	cameo	nemo_MP0	nemo__85d7155abee3f52e4ffdfd4498ed73183fc964737edb92b57e569bea0766dd10
disgust	cremad	1031	1031_TAI_DIS_XX
disgust	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__f9605b9ce80f816fa5ced9642b161eaf04681632428f82bd8738817a129b23d7
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	DK_003_B_2
neutral	cremad	1048	1048_IWL_NEU_XX
neutral	cameo	crema-d_1011	crema_d__342d78b1b577b37d7b577dedba910c6c707f9cb47f2850a752754643238fb827
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	ravdess	21	03-01-02-01-01-01-21
disgust	ravdess	14	03-01-07-02-01-02-14
disgust	cameo	crema-d_1085	crema_d__a00fbfeb97f0da27e3123bd4e0eead15fd4ae934880b32d87b1f5a31884ba9fe
excitement	iemocap	Ses05M_F	Ses05M_impro07_F003
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M043
boredom	emotale	003	EN_003_B_3
boredom	emotale	019	DK_019_B_2
frustration	iemocap	Ses03M_M	Ses03M_impro01_M006
frustration	iemocap	Ses03M_M	Ses03M_script03_2_M017
anger	iemocap	Ses02M_F	Ses02M_script01_2_F010
anger	iemocap	Ses05M_M	Ses05M_script03_2_M025
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M004
happiness	cremad	1019	1019_IWL_HAP_XX
calm	ravdess	14	03-01-02-01-01-01-14
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
surprise	cameo	ravdess_3	ravdess__306496c01dcac549e56ade9b5ee827b0eb39582e40fd566cdb0554d0547e8495
surprise	cameo	nemo_SM0	nemo__0c8e67319e1762e57aea1536ed724d3f839567eefb61a226c4ea805ee50a83b1
fear	cameo	crema-d_1019	crema_d__336661bf952cd348d80fb6925d663f4d691977d9a9ab8c09e5dd896416019e02
fear	cameo	crema-d_1019	crema_d__d81566feacf513269f4dbf56a8651baf0d90e5b809d6c55088eac6676631ab8f
sadness	ravdess	14	03-01-04-01-01-02-14
sadness	cameo	nemo_MP0	nemo__dad57409b7da526677f983ec71dc04bd26aa46538e9fb428d71ddcb8e3bf2ba0
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	14	03-01-02-01-01-01-14
excitement	iemocap	Ses05F_M	Ses05F_impro07_M034
excitement	iemocap	Ses05M_M	Ses05M_impro03_M021
boredom	emotale	018	DK_018_B_1
boredom	emotale	014	DK_014_B_4
anger	iemocap	Ses04F_M	Ses04F_impro01_M005
anger	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__db2ef71a08d56fa446fb1f0aa69784901b7cd7dc4e33fd94ac88cdeb02a27de2
disgust	cameo	crema-d_1008	crema_d__b2edbf31ce0acd8284c497bc17a681fbf356e3fd11ee91749a9e436463acbd2a
disgust	ravdess	21	03-01-07-02-01-02-21
neutral	iemocap	Ses01F_F	Ses01F_impro04_F006
neutral	iemocap	Ses01M_F	Ses01M_impro04_F018
sadness	iemocap	Ses03M_M	Ses03M_impro06_M015
sadness	cameo	crema-d_1017	crema_d__de94d4af9ccc44eb39501839bcc7fdb0b89ee00b0a3203bbeaa11fe6d3c5e4b5
anger	iemocap	Ses05M_M	Ses05M_script01_2_M015
anger	iemocap	Ses01F_F	Ses01F_script01_1_F037
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M039
neutral	cameo	crema-d_1019	crema_d__64c8a720425a5d9675605755499a5ccc5753b5487fc6c5b3cdd556722735a791
happiness	emotale	018	DK_018_H_5
happiness	iemocap	Ses04M_M	Ses04M_impro07_M009
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
excitement	iemocap	Ses02F_F	Ses02F_impro07_F029
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M033
anger	cameo	crema-d_1079	crema_d__fafa1204be3b0312446b79b81359d4612a70a1fc1226a6dcaf12e62cc8f22727
anger	cameo	nemo_SM0	nemo__1edec3a8a520c2d3d0a82769b2ed1eabbd81d57c2ebe763e7013898cc77ee7c6
sadness	cameo	nemo_MP0	nemo__ece02e5f08c9cf8ac95c6e230d1dc9352043e76433e0a782ad92f4c3c9ee2b5b
sadness	iemocap	Ses05M_M	Ses05M_script01_3_M030
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M026
excitement	iemocap	Ses05M_M	Ses05M_impro07_M000
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	21	03-01-02-01-01-01-21
happiness	cameo	7c878d2b0e66ca031b5ab080c5d72bf3e745b2b4516328cff6ecc7113c4d07b2	emozionalmente__78b626502cead9bc86197526b5c8a191ab4dfa4703f3e1b509ece10cbd9d8fca
happiness	cameo	8b04d87b5d2ba065a2f4080716c107d70f5d66a3396073091886e76e615af617	emozionalmente__a950c6209368a774c021fd5399c8a80edf12f3d3a24860df86946cc5189003a3
disgust	cameo	d8d3bdd5adc0009a98a549521ab477e4137abb1add7cde9f35c8bb4add5c36e5	emozionalmente__74429a7886724802665f19ff2cad2d14364b18a69794882bd9855e19a280a67c
disgust	cameo	crema-d_1011	crema_d__489322624e6561d2b020ed56b53bf3b976525e1614421db43031e9e83d94c636
fear	cremad	1048	1048_IOM_FEA_XX
fear	cameo	ravdess_16	ravdess__f07233f5b803f5855c739112d653d61d369bcf0529f1c81e4991fdde4465912d
frustration	iemocap	Ses04M_M	Ses04M_impro04_M014
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M002
frustration	iemocap	Ses01F_F	Ses01F_impro01_F013
frustration	iemocap	Ses04F_M	Ses04F_impro04_M025
excitement	iemocap	Ses05M_F	Ses05M_script01_3_F013
excitement	iemocap	Ses02M_F	Ses02M_impro08_F001
neutral	cremad	1019	1019_TIE_NEU_XX
neutral	iemocap	Ses03F_F	Ses03F_script03_2_F017
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__c52bd35926025f6cdf165098b668faf2040f37754cb7039b9e783cff3481f434
surprise	cameo	nemo_SM0	nemo__17fa70df4bb02d9bd99d121f027da466cddbcfbb4566170a90a311f2ad2df22d
sadness	iemocap	Ses03M_M	Ses03M_impro06_M011
sadness	iemocap	Ses05M_M	Ses05M_impro06_M000
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	DK_003_B_4
fear	cameo	nemo_SM0	nemo__6c11178a7c6ebd202015e5126f2840ae65fda2cb65ed35f58ff5de439b5b98e6
fear	cameo	crema-d_1008	crema_d__13b3ab554cb13fd53dc2641fce17c238fe24ec600316fdd0de50768932670cdb
anger	iemocap	Ses03F_F	Ses03F_impro05_F007
anger	cameo	crema-d_1072	crema_d__a39ffa92554c259f6bdbc84e2d2a7f1ce4f9a4f4c06edeca14767846fbe99da8
