emotion	dataset	speaker	sample_id
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F025
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_2
boredom	emotale	014	DK_014_B_2
surprise	cameo	nemo_SM0	nemo__2d91716b66a5667311afb8f4bddfb90553f22be9d2c658b673ba64d36b27d52e
surprise	cameo	b74f836916b6b3d61bed6cb0cc69d43dec124eeb444974dd688d8371a7c038cf	emozionalmente__08560e27807864243a842c12ac5672f9647c480730571fc3a9557c57ad692692
surprise	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__0dd806667c73c270f3ee5910a06e36513213c358c9f36a3c9f800e79861c0f43
sadness	cremad	1009	1009_TSI_SAD_XX
sadness	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__365de4654101cda3981b87a9552c7b4943a4bdeb31acf90f25fed9c2758d112f
sadness	iemocap	Ses03M_M	Ses03M_impro02_M024
sadness	cameo	crema-d_1045	crema_d__9af31ca9302e1f02db8cc6b276d62de8a136d30c5af3413da9095ec820514b1d
sadness	iemocap	Ses03F_F	Ses03F_impro06_F005
sadness	iemocap	Ses03M_M	Ses03M_impro06_M022
anger	iemocap	Ses02F_F	Ses02F_script03_2_F029
anger	iemocap	Ses01F_F	Ses01F_impro04_F033
anger	iemocap	Ses03M_M	Ses03M_impro05b_M033
frustration	iemocap	Ses04M_M	Ses04M_script01_2_M016
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F038
frustration	iemocap	Ses03M_M	Ses03M_impro04_M006
neutral	iemocap	Ses01F_F	Ses01F_impro01_F000
neutral	iemocap	Ses05M_M	Ses05M_script01_3_M003
neutral	iemocap	Ses01F_F	Ses01F_impro03_F022
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
neutral	iemocap	Ses01F_F	Ses01F_impro01_F001
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F007
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M013
anger	cameo	nemo_MP0	nemo__2404a260cd66f55846630a17415240f0975eb8ff1ca579565f508defcbb377a2
anger	cameo	nemo_SM0	nemo__6b73100ccb93f770fb2bb4a7a22e7d8f67fe2ddd12c53d4f4688ce337ebe9ece
anger	iemocap	Ses04F_M	Ses04F_script01_2_M017
disgust	cremad	1009	1009_IOM_DIS_XX
disgust	cameo	crema-d_1009	crema_d__2c9de920729d2253df961dca877d3f379e63384a94668e5fbbdafad766d681c0
disgust	cremad	1009	1009_ITH_DIS_XX
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	DK_003_B_4
happiness	cameo	nemo_MP0	nemo__f4d62639f082c29533914e42c8f929eed7602ec0308854122306cf8eeeb60729
happiness	cameo	crema-d_1085	crema_d__baebb39ecc6d49b5b0b801099c10e22b5b5c69297b3792bd482c41c65faf3768
happiness	cremad	1062	1062_IEO_HAP_MD
sadness	cameo	crema-d_1011	crema_d__1428727e1c1c716037aa57d98f927f1f093c1875fbb0336300191ebf7f87a50b
sadness	iemocap	Ses01M_M	Ses01M_impro02_M007
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M041
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_2
boredom	emotale	019	DK_019_B_5
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F022
excitement	iemocap	Ses02F_F	Ses02F_impro07_F034
excitement	iemocap	Ses03M_M	Ses03M_impro07_M019
frustration	iemocap	Ses04M_M	Ses04M_impro04_M002
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F029
frustration	iemocap	Ses03F_F	Ses03F_impro01_F009
frustration	iemocap	Ses04M_M	Ses04M_impro01_M014
frustration	iemocap	Ses01M_M	Ses01M_impro05_M009
frustration	iemocap	Ses01F_F	Ses01F_impro01_F007
neutral	iemocap	Ses01F_F	Ses01F_impro06_F003
neutral	iemocap	Ses02M_M	Ses02M_impro08_M008
neutral	cameo	846490bfee09ed6a4729f272f89babfa12d4a01416c1236702f57cb4bed67e83	emozionalmente__79c19b69d3d84e9f865e649c4076feb66681c14a0af55153a3094f5d76d145fc
disgust	cameo	crema-d_1027	crema_d__5eedbcfa95cb902294516f036c6fce2418726cbe03942b4328d74527a26eda21
disgust	cameo	crema-d_1081	crema_d__7f4d2f53efadecb7199f0ba3294b700536ea359545fb0131a8ae4dedcfd74163
disgust	cameo	crema-d_1001	crema_d__329565f8b1ff3801a324cabc1dc4835e36c07bb94e88117b2e763602fd4244ec
fear	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__a6c136ae790898182ff6ed65cb54aaec6bc227666bacee4e0dc417253c81b783
fear	cameo	crema-d_1036	crema_d__dcc329652c8bf1164c933848e3a6991b1b81d8e1cc81c08c90da5f913f710c8e
fear	cameo	ba0de1d5c362f10a5595f4a655245f8671bb932c04fb27aab831dc64f095e235	emozionalmente__4e3cafe2963f98d2e8b1aea6f89ac29b106017cb9d1b12f240db869b3681581f
anger	iemocap	Ses01F_M	Ses01F_script03_2_M036
anger	iemocap	Ses01M_M	Ses01M_script03_2_M032
anger	cremad	1031	1031_ITH_ANG_XX
sadness	iemocap	Ses05M_F	Ses05M_script01_1_F004
sadness	cameo	crema-d_1011	crema_d__7caecebd727fa1dd4868c79795029ccbcbae1a0947553f71ff014d8ce47f967a
sadness	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__dd72268f98df790e4ea549ec14005752ed807c46514c6925e3ef1ebf540129b0
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	ravdess	14	03-01-02-01-01-01-14
frustration	iemocap	Ses04F_M	Ses04F_impro05_M003
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M029
frustration	iemocap	Ses04M_M	Ses04M_impro05_M040
surprise	cameo	ravdess_16	ravdess__118bf7fef60b41ce0466e881ba594b36aab1881fbed69eb68054140179e5bdb1
surprise	cameo	ravdess_16	ravdess__7482910539830263d370bd0dc2b2f4c439e8714504929863bfd874efc7066766
surprise	cameo	nemo_SM0	nemo__e6708a15af0eca1682da575949c0e8d01dac0f6270fb9d8f8376b33ffa195c27
neutral	cameo	crema-d_1022	crema_d__cb4028b21e156d69c7225bc054f71132977d629870437af1b0f2bc59c4b0d3c7
neutral	iemocap	Ses01F_M	Ses01F_impro04_M020
neutral	iemocap	Ses02F_F	Ses02F_impro08_F012
fear	cameo	crema-d_1009	crema_d__b2afd412775fdbad8cc5fa4bae0069f9463a003147176e0cb4870199796821e8
fear	cameo	crema-d_1033	crema_d__6c2680effaf6423136a4e5848324109296b2576f0680c047e612d5fdd40bc35c
fear	cameo	crema-d_1072	crema_d__a103aa0bb0b46578c37f062914e07a18c0a4a4aa857bdff593566b837e1137ab
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	14	03-01-02-01-01-01-14
disgust	cremad	1029	1029_IEO_DIS_MD
disgust	cremad	1008	1008_TAI_DIS_XX
disgust	cameo	63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89	emozionalmente__e7385a6f4378c3f44aeadf2fcbfcc40d37e33132ad2e04f7239d95780dcd6491
neutral	cremad	1002	1002_IEO_NEU_XX
neutral	iemocap	Ses05F_M	Ses05F_impro04_M016
neutral	iemocap	Ses02M_F	Ses02M_script02_1_F000
sadness	iemocap	Ses05M_M	Ses05M_impro02_M001
sadness	emotale	019	DK_019_S_1
sadness	iemocap	Ses03M_F	Ses03M_impro02_F016
frustration	iemocap	Ses03M_F	Ses03M_impro05b_F026
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F031
frustration	iemocap	Ses05M_M	Ses05M_impro04_M032
neutral	cameo	crema-d_1085	crema_d__1385874f20ea131c3f4d1bd43e0d713623a6dd149b01690c6bf7cdc98360607d
neutral	cameo	nemo_SM0	nemo__abb7e272e06e8c1af76ab03afc5244bf6bceb60496246999abdc97a4d565206a
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M012
disgust	cameo	crema-d_1055	crema_d__da60228c69e191845be7de013f4243270aef339866f25fe8cf2323cbbbb5e238
disgust	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__fbf5499375ef398ed5c6c9af25be92e211db27cf54c56d1414dc02dd38313022
disgust	cameo	crema-d_1009	crema_d__962679dd0d1776ce5687a5b93d6fbaa2ad4c96b4cdc104c509d71d7e2cbee9ca
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	21	03-01-02-02-02-02-21
fear	cremad	1076	1076_IWW_FEA_XX
fear	cameo	crema-d_1081	crema_d__95a6b031aed1522188c7056f89cfc73928ecadf9feffd0afdbd80577b1991590
fear	cameo	crema-d_1085	crema_d__bddf3227df70917297ed679002459c8da85eda1e6f14620dd5ebbec507d9c352
fear	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__ef0835be3b961ad2d5981afb5324930887e27f590fb149ca3fa642b43570a725
fear	cameo	nemo_SM0	nemo__2dec1bb4b7c110274a884a8da81cca22febd0e4cdf91b11ba287702c092dc040
fear	cremad	1008	1008_TAI_FEA_XX
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__95dcc81aecc1e038d30a6fe45a6da1df00377e07ea0722e354acbec47aad6292
surprise	iemocap	Ses01F_M	Ses01F_script02_1_M030
surprise	cameo	5d71d71e4f3b40075035b0c459fe9638bdd1dfc35654f05eba18cec31c1ad4d8	emozionalmente__6d327b01836fe478802963877f5dee397e503bfb0c0a2b5e0de82408b0d5d149
neutral	iemocap	Ses01M_F	Ses01M_impro06_F001
neutral	iemocap	Ses02M_F	Ses02M_impro01_F001
neutral	iemocap	Ses03F_F	Ses03F_script03_1_F001
anger	cameo	crema-d_1016	crema_d__7257722d64516d2c4790c5c82b68f21ba7fe357fd30d3e0aa4a972adeaf039ec
anger	iemocap	Ses03M_F	Ses03M_script01_2_F009
anger	cameo	crema-d_1011	crema_d__2b550fada87e79595dd2221241a7b1750f83c2d2ec93fc84626502f882a19f7d
frustration	iemocap	Ses04M_F	Ses04M_impro05_F018
frustration	iemocap	Ses03M_F	Ses03M_impro01_F016
frustration	iemocap	Ses05M_F	Ses05M_impro01_F016
happiness	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__57440c31f92748ffc46fc1b88cee4828e5356953c33f3fc00d9aa60e04a8a948
happiness	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__d23e526626a6ea61738a84cae85876b8f8a9c267a440a0d9de88b1f0faae72d0
happiness	cameo	crema-d_1022	crema_d__bdd7c340fe725bcc2a7b1a2db7ac3b337ca99340ba1d3dd0692bb0354a1d9529
neutral	iemocap	Ses01F_M	Ses01F_impro03_M001
neutral	iemocap	Ses01M_M	Ses01M_script02_1_M039
neutral	cameo	crema-d_1042	crema_d__aa3e5aa22484bb34b21c4d9d6651bea1f1b5e4b1448c4c344cb4fa6f1b1aeade
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M035
excitement	iemocap	Ses01F_M	Ses01F_impro07_M002
excitement	iemocap	Ses01M_F	Ses01M_script03_1_F007
surprise	cameo	bf0c15cbbb41589c4699dfe0c03e9c8cfe580ac218bacfb1a6cd53f972e0772b	emozionalmente__94573bf10aac570150ee844a3707108181eff186c4650100ad618d5b2bb91dd3
surprise	cameo	2e6095f28e7e766459d5c211681dc462c51c4c8a148a21769340e08ae7649507	emozionalmente__5d4d6e7e4bd8c835ec4b865d4f6938368314227bb12a8578643d206d9a2bbcce
surprise	cameo	23585f425ce3cda4d33c10e219bac230ea906839b4529eb8efd65e17d8968d65	emozionalmente__17d05468025877a1876756f74c9646b3cd75c3680e1f93092029f3bd1219b3e0
sadness	iemocap	Ses02M_M	Ses02M_impro02_M017
sadness	cameo	758a0bc00d456f66a986be7e3ceefd7e3d14d474a56a3f3d29eb0e3c559f7932	emozionalmente__16a9bda9054e9367eaead6e14bc6c48b277179a4eb52055937350e484b16eb26
sadness	iemocap	Ses01F_F	Ses01F_impro06_F012
surprise	iemocap	Ses01M_M	Ses01M_impro07_M021
surprise	cameo	nemo_SM0	nemo__88a223e654e9c1bd4ba5fc4c4f6a5c0f7bd745657786b2ac07831ff761f91ecc
surprise	iemocap	Ses01F_M	Ses01F_script02_1_M030
disgust	cameo	ravdess_16	ravdess__7d689233fa14975b5bc2aa24445009fd0a932055a56e901efb85354d73f1b5e5
disgust	cameo	crema-d_1072	crema_d__c9324341417dec4b32f8710f73d72b3937bde1478ad22942b6031825764c4657
disgust	cameo	crema-d_1036	crema_d__89029b6e0084fd1eebc21a6585e099ab32e23df1c227a91a7e0da67925d2cfe9
fear	cremad	1008	1008_IWW_FEA_XX
fear	cameo	nemo_SM0	nemo__5dca6c895479078caa35565714ac784e1985223ccd7d0a794853cc8b1d19b85c
fear	cameo	nemo_SM0	nemo__b643acab76a7d6af4d43ff4e058a725ce2170bd46126d83859d395a0f0e744f9
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	DK_003_B_3
happiness	cameo	crema-d_1016	crema_d__7432929a70b0fba87c4e515199a49d57b618d1a9337615f38bd5dae8d84a5cea
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M040
happiness	iemocap	Ses01F_M	Ses01F_script01_3_M010
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
sadness	iemocap	Ses01F_M	Ses01F_impro06_M007
sadness	iemocap	Ses03M_M	Ses03M_impro06_M004
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F034
frustration	iemocap	Ses04M_M	Ses04M_impro05_M040
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F014
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F029
anger	iemocap	Ses01F_F	Ses01F_script03_2_F013
anger	cameo	crema-d_1085	crema_d__0d28b56c20e5b09a04492185c699f0ba29e0bb2464aa1826b353b21f692d2cf9
anger	cameo	crema-d_1076	crema_d__2e8112293c2ea73e294e4fcc9e383bc256382f2f99717026299ef06c07a8c2c7
happiness	iemocap	Ses05M_F	Ses05M_impro07_F023
happiness	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__801485076ef7f8c0056b0d046af65e33e55ffbef51db5e7fb7ac4765d7cb9331
happiness	cameo	crema-d_1005	crema_d__22bbac29ddd0f67ac05df4d194bbf25c3a92cb2009950b52c17fbf290222c496
frustration	iemocap	Ses01F_M	Ses01F_impro02_M008
frustration	iemocap	Ses02F_F	Ses02F_script01_2_F014
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F012
excitement	iemocap	Ses05M_F	Ses05M_impro07_F012
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M024
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M035
happiness	iemocap	Ses03F_F	Ses03F_script02_2_F019
happiness	iemocap	Ses03M_M	Ses03M_impro03_M021
happiness	iemocap	Ses03M_M	Ses03M_impro04_M041
surprise	cameo	a1a5f083f0a09e5e29b27ae8f6dd2038f36e71d27cfe9154573a53cf20a667a3	emozionalmente__7345dcbc688fe1123ae6e5bc7b9a4103cbc174e8aa2ca54b15047192bf8ed121
surprise	iemocap	Ses02F_F	Ses02F_impro01_F001
surprise	cameo	nemo_SM0	nemo__f693c5b4494e16e63ddc9294b06470536e0c4cee0d66400076a79737e1b01ed2
neutral	iemocap	Ses02M_M	Ses02M_script02_2_M001
neutral	iemocap	Ses04M_F	Ses04M_script03_1_F013
neutral	cameo	crema-d_1022	crema_d__9e711f08351d94253cd2f6f1e2b0503c9ec34aae798704491e740951011b8cee
happiness	cameo	8b04d87b5d2ba065a2f4080716c107d70f5d66a3396073091886e76e615af617	emozionalmente__a950c6209368a774c021fd5399c8a80edf12f3d3a24860df86946cc5189003a3
happiness	cameo	crema-d_1009	crema_d__7c79d15a59707a0e0d7b355eb6f7e0e3b8c57bd3ea782b30b97348a8a988845a
happiness	iemocap	Ses01F_M	Ses01F_script01_3_M015
disgust	cremad	1062	1062_IEO_DIS_LO
disgust	cameo	crema-d_1027	crema_d__9f2289f69695f7430198d3f88965b527cff755ba1b7c4d922ec85d689e5fa89f
disgust	cameo	c628277db8371b0d20d5fdf2ecc22bd62153e05f4954e303a665b08a22f657d9	emozionalmente__43fde42779b08cdbbbf5803acd19d2230c2752a121da89679e7e3c7793b45dc5
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F016
neutral	cameo	nemo_SM0	nemo__3f42fe24093d1f761246c072409b849befcfac29174acc9500279eb429f21ac6
neutral	iemocap	Ses04F_M	Ses04F_impro03_M033
boredom	emotale	003	DK_003_B_1
boredom	emotale	014	DK_014_B_5
boredom	emotale	014	DK_014_B_1
sadness	iemocap	Ses04F_M	Ses04F_impro06_M000
sadness	iemocap	Ses02M_F	Ses02M_impro02_F009
sadness	iemocap	Ses01M_F	Ses01M_script01_3_F025
fear	cameo	crema-d_1001	crema_d__9bba2754a08cfc0a20d897ce162126d172995f4f24475901cf32680d5b5b819f
fear	cameo	nemo_MP0	nemo__c0b1e23e2625cd113abaa3e79b376674193b9cfb4790de17855fae43a28e30c3
fear	cameo	crema-d_1027	crema_d__a7efda614930a1c2add8f38869bef6575e408f07c3c6460ae3ab29610e50cefd
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__b143a674af24fe579a7f3e8f92eb9da821b32b6c914817cc2d0a1342284b6860
surprise	iemocap	Ses03M_M	Ses03M_impro02_M033
surprise	cameo	nemo_SM0	nemo__202b284f4f207fb062343111ab13eebd2d9a8c7b93d8bf11a5310da62ecf5a43
neutral	emotale	018	DK_018_N_1
neutral	iemocap	Ses03F_F	Ses03F_script01_1_F050
neutral	cameo	crema-d_1072	crema_d__84b2612078b5c5b52c23e5fb40cbb2db1a617c423639c47ae297ecff3bf9edf6
sadness	iemocap	Ses04F_M	Ses04F_script02_2_M040
sadness	cameo	crema-d_1076	crema_d__a560e7a5921e4812a55994ef224baada4e4797b379eba3e32cbce7a838e92488
sadness	cameo	crema-d_1033	crema_d__5c56ced2107ba107d233d3d1e60dc2509811f735c1e62421ad4658acd3b50734
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__c2088cd9c569d81839666bc1b831370eef478228c91b9e6473e97e1b07b36ece
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__3049a2b8485a474cf29f3d19726c8bedfc6e1d6914aa0a636ee6b5cd93b7fbf7
surprise	iemocap	Ses03M_F	Ses03M_script01_1_F002
neutral	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__667d5e48e375fe50b7dd663ea2ff4890b49d695d8cc57a8925ca8b0c85a52844
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F004
neutral	cremad	1048	1048_IWW_NEU_XX
