emotion	dataset	speaker	sample_id
fear	iemocap	Ses02F_F	Ses02F_script03_1_F000
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
disgust	cameo	crema-d_1024	crema_d__01e8d7d8289fb2b067e8ffa615a262035ba6ff2c28fcd050431d9abae00d1b64
disgust	cameo	crema-d_1079	crema_d__07759aa3420f4afabc9be4fea9c78e5dc1573e243bd33b7385593f00fb9a5dca
surprise	cameo	ravdess_3	ravdess__5c1a3b643838bb411dab1a7cf4d71a1f4afd2457a35d0a7b1fec3956724525b1
surprise	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__807a578886b3fb9d57a2e9426a6cc3925fa1173c6ba5ea906f90d311d7d797e2
happiness	cameo	crema-d_1045	crema_d__7fc7bebbc577b3f98225f603151b729c5c1c3e8d5351e7120ea56fe36803959e
happiness	cremad	1079	1079_TAI_HAP_XX
fear	cameo	crema-d_1016	crema_d__2c17937b26ec134435cb5c1a62c4a298edd9ef524aea43eeaeed473c47414075
fear	cameo	crema-d_1045	crema_d__7ccc8763e396275a63716990cd23039699fd3e8e9a860b923f2bf4f26e1ef18f
anger	iemocap	Ses03M_M	Ses03M_impro05b_M029
anger	cameo	crema-d_1001	crema_d__ec27466a0e7841d0b03eda94779ca4cff155dedc14ef5d55e5aceac54d767481
disgust	cameo	crema-d_1045	crema_d__34f323641d747538067006aa252f2a3f07b2b9743edc21c1458ff4a3b5526986
disgust	cremad	1079	1079_ITH_DIS_XX
disgust	cameo	crema-d_1022	crema_d__6f113ee32ee1a526d2da9bafcce037313bc399e2301a33ad34058c78cd511bed
disgust	cremad	1031	1031_IEO_DIS_MD
fear	cameo	crema-d_1017	crema_d__82b970e51ab58cc0747bd07902767ee061ebe883975d83f6c2ff1749536444e5
fear	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__f8284c9eed8c1f590b63702854c214a1ee06ea923da01e2acb6f583ca390be8c
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
excitement	iemocap	Ses04F_M	Ses04F_impro03_M038
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M032
anger	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__46c07531453b7c5cad7629906dd8ff9a3c10b14ed2eec281c60e6c8a5bba4036
anger	iemocap	Ses01F_F	Ses01F_impro05_F015
fear	cameo	ravdess_20	ravdess__5f5c2ed3ba513764c21ff74755dd1580179e5c2d9236ade84a3cfcce60ea2402
fear	cameo	crema-d_1001	crema_d__9ecfc0978f6e05b88c6d457ccacff6fc5e87fb6ff3a9245681eb4d8668e42e05
happiness	emotale	018	DK_018_H_2
happiness	iemocap	Ses03F_F	Ses03F_script02_2_F021
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
neutral	iemocap	Ses05F_M	Ses05F_impro04_M011
neutral	iemocap	Ses05M_F	Ses05M_impro04_F026
frustration	iemocap	Ses04F_M	Ses04F_impro05_M013
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F040
fear	cameo	crema-d_1022	crema_d__73430f73b1897e60e1292929b9add00e5b322bc9252def0ed220e9d30cc93754
fear	cameo	crema-d_1002	crema_d__f72d373d32694cafc2571d9f65c02a38de36c349cbf30922fb6a8f7800067bc9
disgust	cameo	crema-d_1024	crema_d__869c8d0729d5f52e8fc138df749e03a3f189a07aa72e71b77d8fd3f1510336ff
disgust	cameo	crema-d_1008	crema_d__d0ef03598af8a43a66e84c817f249d038c45fa0f036fafea89818acb7008bdae
disgust	cameo	crema-d_1027	crema_d__a3e89a50fc569ce8438dfc9e8a9736f7fa011fb00c30bcc19b1a81250f6ee10e
disgust	cremad	1029	1029_IOM_DIS_XX
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	21	03-01-02-02-01-01-21
frustration	iemocap	Ses04F_M	Ses04F_impro05_M013
frustration	iemocap	Ses01F_M	Ses01F_script03_2_M009
sadness	cameo	39bf573469551ecb760d59bd0e38e18c2727456e62a732ce5510b7b248d4757e	emozionalmente__21db7d3c136e6dad463d573f272593710b4c3de0a797ac2306a57b086f94e754
sadness	iemocap	Ses03M_F	Ses03M_impro06_F018
frustration	iemocap	Ses04F_M	Ses04F_impro01_M017
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M020
sadness	iemocap	Ses03M_M	Ses03M_impro06_M025
sadness	cameo	nemo_SM0	nemo__73deaaf2085169c07e1238714c652fc112f6c7a51acfc4f882eb164b9bf9dd6d
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	21	03-01-02-02-01-01-21
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_2
sadness	cremad	1062	1062_TIE_SAD_XX
sadness	cameo	crema-d_1072	crema_d__204809e1611600a201c9c2866c9d6e946fb5e9a1d2e27fc05ab39bf3e028db05
happiness	cameo	crema-d_1008	crema_d__170894cf00ad129e1282d92ac0b9c3855470788f9eba8b7e1de57076a62b8550
happiness	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__a1c224c2bfc1d66154c694a0efea83432d426753af5a850b757493bf4a304ae7
anger	iemocap	Ses01F_M	Ses01F_script03_2_M038
anger	cremad	1079	1079_WSI_ANG_XX
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	EN_003_B_1
neutral	cameo	nemo_MP0	nemo__f64614df1f72e0efa339fb05f444da646a9256e4190c5f3060a0c25907832b78
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F022
sadness	cremad	1079	1079_TSI_SAD_XX
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M042
fear	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__f957c414239a9f2c23360ce8a48f3da924b3ec4bc0f4a64596862c5d51bf3443
fear	cremad	1076	1076_IEO_FEA_HI
excitement	iemocap	Ses01M_F	Ses01M_impro03_F022
excitement	iemocap	Ses04F_M	Ses04F_impro07_M050
excitement	iemocap	Ses05M_M	Ses05M_impro07_M005
excitement	iemocap	Ses04M_M	Ses04M_impro07_M003
sadness	iemocap	Ses02M_M	Ses02M_script01_1_M004
sadness	iemocap	Ses04M_F	Ses04M_impro06_F009
fear	ravdess	14	03-01-06-01-02-01-14
fear	ravdess	21	03-01-06-01-02-02-21
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
anger	iemocap	Ses03F_F	Ses03F_script03_2_F026
anger	cameo	ravdess_3	ravdess__93a370dcc16437579dab48469cf158817fa1adf2b66ecfdd4597771406bd1357
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__68bdfd9103b9d6f7d3fccc72437c1e7f5458c737c7a890c7d80aaf921eb6bad7
surprise	cameo	nemo_SM0	nemo__d7733f64462c1d1d8641e694d47ff98a9e1112d664586dd3792f9dbb5ea58662
calm	ravdess	14	03-01-02-01-02-02-14
calm	ravdess	21	03-01-02-01-01-01-21
neutral	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__35636fe9ebc78787d7b7a0da5f598ec1857e3f17a7bc1d58e56d39b710afeff4
neutral	cameo	crema-d_1017	crema_d__c495cd391ab9e72ec589e9c7c082f5ff1bc1a742f8407b7dbf2cc36f3c8d9747
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	EN_003_B_4
anger	cremad	1031	1031_IEO_ANG_LO
anger	cameo	bc539f7b896133c3ecc6aeafd0b631c8adc975b6bc62c256c51a289d6a94cf1a	emozionalmente__2df74b8ed4d9e347f53b6d9cd37af7994ced9cf8425bb92b8b9ada7412e0646d
excitement	iemocap	Ses01M_M	Ses01M_impro07_M004
excitement	iemocap	Ses01M_M	Ses01M_script02_2_M002
neutral	cameo	crema-d_1011	crema_d__21526f853799520ff6a4e89772a89cedf950011307764b9cddaaa359df240c8b
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M001
boredom	emotale	014	DK_014_B_4
boredom	emotale	018	DK_018_B_3
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	21	03-01-02-02-01-01-21
fear	cameo	crema-d_1033	crema_d__58d7d9a356e6610329e11afda791154c3ad778c6f08a99b5a950cf00b6fc4c0b
fear	cameo	crema-d_1055	crema_d__82dcfe9e72abec81f8b4d9e66601d708d77f4927d9895acf2b08b6513a643872
neutral	cameo	crema-d_1017	crema_d__e4c4138b62bf11039a07965549b2b0e89ea2d8e38df576c8e3bda2c1625fa956
neutral	iemocap	Ses04M_M	Ses04M_script03_1_M003
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	DK_003_B_4
disgust	cremad	1079	1079_TSI_DIS_XX
disgust	cremad	1029	1029_IEO_DIS_LO
happiness	cameo	crema-d_1081	crema_d__8772334f34425f9658fca1a2b923299ae69506f5859255a078a9ce6a8014b673
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M007
neutral	cameo	crema-d_1011	crema_d__7dd085ac9f7eb42cf7a1dfdeeb982f0de81638680303a93fd0173a39f92b02a2
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F015
anger	cameo	crema-d_1042	crema_d__53918b0f4a64121a436dabd15e82ab6f960445a61c34796d7b6d571181633f55
anger	iemocap	Ses01M_M	Ses01M_impro05_M007
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
sadness	iemocap	Ses05M_F	Ses05M_script01_3_F019
sadness	iemocap	Ses02M_F	Ses02M_script01_3_F021
surprise	cameo	nemo_SM0	nemo__7809540ba0a769a4e1f1a2102a57e630a0489f6c53ace17a906e52d7d2a7fb96
surprise	cameo	nemo_MP0	nemo__fb0c56bbcb8b82fdec3fdfcfa5afa336421ff6c0312467ea83d56a183ded432b
fear	cameo	crema-d_1045	crema_d__997107c3b1fae936230dee19709f8fc838ec00fde29449767c15b98683444349
fear	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__7b34b748551bb9e6c99878939915077ee0e518de15052f7f8ecd70cf48a4d314
anger	cremad	1019	1019_IEO_ANG_LO
anger	iemocap	Ses01M_M	Ses01M_script03_2_M035
excitement	iemocap	Ses02M_F	Ses02M_impro07_F008
excitement	iemocap	Ses02F_F	Ses02F_impro07_F001
sadness	iemocap	Ses05M_M	Ses05M_impro02_M025
sadness	iemocap	Ses04M_F	Ses04M_script01_3_F022
disgust	ravdess	21	03-01-07-01-01-01-21
disgust	cameo	crema-d_1005	crema_d__4551845107c0667c4e86684aefe0837904a221eeade898dd22a5b0d7f974c410
happiness	cameo	crema-d_1079	crema_d__35b0b390cff17f2b69b1ea77e8849c4a94d90b9ddd05f4d4b7e43b190a75d576
happiness	cameo	nemo_SM0	nemo__b3e63c5e60a3ec0fec3b094ced62475d5c6b64903e22bb1f4b671a0a1f48ee03
sadness	cameo	nemo_MP0	nemo__e610ecb2876803f9bbfd3f2a1131be5d87b442a46e89425c82ff9058628a96dc
sadness	iemocap	Ses05F_M	Ses05F_script02_2_M031
surprise	iemocap	Ses04F_M	Ses04F_impro03_M002
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__ebd0c2b5e6a9ba93823b845c4a5893e5c345406736b57de150203a27a4f728f4
happiness	iemocap	Ses03M_F	Ses03M_impro02_F000
happiness	iemocap	Ses05F_M	Ses05F_script01_3_M008
excitement	iemocap	Ses05M_M	Ses05M_impro07_M019
excitement	iemocap	Ses02F_F	Ses02F_impro07_F023
anger	iemocap	Ses04F_M	Ses04F_script03_2_M015
anger	iemocap	Ses04M_M	Ses04M_script03_2_M030
disgust	cameo	crema-d_1042	crema_d__82c10fa66323baac4e6b3aa8cac9b68d4dd3202d97f59c30fe8bfe5dfa5bafea
disgust	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__c8142208632a4ffad9c407b420fd580381d92e8799b175cbf37047b382b617cf
sadness	iemocap	Ses04M_M	Ses04M_impro06_M002
sadness	iemocap	Ses04M_F	Ses04M_impro06_F005
fear	cameo	crema-d_1019	crema_d__5cca7795020725fbb7a068a5a27cdf0e6cefa3cdff78b6b2330fe12f7e6246da
fear	cremad	1031	1031_IOM_FEA_XX
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	21	03-01-02-02-01-02-21
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F032
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M028
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F048
frustration	iemocap	Ses02M_M	Ses02M_impro04_M009
neutral	iemocap	Ses03M_M	Ses03M_impro03_M038
neutral	iemocap	Ses05F_M	Ses05F_script03_1_M030
disgust	cameo	crema-d_1042	crema_d__9a8c03bd7a1040266f21d338b39b5981a5751cd65ccce77e1216fdfb6e164e93
disgust	cameo	d8d3bdd5adc0009a98a549521ab477e4137abb1add7cde9f35c8bb4add5c36e5	emozionalmente__74429a7886724802665f19ff2cad2d14364b18a69794882bd9855e19a280a67c
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
neutral	iemocap	Ses01F_M	Ses01F_impro04_M009
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F009
fear	cameo	ravdess_3	ravdess__6a43f548d4358374186f2c9f7c6ec5680ce7a348087a23ae863584cda0bdbcf4
fear	cameo	crema-d_1027	crema_d__73eb58015cfb2c758195bb52c50ebec94e6b89fe0c0cf40b4ece730c5a1e8ed5
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	EN_003_B_2
disgust	cameo	crema-d_1016	crema_d__820d9160147936528558ee020680e80117f26f4f5528ef0cfae51c6acf130c9c
disgust	cameo	7c878d2b0e66ca031b5ab080c5d72bf3e745b2b4516328cff6ecc7113c4d07b2	emozionalmente__3337b8d820cee98cc989256b58c6e64c8ff021799ed1d9ce4866d2abb130fcc3
excitement	iemocap	Ses05F_M	Ses05F_impro07_M011
excitement	iemocap	Ses03M_M	Ses03M_impro03_M004
happiness	ravdess	21	03-01-03-02-02-01-21
happiness	ravdess	14	03-01-03-02-01-02-14
surprise	iemocap	Ses01M_F	Ses01M_impro02_F002
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__c52bd35926025f6cdf165098b668faf2040f37754cb7039b9e783cff3481f434
boredom	emotale	003	EN_003_B_2
boredom	emotale	014	DK_014_B_2
sadness	cameo	crema-d_1019	crema_d__f7ab1679bfc9235c5e768037cd00a70218e48e901e86089253e6f614bc8755d3
sadness	iemocap	Ses01M_F	Ses01M_script02_2_F034
happiness	cameo	crema-d_1079	crema_d__87a9cd6530f0fc0c6afcfb045f653690e5811fccac8f12a8e7f80e832c9d280a
happiness	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__ec8dacf10a7785f225cf5c791b3bce8abf23ec60832782713f523233859cb61a
frustration	iemocap	Ses04M_M	Ses04M_impro02_M014
frustration	iemocap	Ses03F_F	Ses03F_impro05_F006
fear	cameo	crema-d_1036	crema_d__b59653743a1ca64f0c2930b8a8bf1791483ace67fc09b62fb4f79f75e0002354
fear	cameo	ravdess_16	ravdess__75716af8e069bc7b1553c4fc374d013bb9cdeb9a7d4d09cfd1b1f0554449349f
boredom	emotale	003	DK_003_B_1
boredom	emotale	014	DK_014_B_1
happiness	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__ec8dacf10a7785f225cf5c791b3bce8abf23ec60832782713f523233859cb61a
happiness	iemocap	Ses01F_M	Ses01F_script01_3_M019
disgust	cameo	crema-d_1024	crema_d__7f20b2834b19680a046f4081787b9579a6be8a2d06f1b4a4dfceff4769938b32
disgust	cameo	crema-d_1001	crema_d__1f211b3209693dbca20a0b899809d83a9989e7c242b0038fa7bd3cdb76c041ad
disgust	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__bee779cd9f7cc17d55492bd23af0b6b21b66083701247fd01420cfb28eefb11e
disgust	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__a63bb2af87e3ed2884501c873d8aa563eaeeb6e387801787c5cfcc8e2eb47ebc
boredom	emotale	003	DK_003_B_3
boredom	emotale	014	DK_014_B_3
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M012
neutral	emotale	003	DK_003_N_2
surprise	iemocap	Ses05M_F	Ses05M_script01_1_F031
surprise	iemocap	Ses01F_M	Ses01F_impro03_M018
disgust	cremad	1019	1019_MTI_DIS_XX
disgust	cremad	1031	1031_IOM_DIS_XX
frustration	iemocap	Ses01M_F	Ses01M_script02_1_F020
frustration	iemocap	Ses03M_F	Ses03M_impro05a_F006
neutral	iemocap	Ses01M_F	Ses01M_impro04_F021
neutral	iemocap	Ses05F_M	Ses05F_impro04_M016
happiness	iemocap	Ses01M_M	Ses01M_impro07_M017
happiness	cremad	1009	1009_TSI_HAP_XX
excitement	iemocap	Ses05F_M	Ses05F_impro03_M044
excitement	iemocap	Ses04F_M	Ses04F_impro03_M043
disgust	cremad	1031	1031_ITS_DIS_XX
disgust	cremad	1019	1019_IEO_DIS_HI
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F035
happiness	cameo	crema-d_1008	crema_d__9e923cadc1afb7c33c37ff475d064308390c6d2070a6781bfaa1770139ca064c
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
disgust	cremad	1048	1048_MTI_DIS_XX
disgust	cameo	crema-d_1008	crema_d__71793f0d51da1daa50db29f7c72cee0d9589c625bb4945eb3b66d82bbfaa9b52
surprise	cameo	ec3210d4549919e5e195b71b8361aae495feef01fc1bebae7d49e691a9ddba84	emozionalmente__0972fdedd4de2d355c2e86fc671a543b1e43f8772c8df2feda672fc5a6e7e46e
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__3049a2b8485a474cf29f3d19726c8bedfc6e1d6914aa0a636ee6b5cd93b7fbf7
fear	cremad	1029	1029_ITH_FEA_XX
fear	cameo	nemo_MP0	nemo__c0b1e23e2625cd113abaa3e79b376674193b9cfb4790de17855fae43a28e30c3
neutral	iemocap	Ses04M_M	Ses04M_impro07_M043
neutral	iemocap	Ses02F_F	Ses02F_script03_2_F012
happiness	iemocap	Ses05F_M	Ses05F_impro08_M031
happiness	cremad	1008	1008_IOM_HAP_XX
fear	cameo	crema-d_1055	crema_d__f3085bb3c6d3b4760e1fc8aa82bd161cc94ad408fc924f3dbaf366e6171bcc79
fear	cameo	crema-d_1055	crema_d__53d11d35d4bc7727b5e2e0f9284717d9fc536507f9e8a2c13549a1804328cd94
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	ravdess	14	03-01-02-01-02-01-14
disgust	cameo	crema-d_1009	crema_d__d409e696750007fd2044b9235272fc1af0c07cff4dced768101ec55672e1e07c
disgust	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__8663012724f1d7b50c007605e06aff7990bbbfda4340ec7f7d5aef7b54f19bb8
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_3
disgust	cremad	1062	1062_IWL_DIS_XX
disgust	cameo	crema-d_1001	crema_d__749d8c07738f2ed0357762e3803fdc9f56d1e2ace89be0b8930cb79a037d3dab
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	21	03-01-02-02-02-02-21
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M037
excitement	iemocap	Ses05M_F	Ses05M_impro07_F042
happiness	iemocap	Ses02M_M	Ses02M_script03_1_M010
happiness	cameo	crema-d_1001	crema_d__473e36363c8703283c2489847a519eae65bf962c3f8f40be1ecd661b4c13d23c
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_1
neutral	iemocap	Ses02M_M	Ses02M_script02_2_M017
neutral	cameo	nemo_SM0	nemo__d92d5fcf038083fcfebd7ab3751ed2fb1f466abface134640bec42fcf26de4a0
disgust	cameo	8687e581ad2a82aa7884ec5890d07f94834b5e81ad7638ae46b3aae972a40b3e	emozionalmente__e8c6cf441b9b60d6a7511284266241fe244d839e9889ffa5f1de8e9e3c1742f4
disgust	cameo	crema-d_1002	crema_d__fcfea09c457bc43dae1120d1adcc88c17afa6b2e67425043e85280025619f69b
anger	iemocap	Ses05M_F	Ses05M_script03_2_F037
anger	cameo	c7e6fd8f44a628b20a7e55c387105354f9592b834c86f4a05e746c6817c3d34d	emozionalmente__f9853ae734b7da2027a6154e9e6b4334250e694c7088882b95b06e03f10508fd
surprise	cameo	d8d3bdd5adc0009a98a549521ab477e4137abb1add7cde9f35c8bb4add5c36e5	emozionalmente__560dc578f71ec3a876e95371b13a36b8c05a6571d3cbaa704dfe3f52ac3d5504
surprise	cameo	nemo_SM0	nemo__c57b586e7dba2d30a9e6d08123c93ee5591008397b636053ee6e80c77983a074
sadness	iemocap	Ses02F_F	Ses02F_impro06_F002
sadness	cameo	ravdess_16	ravdess__d3ce4e81e8bbd86d41dd51ed7cdc0146851e05e99d69280042c94ff16bc7354b
excitement	iemocap	Ses01M_M	Ses01M_impro03_M007
excitement	iemocap	Ses05M_M	Ses05M_impro07_M021
surprise	cameo	nemo_MP0	nemo__2c9f0f083fa8379848e4096d6eb717baa62b73756d28a10a0710e9ee294fbb2a
surprise	ravdess	21	03-01-08-01-01-02-21
happiness	cameo	crema-d_1081	crema_d__d5b4f1b0390c463ee64619bc4f83548b7a78a6f5c129dc5965669f5198149204
happiness	cremad	1002	1002_IEO_HAP_MD
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_5
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M031
excitement	iemocap	Ses02M_M	Ses02M_impro03_M001
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	ravdess	14	03-01-02-02-01-01-14
sadness	cameo	crema-d_1016	crema_d__f3fabf9ef16b2979d3bb60e8d1395f4a210342aef4266e75826195322766a177
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M026
neutral	iemocap	Ses03F_F	Ses03F_script03_2_F013
neutral	cameo	nemo_MP0	nemo__073f75f9be7f0c51c9034b2e6bcdcc9d70c17b1e277c63abd9b9822dcccf3ead
neutral	cremad	1076	1076_DFA_NEU_XX
neutral	cameo	nemo_SM0	nemo__edc297f329dc64e3a92a9a7696134db5b5e21c714f151837259f8a635243fb32
sadness	cameo	crema-d_1019	crema_d__68e5f97cbe321efcbcbf0a4b1d73b727d8776f751edaa6f782f4170220cae4b1
sadness	cameo	crema-d_1033	crema_d__88a2baab725d43885b63df0be2321e705a5c8d9624c45eeba1b103f1c58c65b8
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M042
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F026
anger	iemocap	Ses01F_F	Ses01F_script02_2_F016
anger	cameo	crema-d_1011	crema_d__dbc6d561d44d0101c13477152e65445068e043f2360f45f20d051c6747e66ec7
neutral	iemocap	Ses05F_M	Ses05F_impro05_M000
neutral	iemocap	Ses02M_F	Ses02M_script03_2_F002
