emotion	dataset	speaker	sample_id
happiness	cameo	crema-d_1042	crema_d__825a3d6484b021c0dd1b06007e11645a1209d0ed3c3ed03bf2df72ff568e7ef1
surprise	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__7da83efb378dd32f5328a0789fcf193868fef70665cbb1f6932798cb81f7a0ae
surprise	iemocap	Ses01M_F	Ses01M_script02_2_F039
neutral	iemocap	Ses05M_F	Ses05M_impro04_F005
neutral	cameo	crema-d_1085	crema_d__c0487bb43a5fe8032bb38b487c102304834917ec81db35b77c6bbecf96b558fc
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F012
happiness	emotale	019	DK_019_H_2
sadness	iemocap	Ses03F_F	Ses03F_impro02_F024
sadness	cameo	crema-d_1017	crema_d__de94d4af9ccc44eb39501839bcc7fdb0b89ee00b0a3203bbeaa11fe6d3c5e4b5
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
fear	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__6dbe6238d0f8747a19b5159549da6be1c2ca55965391a3fd15fefc1de7be91b2
fear	cremad	1019	1019_IWW_FEA_XX
excitement	iemocap	Ses01F_F	Ses01F_impro07_F009
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F008
anger	cameo	ravdess_20	ravdess__5a5b6bb1c67b8d8f8f155175fe065ebe528417479f23560f2f244463b088b133
anger	iemocap	Ses04M_F	Ses04M_script01_2_F008
neutral	iemocap	Ses01F_F	Ses01F_script02_2_F023
neutral	iemocap	Ses05F_M	Ses05F_script01_3_M006
frustration	iemocap	Ses03M_M	Ses03M_script01_2_M003
frustration	iemocap	Ses04M_F	Ses04M_script02_1_F009
sadness	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__2d230e63806bd73cb40cea00300b7a03e9415ef347439e138ad9bf2d01b55610
sadness	cameo	nemo_SM0	nemo__dc971eb224ec8e210131ad33525b856f690178c1189ddb92aaadd0bd556dce57
disgust	cameo	crema-d_1045	crema_d__51d43f6a224579a953cab1fe23f3eb2e8c359484bb13ff52e08b3d2ed08283be
disgust	cameo	crema-d_1085	crema_d__4dc8b77b8ade35f891101f9d474336988975db0b157e0b1b8241481b92bc680f
anger	iemocap	Ses04M_M	Ses04M_impro01_M018
anger	iemocap	Ses04M_F	Ses04M_script03_2_F046
sadness	iemocap	Ses03M_M	Ses03M_impro06_M027
sadness	cameo	crema-d_1036	crema_d__0c07f9a7a37a17472456e8218f44991afdf4f83bd2c723f7a95c05544347a9fc
happiness	ravdess	14	03-01-03-01-01-02-14
happiness	cremad	1019	1019_IEO_HAP_MD
anger	iemocap	Ses03M_M	Ses03M_script03_2_M008
anger	iemocap	Ses03F_F	Ses03F_script03_2_F042
neutral	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__9dcef98a7abbdd54968d6c05108df2015b4bbcc62956cac06633f9a72a1c156a
neutral	iemocap	Ses02F_F	Ses02F_impro08_F023
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	21	03-01-02-01-01-02-21
frustration	iemocap	Ses04M_M	Ses04M_impro01_M006
frustration	iemocap	Ses02F_F	Ses02F_impro05_F017
disgust	cremad	1008	1008_TAI_DIS_XX
disgust	cameo	crema-d_1005	crema_d__edf8f85cc0df13b5eb8f80e8f342245c7197a1550be4fcad1c866fb61af1408c
anger	iemocap	Ses03M_F	Ses03M_script02_2_F000
anger	cremad	1029	1029_WSI_ANG_XX
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	EN_003_B_3
disgust	cameo	crema-d_1009	crema_d__b80a0408ba4027af7a5a6843b30cc6c0b0adcef51d65d8cc9e603aac9ff53a98
disgust	cameo	crema-d_1033	crema_d__71c42dea307597f6ed9cfc9e60b0e80bd1f960eeda29f7e533e0f8d72d4a0939
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__ebd0c2b5e6a9ba93823b845c4a5893e5c345406736b57de150203a27a4f728f4
surprise	cameo	ravdess_3	ravdess__5c1a3b643838bb411dab1a7cf4d71a1f4afd2457a35d0a7b1fec3956724525b1
sadness	cameo	crema-d_1024	crema_d__2c6521a20066037ac7f5b1220904a044ffadd8aba6344e97bd0b019cbed6a0bc
sadness	cameo	2e6095f28e7e766459d5c211681dc462c51c4c8a148a21769340e08ae7649507	emozionalmente__1089c034358aaafe2167a20375684f6a7d0e8cd400bc113e9b4120b1a8be1062
anger	iemocap	Ses03M_M	Ses03M_impro05a_M001
anger	cameo	28043d2516f2d956b81ce66cc01fbd427ac54ff1eb3a07dae906e9be50a92024	emozionalmente__e046e9f2ed23879a23e14e2a67eb45d8a4890b3d894bb2e5bb97ddd498e2ca6c
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
surprise	cameo	nemo_SM0	nemo__436035725dd5a6db55aae6f2f8c2cb8f3da3ef4d16dbb121b6e754a69b2c424f
surprise	iemocap	Ses01F_M	Ses01F_impro05_M032
happiness	cameo	crema-d_1042	crema_d__d7b8d8bc104408983477582ec8e8db7ae14612dd66eb928cfbed37c7bdef3a58
happiness	cameo	nemo_MP0	nemo__d9591a199b9b0bf5e043c808ce7b4932823e1dc9f8be24861fa29afc8452a614
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
excitement	iemocap	Ses03F_F	Ses03F_impro07_F021
excitement	iemocap	Ses02F_F	Ses02F_impro07_F002
anger	iemocap	Ses05M_F	Ses05M_script01_1_F018
anger	iemocap	Ses01F_F	Ses01F_impro01_F012
sadness	iemocap	Ses04M_F	Ses04M_script02_2_F018
sadness	iemocap	Ses04F_M	Ses04F_impro06_M005
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	EN_003_B_2
happiness	cameo	crema-d_1022	crema_d__bc9358f9d9b3c72c2ee679e1465a4535377a1890950138f9a20c3677d352c88f
happiness	iemocap	Ses01F_F	Ses01F_script03_1_F030
boredom	emotale	018	DK_018_B_4
boredom	emotale	014	DK_014_B_5
happiness	cremad	1031	1031_IEO_HAP_MD
happiness	cameo	crema-d_1005	crema_d__351ddb33d924c98a160e88aad54a3471b72e14ccef4f03ffbc38d3d9145e3aba
fear	cameo	nemo_SM0	nemo__2dec1bb4b7c110274a884a8da81cca22febd0e4cdf91b11ba287702c092dc040
fear	cameo	crema-d_1016	crema_d__59f17dedf468e32c74a1064cdf84fe5659c2fb9fa87e5805e7a01d77ca10593d
surprise	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__a878e2f0bf93ade91c078de6ec0f467deb4e990aa93255a43bf997f8345d0e18
surprise	cameo	nemo_SM0	nemo__b59a24da926a7daef19a3d76f2fbc45ce191efbfe7da8ab009fcba3a9dd54a95
fear	cameo	ravdess_16	ravdess__5be4fb9656d3616707003fa0c2d91e8527708830238d6a9b39f08227fb9981e1
fear	cameo	crema-d_1005	crema_d__7a9f598a662ae11e83afbe48f9cce4653a3bfefae330ecff6dbfe98893600b6b
anger	iemocap	Ses05M_M	Ses05M_script02_2_M024
anger	iemocap	Ses02M_M	Ses02M_script02_2_M029
disgust	cremad	1008	1008_IEO_DIS_MD
disgust	cameo	crema-d_1085	crema_d__8bb4feaac7a6148194d22899c7876dec560b8a276e8ef67837918845728edc6f
sadness	cameo	nemo_MP0	nemo__d0112bd064607314b81ae12df59b06edd30310eff6b524b3bb026e7427da36ad
sadness	iemocap	Ses05F_M	Ses05F_script02_2_M032
boredom	emotale	018	DK_018_B_2
boredom	emotale	019	DK_019_B_3
happiness	iemocap	Ses01F_F	Ses01F_impro03_F005
happiness	cameo	3a8cc69e672b16962c483906172fa4e58b30559752357a54068152a54b61f34e	emozionalmente__ee26898b221f60add46f4279ddabae3da60b1713b24cc29839252669a55b3ef6
fear	cremad	1019	1019_MTI_FEA_XX
fear	cameo	crema-d_1002	crema_d__cd3c5d338dd6f7f1f6b7959f998f8cb2558e75072b08a343f41b26205eb9101b
excitement	iemocap	Ses05F_M	Ses05F_impro07_M015
excitement	iemocap	Ses01M_M	Ses01M_impro03_M010
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	DK_003_B_5
anger	cameo	crema-d_1045	crema_d__8b18e3be7d28169c1188c2c8101172f0b4147ac04f9d525518815f2126a940dd
anger	emotale	014	DK_014_A_3
neutral	iemocap	Ses05M_M	Ses05M_script02_2_M016
neutral	iemocap	Ses04M_M	Ses04M_script01_1_M040
anger	iemocap	Ses01F_F	Ses01F_script03_2_F040
anger	iemocap	Ses03M_M	Ses03M_impro05a_M006
neutral	cremad	1008	1008_ITS_NEU_XX
neutral	emotale	019	DK_019_N_5
excitement	iemocap	Ses04F_M	Ses04F_script03_1_M008
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M020
frustration	iemocap	Ses01M_M	Ses01M_impro01_M015
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M008
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M036
sadness	iemocap	Ses03M_M	Ses03M_impro02_M028
neutral	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__3d886c459120751dedb53ccdc88e874e7f4d29f537f870155c7e84bd638b5837
neutral	iemocap	Ses02M_F	Ses02M_impro05_F002
sadness	iemocap	Ses04M_M	Ses04M_impro06_M005
sadness	iemocap	Ses03F_F	Ses03F_impro02_F010
neutral	cameo	crema-d_1072	crema_d__fa8a28f892a8aacbb103a6bcb1fe48f039ff920eb4f3a5d8398461ec93f11ffd
neutral	iemocap	Ses05M_F	Ses05M_impro07_F017
happiness	cremad	1009	1009_ITH_HAP_XX
happiness	emotale	019	DK_019_H_5
disgust	cameo	crema-d_1009	crema_d__d0a3e8ee38cfa47dbadf0f47d7e393a0bed850fd8b2d934b023824b2b5ab850d
disgust	cameo	crema-d_1019	crema_d__69fc17213926914d3430b440aeba29f05861b2e59e446fc75215cc1302cb6889
frustration	iemocap	Ses05F_M	Ses05F_impro05_M020
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F012
fear	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__dc8e020e277dda48a6b3b29ef04589e5acf837e73c39b85c6203025f7095a260
fear	cameo	crema-d_1033	crema_d__08eb7458af541efbd2f03698c063edcf681e89093bb8bac70fd23dd9da651da2
neutral	iemocap	Ses01M_F	Ses01M_script01_1_F026
neutral	cameo	crema-d_1027	crema_d__5a4fc6b924c78dc8010f55dcb11ed0a65a6746975bcbf5a4c0c3c017d71da1f0
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
surprise	iemocap	Ses04M_M	Ses04M_script02_2_M038
surprise	cameo	7b4cedce770929005dc734c89a0ae95011c3f12357bdf025a8637a4f92023b14	emozionalmente__a95156c944e909bc96e34630bb6cadf88bfbce388e0462dd66aa162557553d2e
neutral	cameo	crema-d_1001	crema_d__36a007021c8b9ed74431ab7a3b2b56e7e9a2566ee78d758371302a0406162080
neutral	cameo	nemo_MP0	nemo__0f3cfa4f9bff9302d9d29d27f33466b5d3ef3cfa3eef0fad9b24fef9bf632d55
fear	cameo	crema-d_1027	crema_d__7758dc35f9fc3c983393696a908042fc6759007baab0378936a21214bef294b3
fear	cameo	nemo_SM0	nemo__f7321eb1b18496be351dc54fd52f454a4454b7906ef58f90aee966895316d511
frustration	iemocap	Ses03M_M	Ses03M_impro04_M035
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F030
anger	iemocap	Ses03M_F	Ses03M_script03_2_F039
anger	cameo	crema-d_1027	crema_d__7e3134551351df202559b8baabe8bfcfe4bbbdd4d20dfb7cad0d026e9e9494ad
surprise	iemocap	Ses04M_M	Ses04M_script02_1_M024
surprise	iemocap	Ses02M_M	Ses02M_impro05_M004
frustration	iemocap	Ses04F_M	Ses04F_script01_2_M010
frustration	iemocap	Ses01M_M	Ses01M_script03_2_M017
frustration	iemocap	Ses04F_M	Ses04F_impro04_M010
frustration	iemocap	Ses04M_F	Ses04M_impro08_F003
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
happiness	cameo	crema-d_1024	crema_d__fc0c6e08f53ac0c06e7f2a61ed8486218710c87bdbb18e16062b5d78ea1e7d00
happiness	cameo	crema-d_1055	crema_d__8fd422d3e79cc268066c4fcd00d47fcba9b06965b69ae4fc524d364a2350e235
surprise	cameo	nemo_SM0	nemo__688c5e6f7f318c38f10823be8cd108ede185da670fd9149250462b093f10af45
surprise	iemocap	Ses05F_M	Ses05F_impro02_M039
neutral	iemocap	Ses05M_M	Ses05M_script02_2_M016
neutral	cameo	crema-d_1055	crema_d__9df128a97f90dfc3370b080f78b9ea637b9c537312195dc13fde1bf28fe21fa1
disgust	cameo	crema-d_1072	crema_d__3fec850d8ef9b2654ffa7da83ce12fdc3577ab149af9b50ede852717931ad689
disgust	cameo	crema-d_1024	crema_d__e25baabaa3bfa22c3a3ba88e050993c09f79e2db9901d33156293227e237033f
happiness	cremad	1019	1019_TSI_HAP_XX
happiness	iemocap	Ses02F_F	Ses02F_impro03_F019
disgust	cremad	1076	1076_ITS_DIS_XX
disgust	cameo	crema-d_1033	crema_d__3b2c77853da367eaccc9bc48bed3801e24d43b68ada99ee8fbef96c0f8149633
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F010
surprise	iemocap	Ses01M_F	Ses01M_script02_2_F039
surprise	cameo	nemo_MP0	nemo__a18367643a41475eb9414fb09493537ecd2e1252992ca94aff8cc00f22285cf7
surprise	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__71c07b67df576756163ede09114dab8761d86e55d220fde237865d43e37edfe8
fear	iemocap	Ses04F_M	Ses04F_script03_1_M001
fear	cameo	nemo_SM0	nemo__76b451c9b865dd7a8acce3b6459fbd79aaf89181e13eb6bf7398546b1971fbf7
excitement	iemocap	Ses05F_M	Ses05F_impro07_M020
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M001
surprise	cameo	nemo_MP0	nemo__52c3fd0d386f2aea13fef033eca1eafc9240cd6c4acd0ea3ab8a230a66095eac
surprise	iemocap	Ses03M_F	Ses03M_impro03_F028
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F027
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F012
fear	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__7ccb80a6aff664ad136521e71922cc6d6709f7fd5666e92b201313e4b26ea612
fear	cameo	e78b53899c33739fedd1f42ef38b19479c19421f52f758f2d85ef2e7fa122dc9	emozionalmente__119dca32d63fb6bb30940c1bdf561b63a5d27c950789d6ecc3b0acfa36f3bc47
disgust	cremad	1009	1009_IEO_DIS_LO
disgust	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__ea5090f3db10c71253560a2ac15245eb37d735374d4eb9fa4776f87f0a01fabb
frustration	iemocap	Ses02F_F	Ses02F_impro04_F006
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F010
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M022
sadness	iemocap	Ses03M_M	Ses03M_impro02_M011
anger	iemocap	Ses01M_F	Ses01M_script01_1_F035
anger	cameo	crema-d_1081	crema_d__991e1efa30ff7a2d610350cf81733553e2b9429481b2f94fafd06b6022e88dbd
boredom	emotale	019	DK_019_B_4
boredom	emotale	018	DK_018_B_3
fear	cameo	nemo_SM0	nemo__0f7133213489ff41bfae92fe41cb95bd9f59f243a2296b141a281f73ed13df54
fear	cameo	crema-d_1042	crema_d__8216286e73d60c1219a94150dc85b974fbcd1cd881bcb92130b47fe78caf60a9
disgust	cameo	crema-d_1001	crema_d__d6c44c34b105da0f3ec2d5a60debf806771021d1d102bc6c84ecca0f743bf54d
disgust	cremad	1008	1008_IOM_DIS_XX
surprise	cameo	53af9f581f1fe5a1a7d850669f354ac0dbeab9f4a4b3090cc68df9c7d30b22e3	emozionalmente__93916c2a5ef3f840a029d5e96c11a2551846c87b853933025267980769ae44bd
surprise	cameo	44a0efbe2d2a7db35ee1f5f4ae7a130e93685b5a7012527aa5b953785bf44faa	emozionalmente__c15b36dce7538928ea3bd76ae40956b9b519c7078afac34c744819e32dd13991
happiness	cameo	crema-d_1027	crema_d__e7a57145324261e20e0d4a1becc68f79139e7bf2fc96fc06f630bfb35176e297
happiness	emotale	003	DK_003_H_4
sadness	iemocap	Ses04F_M	Ses04F_impro06_M011
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F035
frustration	iemocap	Ses05F_M	Ses05F_impro01_M011
frustration	iemocap	Ses01M_F	Ses01M_script02_1_F019
boredom	emotale	003	EN_003_B_1
boredom	emotale	018	DK_018_B_1
disgust	cameo	crema-d_1019	crema_d__da62d765a44643c569f3adc87bba0ccec2571ccf77e388f1cac39d7c88e326af
disgust	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__4cbeb2ee145efcee9ccc3106c750f63470cd3ec5f8ee5e3f8152ae10d8fe0d64
anger	cameo	crema-d_1055	crema_d__01ebbe759669842ef5477f06d95579fdc33793cfea81a479fcdc1ee62d573e73
anger	iemocap	Ses04M_F	Ses04M_script01_2_F012
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	21	03-01-02-02-02-02-21
fear	cameo	crema-d_1008	crema_d__18542809c2c474ea1f936561f21a232e79ffdff1c4edafb8985649e6b2438d0e
fear	cameo	23585f425ce3cda4d33c10e219bac230ea906839b4529eb8efd65e17d8968d65	emozionalmente__6550eeee3a573bee51277ec0ff7cadcae1fae2301c0b7d626108bc393d151945
surprise	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__8d7456f35aa4fe6b91f933f06643cf71a23b15741a28c951a3b7052b1f86f28b
surprise	cameo	nemo_MP0	nemo__52c3fd0d386f2aea13fef033eca1eafc9240cd6c4acd0ea3ab8a230a66095eac
anger	cameo	crema-d_1045	crema_d__c220dbad1584627d0b2b2502430ff048762f666a851d784c18c4dd92043c0262
anger	iemocap	Ses02F_F	Ses02F_impro05_F010
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M024
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F011
disgust	cremad	1062	1062_ITS_DIS_XX
disgust	cameo	crema-d_1024	crema_d__869c8d0729d5f52e8fc138df749e03a3f189a07aa72e71b77d8fd3f1510336ff
anger	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__9988dcfee75c7b2a14364a53bc7a22be5cd2c213d29d96f2a43dcef5161f7c48
anger	iemocap	Ses03M_F	Ses03M_impro05a_F028
disgust	ravdess	21	03-01-07-02-01-02-21
disgust	cameo	crema-d_1002	crema_d__589f906951c94150f87defcfd88af95460d4276b759cbb18b635a157e1e169cb
happiness	cameo	crema-d_1079	crema_d__991401635698dc4626785feb745f6651c9fbb9712621b28ae8fbdd84f35128fe
happiness	cameo	crema-d_1002	crema_d__5ad3d61239691cce36ab7a5fb3f149c05e5cf9a6205c58ca37d5068f9aa83505
surprise	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__c284cb747c7706a116f582ed9e9e9ea5ad20aeeedbc1830318c16385ecb153c7
surprise	cameo	nemo_SM0	nemo__e79e45f761319e597035792f3c55932687e5ee1b4f3754c82f2a0c52915aa3d8
happiness	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__52908b388cb52cf284b3c8e5454ee0c73b51aa8029c8de6ba24e006d7fe38da7
happiness	cameo	crema-d_1009	crema_d__16379aa18fbc82d189a54b2319b293c766e3dc42f5fecade94f24c4edb110a76
neutral	cameo	nemo_MP0	nemo__e714acc3e05e45f23bb2066990202f91df9b7655a193ccd5b30624177aa98a17
neutral	iemocap	Ses01F_M	Ses01F_impro04_M028
anger	cremad	1008	1008_IEO_ANG_MD
anger	cameo	crema-d_1016	crema_d__7b1d5d463eac1f80e29273e24aee9f72b5c99e8ac1f92340766702d4a329ae16
surprise	iemocap	Ses01M_F	Ses01M_impro03_F001
surprise	iemocap	Ses01F_M	Ses01F_impro03_M018
boredom	emotale	003	EN_003_B_2
boredom	emotale	014	DK_014_B_1
frustration	iemocap	Ses05M_F	Ses05M_impro01_F018
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F007
neutral	iemocap	Ses05F_M	Ses05F_impro04_M013
neutral	cremad	1076	1076_TSI_NEU_XX
frustration	iemocap	Ses03M_M	Ses03M_impro01_M006
frustration	iemocap	Ses03M_M	Ses03M_script03_2_M017
anger	iemocap	Ses02M_F	Ses02M_script01_2_F010
anger	iemocap	Ses05M_M	Ses05M_script03_2_M025
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M011
frustration	iemocap	Ses03M_M	Ses03M_impro01_M013
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M009
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M025
surprise	cameo	nemo_SM0	nemo__2564852e9e8d2baf17652381d17f0259597067739d94ebc5e8a7d43e665b49c8
surprise	iemocap	Ses02F_F	Ses02F_impro05_F005
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
sadness	ravdess	14	03-01-04-01-01-02-14
sadness	cameo	nemo_MP0	nemo__dad57409b7da526677f983ec71dc04bd26aa46538e9fb428d71ddcb8e3bf2ba0
fear	cameo	nemo_SM0	nemo__d4d14197a3c1c3286706b3dfb974dd46d51c1e28550574e4f6ab5b5e759f0a84
fear	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__c8b9e3d46b90957e24db6048c74c3f9b69e36ef0ccd631eaf2b92371371303bc
excitement	iemocap	Ses02M_F	Ses02M_impro07_F023
excitement	iemocap	Ses05F_M	Ses05F_impro07_M034
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_1
anger	cameo	nemo_SM0	nemo__86773fe20d19a067997e9645d4b0da1fcfb6920d686171305e37ff0ea96006a8
anger	iemocap	Ses04F_M	Ses04F_impro01_M005
disgust	cremad	1062	1062_IWL_DIS_XX
disgust	cameo	crema-d_1011	crema_d__2488a93c3d9d137ba72e5f3df2a3b440c8c8addedb942a8cc37d0f5d712e9df6
surprise	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__807a578886b3fb9d57a2e9426a6cc3925fa1173c6ba5ea906f90d311d7d797e2
surprise	cameo	bf0c15cbbb41589c4699dfe0c03e9c8cfe580ac218bacfb1a6cd53f972e0772b	emozionalmente__94573bf10aac570150ee844a3707108181eff186c4650100ad618d5b2bb91dd3
neutral	iemocap	Ses01M_F	Ses01M_impro04_F018
neutral	cameo	nemo_MP0	nemo__b0ccb56fc7639db67fa8d1ef11d8c20d3aaab978c33c38880ec725b1057d5829
frustration	iemocap	Ses04M_M	Ses04M_impro02_M007
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M020
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M039
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M037
sadness	iemocap	Ses02M_M	Ses02M_script01_1_M035
sadness	cameo	bf0c15cbbb41589c4699dfe0c03e9c8cfe580ac218bacfb1a6cd53f972e0772b	emozionalmente__6dc7f6066a5628d9679e51787884124f9a621272bfad37ff5f1c9d8b0b46185f
anger	cameo	crema-d_1001	crema_d__5e6ee3af2b73418c8da460d481205ec390d0d5abcb485dd74a2db49a9b99776b
anger	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__6e4f42fd88cb9a7528f3960cdec447a3d657d679fdcbd721bc7e99b657487bfb
fear	cremad	1031	1031_IWW_FEA_XX
fear	cameo	crema-d_1055	crema_d__2a6f7341747b5df8167a9405aea6ce305fa992e5a0f0724703fbbdd22d586c94
surprise	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__8e4449ac6865d24f57f7d721bbe4a41e53943030b924abe876f8ebfb0b05c9a7
