emotion	dataset	speaker	sample_id
happiness	cameo	crema-d_1042	crema_d__074aeffcec6f35d5d99fdd2d3a70372ef067ab7439e65dfae456b3f37583b22a
happiness	iemocap	Ses05M_F	Ses05M_impro03_F021
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_4
excitement	iemocap	Ses01M_F	Ses01M_impro03_F016
excitement	iemocap	Ses01F_M	Ses01F_impro07_M004
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M025
frustration	iemocap	Ses04M_M	Ses04M_impro08_M003
frustration	iemocap	Ses04M_M	Ses04M_impro02_M030
frustration	iemocap	Ses04M_F	Ses04M_impro05_F028
anger	iemocap	Ses04M_F	Ses04M_script02_2_F026
anger	iemocap	Ses01F_F	Ses01F_impro05_F025
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	ravdess	14	03-01-02-01-02-01-14
disgust	cameo	7ecbe3a7364008f61c2ea24113862470f69e0e3b057c36a15a359bc0b559dd64	emozionalmente__99a7405f74c380caae2c1a9a4360e0428074bc8aea4cf690c070610ed48369aa
disgust	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__9c2ba51a2323bf6c3e1e53c0b50c1cf5321e2dd0cb126fd361939841c5f35be6
neutral	iemocap	Ses04F_M	Ses04F_impro04_M005
neutral	cameo	crema-d_1008	crema_d__0dd7d441727e66f868191f98e846a6ba7e17efaa2fecb99d9764bcdd35eebade
fear	cameo	ravdess_3	ravdess__91f0a3fe3b4c786a618db80f8d22695a9188d07bbcf7620a6baf2daec722e7b4
fear	cameo	crema-d_1033	crema_d__58d7d9a356e6610329e11afda791154c3ad778c6f08a99b5a950cf00b6fc4c0b
happiness	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__28384cd342a360984acca9454d5e898fcd08b30cc9ee809be895ea6f03d32aef
happiness	cremad	1009	1009_TIE_HAP_XX
excitement	iemocap	Ses01F_F	Ses01F_impro07_F002
excitement	iemocap	Ses01F_M	Ses01F_impro07_M004
neutral	iemocap	Ses03M_M	Ses03M_impro04_M038
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F015
fear	cremad	1008	1008_ITS_FEA_XX
fear	cameo	nemo_SM0	nemo__6b8039e61d24251923ae520e9f78dc187d841ed6f312c6aaf3ec1dc1534d57da
excitement	iemocap	Ses05M_F	Ses05M_impro07_F011
excitement	iemocap	Ses02M_F	Ses02M_impro03_F018
anger	ravdess	21	03-01-05-01-02-01-21
anger	iemocap	Ses01M_M	Ses01M_script03_2_M037
frustration	iemocap	Ses02M_M	Ses02M_script03_2_M023
frustration	iemocap	Ses04M_F	Ses04M_impro08_F012
surprise	cameo	nemo_SM0	nemo__b4564522e766e5da8b3ec967f1b3269d584a3fc6c58422ca62824d919fe3ada0
surprise	iemocap	Ses03M_M	Ses03M_impro02_M033
disgust	cameo	crema-d_1019	crema_d__c9499482e670d2fce152fd12aa7166327836f8f872466a3ba0ef00990fa436af
disgust	cameo	crema-d_1033	crema_d__b4b129ef24cec38b1be0c829cd73801ea645b864e9fe82d01331c6ebf6c36872
neutral	cameo	crema-d_1005	crema_d__98cb1c2188dcb9bea61ba59c07180331d6bcbd1239d2690bb158d1aaa062b452
neutral	iemocap	Ses04F_M	Ses04F_impro03_M028
disgust	cameo	ravdess_16	ravdess__1b501bb5d8a291e669f68f5604a93b4e03b7706490e17f977e4e18b6d9fa1451
disgust	cremad	1009	1009_IWW_DIS_XX
boredom	emotale	018	DK_018_B_3
boredom	emotale	014	DK_014_B_1
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M020
neutral	iemocap	Ses05F_M	Ses05F_impro04_M027
happiness	iemocap	Ses05M_F	Ses05M_script01_3_F012
happiness	cameo	7c878d2b0e66ca031b5ab080c5d72bf3e745b2b4516328cff6ecc7113c4d07b2	emozionalmente__78b626502cead9bc86197526b5c8a191ab4dfa4703f3e1b509ece10cbd9d8fca
disgust	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__1ed33ef4b960a2cbb955acba6613ee765f76e901a6a92c2481babbd65b129921
disgust	cameo	crema-d_1016	crema_d__7e46d227187a7a6137019903f7287c34d903af2b8781d44655317f33f875f262
frustration	iemocap	Ses05F_M	Ses05F_impro04_M002
frustration	iemocap	Ses02M_F	Ses02M_impro01_F012
sadness	iemocap	Ses03M_M	Ses03M_impro04_M026
sadness	iemocap	Ses04M_F	Ses04M_impro06_F016
happiness	iemocap	Ses03F_F	Ses03F_impro03_F014
happiness	cameo	ravdess_16	ravdess__bd7e9454b18d43797f717f48090a0d8d1868fa32ab806c21bdb5f8672b27265e
sadness	cameo	423244d4096788d8ac59d775d669d809fe00a764bdaca261bcb03b9e2df9b792	emozionalmente__ba3b1566d16d01134a1d7eed45a2ec8834f7993fd6bde0d0c3f6395b6b396cbc
sadness	cameo	ravdess_3	ravdess__702be4a8ed5175f58a7b6937edb6ebdb9173b4efd2b7ac69d624cd16eb5c5b02
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M022
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M037
fear	cameo	nemo_SM0	nemo__7284c24bc2410c82c21cce699f963d23a90a4b98fd83538cca57b85504a59bee
fear	cameo	nemo_SM0	nemo__c53f089dc614450a7bc436f97fb3195de8acc74296301b8d51fd5715859ed118
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
sadness	cameo	0a31d72e7ccd061314aeceb4b7aa70b67c6efd85706ec69b55a367dc72e11976	emozionalmente__4f231d287dea5e96ab3aa3e5252633a125e5f115bb0ec5a19579481d4f592d86
sadness	iemocap	Ses03M_F	Ses03M_impro06_F009
anger	iemocap	Ses01F_F	Ses01F_script03_2_F029
anger	iemocap	Ses04M_M	Ses04M_script03_2_M035
disgust	cameo	crema-d_1027	crema_d__a3e89a50fc569ce8438dfc9e8a9736f7fa011fb00c30bcc19b1a81250f6ee10e
disgust	cameo	crema-d_1027	crema_d__fd52cc07b8a08b93b85b118c543905d787fd470e9f65bb7e3710df7a56678693
frustration	iemocap	Ses04M_F	Ses04M_impro02_F016
frustration	iemocap	Ses04M_M	Ses04M_impro01_M002
happiness	cameo	nemo_SM0	nemo__44a0ea5d4f9a1617a35c9b56e1a439ce9f5724aaf2c8451160f7d1470474f09e
happiness	ravdess	21	03-01-03-01-02-01-21
disgust	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__3a39e98416b77bf7a5142f74ef7375d03ffdba593f14f6c7b34e8815818b52e0
disgust	cameo	7ecbe3a7364008f61c2ea24113862470f69e0e3b057c36a15a359bc0b559dd64	emozionalmente__a488fb6275f88454dd2040df379a58047dd98a5ffbf37676e3ee3ad63d45ea2d
fear	cameo	crema-d_1081	crema_d__735d191896500c381b68917153f0d8448488e493eef745a589dd4af9e63e5b86
fear	cremad	1019	1019_IEO_FEA_LO
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M033
sadness	iemocap	Ses01M_M	Ses01M_impro06_M018
surprise	cameo	nemo_MP0	nemo__a63a02ae942813c2f7487d550bb614e4a99a7667295da3f387bbfdafc7e89d17
surprise	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__7df2fd29b9422edcc86e25a30b3cfb564361103f9ff62db37aeed5bf6d3b14ec
happiness	emotale	018	DK_018_H_5
happiness	cameo	ravdess_3	ravdess__a22d2b791824d34ef7f8921e841de9c7132cb7387f6673bd68850cf9db029faa
frustration	iemocap	Ses03M_M	Ses03M_impro04_M013
frustration	iemocap	Ses03M_M	Ses03M_impro01_M018
excitement	iemocap	Ses05M_F	Ses05M_impro07_F021
excitement	iemocap	Ses04F_M	Ses04F_impro07_M006
boredom	emotale	003	DK_003_B_2
boredom	emotale	014	DK_014_B_5
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M034
sadness	iemocap	Ses03M_F	Ses03M_impro02_F032
surprise	cameo	nemo_SM0	nemo__4a3064cb992c541d1fdbecf866ccfd0e3cd621342c9fc6d2e676fa412ab8c3b4
surprise	cameo	bf0c15cbbb41589c4699dfe0c03e9c8cfe580ac218bacfb1a6cd53f972e0772b	emozionalmente__94573bf10aac570150ee844a3707108181eff186c4650100ad618d5b2bb91dd3
fear	cameo	nemo_SM0	nemo__faf5a022542c66c3aba57bd331dca252db3aa4ffcbc9370a8a64fd9a06a457f8
fear	iemocap	Ses04F_M	Ses04F_script03_1_M002
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F015
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M023
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M025
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F015
happiness	iemocap	Ses04M_M	Ses04M_impro07_M010
happiness	iemocap	Ses03M_F	Ses03M_impro03_F022
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F029
frustration	iemocap	Ses03M_M	Ses03M_impro04_M005
surprise	cameo	53af9f581f1fe5a1a7d850669f354ac0dbeab9f4a4b3090cc68df9c7d30b22e3	emozionalmente__5a80ad22dfb61c351fffad6b6471b00d10442d12fc45791d565d3a2b1fae829d
surprise	cameo	ravdess_16	ravdess__e7c5b993a33d328fe5fbffbff15cd3d9a6830a08f55e60ec3f1a4647138ef9a5
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F030
neutral	iemocap	Ses02F_F	Ses02F_impro05_F000
disgust	cameo	crema-d_1001	crema_d__749d8c07738f2ed0357762e3803fdc9f56d1e2ace89be0b8930cb79a037d3dab
disgust	cameo	ravdess_3	ravdess__749fc1dc3df076d85aba82daee1479b9b2273024b3df19d287789145499d7cc7
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_2
sadness	iemocap	Ses03M_M	Ses03M_script01_1_M036
sadness	cremad	1031	1031_IWW_SAD_XX
fear	cameo	nemo_SM0	nemo__34562af96fad10a6d6e8b0f202e5ae22a9f1461b71637e6e5a79d740f4d52ec2
fear	cremad	1076	1076_DFA_FEA_XX
anger	cameo	nemo_MP0	nemo__508a1d398caa73fdb98593925b58860ce3b9aa9c5c52014bc70346d49a325f6d
anger	iemocap	Ses03M_F	Ses03M_script02_2_F031
fear	cameo	crema-d_1081	crema_d__5676e94ac51a5a3f8d33f80075022337e556ecd1c9d8b4269667a78cb5588caf
fear	cremad	1009	1009_IEO_FEA_HI
disgust	cameo	ravdess_20	ravdess__cdf64643fcefa0fdb3cfc2889048c6c87bace072ab78c7971134ffde8c03c94e
disgust	cameo	crema-d_1027	crema_d__b76766ddedba63006cf25ab108727dfb27dbadbedfe0cf04b353a5ec6facfa88
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_5
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F026
frustration	iemocap	Ses04M_M	Ses04M_impro02_M028
neutral	iemocap	Ses04M_M	Ses04M_impro08_M005
neutral	cameo	nemo_MP0	nemo__f64614df1f72e0efa339fb05f444da646a9256e4190c5f3060a0c25907832b78
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
anger	iemocap	Ses01F_F	Ses01F_script03_2_F025
anger	iemocap	Ses05M_F	Ses05M_script02_2_F010
frustration	iemocap	Ses02F_F	Ses02F_impro04_F015
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F013
surprise	cameo	nemo_SM0	nemo__aa1400f0493396fa575465dfc19d5c5f5b87ef48f4df69e4aec5342e344a20d8
surprise	cameo	297876f1d6595a5eab4a7fda2690393b63c180751ea1863055b9ec452674808a	emozionalmente__b57aa4631a23a480e0f32759d246b97c5cbea85ff2c29733856b37a73288bbb2
anger	iemocap	Ses05M_M	Ses05M_script03_2_M009
anger	iemocap	Ses04M_M	Ses04M_impro01_M024
excitement	iemocap	Ses05M_M	Ses05M_impro07_M037
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M008
boredom	emotale	014	DK_014_B_5
boredom	emotale	014	DK_014_B_3
anger	cameo	crema-d_1011	crema_d__c86da1b093c7f3f1287782793f0424e435b8d62c939fcd8b9c96cc311b05c8d8
anger	cremad	1079	1079_TAI_ANG_XX
boredom	emotale	019	DK_019_B_4
boredom	emotale	019	DK_019_B_3
sadness	cameo	ed7ac1150c479d85410ebf1cfc0ab74cd12be666959c5865c77e3ea980329702	emozionalmente__1ad91ff476d4ce5b8f04700202399281c8b1672c96956b5be599230458eededd
sadness	emotale	019	DK_019_S_5
frustration	iemocap	Ses01M_M	Ses01M_script02_1_M026
frustration	iemocap	Ses01M_M	Ses01M_impro04_M017
happiness	cameo	crema-d_1036	crema_d__bb05517500d3b2bfbcd3e37002cce3fce02dab5684e6860c70fc6673b422f321
happiness	iemocap	Ses01F_F	Ses01F_impro03_F026
fear	cameo	crema-d_1017	crema_d__62085c8da44e5ae0eeeb5cdd4b5ea389b0014dee059973e7951590e81e744e45
fear	cameo	nemo_SM0	nemo__8738619524da5a37e48de67826f19fe580bb76028440acc8dfe2a44938c2fee9
neutral	iemocap	Ses01M_F	Ses01M_impro07_F020
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M021
sadness	iemocap	Ses01M_F	Ses01M_impro06_F004
sadness	iemocap	Ses04M_F	Ses04M_impro02_F009
happiness	iemocap	Ses02M_M	Ses02M_impro03_M010
happiness	cremad	1002	1002_TSI_HAP_XX
neutral	iemocap	Ses03M_F	Ses03M_impro04_F003
neutral	cameo	crema-d_1042	crema_d__7f8aa3d6189d14f6a19868a1e6870da2b01721ca7fbe079df2152cf880d9cc31
surprise	iemocap	Ses03M_F	Ses03M_impro03_F028
surprise	cameo	d1a53282aeeb511b8bce1a2a1afcc2fa731623d2ff875a65e000848fbdbc0792	emozionalmente__3f9956260801f9e8324b1aed8dc03f23688c5a7f4100d860dff23e9b3daf5096
disgust	cameo	crema-d_1019	crema_d__3b4be7c91303319ba1c1a687c3ec6a59630abfba5fc0ccb5dcfd6a0362c8f794
disgust	cameo	crema-d_1033	crema_d__71c42dea307597f6ed9cfc9e60b0e80bd1f960eeda29f7e533e0f8d72d4a0939
sadness	ravdess	14	03-01-04-01-01-01-14
sadness	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__dd72268f98df790e4ea549ec14005752ed807c46514c6925e3ef1ebf540129b0
surprise	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__21c0eb30291e1123113493bb75ae797693c8e1d248a95daef9bc338947c8a1e7
surprise	iemocap	Ses02M_M	Ses02M_script01_3_M013
frustration	iemocap	Ses05F_M	Ses05F_impro01_M008
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F039
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M028
excitement	iemocap	Ses01M_M	Ses01M_impro03_M011
frustration	iemocap	Ses02M_F	Ses02M_impro02_F011
frustration	iemocap	Ses02F_F	Ses02F_impro05_F014
neutral	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__13d4d259f95969d04687aa2d148f462aa7887e6b09530a1e2eabcd71e8d90446
neutral	iemocap	Ses04F_M	Ses04F_impro07_M076
sadness	iemocap	Ses02M_M	Ses02M_script02_2_M038
sadness	cameo	crema-d_1017	crema_d__5fb8624d7339cffee5128dce0fcc0e4e953d41ea9ae0c8875446f7c249bf2795
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_2
calm	ravdess	21	03-01-02-02-01-01-21
calm	ravdess	14	03-01-02-01-01-01-14
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M022
sadness	cameo	0a46ce6dbca3fcfff334fa71af228cae5f052e210610c83314ff70e3d6391843	emozionalmente__9798dc2903f4b8ab38bfe4156305332f084444ea9b8362619126c4b99624c4bc
disgust	cremad	1002	1002_TSI_DIS_XX
disgust	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__c76e6b5f03b9271fab265f9af051d14e99aab226f9610f348f8180b0ac5f5c74
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_3
excitement	iemocap	Ses04M_F	Ses04M_impro07_F022
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F018
anger	cremad	1019	1019_ITS_ANG_XX
anger	ravdess	14	03-01-05-01-02-02-14
fear	cameo	crema-d_1055	crema_d__0235ed6bdfa87efb4b40b217279bbf49b22132195a5cbda03cd7e0a32f671744
fear	cameo	ravdess_20	ravdess__5f5c2ed3ba513764c21ff74755dd1580179e5c2d9236ade84a3cfcce60ea2402
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M002
neutral	iemocap	Ses05M_F	Ses05M_script01_3_F022
sadness	cameo	ravdess_20	ravdess__5123f8e0d3c28148708cdbf351787ec64f3fe1cb34e55c3fdea7685f6290fbab
sadness	iemocap	Ses04F_M	Ses04F_impro06_M002
happiness	cameo	nemo_SM0	nemo__fd427bc570244cd8cb914a0dd847af42ac88b20b17789e4992c78d83632e62bf
happiness	cameo	crema-d_1033	crema_d__41038f2b6383ca6a6dc8e43aee479c4e3253d098dbdb46df35f53d1a10a1616d
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	21	03-01-02-02-01-02-21
disgust	cameo	crema-d_1085	crema_d__a00fbfeb97f0da27e3123bd4e0eead15fd4ae934880b32d87b1f5a31884ba9fe
disgust	cameo	crema-d_1055	crema_d__dccac6059a3089dd1576e954781c06c927b70f4581cc0df714cfadaa55ae476b
surprise	cameo	nemo_SM0	nemo__d7733f64462c1d1d8641e694d47ff98a9e1112d664586dd3792f9dbb5ea58662
surprise	cameo	nemo_MP0	nemo__8fb5db7c6c3960e1dc8a33202f740a6703a5b95979d78c97d8556fae2b23d87a
sadness	iemocap	Ses03F_F	Ses03F_script01_3_F008
sadness	cameo	nemo_SM0	nemo__387f216d93d6f1a002e398a7283c4059f58704f9bd63c4593b681033a06c4b80
happiness	iemocap	Ses02M_M	Ses02M_impro07_M025
happiness	cameo	crema-d_1005	crema_d__e9a3c3828d49a010f788ef84410bdeeb60ef403ff5868b2988bda53bd45b61e2
disgust	cremad	1076	1076_WSI_DIS_XX
disgust	cameo	crema-d_1024	crema_d__ef93cdd6edd91e3d059c65fb01bbf384cb00cb70053e7f5feb8a65c0f3cece5a
anger	cameo	crema-d_1001	crema_d__b8003676dd2674fb802d82cbdf18c57d12e0d8b0ed0a0c721b1d96ed13162dfb
anger	iemocap	Ses01M_M	Ses01M_script01_1_M041
happiness	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__57a59869e384dc207d5fe42f0083ec6969bb8ea44ffcbcb0767fcef90c81dd71
happiness	cameo	crema-d_1017	crema_d__e03c1404a78a8f20ed3099cf085ba5324046dd6f7be363b2604ff4a7a942a68a
sadness	cameo	crema-d_1022	crema_d__a58e92a49fc00fd15143f789ec38825b677f4471a139d99601dff3ae4e6504fb
sadness	iemocap	Ses05M_M	Ses05M_impro06_M010
disgust	cameo	crema-d_1011	crema_d__b62934973bb1ca1681b51cc77dc6be9c84bac0de1ec747eee618e8c6775eec09
disgust	cameo	crema-d_1002	crema_d__589f906951c94150f87defcfd88af95460d4276b759cbb18b635a157e1e169cb
happiness	iemocap	Ses05M_F	Ses05M_impro07_F039
happiness	cameo	nemo_SM0	nemo__32c6242170566d5dbd66207403358af82b56b13818aadc8091899857a3a1cbe0
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F010
frustration	iemocap	Ses01M_M	Ses01M_impro04_M020
anger	cameo	3098d65fb90699a18bd6365a1e2bc750c90e373de09fe22c334de62de8217a03	emozionalmente__19e219683c2e69a85cc63d4cf9233f6fc780b6362aca8afc3d6caabbf81d3a05
anger	iemocap	Ses04M_F	Ses04M_script03_2_F047
sadness	cameo	crema-d_1033	crema_d__2f0886b964d1e532ad506e0dd074e9897308b2809dff66a1a231f1d6668bbf56
sadness	cameo	crema-d_1081	crema_d__84c4ec86a63c98092aae36a45b208767bc5cbd7a7cc216e35de6d4be3732542b
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	21	03-01-02-01-02-02-21
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_1
surprise	cameo	nemo_MP0	nemo__22eab08a461f8493bc2f90b54bfb851f632ecce8958e660f4df3fd5d6f40f36e
surprise	cameo	nemo_SM0	nemo__e648d02864c53a6448e1ef52c3ef0a380d5f8b0fcecc02efed05d52cd5c860a5
happiness	cameo	crema-d_1009	crema_d__e327b196497dac14a8f798e2d2bf5e3f17f209548ceff8b22be3e71316b5d0b9
happiness	cameo	crema-d_1033	crema_d__ca33f3c294367b125413a11691c8fe16c02326bfcae4d731348a74a9c0c8d9d1
neutral	cremad	1009	1009_ITS_NEU_XX
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F007
frustration	iemocap	Ses04M_F	Ses04M_impro08_F017
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F003
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M028
sadness	cameo	crema-d_1017	crema_d__b754a9bb10e4f240a78c963325d8d40eedc967c4f5482592f8d96a4264b84e1a
excitement	iemocap	Ses01M_F	Ses01M_impro07_F027
excitement	iemocap	Ses04F_M	Ses04F_impro07_M038
anger	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__03f0cddf0c975a3dd6d119642e461f3f904378341f70fadc0cb9ba2185e4bf71
anger	cameo	crema-d_1008	crema_d__dd844335d340721febddcbbd89ec69e349fe4e63a7ad0e3daf960fa8b3bb64ad
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F025
neutral	iemocap	Ses01M_F	Ses01M_impro05_F033
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	14	03-01-02-01-01-01-14
happiness	emotale	019	DK_019_H_4
happiness	cameo	nemo_SM0	nemo__fb6a966b5ab9b3dcfec468813b924923b8e2c84acb39af3ed4ba60c31f9d312d
fear	cremad	1079	1079_IWW_FEA_XX
fear	iemocap	Ses04M_M	Ses04M_script03_1_M000
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	14	03-01-02-01-01-02-14
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F012
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F039
sadness	iemocap	Ses03F_F	Ses03F_impro06_F004
sadness	iemocap	Ses02M_F	Ses02M_script01_1_F041
disgust	cameo	crema-d_1011	crema_d__489322624e6561d2b020ed56b53bf3b976525e1614421db43031e9e83d94c636
disgust	cameo	ravdess_20	ravdess__cdf64643fcefa0fdb3cfc2889048c6c87bace072ab78c7971134ffde8c03c94e
neutral	iemocap	Ses03M_F	Ses03M_impro08b_F023
neutral	cameo	224ea01e4a299102cf8da1698a931bad291415dcefea7493576c17cf1fa960b9	emozionalmente__7f51b81338edfd47246024e5b3b8f144e22f86d359022d20c359723f4c9818d9
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M004
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F040
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	14	03-01-02-01-02-01-14
frustration	iemocap	Ses03F_F	Ses03F_impro04_F026
