emotion	dataset	speaker	sample_id
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	14	03-01-02-02-01-02-14
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M034
happiness	cameo	crema-d_1011	crema_d__8042874bdb33fb31703693a00fbb6cf13927c728100b17164ec98452333dfe72
happiness	iemocap	Ses01F_F	Ses01F_script03_1_F022
happiness	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__c26a4620d4b4402f95c7c48f10f4b90ae95a00a46eca053bff5c2e30f4f43ee4
excitement	iemocap	Ses03M_F	Ses03M_script03_1_F006
excitement	iemocap	Ses02M_F	Ses02M_impro07_F025
excitement	iemocap	Ses05F_M	Ses05F_impro03_M006
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M020
frustration	iemocap	Ses04M_M	Ses04M_impro05_M003
frustration	iemocap	Ses02F_F	Ses02F_impro01_F016
frustration	iemocap	Ses05M_M	Ses05M_impro05_M019
frustration	iemocap	Ses02M_M	Ses02M_script01_1_M043
happiness	cremad	1029	1029_MTI_HAP_XX
happiness	cameo	crema-d_1022	crema_d__e86e08ff2d6091498f36c538363b57767223464c0c212fb9a8d32ec81946546e
happiness	cremad	1076	1076_TIE_HAP_XX
happiness	cameo	nemo_SM0	nemo__eadaabb5025908373af0ffc7f541b2ca8394842ff9f1aaa52c093afef15ae483
disgust	cameo	crema-d_1045	crema_d__d5ebbe4fcc93b5fdad38e42004b868c2ebb1deb9ee74967871e6d6dfb9436f07
disgust	cameo	crema-d_1036	crema_d__bd5bc9b33b14981a484dce56ca213b009768c4c0ee8df85fdeac7a07b66586f9
disgust	cremad	1048	1048_IWW_DIS_XX
disgust	cameo	2e6095f28e7e766459d5c211681dc462c51c4c8a148a21769340e08ae7649507	emozionalmente__e110f950539d5efa6bd3a71a51bd4b215e815c5fdd8999fbcbec1bb5cea03227
surprise	iemocap	Ses04F_M	Ses04F_impro07_M003
surprise	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__d45756f57a117632e9dd7ea0382b48fabdd2b38212e1af295ce3418de7e69fa8
surprise	iemocap	Ses03M_F	Ses03M_impro03_F002
surprise	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__3e23ed0f1b54f0634f3a21cb8335c51e9acaf2040d2c56af36e4c17318bd9509
fear	cameo	crema-d_1024	crema_d__a168ec229d5eb02e1c566b0a7c3b7aecfbc2df8577527d028d654e13e9f5a469
fear	cremad	1029	1029_ITH_FEA_XX
fear	cameo	crema-d_1011	crema_d__4b3badf16e47b0183a4fe013282dacb360a3cdcc1251dd5aef8902dd861df84f
fear	iemocap	Ses04M_F	Ses04M_script03_1_F002
neutral	iemocap	Ses04F_M	Ses04F_impro07_M058
neutral	iemocap	Ses04F_M	Ses04F_impro07_M057
neutral	iemocap	Ses01M_F	Ses01M_impro06_F018
neutral	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__13d4d259f95969d04687aa2d148f462aa7887e6b09530a1e2eabcd71e8d90446
anger	iemocap	Ses03M_M	Ses03M_impro05a_M011
anger	cameo	crema-d_1011	crema_d__975b18fcef5bb5672af9dc2b7653ffb18c18d7061a6bf1c4e15d9dbbadabf8f2
anger	iemocap	Ses01M_F	Ses01M_script02_2_F014
anger	iemocap	Ses04M_M	Ses04M_impro05_M008
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	14	03-01-02-01-02-02-14
disgust	cameo	ravdess_16	ravdess__cd02b1a619528418f1c09a5549a0a060ad3c0727d00157c8a811aa6ffda6f4d0
disgust	ravdess	21	03-01-07-02-01-01-21
disgust	cameo	crema-d_1011	crema_d__2b498af6848530ad1da7a0df2b8fc561ce5fc3762f1821cc8bfc99afbf826470
disgust	cameo	crema-d_1002	crema_d__cf2ad9027ccfc0b3e2bb76e328348333440447567e909d2b85a567717090107f
happiness	iemocap	Ses04M_M	Ses04M_impro03_M025
happiness	cameo	crema-d_1001	crema_d__60627d1bbd806f584bc37a07dded5d0cf91b03680a8132dd49bd7b8163fa177c
happiness	iemocap	Ses05M_F	Ses05M_impro07_F031
happiness	cameo	crema-d_1033	crema_d__41038f2b6383ca6a6dc8e43aee479c4e3253d098dbdb46df35f53d1a10a1616d
neutral	iemocap	Ses01F_M	Ses01F_impro04_M020
neutral	iemocap	Ses04M_M	Ses04M_script02_2_M000
neutral	iemocap	Ses05M_F	Ses05M_impro05_F006
neutral	iemocap	Ses05F_M	Ses05F_impro04_M009
sadness	cameo	crema-d_1055	crema_d__9b7fdfe470c79e4fefa4a5f71fef9f2a46329ff0582283424b81619884bf27e2
sadness	iemocap	Ses01M_M	Ses01M_impro02_M010
sadness	iemocap	Ses01F_F	Ses01F_script02_2_F040
sadness	iemocap	Ses03F_F	Ses03F_impro02_F018
fear	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__54a86003483c598ce4ed9da4cc506aa28836d3e30753c63a42582f3b27f586b1
fear	cameo	ravdess_16	ravdess__5be4fb9656d3616707003fa0c2d91e8527708830238d6a9b39f08227fb9981e1
fear	cremad	1009	1009_TAI_FEA_XX
fear	cremad	1008	1008_DFA_FEA_XX
happiness	cremad	1062	1062_WSI_HAP_XX
happiness	cameo	crema-d_1008	crema_d__170894cf00ad129e1282d92ac0b9c3855470788f9eba8b7e1de57076a62b8550
happiness	iemocap	Ses01F_M	Ses01F_script02_2_M024
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M013
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M029
sadness	cameo	nemo_SM0	nemo__2c162d3f22351e392de0c79535abcae903541b89f0c767c98dbc738932e52a5c
sadness	cremad	1076	1076_IEO_SAD_LO
sadness	cameo	nemo_MP0	nemo__26d5792927adbd22feefa1355d1f7ba67f242bc6ce37586e8d47c93876c94d1a
fear	cameo	nemo_SM0	nemo__313a2ed3d3dc153f32537afd94e5846d57cf93a915f7a6b1fb9af492b579d98e
fear	iemocap	Ses01F_M	Ses01F_script03_1_M001
fear	cameo	crema-d_1011	crema_d__ce92278d3e9d5c272eaa3cf4642a07f0f75c5ec35a2e1f4d9036c58f8f093c75
fear	cameo	crema-d_1002	crema_d__c6c126cc4de033f1223fb48ddd2b87efcd3ef8912828bbff0187ee00c3478227
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	DK_003_B_3
boredom	emotale	003	DK_003_B_2
boredom	emotale	014	DK_014_B_1
happiness	iemocap	Ses02F_F	Ses02F_script01_3_F014
happiness	iemocap	Ses04M_M	Ses04M_impro07_M013
happiness	cremad	1009	1009_TIE_HAP_XX
happiness	iemocap	Ses04M_F	Ses04M_impro08_F022
frustration	iemocap	Ses04M_M	Ses04M_impro05_M024
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M011
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M019
frustration	iemocap	Ses05M_M	Ses05M_impro04_M026
fear	cremad	1002	1002_TIE_FEA_XX
fear	iemocap	Ses02M_F	Ses02M_script03_1_F016
fear	cameo	nemo_SM0	nemo__ccde01320c4c2bc19134f4a32d2381cf33419e98b33baaadca5cd1c3300076e5
fear	cremad	1076	1076_MTI_FEA_XX
disgust	cameo	crema-d_1017	crema_d__7716c6a918f6db1c4f5c2ab9d2b4846299b625bb75c703709b17e08441ac514e
disgust	cameo	crema-d_1022	crema_d__797574e967e7ded9e378176921dc465ba1f9e565371cf6bab322b20dab58a6a6
disgust	cameo	ravdess_3	ravdess__5c663a16f1c61b612096f21cdb947307d441544541406ad7a310d7615959c402
disgust	cameo	crema-d_1022	crema_d__32cf5b4a4e4c0250ba10d48d2fa981efbb0ffe41f769d760049be5fcac45bddc
sadness	iemocap	Ses01F_M	Ses01F_script02_2_M037
sadness	cameo	crema-d_1017	crema_d__b49e5fb5538f1b3a321706cf70a5d2fbc6cbcdee8262de6fc31dea34f1535184
sadness	iemocap	Ses02M_M	Ses02M_script01_1_M041
sadness	cameo	nemo_MP0	nemo__0ab4733296ff811997249ffb7ca4d76e7b94be26d10370fad1e733c3cc4ccba8
neutral	cameo	c8df127a16da631c4d37eb4607ca6f475ab1fb35ebfe570475f5a1bc1fa412af	emozionalmente__d9678381dd135aec25fc9a777c2b9219b5ddfa91dbbcda06c4cf23819162aef8
neutral	iemocap	Ses02F_F	Ses02F_impro08_F002
neutral	iemocap	Ses05M_F	Ses05M_impro08_F007
neutral	iemocap	Ses05M_F	Ses05M_impro01_F002
excitement	iemocap	Ses02F_F	Ses02F_impro07_F030
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M010
excitement	iemocap	Ses04F_M	Ses04F_script02_2_M021
excitement	iemocap	Ses04F_M	Ses04F_impro07_M041
disgust	cameo	63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89	emozionalmente__e7385a6f4378c3f44aeadf2fcbfcc40d37e33132ad2e04f7239d95780dcd6491
disgust	cremad	1048	1048_IWW_DIS_XX
disgust	cameo	crema-d_1036	crema_d__9b472e281855717d05746abfc43ccef67d2b9252f3e0cfb1c8709c553e3b6732
disgust	cameo	crema-d_1042	crema_d__9d604e2fc793305b326dea654a1f7081c597e8b0f21d8ed5eee92088e8e9f4ef
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
boredom	emotale	003	EN_003_B_4
boredom	emotale	003	DK_003_B_2
boredom	emotale	018	DK_018_B_2
boredom	emotale	019	DK_019_B_1
happiness	ravdess	21	03-01-03-02-02-01-21
happiness	iemocap	Ses04F_M	Ses04F_script02_1_M011
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F012
happiness	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__1fd41066aa78928cdffa6f55715c88c23ecb060821cb518a72f19727ffcf0efe
surprise	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__a878e2f0bf93ade91c078de6ec0f467deb4e990aa93255a43bf997f8345d0e18
surprise	iemocap	Ses03M_F	Ses03M_script01_1_F001
surprise	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__26e819985b74303b7357c0075d0a172288775a36a8884a7bd3d95781e87726bc
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__4124cf436a8eee3ce8d8e23a8f6d7c72a18507380a9c1efbacf02301de3cfb08
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	21	03-01-02-02-02-02-21
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	EN_003_B_4
boredom	emotale	014	DK_014_B_3
boredom	emotale	019	DK_019_B_4
anger	cameo	e78b53899c33739fedd1f42ef38b19479c19421f52f758f2d85ef2e7fa122dc9	emozionalmente__421aee4dfe5d5f08f276643d84f239eea8d0016070606d7142c15626b682ceba
anger	cameo	crema-d_1022	crema_d__9e7f12c058ddf8b922bd7bd950e0e5fd6b5d86b5d4928f89f89c1d611f618896
anger	iemocap	Ses01M_F	Ses01M_script01_1_F043
anger	iemocap	Ses01M_M	Ses01M_script01_2_M015
boredom	emotale	014	DK_014_B_2
boredom	emotale	014	DK_014_B_5
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	EN_003_B_1
surprise	iemocap	Ses05M_M	Ses05M_impro05_M008
surprise	cameo	nemo_SM0	nemo__7809540ba0a769a4e1f1a2102a57e630a0489f6c53ace17a906e52d7d2a7fb96
surprise	cameo	nemo_SM0	nemo__1a1495c43f5560605a13b74a09ae886fa2faf384ab92cee20fdd6dd147acecb8
surprise	cameo	nemo_SM0	nemo__512ab60851fa8cb077258c21e2d76afe4cf75dd435479b7de498403fd0142fdc
disgust	cremad	1008	1008_TIE_DIS_XX
disgust	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__ea5090f3db10c71253560a2ac15245eb37d735374d4eb9fa4776f87f0a01fabb
disgust	cameo	crema-d_1022	crema_d__2f9336eec547486f2582f660ebea103319af14f5f0523652db6bb6386f0ef72a
disgust	cremad	1009	1009_IEO_DIS_LO
fear	cameo	crema-d_1081	crema_d__22615d955199dd7fb379d0ca3fa17fcdd527623d0fb5b917c141ab882c6703c4
fear	cameo	nemo_SM0	nemo__940b5db8f64de2d38d064b423d067804a9551408913379ed0280d1e459e2ed06
fear	cameo	crema-d_1022	crema_d__df2d5a5cd9346de1d783e9ce8acdfb1ad99ab9ecc368c4b1e8bb3df182b68d7b
fear	cremad	1002	1002_IEO_FEA_MD
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_4
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	EN_003_B_4
sadness	ravdess	14	03-01-04-01-01-01-14
sadness	iemocap	Ses04M_F	Ses04M_impro06_F019
sadness	iemocap	Ses03F_F	Ses03F_impro06_F012
sadness	iemocap	Ses03M_M	Ses03M_impro06_M021
happiness	cameo	ravdess_3	ravdess__363af35b18846c142be73893a59a2b5295feba5a83f1398bb7fb11d0f27e1581
happiness	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__ce253d05c131e91d44f9dadd646dfad172b9f5ae56a94383ce0b66431ea2afbe
happiness	iemocap	Ses04M_F	Ses04M_script03_2_F002
happiness	iemocap	Ses02M_M	Ses02M_script03_1_M024
anger	cameo	d025f207376489fde96cf5f49b4733dd1eb16b188a60643ab438907f715aa585	emozionalmente__8c854050219343fee950ea619857d20b0bbe50ac9e054e2a79f6c8d93c596675
anger	iemocap	Ses02M_M	Ses02M_script01_2_M016
anger	iemocap	Ses01M_M	Ses01M_script03_2_M036
anger	iemocap	Ses03M_F	Ses03M_script03_2_F038
disgust	cameo	crema-d_1011	crema_d__b02c4e5a991700117c10555f201132a37ffb2bc09b0b8c73978c279ca81c04e8
disgust	cremad	1076	1076_IEO_DIS_MD
disgust	cameo	crema-d_1002	crema_d__fcfea09c457bc43dae1120d1adcc88c17afa6b2e67425043e85280025619f69b
disgust	cameo	crema-d_1005	crema_d__d958a4af3947fbcfc6af493bc571c959da69871378c39fe9f125451c02a62aca
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_5
neutral	iemocap	Ses05F_M	Ses05F_impro08_M022
neutral	iemocap	Ses04M_M	Ses04M_impro08_M010
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M015
neutral	cameo	nemo_SM0	nemo__27f4645b23e2284f6d098bf64872f9ded47c57a2e976059e762969868e19be78
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
anger	cremad	1076	1076_IOM_ANG_XX
anger	cremad	1008	1008_TAI_ANG_XX
anger	iemocap	Ses01M_M	Ses01M_script03_2_M022
anger	cremad	1031	1031_TSI_ANG_XX
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F013
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F033
frustration	iemocap	Ses04M_F	Ses04M_impro05_F027
frustration	iemocap	Ses04M_F	Ses04M_script03_2_F018
happiness	cremad	1008	1008_IWL_HAP_XX
happiness	iemocap	Ses04M_F	Ses04M_impro08_F024
happiness	cameo	nemo_SM0	nemo__19aaf18406a1cd6e9f3d33e96a9a1271efd20fe03dacc3523f36e59f25b770e1
happiness	cameo	crema-d_1072	crema_d__a7429b0769f64535b6d478abb7862307397ab435e76805983f410487d4aac08f
sadness	iemocap	Ses05M_M	Ses05M_script02_2_M030
sadness	cameo	nemo_MP0	nemo__ece02e5f08c9cf8ac95c6e230d1dc9352043e76433e0a782ad92f4c3c9ee2b5b
sadness	iemocap	Ses03M_M	Ses03M_impro06_M003
sadness	iemocap	Ses03F_F	Ses03F_impro06_F005
boredom	emotale	003	DK_003_B_1
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_3
fear	cameo	crema-d_1024	crema_d__ccd51b9eab215cace44e814bc43bb6fe93983c4fa46ff760427e3daf8a028c50
fear	cameo	crema-d_1076	crema_d__d621ba44f09b114099d5b1dbffbc0c8a2aea3618843a133311966f903eb4f449
fear	cameo	crema-d_1027	crema_d__48b7f952d51c6b67758fa77451799d3b555620af59a91453141c669b967b888f
fear	cameo	nemo_SM0	nemo__0f7133213489ff41bfae92fe41cb95bd9f59f243a2296b141a281f73ed13df54
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M032
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M003
excitement	iemocap	Ses02M_F	Ses02M_impro03_F014
excitement	iemocap	Ses02F_F	Ses02F_impro07_F013
sadness	cameo	ravdess_20	ravdess__c4421cdb524945414bf5fae7ecc6e9adf088f47ab4251cd2ab1b1f46fa394fd8
sadness	iemocap	Ses02M_M	Ses02M_impro06_M008
sadness	cameo	crema-d_1081	crema_d__88fcce7275c2132ff9d1ec8345bd72a7c404d1c89b3bfeb8d4f8b4cb184a87ed
sadness	iemocap	Ses02M_M	Ses02M_script01_1_M035
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M007
excitement	iemocap	Ses01F_M	Ses01F_script02_1_M035
excitement	iemocap	Ses03F_F	Ses03F_impro03_F012
excitement	iemocap	Ses03F_F	Ses03F_impro07_F021
neutral	iemocap	Ses01F_M	Ses01F_impro05_M034
neutral	iemocap	Ses02M_F	Ses02M_script01_1_F025
neutral	iemocap	Ses01F_F	Ses01F_script03_2_F031
neutral	cameo	crema-d_1079	crema_d__fbbda20906de349a2030a2f6320fdde1bac5d05f37de6d9d5000e23c3a1bba69
happiness	emotale	018	DK_018_H_5
happiness	cameo	crema-d_1019	crema_d__693a3df132758d5eb9a257ed9f4bc5b33e78dbb93a565f5f199635956c09a873
happiness	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__a1c224c2bfc1d66154c694a0efea83432d426753af5a850b757493bf4a304ae7
happiness	iemocap	Ses01M_M	Ses01M_impro07_M019
disgust	cremad	1002	1002_ITH_DIS_XX
disgust	cameo	crema-d_1085	crema_d__8a3c9c1f427aa517aecaf18ab541893098ccdd22599c73be683c3a2ecb53dac2
disgust	cameo	crema-d_1085	crema_d__c1b935b86f94efe5c61d2e82707650e73e96a443e670b5d3de4f45a5c3dc1c59
disgust	cremad	1029	1029_MTI_DIS_XX
frustration	iemocap	Ses04F_M	Ses04F_impro02_M016
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M006
frustration	iemocap	Ses03F_F	Ses03F_impro02_F017
frustration	iemocap	Ses02M_M	Ses02M_script01_2_M002
sadness	iemocap	Ses04M_M	Ses04M_impro06_M012
sadness	iemocap	Ses01F_F	Ses01F_script02_2_F035
sadness	cameo	crema-d_1022	crema_d__7f0fbd203751bf26e56b9c9bcf52a8cd4e22056d058d118f729e579030a682de
sadness	cremad	1009	1009_IWL_SAD_XX
excitement	iemocap	Ses01M_M	Ses01M_script03_1_M028
excitement	iemocap	Ses03M_M	Ses03M_script01_3_M019
excitement	iemocap	Ses02M_F	Ses02M_impro07_F026
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F007
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_5
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	ravdess	14	03-01-02-02-02-02-14
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M041
excitement	iemocap	Ses02M_F	Ses02M_impro03_F011
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M017
excitement	iemocap	Ses02M_F	Ses02M_impro07_F013
neutral	iemocap	Ses01M_F	Ses01M_impro06_F025
neutral	iemocap	Ses02M_F	Ses02M_script03_2_F009
neutral	iemocap	Ses02M_F	Ses02M_impro01_F003
neutral	iemocap	Ses01F_F	Ses01F_impro06_F009
disgust	cameo	a8fdca3df5af02253033261470661d5347db3cbee7e6e7b19a5faae9479f30ec	emozionalmente__03ee88b854a037a1b4f0ae02092a3d5725fe33b7e0666fb96f9ad627ef63d7ae
disgust	cremad	1076	1076_WSI_DIS_XX
disgust	cameo	crema-d_1017	crema_d__e849ac66a0928af3e8d3fe66179bf62fffa2892868873ba82e2ed221bf20977f
disgust	cameo	3ed96ce5e9a5b4fe334c809311bd15eefb83a94e2d8d8ce8bc5c0ef8fafa125b	emozionalmente__96933e6e8483dd242a25c9d50e9b3557bd19c85d8c00a0135520c659660490e6
surprise	cameo	ravdess_3	ravdess__a10b825681de372125dbe8854ba6cfcf633daf488e59ed70f87007e9aa508244
surprise	ravdess	21	03-01-08-01-02-02-21
surprise	cameo	nemo_SM0	nemo__94e80b393789de0ee5ab99b290de113b60f397fe873976f9f9f3695098fd7181
surprise	iemocap	Ses01F_M	Ses01F_impro05_M033
