emotion	dataset	speaker	sample_id
disgust	cameo	crema-d_1005	crema_d__734242b711c64baed175a89ae1d6207404d5b4ac5aa4a7c1dbabb5d560c881f2
disgust	cremad	1019	1019_IEO_DIS_HI
excitement	iemocap	Ses03M_M	Ses03M_impro07_M013
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M009
frustration	iemocap	Ses04F_M	Ses04F_impro01_M018
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M016
neutral	iemocap	Ses04F_M	Ses04F_impro07_M076
neutral	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__8bf90562c351869b1914f85b27ec7319e8d4157134da37afc76c508ab0bec529
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_3
sadness	cameo	nemo_MP0	nemo__f3ef629f80496248ef3f7a7f2659e0e5118e90b5ec7ed4b1d43eec54037103b6
sadness	cameo	nemo_SM0	nemo__5ecc704958599d80247582f0094c4a0694074101ed4064cc57671324c1bab031
disgust	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__ba9e3b8d670f76311e1d44fc2e18bd6c609fbbb5ad4e6e8e446f595d08f8567f
disgust	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__a478a6c3fdcf72f99bf6d27d27ddd5c329d6a65f3bca667f49670502b64bda1f
sadness	iemocap	Ses04M_M	Ses04M_impro06_M010
sadness	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__21599b13526012b573062a570b48b7eb22a2d1482714ae4e32110d18c7a8c5bb
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	21	03-01-02-02-02-02-21
disgust	cameo	crema-d_1016	crema_d__b6af1fc82ea32da211b600c0958947c3055af07ca3027fab2c276be86ec5325c
disgust	cremad	1019	1019_TIE_DIS_XX
frustration	iemocap	Ses04M_M	Ses04M_impro02_M016
frustration	iemocap	Ses02M_M	Ses02M_script01_2_M018
surprise	cameo	nemo_MP0	nemo__7c82100f11d8e6b3ae11d88d990b6397b784d1d74eff25f2d53a2dba3cac8911
surprise	iemocap	Ses01F_M	Ses01F_script02_2_M039
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M024
sadness	cameo	nemo_SM0	nemo__f3d74f08e385d73dae4af8e60a9f1a229a421b7e2a988cdeb201117f600b815c
frustration	iemocap	Ses04M_M	Ses04M_impro08_M003
frustration	iemocap	Ses04M_M	Ses04M_impro01_M014
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	21	03-01-02-01-02-02-21
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_4
fear	cameo	nemo_SM0	nemo__9e6d0f76c193e6b5fa6777edb3b59bcb1856b574353364de70b6655afde68ade
fear	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__accb732f401c4becc2c44b40d97143d13eeb1ead119cfcd527b89db427a12c83
sadness	cameo	crema-d_1008	crema_d__5242756bbc8c8efcf41af5225f29c25996f68d3f6fa41746af0b8e6cbff2719e
sadness	cameo	nemo_MP0	nemo__ece02e5f08c9cf8ac95c6e230d1dc9352043e76433e0a782ad92f4c3c9ee2b5b
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	ravdess	14	03-01-02-01-02-02-14
frustration	iemocap	Ses01M_M	Ses01M_script02_1_M024
frustration	iemocap	Ses02F_F	Ses02F_impro05_F011
sadness	iemocap	Ses02M_M	Ses02M_impro06_M004
sadness	cameo	nemo_MP0	nemo__f654ded902c63b8989f0be3078a0b18846888a8be7bc4e4730fa64580b7a07ae
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
neutral	iemocap	Ses04M_M	Ses04M_script03_2_M001
neutral	cameo	crema-d_1005	crema_d__9df3b510e42ebd003a695194c6a097cab24ee34ec0e33878559e444023db4aa8
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M030
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F017
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_4
surprise	cameo	nemo_SM0	nemo__c5d61942f75900f7e721b2be1f1aad6c8377751a75628742277b9e2fd0d1c198
surprise	cameo	39bf573469551ecb760d59bd0e38e18c2727456e62a732ce5510b7b248d4757e	emozionalmente__6574ec3b379c49742a7ea1ee3556eb858005ede5001e6af7ceffc177ec8d7268
happiness	iemocap	Ses05M_F	Ses05M_script02_2_F034
happiness	cameo	crema-d_1011	crema_d__c62137658c9b5ac7c109eba68e8913ed9d9d8130f2a2d3e1888c9e46d41a36f4
neutral	iemocap	Ses04M_M	Ses04M_impro01_M003
neutral	cameo	crema-d_1055	crema_d__6ff469b590313d1a9cae1b829d477b776041d3e86d1f8d64389d8408cb909c37
disgust	cameo	ravdess_16	ravdess__c598fb40ee6c007cbdc99916b049cf25c8ebe9871ae600e663520e6db6a5aeff
disgust	cremad	1019	1019_IOM_DIS_XX
boredom	emotale	014	DK_014_B_3
boredom	emotale	019	DK_019_B_4
happiness	cameo	nemo_SM0	nemo__c105f611e7b46968653b347b58dc145eefd23785775eb160bc22ba7565c22a7d
happiness	cameo	crema-d_1019	crema_d__5efde45bda8988466a52466168cb7549281d90ffbbe36652fa125756e6db82a6
neutral	cameo	crema-d_1017	crema_d__49cd8b22ac7f69e91db4c75d06ad23b148b373a22addda45b979ccd280c1a541
neutral	cameo	crema-d_1016	crema_d__a7533e93d7db373099e4e4a498c3f784f919b57c205dfc462f47cf8ca685da3b
fear	cremad	1002	1002_IEO_FEA_LO
fear	cameo	crema-d_1019	crema_d__a9d3690dd57620160981f66ffac250f1bf7723b33435d0cbe9b0916d58820e5c
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M012
happiness	iemocap	Ses01M_M	Ses01M_impro07_M013
boredom	emotale	003	DK_003_B_2
boredom	emotale	014	DK_014_B_2
disgust	cameo	crema-d_1009	crema_d__34bc0c100cfe94f4b6da809a9352f58829101464b9d09a5c98f7e2ff966a8571
disgust	cameo	ravdess_20	ravdess__07d299addddb340896a0d2f8de85e75a819d3df20686b83e2c826cbc2a61d9fd
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	EN_003_B_1
sadness	iemocap	Ses02F_F	Ses02F_impro02_F002
sadness	iemocap	Ses03F_F	Ses03F_impro06_F003
happiness	iemocap	Ses02M_M	Ses02M_script02_2_M040
happiness	cremad	1008	1008_MTI_HAP_XX
happiness	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__dbcd30f77bf644b11b5cb75dfa0206fdea5063a50a31f588a96f4b41c0e39031
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F013
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M028
excitement	iemocap	Ses01M_F	Ses01M_impro03_F020
anger	iemocap	Ses01M_F	Ses01M_script01_1_F008
anger	cameo	nemo_SM0	nemo__036b3cef8f0c7b6f2aac357106d2c9c6eb192f3c22281187e60b0f3f275e65d2
neutral	cameo	crema-d_1079	crema_d__2b0915d592f420b5ce4fab3e0a2d7ed55a093553ab821474c8a956ea8cd2ea18
neutral	iemocap	Ses02F_F	Ses02F_impro08_F007
frustration	iemocap	Ses04M_F	Ses04M_impro01_F016
frustration	iemocap	Ses05M_M	Ses05M_impro01_M011
sadness	iemocap	Ses02F_F	Ses02F_impro06_F009
sadness	cremad	1029	1029_TIE_SAD_XX
disgust	cameo	bc539f7b896133c3ecc6aeafd0b631c8adc975b6bc62c256c51a289d6a94cf1a	emozionalmente__aa4b4112c6186553ecb712da8f5dc800433919eb6579d2bc2d173de70d9d3b4e
disgust	cameo	crema-d_1072	crema_d__90a3501d4da31778e4ee16b3378f5acb1c6bf1c8de6d35a7d9e4ea2ec5f1c0eb
neutral	cameo	crema-d_1001	crema_d__aa01fbabcc4497c5b28882cec42c0ebda0f1f37d6edc62adf5d8468d0089a43b
neutral	iemocap	Ses03F_F	Ses03F_script02_2_F000
anger	iemocap	Ses01M_F	Ses01M_script01_2_F001
anger	iemocap	Ses02F_F	Ses02F_script01_1_F019
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M001
excitement	iemocap	Ses01M_M	Ses01M_impro03_M024
disgust	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__07440c9ca2008a4614f8966d6aef5fc1cf19646b43ec77db7b8d1196d3919343
disgust	cameo	20f94dc74a82c959f870429285221caac1dd59ca1d97c9a081a27c8fab453b59	emozionalmente__8e7ebb1c36f5404f9c6fc3a729ce1056767f298f314fac6a483a6c797212f571
happiness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__c938da146227bf83520a37c3c7a64630e0b6a7422ecd0e54b6f1c4f3658f8222
happiness	cremad	1031	1031_MTI_HAP_XX
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M034
excitement	iemocap	Ses02M_M	Ses02M_script02_2_M019
happiness	iemocap	Ses04F_M	Ses04F_script01_3_M011
happiness	iemocap	Ses04M_M	Ses04M_script02_2_M040
disgust	cameo	ravdess_20	ravdess__daa7a6d69b02c821fc7878d3839f00c0540dabece1cf794a8681ad00149aeede
disgust	cremad	1029	1029_ITS_DIS_XX
anger	emotale	019	DK_019_A_3
anger	cameo	crema-d_1036	crema_d__59b227bbe8d135cc2f4e8a1609586f6d89e77aa9c24697501de08cdc5ba27e43
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__8ba4419cf83b219ac065cbbb48c7f4731c8116eac8a8bdc89439841d54c06cf4
surprise	iemocap	Ses01F_M	Ses01F_impro05_M032
happiness	iemocap	Ses05F_M	Ses05F_impro03_M058
happiness	cameo	crema-d_1008	crema_d__503d6a7b590f060a68aa990e6851634e066a7caedd88bf629a06146ea7878590
boredom	emotale	014	DK_014_B_5
boredom	emotale	018	DK_018_B_5
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M007
sadness	cameo	crema-d_1024	crema_d__bb43ec0fc353ffb2e3ef1b912959f6d0b31e69ee732f81c1e216bbd7ba95f75c
disgust	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__b269b4189e7548336c91f9bdef8e45855d9d39acfc024262d912fd45f560459e
disgust	cameo	758a0bc00d456f66a986be7e3ceefd7e3d14d474a56a3f3d29eb0e3c559f7932	emozionalmente__e98a0f262b94b89d06f26d98ec35ec70d0b6563a28b4dc671c527b07ca9031d6
fear	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__61165ba3e7c2b930ebf24668c89128861945a343028d9a323f2843ade89cc062
fear	cameo	crema-d_1017	crema_d__82b970e51ab58cc0747bd07902767ee061ebe883975d83f6c2ff1749536444e5
frustration	iemocap	Ses03M_M	Ses03M_impro04_M005
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F019
sadness	cameo	7ecbe3a7364008f61c2ea24113862470f69e0e3b057c36a15a359bc0b559dd64	emozionalmente__c71e75a926588fc7887155e58fdd8d754d6d545ba8fec4aa166685458bf6b1c6
sadness	cameo	nemo_MP0	nemo__54a27550b100c09bf1f93042d9c9e6c61381abe08217f2d3d00e751acbb01daf
happiness	cremad	1008	1008_ITH_HAP_XX
happiness	cameo	crema-d_1008	crema_d__cb7eee13fd6ec719635da219d275b6624e76e2bd76818800be8b0b8302214a52
fear	cremad	1029	1029_ITS_FEA_XX
fear	cameo	crema-d_1045	crema_d__b0f94ede203d59cec0cedcd16d81801b83bd98e9e194ab951526c29129afd0b2
frustration	iemocap	Ses05M_F	Ses05M_impro01_F014
frustration	iemocap	Ses04M_F	Ses04M_impro05_F018
calm	ravdess	21	03-01-02-01-01-01-21
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	21	03-01-02-01-02-01-21
surprise	cameo	nemo_SM0	nemo__3aac477f023bfacce1fad3e3f66fb863069ad42cb98607f82851ebf4c946b6a8
surprise	cameo	nemo_SM0	nemo__501d27da2ddff539fc4850a79c30f3955285071bed8b655bba364822eb956030
neutral	iemocap	Ses01M_F	Ses01M_impro05_F022
neutral	cameo	nemo_MP0	nemo__7d013fe6184a43baef3ccde43e030ad4995553cd9ad7b236a9b7ec9221f55536
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F007
excitement	iemocap	Ses01M_F	Ses01M_impro07_F021
disgust	cameo	crema-d_1036	crema_d__2e0f96283dc335d24a6d552752f845c8b18a174e5d1be5055af19bd58bb146e5
disgust	cremad	1062	1062_TSI_DIS_XX
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M002
excitement	iemocap	Ses01M_F	Ses01M_impro03_F012
neutral	iemocap	Ses03M_M	Ses03M_impro04_M014
neutral	iemocap	Ses02M_M	Ses02M_impro08_M022
anger	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__c75282c59ea70dd6bf943c3e36a7060ac62803fb6358c0a186c44a81d6f32e22
anger	cameo	crema-d_1079	crema_d__e38e2d64070bdf6d137a0e9b720182633ef4c264171340ff4c4f3bc49bb8c369
neutral	iemocap	Ses01M_F	Ses01M_impro05_F029
neutral	iemocap	Ses02M_M	Ses02M_impro08_M013
fear	cameo	crema-d_1011	crema_d__31e6716eeac9b25a77aea1d2985d50cd9efa92c1a3cd4289a333b3b3650cc721
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__51bd19b793f9a6195b9a9166187d94db0f4e9dc5ba3320ec593174222f7e1c6e
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	DK_003_B_1
excitement	iemocap	Ses02F_F	Ses02F_impro07_F019
excitement	iemocap	Ses04M_F	Ses04M_impro03_F009
frustration	iemocap	Ses03M_F	Ses03M_impro05a_F010
frustration	iemocap	Ses02F_F	Ses02F_impro01_F009
disgust	cremad	1009	1009_TIE_DIS_XX
disgust	cameo	crema-d_1033	crema_d__702ed10c44eff25044922728930c1afabd8ad0400bdf6c2703d74ea863d8cc16
fear	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__d067bdaf6de5b67750f4f433564ebc6740c6c006a25e6df63acf558c4d805aa2
fear	cameo	crema-d_1076	crema_d__d621ba44f09b114099d5b1dbffbc0c8a2aea3618843a133311966f903eb4f449
excitement	iemocap	Ses05F_M	Ses05F_impro03_M005
excitement	iemocap	Ses05M_M	Ses05M_impro07_M003
happiness	cameo	crema-d_1011	crema_d__b01264800eaeb4ebee8ee75160f2b50d7f9a132c00e3c2b1d43b07d1a578387e
happiness	cameo	ravdess_20	ravdess__c4f28bcf99f6ee3692aa00da95f5bd3d74396b38e08cd7da53b48c32945a2bee
sadness	iemocap	Ses03F_F	Ses03F_script01_3_F031
sadness	iemocap	Ses03F_F	Ses03F_impro02_F035
disgust	cremad	1031	1031_TSI_DIS_XX
disgust	cremad	1029	1029_TIE_DIS_XX
excitement	iemocap	Ses04M_F	Ses04M_impro03_F004
excitement	iemocap	Ses05F_M	Ses05F_impro07_M001
surprise	cameo	nemo_SM0	nemo__d91c08d94c3fbe04f54cc7868dda36c359af4eafc527370141e256dbedf345fc
surprise	cameo	ravdess_20	ravdess__363831c2df737ecd9cc95aa23f988483c197e4c393501a0b55ff581f8e67df6d
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M001
excitement	iemocap	Ses05F_M	Ses05F_impro03_M003
fear	cameo	crema-d_1005	crema_d__17859842f969f507498adc6f3503d0038e2e934eb919fcab396d58c0f3cddbe0
fear	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__1177c6d1fd5caac517bf95f8ad26ba1304dbd2d03f1ff335ba99f42d5e9fe610
neutral	iemocap	Ses02F_F	Ses02F_impro08_F017
neutral	cameo	nemo_SM0	nemo__cc4b82f04a62bf8dd7156e16a0d32fc86ad034b968f5a7eda2723e85734c8647
surprise	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__8e4449ac6865d24f57f7d721bbe4a41e53943030b924abe876f8ebfb0b05c9a7
surprise	cameo	nemo_SM0	nemo__d1e68809f8e23086752e62222d4eff5a9a3977b52bd68f83bf3bbfe7c619efc3
fear	cameo	crema-d_1036	crema_d__ecfcbdb444e3cda0001e811eda6861c94f70ccb46770645ac82fafe251727172
fear	cameo	nemo_SM0	nemo__600de7c9967de903f9a8203e1a981c741eda5feb163f0843dba187fd7783769b
sadness	iemocap	Ses03F_F	Ses03F_impro06_F011
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F018
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	DK_003_B_3
frustration	iemocap	Ses05M_M	Ses05M_script03_2_M016
frustration	iemocap	Ses03F_F	Ses03F_impro01_F007
surprise	iemocap	Ses02M_M	Ses02M_script02_1_M022
surprise	cameo	nemo_MP0	nemo__6e79f9ec06d73ef893c6bba5d85e131c42d9378ff8f143dba52c3c8562a078d9
anger	iemocap	Ses01M_M	Ses01M_impro05_M024
anger	iemocap	Ses05M_M	Ses05M_script01_1_M013
neutral	cameo	nemo_MP0	nemo__cd8ed73df18cbc3816275b7957e71bb6771bf6a05c057862ab7b58ebe015db38
neutral	iemocap	Ses03M_F	Ses03M_script02_1_F005
happiness	cameo	nemo_SM0	nemo__b57467b4e4e652a16956a7273307907b5dfe2cc5ea9a8819ed177ab1debf9514
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F003
disgust	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__839d07752d2d62cd852f6890111212ed11d91fdb331e1a4cd6c10dcd798f0412
disgust	cameo	crema-d_1005	crema_d__5a428e02c29f6576e9353ab7dc17c07ccd2fc6b2dff96bb5f6dca3ffad8f0b2a
boredom	emotale	018	DK_018_B_1
boredom	emotale	018	DK_018_B_2
frustration	iemocap	Ses04M_M	Ses04M_impro08_M000
frustration	iemocap	Ses04M_F	Ses04M_impro05_F032
disgust	cremad	1029	1029_WSI_DIS_XX
disgust	cameo	crema-d_1033	crema_d__81af172d0508f2fd34ae5d83f1eed6a309d67371490ecda63990ebde0a1986af
boredom	emotale	014	DK_014_B_4
boredom	emotale	018	DK_018_B_3
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	14	03-01-02-02-01-02-14
neutral	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__fe8f6a6ff1b3d47906f6126980298c12671d43513f41d6beae101abbfdd2edd4
neutral	cameo	nemo_SM0	nemo__db878b685781a67ea362603e1bf1e54697a4e76f5f70067ebda3c5876a16e6b8
happiness	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__89d4ddc7dd5f7bfb7b7d41e513ff9952c576abaf76a173826000fee846ca6c6d
happiness	cremad	1002	1002_IEO_HAP_LO
disgust	cameo	crema-d_1017	crema_d__1373aa85dc341c14dddba2aedcc1b0a3e96c59a06c4e098e08dd1931b1f371bc
disgust	cremad	1062	1062_TIE_DIS_XX
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	ravdess	14	03-01-02-02-01-02-14
excitement	iemocap	Ses03F_F	Ses03F_impro07_F022
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M026
happiness	cameo	ravdess_16	ravdess__a77ac42721bd4c7dfb7cea483142603201cf038b43b0195387cbe4af25f4e0fc
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M021
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_4
surprise	cameo	ravdess_20	ravdess__4fcedfc8682c538353b2042765b8e7faf849638faf4ddcc04c2213210704fa11
surprise	cameo	nemo_SM0	nemo__688c5e6f7f318c38f10823be8cd108ede185da670fd9149250462b093f10af45
boredom	emotale	003	EN_003_B_3
boredom	emotale	019	DK_019_B_1
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M035
frustration	iemocap	Ses04M_M	Ses04M_impro04_M006
surprise	cameo	nemo_MP0	nemo__2c9f0f083fa8379848e4096d6eb717baa62b73756d28a10a0710e9ee294fbb2a
surprise	iemocap	Ses02M_F	Ses02M_impro06_F001
fear	cremad	1031	1031_IWL_FEA_XX
fear	cameo	crema-d_1016	crema_d__d208c0fc65bbbd9ded8650c1ac543088e575e8895f7334e501496a3524841e62
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M027
sadness	iemocap	Ses03M_M	Ses03M_impro02_M031
fear	cameo	crema-d_1001	crema_d__bcf592d4bcb88341afd9442ab166243c4b29d3d108512ec2c218c56a6d26754b
fear	cameo	crema-d_1011	crema_d__a57ce79a0203b73e904d1f8832d1672a89dd13ffcfc702781c6442ca1423d119
