emotion	dataset	speaker	sample_id
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
fear	iemocap	Ses05M_F	Ses05M_impro02_F017
fear	cameo	crema-d_1022	crema_d__b9f86654f274bbe56a650396ce95a6c6efef91a8f6107c77918dbe9949a278f3
excitement	iemocap	Ses05F_M	Ses05F_impro03_M043
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M015
disgust	cameo	2e6095f28e7e766459d5c211681dc462c51c4c8a148a21769340e08ae7649507	emozionalmente__e110f950539d5efa6bd3a71a51bd4b215e815c5fdd8999fbcbec1bb5cea03227
disgust	cameo	crema-d_1081	crema_d__e7a71b5947c19924fa396944fedd6a2c601b699dbc7dc93b3c7f0faa535e6b74
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	EN_003_B_5
fear	cameo	crema-d_1024	crema_d__a168ec229d5eb02e1c566b0a7c3b7aecfbc2df8577527d028d654e13e9f5a469
fear	cremad	1029	1029_ITH_FEA_XX
neutral	cameo	986219b90f2d2050ff9109e870ca007d43c5e5224dec5871663d331aa09b1d37	emozionalmente__273bc15326f9f9bc24193bba8eeba15194756e01a3f858275621ed77d3fa11c2
neutral	iemocap	Ses04F_M	Ses04F_impro07_M058
frustration	iemocap	Ses04M_M	Ses04M_impro08_M014
frustration	iemocap	Ses01M_M	Ses01M_impro04_M004
excitement	iemocap	Ses04M_F	Ses04M_impro03_F015
excitement	iemocap	Ses05M_M	Ses05M_impro03_M021
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	EN_003_B_5
disgust	cameo	crema-d_1042	crema_d__ace8681c5f91a7a3067df4a9dcfd8c38eba829dae4af5c302a5087951700359b
disgust	cremad	1048	1048_TIE_DIS_XX
happiness	iemocap	Ses02M_M	Ses02M_script03_1_M007
happiness	iemocap	Ses02M_F	Ses02M_impro08_F023
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	EN_003_B_1
surprise	cameo	nemo_MP0	nemo__e72ca09324e40f711f4fc0caed48fc71c8a05a96ab7326068073f62847277a1a
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__3049a2b8485a474cf29f3d19726c8bedfc6e1d6914aa0a636ee6b5cd93b7fbf7
anger	iemocap	Ses04F_M	Ses04F_impro08_M016
anger	iemocap	Ses05F_M	Ses05F_script03_2_M013
disgust	cremad	1079	1079_IOM_DIS_XX
disgust	cameo	crema-d_1045	crema_d__1b634eaf688779f88029968b2546ff245ba503cdda6d68436fef607e3b2889a6
neutral	iemocap	Ses01F_M	Ses01F_impro04_M020
neutral	iemocap	Ses04M_M	Ses04M_script02_2_M000
sadness	iemocap	Ses02F_F	Ses02F_impro02_F000
sadness	iemocap	Ses05M_M	Ses05M_impro06_M018
fear	cameo	ravdess_20	ravdess__5c527b8f7a6d3354a07602e163a02fae984ca53e9e99082c14dff5f4d6d0bfda
fear	cameo	nemo_SM0	nemo__4fc894936a3aad5045371bb198ddba3cd8b7910e57700677012e7a30027355b5
boredom	emotale	019	DK_019_B_4
boredom	emotale	018	DK_018_B_1
frustration	iemocap	Ses04M_M	Ses04M_impro02_M035
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M036
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M033
sadness	iemocap	Ses05F_M	Ses05F_impro06_M007
happiness	cremad	1062	1062_WSI_HAP_XX
happiness	cameo	crema-d_1008	crema_d__170894cf00ad129e1282d92ac0b9c3855470788f9eba8b7e1de57076a62b8550
sadness	iemocap	Ses01F_F	Ses01F_impro02_F008
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M043
fear	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__dc8e020e277dda48a6b3b29ef04589e5acf837e73c39b85c6203025f7095a260
fear	iemocap	Ses05M_F	Ses05M_impro02_F002
disgust	cameo	bf22560c73587ff81739ba5813725f6796337c2e1ac88b4382d13663cb08c511	emozionalmente__e967eaa5c415a80112c6f789b9e8bfee907a248b6ccf0bdf540b6d3e05cf3b67
disgust	cameo	crema-d_1008	crema_d__d0ef03598af8a43a66e84c817f249d038c45fa0f036fafea89818acb7008bdae
fear	cameo	crema-d_1002	crema_d__c6c126cc4de033f1223fb48ddd2b87efcd3ef8912828bbff0187ee00c3478227
fear	cameo	crema-d_1017	crema_d__5f969ef900c47d9212737a98e934317c09b0809db185dcebda65f557ef96d4a5
surprise	cameo	nemo_SM0	nemo__b59a24da926a7daef19a3d76f2fbc45ce191efbfe7da8ab009fcba3a9dd54a95
surprise	cameo	nemo_SM0	nemo__688c5e6f7f318c38f10823be8cd108ede185da670fd9149250462b093f10af45
anger	cameo	ba0de1d5c362f10a5595f4a655245f8671bb932c04fb27aab831dc64f095e235	emozionalmente__3311bbcc539f4826013e0550f5ae7e87011579d89ea2f56864d0049201f94098
anger	iemocap	Ses01M_F	Ses01M_script01_1_F014
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	EN_003_B_1
surprise	cameo	ea4b096611ef2686eebb0c34e812f3f6c94dd5ff2c8aef1524c76481495ad258	emozionalmente__fd575fe65f21a619ad4a3662684b3cba54e8a89bc2fbdefb764f502d6bae2ef5
surprise	iemocap	Ses05M_F	Ses05M_impro08_F021
surprise	iemocap	Ses01M_F	Ses01M_script02_2_F038
surprise	cameo	ravdess_16	ravdess__e7c5b993a33d328fe5fbffbff15cd3d9a6830a08f55e60ec3f1a4647138ef9a5
neutral	iemocap	Ses03M_M	Ses03M_script01_1_M021
neutral	iemocap	Ses01F_M	Ses01F_impro07_M018
sadness	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__e1366db0fa6361bbe9912e840c74adcc9ac8636f5cc66b2e60d10ec910557108
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M028
neutral	iemocap	Ses05F_M	Ses05F_impro04_M042
neutral	cameo	crema-d_1076	crema_d__d4c9101506bffcde919e79fc036b5f0e4aab9cfdb72f0f515fbed066c48c3a02
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	DK_003_B_4
sadness	iemocap	Ses02M_M	Ses02M_script01_1_M041
sadness	cameo	nemo_MP0	nemo__0ab4733296ff811997249ffb7ca4d76e7b94be26d10370fad1e733c3cc4ccba8
neutral	cameo	c8df127a16da631c4d37eb4607ca6f475ab1fb35ebfe570475f5a1bc1fa412af	emozionalmente__d9678381dd135aec25fc9a777c2b9219b5ddfa91dbbcda06c4cf23819162aef8
neutral	iemocap	Ses02F_F	Ses02F_impro08_F002
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M012
excitement	iemocap	Ses04M_M	Ses04M_impro07_M020
disgust	cremad	1002	1002_DFA_DIS_XX
disgust	cameo	crema-d_1081	crema_d__aa4bc4ba40bfbccf4b7593d91f31f551fd62b3c9df95cee374461afcd558d39f
happiness	iemocap	Ses04M_F	Ses04M_script03_2_F001
happiness	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__433f05f10e109129bde06bc437bfc7d1f54b005ad5fbb1b4f8d2e0d8b6533cc8
frustration	iemocap	Ses02F_F	Ses02F_script01_2_F016
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F002
sadness	cameo	crema-d_1055	crema_d__9610a38af027d1395e92362deac2932ebd7ee8d54c40f40e5a7a2edac18ebe8c
sadness	iemocap	Ses01M_F	Ses01M_script01_1_F005
surprise	cameo	nemo_SM0	nemo__098a644e5111858674d5fb3497ebdcb5f1ae5219531779f29d46aea41195b4c4
surprise	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__3061d6f71e6255000f3cb4c41399daaea71d7f6a9d354e18bcc7410b73c1729c
happiness	cameo	crema-d_1076	crema_d__4074a155fdfcbebd78277c890de5b66b5ae9527d100b91e5ddd28746a0d43c58
happiness	cremad	1079	1079_ITH_HAP_XX
fear	cameo	nemo_SM0	nemo__b200069b345f27c924bd3cbf986dc8a67f0d783310d5e16712de98cfd7fb80d2
fear	cremad	1031	1031_ITH_FEA_XX
neutral	cremad	1008	1008_MTI_NEU_XX
neutral	cameo	nemo_SM0	nemo__ecd731625901f4ef29eeb419577cd3937ec7c921957631712e5382b081366837
sadness	cameo	crema-d_1042	crema_d__9d19a3adea8500e934ba575bdbf5c6a6c74bca17b5ca344b604b60a27909a1f1
sadness	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__b74db971d995d9971c467811f4af8b12a0e3f1802e1b4f904f424fdaf5e40f6e
happiness	cameo	crema-d_1016	crema_d__4f9b57a7d46d8cd335bdab89903e91801699016eef39eb720b96fd1b12460f6b
happiness	cameo	crema-d_1002	crema_d__76e912c1e5aa6f77d14217a2cec932d0558432403c439cfb4c97d2c2532560ee
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
neutral	iemocap	Ses01M_M	Ses01M_impro03_M021
neutral	cameo	crema-d_1042	crema_d__7f8aa3d6189d14f6a19868a1e6870da2b01721ca7fbe079df2152cf880d9cc31
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M016
excitement	iemocap	Ses05F_M	Ses05F_script02_2_M020
anger	iemocap	Ses01M_F	Ses01M_script01_1_F043
anger	iemocap	Ses01M_M	Ses01M_script01_2_M015
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
boredom	emotale	014	DK_014_B_2
boredom	emotale	019	DK_019_B_4
surprise	cameo	nemo_SM0	nemo__512ab60851fa8cb077258c21e2d76afe4cf75dd435479b7de498403fd0142fdc
surprise	cameo	297876f1d6595a5eab4a7fda2690393b63c180751ea1863055b9ec452674808a	emozionalmente__b57aa4631a23a480e0f32759d246b97c5cbea85ff2c29733856b37a73288bbb2
frustration	iemocap	Ses03M_M	Ses03M_impro04_M025
frustration	iemocap	Ses01M_M	Ses01M_impro04_M022
fear	cameo	nemo_SM0	nemo__b200069b345f27c924bd3cbf986dc8a67f0d783310d5e16712de98cfd7fb80d2
fear	cameo	nemo_SM0	nemo__33de29cbf78b51fb08feccd678bf77f59365d24a0ecfda1598cc20b3ae5c80d6
anger	iemocap	Ses01M_M	Ses01M_script03_2_M024
anger	cameo	nemo_MP0	nemo__78c420352e879221714fb19fd9450a14144f9dde920c0708cb67a9a25a7ba622
happiness	iemocap	Ses04M_M	Ses04M_impro07_M007
happiness	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__160984e682d665e164b0bc820ca87cb8ae01998168cec108b52e6802b285bc77
surprise	ravdess	21	03-01-08-02-01-02-21
surprise	cameo	nemo_MP0	nemo__5cd5fd5869a1d5acd649762ce2811440680caf6371596a0e94c2b57a6de5e4ba
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M013
frustration	iemocap	Ses05M_F	Ses05M_script02_1_F013
happiness	iemocap	Ses05M_M	Ses05M_impro03_M031
happiness	cameo	ravdess_3	ravdess__363af35b18846c142be73893a59a2b5295feba5a83f1398bb7fb11d0f27e1581
sadness	iemocap	Ses03M_M	Ses03M_impro02_M016
sadness	cameo	8c5ffc40cc93db4ed88639bde4845c4fae5959c3ac2ea05c6359edf08ac379ce	emozionalmente__a16c90179e8eabcff4cf2cd84ee342aeae556c63f0c32d525fc42e3fbff93b5e
neutral	iemocap	Ses05M_F	Ses05M_impro05_F000
neutral	iemocap	Ses01F_F	Ses01F_script02_1_F008
happiness	cameo	crema-d_1033	crema_d__ca33f3c294367b125413a11691c8fe16c02326bfcae4d731348a74a9c0c8d9d1
happiness	iemocap	Ses03M_M	Ses03M_impro03_M014
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	ravdess	14	03-01-02-02-02-01-14
excitement	iemocap	Ses05M_F	Ses05M_impro07_F015
excitement	iemocap	Ses05M_F	Ses05M_impro07_F001
disgust	cameo	ravdess_3	ravdess__dd467f4871edcc0118fef128df72fa9b7614ad2ba04c1a05f2c1d24afeb030d2
disgust	ravdess	14	03-01-07-01-02-01-14
neutral	iemocap	Ses05F_M	Ses05F_impro08_M022
neutral	iemocap	Ses04M_M	Ses04M_impro08_M010
surprise	cameo	5d71d71e4f3b40075035b0c459fe9638bdd1dfc35654f05eba18cec31c1ad4d8	emozionalmente__6d327b01836fe478802963877f5dee397e503bfb0c0a2b5e0de82408b0d5d149
surprise	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__0ef9497e19d9f0e03ca51a282c535dc08bc1c03844165c1fb5256cea7b0cda4c
disgust	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__bc8eb2697c4b81500b806e9c09da23c04e677f5295a313bd98e01c474410b2e1
disgust	cremad	1031	1031_ITH_DIS_XX
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_1
surprise	cameo	nemo_SM0	nemo__296289eff51c68c2226e2be90de783efa60a2924161917b163a5505cf95891a6
surprise	cameo	2b296928d083bdfab1cb54a878c52b7980cb78521d37baa628bb8015511a6a3c	emozionalmente__ff6e1494ca6869033e31c70da807880c9d6f8830b1aaa5a7a872a52758e5a18c
boredom	emotale	019	DK_019_B_1
boredom	emotale	018	DK_018_B_1
anger	cameo	nemo_SM0	nemo__4635211ad5993bae14b6d939cc6a6183436171119f9f14740adfaf7d03892b57
anger	cameo	crema-d_1024	crema_d__67ba4b99d36cc8d36a7e2f25283b7a76d414928210a72ee66b7d9c0fed6c8a55
neutral	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__26c8a9d9793fa7ca7fa5231f42ba723bba06de540d6e2789c3cff90bd72bbdb7
neutral	iemocap	Ses02M_F	Ses02M_impro04_F003
sadness	iemocap	Ses02M_F	Ses02M_script01_3_F026
sadness	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__e3e6bcfe559f11373cd1f0050282ec0fa74e224be2e8fec177191d146cb669a0
happiness	cameo	crema-d_1072	crema_d__a7429b0769f64535b6d478abb7862307397ab435e76805983f410487d4aac08f
happiness	cremad	1002	1002_ITH_HAP_XX
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__8aaf25ca6d0b800962eb0c5e52881eb4cecfdd618ca0449a6de46d9879058fbb
surprise	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__71c07b67df576756163ede09114dab8761d86e55d220fde237865d43e37edfe8
sadness	cameo	nemo_MP0	nemo__25ff4dc4b89a4591ddc47d18fc75026cd2414a8d104102d63cc42c1b462d074b
sadness	cremad	1008	1008_IOM_SAD_XX
anger	cameo	ravdess_20	ravdess__ff7fb71f4cbea2dd2f766f1e018d25c0fe607517da0eb268ee54ef2b3af7a6d4
anger	cameo	nemo_MP0	nemo__823925163aa06d2aa88be7c078b93536aa3dc1baec11866e0d05d0877babf99c
disgust	cameo	28043d2516f2d956b81ce66cc01fbd427ac54ff1eb3a07dae906e9be50a92024	emozionalmente__d48860532779629aa07fb0a75f50c8e8f258ee4f9333d455eaa5c7d6d18ea55e
disgust	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__91cb11252ae35950f7b8f661b95be91116333bb9e4ab18bc842c520290d2de07
surprise	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__a163184407b634ddd29d83b662438a693fb94541347ad0a820c195eb0d790b09
surprise	iemocap	Ses05M_M	Ses05M_script01_3_M018
boredom	emotale	014	DK_014_B_1
boredom	emotale	014	DK_014_B_5
neutral	iemocap	Ses02M_M	Ses02M_impro01_M004
neutral	iemocap	Ses05M_F	Ses05M_impro05_F006
boredom	emotale	003	EN_003_B_4
boredom	emotale	003	DK_003_B_1
surprise	cameo	nemo_SM0	nemo__0085fb0ab57fc837e704f978fb907bbf26d380aa1ad119007d358f464f98e022
surprise	cameo	nemo_SM0	nemo__0c8e67319e1762e57aea1536ed724d3f839567eefb61a226c4ea805ee50a83b1
disgust	cameo	crema-d_1036	crema_d__3e76741fea443ccc341a085c0db8e3df18382146e00d030902c59c7838b8f1a3
disgust	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__82de1791da971a9c0cdf92ba672b35f54ce63faa9a8bb94451aff6d2a97e8e56
fear	cameo	crema-d_1008	crema_d__4583b6d226c2cc77be7562e062cbcc4ff87aba97d15be55bf2a435a6dd7795e4
fear	cameo	crema-d_1019	crema_d__a9d3690dd57620160981f66ffac250f1bf7723b33435d0cbe9b0916d58820e5c
surprise	cameo	nemo_SM0	nemo__52f0fbcd4dbda1916cd06a103ff65fda571c7a4cbe0ffd57963494840273cc3a
surprise	iemocap	Ses03M_M	Ses03M_impro02_M032
disgust	cremad	1002	1002_ITH_DIS_XX
disgust	cameo	crema-d_1085	crema_d__8a3c9c1f427aa517aecaf18ab541893098ccdd22599c73be683c3a2ecb53dac2
frustration	iemocap	Ses02M_F	Ses02M_impro08_F005
frustration	iemocap	Ses04M_M	Ses04M_impro04_M015
sadness	iemocap	Ses01M_M	Ses01M_impro02_M015
sadness	iemocap	Ses03M_M	Ses03M_impro06_M007
excitement	iemocap	Ses01M_M	Ses01M_impro03_M024
excitement	iemocap	Ses03F_F	Ses03F_script03_1_F009
disgust	cameo	crema-d_1024	crema_d__ef93cdd6edd91e3d059c65fb01bbf384cb00cb70053e7f5feb8a65c0f3cece5a
disgust	cameo	crema-d_1002	crema_d__744b1a0e0f1d524789efebf156ce1b7fab7b8327a4ee115bfb18c28a1991bc1d
frustration	iemocap	Ses02M_F	Ses02M_impro01_F008
frustration	iemocap	Ses02F_F	Ses02F_impro01_F004
fear	cameo	dbd842736bf7af547942f120cf8d4aeee4f4451471bab8a66c276b2c8e5b98aa	emozionalmente__d5ad4cad15ba93c90fa15729b8f0007a8d6ae9ef5f7efbb414eeea87538e91be
fear	cameo	crema-d_1008	crema_d__3d1ba31fbb904f5d36729b3ec613c98b568a5a11f7f16e9110ef11007a17a0e6
disgust	cremad	1079	1079_WSI_DIS_XX
disgust	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__ae474af407e29cca1440115055b0d1004ae74e3918f6f8cb9ff765a9ce6bba80
neutral	cameo	de0fdef2b5dea85416a04115cf8c9c1a868dc5ca712ae2c837397bfa910cfcbe	emozionalmente__e858ebe5ee16434c0a0f728022d10011f6ab884f640fda75c0e4092c8ba43be5
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M039
neutral	iemocap	Ses01F_M	Ses01F_impro04_M014
neutral	cameo	nemo_SM0	nemo__61da538c409f56abbf0c7b7a406919f7176ffd3f2da3f2fc583362406b19dfad
disgust	cameo	crema-d_1005	crema_d__cf7507445de27ede92cdae172aa29f0ecb0a2604fabea72ca1a2792c8b8bbe87
disgust	cameo	crema-d_1085	crema_d__e2daedbbf7d7911cb131c5ff9d30809f587008c86297a622945eb67302d84a91
excitement	iemocap	Ses03F_F	Ses03F_script03_1_F019
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M004
excitement	iemocap	Ses05F_M	Ses05F_impro07_M032
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M026
disgust	cameo	3ed96ce5e9a5b4fe334c809311bd15eefb83a94e2d8d8ce8bc5c0ef8fafa125b	emozionalmente__96933e6e8483dd242a25c9d50e9b3557bd19c85d8c00a0135520c659660490e6
disgust	cameo	crema-d_1009	crema_d__c6a62992c79a0a4828729fc9b6ee40a6ec27942a39934efc32f8fec5c08432d5
surprise	cameo	ravdess_20	ravdess__bae4525def64fba6813f7b98365658b67700fbdf7f7d3194ad1c7e1204da9dc4
surprise	cameo	nemo_MP0	nemo__832b992263c07c6b461eca1ce6ea540e53ac766e946b61da9d4471d3134ccb82
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F037
sadness	iemocap	Ses05F_M	Ses05F_script01_1_M001
happiness	iemocap	Ses05M_F	Ses05M_impro03_F020
happiness	iemocap	Ses04M_M	Ses04M_impro07_M011
fear	cameo	crema-d_1011	crema_d__4b3badf16e47b0183a4fe013282dacb360a3cdcc1251dd5aef8902dd861df84f
fear	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__f798d532dceb69498c87fb3d9bc9fbdca73873c81c37d17b22295fecf7ba965f
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	DK_003_B_1
anger	cameo	crema-d_1027	crema_d__a8ef491d925de293bd393ea73c9244b13e434a1fc3d844df01e59d206c33a125
anger	emotale	018	DK_018_A_1
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F001
frustration	iemocap	Ses05M_F	Ses05M_script01_1_F012
surprise	cameo	nemo_SM0	nemo__296289eff51c68c2226e2be90de783efa60a2924161917b163a5505cf95891a6
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__8ba4419cf83b219ac065cbbb48c7f4731c8116eac8a8bdc89439841d54c06cf4
sadness	cameo	nemo_MP0	nemo__8dee6602770a80757e6a5bf94e590b7b683cfa8c67d3eaf11a52eace03bfa87f
sadness	cameo	nemo_MP0	nemo__f3ef629f80496248ef3f7a7f2659e0e5118e90b5ec7ed4b1d43eec54037103b6
anger	iemocap	Ses05M_M	Ses05M_script03_2_M033
anger	iemocap	Ses05M_F	Ses05M_impro01_F021
frustration	iemocap	Ses04M_F	Ses04M_impro05_F038
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F010
boredom	emotale	019	DK_019_B_5
