emotion	dataset	speaker	sample_id
disgust	cameo	crema-d_1024	crema_d__ef4de95a5ab9a9177bcd4335bc55e03d253a89460af4dc4de5a9e81d0e74dfa8
anger	iemocap	Ses01F_F	Ses01F_script03_2_F024
anger	iemocap	Ses03M_M	Ses03M_script01_1_M022
anger	cameo	nemo_MP0	nemo__8673d029b26a0e0c1fee9692cf68f7f2077e79c85ee22ca8b3b0f2f9d67a4be0
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	EN_003_B_3
disgust	cameo	98a987bc6d2eeb8639f0b0eeeb90b0026a8acced2a19d5c55ae2f466ac16626f	emozionalmente__47903b0ee00a9a1ef1750dfe212c47df6b97ef45cf479f0f12c51719188cba28
disgust	cameo	ravdess_16	ravdess__1b501bb5d8a291e669f68f5604a93b4e03b7706490e17f977e4e18b6d9fa1451
disgust	ravdess	14	03-01-07-01-02-01-14
excitement	iemocap	Ses01F_F	Ses01F_impro07_F000
excitement	iemocap	Ses05F_M	Ses05F_impro07_M031
excitement	iemocap	Ses03M_F	Ses03M_impro04_F010
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F034
surprise	cameo	nemo_SM0	nemo__9fcea7abc696b4dc16d3a9495ca05158692080be3e168df93145f96ab42d26b4
surprise	cameo	ravdess_16	ravdess__118bf7fef60b41ce0466e881ba594b36aab1881fbed69eb68054140179e5bdb1
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	ravdess	14	03-01-02-02-01-02-14
sadness	cameo	crema-d_1002	crema_d__3b57da4008610d97f3d1375301fc69ad3e5c4071ae2a0c01dc9e7377dd862916
sadness	iemocap	Ses03F_F	Ses03F_impro06_F018
sadness	cremad	1031	1031_IEO_SAD_LO
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__c2088cd9c569d81839666bc1b831370eef478228c91b9e6473e97e1b07b36ece
surprise	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__b34317ec6aba80d86ef5c0cbe5d5e05f773ab4454d84ebddb32b18331258f5af
surprise	cameo	nemo_SM0	nemo__e79e45f761319e597035792f3c55932687e5ee1b4f3754c82f2a0c52915aa3d8
anger	emotale	018	DK_018_A_1
anger	cameo	crema-d_1036	crema_d__3b4014612abfa36db7724a858e26b600c4f22f620e237a3199f9d3df97caf522
anger	iemocap	Ses03M_F	Ses03M_script01_2_F000
fear	cameo	nemo_MP0	nemo__d575fbf921975fea77ddb38f6053fb6135b6e588a0a174173338a8e766b1d41e
fear	cameo	crema-d_1019	crema_d__a9d3690dd57620160981f66ffac250f1bf7723b33435d0cbe9b0916d58820e5c
fear	cameo	crema-d_1016	crema_d__fec6bb719eb63adfb25decb82bb01870330ed8889948614197dc81222890f24c
sadness	cameo	crema-d_1016	crema_d__6d6fdc7e7be351d57c10a80024027799074e8d85d217d7b8e3a115e01d8d9e70
sadness	cremad	1076	1076_TIE_SAD_XX
sadness	cameo	crema-d_1022	crema_d__7f0fbd203751bf26e56b9c9bcf52a8cd4e22056d058d118f729e579030a682de
fear	cameo	crema-d_1085	crema_d__939d584b9b2535f96b0f6a25eeab5ee9180870a39645d02cf55840df247e4541
fear	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__77021a916f496089304786a66400c2ae8a23444605b5468a3536f77457ab90e6
fear	cremad	1076	1076_IOM_FEA_XX
disgust	cremad	1002	1002_TIE_DIS_XX
disgust	cremad	1029	1029_IWW_DIS_XX
disgust	cameo	crema-d_1079	crema_d__0bf1bfd5fe1f214d367f079d8f44166800416979dd94abe8b241ae3d43aea01c
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	DK_003_B_3
boredom	emotale	014	DK_014_B_5
excitement	iemocap	Ses03F_F	Ses03F_impro07_F007
excitement	iemocap	Ses02M_F	Ses02M_impro08_F002
excitement	iemocap	Ses01M_F	Ses01M_impro03_F005
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M026
frustration	iemocap	Ses01F_F	Ses01F_impro04_F017
frustration	iemocap	Ses01M_M	Ses01M_script03_2_M016
disgust	cameo	crema-d_1045	crema_d__a270619c866bd00cfd26c5f3d40eb4973812fcf89d268625fc02986efe2b8b97
disgust	cameo	crema-d_1011	crema_d__2b498af6848530ad1da7a0df2b8fc561ce5fc3762f1821cc8bfc99afbf826470
disgust	cameo	ravdess_3	ravdess__749fc1dc3df076d85aba82daee1479b9b2273024b3df19d287789145499d7cc7
boredom	emotale	018	DK_018_B_1
boredom	emotale	019	DK_019_B_4
boredom	emotale	019	DK_019_B_2
happiness	cameo	nemo_SM0	nemo__dfc9966af5405ffed2533de16ff04276dbde1ec1ae734d54ec61e0920d8410a0
happiness	cameo	crema-d_1005	crema_d__87bf374906d6d382fe64108b756539083031c2acd6ca47e62e0c70dbb21fc38c
happiness	iemocap	Ses01F_M	Ses01F_script02_2_M049
fear	cameo	crema-d_1009	crema_d__6c4594da67104510fd101ad8a48d99271254f0f1ae6e1d42c579fba1420e336d
fear	cameo	crema-d_1008	crema_d__e1fa3970ab0806f4d14f295a7552d343144bccec002e5d69ea4903246d3621b6
fear	cremad	1029	1029_IWW_FEA_XX
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M006
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M024
frustration	iemocap	Ses01F_M	Ses01F_script01_2_M007
boredom	emotale	003	DK_003_B_2
boredom	emotale	014	DK_014_B_3
boredom	emotale	014	DK_014_B_2
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M042
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F022
excitement	iemocap	Ses02F_F	Ses02F_script03_2_F016
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F007
happiness	iemocap	Ses04M_M	Ses04M_impro03_M030
happiness	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__fde50fc9800c31019a5f2224b41357762734f867e9e9e0b5a4a51e3717b69ba4
disgust	cameo	ravdess_16	ravdess__7ecbc69126aabfa459ee4661601db7ab80ef1a0822c8166b6fdd80fed69ed918
disgust	cremad	1031	1031_IEO_DIS_MD
disgust	cremad	1079	1079_WSI_DIS_XX
neutral	iemocap	Ses01F_F	Ses01F_script02_1_F025
neutral	iemocap	Ses01F_F	Ses01F_script03_2_F031
neutral	iemocap	Ses04M_M	Ses04M_impro08_M022
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M025
frustration	iemocap	Ses03M_F	Ses03M_impro01_F020
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M014
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M027
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M003
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M037
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
anger	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__fcfa732b1dd30abcb356d46d26dd78fd986957ab76d9300237870def6a2c4e38
anger	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__ab6b27d0d815c529b55b45ad10c1c735390677d7ae878019b9049db6ff17d0b4
anger	cameo	crema-d_1024	crema_d__847b7c6164a5ec93f24cdfba09cecc1ec28ff5db1f2358f6b8308b66d729233a
surprise	iemocap	Ses01F_F	Ses01F_script02_2_F037
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__ac5fd81742928abe8bcbd56836cb34f8d940911a56cab25e6fb55cc64ecdb403
surprise	cameo	nemo_SM0	nemo__341519d56f3b14429d323bc94a641407d578e8adeff64ddb2c8453a0be10e5ca
neutral	iemocap	Ses01F_F	Ses01F_impro06_F016
neutral	cameo	crema-d_1002	crema_d__c3a1b24079139c3138a424fcb56df0896aa6ce6184cf0a8f641f0d0c4867de62
neutral	cameo	crema-d_1033	crema_d__f7ff1b02b8e273c170e21ec3a6509bd654e94184d154732128b5eda8dedc6248
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M028
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M025
excitement	iemocap	Ses05F_M	Ses05F_impro07_M004
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M027
sadness	iemocap	Ses02F_F	Ses02F_impro06_F014
sadness	cremad	1002	1002_WSI_SAD_XX
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
anger	cremad	1019	1019_TAI_ANG_XX
anger	ravdess	21	03-01-05-01-02-01-21
anger	cameo	crema-d_1042	crema_d__4855dd25cafb553ef85e2c5c9de4709af9e202f74732ca3af25c31eb95325f93
disgust	cameo	crema-d_1019	crema_d__69fc17213926914d3430b440aeba29f05861b2e59e446fc75215cc1302cb6889
disgust	cameo	crema-d_1008	crema_d__b2edbf31ce0acd8284c497bc17a681fbf356e3fd11ee91749a9e436463acbd2a
disgust	cameo	bc539f7b896133c3ecc6aeafd0b631c8adc975b6bc62c256c51a289d6a94cf1a	emozionalmente__aa4b4112c6186553ecb712da8f5dc800433919eb6579d2bc2d173de70d9d3b4e
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	ravdess	14	03-01-02-01-01-01-14
sadness	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__d2d0661f246fefe49248bf8c4b0ec6e58d087b4512a97e88f1e31ecb5a4d7f48
sadness	iemocap	Ses02F_F	Ses02F_impro06_F000
sadness	cameo	crema-d_1027	crema_d__33c58a2002ad2f82d70edd74c8f08f9b581ca65eeb3b7ff9d704bda94e25641a
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M005
frustration	iemocap	Ses05F_M	Ses05F_impro01_M017
frustration	iemocap	Ses05M_M	Ses05M_impro04_M011
surprise	cameo	ravdess_3	ravdess__fd98a33d72380bd10bcb001f7f007b896710c1dbbded749bb4d8f6d06d083ffe
surprise	cameo	nemo_SM0	nemo__d0f46daaf51ced5cdf6a78976596ed1a0278b5a1a2a4975ab0406c166cddfcb7
surprise	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__b8ea2a998c6ebc20a599d3c50e392d6abc720a20a788a4afe8553eb05fe95f0e
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M014
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F005
frustration	iemocap	Ses04M_M	Ses04M_script02_2_M025
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M037
sadness	iemocap	Ses05F_M	Ses05F_impro06_M002
sadness	cameo	crema-d_1019	crema_d__bfa75e614cf069e7f1f32f79f6badea25d98549b22893dbac0c28c0b10298140
surprise	ravdess	21	03-01-08-01-01-01-21
surprise	cameo	a2b3bb60a3f456a978ea3e1eed4633aedfcc48e36afd6d1796cf5ee25fcea173	emozionalmente__461c12f7ceef94ce91e8229c861a646152c66bc1e0c1216c30a0813ab1c685d9
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__8ba4419cf83b219ac065cbbb48c7f4731c8116eac8a8bdc89439841d54c06cf4
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	EN_003_B_4
boredom	emotale	003	EN_003_B_3
fear	cameo	28043d2516f2d956b81ce66cc01fbd427ac54ff1eb3a07dae906e9be50a92024	emozionalmente__74557cfa7c1396e69f900cef3aceeeac6371fecb23504f055028968bcea7dab8
fear	cameo	crema-d_1008	crema_d__e1fa3970ab0806f4d14f295a7552d343144bccec002e5d69ea4903246d3621b6
fear	cremad	1062	1062_IWW_FEA_XX
surprise	cameo	7683478958e7af8a20162abe0c2525f3102d8173ef7aab8e6e28fe1b60340b3d	emozionalmente__1f3fb7e64d05106f832e92b5c07839bf626630e7b9cc9b18779105ff00696428
surprise	cameo	nemo_SM0	nemo__405490d7cd83ebc6e95a92fd0ef589050efddfa6386059faf02381f0bb050819
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__a8aee43c9367653f357d339dd8e4d82e3f06f1d79808c6bac7cb7f4b21632c8d
neutral	emotale	019	DK_019_N_5
neutral	cameo	nemo_SM0	nemo__dd9c4dd26bffe1ec1ff0cd61109f776115e860e004d1801d3c7937b589274868
neutral	iemocap	Ses04M_M	Ses04M_script01_1_M041
disgust	cremad	1062	1062_TAI_DIS_XX
disgust	cameo	crema-d_1055	crema_d__0386db283cb300f856bd24e0bf71def6b844ed0b711b1a9f1062e5518c3d1c59
disgust	cremad	1002	1002_TIE_DIS_XX
fear	cremad	1048	1048_WSI_FEA_XX
fear	cameo	crema-d_1016	crema_d__59f17dedf468e32c74a1064cdf84fe5659c2fb9fa87e5805e7a01d77ca10593d
fear	ravdess	14	03-01-06-02-02-01-14
sadness	cameo	nemo_MP0	nemo__f275846e8f8dc624adfaa34516ede346efaa67e6ef736a3f491fe5fe8e40ea09
sadness	iemocap	Ses03M_M	Ses03M_impro02_M006
sadness	cremad	1079	1079_ITH_SAD_XX
excitement	iemocap	Ses03M_F	Ses03M_impro03_F004
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M033
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F022
disgust	cremad	1002	1002_TIE_DIS_XX
disgust	cameo	crema-d_1024	crema_d__de84caf67eb528540cb8dadbfcd19ca70002c7a88d5712c215a0632b0ec08586
disgust	cameo	crema-d_1072	crema_d__bf74cc8da968de7f63bb81479e6e286a83d6f5f7fdedf7d9b5c179a0d45298be
fear	cameo	crema-d_1079	crema_d__fd0bb6bc90dd88d418ff2b0c488db305c0e72b446ec43290712e35035ef1f17a
fear	cremad	1048	1048_IEO_FEA_LO
fear	cremad	1076	1076_IOM_FEA_XX
surprise	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__c10d9cf6db2a7dfd8653078a1a9c4bb4a4635d54b91f9604e9ec9083b7f4bfe5
surprise	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__288a0174e7642911ec6d41acb115dc77ac88f67b65b594cc79aeeb4764cd9b26
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__c9474e31cf8cd887db65cca04ff9c91600f8ad503688c4a29c0965cced6f9fc1
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F026
excitement	iemocap	Ses01M_F	Ses01M_impro07_F022
excitement	iemocap	Ses05F_M	Ses05F_impro03_M044
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	DK_003_B_2
excitement	iemocap	Ses04M_F	Ses04M_impro07_F013
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M015
excitement	iemocap	Ses01F_F	Ses01F_impro07_F010
anger	iemocap	Ses02M_F	Ses02M_script01_1_F034
anger	iemocap	Ses04M_F	Ses04M_script03_2_F052
anger	cameo	crema-d_1019	crema_d__653774608e1582ede0fd87cf8115906c5420091659e3bc6fe9d2c8538b3f8318
frustration	iemocap	Ses05M_M	Ses05M_script02_1_M024
frustration	iemocap	Ses04M_M	Ses04M_impro05_M002
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M007
boredom	emotale	019	DK_019_B_3
boredom	emotale	018	DK_018_B_1
boredom	emotale	019	DK_019_B_5
frustration	iemocap	Ses05M_F	Ses05M_script02_2_F006
frustration	iemocap	Ses02F_F	Ses02F_impro04_F001
frustration	iemocap	Ses05F_M	Ses05F_impro05_M047
surprise	iemocap	Ses01M_M	Ses01M_impro07_M022
surprise	cameo	87318859fee5c552bed2e8e7854ae29899e7bbae43c8a4dc1d5bc9589a835f53	emozionalmente__ef8d7eb6c8322326c6688696ea89f989e804bca2bb19a3f6496cad5ab7af4eff
surprise	iemocap	Ses03M_M	Ses03M_impro02_M033
anger	iemocap	Ses05F_M	Ses05F_script03_2_M043
anger	iemocap	Ses04F_M	Ses04F_script01_1_M020
anger	iemocap	Ses05M_M	Ses05M_script02_2_M025
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_3
frustration	iemocap	Ses05F_M	Ses05F_impro01_M010
frustration	iemocap	Ses01F_M	Ses01F_script01_2_M013
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M024
surprise	cameo	nemo_SM0	nemo__0243f9f11ac68bec621e0be99e7ed06d529c4889310a5f2b7a4f67b01da91f4d
surprise	cameo	nemo_SM0	nemo__97cf1e4f3abdc9a22ce7f4e27ebfc7e5a40e0e891ca1ec3b3bae4a467fa66665
surprise	iemocap	Ses03M_F	Ses03M_script01_1_F001
fear	cameo	crema-d_1005	crema_d__9a55a40594ec428b376ab1807c6b4dd698c69fc8c2b03f9eed9dd87fcf48960e
fear	cremad	1029	1029_TSI_FEA_XX
fear	cameo	nemo_SM0	nemo__b200069b345f27c924bd3cbf986dc8a67f0d783310d5e16712de98cfd7fb80d2
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F012
excitement	iemocap	Ses05F_M	Ses05F_script02_2_M019
excitement	iemocap	Ses05F_M	Ses05F_impro03_M000
surprise	cameo	nemo_SM0	nemo__f4c0d100d01da7ae6e2042b95b7d74bc30683af20f95d382b5dbef7b59c6ed27
surprise	iemocap	Ses05F_M	Ses05F_script02_1_M025
surprise	cameo	ea4b096611ef2686eebb0c34e812f3f6c94dd5ff2c8aef1524c76481495ad258	emozionalmente__fd575fe65f21a619ad4a3662684b3cba54e8a89bc2fbdefb764f502d6bae2ef5
sadness	iemocap	Ses05M_M	Ses05M_impro02_M018
sadness	iemocap	Ses05F_M	Ses05F_script02_2_M032
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M037
neutral	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__3e4edaccb7a3845cc9e4f0e509384beb835b24c656cb556ae442201d51591e75
neutral	cameo	crema-d_1033	crema_d__6b1e665b76c51c6995c0e7b383107fb9619cc91933d3fba4790fe7da95eab255
neutral	iemocap	Ses03M_F	Ses03M_impro04_F003
frustration	iemocap	Ses01F_M	Ses01F_impro01_M008
frustration	iemocap	Ses02M_M	Ses02M_impro01_M013
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M006
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__ebd0c2b5e6a9ba93823b845c4a5893e5c345406736b57de150203a27a4f728f4
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F034
surprise	iemocap	Ses05F_M	Ses05F_impro02_M019
neutral	iemocap	Ses05F_M	Ses05F_impro04_M032
neutral	iemocap	Ses04M_M	Ses04M_impro08_M025
neutral	iemocap	Ses01F_F	Ses01F_impro06_F019
happiness	cameo	crema-d_1085	crema_d__5bb44de64511ea0fbd63a8d43250f6ea93bdda0794af5a1d50408bd89747b212
happiness	cremad	1029	1029_ITH_HAP_XX
happiness	cameo	crema-d_1005	crema_d__1be86da78df6748e995ac1c0a02295324bad87d3f5058b60999d483ea1ea052a
