emotion	dataset	speaker	sample_id
fear	cameo	crema-d_1001	crema_d__5e901e84abbd273ebd55bb4d97a89f1245500dbb779ea0d6eb3dc8f39dc09e9b
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	21	03-01-02-01-02-02-21
surprise	cameo	nemo_SM0	nemo__40f331b050b1f5f18a6718d1662011f778d26947672ba225299a1dd58866116a
surprise	cameo	ravdess_16	ravdess__683e4762ff8ca9618bc311ba05035e0200660d95d4a6ca3ba5ed5ad70181193a
disgust	cremad	1076	1076_IWL_DIS_XX
disgust	cameo	crema-d_1076	crema_d__f9f4e80d1479163f38afc0a159d5afa0cf2fa62d80696c974817e4c567f0838f
fear	cameo	crema-d_1079	crema_d__756d41f0c9c321ddfa586205ce2eef49dd1f128a12bad79ed94aea658d71573c
fear	cremad	1029	1029_DFA_FEA_XX
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	14	03-01-02-02-01-01-14
neutral	cameo	crema-d_1019	crema_d__e50890f8bfeb8271ffdec33d77c61f0e4060d4038aa7ef5b4b7ea6bbcd42d080
neutral	iemocap	Ses01F_M	Ses01F_impro04_M012
disgust	cameo	crema-d_1045	crema_d__87613d06b282d776edaf0af509994ca225905ec712126ecbd7b841b97a70031b
disgust	cameo	crema-d_1055	crema_d__7e4fdc29bac8849165ecaed6a896087ae1f3c40693933e066b0435d65efbe7de
surprise	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__91473d5cd18c637a62cf7ae6e1968cd7924022a32a252a31a132ad10436a047b
surprise	cameo	nemo_SM0	nemo__2c11ee66da0289dba8b3a827b095695c4a43ee308f9c15ff24c826c780e26807
excitement	iemocap	Ses01M_F	Ses01M_impro03_F008
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M020
disgust	cameo	crema-d_1079	crema_d__07759aa3420f4afabc9be4fea9c78e5dc1573e243bd33b7385593f00fb9a5dca
disgust	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__f710cf7b18375f8591e0120a718975ddfc85da464ada069ceb9ce8bcfb851e55
sadness	cameo	crema-d_1079	crema_d__e2a471f7161b1b7059128043ef7217f4f73fae4cf2254303749c8e80d9809b89
sadness	cameo	ed7ac1150c479d85410ebf1cfc0ab74cd12be666959c5865c77e3ea980329702	emozionalmente__1ad91ff476d4ce5b8f04700202399281c8b1672c96956b5be599230458eededd
happiness	iemocap	Ses03M_M	Ses03M_impro03_M039
happiness	cameo	crema-d_1024	crema_d__ca6643f12eaf659434e51fb6447e2ef8850850e3a77eecc7c48c09d69fab7654
fear	cameo	nemo_SM0	nemo__9e6d0f76c193e6b5fa6777edb3b59bcb1856b574353364de70b6655afde68ade
fear	cremad	1031	1031_IWW_FEA_XX
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	DK_003_B_1
sadness	iemocap	Ses01M_M	Ses01M_impro02_M007
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M041
excitement	iemocap	Ses04F_M	Ses04F_script03_1_M006
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F024
neutral	emotale	019	DK_019_N_2
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M023
anger	iemocap	Ses02M_F	Ses02M_script03_2_F014
anger	iemocap	Ses05F_M	Ses05F_script03_2_M019
excitement	iemocap	Ses01M_F	Ses01M_impro03_F019
excitement	iemocap	Ses04M_M	Ses04M_impro07_M021
frustration	iemocap	Ses01M_M	Ses01M_impro05_M009
frustration	iemocap	Ses01F_F	Ses01F_impro01_F007
neutral	iemocap	Ses01F_F	Ses01F_impro06_F003
neutral	iemocap	Ses02M_M	Ses02M_impro08_M008
disgust	cremad	1048	1048_TIE_DIS_XX
disgust	cameo	crema-d_1001	crema_d__581a645092017ae47b26359285e7003932a5576fdf0e75cddee755712a4ffa04
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
anger	iemocap	Ses01M_M	Ses01M_script03_2_M032
anger	cremad	1031	1031_ITH_ANG_XX
fear	cremad	1029	1029_TSI_FEA_XX
fear	cremad	1079	1079_ITS_FEA_XX
disgust	cameo	crema-d_1019	crema_d__afbb335c18e9c19527aff429582343186e3a2d0a90e1d77d8ed0074ef7936471
disgust	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__ea9f0726d8c97b2d7e18ab85955441db591e9a7ff0ec96e4fdf46cd6288338fb
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F025
sadness	iemocap	Ses04F_M	Ses04F_script02_2_M041
neutral	cremad	1009	1009_ITS_NEU_XX
neutral	cameo	e01119628bdd3dda3e40cd671d3a9f472a633a4da2bac7a182c86ffe61bd79f3	emozionalmente__3e75b4aa76bf6d36bc3c0fec9485d3688bcddf383a716b5cdc31b593c659150f
disgust	cremad	1048	1048_IWW_DIS_XX
disgust	cremad	1062	1062_IWW_DIS_XX
sadness	iemocap	Ses03F_F	Ses03F_impro06_F008
sadness	iemocap	Ses02M_M	Ses02M_impro06_M017
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F004
excitement	iemocap	Ses01M_F	Ses01M_impro03_F014
frustration	iemocap	Ses05F_M	Ses05F_impro08_M012
frustration	iemocap	Ses05M_F	Ses05M_script02_1_F019
surprise	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__9e943d6079056fd7e173e88a18bf04d9e4d4b5ae9d84381e199bfc8db33875a9
surprise	cameo	nemo_MP0	nemo__fb0c56bbcb8b82fdec3fdfcfa5afa336421ff6c0312467ea83d56a183ded432b
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M015
excitement	iemocap	Ses02M_F	Ses02M_impro03_F011
fear	cameo	crema-d_1033	crema_d__6c2680effaf6423136a4e5848324109296b2576f0680c047e612d5fdd40bc35c
fear	cameo	crema-d_1072	crema_d__a103aa0bb0b46578c37f062914e07a18c0a4a4aa857bdff593566b837e1137ab
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
disgust	cameo	70a02cb2b3a9972cdfe2146351ec7e469639c5addffe8aa83a9ac8f7ce1f8478	emozionalmente__9b94ce28fc0b642e32360d5f56b0d6794fdfbcae1b52267088b60c18aa28c76f
disgust	cremad	1029	1029_IEO_DIS_MD
boredom	emotale	019	DK_019_B_1
boredom	emotale	018	DK_018_B_4
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	14	03-01-02-02-01-02-14
happiness	iemocap	Ses05M_F	Ses05M_impro03_F010
happiness	cameo	nemo_SM0	nemo__4ac1002f6d712454cf2c752cc4eafab9e1cbdedac6f23bbd667edabe546535cc
fear	cremad	1062	1062_TIE_FEA_XX
fear	cremad	1019	1019_IOM_FEA_XX
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F007
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M028
excitement	iemocap	Ses03M_F	Ses03M_impro07_F016
excitement	iemocap	Ses02F_F	Ses02F_impro07_F012
surprise	ravdess	21	03-01-08-01-02-01-21
surprise	iemocap	Ses05F_M	Ses05F_impro03_M002
anger	iemocap	Ses01M_F	Ses01M_script01_1_F036
anger	cameo	7c878d2b0e66ca031b5ab080c5d72bf3e745b2b4516328cff6ecc7113c4d07b2	emozionalmente__16cb0a1ad3b679010446b7852ae71e5b66c6de60c602b12e7a922d92af8c9d1c
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	21	03-01-02-01-01-01-21
fear	cremad	1048	1048_DFA_FEA_XX
fear	cremad	1076	1076_IWW_FEA_XX
boredom	emotale	014	DK_014_B_1
boredom	emotale	014	DK_014_B_2
fear	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__ef0835be3b961ad2d5981afb5324930887e27f590fb149ca3fa642b43570a725
fear	cameo	nemo_SM0	nemo__2dec1bb4b7c110274a884a8da81cca22febd0e4cdf91b11ba287702c092dc040
surprise	cameo	ravdess_20	ravdess__068999b49f1da573287a6f3493fa498a6f1ea12d067f643388160577b56e2a6d
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__95dcc81aecc1e038d30a6fe45a6da1df00377e07ea0722e354acbec47aad6292
neutral	cameo	nemo_MP0	nemo__abcd93cc2ef9a4b2b7187270ea54dd39242bdbc6d354171341564b7e9b0e9f81
neutral	iemocap	Ses01M_F	Ses01M_impro06_F001
anger	cameo	ravdess_3	ravdess__f8de8b8cfb5a5e578cc27843580c55dea7357e4c2686765f969667884a89764b
anger	iemocap	Ses04M_F	Ses04M_script01_1_F022
frustration	iemocap	Ses03M_M	Ses03M_impro04_M034
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M014
sadness	iemocap	Ses01M_F	Ses01M_script02_2_F024
sadness	iemocap	Ses02M_F	Ses02M_script01_3_F025
anger	cameo	nemo_SM0	nemo__a44d53e8ff40dced6cbd10f807b1eeb1a2cb87c12af37a863311e67e5c8efe62
anger	iemocap	Ses01M_F	Ses01M_script01_1_F043
neutral	cremad	1062	1062_DFA_NEU_XX
neutral	iemocap	Ses01F_M	Ses01F_impro05_M007
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M000
excitement	iemocap	Ses02F_F	Ses02F_script03_2_F016
fear	cameo	crema-d_1042	crema_d__ef79ad1f47751664928125ebc85e7d1fd5e333fdf5bd258da230415266f513ac
fear	cremad	1062	1062_IWL_FEA_XX
anger	cameo	crema-d_1072	crema_d__ce1e2fc5797720263ca925d58a92540335eb487e5d5376011e0b88b6c1b200cc
anger	cameo	crema-d_1081	crema_d__38e060f25e9494da3ddf60c683b71a5273984bd002fdb1f54b4d596d2f5a9f70
frustration	iemocap	Ses04M_M	Ses04M_impro02_M035
frustration	iemocap	Ses02F_F	Ses02F_impro05_F015
surprise	cameo	nemo_SM0	nemo__512ab60851fa8cb077258c21e2d76afe4cf75dd435479b7de498403fd0142fdc
surprise	iemocap	Ses01M_F	Ses01M_script02_2_F039
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	EN_003_B_4
surprise	cameo	nemo_SM0	nemo__8f461ee7528b3d6aba52af1e3fcc19abe6b40b0acd08080184d410ec47be2d23
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__b143a674af24fe579a7f3e8f92eb9da821b32b6c914817cc2d0a1342284b6860
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_4
disgust	cameo	ravdess_3	ravdess__6ad34076b2252a1c688ae201a489f9055644fb655806aee92a70df07a69478ed
disgust	cremad	1009	1009_IEO_DIS_MD
happiness	cameo	crema-d_1079	crema_d__68b9a69dc1946f9874aaaf6ffad25b6f6401ee9d4a453576968c0685b9404446
happiness	cameo	crema-d_1016	crema_d__7432929a70b0fba87c4e515199a49d57b618d1a9337615f38bd5dae8d84a5cea
fear	cameo	nemo_SM0	nemo__313a2ed3d3dc153f32537afd94e5846d57cf93a915f7a6b1fb9af492b579d98e
fear	cameo	9f02ef83faeb7acb6d9c5337edb0ae4dbc4cc9795240b38b63974c429b2f3e8e	emozionalmente__b6f8b4ba15949d30639688a788000f4649f65623bda2f93a679562b34c739856
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
sadness	iemocap	Ses05M_F	Ses05M_impro06_F010
sadness	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__046113d22dbba6ff3b39cc8d3e5be138f756f851344e750c75477d3b95a966d3
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M009
frustration	iemocap	Ses05F_M	Ses05F_script02_1_M017
anger	iemocap	Ses02M_F	Ses02M_script01_1_F033
anger	iemocap	Ses03M_F	Ses03M_impro01_F022
happiness	cameo	nemo_MP0	nemo__6b5e8f5e2b9ff99a310b480eb9555f61596f5109a3dd3a516e08d8f5c2ef5b5d
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M025
anger	iemocap	Ses04M_F	Ses04M_script01_1_F036
anger	cameo	nemo_SM0	nemo__b0ddbc1f5fb4c3c75a123d9c4697adcce1e56b943c1e29feade4b99ac0c10793
surprise	iemocap	Ses05M_F	Ses05M_impro02_F008
surprise	cameo	nemo_SM0	nemo__9fcea7abc696b4dc16d3a9495ca05158692080be3e168df93145f96ab42d26b4
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
sadness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__33bde4d60b905ab8c3791564aab93fb4f30bcc1fe096234622ed62ec871f5304
sadness	cameo	8a59ade19c6fb89d70b2f672d9bad3fb160300086d9ec10e12148c0c17bb7326	emozionalmente__4c28f433426491ee15aafa78c84cbe2e1d171a738bc29a4e7120632bae306a1b
disgust	cameo	7ecbe3a7364008f61c2ea24113862470f69e0e3b057c36a15a359bc0b559dd64	emozionalmente__99a7405f74c380caae2c1a9a4360e0428074bc8aea4cf690c070610ed48369aa
disgust	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__9b7a1373886d02ab8f85cf9b66f49290d51ba3183d95e235ed1cdd1d57ddb403
happiness	iemocap	Ses04M_M	Ses04M_script02_2_M039
happiness	cremad	1031	1031_IWL_HAP_XX
neutral	iemocap	Ses04M_F	Ses04M_script03_1_F013
neutral	cameo	crema-d_1022	crema_d__9e711f08351d94253cd2f6f1e2b0503c9ec34aae798704491e740951011b8cee
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M040
sadness	cameo	bf0c15cbbb41589c4699dfe0c03e9c8cfe580ac218bacfb1a6cd53f972e0772b	emozionalmente__fee4516bfcbb17aed216dcdaed8bbe217dfcf32ef77007e38636f75364dcc7d4
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
fear	cameo	nemo_SM0	nemo__3dd7eaea7b4c397c73336b0ffabc70683095f7985433330c640b080aeed73924
fear	cameo	crema-d_1081	crema_d__ab12049723bb3c3a42edf984587ef706c79a51d3e95dc819ab114182a65164dd
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	DK_003_B_4
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M020
frustration	iemocap	Ses01F_M	Ses01F_impro01_M006
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
fear	iemocap	Ses03F_F	Ses03F_script03_1_F002
fear	cameo	nemo_MP0	nemo__e7e2e61b2827e94f72944b252529331083f483fb9605f07501888554c1002e6b
excitement	iemocap	Ses04M_F	Ses04M_impro03_F017
excitement	iemocap	Ses03M_F	Ses03M_impro04_F010
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
fear	cameo	crema-d_1002	crema_d__6160db57db4964c7b25b1e14011fdff219b52e4e5999e39df5a71384f9690502
fear	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__a4b363edf6f27c8db4c98f8a692ce396a4632c1d6fdf8e296cfe72776919a1e3
sadness	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__f45f1785fe4366b62b2e7281838ce5fa2ad82ab1e3c99ed42add65dca52b65f0
sadness	cameo	d025f207376489fde96cf5f49b4733dd1eb16b188a60643ab438907f715aa585	emozionalmente__e02a546d2a414baa86facc756760933fbe50c99b8b7dfe703ddf1efc1a55ba80
neutral	iemocap	Ses03F_F	Ses03F_impro08_F005
neutral	emotale	018	DK_018_N_1
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	EN_003_B_4
anger	ravdess	14	03-01-05-02-01-01-14
anger	cameo	crema-d_1008	crema_d__308944054b0c0edf7672437e9a978815a1a0a602de3a7c3789ae0d84b0ed9d85
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_3
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__3049a2b8485a474cf29f3d19726c8bedfc6e1d6914aa0a636ee6b5cd93b7fbf7
surprise	iemocap	Ses03M_F	Ses03M_script01_1_F002
fear	cameo	crema-d_1055	crema_d__54667a313b4e8eea02237b2a1008557df3b59f7299768a930284c324b40c2172
fear	cremad	1076	1076_ITS_FEA_XX
happiness	iemocap	Ses03M_M	Ses03M_impro03_M032
happiness	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__52d5df7abb1aecf69c7d7c38368c35f1c96807e665248e5793a004159cc044b1
happiness	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__d23e526626a6ea61738a84cae85876b8f8a9c267a440a0d9de88b1f0faae72d0
happiness	cameo	20f94dc74a82c959f870429285221caac1dd59ca1d97c9a081a27c8fab453b59	emozionalmente__bd920544349cd8c3419244cd341acc0253b47418b2f8bd8f86e0fde1a94ef9e8
fear	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__f52895e40889e430576dc9db5cbdcfd0c2ac5f04a845aa8e35ba4997bcd2c6ef
fear	cremad	1029	1029_IWW_FEA_XX
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
anger	iemocap	Ses01F_F	Ses01F_script03_2_F023
anger	cameo	nemo_SM0	nemo__06b9e09289c52572d590b5818f191e60892ff878e1ecf3c382217d9c6c828edc
surprise	iemocap	Ses01F_F	Ses01F_script02_1_F003
surprise	cameo	nemo_MP0	nemo__43481a435ea8c4df51564cf89ebce48a38804088a1b034b28f92872782821623
anger	iemocap	Ses04M_F	Ses04M_script03_2_F048
anger	cremad	1062	1062_IOM_ANG_XX
surprise	iemocap	Ses03F_F	Ses03F_impro04_F011
surprise	cameo	nemo_MP0	nemo__deb92bc239627af0da18709f8b2ce223d7a3426399a550cc26ff5353c622dbe6
neutral	iemocap	Ses05M_F	Ses05M_script01_1_F023
neutral	iemocap	Ses01M_M	Ses01M_script01_2_M001
sadness	cremad	1009	1009_IEO_SAD_MD
sadness	iemocap	Ses03F_F	Ses03F_impro02_F038
excitement	iemocap	Ses02M_M	Ses02M_impro03_M024
excitement	iemocap	Ses03M_M	Ses03M_impro03_M000
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	14	03-01-02-02-01-01-14
fear	cameo	crema-d_1024	crema_d__2eb3c01045a5d9ea4d99b78052eda14dd756a55a88d8ef8c304aeca015c343ab
fear	cameo	crema-d_1002	crema_d__40e0573ef6b09ef26618f4b58b39b50735042fa9a56242338b3048fd52f4d1ff
sadness	cameo	crema-d_1011	crema_d__02aaca5ffd0d7df9de7b06071ea182953ce057ec329af89358d4ff1859efe626
sadness	emotale	019	DK_019_S_2
anger	iemocap	Ses03F_F	Ses03F_script02_1_F012
anger	cremad	1008	1008_IEO_ANG_MD
excitement	iemocap	Ses01M_M	Ses01M_script02_2_M002
excitement	iemocap	Ses02M_F	Ses02M_impro07_F006
fear	iemocap	Ses05M_F	Ses05M_script03_1_F000
fear	cremad	1048	1048_MTI_FEA_XX
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M004
neutral	iemocap	Ses02M_F	Ses02M_impro05_F005
