emotion	dataset	speaker	sample_id
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F029
frustration	iemocap	Ses05M_M	Ses05M_impro04_M035
surprise	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__e93937039716ddd45a8d8890c022af7e4466a608ce25641bd22e24bc9cb2862d
surprise	cameo	nemo_SM0	nemo__d8740426e8a813814bb0cf6b744ff7271592b426952a15491ec1803c6f7d727e
surprise	iemocap	Ses05M_M	Ses05M_script01_3_M018
boredom	emotale	019	DK_019_B_3
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	DK_003_B_4
fear	cameo	nemo_SM0	nemo__c95d6f58feb4dbaf2c1bb347e77f7d393143ac00146de84e047e39aeaba7fc21
fear	iemocap	Ses02F_F	Ses02F_script03_1_F000
fear	cameo	crema-d_1076	crema_d__3766f68d1bf5d44d1b9a36085aad519fb755964a5a1cb2c3e6c4c914becda5f6
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
disgust	cameo	crema-d_1079	crema_d__07759aa3420f4afabc9be4fea9c78e5dc1573e243bd33b7385593f00fb9a5dca
disgust	cremad	1076	1076_ITS_DIS_XX
disgust	cameo	crema-d_1085	crema_d__977bb1496d434a415636bcc5ca7165d77003aa0551667329d4c9435a654d04e6
surprise	cameo	nemo_MP0	nemo__8fb5db7c6c3960e1dc8a33202f740a6703a5b95979d78c97d8556fae2b23d87a
surprise	cameo	nemo_SM0	nemo__341519d56f3b14429d323bc94a641407d578e8adeff64ddb2c8453a0be10e5ca
surprise	iemocap	Ses01F_F	Ses01F_script02_1_F003
sadness	cremad	1048	1048_IWL_SAD_XX
sadness	cameo	crema-d_1005	crema_d__39fd44bd8e2126ed7b63552db468f9169902052f51c4ad0d37a3f0e0b2a0ecc7
sadness	cameo	crema-d_1008	crema_d__d4d0744090e27baa6cc370016c91e03ca1112460d6b9ba4c80a2f67787efb0b6
anger	iemocap	Ses03M_M	Ses03M_impro05b_M029
anger	cameo	crema-d_1001	crema_d__ec27466a0e7841d0b03eda94779ca4cff155dedc14ef5d55e5aceac54d767481
anger	cameo	crema-d_1055	crema_d__602a699955d63f44073af5bab697fa7fba0cbb4706d5bd1e2f26bd86485608e7
disgust	cremad	1079	1079_ITH_DIS_XX
disgust	cameo	crema-d_1016	crema_d__ceecc4a21bd4fac7d16d780cc60dfca1ef30e8da7a59c99b15fc235359a9332b
disgust	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__6cde195f67a68b91270e555929edd5103c705f65e33164123308727d49df2311
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_5
boredom	emotale	014	DK_014_B_1
boredom	emotale	014	DK_014_B_4
boredom	emotale	018	DK_018_B_3
neutral	cameo	crema-d_1022	crema_d__764525e5da997bc52a46e524754e53b7c869f92a13ea057004a4245d0071dd8f
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F020
neutral	iemocap	Ses05F_M	Ses05F_impro05_M032
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	14	03-01-02-01-01-01-14
frustration	iemocap	Ses04M_M	Ses04M_impro04_M006
frustration	iemocap	Ses02F_F	Ses02F_script02_1_F014
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F007
happiness	iemocap	Ses01F_F	Ses01F_impro03_F026
happiness	iemocap	Ses05M_M	Ses05M_impro03_M031
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F019
excitement	iemocap	Ses02M_F	Ses02M_impro03_F015
excitement	iemocap	Ses04F_M	Ses04F_script02_2_M046
excitement	iemocap	Ses04M_F	Ses04M_impro07_F012
sadness	iemocap	Ses01M_M	Ses01M_impro06_M007
sadness	cameo	crema-d_1005	crema_d__323957bb645a733fbe010512f26d00f7de676325b8cb9080f4496230b955b510
sadness	cameo	crema-d_1017	crema_d__b754a9bb10e4f240a78c963325d8d40eedc967c4f5482592f8d96a4264b84e1a
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F023
frustration	iemocap	Ses02F_F	Ses02F_impro01_F009
frustration	iemocap	Ses05M_M	Ses05M_script01_1_M012
disgust	cameo	crema-d_1042	crema_d__9d604e2fc793305b326dea654a1f7081c597e8b0f21d8ed5eee92088e8e9f4ef
disgust	cameo	crema-d_1027	crema_d__a3e89a50fc569ce8438dfc9e8a9736f7fa011fb00c30bcc19b1a81250f6ee10e
disgust	cremad	1029	1029_IOM_DIS_XX
surprise	cameo	nemo_MP0	nemo__971211773074f410c2288e46b01b59f5abf0f2083fefee9882f34faa0b288859
surprise	iemocap	Ses05M_F	Ses05M_script01_1b_F030
surprise	cameo	nemo_SM0	nemo__d7733f64462c1d1d8641e694d47ff98a9e1112d664586dd3792f9dbb5ea58662
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
frustration	iemocap	Ses05F_M	Ses05F_script01_2_M012
frustration	iemocap	Ses03M_M	Ses03M_script01_2_M006
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M028
surprise	cameo	nemo_SM0	nemo__6f000fd4f4c346d82cbfb25f0fafe3f11173c6a8db5bd59d8ee108b106e2a031
surprise	iemocap	Ses04M_F	Ses04M_impro07_F001
surprise	iemocap	Ses02F_F	Ses02F_impro01_F001
sadness	cameo	nemo_SM0	nemo__73deaaf2085169c07e1238714c652fc112f6c7a51acfc4f882eb164b9bf9dd6d
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M025
sadness	iemocap	Ses05F_M	Ses05F_impro02_M035
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	21	03-01-02-02-02-01-21
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	DK_003_B_3
fear	cameo	nemo_SM0	nemo__10b311e6d6b4589769fe1ccc1771dd2ffc8064eaf8820586f3d9f118429a09b6
fear	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__904ceba40285d17d46116f89c9ca921deb1860c1ad2a432266c578a7221152f9
fear	cameo	crema-d_1027	crema_d__7fd79d9c26e6a8777267948f1229569d4c0d8b0dd6b0508a7782962b803d0793
anger	iemocap	Ses04F_M	Ses04F_impro02_M020
anger	iemocap	Ses02M_F	Ses02M_script01_2_F002
anger	iemocap	Ses04F_M	Ses04F_script01_1_M012
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F027
sadness	cremad	1031	1031_IEO_SAD_LO
sadness	cameo	nemo_SM0	nemo__8d2d48e02f5af8b3c8dc1168c031b3c91149fd7affa9c7467b77dff6eedec29c
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
happiness	cameo	nemo_SM0	nemo__da88797d1c1387b0997047883732f9b0ad6fa63da04d32b6c80d8cb16290fc20
happiness	iemocap	Ses05M_F	Ses05M_impro07_F004
happiness	iemocap	Ses05M_F	Ses05M_script02_2_F038
frustration	iemocap	Ses03M_M	Ses03M_impro02_M036
frustration	iemocap	Ses02F_F	Ses02F_script03_2_F024
frustration	iemocap	Ses05M_M	Ses05M_impro04_M011
anger	iemocap	Ses02F_F	Ses02F_script01_1_F038
anger	iemocap	Ses03F_F	Ses03F_script01_2_F015
anger	iemocap	Ses04M_M	Ses04M_script03_2_M031
sadness	iemocap	Ses04M_F	Ses04M_impro06_F005
sadness	iemocap	Ses04M_F	Ses04M_impro06_F010
sadness	cremad	1062	1062_IEO_SAD_HI
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
anger	cameo	crema-d_1017	crema_d__e471c7fa2891380f9bb226c2df8ee1efe76718bf83f2c3bd1f4240e666be03fe
anger	iemocap	Ses02M_F	Ses02M_script03_2_F041
anger	iemocap	Ses05M_M	Ses05M_script01_1_M013
sadness	iemocap	Ses02F_F	Ses02F_impro02_F003
sadness	iemocap	Ses03M_M	Ses03M_script01_1_M003
sadness	iemocap	Ses01F_F	Ses01F_impro06_F021
surprise	cameo	d1a53282aeeb511b8bce1a2a1afcc2fa731623d2ff875a65e000848fbdbc0792	emozionalmente__3f9956260801f9e8324b1aed8dc03f23688c5a7f4100d860dff23e9b3daf5096
surprise	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__288a0174e7642911ec6d41acb115dc77ac88f67b65b594cc79aeeb4764cd9b26
surprise	cameo	2e6095f28e7e766459d5c211681dc462c51c4c8a148a21769340e08ae7649507	emozionalmente__5d4d6e7e4bd8c835ec4b865d4f6938368314227bb12a8578643d206d9a2bbcce
anger	cameo	bc539f7b896133c3ecc6aeafd0b631c8adc975b6bc62c256c51a289d6a94cf1a	emozionalmente__2df74b8ed4d9e347f53b6d9cd37af7994ced9cf8425bb92b8b9ada7412e0646d
anger	cameo	crema-d_1024	crema_d__b31bce484360327d227bc12baa98fe18f0721e1a9881de6b18fb87d2ca09a317
anger	cameo	crema-d_1017	crema_d__e471c7fa2891380f9bb226c2df8ee1efe76718bf83f2c3bd1f4240e666be03fe
excitement	iemocap	Ses01F_F	Ses01F_impro07_F004
excitement	iemocap	Ses03M_M	Ses03M_impro07_M013
excitement	iemocap	Ses01M_F	Ses01M_impro07_F022
sadness	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__377a029b2e2cd846fbadfaa771bc6316c5e7fc4e731d0a4a1d01c686a418072e
sadness	cremad	1008	1008_IEO_SAD_LO
sadness	cremad	1076	1076_IEO_SAD_LO
fear	cameo	crema-d_1081	crema_d__f227761f058f7a70ae0ab7de58bf7c34cd2bcdb146f47d1069a039f95eab3413
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__e1a40c9162ec50dcc6b42c67f03b0ccc53848a8feab2406a2463115ab03d4f1d
fear	cremad	1031	1031_IOM_FEA_XX
neutral	iemocap	Ses04M_M	Ses04M_script03_1_M003
neutral	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__aac8b93c37354e206f115272782813257eb53d0645d2fd468d3558387cb1f353
neutral	iemocap	Ses01F_F	Ses01F_impro03_F017
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	DK_003_B_4
calm	ravdess	14	03-01-02-02-02-02-14
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
anger	iemocap	Ses01F_F	Ses01F_script02_1_F007
anger	cameo	crema-d_1022	crema_d__39963ab2ee0442982cbafba837500c8e48e137e1c0fed9a9b1721644b368e6d7
anger	iemocap	Ses04M_M	Ses04M_script03_2_M010
disgust	cameo	crema-d_1017	crema_d__1373aa85dc341c14dddba2aedcc1b0a3e96c59a06c4e098e08dd1931b1f371bc
disgust	cameo	crema-d_1036	crema_d__2e0f96283dc335d24a6d552752f845c8b18a174e5d1be5055af19bd58bb146e5
disgust	cameo	bf22560c73587ff81739ba5813725f6796337c2e1ac88b4382d13663cb08c511	emozionalmente__e967eaa5c415a80112c6f789b9e8bfee907a248b6ccf0bdf540b6d3e05cf3b67
anger	iemocap	Ses01M_M	Ses01M_impro05_M006
anger	cameo	nemo_SM0	nemo__a97c33bc9c9b2c65576ac239a7da8f46ca56006f67534915305c9b3e7e0c2ec3
anger	iemocap	Ses03F_F	Ses03F_script03_2_F014
calm	ravdess	21	03-01-02-01-01-02-21
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
neutral	cameo	crema-d_1081	crema_d__d191265dd3d2da24dc06946ea18348374ce2724e51512d1190c2354ae4aa3b51
neutral	iemocap	Ses02F_F	Ses02F_impro08_F003
neutral	cameo	crema-d_1055	crema_d__37cd3163718bf17f20fef964b27f778022ab65d76bffacd389fd464f7eb22edd
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
fear	cremad	1062	1062_IOM_FEA_XX
fear	cameo	nemo_SM0	nemo__7bc9936a3cadcef178b64273422ef066563201fe21aaef175f9c8385ff430458
fear	cameo	nemo_SM0	nemo__4989ea7e8ee67e8b9ab174e9e7911e5bdf9bef00024ab59474ba118c94623442
sadness	cameo	nemo_SM0	nemo__0559218a5393ed0ee30553681e9f394ec5c03bc3028b1dcbe84100224f7a1806
sadness	iemocap	Ses03F_F	Ses03F_script01_3_F029
sadness	cameo	crema-d_1009	crema_d__716c78246e86c4a74b9891a81817e5167d141231eb2392907451e390929ad74a
happiness	cameo	crema-d_1079	crema_d__35b0b390cff17f2b69b1ea77e8849c4a94d90b9ddd05f4d4b7e43b190a75d576
happiness	cameo	nemo_SM0	nemo__b3e63c5e60a3ec0fec3b094ced62475d5c6b64903e22bb1f4b671a0a1f48ee03
happiness	cremad	1002	1002_IEO_HAP_LO
excitement	iemocap	Ses02M_M	Ses02M_impro03_M024
excitement	iemocap	Ses05M_M	Ses05M_impro07_M013
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M021
happiness	iemocap	Ses05F_M	Ses05F_script01_3_M008
happiness	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__5a49386ad31e703d49171fdf16de5fc180e95d7ef8b5916bf61eb070a97ec16e
happiness	cameo	crema-d_1001	crema_d__e2ddc718a42c025f88d45a44b87b5baf78f487f62d2bcb573ce3e934c3b2235c
surprise	cameo	nemo_SM0	nemo__6adba023af4c1f66a0c22f3b0ec8c4f19510f0b68b6471fb9b7e270beada0084
surprise	cameo	ravdess_20	ravdess__bae4525def64fba6813f7b98365658b67700fbdf7f7d3194ad1c7e1204da9dc4
surprise	iemocap	Ses04M_M	Ses04M_script02_1_M024
anger	cremad	1048	1048_IWL_ANG_XX
anger	cameo	crema-d_1008	crema_d__dd844335d340721febddcbbd89ec69e349fe4e63a7ad0e3daf960fa8b3bb64ad
anger	iemocap	Ses04M_F	Ses04M_script01_2_F002
neutral	iemocap	Ses04F_M	Ses04F_script01_2_M000
neutral	iemocap	Ses04M_F	Ses04M_impro04_F005
neutral	iemocap	Ses01M_F	Ses01M_impro04_F003
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M012
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F048
frustration	iemocap	Ses02M_M	Ses02M_impro04_M009
boredom	emotale	018	DK_018_B_2
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	EN_003_B_2
happiness	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__36c7db4651466c588ff476fe4f0d3c0ef749b94bb8199726ff6f0877f1cc684a
happiness	emotale	003	DK_003_H_1
happiness	cameo	ravdess_16	ravdess__99db0c0f34920f79dd0a3b980bb51e68832c4cbd12ae510839db74223709727c
anger	iemocap	Ses03F_F	Ses03F_script03_2_F042
anger	cameo	crema-d_1017	crema_d__7820d3f02799be20d4fe6f7262e3240be41eff187dad9eb4846d5ab806a62a63
anger	iemocap	Ses04M_F	Ses04M_impro02_F021
neutral	iemocap	Ses01F_M	Ses01F_impro04_M009
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F009
neutral	cameo	nemo_SM0	nemo__3ce915acde6dbaec0293ed8db4f7717027939eaf39237e852f53b401d8405b3a
fear	cremad	1029	1029_ITH_FEA_XX
fear	cameo	crema-d_1072	crema_d__825255bd35c93f24caeb68b37c860178a2d859d8b23c6ab303a5324364991465
fear	cremad	1048	1048_IEO_FEA_LO
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	ravdess	14	03-01-02-01-02-02-14
disgust	ravdess	21	03-01-07-02-01-01-21
disgust	ravdess	14	03-01-07-02-01-01-14
disgust	cameo	crema-d_1055	crema_d__da60228c69e191845be7de013f4243270aef339866f25fe8cf2323cbbbb5e238
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	21	03-01-02-01-02-01-21
fear	cameo	dbd842736bf7af547942f120cf8d4aeee4f4451471bab8a66c276b2c8e5b98aa	emozionalmente__d5ad4cad15ba93c90fa15729b8f0007a8d6ae9ef5f7efbb414eeea87538e91be
fear	cremad	1079	1079_MTI_FEA_XX
fear	cameo	crema-d_1027	crema_d__bd2890414c0eed51f1b34453f7833591185c48cf479bd7fde28d54f07a015589
neutral	cameo	nemo_SM0	nemo__f5635a5e0c262f5d395f07bb9820d9b6c407db129e8f3fe1d713675457e34545
neutral	iemocap	Ses05M_F	Ses05M_impro04_F017
neutral	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__9fd2216fdcecae013a1866f28bdaee897c720139dba6e6f884f1e4c2e2b3a976
disgust	cameo	crema-d_1072	crema_d__3fec850d8ef9b2654ffa7da83ce12fdc3577ab149af9b50ede852717931ad689
disgust	cameo	ravdess_20	ravdess__6f4bc054dc91df6febdcb5f79250036c23c3db704c042c58dbbc9c33cb449ea7
disgust	cameo	crema-d_1072	crema_d__b9ae81cf1573ea9edb33d84e90a11f054eb46f1e0f3a44026bfc990fa0e45ba2
neutral	iemocap	Ses01F_M	Ses01F_impro04_M031
neutral	cameo	crema-d_1001	crema_d__1a184b697552c49d08e99c63bfee20717bfe297be586cb6615beba361d449e0c
neutral	cremad	1048	1048_TAI_NEU_XX
excitement	iemocap	Ses02M_M	Ses02M_impro03_M001
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M000
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M014
fear	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__bddab51b5c043c841047df1b597c943e6bf106f4aaad048b3b256f1702231872
fear	cameo	crema-d_1045	crema_d__7ccc8763e396275a63716990cd23039699fd3e8e9a860b923f2bf4f26e1ef18f
fear	iemocap	Ses04M_M	Ses04M_script03_1_M002
anger	iemocap	Ses04F_M	Ses04F_script01_2_M017
anger	iemocap	Ses01F_M	Ses01F_script03_2_M014
anger	iemocap	Ses01F_M	Ses01F_script01_2_M017
disgust	cameo	crema-d_1001	crema_d__5117595dfda48daa93572b6564ff487c8825cd521b31136c4fa63c899aeb6d64
disgust	cameo	crema-d_1002	crema_d__d17c4a916e08e7198ad864d1ce3142cdd409780958ad8d48cc9a797fbf51f042
disgust	cameo	a80ad1e3e6482b8e093846ab433c2803d30835dc9118b2d4a4ab133c9ca3efef	emozionalmente__8c8c70baccc064deb24f8db1741375a818efdfc2f6de8f347ce29c32933cd2a5
boredom	emotale	019	DK_019_B_5
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	EN_003_B_5
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F038
sadness	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__bbfe02043da7fe0cde19ff400f1983b51d34ffa79216cae0f76732d242bd76dc
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M028
frustration	iemocap	Ses03M_F	Ses03M_impro05a_F006
frustration	iemocap	Ses05M_M	Ses05M_impro01_M020
frustration	iemocap	Ses05M_M	Ses05M_impro01_M009
neutral	iemocap	Ses01M_F	Ses01M_impro04_F021
neutral	iemocap	Ses05F_M	Ses05F_impro04_M016
neutral	iemocap	Ses04F_M	Ses04F_script02_1_M017
happiness	cremad	1009	1009_TSI_HAP_XX
happiness	cremad	1019	1019_IEO_HAP_MD
happiness	cameo	nemo_MP0	nemo__85d7155abee3f52e4ffdfd4498ed73183fc964737edb92b57e569bea0766dd10
boredom	emotale	019	DK_019_B_1
boredom	emotale	014	DK_014_B_1
boredom	emotale	019	DK_019_B_3
frustration	iemocap	Ses01M_F	Ses01M_script01_1_F028
frustration	iemocap	Ses05F_M	Ses05F_script03_2_M006
frustration	iemocap	Ses03F_F	Ses03F_impro05_F001
neutral	iemocap	Ses03M_M	Ses03M_impro05b_M019
neutral	iemocap	Ses01M_M	Ses01M_impro01_M010
neutral	iemocap	Ses01F_M	Ses01F_impro05_M010
sadness	cremad	1062	1062_ITS_SAD_XX
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M024
sadness	cremad	1079	1079_IEO_SAD_LO
surprise	cameo	nemo_SM0	nemo__fa47ba8827cab68ef110f156c8f6c82c7b9af90b486cafe628de7bcdb5fb3055
surprise	cameo	d8d3bdd5adc0009a98a549521ab477e4137abb1add7cde9f35c8bb4add5c36e5	emozionalmente__560dc578f71ec3a876e95371b13a36b8c05a6571d3cbaa704dfe3f52ac3d5504
surprise	cameo	ec3210d4549919e5e195b71b8361aae495feef01fc1bebae7d49e691a9ddba84	emozionalmente__0972fdedd4de2d355c2e86fc671a543b1e43f8772c8df2feda672fc5a6e7e46e
anger	cameo	ravdess_16	ravdess__f200cd0d1bf2c63471e1d0bad09032ec07136471ccf44f088616d9c9b4fb27ae
anger	iemocap	Ses01M_F	Ses01M_script03_2_F031
anger	emotale	003	EN_003_A_3
sadness	cameo	crema-d_1033	crema_d__d0c2e11fccc1353862bccc6b65905b5a3afe3c8a4ccf85adc55af24fb28330b4
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M035
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M029
neutral	iemocap	Ses01F_M	Ses01F_impro04_M016
neutral	iemocap	Ses02M_M	Ses02M_impro01_M004
neutral	iemocap	Ses02F_F	Ses02F_impro08_F000
frustration	iemocap	Ses01M_M	Ses01M_impro01_M026
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M014
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M032
happiness	cameo	0a31d72e7ccd061314aeceb4b7aa70b67c6efd85706ec69b55a367dc72e11976	emozionalmente__cfeaa7ebcfe22a92cc2740a7358e1442755ff63c66007403615792e36c4452c4
happiness	cameo	crema-d_1085	crema_d__e6810cc76dde76ad2b682e50b6ec51571116f21dc8be202a18a6a4e0305e8fcc
happiness	cameo	nemo_SM0	nemo__bf49e24494944102b543b418e0279741f41e73477959163ada2568d89733936a
disgust	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__8f71a5e7dd94e889d9b5c0717178ed994744b67fb0630ec39569744ecdbea3e7
disgust	cremad	1062	1062_IWL_DIS_XX
disgust	cameo	crema-d_1001	crema_d__749d8c07738f2ed0357762e3803fdc9f56d1e2ace89be0b8930cb79a037d3dab
fear	cameo	5d243f6096bb88ae977f3119ac5aeee239a2caa4266095808bd0b16ca350aa17	emozionalmente__7a8cb595a5b063ad63cff3ee046d260337293971cdede68809d3cacbe7a90b7f
fear	cremad	1031	1031_IWW_FEA_XX
fear	cameo	crema-d_1081	crema_d__f227761f058f7a70ae0ab7de58bf7c34cd2bcdb146f47d1069a039f95eab3413
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_1
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_1
surprise	ravdess	14	03-01-08-01-02-02-14
