emotion	dataset	speaker	sample_id
neutral	cameo	crema-d_1027	crema_d__32c02a324a30b17bf5451a7a565acd6fb41b86f722131753fdbf6942eee53867
excitement	iemocap	Ses01M_F	Ses01M_impro03_F025
excitement	iemocap	Ses01M_F	Ses01M_impro07_F004
excitement	iemocap	Ses01M_M	Ses01M_impro03_M022
excitement	iemocap	Ses05M_M	Ses05M_impro03_M020
fear	iemocap	Ses05M_F	Ses05M_impro02_F017
fear	cremad	1076	1076_TSI_FEA_XX
fear	cameo	crema-d_1002	crema_d__06222ba44cf97b147e70e2ee665f1d94750281a57ce19adc3dd8fa2bd45a6a0b
fear	cameo	nemo_SM0	nemo__9bb81978ebae63e0c560549785d8c8643a71b5df000b7b2eff5d2394ea652086
anger	cameo	53af9f581f1fe5a1a7d850669f354ac0dbeab9f4a4b3090cc68df9c7d30b22e3	emozionalmente__75e6f0e9e0fc882800c7346c446cbb3168e536b574b803ea017824992613a7af
anger	iemocap	Ses04M_M	Ses04M_impro05_M022
anger	iemocap	Ses01F_F	Ses01F_script01_2_F004
anger	cameo	nemo_SM0	nemo__2ba7470d7cb663856ef1071a5b8284c8322d0b28018c7bab1244f0be70c41a72
neutral	iemocap	Ses04M_M	Ses04M_impro08_M025
neutral	iemocap	Ses05M_F	Ses05M_impro07_F019
neutral	cremad	1008	1008_TAI_NEU_XX
neutral	iemocap	Ses05M_F	Ses05M_impro07_F033
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M036
excitement	iemocap	Ses01M_F	Ses01M_impro03_F004
excitement	iemocap	Ses01M_F	Ses01M_impro07_F013
excitement	iemocap	Ses02M_F	Ses02M_impro03_F003
boredom	emotale	019	DK_019_B_5
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	EN_003_B_3
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
excitement	iemocap	Ses02M_M	Ses02M_impro03_M008
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M009
excitement	iemocap	Ses02F_F	Ses02F_impro07_F016
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M029
sadness	cameo	3ed96ce5e9a5b4fe334c809311bd15eefb83a94e2d8d8ce8bc5c0ef8fafa125b	emozionalmente__4b1e2d82f124cecae4a4347f78ccb395ae46ed5037f555f450c9972803051f1c
sadness	iemocap	Ses02F_F	Ses02F_impro02_F003
sadness	iemocap	Ses01F_F	Ses01F_script02_2_F036
sadness	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__23903add894b0bd0f450d3da1af8165892cd76f19e80fdc4363bed8079172e47
anger	iemocap	Ses01F_F	Ses01F_impro05_F017
anger	iemocap	Ses03M_F	Ses03M_script03_2_F045
anger	cameo	crema-d_1011	crema_d__dbc6d561d44d0101c13477152e65445068e043f2360f45f20d051c6747e66ec7
anger	cameo	nemo_MP0	nemo__b70d2c8e521ccf20cf57a4ac0a7d27eeeba2503b36d9efcadedd873abe30085a
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
surprise	cameo	nemo_MP0	nemo__3b9e9e1cf36b8bbee61eb0853b881ca21ffcf2b7379f8ed79bbca03008a01da8
surprise	cameo	nemo_SM0	nemo__0c8e67319e1762e57aea1536ed724d3f839567eefb61a226c4ea805ee50a83b1
surprise	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__7da83efb378dd32f5328a0789fcf193868fef70665cbb1f6932798cb81f7a0ae
surprise	iemocap	Ses04M_M	Ses04M_script02_2_M038
fear	iemocap	Ses04F_M	Ses04F_script03_1_M001
fear	iemocap	Ses03F_F	Ses03F_script03_1_F003
fear	cremad	1076	1076_IWW_FEA_XX
fear	cameo	crema-d_1033	crema_d__734fb3e80673310bf1592e6facb1117d4d240e7a31ab52603c616af690a1d1a7
sadness	iemocap	Ses01F_M	Ses01F_impro02_M010
sadness	cameo	crema-d_1017	crema_d__b754a9bb10e4f240a78c963325d8d40eedc967c4f5482592f8d96a4264b84e1a
sadness	iemocap	Ses02F_F	Ses02F_impro06_F005
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M032
boredom	emotale	003	EN_003_B_4
boredom	emotale	018	DK_018_B_1
boredom	emotale	018	DK_018_B_4
boredom	emotale	014	DK_014_B_5
happiness	cremad	1031	1031_IEO_HAP_MD
happiness	cameo	crema-d_1005	crema_d__351ddb33d924c98a160e88aad54a3471b72e14ccef4f03ffbc38d3d9145e3aba
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M030
happiness	cameo	crema-d_1017	crema_d__85371e8e4d49a8b389896f6ea109f035d1830965b26cedbe3bc1bb8a72a15ac0
surprise	iemocap	Ses03M_F	Ses03M_impro07_F003
surprise	iemocap	Ses02M_M	Ses02M_script01_3_M013
surprise	ravdess	21	03-01-08-01-01-02-21
surprise	cameo	nemo_SM0	nemo__17fa70df4bb02d9bd99d121f027da466cddbcfbb4566170a90a311f2ad2df22d
anger	iemocap	Ses02M_M	Ses02M_script02_2_M029
anger	cameo	nemo_SM0	nemo__5a52fdaef4cddd163859925663f179660e7a9c6ea7349f3b7a362220554efb69
anger	iemocap	Ses03M_M	Ses03M_script02_2_M030
anger	cameo	crema-d_1017	crema_d__b91d1fc32f2a1096d00140d16d734fce5de6b4107d5aab026b26f2f7f86ca8dd
disgust	cremad	1008	1008_IEO_DIS_MD
disgust	cameo	crema-d_1085	crema_d__8bb4feaac7a6148194d22899c7876dec560b8a276e8ef67837918845728edc6f
disgust	cameo	crema-d_1005	crema_d__f05813b01a94c16e9c7ea7f044e33287568928202de03b8329a047003e852884
disgust	cameo	986219b90f2d2050ff9109e870ca007d43c5e5224dec5871663d331aa09b1d37	emozionalmente__807f059d90b5dd9ae058a35dd09aabdf0bbac88ec147eee6dea865f0799ed880
happiness	iemocap	Ses04M_F	Ses04M_script01_3_F027
happiness	iemocap	Ses02M_F	Ses02M_impro07_F028
happiness	emotale	003	DK_003_H_3
happiness	cameo	nemo_MP0	nemo__bba31aaa22bf980f3a0561aa8a33ffd3a3c627be30b35fbcaa275cdcb7b006c8
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M019
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M036
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M036
frustration	iemocap	Ses01F_M	Ses01F_script01_2_M011
neutral	iemocap	Ses05M_M	Ses05M_script02_2_M016
neutral	iemocap	Ses04M_M	Ses04M_script01_1_M040
neutral	cameo	crema-d_1022	crema_d__2a22fd7a296514c052b0f3167b9616f848a7fbf6c329a7b6fba7ced85fc19425
neutral	iemocap	Ses05M_F	Ses05M_script03_1_F017
happiness	cameo	ravdess_20	ravdess__97d6a2a073b3e68129f165ea0407f27cc111971e8e99864e806ab6ea4056fce6
happiness	iemocap	Ses01M_M	Ses01M_script01_3_M009
happiness	iemocap	Ses05F_M	Ses05F_impro08_M026
happiness	iemocap	Ses03M_M	Ses03M_script01_3_M018
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	14	03-01-02-01-02-01-14
boredom	emotale	003	EN_003_B_5
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_5
boredom	emotale	019	DK_019_B_3
surprise	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__43c3b37b4466665c31c2d0350e085f7b52885223ee21633c40b4dfab45abe96b
surprise	cameo	7722aba40e28d98f1440213fb4a13b66ff1c48b32ecd6c9b836221628f21e158	emozionalmente__33b924269c88b842058db45ebf11a290d89c3a0533b0623e95b5e8c9938a461a
surprise	iemocap	Ses03M_F	Ses03M_impro07_F004
surprise	iemocap	Ses01F_M	Ses01F_script02_2_M039
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_1
boredom	emotale	014	DK_014_B_5
excitement	iemocap	Ses03M_M	Ses03M_impro07_M017
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M031
excitement	iemocap	Ses02M_F	Ses02M_impro03_F000
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M023
neutral	iemocap	Ses03M_F	Ses03M_impro04_F015
neutral	iemocap	Ses01F_F	Ses01F_script02_2_F047
neutral	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__fb808fae98db2425814bd75da02062fa560a360cda3c2a5f98a13b5dbb7414a4
neutral	iemocap	Ses04F_M	Ses04F_impro07_M063
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M018
happiness	cameo	crema-d_1027	crema_d__0f0b0a95cae2476152cf5ef20016756a1780285960cf9cd3bc45939831fcf4c7
happiness	iemocap	Ses03M_M	Ses03M_impro03_M018
happiness	cameo	70a02cb2b3a9972cdfe2146351ec7e469639c5addffe8aa83a9ac8f7ce1f8478	emozionalmente__1b3334ac6ffc1399d705bbc9e1e817445658587a6aba7c6f32ba0e7937eded29
fear	cremad	1002	1002_IWL_FEA_XX
fear	cameo	crema-d_1022	crema_d__ebe7fdb52ec8c5d415ece179e1334b8fda4ca674effbe49810b4f02ec5313e19
fear	cameo	crema-d_1045	crema_d__1906c6599ebaf8f228c4f0aee4de7d165f4c0ee36180d1571c5dc61080eb9ab7
fear	iemocap	Ses05M_M	Ses05M_script03_1_M002
fear	cameo	crema-d_1022	crema_d__0b870ab72042023f0a3a288f31364239d9973555fdd3e302ca57b3ce1a2176d0
fear	cremad	1048	1048_IOM_FEA_XX
fear	cremad	1002	1002_MTI_FEA_XX
fear	cameo	crema-d_1033	crema_d__6f3d7706a46253b91fdd27443ae194f23f8a348c62ebd5de1526b450536118fe
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	EN_003_B_5
boredom	emotale	019	DK_019_B_2
boredom	emotale	018	DK_018_B_1
disgust	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__8663012724f1d7b50c007605e06aff7990bbbfda4340ec7f7d5aef7b54f19bb8
disgust	cameo	crema-d_1011	crema_d__0841f68be5c68eefda1555266ab31df60c07d268d9797bf0e051917c351f9da1
disgust	cameo	crema-d_1079	crema_d__2e99b546829bad1eade749f359f1433abbc16a2ef0dfcd505b3f36700276f53e
disgust	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__eb3bcb9c4b9d6547d4edfe591d40c057fa2671504d6da7dc6c19386da058696d
surprise	iemocap	Ses01F_M	Ses01F_impro03_M018
surprise	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__375068ea267cfd8af40246ad8f9198097bbd183ee466d9cfc2624f158dc87a85
surprise	iemocap	Ses04M_M	Ses04M_script02_1_M024
surprise	iemocap	Ses02M_M	Ses02M_impro05_M004
neutral	iemocap	Ses05F_M	Ses05F_impro05_M040
neutral	cameo	nemo_SM0	nemo__bb9caf9d825455a422c958270fbd994e4954898b460f176aeb969a29054bff06
neutral	iemocap	Ses04M_F	Ses04M_impro05_F008
neutral	cremad	1029	1029_MTI_NEU_XX
happiness	cameo	crema-d_1055	crema_d__8fd422d3e79cc268066c4fcd00d47fcba9b06965b69ae4fc524d364a2350e235
happiness	iemocap	Ses03M_M	Ses03M_impro03_M030
happiness	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__ec8dacf10a7785f225cf5c791b3bce8abf23ec60832782713f523233859cb61a
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F003
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M011
frustration	iemocap	Ses04M_M	Ses04M_impro02_M010
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M022
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M014
neutral	iemocap	Ses01M_F	Ses01M_impro06_F014
neutral	iemocap	Ses05M_M	Ses05M_impro05_M022
neutral	iemocap	Ses01F_M	Ses01F_impro04_M023
neutral	iemocap	Ses05F_M	Ses05F_impro08_M019
excitement	iemocap	Ses03F_F	Ses03F_impro03_F024
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M026
excitement	iemocap	Ses05F_M	Ses05F_impro07_M024
excitement	iemocap	Ses01M_F	Ses01M_impro03_F023
boredom	emotale	003	EN_003_B_1
boredom	emotale	018	DK_018_B_1
boredom	emotale	019	DK_019_B_4
boredom	emotale	014	DK_014_B_5
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M031
happiness	cremad	1048	1048_IEO_HAP_MD
happiness	iemocap	Ses01M_F	Ses01M_impro07_F034
happiness	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__6da0fb0d760246b590836146d878d050221830718866d95c29808194275d5c3e
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
surprise	iemocap	Ses05M_F	Ses05M_impro02_F001
surprise	iemocap	Ses02F_F	Ses02F_impro05_F002
surprise	cameo	nemo_SM0	nemo__436035725dd5a6db55aae6f2f8c2cb8f3da3ef4d16dbb121b6e754a69b2c424f
surprise	cameo	nemo_SM0	nemo__6adba023af4c1f66a0c22f3b0ec8c4f19510f0b68b6471fb9b7e270beada0084
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_1
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	DK_003_B_5
fear	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__904ceba40285d17d46116f89c9ca921deb1860c1ad2a432266c578a7221152f9
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__f65e7d996d3f137a3a0f8a897d96e2d109ef15647d920ab51ddc1687a81099e2
fear	cremad	1048	1048_IWL_FEA_XX
fear	cameo	crema-d_1085	crema_d__307c53506071db70eb3df6698fddac969588e960c383a162f0f30a9cb7689980
boredom	emotale	018	DK_018_B_3
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	DK_003_B_5
fear	cameo	crema-d_1079	crema_d__cd032c4b498d8fe768d8d2dc7d471e965da6a67d8c6384b2fe71796251f53a87
fear	cameo	crema-d_1055	crema_d__dc0377800e95c8f15f17c403b62a0e348aa3cfcd515bc948104794bedf2b2da8
fear	cameo	nemo_SM0	nemo__521624143e4448e0417691c9cb25b024ee038d28f9505df4b7f925401b87528a
fear	cameo	crema-d_1024	crema_d__d565b2126e88be724566788e26d89a6d4fa4c59bb0dd671246bdcdf37bbc3531
happiness	iemocap	Ses03F_F	Ses03F_impro07_F019
happiness	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__b189247dec9bdbd68dfd2132c41f6da1d47a47c3d5aea1b79786d0aa82c43a31
happiness	cameo	nemo_SM0	nemo__6313f5794334e02cefe198c0cce41169b34a891a8b1a558a568726a03c3c6aa4
happiness	cameo	crema-d_1027	crema_d__e7a57145324261e20e0d4a1becc68f79139e7bf2fc96fc06f630bfb35176e297
surprise	cameo	nemo_MP0	nemo__2c9f0f083fa8379848e4096d6eb717baa62b73756d28a10a0710e9ee294fbb2a
surprise	cameo	ravdess_3	ravdess__d1a4edf430394e0c30e3adf8af6dc54f8dd492b2abab1f2215369e4a293462da
surprise	cameo	nemo_MP0	nemo__4c6a1ad6c906792724d22c1e34d044706613767e3ba4ce1a90abf7007a684732
surprise	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__375068ea267cfd8af40246ad8f9198097bbd183ee466d9cfc2624f158dc87a85
excitement	iemocap	Ses05M_M	Ses05M_impro07_M033
excitement	iemocap	Ses05M_M	Ses05M_impro07_M020
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M024
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M016
surprise	ravdess	21	03-01-08-01-01-02-21
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__6e3b57c4d6e977161d6d5425593afed25034d34511fd2a16925aa2ce5028f7e0
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__c52bd35926025f6cdf165098b668faf2040f37754cb7039b9e783cff3481f434
surprise	cameo	nemo_SM0	nemo__22377d19f2b880482ad1d67e3daa4555745e55404c8c68bdbf06954939a597ad
fear	cameo	crema-d_1055	crema_d__0235ed6bdfa87efb4b40b217279bbf49b22132195a5cbda03cd7e0a32f671744
fear	iemocap	Ses01F_M	Ses01F_script03_1_M003
fear	cremad	1002	1002_TAI_FEA_XX
fear	cremad	1031	1031_ITH_FEA_XX
disgust	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__440679d94586f99084ffb9458d6a9c25547be676f5fcf4ce62c59ad6cfca2e7f
disgust	cameo	98a987bc6d2eeb8639f0b0eeeb90b0026a8acced2a19d5c55ae2f466ac16626f	emozionalmente__47903b0ee00a9a1ef1750dfe212c47df6b97ef45cf479f0f12c51719188cba28
disgust	cameo	crema-d_1055	crema_d__097258e26d73e74fc7aaf6b0c22d1f51a54b257e6387b28702aaa2316cdeca51
disgust	cameo	crema-d_1079	crema_d__0bf1bfd5fe1f214d367f079d8f44166800416979dd94abe8b241ae3d43aea01c
anger	cremad	1062	1062_DFA_ANG_XX
anger	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__4f4d692790f24eea7ffe10c6b97de57f2eb664b4e8c5b65dd93cb81b2e40de7e
anger	iemocap	Ses01F_F	Ses01F_script03_2_F026
anger	cameo	crema-d_1045	crema_d__c220dbad1584627d0b2b2502430ff048762f666a851d784c18c4dd92043c0262
frustration	iemocap	Ses04M_F	Ses04M_impro01_F017
frustration	iemocap	Ses03M_F	Ses03M_script03_2_F037
frustration	iemocap	Ses02M_M	Ses02M_script01_1_M044
frustration	iemocap	Ses01F_F	Ses01F_impro04_F023
frustration	iemocap	Ses05M_M	Ses05M_script01_1_M024
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F007
frustration	iemocap	Ses04M_M	Ses04M_impro01_M014
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F009
disgust	ravdess	21	03-01-07-02-01-02-21
disgust	cameo	crema-d_1002	crema_d__589f906951c94150f87defcfd88af95460d4276b759cbb18b635a157e1e169cb
disgust	cameo	crema-d_1081	crema_d__66a0b53f719a8acd35956e169ea3f779e22e081bae4ea7931845445495e8e4c3
disgust	cameo	crema-d_1001	crema_d__329565f8b1ff3801a324cabc1dc4835e36c07bb94e88117b2e763602fd4244ec
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	ravdess	14	03-01-02-02-01-02-14
calm	ravdess	14	03-01-02-01-02-01-14
calm	ravdess	21	03-01-02-02-01-02-21
neutral	cameo	crema-d_1002	crema_d__95160b71bfb18975593005f437558548326ea4671133b585ea61ac9e95ce94a7
neutral	cremad	1048	1048_IWL_NEU_XX
neutral	cameo	crema-d_1011	crema_d__342d78b1b577b37d7b577dedba910c6c707f9cb47f2850a752754643238fb827
neutral	cameo	nemo_MP0	nemo__e714acc3e05e45f23bb2066990202f91df9b7655a193ccd5b30624177aa98a17
excitement	iemocap	Ses05M_M	Ses05M_impro07_M034
excitement	iemocap	Ses02M_F	Ses02M_impro03_F015
excitement	iemocap	Ses03F_F	Ses03F_impro03_F005
excitement	iemocap	Ses01M_M	Ses01M_impro03_M010
surprise	cameo	98062ea59f2b674e0e9663df2b4080fb9b0a57451576409316571d041f119cce	emozionalmente__65b1a98bf4baeb6b496375c6e0bf57b8cff56c050456af04bd5ea43b5b3ae48c
surprise	iemocap	Ses03M_M	Ses03M_impro02_M032
surprise	cameo	nemo_SM0	nemo__d6d21cbc4f049575323924cf14c1f8b9600638b6d41cc8c1437ae6df3de24367
surprise	cameo	nemo_SM0	nemo__7809540ba0a769a4e1f1a2102a57e630a0489f6c53ace17a906e52d7d2a7fb96
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_5
boredom	emotale	019	DK_019_B_4
boredom	emotale	018	DK_018_B_5
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F027
frustration	iemocap	Ses03M_M	Ses03M_impro01_M006
frustration	iemocap	Ses03M_M	Ses03M_script03_2_M017
frustration	iemocap	Ses04M_M	Ses04M_impro02_M029
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	ravdess	14	03-01-02-01-01-01-14
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
fear	ravdess	21	03-01-06-02-02-01-21
fear	cremad	1062	1062_IEO_FEA_LO
fear	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__6db9ea7a4edb845c33a9727c41572bab8966ea54c1246cfc4019c7c6fee6bb0d
fear	cremad	1079	1079_IEO_FEA_MD
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	14	03-01-02-01-01-01-14
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
sadness	cameo	crema-d_1085	crema_d__1ddb2a6e65c8fa19850c7caa6702ef0704d94e78681d88c97b72a47e166d7290
