emotion	dataset	speaker	sample_id
excitement	iemocap	Ses03M_M	Ses03M_impro07_M007
anger	iemocap	Ses03M_F	Ses03M_impro05a_F018
anger	iemocap	Ses01M_M	Ses01M_script02_1_M028
anger	iemocap	Ses04M_M	Ses04M_impro05_M039
anger	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__c75282c59ea70dd6bf943c3e36a7060ac62803fb6358c0a186c44a81d6f32e22
neutral	iemocap	Ses05M_F	Ses05M_impro05_F001
neutral	iemocap	Ses04M_M	Ses04M_impro07_M043
neutral	iemocap	Ses04M_M	Ses04M_script02_1_M012
neutral	iemocap	Ses01F_F	Ses01F_script03_2_F030
sadness	iemocap	Ses05M_F	Ses05M_impro06_F004
sadness	ravdess	21	03-01-04-02-01-02-21
sadness	iemocap	Ses05M_M	Ses05M_impro02_M010
sadness	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__dd72268f98df790e4ea549ec14005752ed807c46514c6925e3ef1ebf540129b0
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M029
excitement	iemocap	Ses01F_M	Ses01F_script03_1_M005
excitement	iemocap	Ses05F_M	Ses05F_script01_3_M009
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M034
neutral	iemocap	Ses01F_F	Ses01F_impro03_F023
neutral	cameo	7683478958e7af8a20162abe0c2525f3102d8173ef7aab8e6e28fe1b60340b3d	emozionalmente__03b0473dc12929783daeae05750790c9a12539b682144cad86fd512fe096682c
neutral	iemocap	Ses05F_M	Ses05F_impro04_M037
neutral	iemocap	Ses05F_M	Ses05F_impro04_M032
happiness	iemocap	Ses03M_F	Ses03M_impro03_F017
happiness	iemocap	Ses01F_M	Ses01F_script02_1_M043
happiness	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__445d7a06c44ad479062bd59cc86473b4e5eca2000ff444be08b412f0e5919ce0
happiness	cameo	nemo_SM0	nemo__36e0d3ba0262b658ac1902105612987665ec39ea7ad54a1aa4a6e2ab9a125d82
disgust	cameo	ravdess_3	ravdess__179eac1c3893a9edbc832053325874ce3face6c62f2de090c7a4f38ea052cf10
disgust	cremad	1079	1079_WSI_DIS_XX
disgust	cameo	crema-d_1022	crema_d__a9e10300df055f1a46c7708a625fe53e3997de29a1b13a35906bd90b20ddc3a7
disgust	cameo	crema-d_1011	crema_d__b02c4e5a991700117c10555f201132a37ffb2bc09b0b8c73978c279ca81c04e8
boredom	emotale	003	EN_003_B_1
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_4
surprise	iemocap	Ses01F_M	Ses01F_impro05_M033
surprise	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__8e78cab797a52070a1be6210d71d695a8df1d0d2f9f9016f509ab8d734114235
surprise	iemocap	Ses01M_F	Ses01M_impro03_F001
surprise	iemocap	Ses04F_M	Ses04F_impro07_M003
happiness	iemocap	Ses03F_F	Ses03F_impro03_F014
happiness	cameo	ravdess_16	ravdess__bd7e9454b18d43797f717f48090a0d8d1868fa32ab806c21bdb5f8672b27265e
happiness	ravdess	14	03-01-03-02-01-01-14
happiness	cremad	1008	1008_TIE_HAP_XX
fear	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__6db9ea7a4edb845c33a9727c41572bab8966ea54c1246cfc4019c7c6fee6bb0d
fear	cameo	crema-d_1042	crema_d__a350c522e00d5b4d698e5eaf55dac4e58d08f41cdefe6cea355da7398f14b8ec
fear	cameo	crema-d_1072	crema_d__b9c6d1cb1322bb916d1b9f870f60ff54c2b54f2968eceba2b7c872ca2b524cf3
fear	cameo	3ed96ce5e9a5b4fe334c809311bd15eefb83a94e2d8d8ce8bc5c0ef8fafa125b	emozionalmente__0d13453b7b83e0705277f7197a486fac52e2196362ec56d790c6c8dfc9b27b07
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M024
frustration	iemocap	Ses02M_F	Ses02M_script03_2_F034
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M010
frustration	iemocap	Ses01F_F	Ses01F_impro04_F022
disgust	cameo	crema-d_1027	crema_d__a3e89a50fc569ce8438dfc9e8a9736f7fa011fb00c30bcc19b1a81250f6ee10e
disgust	cameo	crema-d_1027	crema_d__fd52cc07b8a08b93b85b118c543905d787fd470e9f65bb7e3710df7a56678693
disgust	cremad	1009	1009_ITS_DIS_XX
disgust	cremad	1008	1008_ITS_DIS_XX
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M014
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F026
frustration	iemocap	Ses03M_M	Ses03M_impro02_M008
frustration	iemocap	Ses02M_M	Ses02M_impro04_M004
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	ravdess	21	03-01-02-01-01-01-21
sadness	cameo	crema-d_1024	crema_d__bbdd0b88262d7ffe1b50db60a7dfc15098f92129e6f3f07419703bc45bd517c9
sadness	iemocap	Ses03F_F	Ses03F_impro06_F002
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M033
sadness	iemocap	Ses01M_M	Ses01M_impro06_M018
fear	cremad	1076	1076_IEO_FEA_LO
fear	cameo	nemo_SM0	nemo__4c5812616ab408ad9b7f2deca3f779733d2069ec37f13fcdc457aea80db5f57e
fear	cameo	nemo_MP0	nemo__11878b59ae9fb6c79466bdd88dfcba83a47684a43d809342556ef16469fbb45c
fear	cameo	crema-d_1022	crema_d__e137e5ebc2f03574cf26afc0a21b0b583c1346c8d8f0141d6626df0dd22f4d31
happiness	cremad	1029	1029_IWW_HAP_XX
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F003
happiness	cameo	crema-d_1045	crema_d__ab4f266ea6ed2eb07bcfb1e49c61f83872abc71f09fef80374bad0e9eae215f5
happiness	iemocap	Ses05M_M	Ses05M_impro03_M018
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
fear	cameo	crema-d_1042	crema_d__fcb6b7f20a90a501bb51f6bf67773e6e76e7c6a73fbcdd2c92ac73b2bf6054bb
fear	iemocap	Ses05M_F	Ses05M_impro02_F016
fear	cremad	1048	1048_IEO_FEA_LO
fear	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__c8b9e3d46b90957e24db6048c74c3f9b69e36ef0ccd631eaf2b92371371303bc
excitement	iemocap	Ses02M_F	Ses02M_impro03_F003
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F018
excitement	iemocap	Ses05M_M	Ses05M_impro07_M032
excitement	iemocap	Ses05F_M	Ses05F_impro07_M031
sadness	iemocap	Ses01M_M	Ses01M_impro06_M000
sadness	iemocap	Ses03M_F	Ses03M_impro02_F023
sadness	iemocap	Ses02F_F	Ses02F_impro02_F012
sadness	cameo	3ed96ce5e9a5b4fe334c809311bd15eefb83a94e2d8d8ce8bc5c0ef8fafa125b	emozionalmente__4b1e2d82f124cecae4a4347f78ccb395ae46ed5037f555f450c9972803051f1c
surprise	cameo	nemo_SM0	nemo__4a3064cb992c541d1fdbecf866ccfd0e3cd621342c9fc6d2e676fa412ab8c3b4
surprise	cameo	nemo_SM0	nemo__6cadeaa1608e153f48cc02b37a344fa82d70dabc4808fe644cebd787d10afa05
surprise	iemocap	Ses04F_M	Ses04F_impro07_M002
surprise	cameo	nemo_SM0	nemo__bf6dcd5e6726e9ba6620e3695ce72170b7cae6eb9048c5ff6aec9c02b6c68ba6
excitement	iemocap	Ses05M_M	Ses05M_impro03_M003
excitement	iemocap	Ses02M_M	Ses02M_impro03_M005
excitement	iemocap	Ses02M_M	Ses02M_impro03_M024
excitement	iemocap	Ses03M_F	Ses03M_impro03_F006
neutral	cameo	nemo_MP0	nemo__3934d3894e17bfda0339837520f1dfcff44d19cb568b30729a21cd7083ec4352
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F030
neutral	iemocap	Ses02F_F	Ses02F_impro05_F000
neutral	cameo	nemo_SM0	nemo__3b92a6796df759f871606d672c1f4b0663969be62c13437d37bcea3a4f292b43
disgust	cameo	ravdess_3	ravdess__749fc1dc3df076d85aba82daee1479b9b2273024b3df19d287789145499d7cc7
disgust	cameo	crema-d_1022	crema_d__658f89dc86aefeb228b7ff62cd750f7655ca3888b4c248991f6734d3f50936f3
disgust	cremad	1079	1079_IWW_DIS_XX
disgust	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__219440bd3de6cae4ec3bfdf1d8d8783a8056d1f02c18ba13963f0d26aa61e10e
fear	cameo	crema-d_1022	crema_d__2a22cdc5300851fe1ad5524acca0ddf3b275284a2820ea96b5f94d5f09ac9487
fear	cremad	1048	1048_IWW_FEA_XX
fear	cameo	crema-d_1027	crema_d__2b21c440021c4b2c194948ea1f8dbb352e38ddb946bbbdeaa2b6c0b10cdb2446
fear	cremad	1079	1079_IWW_FEA_XX
fear	cameo	crema-d_1009	crema_d__78c2aee6df711b1038193b8b6cd4c874b005fc22efa9e97aa5ab6147b441271f
fear	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__f957c414239a9f2c23360ce8a48f3da924b3ec4bc0f4a64596862c5d51bf3443
fear	cameo	crema-d_1081	crema_d__5676e94ac51a5a3f8d33f80075022337e556ecd1c9d8b4269667a78cb5588caf
fear	cremad	1009	1009_IEO_FEA_HI
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M004
frustration	iemocap	Ses05F_M	Ses05F_impro05_M044
frustration	iemocap	Ses02M_M	Ses02M_impro04_M009
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M006
disgust	cameo	crema-d_1016	crema_d__8f72d518cd27763ddaabf4f17854b5fe6ff9799367d2c50286e6d10800103c8d
disgust	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__ad4982e0d14bc2ecc6877489f8c38fe78cab68cb32036503d6c8b746b0c7715b
disgust	cremad	1019	1019_TSI_DIS_XX
disgust	cremad	1031	1031_WSI_DIS_XX
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__9253648c3a48dae266803196caa5769ab2378fb81c046fadbbd875a9c8b564ab
surprise	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__05587d9ebd9317d49b531d8088ec92da659fce3397321fb2631d08d25561fdf8
surprise	iemocap	Ses01F_M	Ses01F_script01_3_M014
surprise	iemocap	Ses03M_M	Ses03M_impro02_M032
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_3
boredom	emotale	019	DK_019_B_4
frustration	iemocap	Ses02F_F	Ses02F_impro04_F015
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F013
frustration	iemocap	Ses05M_F	Ses05M_impro04_F033
frustration	iemocap	Ses01F_M	Ses01F_script01_2_M009
neutral	iemocap	Ses01M_F	Ses01M_impro06_F017
neutral	cameo	nemo_MP0	nemo__3bbf354b08656dcf5d3e4d31e7f127701deeeeaca68d649f005365b14a97347c
neutral	iemocap	Ses05M_M	Ses05M_impro05_M002
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F031
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
anger	iemocap	Ses04F_M	Ses04F_script01_3_M004
anger	cameo	crema-d_1033	crema_d__940660c23b142c71579313c6ca410c1ea03850fe8ddc9fb604381722a85a291f
anger	ravdess	14	03-01-05-01-02-01-14
anger	cameo	crema-d_1002	crema_d__c53c6473739a977738c97c61d0da00c354ddaf39b4ba4afbeb6e982b58fb1890
disgust	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__f427e5db2f7275df0ba9c969db6970c1f133dec3187cf0a5c57c95954eb9e4f1
disgust	cameo	crema-d_1017	crema_d__75abbe0c00770bd9b2e30d4fdcc014f464f3935080c2f315a758d939e4619b3a
disgust	cameo	2ae7c0d84c0c67bca492ed7a707caec03d2fec5e6af4eca5dad5318d1cb942db	emozionalmente__80701d02fb999b52b92fda8146c33b17fcedff9409e7367b9ad689989d2380f3
disgust	cremad	1079	1079_IEO_DIS_MD
neutral	iemocap	Ses05M_M	Ses05M_impro08_M003
neutral	iemocap	Ses02M_F	Ses02M_script02_1_F001
neutral	iemocap	Ses05M_F	Ses05M_script01_3_F007
neutral	iemocap	Ses02M_M	Ses02M_script02_2_M016
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	ravdess	21	03-01-02-01-02-01-21
frustration	iemocap	Ses03F_F	Ses03F_impro01_F011
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F024
frustration	iemocap	Ses04F_M	Ses04F_impro05_M002
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M026
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_2
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	EN_003_B_3
anger	cameo	ravdess_3	ravdess__f8de8b8cfb5a5e578cc27843580c55dea7357e4c2686765f969667884a89764b
anger	cremad	1062	1062_TAI_ANG_XX
anger	iemocap	Ses04F_M	Ses04F_script01_1_M021
anger	cameo	crema-d_1027	crema_d__39fa7d678a5b057a5b3c17acb807cb1cfe0effc1ca525694e89cd3fe5fcecdcf
boredom	emotale	014	DK_014_B_4
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	EN_003_B_2
anger	iemocap	Ses03M_F	Ses03M_script03_2_F024
anger	cameo	ravdess_20	ravdess__9c3578b6d8b1c400ded5b5f12b64e40099fc873d601d6b20b45c811669665ac2
anger	iemocap	Ses02M_M	Ses02M_impro01_M011
anger	cameo	crema-d_1045	crema_d__7db9ad6a94ad6d7575017aefdc91dd914b6b7397ebfd199c0a6dd0de035c6446
surprise	cameo	nemo_SM0	nemo__4a3064cb992c541d1fdbecf866ccfd0e3cd621342c9fc6d2e676fa412ab8c3b4
surprise	cameo	nemo_MP0	nemo__fb0c56bbcb8b82fdec3fdfcfa5afa336421ff6c0312467ea83d56a183ded432b
surprise	cameo	nemo_MP0	nemo__bc8f692f3abec568f4325815e6ddc5047da3df0ffdcc65fdac0d37a8641d6ba1
surprise	cameo	ravdess_20	ravdess__88d7fc3c2af44f7f9e59d764f2ed4d54e5fe7ec0e40d32978967068b9134d17f
frustration	iemocap	Ses01M_F	Ses01M_impro02_F008
frustration	iemocap	Ses02M_F	Ses02M_impro02_F011
frustration	iemocap	Ses02F_F	Ses02F_impro05_F014
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M036
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M037
happiness	iemocap	Ses05F_M	Ses05F_impro07_M007
happiness	cameo	crema-d_1079	crema_d__68b9a69dc1946f9874aaaf6ffad25b6f6401ee9d4a453576968c0685b9404446
happiness	cameo	crema-d_1008	crema_d__503d6a7b590f060a68aa990e6851634e066a7caedd88bf629a06146ea7878590
neutral	iemocap	Ses04F_M	Ses04F_impro04_M017
neutral	iemocap	Ses01F_M	Ses01F_impro04_M015
neutral	iemocap	Ses05M_M	Ses05M_impro04_M008
neutral	iemocap	Ses04M_F	Ses04M_impro04_F013
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
disgust	cameo	d025f207376489fde96cf5f49b4733dd1eb16b188a60643ab438907f715aa585	emozionalmente__25d96d722069c807900876a7faf0a9de73774f319e244729f12f58ee9d4ab175
disgust	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__51de4fa978984322c163ecc881035cf9908cef4d3d367fdbe3c299c618123171
disgust	cremad	1008	1008_IEO_DIS_LO
disgust	cremad	1019	1019_TSI_DIS_XX
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	DK_003_B_1
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	EN_003_B_3
excitement	iemocap	Ses03M_M	Ses03M_impro07_M015
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M032
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M010
excitement	iemocap	Ses04M_F	Ses04M_impro03_F011
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	21	03-01-02-02-01-02-21
sadness	cameo	91ce7d8f81a8cf4a092be6c00065d4e26569fcd68f03857e7eca1295ade48223	emozionalmente__3ecc0fcbcbd21ad79f2ec965f400f03d15c0e33a7179901af7c73794ac8337e8
sadness	cameo	nemo_MP0	nemo__5a52b7e1a941337312c4e8a44f04abd10771031d66c419d635bb5f40c915e336
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F018
sadness	iemocap	Ses03M_F	Ses03M_impro02_F025
disgust	cremad	1008	1008_IWL_DIS_XX
disgust	cremad	1076	1076_IEO_DIS_MD
disgust	cameo	crema-d_1016	crema_d__cbbade12f96073f3a57bcb757fe1f12681c85574c32b4194929a9c7e26c74e6a
disgust	cremad	1029	1029_IWW_DIS_XX
excitement	iemocap	Ses04M_F	Ses04M_impro03_F015
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M010
excitement	iemocap	Ses02M_M	Ses02M_impro07_M008
excitement	iemocap	Ses04M_F	Ses04M_impro03_F016
frustration	iemocap	Ses02F_F	Ses02F_impro01_F011
frustration	iemocap	Ses04M_M	Ses04M_script02_1_M016
frustration	iemocap	Ses03F_F	Ses03F_impro08_F019
frustration	iemocap	Ses01F_F	Ses01F_impro05_F001
surprise	cameo	nemo_MP0	nemo__887defa1f67587f7ed07e750ba94f56af4125e49b52331b17deb613cad95638d
surprise	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__8b6502c07d365df28432de3a14262a055107a428dc4a37da66cd7dbe01803061
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__68bdfd9103b9d6f7d3fccc72437c1e7f5458c737c7a890c7d80aaf921eb6bad7
