emotion	dataset	speaker	sample_id
frustration	iemocap	Ses05F_M	Ses05F_script01_2_M009
fear	cremad	1019	1019_IWW_FEA_XX
fear	cameo	crema-d_1045	crema_d__b0f94ede203d59cec0cedcd16d81801b83bd98e9e194ab951526c29129afd0b2
fear	cameo	nemo_SM0	nemo__d10d6fc4cfe2f61eb58ef8e451829bcb75060fb4d1e8acaa70e7f6380a4d98fd
fear	cameo	crema-d_1085	crema_d__50d25a34de149d81fcc01b81eae2cc5ddb5f94d1732cbab01d67424364110b24
sadness	cameo	bc539f7b896133c3ecc6aeafd0b631c8adc975b6bc62c256c51a289d6a94cf1a	emozionalmente__32eeaef59f42a20da8c1e267d7433884a67be28c19ad36f15c92c042a63fae71
sadness	iemocap	Ses03F_F	Ses03F_impro02_F021
sadness	cremad	1002	1002_IOM_SAD_XX
sadness	iemocap	Ses02M_M	Ses02M_script01_1_M028
surprise	cameo	nemo_MP0	nemo__52c3fd0d386f2aea13fef033eca1eafc9240cd6c4acd0ea3ab8a230a66095eac
surprise	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__3061d6f71e6255000f3cb4c41399daaea71d7f6a9d354e18bcc7410b73c1729c
surprise	cameo	b07319dc8668278d1467c5e00f4816561eb3cf60fd4e6bfb7a8cd8fb879e94fe	emozionalmente__6f4cce9d8f49022910ac6ab207e345309192e5d397d7084888f9ea528fbb8340
surprise	cameo	7683478958e7af8a20162abe0c2525f3102d8173ef7aab8e6e28fe1b60340b3d	emozionalmente__1f3fb7e64d05106f832e92b5c07839bf626630e7b9cc9b18779105ff00696428
neutral	iemocap	Ses01M_F	Ses01M_impro05_F027
neutral	iemocap	Ses05F_M	Ses05F_impro04_M034
neutral	iemocap	Ses01M_F	Ses01M_impro04_F018
neutral	iemocap	Ses02M_F	Ses02M_script01_1_F021
surprise	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__e4a38d2410a8ac6c0034bafddb22bc1b1b05acdc1d519d044e0f56b66fc9cfcc
surprise	cameo	nemo_SM0	nemo__4a3064cb992c541d1fdbecf866ccfd0e3cd621342c9fc6d2e676fa412ab8c3b4
surprise	cameo	nemo_SM0	nemo__501d27da2ddff539fc4850a79c30f3955285071bed8b655bba364822eb956030
surprise	cameo	a2b3bb60a3f456a978ea3e1eed4633aedfcc48e36afd6d1796cf5ee25fcea173	emozionalmente__461c12f7ceef94ce91e8229c861a646152c66bc1e0c1216c30a0813ab1c685d9
happiness	iemocap	Ses01F_F	Ses01F_script03_1_F022
happiness	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__c26a4620d4b4402f95c7c48f10f4b90ae95a00a46eca053bff5c2e30f4f43ee4
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M009
happiness	cameo	nemo_SM0	nemo__5473c8f74650c2b1d0be28436d39c04bb5f7ae0d64d3a749a3aea58b321142b0
neutral	iemocap	Ses05M_M	Ses05M_impro08_M014
neutral	cameo	nemo_SM0	nemo__e5255eac2fef63a9621b6c66b7a5c3daa7d66ddb048c9fdb6f6bcb20457dbffc
neutral	iemocap	Ses01F_M	Ses01F_script01_3_M004
neutral	iemocap	Ses05F_M	Ses05F_impro06_M012
sadness	cameo	nemo_MP0	nemo__26d5792927adbd22feefa1355d1f7ba67f242bc6ce37586e8d47c93876c94d1a
sadness	iemocap	Ses04F_M	Ses04F_impro02_M025
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M042
sadness	cremad	1008	1008_IEO_SAD_MD
fear	cameo	crema-d_1033	crema_d__85f56faaa9e6b1d622274ff7f90c7af9b94299bd118423bac17dc9219fa0aaf5
fear	cameo	28043d2516f2d956b81ce66cc01fbd427ac54ff1eb3a07dae906e9be50a92024	emozionalmente__74557cfa7c1396e69f900cef3aceeeac6371fecb23504f055028968bcea7dab8
fear	cameo	crema-d_1036	crema_d__ecfcbdb444e3cda0001e811eda6861c94f70ccb46770645ac82fafe251727172
fear	cameo	crema-d_1079	crema_d__d41e850ff9de2858392645e2737899107d0f328b62e7b5dbe9750de9eb8b356f
disgust	cameo	crema-d_1016	crema_d__4446237647dfcf119dd63136c54adea6a5f68c1eb296f1751e27601937633c21
disgust	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__45d14f41405154d05f68f539e6cc441f99c5a47fea4b5fdd9e28c7b97ea48db4
disgust	cremad	1009	1009_IWW_DIS_XX
disgust	cameo	crema-d_1024	crema_d__20cc1c258375a09c03dd526aabac4a51a74488943dd19cb9112bc28c59994dbb
neutral	cremad	1076	1076_ITH_NEU_XX
neutral	cameo	986219b90f2d2050ff9109e870ca007d43c5e5224dec5871663d331aa09b1d37	emozionalmente__273bc15326f9f9bc24193bba8eeba15194756e01a3f858275621ed77d3fa11c2
neutral	iemocap	Ses04F_M	Ses04F_impro07_M058
neutral	iemocap	Ses04F_M	Ses04F_impro07_M057
frustration	iemocap	Ses03F_F	Ses03F_impro01_F003
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M036
frustration	iemocap	Ses04M_M	Ses04M_impro08_M014
frustration	iemocap	Ses01M_M	Ses01M_impro04_M004
excitement	iemocap	Ses04M_F	Ses04M_impro03_F015
excitement	iemocap	Ses05M_M	Ses05M_impro03_M021
excitement	iemocap	Ses02F_F	Ses02F_impro07_F002
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M023
fear	cameo	crema-d_1055	crema_d__dc0377800e95c8f15f17c403b62a0e348aa3cfcd515bc948104794bedf2b2da8
fear	cameo	nemo_MP0	nemo__8bb97987e676afa13f0fa6a2050eba521e5c171146047d47557527cc3bf3c836
fear	cameo	crema-d_1017	crema_d__7a2708c087337f9762a86bfb4b7770f9beae6aabd5b3c5e80214c714b996ef2f
fear	cameo	crema-d_1036	crema_d__a754608ec92ff9cb437a06de0960136fe8f15437e93b3ed9407658808c8a97ec
neutral	cameo	crema-d_1036	crema_d__e26153c7aa2b94cd9c9ea33eedc217223c5ca8b2e33c0620c0f80a420d41f28e
neutral	cameo	crema-d_1019	crema_d__817d85e27b8097e5a892c2ccc716738e7ed3e4a00b2fa733ca329acb5415eb76
neutral	iemocap	Ses02M_M	Ses02M_impro08_M028
neutral	iemocap	Ses01F_M	Ses01F_impro04_M020
happiness	iemocap	Ses02F_F	Ses02F_script01_3_F014
happiness	iemocap	Ses03F_F	Ses03F_impro03_F019
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F017
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F021
sadness	cameo	crema-d_1055	crema_d__9b7fdfe470c79e4fefa4a5f71fef9f2a46329ff0582283424b81619884bf27e2
sadness	iemocap	Ses01M_M	Ses01M_impro02_M010
sadness	iemocap	Ses01F_F	Ses01F_script02_2_F040
sadness	iemocap	Ses03F_F	Ses03F_impro02_F018
anger	cremad	1048	1048_IWL_ANG_XX
anger	iemocap	Ses02M_F	Ses02M_script02_2_F011
anger	iemocap	Ses03M_M	Ses03M_impro05b_M015
anger	iemocap	Ses03M_M	Ses03M_impro01_M004
boredom	emotale	003	EN_003_B_5
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	EN_003_B_4
surprise	iemocap	Ses03M_F	Ses03M_impro07_F005
surprise	cameo	nemo_MP0	nemo__4d86af4cc1f8d41d0f1b171a8b7860fc48785d1d63c0c187b38a31be52732730
surprise	iemocap	Ses03M_F	Ses03M_impro04_F026
surprise	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__c10d9cf6db2a7dfd8653078a1a9c4bb4a4635d54b91f9604e9ec9083b7f4bfe5
fear	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__923c2d8d22eadf7c1ba77cefe250542990dd8fc10115cc4d41190234fea66917
fear	cameo	crema-d_1076	crema_d__d101448b46b09d64ebb379d916d6626207097a03a669b9b4e16532614d39cc27
fear	cameo	nemo_SM0	nemo__313a2ed3d3dc153f32537afd94e5846d57cf93a915f7a6b1fb9af492b579d98e
fear	iemocap	Ses01F_M	Ses01F_script03_1_M001
sadness	cameo	nemo_MP0	nemo__1464e253d4d638c3d94be616bb8bbea457d195fb5aa9954946a79d9d490a4128
sadness	cameo	7ecbe3a7364008f61c2ea24113862470f69e0e3b057c36a15a359bc0b559dd64	emozionalmente__e1f94d4977899f79315139afa238e46fe9ad44e03c18d80d88b360de04bd6b07
sadness	cameo	crema-d_1016	crema_d__9c6fb93027bff8e6de65257220ad50a64ea656f86706f25d34a887af5f0cf8a3
sadness	iemocap	Ses02F_F	Ses02F_impro06_F012
anger	iemocap	Ses01F_M	Ses01F_script03_2_M027
anger	cameo	crema-d_1008	crema_d__09214b02bf66db8bad15784855721514c2ca4a7fa4e87b5f99ee6c06696656ef
anger	cameo	crema-d_1022	crema_d__923a31bf920449d179016a7c40e2e3f1a75057677b516675768d74575860ed78
anger	cameo	crema-d_1001	crema_d__5e6ee3af2b73418c8da460d481205ec390d0d5abcb485dd74a2db49a9b99776b
disgust	cameo	crema-d_1008	crema_d__9c38faa3a4b5260abde52c3639bae2a93450d7c35b1a4062b7b819aa0235a471
disgust	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__f427e5db2f7275df0ba9c969db6970c1f133dec3187cf0a5c57c95954eb9e4f1
disgust	cremad	1048	1048_IEO_DIS_HI
disgust	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__0cc1cf24d674f71a8dd8c2fb42d1d0f7b2e3905286d5f456f8d4bf3273734eb4
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F003
surprise	iemocap	Ses03M_F	Ses03M_impro03_F029
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__ac5fd81742928abe8bcbd56836cb34f8d940911a56cab25e6fb55cc64ecdb403
surprise	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__b1ee5e7669d6bd8fea8d6ea97c3164eec99abb5cd71bd29b145b8f3c5330c86e
neutral	iemocap	Ses05M_F	Ses05M_script01_3_F000
neutral	cameo	nemo_SM0	nemo__4fdbf6bfa837781d0928ea5ed3af290a4f7fec04f5b280f167b2404ad2efb02c
neutral	cameo	nemo_MP0	nemo__5bf5649ad20d68859e96ac46b847dcc5fd3a52950cb7c47cadde6a4327d6c8cc
neutral	iemocap	Ses05F_M	Ses05F_impro04_M042
sadness	cameo	crema-d_1045	crema_d__4ba9b291c4873ee0204a92cbb8e6e9d70ee72cf7fd15922c77ec5d77188500df
sadness	iemocap	Ses01F_M	Ses01F_script02_2_M037
sadness	cameo	crema-d_1017	crema_d__b49e5fb5538f1b3a321706cf70a5d2fbc6cbcdee8262de6fc31dea34f1535184
sadness	iemocap	Ses02M_M	Ses02M_script01_1_M041
fear	cameo	crema-d_1002	crema_d__cd3c5d338dd6f7f1f6b7959f998f8cb2558e75072b08a343f41b26205eb9101b
fear	cameo	nemo_SM0	nemo__c95d6f58feb4dbaf2c1bb347e77f7d393143ac00146de84e047e39aeaba7fc21
fear	cameo	crema-d_1042	crema_d__fcb6b7f20a90a501bb51f6bf67773e6e76e7c6a73fbcdd2c92ac73b2bf6054bb
fear	cameo	crema-d_1036	crema_d__b59653743a1ca64f0c2930b8a8bf1791483ace67fc09b62fb4f79f75e0002354
happiness	cameo	crema-d_1017	crema_d__95e2ccaad779e22407de830599d75e3ac8d1b5d840745e8bd083d9b36c07038a
happiness	cameo	ravdess_20	ravdess__9459a5cac15414f745f6da28bae7299fa0037e8d45cb34ecdcefb2e47ad9edca
happiness	iemocap	Ses05M_F	Ses05M_script02_2_F038
happiness	iemocap	Ses03F_F	Ses03F_script01_3_F021
happiness	iemocap	Ses04M_F	Ses04M_script03_2_F001
happiness	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__433f05f10e109129bde06bc437bfc7d1f54b005ad5fbb1b4f8d2e0d8b6533cc8
happiness	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__4abdf2acb0ec02eb0fcf71ea412e1796b671cc6c2017e3c8b870d24eab1f9a29
happiness	cameo	crema-d_1017	crema_d__d269289c0dd24ffd14492510e3c8ff7798c68b262299a0a1928c230a0b5a8f4e
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	14	03-01-02-01-02-01-14
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
surprise	cameo	nemo_SM0	nemo__098a644e5111858674d5fb3497ebdcb5f1ae5219531779f29d46aea41195b4c4
surprise	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__3061d6f71e6255000f3cb4c41399daaea71d7f6a9d354e18bcc7410b73c1729c
surprise	ravdess	14	03-01-08-02-01-02-14
surprise	iemocap	Ses04M_F	Ses04M_impro08_F019
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F039
frustration	iemocap	Ses03M_F	Ses03M_impro05b_F026
frustration	iemocap	Ses04M_M	Ses04M_impro01_M012
frustration	iemocap	Ses05F_M	Ses05F_impro01_M015
disgust	cremad	1031	1031_IEO_DIS_MD
disgust	ravdess	14	03-01-07-02-02-01-14
disgust	cameo	ravdess_20	ravdess__e66f5154a1432e278bb90c914c160ee14fa7438259d7faaf298fb3f348ad3424
disgust	cameo	crema-d_1019	crema_d__92cd24136d96ecdbcd5674301065d7412447b1168f75e59b28f6da674c239d8b
surprise	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__26e819985b74303b7357c0075d0a172288775a36a8884a7bd3d95781e87726bc
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__4124cf436a8eee3ce8d8e23a8f6d7c72a18507380a9c1efbacf02301de3cfb08
surprise	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__7df2fd29b9422edcc86e25a30b3cfb564361103f9ff62db37aeed5bf6d3b14ec
surprise	cameo	nemo_MP0	nemo__e962e320b0d0b9bb470c780b2c418fc1ce70ca96e49b854bbf4a904471877cdc
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	DK_003_B_4
boredom	emotale	019	DK_019_B_5
disgust	cameo	crema-d_1055	crema_d__097258e26d73e74fc7aaf6b0c22d1f51a54b257e6387b28702aaa2316cdeca51
disgust	cameo	crema-d_1027	crema_d__9f2289f69695f7430198d3f88965b527cff755ba1b7c4d922ec85d689e5fa89f
disgust	cameo	crema-d_1072	crema_d__5c20d503f3dc91fa29124f47df701018944c5c165e90a6a1840bbefeb3c96f2f
disgust	cameo	ravdess_3	ravdess__050f2e7802a7944e4c15d8be5f7ef7a47ea112689e1dd0dc9c15df1ef5cfb7ed
fear	cameo	nemo_SM0	nemo__5dca6c895479078caa35565714ac784e1985223ccd7d0a794853cc8b1d19b85c
fear	cameo	crema-d_1076	crema_d__ad7d7eeb297ebecf52157fc41757a3756ff310c3645b4449ba5d28867f5e1945
fear	cameo	crema-d_1011	crema_d__f61e05255bb7666e06063b9da9b0e605fdf816e804b7902a0343e2d74be4b02e
fear	cameo	crema-d_1079	crema_d__b58fc5bee429a02eeda55205849947ca7fe059e1dcf5faa0385e873438e414f9
sadness	cremad	1029	1029_MTI_SAD_XX
sadness	cameo	crema-d_1016	crema_d__9c6fb93027bff8e6de65257220ad50a64ea656f86706f25d34a887af5f0cf8a3
sadness	iemocap	Ses02F_F	Ses02F_impro06_F006
sadness	iemocap	Ses01M_F	Ses01M_impro06_F003
frustration	iemocap	Ses01F_M	Ses01F_script01_2_M015
frustration	iemocap	Ses04M_F	Ses04M_impro02_F002
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F028
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M026
fear	cameo	crema-d_1022	crema_d__df2d5a5cd9346de1d783e9ce8acdfb1ad99ab9ecc368c4b1e8bb3df182b68d7b
fear	cremad	1002	1002_IEO_FEA_MD
fear	cameo	crema-d_1045	crema_d__8f7bc092130c39ae0f6215d23b4a3f424178ea70b8a181ab7962743420a89d9e
fear	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__f798d532dceb69498c87fb3d9bc9fbdca73873c81c37d17b22295fecf7ba965f
surprise	cameo	nemo_SM0	nemo__6adba023af4c1f66a0c22f3b0ec8c4f19510f0b68b6471fb9b7e270beada0084
surprise	cameo	nemo_MP0	nemo__887defa1f67587f7ed07e750ba94f56af4125e49b52331b17deb613cad95638d
surprise	iemocap	Ses04F_M	Ses04F_impro03_M002
surprise	iemocap	Ses01F_M	Ses01F_script01_3_M014
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_4
surprise	cameo	nemo_SM0	nemo__cfbac65fbc3222d879201f11641e8f713d1762a75948cb4efd831300afdd8fbf
surprise	cameo	nemo_SM0	nemo__a2e773617f169632e000b2c349b57e922776d9cb81ac4f13960c17e7e8bd9c61
surprise	iemocap	Ses01F_M	Ses01F_impro03_M018
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__b71982e4543636a8b052d9aa97265299507e9c654c25616f402e54cefd52e38d
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M016
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M031
excitement	iemocap	Ses02F_F	Ses02F_script03_2_F016
excitement	iemocap	Ses05F_M	Ses05F_impro07_M019
disgust	cameo	crema-d_1002	crema_d__fcfea09c457bc43dae1120d1adcc88c17afa6b2e67425043e85280025619f69b
disgust	cameo	crema-d_1005	crema_d__d958a4af3947fbcfc6af493bc571c959da69871378c39fe9f125451c02a62aca
disgust	cremad	1048	1048_DFA_DIS_XX
disgust	cameo	ravdess_3	ravdess__dd467f4871edcc0118fef128df72fa9b7614ad2ba04c1a05f2c1d24afeb030d2
happiness	ravdess	21	03-01-03-01-01-02-21
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F002
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M017
happiness	cameo	nemo_SM0	nemo__04fe3a0997774a5d271369e834ff3becc8dfa95c755c98d8b7e4c9b5267f354b
boredom	emotale	003	EN_003_B_4
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	DK_003_B_5
anger	iemocap	Ses05M_M	Ses05M_script02_2_M025
anger	iemocap	Ses04M_M	Ses04M_impro05_M044
anger	cameo	crema-d_1005	crema_d__c159a43a0f77c9f2e16dbe298cfad613d758a23aa76717a684cb3544de10619d
anger	cameo	crema-d_1081	crema_d__65152a185824d9c197dd2cd69a606960db872251b0d20fca2a5f2c0958032656
frustration	iemocap	Ses03M_F	Ses03M_impro05b_F026
frustration	iemocap	Ses03M_F	Ses03M_impro01_F006
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M016
frustration	iemocap	Ses03M_M	Ses03M_impro04_M006
neutral	iemocap	Ses01F_M	Ses01F_script03_2_M010
neutral	cameo	crema-d_1022	crema_d__f11033e6f1c9903d3f51caad70b416dd52132e61fb4d90c82f8f7f6aac5148fa
neutral	iemocap	Ses05F_M	Ses05F_impro05_M015
neutral	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__26c8a9d9793fa7ca7fa5231f42ba723bba06de540d6e2789c3cff90bd72bbdb7
disgust	cameo	crema-d_1076	crema_d__ff82a4743d1571a37fc5d6376f29e6e96cf296016000adaa097ea741db4088e2
disgust	cremad	1048	1048_IEO_DIS_LO
disgust	cameo	crema-d_1016	crema_d__cae6980d67535bb0483588410ffe18df38b2933e7c5b30fd64f59c9fcb579df5
disgust	cameo	crema-d_1022	crema_d__6f113ee32ee1a526d2da9bafcce037313bc399e2301a33ad34058c78cd511bed
fear	cameo	crema-d_1001	crema_d__fb940a89bb6e3877c978892b73e218f73eec57d0ca31de60bd59d30acc874353
fear	cremad	1076	1076_DFA_FEA_XX
fear	cremad	1019	1019_IEO_FEA_MD
fear	cameo	crema-d_1017	crema_d__0ee1ce17cf5fc8e5525a464aa1e85a08f6283b1632ca9f933746a8732b819071
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
surprise	cameo	nemo_SM0	nemo__6cadeaa1608e153f48cc02b37a344fa82d70dabc4808fe644cebd787d10afa05
surprise	iemocap	Ses05M_F	Ses05M_script01_1b_F001
surprise	cameo	nemo_SM0	nemo__405490d7cd83ebc6e95a92fd0ef589050efddfa6386059faf02381f0bb050819
surprise	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__a163184407b634ddd29d83b662438a693fb94541347ad0a820c195eb0d790b09
disgust	cameo	crema-d_1008	crema_d__9aa53c328e814f4c2790bef37ce701bdecdf10b959a739c08a88590afa608a9b
disgust	cameo	fd8e4adb22904f3896113d39d5b0d76afb84549176cc4914c91a01a723e358bc	emozionalmente__1067b10a30f344bfbbd698c6d1c2d7359a629924b5a1a31492a198bf05e30a65
disgust	cremad	1031	1031_IEO_DIS_LO
disgust	cameo	crema-d_1036	crema_d__56975fd7fcb95145767c031b2b4f5565c283e6802da399408438372994989bee
fear	cremad	1002	1002_IOM_FEA_XX
fear	cameo	crema-d_1016	crema_d__fec6bb719eb63adfb25decb82bb01870330ed8889948614197dc81222890f24c
fear	cremad	1002	1002_TIE_FEA_XX
fear	cameo	nemo_SM0	nemo__a2e7be06526d0559fdbaf4cb8e30f5e873f06abe761ec56332c129c922bf0cf5
sadness	iemocap	Ses04M_F	Ses04M_impro06_F019
sadness	cameo	crema-d_1008	crema_d__2d425267659162be7d7f42b4304862bde40281b6e05f97d1b5454ed4f80c72e6
