emotion	dataset	speaker	sample_id
excitement	iemocap	Ses05F_M	Ses05F_impro07_M011
excitement	iemocap	Ses05M_M	Ses05M_impro03_M001
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M020
excitement	iemocap	Ses05M_F	Ses05M_impro03_F003
excitement	iemocap	Ses03F_F	Ses03F_impro03_F006
excitement	iemocap	Ses01M_M	Ses01M_script03_1_M028
excitement	iemocap	Ses03M_M	Ses03M_script01_3_M019
fear	cremad	1062	1062_IOM_FEA_XX
fear	cameo	crema-d_1001	crema_d__f26d8b4ab61416d7c2f881b5c6b91ce0e7b281be81d0e93b672cc4f9aba84eda
fear	cameo	crema-d_1036	crema_d__ecfcbdb444e3cda0001e811eda6861c94f70ccb46770645ac82fafe251727172
fear	cameo	crema-d_1008	crema_d__728619dca97979600fcda06bd67022a743aba042f86165bbb04e8d9eb3e906ef
frustration	iemocap	Ses02M_F	Ses02M_script01_2_F007
frustration	iemocap	Ses04F_M	Ses04F_impro02_M013
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F012
frustration	iemocap	Ses05M_F	Ses05M_impro01_F016
surprise	iemocap	Ses01M_F	Ses01M_impro03_F001
surprise	cameo	nemo_SM0	nemo__88a223e654e9c1bd4ba5fc4c4f6a5c0f7bd745657786b2ac07831ff761f91ecc
surprise	cameo	nemo_SM0	nemo__202b284f4f207fb062343111ab13eebd2d9a8c7b93d8bf11a5310da62ecf5a43
surprise	cameo	nemo_SM0	nemo__d8740426e8a813814bb0cf6b744ff7271592b426952a15491ec1803c6f7d727e
excitement	iemocap	Ses02M_F	Ses02M_script03_2_F001
excitement	iemocap	Ses01F_F	Ses01F_impro07_F005
excitement	iemocap	Ses02M_F	Ses02M_impro07_F027
excitement	iemocap	Ses03F_F	Ses03F_script03_1_F027
frustration	iemocap	Ses05F_M	Ses05F_impro08_M014
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F028
frustration	iemocap	Ses04F_M	Ses04F_impro05_M016
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F030
anger	cameo	423244d4096788d8ac59d775d669d809fe00a764bdaca261bcb03b9e2df9b792	emozionalmente__a32dcbd034a79e568a65662aee9b4edeb6177d4c7ef00ea16367fdbf0ca540e7
anger	cameo	crema-d_1009	crema_d__d1a225a7695a9966d2ddb976f3b306aebc8703e641752391c677bceac573a2f6
anger	iemocap	Ses04M_F	Ses04M_script01_1_F034
anger	iemocap	Ses01M_M	Ses01M_impro04_M014
surprise	ravdess	14	03-01-08-02-01-01-14
surprise	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__8e4449ac6865d24f57f7d721bbe4a41e53943030b924abe876f8ebfb0b05c9a7
surprise	cameo	nemo_MP0	nemo__8ecc53e717e81050c3c5a829acc9cc011e70f2af5a738c8c909022f66dcacd4b
surprise	iemocap	Ses02F_F	Ses02F_impro05_F003
fear	cremad	1029	1029_ITS_FEA_XX
fear	cameo	crema-d_1001	crema_d__9ecfc0978f6e05b88c6d457ccacff6fc5e87fb6ff3a9245681eb4d8668e42e05
fear	cameo	nemo_SM0	nemo__7bc9936a3cadcef178b64273422ef066563201fe21aaef175f9c8385ff430458
fear	cremad	1031	1031_ITH_FEA_XX
neutral	cameo	crema-d_1002	crema_d__dfbf688cb09520ff793b420fde1f183289538321c7f97cd75d83e5eb80f0dd2f
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M016
neutral	iemocap	Ses02M_M	Ses02M_impro05_M000
neutral	iemocap	Ses02M_M	Ses02M_script02_2_M000
excitement	iemocap	Ses04M_M	Ses04M_impro07_M021
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M006
excitement	iemocap	Ses01M_M	Ses01M_impro03_M011
excitement	iemocap	Ses05M_M	Ses05M_impro07_M006
anger	cameo	crema-d_1085	crema_d__5a440d5c82510db90c1eb75b259ce4c3ced15b763a59b7a85d46270c66622f3d
anger	iemocap	Ses01F_M	Ses01F_script03_2_M032
anger	iemocap	Ses01M_M	Ses01M_impro05_M005
anger	iemocap	Ses05M_M	Ses05M_script01_1b_M033
sadness	iemocap	Ses04M_F	Ses04M_impro06_F009
sadness	iemocap	Ses03M_M	Ses03M_impro06_M028
sadness	iemocap	Ses04M_M	Ses04M_impro02_M000
sadness	cameo	ravdess_3	ravdess__0ebbf2794b3141c1d17303529d6baf5839baaddb2c17c31b99c4d3a97b15a4a9
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M024
neutral	cameo	nemo_MP0	nemo__f118ade3991cbbc9e72a898f369c5654911ce2704ebab64db0f19ba56b84d99f
neutral	iemocap	Ses04M_F	Ses04M_script01_1_F017
neutral	iemocap	Ses04M_M	Ses04M_impro08_M001
disgust	cameo	crema-d_1081	crema_d__8607840837350d08ac18ded7a51b30cc4057840f7a5966dfd23797f2b540df69
disgust	cameo	crema-d_1009	crema_d__318cefdbdef170b10112ae5af0b8bf2848dd18857de77f6f661e690eaba17cdb
disgust	cameo	crema-d_1036	crema_d__237914fb80342c5d55cf2992aabae62002db01b49c75ab4263e8756f4034bc3a
disgust	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__aa89956795b4e554fd828f078368e29ba0bf26dfc29f7d599636a2bb54123917
frustration	iemocap	Ses02M_F	Ses02M_script03_2_F008
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M022
frustration	iemocap	Ses03M_F	Ses03M_impro08b_F009
frustration	iemocap	Ses04F_M	Ses04F_impro01_M006
fear	cremad	1002	1002_IOM_FEA_XX
fear	iemocap	Ses01F_F	Ses01F_script03_1_F000
fear	cremad	1002	1002_TAI_FEA_XX
fear	cameo	ravdess_20	ravdess__fe6a959bcc8f4d1b24d3d5e90129948d4b48b4de5d7e577736c18f551e482f25
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_2
boredom	emotale	019	DK_019_B_2
sadness	iemocap	Ses01F_F	Ses01F_impro02_F014
sadness	iemocap	Ses03F_F	Ses03F_impro06_F016
sadness	cameo	nemo_SM0	nemo__5cfe1947ba544641b304211137014ed822370fe21bc015029580ad7240470c16
sadness	iemocap	Ses01F_F	Ses01F_impro06_F014
neutral	cameo	nemo_SM0	nemo__0f2e5d2814e9d83116c301db2d70042a4682950f4f365e075e802daa0b6601df
neutral	iemocap	Ses04F_M	Ses04F_impro07_M082
neutral	iemocap	Ses05M_M	Ses05M_impro05_M000
neutral	iemocap	Ses01M_F	Ses01M_impro05_F018
excitement	iemocap	Ses02F_F	Ses02F_impro07_F020
excitement	iemocap	Ses05F_M	Ses05F_impro07_M030
excitement	iemocap	Ses01F_M	Ses01F_impro07_M001
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M021
happiness	cameo	crema-d_1027	crema_d__35c77646993d0e29684bc24b4be021fe175b857f3516b39526e01f35c1e36f57
happiness	iemocap	Ses05M_F	Ses05M_impro03_F012
happiness	cameo	crema-d_1072	crema_d__074d1461f817525de038c1aec329b2b701da61bae7c3462834c5ceb089b3ef57
happiness	cameo	crema-d_1027	crema_d__0f0b0a95cae2476152cf5ef20016756a1780285960cf9cd3bc45939831fcf4c7
fear	cameo	crema-d_1079	crema_d__1c5a075073614d4e8582957594a4f365647622bb87b3665ca99f1263be3ace0b
fear	cameo	crema-d_1011	crema_d__fb5a7416a725fc5818dd79f63dbda5a94266fba4425040696c2b00ca93f3ba5b
fear	cremad	1019	1019_TIE_FEA_XX
fear	cameo	crema-d_1005	crema_d__2b3d4ac7c417080e1aa9b75deccacefc55db1b83eec16ae8008d1808640a614f
sadness	iemocap	Ses04M_F	Ses04M_impro02_F020
sadness	iemocap	Ses02F_F	Ses02F_script01_1_F028
sadness	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__debc695a2622467b943c0f1b8f289e591235d08109c7b7ab4fde77d8cf37b6df
sadness	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__1d3ef6015ea277b475817d384996bf801b9859ce5b61b1a581c767a2cc2afb9f
frustration	iemocap	Ses02M_M	Ses02M_impro04_M016
frustration	iemocap	Ses04F_M	Ses04F_impro05_M003
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M041
frustration	iemocap	Ses01F_F	Ses01F_script02_1_F001
disgust	cameo	crema-d_1008	crema_d__0095a28333c1df484395a91f1fd240ecefffdbcb1ac1ef479f3ffe478f9258f7
disgust	cremad	1062	1062_MTI_DIS_XX
disgust	cameo	bc539f7b896133c3ecc6aeafd0b631c8adc975b6bc62c256c51a289d6a94cf1a	emozionalmente__aa4b4112c6186553ecb712da8f5dc800433919eb6579d2bc2d173de70d9d3b4e
disgust	cremad	1031	1031_DFA_DIS_XX
excitement	iemocap	Ses03F_F	Ses03F_impro03_F008
excitement	iemocap	Ses02F_F	Ses02F_impro07_F004
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M020
excitement	iemocap	Ses05F_M	Ses05F_impro07_M003
surprise	cameo	nemo_SM0	nemo__97cf1e4f3abdc9a22ce7f4e27ebfc7e5a40e0e891ca1ec3b3bae4a467fa66665
surprise	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__e2515b8c8cc676beae21ee6926974f67f879c69f60c01924ce4c3cf4483d8913
surprise	iemocap	Ses01F_M	Ses01F_impro05_M033
surprise	cameo	nemo_SM0	nemo__0085fb0ab57fc837e704f978fb907bbf26d380aa1ad119007d358f464f98e022
sadness	cameo	28043d2516f2d956b81ce66cc01fbd427ac54ff1eb3a07dae906e9be50a92024	emozionalmente__0c866a2886cfb41bf7c86f05044f722f9910e2a6c6b8346781725c6a11c86ea1
sadness	cameo	crema-d_1005	crema_d__3899715426606382d20a0a462429f168fe1b439d5f98680ea08a8520cd79b4ed
sadness	cremad	1079	1079_ITS_SAD_XX
sadness	cremad	1048	1048_TIE_SAD_XX
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_4
frustration	iemocap	Ses04M_M	Ses04M_impro05_M029
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M020
frustration	iemocap	Ses04M_M	Ses04M_script02_1_M016
frustration	iemocap	Ses05F_M	Ses05F_impro01_M021
sadness	iemocap	Ses03M_M	Ses03M_script01_1_M004
sadness	cameo	nemo_MP0	nemo__0efc4628248d4c5b2998563250a3fa929e3c66dc034b84ecc81ddef2d932f277
sadness	cameo	74c64d2f98d696e80c9e35a38b18174b9e8042ea6c08e9c75a17a5b42b3fdaa9	emozionalmente__5521a5a892f656165f1fff1fd28b2866d313c2aa8ecfe1a1c77890cacaa55ef5
sadness	iemocap	Ses01F_F	Ses01F_impro06_F025
happiness	cameo	nemo_SM0	nemo__36b782986db79cbb08f4cfe215cd0cdcd00911b7702ce399d0b43ea262042875
happiness	cameo	crema-d_1005	crema_d__87bf374906d6d382fe64108b756539083031c2acd6ca47e62e0c70dbb21fc38c
happiness	cameo	crema-d_1085	crema_d__cd6398d721425cf88255f197f5415b8290e857ec0d1a3dae83e584f832b9b9e8
happiness	cameo	nemo_SM0	nemo__c105f611e7b46968653b347b58dc145eefd23785775eb160bc22ba7565c22a7d
sadness	iemocap	Ses05M_M	Ses05M_script01_1b_M002
sadness	iemocap	Ses02M_F	Ses02M_impro02_F007
sadness	cameo	crema-d_1081	crema_d__5909fdc3f75f145e24fd806665b554f62160413529eabdbac8c1dfb4b985391d
sadness	cameo	crema-d_1081	crema_d__acef1220d6aa0b5dcc95c7a43e3bf1fe3023db16a16cb1b853eb2c1a9b665d40
frustration	iemocap	Ses05M_F	Ses05M_impro01_F007
frustration	iemocap	Ses05M_M	Ses05M_impro01_M022
frustration	iemocap	Ses04M_M	Ses04M_impro04_M003
frustration	iemocap	Ses02F_F	Ses02F_impro01_F009
happiness	emotale	003	EN_003_H_2
happiness	iemocap	Ses03M_M	Ses03M_script01_3_M046
happiness	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__16f8c394124a28bd51224760499ed97b350132a9245eccdc303252e0c01b737b
happiness	iemocap	Ses03M_F	Ses03M_impro07_F001
frustration	iemocap	Ses05M_F	Ses05M_impro08_F001
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M009
frustration	iemocap	Ses05M_F	Ses05M_impro08_F000
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F009
fear	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__11d91cf65d0caacb0bc2ff1eb671936ab4e72bb3f73b5c7313bfd30a319fba06
fear	cremad	1008	1008_IEO_FEA_HI
fear	cameo	crema-d_1019	crema_d__a02a8abd00a293ac8ebf89d3090c18ed68dbe8e8601a165bad3e21cccb0aed4f
fear	cameo	dbd842736bf7af547942f120cf8d4aeee4f4451471bab8a66c276b2c8e5b98aa	emozionalmente__d5ad4cad15ba93c90fa15729b8f0007a8d6ae9ef5f7efbb414eeea87538e91be
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	DK_003_B_3
boredom	emotale	019	DK_019_B_2
boredom	emotale	018	DK_018_B_4
surprise	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__574d077492ad3ba1d042727246df8c5b9c8c9a2cbe1c23c0294d460074bbd767
surprise	cameo	nemo_MP0	nemo__8fb5db7c6c3960e1dc8a33202f740a6703a5b95979d78c97d8556fae2b23d87a
surprise	cameo	nemo_SM0	nemo__405490d7cd83ebc6e95a92fd0ef589050efddfa6386059faf02381f0bb050819
surprise	cameo	nemo_SM0	nemo__d8740426e8a813814bb0cf6b744ff7271592b426952a15491ec1803c6f7d727e
calm	ravdess	21	03-01-02-01-01-01-21
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	21	03-01-02-02-02-02-21
sadness	cameo	ravdess_3	ravdess__0493d0934de3b6c1c81de276f5c35876598f54d9cb6f445f8f7afa6280ced978
sadness	iemocap	Ses02M_F	Ses02M_script03_1_F015
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M028
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M036
neutral	iemocap	Ses05M_F	Ses05M_impro04_F031
neutral	iemocap	Ses01F_M	Ses01F_impro04_M031
neutral	iemocap	Ses04M_M	Ses04M_script01_1_M041
neutral	iemocap	Ses02F_F	Ses02F_impro08_F011
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	EN_003_B_5
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_4
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F019
frustration	iemocap	Ses05F_M	Ses05F_script01_2_M005
frustration	iemocap	Ses02M_M	Ses02M_script02_2_M031
frustration	iemocap	Ses04M_F	Ses04M_script02_2_F010
sadness	iemocap	Ses03M_M	Ses03M_impro04_M026
sadness	cremad	1009	1009_IWW_SAD_XX
sadness	cameo	ravdess_20	ravdess__21f2a93afcae9ca633fc5ef31e1426e1892ad11dcb3d91ad2d83412afff1a418
sadness	cameo	nemo_MP0	nemo__b871a8b89d97771f8ae287f089af6753710092fe53fc621e191d4bac25078365
frustration	iemocap	Ses04M_F	Ses04M_impro08_F008
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F024
frustration	iemocap	Ses04F_M	Ses04F_impro02_M010
frustration	iemocap	Ses02M_F	Ses02M_impro01_F011
excitement	iemocap	Ses01F_M	Ses01F_impro07_M000
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M018
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M013
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F012
excitement	iemocap	Ses03M_M	Ses03M_impro03_M001
excitement	iemocap	Ses04M_F	Ses04M_impro07_F013
excitement	iemocap	Ses02M_F	Ses02M_impro03_F023
excitement	iemocap	Ses02M_F	Ses02M_impro07_F005
disgust	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__ea5090f3db10c71253560a2ac15245eb37d735374d4eb9fa4776f87f0a01fabb
disgust	cameo	crema-d_1022	crema_d__b5d09ffbc71166aeac39d18cecd8369d64f299d355447a86459b147147088938
disgust	cameo	crema-d_1024	crema_d__757b48892a0249e2462dbc7f4d94de9741395827b8d2c432151714985596f78d
disgust	cameo	crema-d_1009	crema_d__583220b4a0c59da3e5546e1d02a57e2473fd7d7079bad4501b7e7bb7db4d03c2
anger	iemocap	Ses02M_F	Ses02M_script01_1_F032
anger	iemocap	Ses05M_M	Ses05M_script01_1_M023
anger	iemocap	Ses03M_M	Ses03M_script03_2_M045
anger	cremad	1008	1008_IWW_ANG_XX
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	DK_003_B_3
boredom	emotale	018	DK_018_B_1
boredom	emotale	019	DK_019_B_5
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
happiness	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__16f8c394124a28bd51224760499ed97b350132a9245eccdc303252e0c01b737b
happiness	cameo	crema-d_1011	crema_d__700188a62c122a3065c3569fd9f1c659913a03e367eeccb361a55bed55ed46cb
happiness	cameo	crema-d_1045	crema_d__6f883175935a9373fcca0a274c0ee01909fa5721759c2d44cff551d4600a7f2f
happiness	iemocap	Ses01M_M	Ses01M_impro07_M032
neutral	cameo	crema-d_1076	crema_d__5754bc770c5d5835a449be1664d0eae6dc23f3163084325fbecc211947830c24
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M054
neutral	iemocap	Ses04F_M	Ses04F_script02_2_M020
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F009
calm	ravdess	21	03-01-02-01-01-02-21
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
surprise	cameo	3a8cc69e672b16962c483906172fa4e58b30559752357a54068152a54b61f34e	emozionalmente__7817296c9b878e7dc19fc67f81dba05fbe37a4f55508a5b9b5862d2ad7451ebe
surprise	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__c10d9cf6db2a7dfd8653078a1a9c4bb4a4635d54b91f9604e9ec9083b7f4bfe5
surprise	iemocap	Ses05F_M	Ses05F_impro02_M019
surprise	cameo	nemo_SM0	nemo__202b284f4f207fb062343111ab13eebd2d9a8c7b93d8bf11a5310da62ecf5a43
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M000
excitement	iemocap	Ses02M_F	Ses02M_impro03_F023
excitement	iemocap	Ses04M_F	Ses04M_impro07_F010
excitement	iemocap	Ses03F_F	Ses03F_impro03_F008
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
fear	cremad	1008	1008_IWW_FEA_XX
fear	cremad	1031	1031_IOM_FEA_XX
fear	cremad	1002	1002_ITH_FEA_XX
fear	cameo	nemo_SM0	nemo__a9ecd898a9c292385ee35214f3f0418bfbe5adc47fe671555290c2b8258ed9cd
neutral	iemocap	Ses02M_M	Ses02M_script01_1_M017
neutral	iemocap	Ses05M_F	Ses05M_impro04_F032
neutral	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__7b127c640facf786c6ac6abafea39d1cab8e85925a23ea7b7c5e38e2d1c8ed83
neutral	iemocap	Ses05M_F	Ses05M_impro04_F037
sadness	cameo	crema-d_1016	crema_d__9c6fb93027bff8e6de65257220ad50a64ea656f86706f25d34a887af5f0cf8a3
sadness	iemocap	Ses03F_F	Ses03F_impro02_F028
sadness	cremad	1019	1019_DFA_SAD_XX
sadness	cameo	crema-d_1042	crema_d__16e8cb69fa1b796a622e650a4f43bdcc1683bf31256819e21b1645d9fa006f26
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	DK_003_B_1
anger	cameo	ravdess_3	ravdess__f8de8b8cfb5a5e578cc27843580c55dea7357e4c2686765f969667884a89764b
anger	iemocap	Ses01F_F	Ses01F_script02_1_F006
anger	iemocap	Ses03F_F	Ses03F_script02_1_F003
anger	iemocap	Ses03M_F	Ses03M_script01_2_F006
happiness	cameo	nemo_MP0	nemo__a00c7135ba112a20dbd83d53581d156882b2944df49076c71b4f75d05c3f23c1
happiness	cremad	1008	1008_TIE_HAP_XX
happiness	cameo	63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89	emozionalmente__b0bd23fbed4cf6b86a530451295a860f4155fece2eeb0534504696ce8ed92108
happiness	iemocap	Ses03F_F	Ses03F_script02_2_F045
disgust	cameo	crema-d_1022	crema_d__2f9336eec547486f2582f660ebea103319af14f5f0523652db6bb6386f0ef72a
disgust	cameo	crema-d_1019	crema_d__aafc0603ce68bcefa19e546723fa6cf838aa801a409eabab8a84e025c66c617a
disgust	ravdess	14	03-01-07-01-02-02-14
disgust	cremad	1062	1062_ITS_DIS_XX
disgust	cameo	crema-d_1055	crema_d__fb5f7f80916e85c2c00bf88da4714649336d8ba53155191316d8eed317312508
disgust	cremad	1076	1076_IWL_DIS_XX
disgust	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__ee9ff7cb2119413ec4b08b0f3ac42f2207a342af411f55c4c60f8276d0b02eac
disgust	cremad	1009	1009_IWW_DIS_XX
frustration	iemocap	Ses05M_M	Ses05M_script01_1_M019
frustration	iemocap	Ses04M_F	Ses04M_script01_1_F020
frustration	iemocap	Ses05M_M	Ses05M_script03_2_M005
frustration	iemocap	Ses01M_M	Ses01M_script02_1_M027
surprise	cameo	nemo_SM0	nemo__04fef6bda608cf91053d5a2852fea7251c377fd3b51ee3a4e1a2f27625243505
surprise	cameo	nemo_SM0	nemo__03c0c62be395ddbb9f6ac19166365cccd8f945c60a7045452429050d18d8ff94
surprise	cameo	nemo_SM0	nemo__8f461ee7528b3d6aba52af1e3fcc19abe6b40b0acd08080184d410ec47be2d23
surprise	iemocap	Ses01F_M	Ses01F_impro03_M002
fear	cameo	crema-d_1036	crema_d__ecfcbdb444e3cda0001e811eda6861c94f70ccb46770645ac82fafe251727172
fear	cameo	nemo_SM0	nemo__b643acab76a7d6af4d43ff4e058a725ce2170bd46126d83859d395a0f0e744f9
fear	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__6dbe6238d0f8747a19b5159549da6be1c2ca55965391a3fd15fefc1de7be91b2
fear	cameo	crema-d_1019	crema_d__0036dc5f52deaeabbd5d76a7e16e201b2288f70c7a10dafc7c9c0e22b0c06228
sadness	emotale	014	DK_014_S_2
sadness	iemocap	Ses05F_M	Ses05F_script01_1_M005
sadness	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__82466a5c4af1712e9d9dd576c2e253b911607e585ec60d768a5fc8fdcc5793de
sadness	iemocap	Ses03M_M	Ses03M_impro02_M029
boredom	emotale	019	DK_019_B_4
boredom	emotale	019	DK_019_B_3
boredom	emotale	019	DK_019_B_5
boredom	emotale	018	DK_018_B_2
disgust	cremad	1079	1079_IEO_DIS_HI
disgust	cameo	crema-d_1016	crema_d__7515f3281c0dd7d00361c7539d56d27235b9a54c6da266b890bad61b70fbda0c
disgust	cameo	crema-d_1055	crema_d__619903a8f4ee1ee721ff11e5e7bb91bcffe588c053c8abcb65939c5a42b33df9
disgust	cameo	crema-d_1024	crema_d__de84caf67eb528540cb8dadbfcd19ca70002c7a88d5712c215a0632b0ec08586
neutral	iemocap	Ses01M_F	Ses01M_impro05_F032
neutral	cameo	nemo_SM0	nemo__83cf99c0b50520e17ed7ec4284537a2d17520cfc4f1bb303a707454b47099678
neutral	iemocap	Ses01F_M	Ses01F_impro04_M002
