emotion	dataset	speaker	sample_id
surprise	cameo	nemo_MP0	nemo__89ba0d3224a362cf703e93613f54f0c2eaba99803e0bb906d750a4f1fc9b62cf
surprise	cameo	nemo_SM0	nemo__7d9f4fbc0d6ef328ab0033e909159b9218415c1da3b7d8ffffd02020d86e84fb
surprise	iemocap	Ses01F_M	Ses01F_script01_3_M014
surprise	iemocap	Ses05M_F	Ses05M_impro02_F001
sadness	iemocap	Ses04M_M	Ses04M_impro06_M005
sadness	cameo	crema-d_1079	crema_d__2fdb3f3e6a243ac16581cfc896de7bf046075ff603979f2722912c93231582fc
sadness	cameo	crema-d_1011	crema_d__926a124de9ecaf6f1ada5a35b239ea9f473bf7e20c81e7bde012cab6d46ee2f3
sadness	iemocap	Ses05M_M	Ses05M_script02_2_M029
disgust	cameo	crema-d_1022	crema_d__32cf5b4a4e4c0250ba10d48d2fa981efbb0ffe41f769d760049be5fcac45bddc
disgust	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__8f71a5e7dd94e889d9b5c0717178ed994744b67fb0630ec39569744ecdbea3e7
disgust	cameo	crema-d_1055	crema_d__619903a8f4ee1ee721ff11e5e7bb91bcffe588c053c8abcb65939c5a42b33df9
disgust	cameo	crema-d_1081	crema_d__bc5cfca8c46884116bd8f4c1ed6a7400b82a360088eaf476d294c8f972511e30
surprise	cameo	nemo_MP0	nemo__fc06ba5aa77cfaca789fbfec5a73abe7937e361b3041618ff2add7647a49a941
surprise	cameo	nemo_MP0	nemo__89ba0d3224a362cf703e93613f54f0c2eaba99803e0bb906d750a4f1fc9b62cf
surprise	cameo	c8df127a16da631c4d37eb4607ca6f475ab1fb35ebfe570475f5a1bc1fa412af	emozionalmente__d24dbac87e19c93b6708d985f38084bfd5857d6c13a79a9f04c5427b207f8eae
surprise	cameo	nemo_MP0	nemo__e962e320b0d0b9bb470c780b2c418fc1ce70ca96e49b854bbf4a904471877cdc
frustration	iemocap	Ses04F_M	Ses04F_impro01_M010
frustration	iemocap	Ses05M_F	Ses05M_impro01_F016
frustration	iemocap	Ses03M_M	Ses03M_impro04_M020
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M020
fear	cameo	d8d3bdd5adc0009a98a549521ab477e4137abb1add7cde9f35c8bb4add5c36e5	emozionalmente__122787bbad3aebfc0d9fdd20dc9a41659a25fd2745a7fb4227e22ca1c1798b97
fear	cameo	nemo_SM0	nemo__d62d161f646bd70386da2a2b44773191198476d5aaaa86919df1a0df6029632a
fear	cremad	1019	1019_DFA_FEA_XX
fear	cameo	nemo_SM0	nemo__b4f80c13472f67c0bf83307fb9e56a00c9f91031b4e5d620ecd08301a756be78
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_3
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	DK_003_B_1
excitement	iemocap	Ses05M_M	Ses05M_impro07_M032
excitement	iemocap	Ses03M_F	Ses03M_impro07_F016
excitement	iemocap	Ses02F_F	Ses02F_impro07_F033
excitement	iemocap	Ses05M_M	Ses05M_impro07_M018
sadness	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__b07af37316ef17914cc1481f0cc4eb69e9c86d596272d159f3144a762588e957
sadness	iemocap	Ses03F_F	Ses03F_impro04_F023
sadness	cameo	bf0c15cbbb41589c4699dfe0c03e9c8cfe580ac218bacfb1a6cd53f972e0772b	emozionalmente__27148c8b04a1764236175885ce388d9442bbd461603b33e09e48faeec39ac609
sadness	iemocap	Ses05M_F	Ses05M_impro06_F006
disgust	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__bc8eb2697c4b81500b806e9c09da23c04e677f5295a313bd98e01c474410b2e1
disgust	cremad	1062	1062_IWW_DIS_XX
disgust	cameo	crema-d_1055	crema_d__2dd962331bd42a2ea613009ebfbe7a1c0fc3d6caba4e20a1dbca30bab2eea03a
disgust	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__9978921bdb9dcab1f5b99f6ff0ef458eb083c6f5ad0f67ca76eab20ac28fbaee
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M002
neutral	cameo	crema-d_1033	crema_d__eec52bcc2a73f4c4069d4b3adeb2b5fa4d48075f06f18b3c2ba5a941decb45a2
neutral	cameo	crema-d_1024	crema_d__c7eb0681c4ccb116e26bc3a76cf2b0e3b1ed4acf4297abcf9a172bd5ae1c2508
neutral	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__726581885c57d482de66b99b1d529ba99eab141b62de87652c40bd922fb155d4
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M030
happiness	cameo	crema-d_1002	crema_d__5ad3d61239691cce36ab7a5fb3f149c05e5cf9a6205c58ca37d5068f9aa83505
happiness	iemocap	Ses05M_M	Ses05M_impro03_M009
happiness	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__fac6983911cce876c6a0ad151914a8aa37745a9384f5511452481ffcb793c81c
fear	cameo	3ed96ce5e9a5b4fe334c809311bd15eefb83a94e2d8d8ce8bc5c0ef8fafa125b	emozionalmente__0d13453b7b83e0705277f7197a486fac52e2196362ec56d790c6c8dfc9b27b07
fear	cameo	nemo_MP0	nemo__c0b1e23e2625cd113abaa3e79b376674193b9cfb4790de17855fae43a28e30c3
fear	cameo	crema-d_1009	crema_d__9acc6951440a266edc81fab805e52bdacac8f2abfbfba8494ec55988f252705b
fear	cremad	1008	1008_IWL_FEA_XX
excitement	iemocap	Ses02M_F	Ses02M_impro07_F008
excitement	iemocap	Ses02F_F	Ses02F_impro07_F018
excitement	iemocap	Ses05F_M	Ses05F_impro03_M000
excitement	iemocap	Ses05F_M	Ses05F_impro07_M016
happiness	cameo	nemo_MP0	nemo__f6c6c3758dbfb3098d8af3f462feacad132ea7f7474912a335a8f48fe06b1444
happiness	cameo	crema-d_1022	crema_d__1d329ebc20c7155f7a90673742f6fddc6beb848563558ac2f46e2799587c6196
happiness	iemocap	Ses03F_F	Ses03F_impro07_F034
happiness	iemocap	Ses03M_F	Ses03M_script02_2_F047
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F028
frustration	iemocap	Ses04F_M	Ses04F_script01_2_M011
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M027
frustration	iemocap	Ses01M_M	Ses01M_impro05_M009
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	21	03-01-02-01-02-01-21
fear	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__8a8613b345ab6d03c3a9bfb0a18f92c0d99503478b95bc6d2b75231389c7cef5
fear	cameo	ravdess_3	ravdess__848f3e09e0fd002c5d1909c88036f1cd95f2d60eece5e688a6666b0a39d0f596
fear	cameo	crema-d_1085	crema_d__8c017c95b5450ee5fc4920d898e20b7e8db384c5fcbd126e11494d1a1bbfd8b5
fear	cameo	ravdess_3	ravdess__9f9c83e2b20085ffe0f3eb67161e44c1044c5c4f971713e3500b2ae1ab1a9410
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_2
boredom	emotale	019	DK_019_B_2
frustration	iemocap	Ses04F_M	Ses04F_impro08_M007
frustration	iemocap	Ses03F_F	Ses03F_impro04_F013
frustration	iemocap	Ses03M_M	Ses03M_impro04_M033
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M014
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
happiness	iemocap	Ses03M_F	Ses03M_impro03_F025
happiness	iemocap	Ses03M_F	Ses03M_script02_2_F049
happiness	cremad	1002	1002_IWW_HAP_XX
happiness	cameo	crema-d_1076	crema_d__2f57795dac17706451e2ea29d404e28808249fe1b31b2eeb73f4c018a7230661
neutral	cameo	crema-d_1001	crema_d__e941ea7f31bf0ffe6fcb080ab842c8a111948c1bf93da054a927b5a118bd32c8
neutral	iemocap	Ses05M_F	Ses05M_impro04_F006
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M025
neutral	iemocap	Ses05M_F	Ses05M_impro04_F026
calm	ravdess	14	03-01-02-02-02-02-14
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
fear	cameo	ravdess_20	ravdess__fe6a959bcc8f4d1b24d3d5e90129948d4b48b4de5d7e577736c18f551e482f25
fear	iemocap	Ses02F_F	Ses02F_script03_1_F001
fear	cameo	nemo_SM0	nemo__83bca18241a120b2a5628d0241055a1e241956514de7e94df6067a5fd914f153
fear	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__9bda13b11bdde3338ad9768a0f198e015cb679a04049852b6cfef80f7c3f2ae4
disgust	cremad	1029	1029_IEO_DIS_LO
disgust	cameo	crema-d_1033	crema_d__b138fdbdfd1e822ec3ad3fc4975e02a8680c4cd7b164235b9c788f0c5821416a
disgust	cameo	crema-d_1009	crema_d__c6a62992c79a0a4828729fc9b6ee40a6ec27942a39934efc32f8fec5c08432d5
disgust	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__4dede260a6e9ccffb9f6517867ce971444b648a63c9f2f89ee348a36f7e2c269
sadness	cameo	crema-d_1017	crema_d__91d76d81f6e5160128fc5ac2cd6a09560e2b6f293f4b912c50a83443df3b789e
sadness	iemocap	Ses02M_M	Ses02M_impro02_M008
sadness	iemocap	Ses03F_F	Ses03F_impro02_F020
sadness	iemocap	Ses01M_F	Ses01M_script02_2_F035
excitement	iemocap	Ses03M_M	Ses03M_impro07_M008
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M031
excitement	iemocap	Ses02F_F	Ses02F_impro07_F037
excitement	iemocap	Ses02M_M	Ses02M_impro03_M026
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
happiness	iemocap	Ses04M_M	Ses04M_impro03_M028
happiness	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__306587c5101d266a788a8dcb470436a65d7c5cbc1408c196f8d26079ad4155b3
happiness	iemocap	Ses03F_F	Ses03F_impro03_F018
happiness	cremad	1019	1019_ITS_HAP_XX
boredom	emotale	014	DK_014_B_4
boredom	emotale	019	DK_019_B_4
boredom	emotale	014	DK_014_B_1
boredom	emotale	014	DK_014_B_2
excitement	iemocap	Ses03M_F	Ses03M_impro03_F004
excitement	iemocap	Ses02M_M	Ses02M_impro03_M001
excitement	iemocap	Ses03M_M	Ses03M_impro03_M001
excitement	iemocap	Ses02F_F	Ses02F_impro07_F019
surprise	iemocap	Ses02F_F	Ses02F_impro01_F001
surprise	iemocap	Ses04M_M	Ses04M_script02_1_M024
surprise	iemocap	Ses03M_F	Ses03M_impro03_F030
surprise	iemocap	Ses01M_F	Ses01M_impro02_F002
frustration	iemocap	Ses05M_M	Ses05M_impro05_M017
frustration	iemocap	Ses04M_M	Ses04M_impro05_M007
frustration	iemocap	Ses04M_F	Ses04M_script02_2_F012
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M042
happiness	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__fde50fc9800c31019a5f2224b41357762734f867e9e9e0b5a4a51e3717b69ba4
happiness	iemocap	Ses02M_F	Ses02M_impro07_F018
happiness	cameo	ravdess_16	ravdess__99db0c0f34920f79dd0a3b980bb51e68832c4cbd12ae510839db74223709727c
happiness	cameo	ravdess_3	ravdess__4f4e55f0e6aa13d440a5de3c4ecf21677f92eb3f8468a8f6c0a2d6b656e0c491
anger	iemocap	Ses01M_M	Ses01M_impro05_M025
anger	iemocap	Ses03F_F	Ses03F_script03_2_F041
anger	cremad	1008	1008_IWW_ANG_XX
anger	iemocap	Ses01F_F	Ses01F_impro05_F014
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F038
sadness	cameo	crema-d_1072	crema_d__ce3580e5d96f0db4591468a3fc4bdb4a5c2e2f8fb65aa076688a432d590313b3
sadness	iemocap	Ses04M_M	Ses04M_impro06_M017
sadness	cameo	crema-d_1009	crema_d__24e124faddb0a100f843e764982a3684dabb458bcb5c7cef35f7dadc45a31fb5
happiness	cameo	crema-d_1045	crema_d__9ffb7032450eabaaead1e35160757a6809d2b81826a6edcb13f90b4602ada2b1
happiness	cameo	crema-d_1033	crema_d__f982dd51ffbe773cef4ccd8b08fb239696042db0af62af397fa98eb151e8c573
happiness	iemocap	Ses03M_M	Ses03M_impro03_M021
happiness	cremad	1008	1008_IOM_HAP_XX
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
disgust	cameo	crema-d_1005	crema_d__ee42d0d98f9d92a974c1b10b993cff5cfc86b0fdf5147fc2e9a065d467f7c6ab
disgust	cameo	crema-d_1027	crema_d__10e6b90a44699131c1bd741ad637e95f51c6f9fe8f4324fcdec4cdd4a965be51
disgust	cameo	0a31d72e7ccd061314aeceb4b7aa70b67c6efd85706ec69b55a367dc72e11976	emozionalmente__85a9040a7445136c9f0e822f4a8227623dc777f00de39ce848aa1bb7a0d1f61d
disgust	cameo	crema-d_1055	crema_d__fb5f7f80916e85c2c00bf88da4714649336d8ba53155191316d8eed317312508
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_1
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	EN_003_B_3
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M026
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F032
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F032
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F017
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
happiness	cameo	crema-d_1081	crema_d__51701380d1c082080bc5f08f9dca6efcc489e3b47a6ca36a8e028e183fb7e465
happiness	cameo	crema-d_1016	crema_d__34b4e5a81e74e5827a3e595b6529bbbaf6ebdf69cf87995b1a128e4f3862de0c
happiness	cameo	nemo_SM0	nemo__b703bcacb365f47d22aa03d9473d709fe9f21c481e61dd36f20dcf94b07a46bc
happiness	cameo	crema-d_1005	crema_d__d9360418b8013e3d37380e071389f484d8174ce2c57d068162272eed64063bdc
disgust	cameo	6d2debd249a866cf0d19274260c7012b52725a404807dc8c5ef7e86d00ce8c03	emozionalmente__696d4430ac16038467e616891dd85b46b0c2264dc20281a7c9c38a95988da73d
disgust	cremad	1019	1019_MTI_DIS_XX
disgust	cremad	1008	1008_IWL_DIS_XX
disgust	cameo	bdae6151d6c174a6a4be52d23bb67208c7192e488d383f1326abcd0f5ec21357	emozionalmente__b68d1ff65c66aae0d6f66c58413b2bc57873080d70a1f59c1703d9e60eafca87
boredom	emotale	003	DK_003_B_3
boredom	emotale	019	DK_019_B_3
boredom	emotale	018	DK_018_B_4
boredom	emotale	019	DK_019_B_1
anger	cameo	crema-d_1011	crema_d__f5cb3d6cc4acc98c18004627ecd2e3acb02e536d5d1f8f166ed905ed42692545
anger	iemocap	Ses01F_F	Ses01F_script02_1_F007
anger	iemocap	Ses03M_M	Ses03M_impro05a_M002
anger	cameo	crema-d_1081	crema_d__38e060f25e9494da3ddf60c683b71a5273984bd002fdb1f54b4d596d2f5a9f70
fear	cameo	nemo_SM0	nemo__a9ecd898a9c292385ee35214f3f0418bfbe5adc47fe671555290c2b8258ed9cd
fear	cameo	crema-d_1085	crema_d__1cc5b0ed6dbde8eb03f515f7669ce486804ce85a5ff5583329655919e9bd4a9e
fear	cameo	crema-d_1001	crema_d__06dbf6bfcbe3bbec2867c6cd8fe53f60b84b33544c067d64cf04502caebcb1ef
fear	cameo	crema-d_1079	crema_d__7dbcaf39c480db53055f01cbec69e0793252740462d8a5b6538050548e7fa1fe
neutral	cremad	1008	1008_ITS_NEU_XX
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M012
neutral	iemocap	Ses05M_F	Ses05M_impro08_F005
neutral	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__f72b3785a9d681f70947b559dc39e7b28afbcfd34e3f5c98830d41ef28ca1342
surprise	cameo	ravdess_20	ravdess__e5d7a6193bf2efb2f76d82603e305c8b3dcd792e771575b1b301d040272d6eef
surprise	cameo	nemo_SM0	nemo__ce07a659b90a8e382996eb73fb6fe587360dce1e1f636664044e010790b2fac4
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__b71982e4543636a8b052d9aa97265299507e9c654c25616f402e54cefd52e38d
surprise	cameo	fed370a920999e1f0e9ec1aa991e6d2be1b5c96f4268b9995329ee996de953f6	emozionalmente__e77e61a7eb6fd5cce47bbe6f381a52f35822ed2c39c65e13c106df4d42d59ede
boredom	emotale	019	DK_019_B_5
boredom	emotale	019	DK_019_B_3
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_2
excitement	iemocap	Ses04F_M	Ses04F_impro03_M042
excitement	iemocap	Ses03F_F	Ses03F_impro03_F005
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M003
excitement	iemocap	Ses04M_M	Ses04M_impro03_M017
anger	iemocap	Ses01F_F	Ses01F_impro05_F015
anger	iemocap	Ses01F_F	Ses01F_script03_2_F039
anger	iemocap	Ses05M_F	Ses05M_script03_2_F037
anger	iemocap	Ses01F_M	Ses01F_script03_2_M035
sadness	iemocap	Ses05M_M	Ses05M_impro06_M007
sadness	cameo	nemo_SM0	nemo__410ea390644cb7aaadca5ad598fecb465815b96895223b16613568a12a6f73d1
sadness	iemocap	Ses02M_M	Ses02M_script01_1_M005
sadness	emotale	003	DK_003_S_2
neutral	iemocap	Ses01M_F	Ses01M_script02_2_F000
neutral	iemocap	Ses02F_F	Ses02F_script02_1_F001
neutral	cameo	nemo_SM0	nemo__458745c3c16c7df4882adf1f6153539b0f16f428f05965a6d4bb30399eec7232
neutral	cremad	1062	1062_TIE_NEU_XX
disgust	cameo	crema-d_1085	crema_d__f41cfb8fc102a88e102e8e19ad227f5cbd64c2cfbe42d1c3b1d2d4bd4c2da39f
disgust	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__c4406a29f43c6d2f7197dac06888996e1eaa16b125f69106d3be134222709249
disgust	cameo	crema-d_1019	crema_d__238d1b98fdcf7fd407274d4ebca2976aa8a9fa52ef70ebc70bcad687db3d9b76
disgust	cameo	crema-d_1036	crema_d__5c4dd37802cffe27428f9d16940af78a8951164fd6e4207f835045f80b170d4a
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	21	03-01-02-01-01-02-21
calm	ravdess	14	03-01-02-01-02-01-14
boredom	emotale	019	DK_019_B_4
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_2
disgust	cremad	1019	1019_MTI_DIS_XX
disgust	cameo	crema-d_1085	crema_d__8bb4feaac7a6148194d22899c7876dec560b8a276e8ef67837918845728edc6f
disgust	cameo	crema-d_1045	crema_d__8ef15b5b97a95af22d5b8e51677742255f77f249241db5afd4f36d981e99ac6e
disgust	cameo	crema-d_1085	crema_d__c943f19131fa93c435fd260995014238eef49af048f97adfa3860fdf7e1c9533
surprise	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__47a6a6f7a7d387273c3d5a706e2baf56c8c211fa71e042b85783951ab50abaf7
surprise	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__462b15a0e9c37f3759d6780e772a22e5cbbdc66e66f6e5dec2b6859cba1304d9
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__c9474e31cf8cd887db65cca04ff9c91600f8ad503688c4a29c0965cced6f9fc1
surprise	iemocap	Ses01M_F	Ses01M_impro02_F002
neutral	iemocap	Ses02M_F	Ses02M_impro04_F011
neutral	cameo	crema-d_1045	crema_d__ebc2bf50c56b19c43a5f58d1c3c0d203d80e7ddce64d6425398a453e06bcb5d6
neutral	iemocap	Ses05M_F	Ses05M_impro05_F007
neutral	cameo	nemo_SM0	nemo__b888ab1478a11e6ec4aa1d8a3163061fe3ea34edb95fa343907e5651088efc2a
anger	cameo	nemo_MP0	nemo__95d0ed305976d837e2900b3b258944c96eae9db0aa882faa5d0d583a1c7583f2
anger	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__310ea37c1c8de508771ca45fcbbcb56c64452ee470af80cf09577434e132295c
anger	iemocap	Ses04M_M	Ses04M_script03_2_M035
anger	iemocap	Ses03M_F	Ses03M_script01_2_F009
disgust	cremad	1048	1048_IEO_DIS_HI
disgust	cremad	1008	1008_TIE_DIS_XX
disgust	cameo	crema-d_1076	crema_d__41e5a0609862db715b125bc1738672a66649cf829b5f7a7b0b1a307ae175265c
